,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,210.87,164.008,46.862,78.621,21.099,85.387,25.763,2022-03-31 22:09:16.677,20220401000907,mg.D.x
19,232.135,177.406,54.729,92.083,27.85,85.323,26.879,2022-03-31 22:09:17.177,20220401000907,mg.D.x
20,242.662,182.988,59.674,94.968,30.508,88.02,29.166,2022-03-31 22:09:17.677,20220401000907,mg.D.x
21,231.593,173.27,58.323,78.899,25.84,94.371,32.483,2022-03-31 22:09:18.177,20220401000907,mg.D.x
22,246.695,189.236,57.459,103.814,30.813,85.422,26.646,2022-03-31 22:09:18.677,20220401000907,mg.D.x
23,242.866,185.141,57.725,96.884,29.334,88.257,28.391,2022-03-31 22:09:19.177,20220401000907,mg.D.x
24,233.931,175.611,58.32,81.285,26.107,94.326,32.213,2022-03-31 22:09:19.677,20220401000907,mg.D.x
25,253.625,194.788,58.837,110.2,32.917,84.588,25.92,2022-03-31 22:09:20.177,20220401000907,mg.D.x
26,235.777,181.106,54.671,95.178,28.039,85.928,26.632,2022-03-31 22:09:20.677,20220401000907,mg.D.x
27,231.053,174.867,56.186,84.009,26.305,90.858,29.881,2022-03-31 22:09:21.177,20220401000907,mg.D.x
28,232.245,174.035,58.21,80.176,26.34,93.859,31.87,2022-03-31 22:09:21.677,20220401000907,mg.D.x
29,208.358,164.707,43.651,83.5,21.47,81.207,22.181,2022-03-31 22:09:22.177,20220401000907,mg.D.x
30,214.144,170.669,43.475,92.477,23.06,78.192,20.415,2022-03-31 22:09:22.677,20220401000907,mg.D.x
31,222.835,176.958,45.877,98.8,25.063,78.158,20.814,2022-03-31 22:09:23.177,20220401000907,mg.D.x
32,225.084,169.817,55.267,76.899,24.318,92.918,30.949,2022-03-31 22:09:23.677,20220401000907,mg.D.x
33,214.085,167.828,46.257,84.375,22.45,83.453,23.807,2022-03-31 22:09:24.177,20220401000907,mg.D.x
34,218.816,171.832,46.984,89.93,24.054,81.902,22.93,2022-03-31 22:09:24.677,20220401000907,mg.D.x
35,241.51,186.595,54.915,104.204,30.619,82.391,24.296,2022-03-31 22:09:25.177,20220401000907,mg.D.x
36,243.885,184.113,59.772,96.232,29.609,87.881,30.163,2022-03-31 22:09:25.677,20220401000907,mg.D.x
37,236.121,178.595,57.526,88.305,28.796,90.29,28.73,2022-03-31 22:09:26.177,20220401000907,mg.D.x
38,236.368,179.278,57.09,88.783,28.905,90.495,28.185,2022-03-31 22:09:26.677,20220401000907,mg.D.x
39,250.088,191.059,59.029,101.667,30.537,89.392,28.492,2022-03-31 22:09:27.177,20220401000907,mg.D.x
40,237.374,178.965,58.409,85.034,26.587,93.931,31.822,2022-03-31 22:09:27.677,20220401000907,mg.D.x
41,233.787,178.87,54.917,90.833,27.1,88.037,27.817,2022-03-31 22:09:28.177,20220401000907,mg.D.x
42,232.226,181.331,50.895,101.157,28.478,80.174,22.417,2022-03-31 22:09:28.677,20220401000907,mg.D.x
43,239.881,184.83,55.051,97.177,27.673,87.653,27.378,2022-03-31 22:09:29.177,20220401000907,mg.D.x
44,216.872,166.596,50.276,82.098,25.349,84.498,24.927,2022-03-31 22:09:29.677,20220401000907,mg.D.x
45,241.69,185.936,55.754,98.308,28.638,87.628,27.116,2022-03-31 22:09:30.177,20220401000907,mg.D.x
46,215.544,167.712,47.832,83.266,23.26,84.446,24.572,2022-03-31 22:09:30.677,20220401000907,mg.D.x
47,211.119,164.354,46.765,81.04,22.966,83.314,23.799,2022-03-31 22:09:31.177,20220401000907,mg.D.x
48,258.785,197.45,61.335,108.104,32.648,89.346,28.687,2022-03-31 22:09:31.677,20220401000907,mg.D.x
49,240.213,180.978,59.235,87.651,27.561,93.327,31.674,2022-03-31 22:09:32.177,20220401000907,mg.D.x
50,231.368,175.723,55.645,89.537,29.143,86.186,26.502,2022-03-31 22:09:32.677,20220401000907,mg.D.x
51,241.11,184.228,56.882,97.164,30.033,87.064,26.849,2022-03-31 22:09:33.177,20220401000907,mg.D.x
52,237.106,183.037,54.069,94.661,27.02,88.376,27.049,2022-03-31 22:09:33.677,20220401000907,mg.D.x
53,214.705,166.604,48.101,78.877,21.794,87.727,26.307,2022-03-31 22:09:34.177,20220401000907,mg.D.x
54,242.004,186.47,55.534,104.497,31.273,81.973,24.261,2022-03-31 22:09:34.677,20220401000907,mg.D.x
55,201.949,157.411,44.538,74.622,21.093,82.789,23.445,2022-03-31 22:09:35.177,20220401000907,mg.D.x
56,223.965,173.689,50.276,89.337,25.451,84.352,24.825,2022-03-31 22:09:35.677,20220401000907,mg.D.x
57,258.005,197.056,60.949,108.106,32.158,88.95,28.791,2022-03-31 22:09:36.177,20220401000907,mg.D.x
58,240.407,181.745,58.662,89.16,28.06,92.585,30.602,2022-03-31 22:09:36.677,20220401000907,mg.D.x
59,220.574,168.775,51.799,79.628,25.285,89.147,26.514,2022-03-31 22:09:37.177,20220401000907,mg.D.x
60,213.928,166.139,47.789,81.929,23.224,84.21,24.565,2022-03-31 22:09:37.677,20220401000907,mg.D.x
61,210.797,165.597,45.2,85.188,22.096,80.409,23.104,2022-03-31 22:09:38.177,20220401000907,mg.D.x
62,254.644,196.296,58.348,111.353,32.703,84.943,25.645,2022-03-31 22:09:38.677,20220401000907,mg.D.x
63,214.472,166.781,47.691,83.14,23.519,83.641,24.172,2022-03-31 22:09:39.177,20220401000907,mg.D.x
64,213.648,166.301,47.347,82.209,22.903,84.092,24.444,2022-03-31 22:09:39.677,20220401000907,mg.D.x
65,253.667,195.772,57.895,108.857,30.943,86.915,26.952,2022-03-31 22:09:40.177,20220401000907,mg.D.x
66,224.789,173.279,51.51,86.528,24.823,86.751,26.687,2022-03-31 22:09:40.677,20220401000907,mg.D.x
67,212.053,162.183,49.87,76.277,23.698,85.906,26.172,2022-03-31 22:09:41.177,20220401000907,mg.D.x
68,226.13,175.441,50.689,90.102,25.662,85.339,25.027,2022-03-31 22:09:41.677,20220401000907,mg.D.x
69,222.051,173.585,48.466,89.848,24.507,83.737,23.959,2022-03-31 22:09:42.177,20220401000907,mg.D.x
70,208.04,163.255,44.785,81.481,21.705,81.774,23.08,2022-03-31 22:09:42.677,20220401000907,mg.D.x
71,220.574,172.74,47.834,87.937,24.017,84.803,23.817,2022-03-31 22:09:43.177,20220401000907,mg.D.x
72,225.293,174.886,50.407,87.951,24.598,86.935,25.809,2022-03-31 22:09:43.677,20220401000907,mg.D.x
73,232.534,179.851,52.683,92.994,26.507,86.857,26.176,2022-03-31 22:09:44.177,20220401000907,mg.D.x
74,243.479,188.842,54.637,105.133,30.328,83.709,24.309,2022-03-31 22:09:44.677,20220401000907,mg.D.x
75,197.052,154.506,42.546,69.694,19.05,84.812,23.496,2022-03-31 22:09:45.177,20220401000907,mg.D.x
76,232.242,180.126,52.116,96.201,27.732,83.925,24.384,2022-03-31 22:09:45.677,20220401000907,mg.D.x
77,238.65,184.523,54.127,102.679,29.501,81.844,24.626,2022-03-31 22:09:46.177,20220401000907,mg.D.x
78,218.899,168.78,50.119,85.268,25.051,83.512,25.068,2022-03-31 22:09:46.677,20220401000907,mg.D.x
79,228.681,173.884,54.797,83.659,27.839,90.225,26.958,2022-03-31 22:09:47.177,20220401000907,mg.D.x
80,241.235,186.647,54.588,101.933,29.689,84.714,24.899,2022-03-31 22:09:47.677,20220401000907,mg.D.x
81,239.239,183.252,55.987,95.13,29.152,88.122,26.835,2022-03-31 22:09:48.177,20220401000907,mg.D.x
82,220.842,168.933,51.909,83.452,26.376,85.481,25.533,2022-03-31 22:09:48.677,20220401000907,mg.D.x
83,235.823,180.958,54.865,94.423,28.712,86.535,26.153,2022-03-31 22:09:49.177,20220401000907,mg.D.x
84,240.707,185.425,55.282,98.76,29.236,86.665,26.046,2022-03-31 22:09:49.677,20220401000907,mg.D.x
85,216.102,167.462,48.64,82.164,24.172,85.298,24.468,2022-03-31 22:09:50.177,20220401000907,mg.D.x
86,204.283,159.844,44.439,75.891,21.376,83.953,23.063,2022-03-31 22:09:50.677,20220401000907,mg.D.x
87,211.388,170.257,41.131,96.412,23.452,73.845,17.679,2022-03-31 22:09:51.177,20220401000907,mg.D.x
88,227.6,171.161,56.439,77.614,24.961,93.547,31.478,2022-03-31 22:09:51.677,20220401000907,mg.D.x
89,219.368,170.265,49.103,84.167,23.532,86.098,25.571,2022-03-31 22:09:52.177,20220401000907,mg.D.x
90,214.69,170.91,43.78,91.18,23.165,79.73,20.615,2022-03-31 22:09:52.677,20220401000907,mg.D.x
91,237.684,183.357,54.327,100.399,30.76,82.958,23.567,2022-03-31 22:09:53.177,20220401000907,mg.D.x
92,222.395,171.401,50.994,84.733,25.847,86.668,25.147,2022-03-31 22:09:53.677,20220401000907,mg.D.x
93,225.931,173.817,52.114,86.851,26.379,86.966,25.735,2022-03-31 22:09:54.177,20220401000907,mg.D.x
94,250.962,192.448,58.514,108.945,33.23,83.503,25.284,2022-03-31 22:09:54.677,20220401000907,mg.D.x
95,233.268,178.099,55.169,90.397,28.353,87.702,26.816,2022-03-31 22:09:55.177,20220401000907,mg.D.x
96,237.932,181.89,56.042,93.151,29.064,88.739,26.978,2022-03-31 22:09:55.677,20220401000907,mg.D.x
97,229.85,172.904,56.946,79.159,26.28,93.745,30.666,2022-03-31 22:09:56.177,20220401000907,mg.D.x
98,218.486,171.716,46.77,90.434,24.937,81.282,21.833,2022-03-31 22:09:56.677,20220401000907,mg.D.x
99,213.687,170.911,42.776,94.539,24.434,76.372,18.342,2022-03-31 22:09:57.177,20220401000907,mg.D.x
100,227.507,171.335,56.172,78.621,26.284,92.714,29.888,2022-03-31 22:09:57.677,20220401000907,mg.D.x
101,217.492,170.919,46.573,89.996,24.777,80.923,21.796,2022-03-31 22:09:58.177,20220401000907,mg.D.x
102,221.102,173.068,48.034,90.173,24.917,82.895,23.117,2022-03-31 22:09:58.677,20220401000907,mg.D.x
103,234.648,177.003,57.645,82.004,26.276,94.999,31.369,2022-03-31 22:09:59.177,20220401000907,mg.D.x
104,211.385,166.535,44.85,84.63,22.754,81.905,22.096,2022-03-31 22:09:59.677,20220401000907,mg.D.x
105,221.171,173.709,47.462,92.521,25.384,81.188,22.078,2022-03-31 22:10:00.177,20220401000907,mg.D.x
106,243.743,189.229,54.514,107.382,31.005,81.847,23.509,2022-03-31 22:10:00.677,20220401000907,mg.D.x
107,214.8,166.74,48.06,79.734,22.133,87.006,25.927,2022-03-31 22:10:01.177,20220401000907,mg.D.x
108,228.171,177.02,51.151,94.161,27.874,82.859,23.277,2022-03-31 22:10:01.677,20220401000907,mg.D.x
109,228.602,177.47,51.132,94.99,28.164,82.48,22.968,2022-03-31 22:10:02.177,20220401000907,mg.D.x
110,214.921,167.503,47.418,83.862,23.908,83.641,23.51,2022-03-31 22:10:02.677,20220401000907,mg.D.x
111,187.772,147.73,40.042,64.301,16.92,83.429,23.122,2022-03-31 22:10:03.177,20220401000907,mg.D.x
112,225.711,177.604,48.107,98.702,26.495,78.902,21.612,2022-03-31 22:10:03.677,20220401000907,mg.D.x
113,228.023,176.788,51.235,92.85,26.825,83.938,24.41,2022-03-31 22:10:04.177,20220401000907,mg.D.x
114,221.613,168.302,53.311,76.672,24.877,91.63,28.434,2022-03-31 22:10:04.677,20220401000907,mg.D.x
115,243.59,183.846,59.744,92.002,29.13,91.844,30.614,2022-03-31 22:10:05.177,20220401000907,mg.D.x
116,239.319,184.329,54.99,98.96,28.993,85.369,25.997,2022-03-31 22:10:05.677,20220401000907,mg.D.x
117,228.226,180.046,48.18,101.567,27.504,78.479,20.676,2022-03-31 22:10:06.177,20220401000907,mg.D.x
118,224.936,168.929,56.007,75.767,24.876,93.162,31.131,2022-03-31 22:10:06.677,20220401000907,mg.D.x
119,223.73,173.051,50.679,89.833,26.765,83.218,23.914,2022-03-31 22:10:07.177,20220401000907,mg.D.x
120,229.671,178.977,50.694,96.814,27.614,82.163,23.08,2022-03-31 22:10:07.677,20220401000907,mg.D.x
121,235.213,183.452,51.761,97.735,26.351,85.717,25.41,2022-03-31 22:10:08.177,20220401000907,mg.D.x
122,203.635,161.69,41.945,82.335,21.274,79.355,20.671,2022-03-31 22:10:08.677,20220401000907,mg.D.x
123,225.077,168.612,56.465,74.971,24.768,93.641,31.697,2022-03-31 22:10:09.177,20220401000907,mg.D.x
124,246.625,189.899,56.726,104.568,30.78,85.331,25.946,2022-03-31 22:10:09.677,20220401000907,mg.D.x
125,244.048,187.465,56.583,101.066,30.056,86.399,26.527,2022-03-31 22:10:10.177,20220401000907,mg.D.x
126,233.274,178.579,54.695,90.775,27.316,87.804,27.379,2022-03-31 22:10:10.677,20220401000907,mg.D.x
127,230.827,174.944,55.883,83.48,26.175,91.464,29.708,2022-03-31 22:10:11.177,20220401000907,mg.D.x
128,235.354,176.789,58.565,82.443,26.921,94.346,31.644,2022-03-31 22:10:11.677,20220401000907,mg.D.x
129,251.733,193.957,57.776,110.431,32.745,83.526,25.031,2022-03-31 22:10:12.177,20220401000907,mg.D.x
130,213.305,166.338,46.967,82.919,22.607,83.419,24.36,2022-03-31 22:10:12.677,20220401000907,mg.D.x
131,222.597,172.699,49.898,87.77,24.909,84.929,24.989,2022-03-31 22:10:13.177,20220401000907,mg.D.x
132,239.109,184.252,54.857,98.467,29.453,85.785,25.404,2022-03-31 22:10:13.677,20220401000907,mg.D.x
133,189.865,148.897,40.968,67.677,18.638,81.22,22.33,2022-03-31 22:10:14.177,20220401000907,mg.D.x
134,245.276,189.192,56.084,102.805,29.712,86.387,26.372,2022-03-31 22:10:14.677,20220401000907,mg.D.x
135,242.263,185.693,56.57,97.889,29.071,87.804,27.499,2022-03-31 22:10:15.177,20220401000907,mg.D.x
136,237.204,181.204,56.0,92.989,28.395,88.215,27.605,2022-03-31 22:10:15.677,20220401000907,mg.D.x
137,234.074,176.826,57.248,84.885,27.098,91.941,30.15,2022-03-31 22:10:16.177,20220401000907,mg.D.x
138,230.195,172.941,57.254,79.377,25.837,93.564,31.417,2022-03-31 22:10:16.677,20220401000907,mg.D.x
139,251.398,193.778,57.62,110.479,32.497,83.299,25.123,2022-03-31 22:10:17.177,20220401000907,mg.D.x
140,211.31,164.639,46.671,78.808,22.31,85.831,24.361,2022-03-31 22:10:17.677,20220401000907,mg.D.x
141,216.808,168.912,47.896,84.465,23.573,84.447,24.323,2022-03-31 22:10:18.177,20220401000907,mg.D.x
142,244.332,189.08,55.252,107.226,30.22,81.854,25.032,2022-03-31 22:10:18.677,20220401000907,mg.D.x
143,225.232,174.028,51.204,87.079,25.014,86.949,26.19,2022-03-31 22:10:19.177,20220401000907,mg.D.x
144,209.559,162.79,46.769,73.204,20.443,89.586,26.326,2022-03-31 22:10:19.677,20220401000907,mg.D.x
145,233.231,179.915,53.316,97.843,28.41,82.072,24.906,2022-03-31 22:10:20.177,20220401000907,mg.D.x
146,234.522,180.446,54.076,97.23,28.682,83.216,25.394,2022-03-31 22:10:20.677,20220401000907,mg.D.x
147,232.651,177.389,55.262,89.506,27.799,87.883,27.463,2022-03-31 22:10:21.177,20220401000907,mg.D.x
148,233.376,176.483,56.893,85.975,27.46,90.508,29.433,2022-03-31 22:10:21.677,20220401000907,mg.D.x
149,228.094,172.32,55.774,79.458,24.365,92.862,31.409,2022-03-31 22:10:22.177,20220401000907,mg.D.x
150,244.6,188.254,56.346,103.519,30.444,84.735,25.902,2022-03-31 22:10:22.677,20220401000907,mg.D.x
151,242.858,186.645,56.213,101.215,30.116,85.43,26.097,2022-03-31 22:10:23.177,20220401000907,mg.D.x
152,233.472,178.14,55.332,89.37,27.265,88.77,28.067,2022-03-31 22:10:23.677,20220401000907,mg.D.x
153,220.013,166.646,53.367,74.725,23.098,91.921,30.269,2022-03-31 22:10:24.177,20220401000907,mg.D.x
154,226.801,175.955,50.846,93.037,27.27,82.918,23.576,2022-03-31 22:10:24.677,20220401000907,mg.D.x
155,227.968,177.646,50.322,95.686,27.457,81.96,22.865,2022-03-31 22:10:25.177,20220401000907,mg.D.x
156,228.062,178.12,49.942,94.044,25.498,84.076,24.444,2022-03-31 22:10:25.677,20220401000907,mg.D.x
157,201.339,163.055,38.284,86.063,19.95,76.992,18.334,2022-03-31 22:10:26.177,20220401000907,mg.D.x
158,221.975,169.332,52.643,79.113,23.965,90.219,28.678,2022-03-31 22:10:26.677,20220401000907,mg.D.x
159,220.496,168.867,51.629,79.924,23.7,88.943,27.929,2022-03-31 22:10:27.177,20220401000907,mg.D.x
160,211.352,166.013,45.339,83.32,21.95,82.693,23.389,2022-03-31 22:10:27.677,20220401000907,mg.D.x
161,246.887,191.601,55.286,108.176,30.953,83.425,24.333,2022-03-31 22:10:28.177,20220401000907,mg.D.x
162,240.735,185.338,55.397,99.332,28.944,86.006,26.453,2022-03-31 22:10:28.677,20220401000907,mg.D.x
163,236.413,180.945,55.468,92.474,27.611,88.471,27.857,2022-03-31 22:10:29.177,20220401000907,mg.D.x
164,236.377,178.791,57.586,86.569,27.248,92.222,30.338,2022-03-31 22:10:29.677,20220401000907,mg.D.x
165,230.671,172.833,57.838,78.253,25.538,94.58,32.3,2022-03-31 22:10:30.177,20220401000907,mg.D.x
166,232.573,179.973,52.6,97.218,28.585,82.755,24.015,2022-03-31 22:10:30.677,20220401000907,mg.D.x
167,248.549,191.392,57.157,104.636,30.481,86.756,26.676,2022-03-31 22:10:31.177,20220401000907,mg.D.x
168,244.809,185.771,59.038,95.182,29.603,90.589,29.435,2022-03-31 22:10:31.677,20220401000907,mg.D.x
169,232.688,175.144,57.544,84.043,27.634,91.101,29.91,2022-03-31 22:10:32.177,20220401000907,mg.D.x
170,203.803,161.684,42.119,81.007,19.772,80.677,22.347,2022-03-31 22:10:32.677,20220401000907,mg.D.x
171,238.298,184.29,54.008,97.803,27.741,86.487,26.267,2022-03-31 22:10:33.177,20220401000907,mg.D.x
172,230.763,180.33,50.433,96.937,26.691,83.393,23.742,2022-03-31 22:10:33.677,20220401000907,mg.D.x
173,193.057,155.055,38.002,77.528,18.736,77.527,19.266,2022-03-31 22:10:34.177,20220401000907,mg.D.x
174,224.228,168.644,55.584,74.607,24.14,94.037,31.444,2022-03-31 22:10:34.677,20220401000907,mg.D.x
175,228.776,176.349,52.427,92.229,27.334,84.12,25.093,2022-03-31 22:10:35.177,20220401000907,mg.D.x
176,236.306,182.593,53.713,98.553,28.697,84.04,25.016,2022-03-31 22:10:35.677,20220401000907,mg.D.x
177,252.628,194.673,57.955,106.448,30.396,88.225,27.559,2022-03-31 22:10:36.177,20220401000907,mg.D.x
178,222.834,172.458,50.376,87.336,24.982,85.122,25.394,2022-03-31 22:10:36.677,20220401000907,mg.D.x
179,240.552,183.519,57.033,94.923,28.663,88.596,28.37,2022-03-31 22:10:37.177,20220401000907,mg.D.x
180,237.375,180.761,56.614,92.127,27.944,88.634,28.67,2022-03-31 22:10:37.677,20220401000907,mg.D.x
181,241.929,184.366,57.563,95.134,28.708,89.232,28.855,2022-03-31 22:10:38.177,20220401000907,mg.D.x
182,226.459,174.752,51.707,89.86,25.872,84.892,25.835,2022-03-31 22:10:38.677,20220401000907,mg.D.x
183,213.86,164.963,48.897,79.731,23.694,85.232,25.203,2022-03-31 22:10:39.177,20220401000907,mg.D.x
184,216.939,168.511,48.428,84.049,23.804,84.462,24.624,2022-03-31 22:10:39.677,20220401000907,mg.D.x
185,233.886,181.02,52.866,94.677,26.835,86.343,26.031,2022-03-31 22:10:40.177,20220401000907,mg.D.x
186,245.997,189.039,56.958,101.086,29.622,87.953,27.336,2022-03-31 22:10:40.677,20220401000907,mg.D.x
187,232.023,177.42,54.603,89.99,27.761,87.43,26.842,2022-03-31 22:10:41.177,20220401000907,mg.D.x
188,235.181,178.81,56.371,88.961,28.099,89.849,28.272,2022-03-31 22:10:41.677,20220401000907,mg.D.x
189,222.808,174.856,47.952,92.675,24.451,82.181,23.501,2022-03-31 22:10:42.177,20220401000907,mg.D.x
190,224.615,173.34,51.275,86.414,24.97,86.926,26.305,2022-03-31 22:10:42.677,20220401000907,mg.D.x
191,226.954,171.203,55.751,78.575,24.779,92.628,30.972,2022-03-31 22:10:43.177,20220401000907,mg.D.x
192,239.769,182.07,57.699,92.372,28.478,89.698,29.221,2022-03-31 22:10:43.677,20220401000907,mg.D.x
193,255.217,195.966,59.251,110.972,33.086,84.994,26.165,2022-03-31 22:10:44.177,20220401000907,mg.D.x
194,238.137,181.813,56.324,92.649,27.831,89.164,28.493,2022-03-31 22:10:44.677,20220401000907,mg.D.x
195,238.768,179.08,59.688,82.506,26.129,96.574,33.559,2022-03-31 22:10:45.177,20220401000907,mg.D.x
196,234.353,178.967,55.386,88.923,26.351,90.044,29.035,2022-03-31 22:10:45.677,20220401000907,mg.D.x
197,232.945,179.998,52.947,94.282,26.95,85.716,25.997,2022-03-31 22:10:46.177,20220401000907,mg.D.x
198,248.976,191.744,57.232,106.149,31.745,85.595,25.487,2022-03-31 22:10:46.677,20220401000907,mg.D.x
199,184.03,151.497,32.533,78.149,16.862,73.348,15.671,2022-03-31 22:10:47.177,20220401000907,mg.D.x
200,220.056,171.66,48.396,87.366,23.629,84.294,24.767,2022-03-31 22:10:47.677,20220401000907,mg.D.x
201,228.234,176.648,51.586,89.256,24.929,87.392,26.657,2022-03-31 22:10:48.177,20220401000907,mg.D.x
202,197.907,159.525,38.382,81.289,19.007,78.236,19.375,2022-03-31 22:10:48.677,20220401000907,mg.D.x
203,189.181,154.257,34.924,78.293,16.828,75.964,18.096,2022-03-31 22:10:49.177,20220401000907,mg.D.x
204,210.398,165.908,44.49,84.171,21.556,81.737,22.934,2022-03-31 22:10:49.677,20220401000907,mg.D.x
205,234.014,180.185,53.829,91.822,26.559,88.363,27.27,2022-03-31 22:10:50.177,20220401000907,mg.D.x
206,205.733,163.634,42.099,82.651,20.142,80.983,21.957,2022-03-31 22:10:50.677,20220401000907,mg.D.x
207,201.254,160.799,40.455,81.561,19.442,79.238,21.013,2022-03-31 22:10:51.177,20220401000907,mg.D.x
208,212.09,165.328,46.762,79.285,21.569,86.043,25.193,2022-03-31 22:10:51.677,20220401000907,mg.D.x
209,197.145,154.811,42.334,69.043,17.965,85.768,24.369,2022-03-31 22:10:52.177,20220401000907,mg.D.x
210,216.703,175.291,41.412,101.853,24.16,73.438,17.252,2022-03-31 22:10:52.677,20220401000907,mg.D.x
211,219.182,171.997,47.185,90.193,24.132,81.804,23.053,2022-03-31 22:10:53.177,20220401000907,mg.D.x
212,229.669,177.72,51.949,90.959,25.929,86.761,26.02,2022-03-31 22:10:53.677,20220401000907,mg.D.x
213,219.883,170.267,49.616,84.59,24.479,85.677,25.137,2022-03-31 22:10:54.177,20220401000907,mg.D.x
214,216.499,168.067,48.432,83.238,23.789,84.829,24.643,2022-03-31 22:10:54.677,20220401000907,mg.D.x
215,242.275,188.637,53.638,100.763,27.156,87.874,26.482,2022-03-31 22:10:55.177,20220401000907,mg.D.x
216,198.998,159.112,39.886,78.92,19.443,80.192,20.443,2022-03-31 22:10:55.677,20220401000907,mg.D.x
217,230.172,173.365,56.807,77.888,25.058,95.477,31.749,2022-03-31 22:10:56.177,20220401000907,mg.D.x
218,213.437,170.105,43.332,92.564,23.309,77.541,20.023,2022-03-31 22:10:56.677,20220401000907,mg.D.x
219,214.191,170.538,43.653,93.506,23.68,77.032,19.973,2022-03-31 22:10:57.177,20220401000907,mg.D.x
220,228.56,176.378,52.182,90.005,25.948,86.373,26.234,2022-03-31 22:10:57.677,20220401000907,mg.D.x
221,224.64,174.674,49.966,89.127,24.728,85.547,25.238,2022-03-31 22:10:58.177,20220401000907,mg.D.x
222,204.152,161.524,42.628,79.235,20.098,82.289,22.53,2022-03-31 22:10:58.677,20220401000907,mg.D.x
223,230.483,174.769,55.714,78.754,25.028,96.015,30.686,2022-03-31 22:10:59.177,20220401000907,mg.D.x
224,210.059,168.268,41.791,93.088,22.477,75.18,19.314,2022-03-31 22:10:59.677,20220401000907,mg.D.x
225,212.411,169.012,43.399,92.368,22.953,76.644,20.446,2022-03-31 22:11:00.177,20220401000907,mg.D.x
226,211.157,164.45,46.707,78.987,21.584,85.463,25.123,2022-03-31 22:11:00.677,20220401000907,mg.D.x
227,198.76,155.203,43.557,68.559,18.297,86.644,25.26,2022-03-31 22:11:01.177,20220401000907,mg.D.x
228,247.701,191.958,55.743,109.025,30.464,82.933,25.279,2022-03-31 22:11:01.677,20220401000907,mg.D.x
229,201.301,162.842,38.459,86.467,19.68,76.375,18.779,2022-03-31 22:11:02.177,20220401000907,mg.D.x
230,205.652,163.56,42.092,82.98,20.388,80.58,21.704,2022-03-31 22:11:02.677,20220401000907,mg.D.x
231,207.551,162.041,45.51,77.04,20.399,85.001,25.111,2022-03-31 22:11:03.177,20220401000907,mg.D.x
232,194.993,152.66,42.333,67.53,17.312,85.13,25.021,2022-03-31 22:11:03.677,20220401000907,mg.D.x
233,214.656,168.682,45.974,88.244,23.822,80.438,22.152,2022-03-31 22:11:04.177,20220401000907,mg.D.x
234,233.888,182.073,51.815,98.37,27.077,83.703,24.738,2022-03-31 22:11:04.677,20220401000907,mg.D.x
235,244.857,189.148,55.709,102.033,28.537,87.115,27.172,2022-03-31 22:11:05.177,20220401000907,mg.D.x
236,197.772,154.454,43.318,70.085,19.229,84.369,24.089,2022-03-31 22:11:05.677,20220401000907,mg.D.x
237,240.46,181.966,58.494,89.501,27.203,92.465,31.291,2022-03-31 22:11:06.177,20220401000907,mg.D.x
238,241.822,183.572,58.25,92.809,28.178,90.763,30.072,2022-03-31 22:11:06.677,20220401000907,mg.D.x
239,227.171,175.706,51.465,91.963,27.0,83.743,24.465,2022-03-31 22:11:07.177,20220401000907,mg.D.x
240,256.031,196.84,59.191,109.174,31.606,87.666,27.585,2022-03-31 22:11:07.677,20220401000907,mg.D.x
241,241.166,182.966,58.2,90.82,27.579,92.146,30.621,2022-03-31 22:11:08.177,20220401000907,mg.D.x
242,228.003,172.436,55.567,79.831,24.883,92.605,30.684,2022-03-31 22:11:08.677,20220401000907,mg.D.x
243,246.843,190.311,56.532,102.691,29.714,87.62,26.818,2022-03-31 22:11:09.177,20220401000907,mg.D.x
244,243.18,187.3,55.88,102.107,29.712,85.193,26.168,2022-03-31 22:11:09.677,20220401000907,mg.D.x
245,236.052,179.09,56.962,88.845,27.323,90.245,29.639,2022-03-31 22:11:10.177,20220401000907,mg.D.x
246,230.417,173.11,57.307,79.281,25.291,93.829,32.016,2022-03-31 22:11:10.677,20220401000907,mg.D.x
247,232.107,181.284,50.823,101.01,26.946,80.274,23.877,2022-03-31 22:11:11.177,20220401000907,mg.D.x
248,246.704,189.395,57.309,101.341,30.322,88.054,26.987,2022-03-31 22:11:11.677,20220401000907,mg.D.x
249,239.746,181.744,58.002,89.436,28.111,92.308,29.891,2022-03-31 22:11:12.177,20220401000907,mg.D.x
250,226.882,170.566,56.316,76.755,24.525,93.811,31.791,2022-03-31 22:11:12.677,20220401000907,mg.D.x
251,248.833,191.385,57.448,106.667,31.652,84.718,25.796,2022-03-31 22:11:13.177,20220401000907,mg.D.x
252,247.301,189.963,57.338,102.415,29.84,87.548,27.498,2022-03-31 22:11:13.677,20220401000907,mg.D.x
253,236.703,179.462,57.241,87.04,26.494,92.422,30.747,2022-03-31 22:11:14.177,20220401000907,mg.D.x
254,226.691,171.57,55.121,79.368,24.621,92.202,30.5,2022-03-31 22:11:14.677,20220401000907,mg.D.x
255,216.981,175.939,41.042,102.336,24.417,73.603,16.625,2022-03-31 22:11:15.177,20220401000907,mg.D.x
256,173.806,146.06,27.746,74.839,13.996,71.221,13.75,2022-03-31 22:11:15.677,20220401000907,mg.D.x
