data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
236.822,180.098,56.724,94.91,30.515,85.188,26.209
242.46,185.396,57.064,98.592,29.561,86.804,27.503
239.226,181.723,57.503,90.114,26.648,91.609,30.855
232.937,175.38,57.557,81.91,25.662,93.47,31.895
251.062,193.845,57.217,109.181,31.735,84.664,25.482
243.24,185.861,57.379,98.254,29.375,87.607,28.004
241.575,183.158,58.417,93.639,28.113,89.519,30.304
236.016,178.98,57.036,87.049,26.966,91.931,30.07
231.989,176.11,55.879,82.902,26.324,93.208,29.555
248.175,190.356,57.819,107.456,31.213,82.9,26.606
235.32,177.689,57.631,86.271,27.471,91.418,30.16
243.224,184.23,58.994,93.247,28.916,90.983,30.078
254.375,194.514,59.861,107.462,31.474,87.052,28.387
225.975,172.941,53.034,86.928,26.293,86.013,26.741
233.825,176.591,57.234,82.625,25.081,93.966,32.153
241.437,183.935,57.502,93.637,27.937,90.298,29.565
249.162,191.66,57.502,106.506,31.49,85.154,26.012
230.155,171.77,58.385,76.32,24.814,95.45,33.571
246.226,188.865,57.361,103.277,30.862,85.588,26.499
245.93,188.914,57.016,102.881,30.379,86.033,26.637
239.417,182.99,56.427,93.807,27.579,89.183,28.848
235.363,178.802,56.561,88.845,26.762,89.957,29.799
234.084,175.497,58.587,80.897,26.216,94.6,32.371
246.005,189.06,56.945,103.22,30.378,85.84,26.567
245.101,187.611,57.49,99.07,29.159,88.541,28.331
236.052,179.005,57.047,87.925,26.856,91.08,30.191
224.778,170.905,53.873,85.431,26.949,85.474,26.924
246.874,187.379,59.495,95.856,28.765,91.523,30.73
255.734,194.06,61.674,101.255,30.199,92.805,31.475
240.64,182.997,57.643,97.267,30.774,85.73,26.869
238.712,179.322,59.39,85.772,26.976,93.55,32.414
242.26,182.848,59.412,89.704,27.428,93.144,31.984
248.387,189.673,58.714,100.408,29.694,89.265,29.02
245.862,185.501,60.361,96.327,30.922,89.174,29.439
242.788,183.305,59.483,93.645,29.846,89.66,29.637
235.538,178.964,56.574,87.984,26.56,90.98,30.014
238.153,180.654,57.499,90.096,27.591,90.558,29.908
240.192,181.971,58.221,91.742,28.395,90.229,29.826
253.081,195.503,57.578,111.145,32.011,84.358,25.567
208.072,167.207,40.865,89.712,21.692,77.495,19.173
174.039,145.965,28.074,73.716,13.833,72.249,14.241
169.426,143.317,26.109,72.37,12.842,70.947,13.267
168.38,142.578,25.802,72.333,12.637,70.245,13.165
167.931,142.248,25.683,72.222,12.505,70.026,13.178
168.095,142.33,25.765,72.236,12.539,70.094,13.226
168.151,142.309,25.842,72.252,12.625,70.057,13.217
167.975,142.203,25.772,72.243,12.573,69.96,13.199
167.761,142.069,25.692,72.188,12.501,69.881,13.191
167.726,142.025,25.701,72.157,12.522,69.868,13.179
167.837,142.17,25.667,72.254,12.535,69.916,13.132
167.847,142.103,25.744,72.191,12.59,69.912,13.154
167.761,142.022,25.739,72.104,12.577,69.918,13.162
167.67,142.011,25.659,72.081,12.573,69.93,13.086
167.644,141.952,25.692,72.075,12.569,69.877,13.123
167.613,141.932,25.681,72.075,12.491,69.857,13.19
167.631,141.905,25.726,72.067,12.498,69.838,13.228
167.681,141.979,25.702,72.157,12.511,69.822,13.191
167.602,141.859,25.743,72.111,12.594,69.748,13.149
167.685,141.967,25.718,72.135,12.538,69.832,13.18
167.494,141.835,25.659,72.081,12.506,69.754,13.153
167.613,141.877,25.736,72.196,12.559,69.681,13.177
167.58,141.89,25.69,72.186,12.523,69.704,13.167
167.423,141.799,25.624,72.083,12.541,69.716,13.083
167.598,141.868,25.73,72.099,12.597,69.769,13.133
167.318,141.704,25.614,71.994,12.522,69.71,13.092
167.509,141.81,25.699,72.011,12.529,69.799,13.17
167.373,141.64,25.733,71.898,12.584,69.742,13.149
167.433,141.602,25.831,71.971,12.592,69.631,13.239
167.321,141.519,25.802,71.899,12.576,69.62,13.226
167.378,141.592,25.786,71.97,12.581,69.622,13.205
167.089,141.458,25.631,71.95,12.49,69.508,13.141
167.189,141.581,25.608,72.014,12.51,69.567,13.098
166.954,141.371,25.583,71.89,12.554,69.481,13.029
167.235,141.582,25.653,71.988,12.6,69.594,13.053
167.137,141.499,25.638,72.004,12.532,69.495,13.106
167.053,141.281,25.772,71.814,12.606,69.467,13.166
167.17,141.462,25.708,71.924,12.549,69.538,13.159
166.796,141.223,25.573,71.747,12.495,69.476,13.078
166.742,141.246,25.496,71.77,12.446,69.476,13.05
166.995,141.355,25.64,71.738,12.567,69.617,13.073
167.057,141.398,25.659,71.829,12.536,69.569,13.123
167.038,141.435,25.603,71.736,12.5,69.699,13.103
166.968,141.346,25.622,71.812,12.577,69.534,13.045
166.997,141.399,25.598,71.803,12.509,69.596,13.089
166.971,141.355,25.616,71.747,12.462,69.608,13.154
167.026,141.398,25.628,71.877,12.51,69.521,13.118
167.046,141.377,25.669,71.798,12.569,69.579,13.1
166.703,141.19,25.513,71.701,12.519,69.489,12.994
166.826,141.161,25.665,71.66,12.536,69.501,13.129
167.132,141.439,25.693,71.786,12.539,69.653,13.154
166.743,141.16,25.583,71.67,12.445,69.49,13.138
167.026,141.449,25.577,71.796,12.468,69.653,13.109
166.997,141.459,25.538,71.822,12.501,69.637,13.037
166.733,141.073,25.66,71.569,12.529,69.504,13.131
166.948,141.307,25.641,71.669,12.577,69.638,13.064
166.725,141.101,25.624,71.577,12.567,69.524,13.057
166.68,141.109,25.571,71.626,12.523,69.483,13.048
166.858,141.403,25.455,71.765,12.36,69.638,13.095
166.857,141.19,25.667,71.608,12.568,69.582,13.099
166.669,141.136,25.533,71.745,12.494,69.391,13.039
166.974,141.35,25.624,71.78,12.556,69.57,13.068
166.708,141.142,25.566,71.688,12.505,69.454,13.061
167.058,141.365,25.693,71.762,12.539,69.603,13.154
166.696,141.134,25.562,71.675,12.469,69.459,13.093
166.716,141.06,25.656,71.648,12.542,69.412,13.114
167.036,141.377,25.659,71.815,12.535,69.562,13.124
166.841,141.233,25.608,71.721,12.549,69.512,13.059
166.939,141.418,25.521,71.827,12.539,69.591,12.982
167.011,141.473,25.538,71.905,12.477,69.568,13.061
166.912,141.336,25.576,71.782,12.506,69.554,13.07
166.986,141.265,25.721,71.769,12.603,69.496,13.118
167.018,141.439,25.579,71.802,12.489,69.637,13.09
166.623,141.086,25.537,71.626,12.509,69.46,13.028
166.854,141.232,25.622,71.711,12.533,69.521,13.089
166.881,141.24,25.641,71.682,12.545,69.558,13.096
166.78,141.21,25.57,71.74,12.533,69.47,13.037
167.017,141.397,25.62,71.832,12.52,69.565,13.1
166.846,141.314,25.532,71.726,12.464,69.588,13.068
166.924,141.371,25.553,71.854,12.491,69.517,13.062
167.061,141.479,25.582,71.908,12.502,69.571,13.08
166.634,141.07,25.564,71.633,12.512,69.437,13.052
166.721,141.148,25.573,71.641,12.533,69.507,13.04
166.933,141.335,25.598,71.73,12.506,69.605,13.092
166.734,141.197,25.537,71.642,12.489,69.555,13.048
166.844,141.267,25.577,71.684,12.499,69.583,13.078
167.036,141.383,25.653,71.745,12.517,69.638,13.136
166.862,141.237,25.625,71.687,12.509,69.55,13.116
166.695,141.093,25.602,71.62,12.518,69.473,13.084
166.728,141.115,25.613,71.649,12.508,69.466,13.105
166.789,141.207,25.582,71.655,12.497,69.552,13.085
166.973,141.344,25.629,71.719,12.565,69.625,13.064
167.002,141.444,25.558,71.811,12.532,69.633,13.026
166.881,141.343,25.538,71.74,12.499,69.603,13.039
166.835,141.2,25.635,71.663,12.583,69.537,13.052
166.835,141.274,25.561,71.706,12.528,69.568,13.033
166.783,141.25,25.533,71.682,12.466,69.568,13.067
166.758,141.157,25.601,71.634,12.564,69.523,13.037
166.794,141.198,25.596,71.672,12.573,69.526,13.023
166.381,140.91,25.471,71.543,12.459,69.367,13.012
166.265,140.8,25.465,71.49,12.419,69.31,13.046
166.748,141.148,25.6,71.679,12.476,69.469,13.124
166.869,141.198,25.671,71.747,12.538,69.451,13.133
166.728,141.106,25.622,71.702,12.535,69.404,13.087
166.571,140.969,25.602,71.612,12.507,69.357,13.095
166.672,141.012,25.66,71.639,12.53,69.373,13.13
166.917,141.185,25.732,71.683,12.558,69.502,13.174
166.856,141.149,25.707,71.657,12.563,69.492,13.144
166.847,141.157,25.69,71.743,12.52,69.414,13.17
166.767,141.117,25.65,71.673,12.532,69.444,13.118
166.605,141.009,25.596,71.573,12.548,69.436,13.048
166.881,141.197,25.684,71.736,12.635,69.461,13.049
166.909,141.194,25.715,71.755,12.617,69.439,13.098
166.686,141.032,25.654,71.64,12.577,69.392,13.077
166.398,140.752,25.646,71.466,12.548,69.286,13.098
166.909,141.147,25.762,71.613,12.57,69.534,13.192
166.954,141.335,25.619,71.711,12.533,69.624,13.086
166.828,141.128,25.7,71.627,12.517,69.501,13.183
166.617,140.947,25.67,71.565,12.529,69.382,13.141
166.774,141.032,25.742,71.621,12.559,69.411,13.183
166.413,140.884,25.529,71.464,12.497,69.42,13.032
168.125,142.042,26.083,71.495,12.55,70.547,13.533
181.409,150.521,30.888,72.946,13.77,77.575,17.118
209.744,166.794,42.95,82.176,21.453,84.618,21.497
217.742,175.248,42.494,91.53,21.709,83.718,20.785
222.638,178.997,43.641,94.139,22.212,84.858,21.429
224.694,178.802,45.892,91.396,22.723,87.406,23.169
224.913,178.847,46.066,91.495,21.552,87.352,24.514
215.347,173.158,42.189,86.446,20.602,86.712,21.587
232.934,185.495,47.439,93.266,22.569,92.229,24.87
227.674,181.742,45.932,95.035,23.359,86.707,22.573
219.135,175.176,43.959,92.643,22.878,82.533,21.081
222.833,176.612,46.221,89.161,21.99,87.451,24.231
230.428,183.565,46.863,91.921,23.696,91.644,23.167
222.899,178.833,44.066,92.18,22.234,86.653,21.832
224.45,179.553,44.897,92.178,22.474,87.375,22.423
226.828,180.632,46.196,92.192,23.157,88.44,23.039
223.949,178.205,45.744,92.455,23.649,85.75,22.095
221.827,177.454,44.373,89.58,22.396,87.874,21.977
223.001,178.242,44.759,92.721,22.877,85.521,21.882
226.182,180.498,45.684,94.291,23.226,86.207,22.458
231.017,184.113,46.904,92.15,23.033,91.963,23.871
218.296,175.627,42.669,92.486,22.91,83.141,19.759
224.111,178.382,45.729,92.249,23.025,86.133,22.704
223.668,178.807,44.861,92.278,22.613,86.529,22.248
217.768,175.887,41.881,90.464,21.767,85.423,20.114
214.394,169.382,45.012,82.105,21.501,87.277,23.511
223.93,179.89,44.04,92.042,21.94,87.848,22.1
232.334,184.99,47.344,97.182,23.876,87.808,23.468
229.879,182.571,47.308,94.922,23.791,87.649,23.517
223.883,178.267,45.616,90.717,22.761,87.55,22.855
227.594,181.652,45.942,93.925,23.018,87.727,22.924
221.344,177.543,43.801,89.857,22.349,87.686,21.452
224.307,179.706,44.601,92.336,22.733,87.37,21.868
227.257,181.234,46.023,93.808,22.965,87.426,23.058
226.781,179.942,46.839,91.989,22.677,87.953,24.162
225.483,180.428,45.055,92.368,22.695,88.06,22.36
228.754,182.497,46.257,92.427,22.793,90.07,23.464
229.438,182.763,46.675,92.107,23.116,90.656,23.559
228.873,182.262,46.611,91.855,23.424,90.407,23.187
229.246,183.009,46.237,93.191,22.971,89.818,23.266
223.243,178.347,44.896,90.736,22.349,87.611,22.547
222.124,177.563,44.561,92.694,22.466,84.869,22.095
223.062,178.443,44.619,94.796,22.771,83.647,21.848
225.891,180.865,45.026,92.69,22.905,88.175,22.121
227.734,180.423,47.311,92.306,22.697,88.117,24.614
220.194,175.94,44.254,88.096,21.314,87.844,22.94
219.939,176.735,43.204,88.156,21.223,88.579,21.981
233.065,186.696,46.369,95.734,23.421,90.962,22.948
229.024,182.181,46.843,91.416,23.093,90.765,23.75
225.844,179.88,45.964,92.029,22.756,87.851,23.208
228.277,181.848,46.429,93.657,23.126,88.191,23.303
232.232,184.88,47.352,95.403,23.685,89.477,23.667
228.427,181.579,46.848,94.808,23.238,86.771,23.61
223.065,178.341,44.724,92.067,22.385,86.274,22.339
222.366,177.913,44.453,92.276,22.108,85.637,22.345
223.002,178.467,44.535,92.493,22.111,85.974,22.424
224.991,180.158,44.833,92.105,22.473,88.053,22.36
201.353,165.427,35.926,86.854,18.944,78.573,16.982
175.006,147.098,27.908,75.433,13.956,71.665,13.952
167.448,141.75,25.698,72.032,12.504,69.718,13.194
167.596,141.977,25.619,72.213,12.5,69.764,13.119
167.22,141.671,25.549,72.022,12.512,69.649,13.037
167.301,141.712,25.589,72.001,12.526,69.711,13.063
167.281,141.658,25.623,71.992,12.543,69.666,13.08
167.137,141.577,25.56,71.97,12.505,69.607,13.055
167.525,141.738,25.787,72.02,12.584,69.718,13.203
167.303,141.607,25.696,71.954,12.569,69.653,13.127
167.358,141.607,25.751,71.93,12.627,69.677,13.124
167.171,141.505,25.666,71.899,12.625,69.606,13.041
167.239,141.613,25.626,71.994,12.604,69.619,13.022
167.186,141.532,25.654,71.953,12.577,69.579,13.077
167.191,141.532,25.659,71.948,12.569,69.584,13.09
167.183,141.437,25.746,71.952,12.61,69.485,13.136
167.112,141.418,25.694,71.928,12.583,69.49,13.111
167.158,141.52,25.638,71.944,12.522,69.576,13.116
166.981,141.414,25.567,71.911,12.487,69.503,13.08
167.096,141.447,25.649,71.93,12.523,69.517,13.126
167.181,141.367,25.814,71.869,12.597,69.498,13.217
167.123,141.344,25.779,71.853,12.62,69.491,13.159
167.047,141.383,25.664,71.843,12.575,69.54,13.089
167.111,141.417,25.694,71.822,12.558,69.595,13.136
167.201,141.424,25.777,71.826,12.581,69.598,13.196
167.161,141.368,25.793,71.815,12.592,69.553,13.201
167.2,141.398,25.802,71.843,12.585,69.555,13.217
167.209,141.415,25.794,71.845,12.588,69.57,13.206
167.279,141.534,25.745,71.907,12.591,69.627,13.154
167.102,141.404,25.698,71.852,12.563,69.552,13.135
167.062,141.358,25.704,71.817,12.556,69.541,13.148
166.838,141.286,25.552,71.755,12.485,69.531,13.067
166.879,141.309,25.57,71.767,12.49,69.542,13.08
166.818,141.235,25.583,71.718,12.511,69.517,13.072
167.132,141.419,25.713,71.806,12.623,69.613,13.09
166.914,141.196,25.718,71.681,12.595,69.515,13.123
166.787,141.237,25.55,71.705,12.502,69.532,13.048
167.001,141.36,25.641,71.824,12.546,69.536,13.095
167.047,141.285,25.762,71.764,12.604,69.521,13.158
167.094,141.432,25.662,71.839,12.557,69.593,13.105
167.071,141.314,25.757,71.762,12.581,69.552,13.176
167.135,141.436,25.699,71.781,12.549,69.655,13.15
166.742,141.106,25.636,71.692,12.532,69.414,13.104
167.044,141.335,25.709,71.804,12.54,69.531,13.169
166.799,141.274,25.525,71.76,12.501,69.514,13.024
167.005,141.36,25.645,71.748,12.571,69.612,13.074
166.835,141.204,25.631,71.72,12.522,69.484,13.109
167.223,141.439,25.784,71.826,12.606,69.613,13.178
167.079,141.34,25.739,71.831,12.609,69.509,13.13
167.08,141.478,25.602,71.954,12.503,69.524,13.099
167.069,141.355,25.714,71.933,12.528,69.422,13.186
166.944,141.245,25.699,71.815,12.501,69.43,13.198
166.794,141.03,25.764,71.758,12.543,69.272,13.221
166.962,141.226,25.736,71.765,12.6,69.461,13.136
166.791,141.089,25.702,71.641,12.569,69.448,13.133
166.808,141.13,25.678,71.655,12.512,69.475,13.166
167.174,141.429,25.745,71.899,12.552,69.53,13.193
166.72,141.093,25.627,71.669,12.494,69.424,13.133
167.05,141.478,25.572,71.886,12.463,69.592,13.109
166.738,141.031,25.707,71.647,12.507,69.384,13.2
167.003,141.382,25.621,71.617,12.556,69.765,13.065
167.093,141.325,25.768,71.727,12.508,69.598,13.26
166.744,141.034,25.71,71.553,12.581,69.481,13.129
166.969,141.253,25.716,71.674,12.519,69.579,13.197
167.165,141.519,25.646,71.731,12.482,69.788,13.164
166.738,141.045,25.693,71.527,12.477,69.518,13.216
166.838,141.186,25.652,71.71,12.607,69.476,13.045
166.959,141.288,25.671,71.614,12.502,69.674,13.169
166.604,140.96,25.644,71.504,12.544,69.456,13.1
167.243,141.506,25.737,71.854,12.55,69.652,13.187
166.516,141.011,25.505,71.545,12.402,69.466,13.103
167.211,141.5,25.711,71.857,12.576,69.643,13.135
167.048,141.3,25.748,71.679,12.579,69.621,13.169
166.907,141.25,25.657,71.63,12.498,69.62,13.159
167.183,141.566,25.617,71.793,12.484,69.773,13.133
166.876,141.252,25.624,71.688,12.536,69.564,13.088
167.066,141.363,25.703,71.762,12.536,69.601,13.167
167.173,141.513,25.66,71.765,12.512,69.748,13.148
166.9,141.259,25.641,71.601,12.519,69.658,13.122
166.791,141.099,25.692,71.563,12.535,69.536,13.157
167.117,141.437,25.68,71.678,12.528,69.759,13.152
166.912,141.306,25.606,71.585,12.555,69.721,13.051
166.933,141.249,25.684,71.638,12.519,69.611,13.165
167.182,141.331,25.851,71.638,12.631,69.693,13.22
166.934,141.203,25.731,71.495,12.606,69.708,13.125
166.725,141.049,25.676,71.443,12.542,69.606,13.134
166.899,141.216,25.683,71.522,12.49,69.694,13.193
166.984,141.33,25.654,71.593,12.504,69.737,13.15
166.789,141.187,25.602,71.537,12.521,69.65,13.081
166.991,141.284,25.707,71.573,12.579,69.711,13.128
166.869,141.173,25.696,71.498,12.581,69.675,13.115
166.62,141.011,25.609,71.412,12.525,69.599,13.084
166.968,141.301,25.667,71.568,12.551,69.733,13.116
167.033,141.276,25.757,71.562,12.569,69.714,13.188
166.784,141.114,25.67,71.476,12.535,69.638,13.135
166.764,141.091,25.673,71.471,12.552,69.62,13.121
166.911,141.144,25.767,71.499,12.568,69.645,13.199
166.923,141.155,25.768,71.474,12.568,69.681,13.2
166.732,141.054,25.678,71.48,12.565,69.574,13.113
166.672,141.007,25.665,71.489,12.563,69.518,13.102
166.933,141.264,25.669,71.567,12.563,69.697,13.106
166.9,141.348,25.552,71.597,12.467,69.751,13.085
166.608,141.026,25.582,71.418,12.456,69.608,13.126
166.708,141.053,25.655,71.418,12.502,69.635,13.153
166.77,141.119,25.651,71.454,12.477,69.665,13.174
166.835,141.073,25.762,71.438,12.571,69.635,13.191
166.836,141.127,25.709,71.475,12.534,69.652,13.175
166.604,141.037,25.567,71.403,12.473,69.634,13.094
166.941,141.217,25.724,71.462,12.584,69.755,13.14
167.098,141.308,25.79,71.584,12.631,69.724,13.159
166.7,140.969,25.731,71.384,12.578,69.585,13.153
166.697,140.968,25.729,71.353,12.607,69.615,13.122
166.778,141.098,25.68,71.437,12.604,69.661,13.076
166.61,141.023,25.587,71.388,12.556,69.635,13.031
166.844,141.157,25.687,71.429,12.539,69.728,13.148
166.794,141.107,25.687,71.396,12.508,69.711,13.179
166.773,141.123,25.65,71.518,12.549,69.605,13.101
166.595,140.986,25.609,71.353,12.595,69.633,13.014
166.848,141.154,25.694,71.435,12.577,69.719,13.117
167.745,141.925,25.82,70.104,12.215,71.821,13.605
169.076,143.287,25.789,64.699,10.817,78.588,14.972
192.162,166.549,25.613,82.531,12.503,84.018,13.11
193.377,167.733,25.644,83.842,12.549,83.891,13.095
198.629,172.85,25.779,89.506,12.746,83.344,13.033
197.779,172.007,25.772,88.505,12.7,83.502,13.072
196.623,170.862,25.761,87.146,12.637,83.716,13.124
196.85,171.152,25.698,87.482,12.62,83.67,13.078
196.962,171.296,25.666,87.649,12.612,83.647,13.054
197.001,171.203,25.798,87.581,12.55,83.622,13.248
197.162,171.392,25.77,87.643,12.537,83.749,13.233
198.126,172.609,25.517,88.065,12.5,84.544,13.017
198.044,172.485,25.559,88.49,12.562,83.995,12.997
197.898,172.264,25.634,89.246,12.673,83.018,12.961
196.755,171.074,25.681,87.489,12.634,83.585,13.047
196.079,170.37,25.709,86.449,12.611,83.921,13.098
197.668,171.98,25.688,87.778,12.46,84.202,13.228
197.658,171.945,25.713,87.808,12.476,84.137,13.237
196.172,170.278,25.894,86.817,12.72,83.461,13.174
196.321,170.64,25.681,87.021,12.585,83.619,13.096
196.521,171.131,25.39,87.297,12.401,83.834,12.989
197.637,171.982,25.655,88.294,12.618,83.688,13.037
198.253,172.452,25.801,88.845,12.738,83.607,13.063
195.616,169.955,25.661,85.762,12.523,84.193,13.138
195.315,169.693,25.622,85.411,12.473,84.282,13.149
198.238,172.816,25.422,88.859,12.319,83.957,13.103
198.262,172.673,25.589,88.616,12.462,84.057,13.127
198.323,172.353,25.97,88.067,12.786,84.286,13.184
197.581,171.842,25.739,87.934,12.626,83.908,13.113
196.935,171.398,25.537,87.819,12.486,83.579,13.051
195.742,170.32,25.422,87.414,12.551,82.906,12.871
195.513,170.104,25.409,87.313,12.567,82.791,12.842
198.328,172.279,26.049,87.246,12.548,85.033,13.501
197.885,171.98,25.905,87.676,12.566,84.304,13.339
196.949,171.35,25.599,88.582,12.602,82.768,12.997
197.999,172.294,25.705,88.111,12.581,84.183,13.124
198.754,172.972,25.782,87.773,12.566,85.199,13.216
198.607,172.716,25.891,88.867,12.685,83.849,13.206
198.202,172.355,25.847,88.579,12.651,83.776,13.196
196.28,170.741,25.539,86.279,12.39,84.462,13.149
197.452,171.79,25.662,87.066,12.477,84.724,13.185
199.319,173.459,25.86,88.317,12.617,85.142,13.243
197.814,172.106,25.708,87.852,12.548,84.254,13.16
196.902,171.285,25.617,87.57,12.507,83.715,13.11
197.654,171.905,25.749,88.806,12.745,83.099,13.004
197.684,171.938,25.746,88.862,12.751,83.076,12.995
196.515,171.057,25.458,86.992,12.344,84.065,13.114
196.836,171.308,25.528,87.257,12.431,84.051,13.097
197.489,171.817,25.672,87.795,12.609,84.022,13.063
197.306,171.591,25.715,87.583,12.611,84.008,13.104
197.186,171.444,25.742,87.445,12.611,83.999,13.131
198.153,172.445,25.708,88.097,12.566,84.348,13.142
198.346,172.616,25.73,88.26,12.578,84.356,13.152
198.642,172.726,25.916,88.689,12.71,84.037,13.206
197.452,171.667,25.785,87.782,12.61,83.885,13.175
195.68,170.09,25.59,86.432,12.462,83.658,13.128
196.349,170.817,25.532,87.414,12.525,83.403,13.007
196.612,171.103,25.509,87.8,12.55,83.303,12.959
199.151,173.252,25.899,87.809,12.56,85.443,13.339
198.931,173.075,25.856,88.008,12.577,85.067,13.279
197.978,172.295,25.683,88.642,12.633,83.653,13.05
198.008,172.324,25.684,88.483,12.593,83.841,13.091
198.042,172.357,25.685,88.307,12.549,84.05,13.136
196.506,170.95,25.556,86.876,12.445,84.074,13.111
195.927,170.419,25.508,86.336,12.406,84.083,13.102
196.831,171.146,25.685,87.093,12.592,84.053,13.093
197.329,171.646,25.683,87.517,12.603,84.129,13.08
199.657,174.013,25.644,89.497,12.624,84.516,13.02
198.792,173.153,25.639,88.901,12.602,84.252,13.037
197.461,171.829,25.632,87.984,12.568,83.845,13.064
197.644,171.927,25.717,87.927,12.613,84.0,13.104
197.746,171.982,25.764,87.894,12.638,84.088,13.126
196.252,170.71,25.542,87.885,12.542,82.825,13.0
196.251,170.729,25.522,87.859,12.527,82.87,12.995
198.991,173.278,25.713,87.57,12.534,85.708,13.179
198.726,173.028,25.698,87.831,12.543,85.197,13.155
198.205,172.538,25.667,88.342,12.56,84.196,13.107
197.391,171.78,25.611,87.524,12.478,84.256,13.133
196.788,171.217,25.571,86.917,12.418,84.3,13.153
195.897,170.54,25.357,87.133,12.492,83.407,12.865
195.656,170.357,25.299,87.191,12.512,83.166,12.787
200.44,174.539,25.901,89.137,12.558,85.402,13.343
199.921,173.978,25.943,88.808,12.589,85.17,13.354
197.991,171.945,26.046,87.642,12.689,84.303,13.357
198.846,173.037,25.809,88.719,12.703,84.318,13.106
199.864,174.339,25.525,90.003,12.719,84.336,12.806
197.883,172.23,25.653,87.933,12.521,84.297,13.132
197.157,171.457,25.7,87.175,12.448,84.282,13.252
198.782,173.026,25.756,88.831,12.707,84.195,13.049
198.101,172.425,25.676,88.465,12.649,83.96,13.027
195.181,169.824,25.357,86.767,12.383,83.057,12.974
197.572,171.924,25.648,87.743,12.533,84.181,13.115
200.161,174.199,25.962,88.8,12.695,85.399,13.267
198.11,172.441,25.669,88.219,12.616,84.222,13.053
197.388,171.823,25.565,88.015,12.588,83.808,12.977
194.364,168.688,25.676,97.89,14.208,70.798,11.468
176.383,150.709,25.674,78.923,12.972,71.786,12.702
170.5,144.804,25.696,73.061,12.628,71.743,13.068
168.999,143.331,25.668,72.074,12.553,71.257,13.115
167.619,142.01,25.609,71.997,12.529,70.013,13.08
167.339,141.614,25.725,71.905,12.606,69.709,13.119
167.258,141.564,25.694,71.949,12.577,69.615,13.117
167.124,141.525,25.599,71.852,12.477,69.673,13.122
167.067,141.447,25.62,71.848,12.546,69.599,13.074
167.045,141.409,25.636,71.738,12.551,69.671,13.085
167.028,141.338,25.69,71.773,12.628,69.565,13.062
166.949,141.29,25.659,71.702,12.587,69.588,13.072
166.756,141.236,25.52,71.7,12.505,69.536,13.015
166.88,141.262,25.618,71.727,12.552,69.535,13.066
167.125,141.394,25.731,71.801,12.589,69.593,13.142
166.982,141.34,25.642,71.755,12.554,69.585,13.088
167.201,141.561,25.64,71.836,12.537,69.725,13.103
167.211,141.493,25.718,71.775,12.589,69.718,13.129
167.037,141.357,25.68,71.742,12.584,69.615,13.096
167.049,141.354,25.695,71.758,12.555,69.596,13.14
166.957,141.308,25.649,71.677,12.532,69.631,13.117
166.888,141.365,25.523,71.788,12.529,69.577,12.994
166.965,141.371,25.594,71.842,12.582,69.529,13.012
167.059,141.351,25.708,71.746,12.614,69.605,13.094
167.126,141.44,25.686,71.77,12.609,69.67,13.077
167.009,141.415,25.594,71.704,12.543,69.711,13.051
166.909,141.362,25.547,71.639,12.461,69.723,13.086
166.974,141.405,25.569,71.679,12.478,69.726,13.091
166.967,141.383,25.584,71.629,12.556,69.754,13.028
166.854,141.294,25.56,71.605,12.533,69.689,13.027
166.744,141.212,25.532,71.573,12.473,69.639,13.059
167.004,141.411,25.593,71.655,12.584,69.756,13.009
166.868,141.268,25.6,71.623,12.576,69.645,13.024
167.047,141.315,25.732,71.619,12.606,69.696,13.126
166.953,141.263,25.69,71.55,12.596,69.713,13.094
167.053,141.381,25.672,71.602,12.562,69.779,13.11
167.032,141.369,25.663,71.651,12.6,69.718,13.063
167.1,141.395,25.705,71.594,12.566,69.801,13.139
166.935,141.344,25.591,71.622,12.544,69.722,13.047
167.058,141.389,25.669,71.609,12.6,69.78,13.069
166.968,141.36,25.608,71.67,12.545,69.69,13.063
167.037,141.369,25.668,71.554,12.583,69.815,13.085
166.965,141.366,25.599,71.635,12.566,69.731,13.033
167.096,141.415,25.681,71.588,12.528,69.827,13.153
167.103,141.386,25.717,71.665,12.61,69.721,13.107
167.077,141.397,25.68,71.601,12.585,69.796,13.095
166.953,141.347,25.606,71.681,12.529,69.666,13.077
167.0,141.348,25.652,71.582,12.528,69.766,13.124
166.987,141.244,25.743,71.652,12.61,69.592,13.133
167.063,141.394,25.669,71.587,12.545,69.807,13.124
167.033,141.286,25.747,71.644,12.626,69.642,13.121
167.039,141.267,25.772,71.518,12.636,69.749,13.136
166.923,141.255,25.668,71.58,12.621,69.675,13.047
166.965,141.26,25.705,71.364,12.521,69.896,13.184
166.959,141.315,25.644,71.514,12.505,69.801,13.139
167.043,141.217,25.826,71.535,12.631,69.682,13.195
166.914,141.157,25.757,71.424,12.629,69.733,13.128
166.945,141.227,25.718,71.552,12.607,69.675,13.111
166.878,141.097,25.781,71.385,12.596,69.712,13.185
166.894,141.175,25.719,71.578,12.543,69.597,13.176
166.649,141.089,25.56,71.474,12.56,69.615,13.0
166.763,141.163,25.6,71.635,12.591,69.528,13.009
166.742,141.083,25.659,71.492,12.591,69.591,13.068
166.734,141.06,25.674,71.509,12.557,69.551,13.117
