,exe,pid,timestamp,value
410,ep.C.x,78619,2022-04-14 23:13:04.917999983,5.531188
411,ep.C.x,78619,2022-04-14 23:13:09.917999983,5.534714
412,ep.C.x,78619,2022-04-14 23:13:14.917999983,5.536955
413,ep.C.x,78619,2022-04-14 23:13:19.917999983,5.537681
414,ep.C.x,78620,2022-04-14 23:11:29.917999983,5.501834
415,ep.C.x,78620,2022-04-14 23:11:34.917999983,5.506995
416,ep.C.x,78620,2022-04-14 23:11:39.917999983,5.509972
417,ep.C.x,78620,2022-04-14 23:11:44.917999983,5.509777
418,ep.C.x,78620,2022-04-14 23:11:49.917999983,5.507646
419,ep.C.x,78620,2022-04-14 23:11:54.917999983,5.511249
420,ep.C.x,78620,2022-04-14 23:11:59.917999983,5.511067
421,ep.C.x,78620,2022-04-14 23:12:04.917999983,5.51085
422,ep.C.x,78620,2022-04-14 23:12:09.917999983,5.51644
423,ep.C.x,78620,2022-04-14 23:12:14.917999983,5.520371
424,ep.C.x,78620,2022-04-14 23:12:19.917999983,5.518675
425,ep.C.x,78620,2022-04-14 23:12:24.917999983,5.52257
426,ep.C.x,78620,2022-04-14 23:12:29.917999983,5.524445
427,ep.C.x,78620,2022-04-14 23:12:34.917999983,5.526119
428,ep.C.x,78620,2022-04-14 23:12:39.917999983,5.528321
429,ep.C.x,78620,2022-04-14 23:12:44.917999983,5.528375
430,ep.C.x,78620,2022-04-14 23:12:49.917999983,5.527913
431,ep.C.x,78620,2022-04-14 23:12:54.917999983,5.529355
432,ep.C.x,78620,2022-04-14 23:12:59.917999983,5.532376
433,ep.C.x,78620,2022-04-14 23:13:04.917999983,5.520126
434,ep.C.x,78620,2022-04-14 23:13:09.917999983,5.534714
435,ep.C.x,78620,2022-04-14 23:13:14.917999983,5.536955
436,ep.C.x,78620,2022-04-14 23:13:19.917999983,5.537681
437,ep.C.x,78621,2022-04-14 23:11:29.917999983,5.501834
438,ep.C.x,78621,2022-04-14 23:11:34.917999983,5.506995
439,ep.C.x,78621,2022-04-14 23:11:39.917999983,5.509972
440,ep.C.x,78621,2022-04-14 23:11:44.917999983,5.509777
441,ep.C.x,78621,2022-04-14 23:11:49.917999983,5.507646
442,ep.C.x,78621,2022-04-14 23:11:54.917999983,5.511249
443,ep.C.x,78621,2022-04-14 23:11:59.917999983,5.511067
444,ep.C.x,78621,2022-04-14 23:12:04.917999983,5.51085
445,ep.C.x,78621,2022-04-14 23:12:09.917999983,5.51644
446,ep.C.x,78621,2022-04-14 23:12:14.917999983,5.520371
447,ep.C.x,78621,2022-04-14 23:12:19.917999983,5.507638
448,ep.C.x,78621,2022-04-14 23:12:24.917999983,5.52257
449,ep.C.x,78621,2022-04-14 23:12:29.917999983,5.524445
450,ep.C.x,78621,2022-04-14 23:12:34.917999983,5.526119
451,ep.C.x,78621,2022-04-14 23:12:39.917999983,5.528321
452,ep.C.x,78621,2022-04-14 23:12:44.917999983,5.528375
453,ep.C.x,78621,2022-04-14 23:12:49.917999983,5.527913
454,ep.C.x,78621,2022-04-14 23:12:54.917999983,5.529355
455,ep.C.x,78621,2022-04-14 23:12:59.917999983,5.532376
456,ep.C.x,78621,2022-04-14 23:13:04.917999983,5.531188
457,ep.C.x,78621,2022-04-14 23:13:09.917999983,5.534714
458,ep.C.x,78621,2022-04-14 23:13:14.917999983,5.536955
459,ep.C.x,78621,2022-04-14 23:13:19.917999983,5.537681
460,ep.C.x,78622,2022-04-14 23:11:29.917999983,5.501834
461,ep.C.x,78622,2022-04-14 23:11:34.917999983,5.506995
462,ep.C.x,78622,2022-04-14 23:11:39.917999983,5.509972
463,ep.C.x,78622,2022-04-14 23:11:44.917999983,5.509777
464,ep.C.x,78622,2022-04-14 23:11:49.917999983,5.507646
465,ep.C.x,78622,2022-04-14 23:11:54.917999983,5.511249
466,ep.C.x,78622,2022-04-14 23:11:59.917999983,5.511067
467,ep.C.x,78622,2022-04-14 23:12:04.917999983,5.51085
468,ep.C.x,78622,2022-04-14 23:12:09.917999983,5.51644
469,ep.C.x,78622,2022-04-14 23:12:14.917999983,5.50933
470,ep.C.x,78622,2022-04-14 23:12:19.917999983,5.518675
471,ep.C.x,78622,2022-04-14 23:12:24.917999983,5.52257
472,ep.C.x,78622,2022-04-14 23:12:29.917999983,5.524445
473,ep.C.x,78622,2022-04-14 23:12:34.917999983,5.526119
474,ep.C.x,78622,2022-04-14 23:12:39.917999983,5.528321
475,ep.C.x,78622,2022-04-14 23:12:44.917999983,5.528375
476,ep.C.x,78622,2022-04-14 23:12:49.917999983,5.527913
477,ep.C.x,78622,2022-04-14 23:12:54.917999983,5.529355
478,ep.C.x,78622,2022-04-14 23:12:59.917999983,5.532376
479,ep.C.x,78622,2022-04-14 23:13:04.917999983,5.531188
480,ep.C.x,78622,2022-04-14 23:13:09.917999983,5.534714
481,ep.C.x,78622,2022-04-14 23:13:14.917999983,5.525881
482,ep.C.x,78622,2022-04-14 23:13:19.917999983,5.548757
483,ep.C.x,78623,2022-04-14 23:11:29.917999983,5.501834
484,ep.C.x,78623,2022-04-14 23:11:34.917999983,5.506995
485,ep.C.x,78623,2022-04-14 23:11:39.917999983,5.509972
486,ep.C.x,78623,2022-04-14 23:11:44.917999983,5.509777
487,ep.C.x,78623,2022-04-14 23:11:49.917999983,5.507646
488,ep.C.x,78623,2022-04-14 23:11:54.917999983,5.511249
489,ep.C.x,78623,2022-04-14 23:11:59.917999983,5.511067
490,ep.C.x,78623,2022-04-14 23:12:04.917999983,5.51085
491,ep.C.x,78623,2022-04-14 23:12:09.917999983,5.51644
492,ep.C.x,78623,2022-04-14 23:12:14.917999983,5.520371
493,ep.C.x,78623,2022-04-14 23:12:19.917999983,5.518675
494,ep.C.x,78623,2022-04-14 23:12:24.917999983,5.52257
495,ep.C.x,78623,2022-04-14 23:12:29.917999983,5.524445
496,ep.C.x,78623,2022-04-14 23:12:34.917999983,5.526119
497,ep.C.x,78623,2022-04-14 23:12:39.917999983,5.528321
498,ep.C.x,78623,2022-04-14 23:12:44.917999983,5.528375
499,ep.C.x,78623,2022-04-14 23:12:49.917999983,5.527913
500,ep.C.x,78623,2022-04-14 23:12:54.917999983,5.529355
501,ep.C.x,78623,2022-04-14 23:12:59.917999983,5.521311
502,ep.C.x,78623,2022-04-14 23:13:04.917999983,5.531188
503,ep.C.x,78623,2022-04-14 23:13:09.917999983,5.534714
504,ep.C.x,78623,2022-04-14 23:13:14.917999983,5.536955
505,ep.C.x,78623,2022-04-14 23:13:19.917999983,5.537681
506,ep.C.x,78624,2022-04-14 23:11:29.917999983,5.501834
507,ep.C.x,78624,2022-04-14 23:11:34.917999983,5.506995
508,ep.C.x,78624,2022-04-14 23:11:39.917999983,5.509972
509,ep.C.x,78624,2022-04-14 23:11:44.917999983,5.509777
510,ep.C.x,78624,2022-04-14 23:11:49.917999983,5.507646
511,ep.C.x,78624,2022-04-14 23:11:54.917999983,5.511249
512,ep.C.x,78624,2022-04-14 23:11:59.917999983,5.511067
513,ep.C.x,78624,2022-04-14 23:12:04.917999983,5.51085
514,ep.C.x,78624,2022-04-14 23:12:09.917999983,5.505407
515,ep.C.x,78624,2022-04-14 23:12:14.917999983,5.520371
516,ep.C.x,78624,2022-04-14 23:12:19.917999983,5.518675
517,ep.C.x,78624,2022-04-14 23:12:24.917999983,5.52257
518,ep.C.x,78624,2022-04-14 23:12:29.917999983,5.524445
519,ep.C.x,78624,2022-04-14 23:12:34.917999983,5.526119
520,ep.C.x,78624,2022-04-14 23:12:39.917999983,5.528321
521,ep.C.x,78624,2022-04-14 23:12:44.917999983,5.528375
522,ep.C.x,78624,2022-04-14 23:12:49.917999983,5.527913
523,ep.C.x,78624,2022-04-14 23:12:54.917999983,5.529355
524,ep.C.x,78624,2022-04-14 23:12:59.917999983,5.532376
525,ep.C.x,78624,2022-04-14 23:13:04.917999983,5.531188
526,ep.C.x,78624,2022-04-14 23:13:09.917999983,5.534714
527,ep.C.x,78624,2022-04-14 23:13:14.917999983,5.525881
528,ep.C.x,78624,2022-04-14 23:13:19.917999983,5.548757
529,ep.C.x,78625,2022-04-14 23:11:29.917999983,5.501834
530,ep.C.x,78625,2022-04-14 23:11:34.917999983,5.506995
531,ep.C.x,78625,2022-04-14 23:11:39.917999983,5.509972
532,ep.C.x,78625,2022-04-14 23:11:44.917999983,5.509777
533,ep.C.x,78625,2022-04-14 23:11:49.917999983,5.507646
534,ep.C.x,78625,2022-04-14 23:11:54.917999983,5.511249
535,ep.C.x,78625,2022-04-14 23:11:59.917999983,5.511067
536,ep.C.x,78625,2022-04-14 23:12:04.917999983,5.51085
537,ep.C.x,78625,2022-04-14 23:12:09.917999983,5.505407
538,ep.C.x,78625,2022-04-14 23:12:14.917999983,5.520371
539,ep.C.x,78625,2022-04-14 23:12:19.917999983,5.518675
540,ep.C.x,78625,2022-04-14 23:12:24.917999983,5.52257
541,ep.C.x,78625,2022-04-14 23:12:29.917999983,5.524445
542,ep.C.x,78625,2022-04-14 23:12:34.917999983,5.526119
543,ep.C.x,78625,2022-04-14 23:12:39.917999983,5.528321
544,ep.C.x,78625,2022-04-14 23:12:44.917999983,5.528375
545,ep.C.x,78625,2022-04-14 23:12:49.917999983,5.527913
546,ep.C.x,78625,2022-04-14 23:12:54.917999983,5.529355
547,ep.C.x,78625,2022-04-14 23:12:59.917999983,5.532376
548,ep.C.x,78625,2022-04-14 23:13:04.917999983,5.531188
549,ep.C.x,78625,2022-04-14 23:13:09.917999983,5.534714
550,ep.C.x,78625,2022-04-14 23:13:14.917999983,5.525881
551,ep.C.x,78625,2022-04-14 23:13:19.917999983,5.548757
552,ep.C.x,78626,2022-04-14 23:11:29.917999983,5.501834
553,ep.C.x,78626,2022-04-14 23:11:34.917999983,5.506995
554,ep.C.x,78626,2022-04-14 23:11:39.917999983,5.509972
555,ep.C.x,78626,2022-04-14 23:11:44.917999983,5.509777
556,ep.C.x,78626,2022-04-14 23:11:49.917999983,5.507646
557,ep.C.x,78626,2022-04-14 23:11:54.917999983,5.511249
558,ep.C.x,78626,2022-04-14 23:11:59.917999983,5.500045
559,ep.C.x,78626,2022-04-14 23:12:04.917999983,5.51085
560,ep.C.x,78626,2022-04-14 23:12:09.917999983,5.51644
561,ep.C.x,78626,2022-04-14 23:12:14.917999983,5.520371
562,ep.C.x,78626,2022-04-14 23:12:19.917999983,5.518675
563,ep.C.x,78626,2022-04-14 23:12:24.917999983,5.52257
564,ep.C.x,78626,2022-04-14 23:12:29.917999983,5.524445
565,ep.C.x,78626,2022-04-14 23:12:34.917999983,5.526119
566,ep.C.x,78626,2022-04-14 23:12:39.917999983,5.528321
567,ep.C.x,78626,2022-04-14 23:12:44.917999983,5.528375
568,ep.C.x,78626,2022-04-14 23:12:49.917999983,5.527913
569,ep.C.x,78626,2022-04-14 23:12:54.917999983,5.529355
570,ep.C.x,78626,2022-04-14 23:12:59.917999983,5.532376
571,ep.C.x,78626,2022-04-14 23:13:04.917999983,5.531188
572,ep.C.x,78626,2022-04-14 23:13:09.917999983,5.534714
573,ep.C.x,78626,2022-04-14 23:13:14.917999983,5.536955
574,ep.C.x,78626,2022-04-14 23:13:19.917999983,5.537681
575,ep.C.x,78627,2022-04-14 23:11:29.917999983,5.501834
576,ep.C.x,78627,2022-04-14 23:11:34.917999983,5.506995
577,ep.C.x,78627,2022-04-14 23:11:39.917999983,5.509972
578,ep.C.x,78627,2022-04-14 23:11:44.917999983,5.509777
579,ep.C.x,78627,2022-04-14 23:11:49.917999983,5.507646
580,ep.C.x,78627,2022-04-14 23:11:54.917999983,5.511249
581,ep.C.x,78627,2022-04-14 23:11:59.917999983,5.511067
582,ep.C.x,78627,2022-04-14 23:12:04.917999983,5.51085
583,ep.C.x,78627,2022-04-14 23:12:09.917999983,5.51644
584,ep.C.x,78627,2022-04-14 23:12:14.917999983,5.520371
585,ep.C.x,78627,2022-04-14 23:12:19.917999983,5.518675
586,ep.C.x,78627,2022-04-14 23:12:24.917999983,5.52257
587,ep.C.x,78627,2022-04-14 23:12:29.917999983,5.524445
588,ep.C.x,78627,2022-04-14 23:12:34.917999983,5.526119
589,ep.C.x,78627,2022-04-14 23:12:39.917999983,5.528321
590,ep.C.x,78627,2022-04-14 23:12:44.917999983,5.517318
591,ep.C.x,78627,2022-04-14 23:12:49.917999983,5.527913
592,ep.C.x,78627,2022-04-14 23:12:54.917999983,5.529355
593,ep.C.x,78627,2022-04-14 23:12:59.917999983,5.532376
594,ep.C.x,78627,2022-04-14 23:13:04.917999983,5.531188
595,ep.C.x,78627,2022-04-14 23:13:09.917999983,5.534714
596,ep.C.x,78627,2022-04-14 23:13:14.917999983,5.536955
597,ep.C.x,78627,2022-04-14 23:13:19.917999983,5.537681
598,ep.C.x,78628,2022-04-14 23:11:29.917999983,5.501834
599,ep.C.x,78628,2022-04-14 23:11:34.917999983,5.506995
600,ep.C.x,78628,2022-04-14 23:11:39.917999983,5.509972
601,ep.C.x,78628,2022-04-14 23:11:44.917999983,5.509777
602,ep.C.x,78628,2022-04-14 23:11:49.917999983,5.507646
603,ep.C.x,78628,2022-04-14 23:11:54.917999983,5.511249
604,ep.C.x,78628,2022-04-14 23:11:59.917999983,5.511067
605,ep.C.x,78628,2022-04-14 23:12:04.917999983,5.51085
606,ep.C.x,78628,2022-04-14 23:12:09.917999983,5.51644
607,ep.C.x,78628,2022-04-14 23:12:14.917999983,5.520371
608,ep.C.x,78628,2022-04-14 23:12:19.917999983,5.518675
609,ep.C.x,78628,2022-04-14 23:12:24.917999983,5.52257
610,ep.C.x,78628,2022-04-14 23:12:29.917999983,5.524445
611,ep.C.x,78628,2022-04-14 23:12:34.917999983,5.526119
612,ep.C.x,78628,2022-04-14 23:12:39.917999983,5.528321
613,ep.C.x,78628,2022-04-14 23:12:44.917999983,5.517318
614,ep.C.x,78628,2022-04-14 23:12:49.917999983,5.527913
615,ep.C.x,78628,2022-04-14 23:12:54.917999983,5.529355
616,ep.C.x,78628,2022-04-14 23:12:59.917999983,5.532376
617,ep.C.x,78628,2022-04-14 23:13:04.917999983,5.531188
618,ep.C.x,78628,2022-04-14 23:13:09.917999983,5.534714
619,ep.C.x,78628,2022-04-14 23:13:14.917999983,5.536955
620,ep.C.x,78628,2022-04-14 23:13:19.917999983,5.537681
621,ep.C.x,78629,2022-04-14 23:11:29.917999983,5.501834
622,ep.C.x,78629,2022-04-14 23:11:34.917999983,5.506995
623,ep.C.x,78629,2022-04-14 23:11:39.917999983,5.509972
624,ep.C.x,78629,2022-04-14 23:11:44.917999983,5.509777
625,ep.C.x,78629,2022-04-14 23:11:49.917999983,5.507646
626,ep.C.x,78629,2022-04-14 23:11:54.917999983,5.511249
627,ep.C.x,78629,2022-04-14 23:11:59.917999983,5.511067
628,ep.C.x,78629,2022-04-14 23:12:04.917999983,5.51085
629,ep.C.x,78629,2022-04-14 23:12:09.917999983,5.51644
630,ep.C.x,78629,2022-04-14 23:12:14.917999983,5.520371
631,ep.C.x,78629,2022-04-14 23:12:19.917999983,5.518675
632,ep.C.x,78629,2022-04-14 23:12:24.917999983,5.52257
633,ep.C.x,78629,2022-04-14 23:12:29.917999983,5.524445
634,ep.C.x,78629,2022-04-14 23:12:34.917999983,5.526119
635,ep.C.x,78629,2022-04-14 23:12:39.917999983,5.517265
636,ep.C.x,78629,2022-04-14 23:12:44.917999983,5.528375
637,ep.C.x,78629,2022-04-14 23:12:49.917999983,5.527913
638,ep.C.x,78629,2022-04-14 23:12:54.917999983,5.529355
639,ep.C.x,78629,2022-04-14 23:12:59.917999983,5.532376
640,ep.C.x,78629,2022-04-14 23:13:04.917999983,5.531188
641,ep.C.x,78629,2022-04-14 23:13:09.917999983,5.534714
642,ep.C.x,78629,2022-04-14 23:13:14.917999983,5.536955
643,ep.C.x,78629,2022-04-14 23:13:19.917999983,5.537681
644,ep.C.x,78630,2022-04-14 23:11:29.917999983,5.501834
645,ep.C.x,78630,2022-04-14 23:11:34.917999983,5.506995
646,ep.C.x,78630,2022-04-14 23:11:39.917999983,5.509972
647,ep.C.x,78630,2022-04-14 23:11:44.917999983,5.509777
648,ep.C.x,78630,2022-04-14 23:11:49.917999983,5.507646
649,ep.C.x,78630,2022-04-14 23:11:54.917999983,5.511249
650,ep.C.x,78630,2022-04-14 23:11:59.917999983,5.511067
651,ep.C.x,78630,2022-04-14 23:12:04.917999983,5.51085
652,ep.C.x,78630,2022-04-14 23:12:09.917999983,5.51644
653,ep.C.x,78630,2022-04-14 23:12:14.917999983,5.520371
654,ep.C.x,78630,2022-04-14 23:12:19.917999983,5.518675
655,ep.C.x,78630,2022-04-14 23:12:24.917999983,5.52257
656,ep.C.x,78630,2022-04-14 23:12:29.917999983,5.524445
657,ep.C.x,78630,2022-04-14 23:12:34.917999983,5.526119
658,ep.C.x,78630,2022-04-14 23:12:39.917999983,5.517265
659,ep.C.x,78630,2022-04-14 23:12:44.917999983,5.528375
660,ep.C.x,78630,2022-04-14 23:12:49.917999983,5.527913
661,ep.C.x,78630,2022-04-14 23:12:54.917999983,5.529355
662,ep.C.x,78630,2022-04-14 23:12:59.917999983,5.532376
663,ep.C.x,78630,2022-04-14 23:13:04.917999983,5.531188
664,ep.C.x,78630,2022-04-14 23:13:09.917999983,5.534714
665,ep.C.x,78630,2022-04-14 23:13:14.917999983,5.536955
666,ep.C.x,78630,2022-04-14 23:13:19.917999983,5.537681
667,ep.C.x,78631,2022-04-14 23:11:29.917999983,5.501834
668,ep.C.x,78631,2022-04-14 23:11:34.917999983,5.506995
669,ep.C.x,78631,2022-04-14 23:11:39.917999983,5.509972
670,ep.C.x,78631,2022-04-14 23:11:44.917999983,5.509777
671,ep.C.x,78631,2022-04-14 23:11:49.917999983,5.507646
672,ep.C.x,78631,2022-04-14 23:11:54.917999983,5.511249
673,ep.C.x,78631,2022-04-14 23:11:59.917999983,5.511067
674,ep.C.x,78631,2022-04-14 23:12:04.917999983,5.51085
675,ep.C.x,78631,2022-04-14 23:12:09.917999983,5.51644
676,ep.C.x,78631,2022-04-14 23:12:14.917999983,5.520371
677,ep.C.x,78631,2022-04-14 23:12:19.917999983,5.518675
678,ep.C.x,78631,2022-04-14 23:12:24.917999983,5.52257
679,ep.C.x,78631,2022-04-14 23:12:29.917999983,5.524445
680,ep.C.x,78631,2022-04-14 23:12:34.917999983,5.526119
681,ep.C.x,78631,2022-04-14 23:12:39.917999983,5.517265
682,ep.C.x,78631,2022-04-14 23:12:44.917999983,5.528375
683,ep.C.x,78631,2022-04-14 23:12:49.917999983,5.527913
684,ep.C.x,78631,2022-04-14 23:12:54.917999983,5.529355
685,ep.C.x,78631,2022-04-14 23:12:59.917999983,5.532376
686,ep.C.x,78631,2022-04-14 23:13:04.917999983,5.531188
687,ep.C.x,78631,2022-04-14 23:13:09.917999983,5.534714
688,ep.C.x,78631,2022-04-14 23:13:14.917999983,5.536955
689,ep.C.x,78631,2022-04-14 23:13:19.917999983,5.537681
