,exe,pid,timestamp,value
410,ep.C.x,78879,2022-04-14 23:16:45.365999937,2.202314
411,ep.C.x,78879,2022-04-14 23:16:50.365999937,2.812705
412,ep.C.x,78879,2022-04-14 23:16:55.365999937,4.401148
413,ep.C.x,78879,2022-04-14 23:17:00.365999937,3.391198
414,ep.C.x,78879,2022-04-14 23:17:05.365999937,4.059837
415,ep.C.x,78879,2022-04-14 23:17:10.365999937,3.865326
416,ep.C.x,78879,2022-04-14 23:17:15.365999937,3.804595
417,ep.C.x,78879,2022-04-14 23:17:20.365999937,2.211379
418,ep.C.x,78879,2022-04-14 23:17:25.365999937,2.697815
419,ep.C.x,78879,2022-04-14 23:17:30.365999937,4.139265
420,ep.C.x,78879,2022-04-14 23:17:35.365999937,4.145228
421,ep.C.x,78879,2022-04-14 23:17:40.365999937,4.400479
422,ep.C.x,78879,2022-04-14 23:17:45.365999937,3.858829
423,ep.C.x,78879,2022-04-14 23:17:50.365999937,4.463224
424,ep.C.x,78879,2022-04-14 23:17:55.365999937,5.247586
425,ep.C.x,78879,2022-04-14 23:18:00.365999937,7.184993
426,ep.C.x,78879,2022-04-14 23:18:05.365999937,16.078854
427,ep.C.x,78883,2022-04-14 23:15:35.365999937,3.862592
428,ep.C.x,78883,2022-04-14 23:15:40.365999937,4.078426
429,ep.C.x,78883,2022-04-14 23:15:45.365999937,3.937322
430,ep.C.x,78883,2022-04-14 23:15:50.365999937,3.068647
431,ep.C.x,78883,2022-04-14 23:15:55.365999937,3.602832
432,ep.C.x,78883,2022-04-14 23:16:00.365999937,3.887221
433,ep.C.x,78883,2022-04-14 23:16:05.365999937,4.373154
434,ep.C.x,78883,2022-04-14 23:16:10.365999937,4.257563
435,ep.C.x,78883,2022-04-14 23:16:15.365999937,4.019339
436,ep.C.x,78883,2022-04-14 23:16:20.365999937,4.116047
437,ep.C.x,78883,2022-04-14 23:16:25.365999937,3.877284
438,ep.C.x,78883,2022-04-14 23:16:30.365999937,4.391474
439,ep.C.x,78883,2022-04-14 23:16:35.365999937,3.695124
440,ep.C.x,78883,2022-04-14 23:16:40.365999937,2.793068
441,ep.C.x,78883,2022-04-14 23:16:45.365999937,2.202314
442,ep.C.x,78883,2022-04-14 23:16:50.365999937,2.220091
443,ep.C.x,78883,2022-04-14 23:16:55.365999937,3.305279
444,ep.C.x,78883,2022-04-14 23:17:00.365999937,3.346927
445,ep.C.x,78883,2022-04-14 23:17:05.365999937,3.193031
446,ep.C.x,78883,2022-04-14 23:17:10.365999937,4.068764
447,ep.C.x,78883,2022-04-14 23:17:15.365999937,3.096763
448,ep.C.x,78883,2022-04-14 23:17:20.365999937,4.405067
449,ep.C.x,78883,2022-04-14 23:17:25.365999937,4.148443
450,ep.C.x,78883,2022-04-14 23:17:30.365999937,3.18405
451,ep.C.x,78883,2022-04-14 23:17:35.365999937,2.205474
452,ep.C.x,78883,2022-04-14 23:17:40.365999937,2.780182
453,ep.C.x,78883,2022-04-14 23:17:45.365999937,3.920783
454,ep.C.x,78883,2022-04-14 23:17:50.365999937,4.481184
455,ep.C.x,78886,2022-04-14 23:15:35.365999937,4.099615
456,ep.C.x,78886,2022-04-14 23:15:40.365999937,4.368487
457,ep.C.x,78886,2022-04-14 23:15:45.365999937,2.285053
458,ep.C.x,78886,2022-04-14 23:15:50.365999937,3.968079
459,ep.C.x,78886,2022-04-14 23:15:55.365999937,3.594023
460,ep.C.x,78886,2022-04-14 23:16:00.365999937,4.398465
461,ep.C.x,78886,2022-04-14 23:16:05.365999937,3.579638
462,ep.C.x,78886,2022-04-14 23:16:10.365999937,3.409583
463,ep.C.x,78886,2022-04-14 23:16:15.365999937,4.293185
464,ep.C.x,78886,2022-04-14 23:16:20.365999937,3.859898
465,ep.C.x,78886,2022-04-14 23:16:25.365999937,4.398376
466,ep.C.x,78886,2022-04-14 23:16:30.365999937,4.391474
467,ep.C.x,78886,2022-04-14 23:16:35.365999937,3.129364
468,ep.C.x,78886,2022-04-14 23:16:40.365999937,2.342288
469,ep.C.x,78886,2022-04-14 23:16:45.365999937,4.395784
470,ep.C.x,78886,2022-04-14 23:16:50.365999937,3.847569
471,ep.C.x,78886,2022-04-14 23:16:55.365999937,3.34063
472,ep.C.x,78886,2022-04-14 23:17:00.365999937,2.213576
473,ep.C.x,78886,2022-04-14 23:17:05.365999937,2.220085
474,ep.C.x,78886,2022-04-14 23:17:10.365999937,2.202439
475,ep.C.x,78886,2022-04-14 23:17:15.365999937,2.211973
476,ep.C.x,78886,2022-04-14 23:17:20.365999937,2.220224
477,ep.C.x,78886,2022-04-14 23:17:25.365999937,3.343521
478,ep.C.x,78886,2022-04-14 23:17:30.365999937,2.918712
479,ep.C.x,78886,2022-04-14 23:17:35.365999937,4.313517
480,ep.C.x,78886,2022-04-14 23:17:40.365999937,3.975483
481,ep.C.x,78886,2022-04-14 23:17:45.365999937,4.407562
482,ep.C.x,78886,2022-04-14 23:17:50.365999937,4.202794
483,ep.C.x,78886,2022-04-14 23:17:55.365999937,5.247586
484,ep.C.x,78888,2022-04-14 23:15:35.365999937,2.47557
485,ep.C.x,78888,2022-04-14 23:15:40.365999937,2.197428
486,ep.C.x,78888,2022-04-14 23:15:45.365999937,2.909048
487,ep.C.x,78888,2022-04-14 23:15:50.365999937,2.345575
488,ep.C.x,78888,2022-04-14 23:15:55.365999937,2.20222
489,ep.C.x,78888,2022-04-14 23:16:00.365999937,2.20364
490,ep.C.x,78888,2022-04-14 23:16:05.365999937,3.835326
491,ep.C.x,78888,2022-04-14 23:16:10.365999937,4.398893
492,ep.C.x,78888,2022-04-14 23:16:15.365999937,4.416857
493,ep.C.x,78888,2022-04-14 23:16:20.365999937,4.41636
494,ep.C.x,78888,2022-04-14 23:16:25.365999937,3.850787
495,ep.C.x,78888,2022-04-14 23:16:30.365999937,4.40031
496,ep.C.x,78888,2022-04-14 23:16:35.365999937,3.111684
497,ep.C.x,78888,2022-04-14 23:16:40.365999937,2.209705
498,ep.C.x,78888,2022-04-14 23:16:45.365999937,2.220003
499,ep.C.x,78888,2022-04-14 23:16:50.365999937,2.202401
500,ep.C.x,78888,2022-04-14 23:16:55.365999937,2.465703
501,ep.C.x,78888,2022-04-14 23:17:00.365999937,4.409443
502,ep.C.x,78888,2022-04-14 23:17:05.365999937,3.865248
503,ep.C.x,78888,2022-04-14 23:17:10.365999937,3.20194
504,ep.C.x,78888,2022-04-14 23:17:15.365999937,2.203125
505,ep.C.x,78888,2022-04-14 23:17:20.365999937,4.166238
506,ep.C.x,78888,2022-04-14 23:17:25.365999937,4.139598
507,ep.C.x,78888,2022-04-14 23:17:30.365999937,4.404602
508,ep.C.x,78888,2022-04-14 23:17:35.365999937,3.879508
509,ep.C.x,78888,2022-04-14 23:17:40.365999937,4.409333
510,ep.C.x,78888,2022-04-14 23:17:45.365999937,4.124345
511,ep.C.x,78888,2022-04-14 23:17:50.365999937,4.472204
512,ep.C.x,78888,2022-04-14 23:17:55.365999937,5.247586
513,ep.C.x,78890,2022-04-14 23:15:35.365999937,3.318318
514,ep.C.x,78890,2022-04-14 23:15:40.365999937,4.043267
515,ep.C.x,78890,2022-04-14 23:15:45.365999937,3.29575
516,ep.C.x,78890,2022-04-14 23:15:50.365999937,4.109166
517,ep.C.x,78890,2022-04-14 23:15:55.365999937,4.069703
518,ep.C.x,78890,2022-04-14 23:16:00.365999937,3.340718
519,ep.C.x,78890,2022-04-14 23:16:05.365999937,4.373154
520,ep.C.x,78890,2022-04-14 23:16:10.365999937,3.550913
521,ep.C.x,78890,2022-04-14 23:16:15.365999937,3.480483
522,ep.C.x,78890,2022-04-14 23:16:20.365999937,3.612582
523,ep.C.x,78890,2022-04-14 23:16:25.365999937,3.338527
524,ep.C.x,78890,2022-04-14 23:16:30.365999937,3.30465
525,ep.C.x,78890,2022-04-14 23:16:35.365999937,3.571364
526,ep.C.x,78890,2022-04-14 23:16:40.365999937,4.410573
527,ep.C.x,78890,2022-04-14 23:16:45.365999937,4.404629
528,ep.C.x,78890,2022-04-14 23:16:50.365999937,4.121763
529,ep.C.x,78890,2022-04-14 23:16:55.365999937,4.127181
530,ep.C.x,78890,2022-04-14 23:17:00.365999937,3.417761
531,ep.C.x,78890,2022-04-14 23:17:05.365999937,2.202395
532,ep.C.x,78890,2022-04-14 23:17:10.365999937,2.211285
533,ep.C.x,78890,2022-04-14 23:17:15.365999937,2.220821
534,ep.C.x,78890,2022-04-14 23:17:20.365999937,2.202533
535,ep.C.x,78890,2022-04-14 23:17:25.365999937,2.211323
536,ep.C.x,78890,2022-04-14 23:17:30.365999937,2.211145
537,ep.C.x,78890,2022-04-14 23:17:35.365999937,2.214331
538,ep.C.x,78890,2022-04-14 23:17:40.365999937,3.054658
539,ep.C.x,78890,2022-04-14 23:17:45.365999937,4.03584
540,ep.C.x,78890,2022-04-14 23:17:50.365999937,4.310558
541,ep.C.x,78890,2022-04-14 23:17:55.365999937,5.247586
542,ep.C.x,78891,2022-04-14 23:15:35.365999937,2.765265
543,ep.C.x,78891,2022-04-14 23:15:40.365999937,3.296142
544,ep.C.x,78891,2022-04-14 23:15:45.365999937,2.197166
545,ep.C.x,78891,2022-04-14 23:15:50.365999937,3.412547
546,ep.C.x,78891,2022-04-14 23:15:55.365999937,3.849481
547,ep.C.x,78891,2022-04-14 23:16:00.365999937,4.116399
548,ep.C.x,78891,2022-04-14 23:16:05.365999937,2.213027
549,ep.C.x,78891,2022-04-14 23:16:10.365999937,2.208279
550,ep.C.x,78891,2022-04-14 23:16:15.365999937,2.199594
551,ep.C.x,78891,2022-04-14 23:16:20.365999937,2.20818
552,ep.C.x,78891,2022-04-14 23:16:25.365999937,2.20802
553,ep.C.x,78891,2022-04-14 23:16:30.365999937,2.217827
554,ep.C.x,78891,2022-04-14 23:16:35.365999937,2.201162
555,ep.C.x,78891,2022-04-14 23:16:40.365999937,2.209705
556,ep.C.x,78891,2022-04-14 23:16:45.365999937,3.962397
557,ep.C.x,78891,2022-04-14 23:16:50.365999937,3.874104
558,ep.C.x,78891,2022-04-14 23:16:55.365999937,4.418823
559,ep.C.x,78891,2022-04-14 23:17:00.365999937,3.931311
560,ep.C.x,78891,2022-04-14 23:17:05.365999937,2.21124
561,ep.C.x,78891,2022-04-14 23:17:10.365999937,2.211285
562,ep.C.x,78891,2022-04-14 23:17:15.365999937,2.804782
563,ep.C.x,78891,2022-04-14 23:17:20.365999937,3.573588
564,ep.C.x,78891,2022-04-14 23:17:25.365999937,2.211323
565,ep.C.x,78891,2022-04-14 23:17:30.365999937,2.211145
566,ep.C.x,78891,2022-04-14 23:17:35.365999937,2.214331
567,ep.C.x,78891,2022-04-14 23:17:40.365999937,2.21352
568,ep.C.x,78891,2022-04-14 23:17:45.365999937,2.212631
569,ep.C.x,78891,2022-04-14 23:17:50.365999937,3.044332
570,ep.C.x,78891,2022-04-14 23:17:55.365999937,5.247586
571,ep.C.x,78891,2022-04-14 23:18:00.365999937,7.184993
572,ep.C.x,78891,2022-04-14 23:18:05.365999937,16.111076
573,ep.C.x,78891,2022-04-14 23:18:10.365999937,42.781093
574,ep.C.x,78891,2022-04-14 23:18:15.365999937,57.6478
575,ep.C.x,78892,2022-04-14 23:15:35.365999937,4.362973
576,ep.C.x,78892,2022-04-14 23:15:40.365999937,3.093978
577,ep.C.x,78892,2022-04-14 23:15:45.365999937,4.025209
578,ep.C.x,78892,2022-04-14 23:15:50.365999937,4.373704
579,ep.C.x,78892,2022-04-14 23:15:55.365999937,4.395632
580,ep.C.x,78892,2022-04-14 23:16:00.365999937,4.38965
581,ep.C.x,78892,2022-04-14 23:16:05.365999937,2.830206
582,ep.C.x,78892,2022-04-14 23:16:10.365999937,2.773599
583,ep.C.x,78892,2022-04-14 23:16:15.365999937,4.284351
584,ep.C.x,78892,2022-04-14 23:16:20.365999937,4.398694
585,ep.C.x,78892,2022-04-14 23:16:25.365999937,4.407208
586,ep.C.x,78892,2022-04-14 23:16:30.365999937,3.878988
587,ep.C.x,78892,2022-04-14 23:16:35.365999937,4.393485
588,ep.C.x,78892,2022-04-14 23:16:40.365999937,4.401734
589,ep.C.x,78892,2022-04-14 23:16:45.365999937,3.325583
590,ep.C.x,78892,2022-04-14 23:16:50.365999937,4.395958
591,ep.C.x,78892,2022-04-14 23:16:55.365999937,4.409985
592,ep.C.x,78892,2022-04-14 23:17:00.365999937,3.931311
593,ep.C.x,78892,2022-04-14 23:17:05.365999937,4.033302
594,ep.C.x,78892,2022-04-14 23:17:10.365999937,3.228476
595,ep.C.x,78892,2022-04-14 23:17:15.365999937,3.335656
596,ep.C.x,78892,2022-04-14 23:17:20.365999937,2.211379
597,ep.C.x,78892,2022-04-14 23:17:25.365999937,2.211323
598,ep.C.x,78892,2022-04-14 23:17:30.365999937,2.388037
599,ep.C.x,78892,2022-04-14 23:17:35.365999937,3.179779
600,ep.C.x,78892,2022-04-14 23:17:40.365999937,3.736423
601,ep.C.x,78892,2022-04-14 23:17:45.365999937,3.849979
602,ep.C.x,78894,2022-04-14 23:15:35.365999937,2.493127
603,ep.C.x,78894,2022-04-14 23:15:40.365999937,3.05003
604,ep.C.x,78894,2022-04-14 23:15:45.365999937,2.6366
605,ep.C.x,78894,2022-04-14 23:15:50.365999937,3.994532
606,ep.C.x,78894,2022-04-14 23:15:55.365999937,3.38261
607,ep.C.x,78894,2022-04-14 23:16:00.365999937,4.372021
608,ep.C.x,78894,2022-04-14 23:16:05.365999937,4.408421
609,ep.C.x,78894,2022-04-14 23:16:10.365999937,3.974903
610,ep.C.x,78894,2022-04-14 23:16:15.365999937,2.888624
611,ep.C.x,78894,2022-04-14 23:16:20.365999937,4.389862
612,ep.C.x,78894,2022-04-14 23:16:25.365999937,3.029404
613,ep.C.x,78894,2022-04-14 23:16:30.365999937,2.456398
614,ep.C.x,78894,2022-04-14 23:16:35.365999937,3.571364
615,ep.C.x,78894,2022-04-14 23:16:40.365999937,4.392895
616,ep.C.x,78894,2022-04-14 23:16:45.365999937,4.156979
617,ep.C.x,78894,2022-04-14 23:16:50.365999937,4.130608
618,ep.C.x,78894,2022-04-14 23:16:55.365999937,3.588084
619,ep.C.x,78894,2022-04-14 23:17:00.365999937,2.22243
620,ep.C.x,78894,2022-04-14 23:17:05.365999937,2.21124
621,ep.C.x,78894,2022-04-14 23:17:10.365999937,2.87467
622,ep.C.x,78894,2022-04-14 23:17:15.365999937,4.140815
623,ep.C.x,78894,2022-04-14 23:17:20.365999937,4.413913
624,ep.C.x,78894,2022-04-14 23:17:25.365999937,3.90962
625,ep.C.x,78894,2022-04-14 23:17:30.365999937,4.13042
626,ep.C.x,78894,2022-04-14 23:17:35.365999937,3.472071
627,ep.C.x,78894,2022-04-14 23:17:40.365999937,3.134345
628,ep.C.x,78894,2022-04-14 23:17:45.365999937,4.363309
629,ep.C.x,78894,2022-04-14 23:17:50.365999937,4.490165
630,ep.C.x,78898,2022-04-14 23:15:35.365999937,2.194654
631,ep.C.x,78898,2022-04-14 23:15:40.365999937,2.215007
632,ep.C.x,78898,2022-04-14 23:15:45.365999937,4.01642
633,ep.C.x,78898,2022-04-14 23:15:50.365999937,4.400158
634,ep.C.x,78898,2022-04-14 23:15:55.365999937,4.342778
635,ep.C.x,78898,2022-04-14 23:16:00.365999937,2.20364
636,ep.C.x,78898,2022-04-14 23:16:05.365999937,2.221844
637,ep.C.x,78898,2022-04-14 23:16:10.365999937,2.367275
638,ep.C.x,78898,2022-04-14 23:16:15.365999937,2.888624
639,ep.C.x,78898,2022-04-14 23:16:20.365999937,3.400597
640,ep.C.x,78898,2022-04-14 23:16:25.365999937,4.407208
641,ep.C.x,78898,2022-04-14 23:16:30.365999937,4.161739
642,ep.C.x,78898,2022-04-14 23:16:35.365999937,2.979083
643,ep.C.x,78898,2022-04-14 23:16:40.365999937,4.392895
644,ep.C.x,78898,2022-04-14 23:16:45.365999937,4.413473
645,ep.C.x,78898,2022-04-14 23:16:50.365999937,3.599909
646,ep.C.x,78898,2022-04-14 23:16:55.365999937,4.418823
647,ep.C.x,78898,2022-04-14 23:17:00.365999937,4.418298
648,ep.C.x,78898,2022-04-14 23:17:05.365999937,4.42248
649,ep.C.x,78898,2022-04-14 23:17:10.365999937,4.404879
650,ep.C.x,78898,2022-04-14 23:17:15.365999937,4.388556
651,ep.C.x,78898,2022-04-14 23:17:20.365999937,2.503281
652,ep.C.x,78898,2022-04-14 23:17:25.365999937,2.512063
653,ep.C.x,78898,2022-04-14 23:17:30.365999937,2.202301
654,ep.C.x,78898,2022-04-14 23:17:35.365999937,2.214331
655,ep.C.x,78898,2022-04-14 23:17:40.365999937,2.21352
656,ep.C.x,78898,2022-04-14 23:17:45.365999937,2.212631
657,ep.C.x,78898,2022-04-14 23:17:50.365999937,3.690915
658,ep.C.x,78898,2022-04-14 23:17:55.365999937,5.247586
659,ep.C.x,78901,2022-04-14 23:15:35.365999937,4.117172
660,ep.C.x,78901,2022-04-14 23:15:40.365999937,3.902632
661,ep.C.x,78901,2022-04-14 23:15:45.365999937,3.445157
662,ep.C.x,78901,2022-04-14 23:15:50.365999937,4.39134
663,ep.C.x,78901,2022-04-14 23:15:55.365999937,4.122556
664,ep.C.x,78901,2022-04-14 23:16:00.365999937,4.38965
665,ep.C.x,78901,2022-04-14 23:16:05.365999937,3.861777
666,ep.C.x,78901,2022-04-14 23:16:10.365999937,3.948404
667,ep.C.x,78901,2022-04-14 23:16:15.365999937,2.217262
668,ep.C.x,78901,2022-04-14 23:16:20.365999937,2.20818
669,ep.C.x,78901,2022-04-14 23:16:25.365999937,2.20802
670,ep.C.x,78901,2022-04-14 23:16:30.365999937,2.200155
671,ep.C.x,78901,2022-04-14 23:16:35.365999937,3.076323
672,ep.C.x,78901,2022-04-14 23:16:40.365999937,4.048181
673,ep.C.x,78901,2022-04-14 23:16:45.365999937,4.413473
674,ep.C.x,78901,2022-04-14 23:16:50.365999937,4.404803
675,ep.C.x,78901,2022-04-14 23:16:55.365999937,3.322955
676,ep.C.x,78901,2022-04-14 23:17:00.365999937,2.213576
677,ep.C.x,78901,2022-04-14 23:17:05.365999937,2.21124
678,ep.C.x,78901,2022-04-14 23:17:10.365999937,2.211285
679,ep.C.x,78901,2022-04-14 23:17:15.365999937,2.211973
680,ep.C.x,78901,2022-04-14 23:17:20.365999937,2.211379
681,ep.C.x,78901,2022-04-14 23:17:25.365999937,3.812322
682,ep.C.x,78901,2022-04-14 23:17:30.365999937,4.254244
683,ep.C.x,78901,2022-04-14 23:17:35.365999937,4.286945
684,ep.C.x,78901,2022-04-14 23:17:40.365999937,3.612466
685,ep.C.x,78901,2022-04-14 23:17:45.365999937,4.407562
686,ep.C.x,78901,2022-04-14 23:17:50.365999937,4.472204
687,ep.C.x,78901,2022-04-14 23:17:55.365999937,5.247586
688,ep.C.x,78902,2022-04-14 23:15:35.365999937,3.581676
689,ep.C.x,78902,2022-04-14 23:15:40.365999937,2.962133
690,ep.C.x,78902,2022-04-14 23:15:45.365999937,3.401214
691,ep.C.x,78902,2022-04-14 23:15:50.365999937,4.259071
692,ep.C.x,78902,2022-04-14 23:15:55.365999937,3.805437
693,ep.C.x,78902,2022-04-14 23:16:00.365999937,4.160472
694,ep.C.x,78902,2022-04-14 23:16:05.365999937,4.390787
695,ep.C.x,78902,2022-04-14 23:16:10.365999937,3.347752
696,ep.C.x,78902,2022-04-14 23:16:15.365999937,4.408023
697,ep.C.x,78902,2022-04-14 23:16:20.365999937,4.089549
698,ep.C.x,78902,2022-04-14 23:16:25.365999937,4.168742
699,ep.C.x,78902,2022-04-14 23:16:30.365999937,3.870152
700,ep.C.x,78902,2022-04-14 23:16:35.365999937,4.411165
701,ep.C.x,78902,2022-04-14 23:16:40.365999937,3.995148
702,ep.C.x,78902,2022-04-14 23:16:45.365999937,2.211159
703,ep.C.x,78902,2022-04-14 23:16:50.365999937,2.202401
704,ep.C.x,78902,2022-04-14 23:16:55.365999937,2.209411
705,ep.C.x,78902,2022-04-14 23:17:00.365999937,2.22243
706,ep.C.x,78902,2022-04-14 23:17:05.365999937,2.21124
707,ep.C.x,78902,2022-04-14 23:17:10.365999937,2.600471
708,ep.C.x,78902,2022-04-14 23:17:15.365999937,4.423947
709,ep.C.x,78902,2022-04-14 23:17:20.365999937,4.396222
710,ep.C.x,78902,2022-04-14 23:17:25.365999937,3.078162
711,ep.C.x,78902,2022-04-14 23:17:30.365999937,2.21999
712,ep.C.x,78902,2022-04-14 23:17:35.365999937,2.214331
713,ep.C.x,78902,2022-04-14 23:17:40.365999937,2.204666
714,ep.C.x,78902,2022-04-14 23:17:45.365999937,2.212631
715,ep.C.x,78902,2022-04-14 23:17:50.365999937,3.897463
716,ep.C.x,78902,2022-04-14 23:17:55.365999937,5.247586
717,ep.C.x,78902,2022-04-14 23:18:00.365999937,7.184993
718,ep.C.x,78903,2022-04-14 23:15:35.365999937,3.862592
719,ep.C.x,78903,2022-04-14 23:15:40.365999937,3.893842
720,ep.C.x,78903,2022-04-14 23:15:45.365999937,2.786007
721,ep.C.x,78903,2022-04-14 23:15:50.365999937,4.223799
722,ep.C.x,78903,2022-04-14 23:15:55.365999937,4.369205
723,ep.C.x,78903,2022-04-14 23:16:00.365999937,3.014579
724,ep.C.x,78903,2022-04-14 23:16:05.365999937,4.135099
725,ep.C.x,78903,2022-04-14 23:16:10.365999937,4.36356
726,ep.C.x,78903,2022-04-14 23:16:15.365999937,3.586487
727,ep.C.x,78903,2022-04-14 23:16:20.365999937,3.568419
728,ep.C.x,78903,2022-04-14 23:16:25.365999937,3.550497
729,ep.C.x,78903,2022-04-14 23:16:30.365999937,2.491742
730,ep.C.x,78903,2022-04-14 23:16:35.365999937,4.066405
731,ep.C.x,78903,2022-04-14 23:16:40.365999937,3.880243
732,ep.C.x,78903,2022-04-14 23:16:45.365999937,2.662235
733,ep.C.x,78903,2022-04-14 23:16:50.365999937,2.211246
734,ep.C.x,78903,2022-04-14 23:16:55.365999937,2.748508
735,ep.C.x,78903,2022-04-14 23:17:00.365999937,3.568284
736,ep.C.x,78903,2022-04-14 23:17:05.365999937,3.829868
737,ep.C.x,78903,2022-04-14 23:17:10.365999937,2.361652
738,ep.C.x,78903,2022-04-14 23:17:15.365999937,2.211973
739,ep.C.x,78903,2022-04-14 23:17:20.365999937,2.211379
740,ep.C.x,78903,2022-04-14 23:17:25.365999937,2.211323
741,ep.C.x,78903,2022-04-14 23:17:30.365999937,2.211145
742,ep.C.x,78903,2022-04-14 23:17:35.365999937,3.728934
743,ep.C.x,78903,2022-04-14 23:17:40.365999937,3.063512
744,ep.C.x,78903,2022-04-14 23:17:45.365999937,4.407562
745,ep.C.x,78903,2022-04-14 23:17:50.365999937,4.256676
746,ep.C.x,78903,2022-04-14 23:17:55.365999937,5.247586
747,ep.C.x,78903,2022-04-14 23:18:00.365999937,7.184993
748,ep.C.x,78904,2022-04-14 23:15:35.365999937,4.38053
749,ep.C.x,78904,2022-04-14 23:15:40.365999937,3.902632
750,ep.C.x,78904,2022-04-14 23:15:45.365999937,3.040878
751,ep.C.x,78904,2022-04-14 23:15:50.365999937,3.342004
752,ep.C.x,78904,2022-04-14 23:15:55.365999937,3.373801
753,ep.C.x,78904,2022-04-14 23:16:00.365999937,4.380836
754,ep.C.x,78904,2022-04-14 23:16:05.365999937,4.205634
755,ep.C.x,78904,2022-04-14 23:16:10.365999937,2.499772
756,ep.C.x,78904,2022-04-14 23:16:15.365999937,4.293185
757,ep.C.x,78904,2022-04-14 23:16:20.365999937,4.328032
758,ep.C.x,78904,2022-04-14 23:16:25.365999937,3.356191
759,ep.C.x,78904,2022-04-14 23:16:30.365999937,4.382638
760,ep.C.x,78904,2022-04-14 23:16:35.365999937,3.447604
761,ep.C.x,78904,2022-04-14 23:16:40.365999937,4.012825
762,ep.C.x,78904,2022-04-14 23:16:45.365999937,4.13929
763,ep.C.x,78904,2022-04-14 23:16:50.365999937,4.387113
764,ep.C.x,78904,2022-04-14 23:16:55.365999937,3.915077
765,ep.C.x,78904,2022-04-14 23:17:00.365999937,3.825059
766,ep.C.x,78904,2022-04-14 23:17:05.365999937,4.387101
767,ep.C.x,78904,2022-04-14 23:17:10.365999937,2.936586
768,ep.C.x,78904,2022-04-14 23:17:15.365999937,3.671876
769,ep.C.x,78904,2022-04-14 23:17:20.365999937,4.12201
770,ep.C.x,78904,2022-04-14 23:17:25.365999937,4.396111
771,ep.C.x,78904,2022-04-14 23:17:30.365999937,3.891616
772,ep.C.x,78904,2022-04-14 23:17:35.365999937,4.410948
773,ep.C.x,78904,2022-04-14 23:17:40.365999937,3.515071
774,ep.C.x,78905,2022-04-14 23:15:35.365999937,4.12595
775,ep.C.x,78905,2022-04-14 23:15:40.365999937,3.278562
776,ep.C.x,78905,2022-04-14 23:15:45.365999937,4.367967
777,ep.C.x,78905,2022-04-14 23:15:50.365999937,4.126802
778,ep.C.x,78905,2022-04-14 23:15:55.365999937,3.294521
779,ep.C.x,78905,2022-04-14 23:16:00.365999937,4.38965
780,ep.C.x,78905,2022-04-14 23:16:05.365999937,3.323949
781,ep.C.x,78905,2022-04-14 23:16:10.365999937,3.798241
782,ep.C.x,78905,2022-04-14 23:16:15.365999937,4.390355
783,ep.C.x,78905,2022-04-14 23:16:20.365999937,3.259273
784,ep.C.x,78905,2022-04-14 23:16:25.365999937,4.168742
785,ep.C.x,78905,2022-04-14 23:16:30.365999937,3.89666
786,ep.C.x,78905,2022-04-14 23:16:35.365999937,3.235444
787,ep.C.x,78905,2022-04-14 23:16:40.365999937,2.32461
788,ep.C.x,78905,2022-04-14 23:16:45.365999937,2.211159
789,ep.C.x,78905,2022-04-14 23:16:50.365999937,2.211246
790,ep.C.x,78905,2022-04-14 23:16:55.365999937,2.209411
791,ep.C.x,78905,2022-04-14 23:17:00.365999937,2.22243
792,ep.C.x,78905,2022-04-14 23:17:05.365999937,2.795007
793,ep.C.x,78905,2022-04-14 23:17:10.365999937,2.211285
794,ep.C.x,78905,2022-04-14 23:17:15.365999937,2.211973
795,ep.C.x,78905,2022-04-14 23:17:20.365999937,2.211379
796,ep.C.x,78905,2022-04-14 23:17:25.365999937,3.263913
797,ep.C.x,78905,2022-04-14 23:17:30.365999937,4.422291
798,ep.C.x,78905,2022-04-14 23:17:35.365999937,4.419805
799,ep.C.x,78905,2022-04-14 23:17:40.365999937,4.427041
800,ep.C.x,78905,2022-04-14 23:17:45.365999937,4.407562
801,ep.C.x,78905,2022-04-14 23:17:50.365999937,4.490165
802,ep.C.x,78905,2022-04-14 23:17:55.365999937,5.237091
803,ep.C.x,78906,2022-04-14 23:15:35.365999937,4.134729
804,ep.C.x,78906,2022-04-14 23:15:40.365999937,3.076399
805,ep.C.x,78906,2022-04-14 23:15:45.365999937,4.262503
806,ep.C.x,78906,2022-04-14 23:15:50.365999937,4.400158
807,ep.C.x,78906,2022-04-14 23:15:55.365999937,2.977402
808,ep.C.x,78906,2022-04-14 23:16:00.365999937,3.032208
809,ep.C.x,78906,2022-04-14 23:16:05.365999937,4.381971
810,ep.C.x,78906,2022-04-14 23:16:10.365999937,3.294753
811,ep.C.x,78906,2022-04-14 23:16:15.365999937,4.134178
812,ep.C.x,78906,2022-04-14 23:16:20.365999937,4.407527
813,ep.C.x,78906,2022-04-14 23:16:25.365999937,4.133414
814,ep.C.x,78906,2022-04-14 23:16:30.365999937,4.382638
815,ep.C.x,78906,2022-04-14 23:16:35.365999937,3.288484
816,ep.C.x,78906,2022-04-14 23:16:40.365999937,3.429463
817,ep.C.x,78906,2022-04-14 23:16:45.365999937,2.220003
818,ep.C.x,78906,2022-04-14 23:16:50.365999937,2.211246
819,ep.C.x,78906,2022-04-14 23:16:55.365999937,3.296442
820,ep.C.x,78906,2022-04-14 23:17:00.365999937,4.143814
