,exe,pid,timestamp,value
410,ep.C.x,78365,2022-04-14 23:08:55.713999987,7.846828
411,ep.C.x,78365,2022-04-14 23:09:00.713999987,7.860578
412,ep.C.x,78365,2022-04-14 23:09:05.713999987,7.863013
413,ep.C.x,78365,2022-04-14 23:09:10.713999987,7.8549
414,ep.C.x,78366,2022-04-14 23:07:20.713999987,7.847969
415,ep.C.x,78366,2022-04-14 23:07:25.713999987,7.854875
416,ep.C.x,78366,2022-04-14 23:07:30.713999987,7.856649
417,ep.C.x,78366,2022-04-14 23:07:35.713999987,7.843919
418,ep.C.x,78366,2022-04-14 23:07:40.713999987,7.861565
419,ep.C.x,78366,2022-04-14 23:07:45.713999987,7.846397
420,ep.C.x,78366,2022-04-14 23:07:50.713999987,7.849206
421,ep.C.x,78366,2022-04-14 23:07:55.713999987,7.856908
422,ep.C.x,78366,2022-04-14 23:08:00.713999987,7.854001
423,ep.C.x,78366,2022-04-14 23:08:05.713999987,7.847746
424,ep.C.x,78366,2022-04-14 23:08:10.713999987,7.846401
425,ep.C.x,78366,2022-04-14 23:08:15.713999987,7.842948
426,ep.C.x,78366,2022-04-14 23:08:20.713999987,7.847913
427,ep.C.x,78366,2022-04-14 23:08:25.713999987,7.840835
428,ep.C.x,78366,2022-04-14 23:08:30.713999987,7.844553
429,ep.C.x,78366,2022-04-14 23:08:35.713999987,7.853714
430,ep.C.x,78366,2022-04-14 23:08:40.713999987,7.854528
431,ep.C.x,78366,2022-04-14 23:08:45.713999987,7.864195
432,ep.C.x,78366,2022-04-14 23:08:50.713999987,7.852666
433,ep.C.x,78366,2022-04-14 23:08:55.713999987,7.846828
434,ep.C.x,78366,2022-04-14 23:09:00.713999987,7.860578
435,ep.C.x,78366,2022-04-14 23:09:05.713999987,7.863013
436,ep.C.x,78366,2022-04-14 23:09:10.713999987,7.8549
437,ep.C.x,78367,2022-04-14 23:07:20.713999987,7.847969
438,ep.C.x,78367,2022-04-14 23:07:25.713999987,7.854875
439,ep.C.x,78367,2022-04-14 23:07:30.713999987,7.840936
440,ep.C.x,78367,2022-04-14 23:07:35.713999987,7.843919
441,ep.C.x,78367,2022-04-14 23:07:40.713999987,7.861565
442,ep.C.x,78367,2022-04-14 23:07:45.713999987,7.846397
443,ep.C.x,78367,2022-04-14 23:07:50.713999987,7.849206
444,ep.C.x,78367,2022-04-14 23:07:55.713999987,7.856908
445,ep.C.x,78367,2022-04-14 23:08:00.713999987,7.869709
446,ep.C.x,78367,2022-04-14 23:08:05.713999987,7.832051
447,ep.C.x,78367,2022-04-14 23:08:10.713999987,7.846401
448,ep.C.x,78367,2022-04-14 23:08:15.713999987,7.842948
449,ep.C.x,78367,2022-04-14 23:08:20.713999987,7.847913
450,ep.C.x,78367,2022-04-14 23:08:25.713999987,7.840835
451,ep.C.x,78367,2022-04-14 23:08:30.713999987,7.844553
452,ep.C.x,78367,2022-04-14 23:08:35.713999987,7.853714
453,ep.C.x,78367,2022-04-14 23:08:40.713999987,7.854528
454,ep.C.x,78367,2022-04-14 23:08:45.713999987,7.864195
455,ep.C.x,78367,2022-04-14 23:08:50.713999987,7.852666
456,ep.C.x,78367,2022-04-14 23:08:55.713999987,7.862553
457,ep.C.x,78367,2022-04-14 23:09:00.713999987,7.860578
458,ep.C.x,78367,2022-04-14 23:09:05.713999987,7.863013
459,ep.C.x,78367,2022-04-14 23:09:10.713999987,7.8549
460,ep.C.x,78365,2022-04-14 23:09:15.713999987,26.53581
