,exe,pid,timestamp,value
1132,ep.C.x,79191,2022-04-14 23:25:24.428999901,2.678527
1133,ep.C.x,79191,2022-04-14 23:25:29.428999901,3.832367
1134,ep.C.x,79192,2022-04-14 23:20:39.428999901,1.570446
1135,ep.C.x,79192,2022-04-14 23:20:44.428999901,1.565968
1136,ep.C.x,79192,2022-04-14 23:20:49.428999901,2.034121
1137,ep.C.x,79192,2022-04-14 23:20:54.428999901,2.015706
1138,ep.C.x,79192,2022-04-14 23:20:59.428999901,1.753902
1139,ep.C.x,79192,2022-04-14 23:21:04.428999901,1.50794
1140,ep.C.x,79192,2022-04-14 23:21:09.428999901,1.923587
1141,ep.C.x,79192,2022-04-14 23:21:14.428999901,3.072358
1142,ep.C.x,79192,2022-04-14 23:21:19.428999901,2.456366
1143,ep.C.x,79192,2022-04-14 23:21:24.428999901,2.28906
1144,ep.C.x,79192,2022-04-14 23:21:29.428999901,1.689144
1145,ep.C.x,79192,2022-04-14 23:21:34.428999901,1.477061
1146,ep.C.x,79192,2022-04-14 23:21:39.428999901,1.468154
1147,ep.C.x,79192,2022-04-14 23:21:44.428999901,1.842458
1148,ep.C.x,79192,2022-04-14 23:21:49.428999901,1.584734
1149,ep.C.x,79192,2022-04-14 23:21:54.428999901,1.573629
1150,ep.C.x,79192,2022-04-14 23:21:59.428999901,1.487367
1151,ep.C.x,79192,2022-04-14 23:22:04.428999901,1.586116
1152,ep.C.x,79192,2022-04-14 23:22:09.428999901,2.038247
1153,ep.C.x,79192,2022-04-14 23:22:14.428999901,2.723789
1154,ep.C.x,79192,2022-04-14 23:22:19.428999901,2.019585
1155,ep.C.x,79192,2022-04-14 23:22:24.428999901,1.470276
1156,ep.C.x,79192,2022-04-14 23:22:29.428999901,1.603023
1157,ep.C.x,79192,2022-04-14 23:22:34.428999901,1.92144
1158,ep.C.x,79192,2022-04-14 23:22:39.428999901,1.842123
1159,ep.C.x,79192,2022-04-14 23:22:44.428999901,2.329109
1160,ep.C.x,79192,2022-04-14 23:22:49.428999901,1.477572
1161,ep.C.x,79192,2022-04-14 23:22:54.428999901,1.472026
1162,ep.C.x,79192,2022-04-14 23:22:59.428999901,1.479746
1163,ep.C.x,79192,2022-04-14 23:23:04.428999901,1.47875
1164,ep.C.x,79192,2022-04-14 23:23:09.428999901,1.477962
1165,ep.C.x,79192,2022-04-14 23:23:14.428999901,1.47996
1166,ep.C.x,79192,2022-04-14 23:23:19.428999901,1.473
1167,ep.C.x,79192,2022-04-14 23:23:24.428999901,1.479091
1168,ep.C.x,79192,2022-04-14 23:23:29.428999901,1.480809
1169,ep.C.x,79192,2022-04-14 23:23:34.428999901,1.571761
1170,ep.C.x,79192,2022-04-14 23:23:39.428999901,1.488739
1171,ep.C.x,79192,2022-04-14 23:23:44.428999901,1.666547
1172,ep.C.x,79192,2022-04-14 23:23:49.428999901,2.732202
1173,ep.C.x,79192,2022-04-14 23:23:54.428999901,2.117241
1174,ep.C.x,79192,2022-04-14 23:23:59.428999901,2.313825
1175,ep.C.x,79192,2022-04-14 23:24:04.428999901,1.763012
1176,ep.C.x,79192,2022-04-14 23:24:09.428999901,1.471705
1177,ep.C.x,79192,2022-04-14 23:24:14.428999901,1.490718
1178,ep.C.x,79192,2022-04-14 23:24:19.428999901,2.429603
1179,ep.C.x,79192,2022-04-14 23:24:24.428999901,3.344774
1180,ep.C.x,79192,2022-04-14 23:24:29.428999901,2.821437
1181,ep.C.x,79192,2022-04-14 23:24:34.428999901,2.414513
1182,ep.C.x,79192,2022-04-14 23:24:39.428999901,1.980106
1183,ep.C.x,79192,2022-04-14 23:24:44.428999901,1.630943
1184,ep.C.x,79192,2022-04-14 23:24:49.428999901,2.024412
1185,ep.C.x,79192,2022-04-14 23:24:54.428999901,2.77817
1186,ep.C.x,79192,2022-04-14 23:24:59.428999901,1.934838
1187,ep.C.x,79192,2022-04-14 23:25:04.428999901,2.024105
1188,ep.C.x,79194,2022-04-14 23:20:39.428999901,1.465165
1189,ep.C.x,79194,2022-04-14 23:20:44.428999901,1.469195
1190,ep.C.x,79194,2022-04-14 23:20:49.428999901,1.470555
1191,ep.C.x,79194,2022-04-14 23:20:54.428999901,1.469969
1192,ep.C.x,79194,2022-04-14 23:20:59.428999901,1.463053
1193,ep.C.x,79194,2022-04-14 23:21:04.428999901,1.472666
1194,ep.C.x,79194,2022-04-14 23:21:09.428999901,1.464749
1195,ep.C.x,79194,2022-04-14 23:21:14.428999901,1.580322
1196,ep.C.x,79194,2022-04-14 23:21:19.428999901,1.466751
1197,ep.C.x,79194,2022-04-14 23:21:24.428999901,1.475958
1198,ep.C.x,79194,2022-04-14 23:21:29.428999901,1.468052
1199,ep.C.x,79194,2022-04-14 23:21:34.428999901,1.477061
1200,ep.C.x,79194,2022-04-14 23:21:39.428999901,1.476998
1201,ep.C.x,79194,2022-04-14 23:21:44.428999901,1.479281
1202,ep.C.x,79194,2022-04-14 23:21:49.428999901,1.469641
1203,ep.C.x,79194,2022-04-14 23:21:54.428999901,1.476382
1204,ep.C.x,79194,2022-04-14 23:21:59.428999901,1.46966
1205,ep.C.x,79194,2022-04-14 23:22:04.428999901,1.479784
1206,ep.C.x,79194,2022-04-14 23:22:09.428999901,1.471083
1207,ep.C.x,79194,2022-04-14 23:22:14.428999901,1.48167
1208,ep.C.x,79194,2022-04-14 23:22:19.428999901,1.479257
1209,ep.C.x,79194,2022-04-14 23:22:24.428999901,1.470276
1210,ep.C.x,79194,2022-04-14 23:22:29.428999901,1.479032
1211,ep.C.x,79194,2022-04-14 23:22:34.428999901,1.478712
1212,ep.C.x,79194,2022-04-14 23:22:39.428999901,1.470156
1213,ep.C.x,79194,2022-04-14 23:22:44.428999901,1.47894
1214,ep.C.x,79194,2022-04-14 23:22:49.428999901,1.477572
1215,ep.C.x,79194,2022-04-14 23:22:54.428999901,1.472026
1216,ep.C.x,79194,2022-04-14 23:22:59.428999901,1.488607
1217,ep.C.x,79194,2022-04-14 23:23:04.428999901,1.469895
1218,ep.C.x,79194,2022-04-14 23:23:09.428999901,1.469112
1219,ep.C.x,79194,2022-04-14 23:23:14.428999901,1.577442
1220,ep.C.x,79194,2022-04-14 23:23:19.428999901,1.473
1221,ep.C.x,79194,2022-04-14 23:23:24.428999901,1.479091
1222,ep.C.x,79194,2022-04-14 23:23:29.428999901,1.471942
1223,ep.C.x,79194,2022-04-14 23:23:34.428999901,1.482961
1224,ep.C.x,79194,2022-04-14 23:23:39.428999901,1.479877
1225,ep.C.x,79194,2022-04-14 23:23:44.428999901,1.480391
1226,ep.C.x,79194,2022-04-14 23:23:49.428999901,1.47255
1227,ep.C.x,79194,2022-04-14 23:23:54.428999901,1.479411
1228,ep.C.x,79194,2022-04-14 23:23:59.428999901,1.471628
1229,ep.C.x,79194,2022-04-14 23:24:04.428999901,1.479512
1230,ep.C.x,79194,2022-04-14 23:24:09.428999901,1.480571
1231,ep.C.x,79194,2022-04-14 23:24:14.428999901,1.472971
1232,ep.C.x,79194,2022-04-14 23:24:19.428999901,1.489684
1233,ep.C.x,79194,2022-04-14 23:24:24.428999901,1.472765
1234,ep.C.x,79194,2022-04-14 23:24:29.428999901,1.472825
1235,ep.C.x,79194,2022-04-14 23:24:34.428999901,1.926284
1236,ep.C.x,79194,2022-04-14 23:24:39.428999901,1.873553
1237,ep.C.x,79194,2022-04-14 23:24:44.428999901,1.719581
1238,ep.C.x,79194,2022-04-14 23:24:49.428999901,2.193113
1239,ep.C.x,79194,2022-04-14 23:24:54.428999901,2.218986
1240,ep.C.x,79194,2022-04-14 23:24:59.428999901,2.138972
1241,ep.C.x,79194,2022-04-14 23:25:04.428999901,2.441355
1242,ep.C.x,79194,2022-04-14 23:25:09.428999901,2.005429
1243,ep.C.x,79194,2022-04-14 23:25:14.428999901,1.607586
1244,ep.C.x,79194,2022-04-14 23:25:19.428999901,2.128638
1245,ep.C.x,79194,2022-04-14 23:25:24.428999901,3.547719
1246,ep.C.x,79194,2022-04-14 23:25:29.428999901,4.61731
1247,ep.C.x,79194,2022-04-14 23:25:34.428999901,6.597185
1248,ep.C.x,79197,2022-04-14 23:20:39.428999901,1.877517
1249,ep.C.x,79197,2022-04-14 23:20:44.428999901,1.645146
1250,ep.C.x,79197,2022-04-14 23:20:49.428999901,1.655475
1251,ep.C.x,79197,2022-04-14 23:20:54.428999901,1.91008
1252,ep.C.x,79197,2022-04-14 23:20:59.428999901,2.124072
1253,ep.C.x,79197,2022-04-14 23:21:04.428999901,1.975313
1254,ep.C.x,79197,2022-04-14 23:21:09.428999901,2.108886
1255,ep.C.x,79197,2022-04-14 23:21:14.428999901,2.171839
1256,ep.C.x,79197,2022-04-14 23:21:19.428999901,1.475587
1257,ep.C.x,79197,2022-04-14 23:21:24.428999901,1.909023
1258,ep.C.x,79197,2022-04-14 23:21:29.428999901,2.202078
1259,ep.C.x,79197,2022-04-14 23:21:34.428999901,1.724712
1260,ep.C.x,79197,2022-04-14 23:21:39.428999901,1.874992
1261,ep.C.x,79197,2022-04-14 23:21:44.428999901,2.046191
1262,ep.C.x,79197,2022-04-14 23:21:49.428999901,2.000837
1263,ep.C.x,79197,2022-04-14 23:21:54.428999901,2.104066
1264,ep.C.x,79197,2022-04-14 23:21:59.428999901,1.708701
1265,ep.C.x,79197,2022-04-14 23:22:04.428999901,1.763336
1266,ep.C.x,79197,2022-04-14 23:22:09.428999901,1.763527
1267,ep.C.x,79197,2022-04-14 23:22:14.428999901,1.854306
1268,ep.C.x,79197,2022-04-14 23:22:19.428999901,1.665271
1269,ep.C.x,79197,2022-04-14 23:22:24.428999901,1.479133
1270,ep.C.x,79197,2022-04-14 23:22:29.428999901,1.487888
1271,ep.C.x,79197,2022-04-14 23:22:34.428999901,1.469857
1272,ep.C.x,79197,2022-04-14 23:22:39.428999901,1.470156
1273,ep.C.x,79197,2022-04-14 23:22:44.428999901,1.47894
1274,ep.C.x,79197,2022-04-14 23:22:49.428999901,2.645474
1275,ep.C.x,79197,2022-04-14 23:22:54.428999901,2.208039
1276,ep.C.x,79197,2022-04-14 23:22:59.428999901,1.825315
1277,ep.C.x,79197,2022-04-14 23:23:04.428999901,1.753249
1278,ep.C.x,79197,2022-04-14 23:23:09.428999901,2.008967
1279,ep.C.x,79197,2022-04-14 23:23:14.428999901,1.923062
1280,ep.C.x,79197,2022-04-14 23:23:19.428999901,1.614976
1281,ep.C.x,79197,2022-04-14 23:23:24.428999901,1.470234
1282,ep.C.x,79197,2022-04-14 23:23:29.428999901,1.480809
1283,ep.C.x,79197,2022-04-14 23:23:34.428999901,1.482961
1284,ep.C.x,79197,2022-04-14 23:23:39.428999901,1.479877
1285,ep.C.x,79197,2022-04-14 23:23:44.428999901,1.577901
1286,ep.C.x,79197,2022-04-14 23:23:49.428999901,1.800769
1287,ep.C.x,79197,2022-04-14 23:23:54.428999901,1.585716
1288,ep.C.x,79197,2022-04-14 23:23:59.428999901,1.471628
1289,ep.C.x,79197,2022-04-14 23:24:04.428999901,1.470653
1290,ep.C.x,79197,2022-04-14 23:24:09.428999901,1.480571
1291,ep.C.x,79197,2022-04-14 23:24:14.428999901,1.472971
1292,ep.C.x,79197,2022-04-14 23:24:19.428999901,1.489684
1293,ep.C.x,79197,2022-04-14 23:24:24.428999901,1.472765
1294,ep.C.x,79197,2022-04-14 23:24:29.428999901,1.641402
1295,ep.C.x,79197,2022-04-14 23:24:34.428999901,2.485528
1296,ep.C.x,79197,2022-04-14 23:24:39.428999901,2.788132
1297,ep.C.x,79197,2022-04-14 23:24:44.428999901,2.207091
1298,ep.C.x,79197,2022-04-14 23:24:49.428999901,1.935622
1299,ep.C.x,79197,2022-04-14 23:24:54.428999901,1.473406
1300,ep.C.x,79197,2022-04-14 23:24:59.428999901,1.54432
1301,ep.C.x,79197,2022-04-14 23:25:04.428999901,2.317068
1302,ep.C.x,79197,2022-04-14 23:25:09.428999901,2.094165
1303,ep.C.x,79197,2022-04-14 23:25:14.428999901,2.140487
1304,ep.C.x,79197,2022-04-14 23:25:19.428999901,2.208462
1305,ep.C.x,79199,2022-04-14 23:20:39.428999901,1.63186
1306,ep.C.x,79199,2022-04-14 23:20:44.428999901,2.199393
1307,ep.C.x,79199,2022-04-14 23:20:49.428999901,2.280681
1308,ep.C.x,79199,2022-04-14 23:20:54.428999901,1.646013
1309,ep.C.x,79199,2022-04-14 23:20:59.428999901,2.018309
1310,ep.C.x,79199,2022-04-14 23:21:04.428999901,2.019405
1311,ep.C.x,79199,2022-04-14 23:21:09.428999901,1.79123
1312,ep.C.x,79199,2022-04-14 23:21:14.428999901,1.474378
1313,ep.C.x,79199,2022-04-14 23:21:19.428999901,1.466751
1314,ep.C.x,79199,2022-04-14 23:21:24.428999901,1.475958
1315,ep.C.x,79199,2022-04-14 23:21:29.428999901,2.219766
1316,ep.C.x,79199,2022-04-14 23:21:34.428999901,1.945829
1317,ep.C.x,79199,2022-04-14 23:21:39.428999901,2.228764
1318,ep.C.x,79199,2022-04-14 23:21:44.428999901,1.851316
1319,ep.C.x,79199,2022-04-14 23:21:49.428999901,1.921158
1320,ep.C.x,79199,2022-04-14 23:21:54.428999901,2.16595
1321,ep.C.x,79199,2022-04-14 23:21:59.428999901,1.699848
1322,ep.C.x,79199,2022-04-14 23:22:04.428999901,2.746905
1323,ep.C.x,79199,2022-04-14 23:22:09.428999901,2.428173
1324,ep.C.x,79199,2022-04-14 23:22:14.428999901,1.667988
1325,ep.C.x,79199,2022-04-14 23:22:19.428999901,1.913291
1326,ep.C.x,79199,2022-04-14 23:22:24.428999901,1.700561
1327,ep.C.x,79199,2022-04-14 23:22:29.428999901,1.771296
1328,ep.C.x,79199,2022-04-14 23:22:34.428999901,1.664658
1329,ep.C.x,79199,2022-04-14 23:22:39.428999901,1.75356
1330,ep.C.x,79199,2022-04-14 23:22:44.428999901,2.036864
1331,ep.C.x,79199,2022-04-14 23:22:49.428999901,1.955351
1332,ep.C.x,79199,2022-04-14 23:22:54.428999901,1.808995
1333,ep.C.x,79199,2022-04-14 23:22:59.428999901,2.020252
1334,ep.C.x,79199,2022-04-14 23:23:04.428999901,2.018893
1335,ep.C.x,79199,2022-04-14 23:23:09.428999901,1.964717
1336,ep.C.x,79199,2022-04-14 23:23:14.428999901,2.00282
1337,ep.C.x,79199,2022-04-14 23:23:19.428999901,2.617682
1338,ep.C.x,79199,2022-04-14 23:23:24.428999901,2.577339
1339,ep.C.x,79199,2022-04-14 23:23:29.428999901,2.589199
1340,ep.C.x,79199,2022-04-14 23:23:34.428999901,2.299922
1341,ep.C.x,79199,2022-04-14 23:23:39.428999901,2.12677
1342,ep.C.x,79199,2022-04-14 23:23:44.428999901,1.879298
1343,ep.C.x,79199,2022-04-14 23:23:49.428999901,1.978185
1344,ep.C.x,79199,2022-04-14 23:23:54.428999901,1.91349
1345,ep.C.x,79199,2022-04-14 23:23:59.428999901,2.11879
1346,ep.C.x,79199,2022-04-14 23:24:04.428999901,1.692137
1347,ep.C.x,79199,2022-04-14 23:24:09.428999901,1.85293
1348,ep.C.x,79199,2022-04-14 23:24:14.428999901,1.614944
1349,ep.C.x,79199,2022-04-14 23:24:19.428999901,1.649293
1350,ep.C.x,79199,2022-04-14 23:24:24.428999901,1.960729
1351,ep.C.x,79199,2022-04-14 23:24:29.428999901,2.883544
1352,ep.C.x,79199,2022-04-14 23:24:34.428999901,2.192591
1353,ep.C.x,79199,2022-04-14 23:24:39.428999901,1.891312
1354,ep.C.x,79199,2022-04-14 23:24:44.428999901,1.64867
1355,ep.C.x,79199,2022-04-14 23:24:49.428999901,1.580462
1356,ep.C.x,79199,2022-04-14 23:24:54.428999901,2.218986
1357,ep.C.x,79200,2022-04-14 23:20:39.428999901,1.465165
1358,ep.C.x,79200,2022-04-14 23:20:44.428999901,2.041037
1359,ep.C.x,79200,2022-04-14 23:20:49.428999901,2.465601
1360,ep.C.x,79200,2022-04-14 23:20:54.428999901,1.980497
1361,ep.C.x,79200,2022-04-14 23:20:59.428999901,2.080004
1362,ep.C.x,79200,2022-04-14 23:21:04.428999901,1.781309
1363,ep.C.x,79200,2022-04-14 23:21:09.428999901,1.570635
1364,ep.C.x,79200,2022-04-14 23:21:14.428999901,1.483207
1365,ep.C.x,79200,2022-04-14 23:21:19.428999901,1.643468
1366,ep.C.x,79200,2022-04-14 23:21:24.428999901,1.811804
1367,ep.C.x,79200,2022-04-14 23:21:29.428999901,2.104798
1368,ep.C.x,79200,2022-04-14 23:21:34.428999901,2.449976
1369,ep.C.x,79200,2022-04-14 23:21:39.428999901,1.476998
1370,ep.C.x,79200,2022-04-14 23:21:44.428999901,1.470423
1371,ep.C.x,79200,2022-04-14 23:21:49.428999901,1.478494
1372,ep.C.x,79200,2022-04-14 23:21:54.428999901,1.476382
1373,ep.C.x,79200,2022-04-14 23:21:59.428999901,1.46966
1374,ep.C.x,79200,2022-04-14 23:22:04.428999901,1.568394
1375,ep.C.x,79200,2022-04-14 23:22:09.428999901,1.763527
1376,ep.C.x,79200,2022-04-14 23:22:14.428999901,1.934156
1377,ep.C.x,79200,2022-04-14 23:22:19.428999901,1.842428
1378,ep.C.x,79200,2022-04-14 23:22:24.428999901,2.169986
1379,ep.C.x,79200,2022-04-14 23:22:29.428999901,1.930712
1380,ep.C.x,79200,2022-04-14 23:22:34.428999901,1.965713
1381,ep.C.x,79200,2022-04-14 23:22:39.428999901,2.196378
1382,ep.C.x,79200,2022-04-14 23:22:44.428999901,2.19627
1383,ep.C.x,79200,2022-04-14 23:22:49.428999901,1.619136
1384,ep.C.x,79200,2022-04-14 23:22:54.428999901,1.489761
1385,ep.C.x,79200,2022-04-14 23:22:59.428999901,1.665822
1386,ep.C.x,79200,2022-04-14 23:23:04.428999901,1.770958
1387,ep.C.x,79200,2022-04-14 23:23:09.428999901,1.699214
1388,ep.C.x,79200,2022-04-14 23:23:14.428999901,1.692649
1389,ep.C.x,79200,2022-04-14 23:23:19.428999901,1.473
1390,ep.C.x,79200,2022-04-14 23:23:24.428999901,1.479091
1391,ep.C.x,79200,2022-04-14 23:23:29.428999901,1.480809
1392,ep.C.x,79200,2022-04-14 23:23:34.428999901,1.474081
1393,ep.C.x,79200,2022-04-14 23:23:39.428999901,1.488739
1394,ep.C.x,79200,2022-04-14 23:23:44.428999901,1.471526
1395,ep.C.x,79200,2022-04-14 23:23:49.428999901,1.649966
1396,ep.C.x,79200,2022-04-14 23:23:54.428999901,1.931207
1397,ep.C.x,79200,2022-04-14 23:23:59.428999901,1.471628
1398,ep.C.x,79200,2022-04-14 23:24:04.428999901,1.816168
1399,ep.C.x,79200,2022-04-14 23:24:09.428999901,1.595825
1400,ep.C.x,79200,2022-04-14 23:24:14.428999901,1.481844
1401,ep.C.x,79200,2022-04-14 23:24:19.428999901,1.480816
1402,ep.C.x,79200,2022-04-14 23:24:24.428999901,1.845392
1403,ep.C.x,79200,2022-04-14 23:24:29.428999901,1.854341
1404,ep.C.x,79200,2022-04-14 23:24:34.428999901,1.722116
1405,ep.C.x,79200,2022-04-14 23:24:39.428999901,1.891312
1406,ep.C.x,79200,2022-04-14 23:24:44.428999901,1.684126
1407,ep.C.x,79200,2022-04-14 23:24:49.428999901,1.651494
1408,ep.C.x,79200,2022-04-14 23:24:54.428999901,2.511892
1409,ep.C.x,79200,2022-04-14 23:24:59.428999901,2.2011
1410,ep.C.x,79200,2022-04-14 23:25:04.428999901,2.015227
1411,ep.C.x,79200,2022-04-14 23:25:09.428999901,2.209522
1412,ep.C.x,79200,2022-04-14 23:25:14.428999901,2.122724
1413,ep.C.x,79200,2022-04-14 23:25:19.428999901,2.208462
1414,ep.C.x,79202,2022-04-14 23:20:39.428999901,1.465165
1415,ep.C.x,79202,2022-04-14 23:20:44.428999901,1.55717
1416,ep.C.x,79202,2022-04-14 23:20:49.428999901,1.470555
1417,ep.C.x,79202,2022-04-14 23:20:54.428999901,1.461167
1418,ep.C.x,79202,2022-04-14 23:20:59.428999901,1.463053
1419,ep.C.x,79202,2022-04-14 23:21:04.428999901,1.490303
1420,ep.C.x,79202,2022-04-14 23:21:09.428999901,1.473573
1421,ep.C.x,79202,2022-04-14 23:21:14.428999901,1.46555
1422,ep.C.x,79202,2022-04-14 23:21:19.428999901,1.475587
1423,ep.C.x,79202,2022-04-14 23:21:24.428999901,1.475958
1424,ep.C.x,79202,2022-04-14 23:21:29.428999901,1.476896
1425,ep.C.x,79202,2022-04-14 23:21:34.428999901,1.468216
1426,ep.C.x,79202,2022-04-14 23:21:39.428999901,1.468154
1427,ep.C.x,79202,2022-04-14 23:21:44.428999901,1.479281
1428,ep.C.x,79202,2022-04-14 23:21:49.428999901,1.469641
1429,ep.C.x,79202,2022-04-14 23:21:54.428999901,1.485223
1430,ep.C.x,79202,2022-04-14 23:21:59.428999901,1.46966
1431,ep.C.x,79202,2022-04-14 23:22:04.428999901,1.479784
1432,ep.C.x,79202,2022-04-14 23:22:09.428999901,1.577426
1433,ep.C.x,79202,2022-04-14 23:22:14.428999901,1.588138
1434,ep.C.x,79202,2022-04-14 23:22:19.428999901,1.470399
1435,ep.C.x,79202,2022-04-14 23:22:24.428999901,1.479133
1436,ep.C.x,79202,2022-04-14 23:22:29.428999901,1.479032
1437,ep.C.x,79202,2022-04-14 23:22:34.428999901,1.478712
1438,ep.C.x,79202,2022-04-14 23:22:39.428999901,1.470156
1439,ep.C.x,79202,2022-04-14 23:22:44.428999901,1.470084
1440,ep.C.x,79202,2022-04-14 23:22:49.428999901,1.477572
1441,ep.C.x,79202,2022-04-14 23:22:54.428999901,1.480893
1442,ep.C.x,79202,2022-04-14 23:22:59.428999901,1.470885
1443,ep.C.x,79202,2022-04-14 23:23:04.428999901,1.47875
1444,ep.C.x,79202,2022-04-14 23:23:09.428999901,1.477962
1445,ep.C.x,79202,2022-04-14 23:23:14.428999901,1.843303
1446,ep.C.x,79202,2022-04-14 23:23:19.428999901,1.490747
1447,ep.C.x,79202,2022-04-14 23:23:24.428999901,1.673941
1448,ep.C.x,79202,2022-04-14 23:23:29.428999901,2.021704
1449,ep.C.x,79202,2022-04-14 23:23:34.428999901,1.873682
1450,ep.C.x,79202,2022-04-14 23:23:39.428999901,2.295139
1451,ep.C.x,79202,2022-04-14 23:23:44.428999901,1.985674
1452,ep.C.x,79202,2022-04-14 23:23:49.428999901,1.47255
1453,ep.C.x,79202,2022-04-14 23:23:54.428999901,2.214687
1454,ep.C.x,79202,2022-04-14 23:23:59.428999901,1.790776
1455,ep.C.x,79202,2022-04-14 23:24:04.428999901,1.878183
1456,ep.C.x,79202,2022-04-14 23:24:09.428999901,1.569228
1457,ep.C.x,79202,2022-04-14 23:24:14.428999901,1.481844
1458,ep.C.x,79202,2022-04-14 23:24:19.428999901,1.480816
1459,ep.C.x,79202,2022-04-14 23:24:24.428999901,1.57923
1460,ep.C.x,79202,2022-04-14 23:24:29.428999901,1.52606
1461,ep.C.x,79202,2022-04-14 23:24:34.428999901,1.473563
1462,ep.C.x,79202,2022-04-14 23:24:39.428999901,1.48286
1463,ep.C.x,79202,2022-04-14 23:24:44.428999901,1.480258
1464,ep.C.x,79202,2022-04-14 23:24:49.428999901,1.482793
1465,ep.C.x,79202,2022-04-14 23:24:54.428999901,1.473406
1466,ep.C.x,79202,2022-04-14 23:24:59.428999901,1.482192
1467,ep.C.x,79202,2022-04-14 23:25:04.428999901,1.482568
1468,ep.C.x,79202,2022-04-14 23:25:09.428999901,1.943314
1469,ep.C.x,79202,2022-04-14 23:25:14.428999901,1.723048
1470,ep.C.x,79202,2022-04-14 23:25:19.428999901,2.128638
1471,ep.C.x,79202,2022-04-14 23:25:24.428999901,2.226193
1472,ep.C.x,79202,2022-04-14 23:25:29.428999901,4.035529
1473,ep.C.x,79202,2022-04-14 23:25:34.428999901,6.597185
1474,ep.C.x,79203,2022-04-14 23:20:39.428999901,1.465165
1475,ep.C.x,79203,2022-04-14 23:20:44.428999901,1.469195
1476,ep.C.x,79203,2022-04-14 23:20:49.428999901,1.461749
1477,ep.C.x,79203,2022-04-14 23:20:54.428999901,1.478771
1478,ep.C.x,79203,2022-04-14 23:20:59.428999901,1.463053
1479,ep.C.x,79203,2022-04-14 23:21:04.428999901,1.472666
1480,ep.C.x,79203,2022-04-14 23:21:09.428999901,1.464749
1481,ep.C.x,79203,2022-04-14 23:21:14.428999901,1.474378
1482,ep.C.x,79203,2022-04-14 23:21:19.428999901,1.643468
1483,ep.C.x,79203,2022-04-14 23:21:24.428999901,2.01508
1484,ep.C.x,79203,2022-04-14 23:21:29.428999901,1.857175
1485,ep.C.x,79203,2022-04-14 23:21:34.428999901,2.423442
1486,ep.C.x,79203,2022-04-14 23:21:39.428999901,1.468154
1487,ep.C.x,79203,2022-04-14 23:21:44.428999901,1.479281
1488,ep.C.x,79203,2022-04-14 23:21:49.428999901,1.478494
1489,ep.C.x,79203,2022-04-14 23:21:54.428999901,1.467541
1490,ep.C.x,79203,2022-04-14 23:21:59.428999901,1.478513
1491,ep.C.x,79203,2022-04-14 23:22:04.428999901,1.586116
1492,ep.C.x,79203,2022-04-14 23:22:09.428999901,2.011661
1493,ep.C.x,79203,2022-04-14 23:22:14.428999901,1.765583
1494,ep.C.x,79203,2022-04-14 23:22:19.428999901,1.762707
1495,ep.C.x,79203,2022-04-14 23:22:24.428999901,2.063701
1496,ep.C.x,79203,2022-04-14 23:22:29.428999901,1.789009
1497,ep.C.x,79203,2022-04-14 23:22:34.428999901,1.930295
1498,ep.C.x,79203,2022-04-14 23:22:39.428999901,1.647283
1499,ep.C.x,79203,2022-04-14 23:22:44.428999901,1.912881
1500,ep.C.x,79203,2022-04-14 23:22:49.428999901,2.105762
1501,ep.C.x,79203,2022-04-14 23:22:54.428999901,1.906539
1502,ep.C.x,79203,2022-04-14 23:22:59.428999901,1.851898
1503,ep.C.x,79203,2022-04-14 23:23:04.428999901,1.779813
1504,ep.C.x,79203,2022-04-14 23:23:09.428999901,1.849666
1505,ep.C.x,79203,2022-04-14 23:23:14.428999901,1.949648
1506,ep.C.x,79203,2022-04-14 23:23:19.428999901,1.614976
1507,ep.C.x,79203,2022-04-14 23:23:24.428999901,1.682798
1508,ep.C.x,79203,2022-04-14 23:23:29.428999901,1.667019
1509,ep.C.x,79203,2022-04-14 23:23:34.428999901,2.006882
1510,ep.C.x,79203,2022-04-14 23:23:39.428999901,1.4976
1511,ep.C.x,79203,2022-04-14 23:23:44.428999901,1.471526
1512,ep.C.x,79203,2022-04-14 23:23:49.428999901,1.783028
1513,ep.C.x,79203,2022-04-14 23:23:54.428999901,1.709738
1514,ep.C.x,79203,2022-04-14 23:23:59.428999901,2.021272
1515,ep.C.x,79203,2022-04-14 23:24:04.428999901,1.763012
1516,ep.C.x,79203,2022-04-14 23:24:09.428999901,1.480571
1517,ep.C.x,79203,2022-04-14 23:24:14.428999901,1.472971
1518,ep.C.x,79203,2022-04-14 23:24:19.428999901,1.480816
1519,ep.C.x,79203,2022-04-14 23:24:24.428999901,1.481637
1520,ep.C.x,79203,2022-04-14 23:24:29.428999901,1.428463
1521,ep.C.x,79203,2022-04-14 23:24:34.428999901,1.48244
1522,ep.C.x,79203,2022-04-14 23:24:39.428999901,1.47398
1523,ep.C.x,79203,2022-04-14 23:24:44.428999901,1.480258
1524,ep.C.x,79203,2022-04-14 23:24:49.428999901,1.473914
1525,ep.C.x,79203,2022-04-14 23:24:54.428999901,1.482282
1526,ep.C.x,79203,2022-04-14 23:24:59.428999901,1.482192
1527,ep.C.x,79203,2022-04-14 23:25:04.428999901,2.086249
1528,ep.C.x,79203,2022-04-14 23:25:09.428999901,1.996556
1529,ep.C.x,79203,2022-04-14 23:25:14.428999901,2.078315
1530,ep.C.x,79203,2022-04-14 23:25:19.428999901,2.119768
