data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
924.223,897.156,27.067,78.288,13.338,73.187,13.729,54.677,0.0,55.234,0.0,59.265,0.0,108.904,0.0,119.559,0.0,115.291,0.0,117.021,0.0,115.73,0.0
1510.135,1482.988,27.147,78.165,13.31,73.413,13.837,205.232,0.0,206.443,0.0,170.671,0.0,160.105,0.0,150.13,0.0,144.178,0.0,145.746,0.0,148.905,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
3768.448,3740.991,27.457,77.689,13.206,74.284,14.251,785.525,0.0,789.258,0.0,600.068,0.0,357.45,0.0,267.963,0.0,255.518,0.0,256.464,0.0,276.772,0.0
2334.03,2306.946,27.084,77.315,13.162,73.779,13.922,443.113,0.0,442.639,0.0,336.58,0.0,226.411,0.0,172.283,0.0,172.771,0.0,174.184,0.0,187.871,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
816.969,790.279,26.69,76.919,13.115,73.244,13.575,80.973,0.0,76.049,0.0,57.912,0.0,87.823,0.0,71.09,0.0,85.256,0.0,87.164,0.0,93.849,0.0
671.175,644.558,26.617,76.768,13.046,73.174,13.571,62.706,0.0,59.342,0.0,44.707,0.0,67.785,0.0,56.099,0.0,65.365,0.0,66.502,0.0,72.11,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
