,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,196.849,171.368,25.481,88.661,12.631,82.707,12.85,2022-04-04 19:39:47.442,20220404213923,ep.D.x
237,197.896,172.205,25.691,89.159,12.835,83.046,12.856,2022-04-04 19:39:47.542,20220404213923,ep.D.x
238,197.896,172.205,25.691,89.159,12.835,83.046,12.856,2022-04-04 19:39:47.642,20220404213923,ep.D.x
239,197.896,172.205,25.691,89.159,12.835,83.046,12.856,2022-04-04 19:39:47.742,20220404213923,ep.D.x
240,197.896,172.205,25.691,89.159,12.835,83.046,12.856,2022-04-04 19:39:47.842,20220404213923,ep.D.x
241,198.028,172.457,25.571,87.771,12.495,84.686,13.076,2022-04-04 19:39:47.942,20220404213923,ep.D.x
242,198.14,172.671,25.469,86.589,12.205,86.082,13.264,2022-04-04 19:39:48.042,20220404213923,ep.D.x
243,198.14,172.671,25.469,86.589,12.205,86.082,13.264,2022-04-04 19:39:48.142,20220404213923,ep.D.x
244,198.14,172.671,25.469,86.589,12.205,86.082,13.264,2022-04-04 19:39:48.242,20220404213923,ep.D.x
245,198.14,172.671,25.469,86.589,12.205,86.082,13.264,2022-04-04 19:39:48.342,20220404213923,ep.D.x
246,195.932,170.589,25.343,85.702,12.221,84.887,13.122,2022-04-04 19:39:48.442,20220404213923,ep.D.x
247,195.38,170.068,25.312,85.48,12.225,84.588,13.087,2022-04-04 19:39:48.542,20220404213923,ep.D.x
248,195.38,170.068,25.312,85.48,12.225,84.588,13.087,2022-04-04 19:39:48.642,20220404213923,ep.D.x
249,195.38,170.068,25.312,85.48,12.225,84.588,13.087,2022-04-04 19:39:48.742,20220404213923,ep.D.x
250,195.833,170.472,25.361,85.956,12.281,84.516,13.08,2022-04-04 19:39:48.842,20220404213923,ep.D.x
251,200.42,174.565,25.855,90.775,12.851,83.79,13.004,2022-04-04 19:39:48.942,20220404213923,ep.D.x
252,200.42,174.565,25.855,90.775,12.851,83.79,13.004,2022-04-04 19:39:49.042,20220404213923,ep.D.x
253,200.42,174.565,25.855,90.775,12.851,83.79,13.004,2022-04-04 19:39:49.142,20220404213923,ep.D.x
254,200.42,174.565,25.855,90.775,12.851,83.79,13.004,2022-04-04 19:39:49.242,20220404213923,ep.D.x
255,198.655,172.986,25.669,89.454,12.725,83.532,12.944,2022-04-04 19:39:49.342,20220404213923,ep.D.x
256,195.775,170.411,25.364,87.299,12.518,83.112,12.846,2022-04-04 19:39:49.442,20220404213923,ep.D.x
257,195.775,170.411,25.364,87.299,12.518,83.112,12.846,2022-04-04 19:39:49.542,20220404213923,ep.D.x
258,195.775,170.411,25.364,87.299,12.518,83.112,12.846,2022-04-04 19:39:49.642,20220404213923,ep.D.x
259,195.775,170.411,25.364,87.299,12.518,83.112,12.846,2022-04-04 19:39:49.742,20220404213923,ep.D.x
260,199.643,173.634,26.009,88.182,12.523,85.452,13.486,2022-04-04 19:39:49.842,20220404213923,ep.D.x
261,201.914,175.527,26.387,88.701,12.525,86.826,13.862,2022-04-04 19:39:49.942,20220404213923,ep.D.x
262,201.914,175.527,26.387,88.701,12.525,86.826,13.862,2022-04-04 19:39:50.042,20220404213923,ep.D.x
263,201.914,175.527,26.387,88.701,12.525,86.826,13.862,2022-04-04 19:39:50.142,20220404213923,ep.D.x
264,201.456,175.167,26.289,88.529,12.512,86.638,13.777,2022-04-04 19:39:50.242,20220404213923,ep.D.x
265,196.18,171.021,25.159,86.548,12.359,84.473,12.8,2022-04-04 19:39:50.342,20220404213923,ep.D.x
266,196.18,171.021,25.159,86.548,12.359,84.473,12.8,2022-04-04 19:39:50.442,20220404213923,ep.D.x
267,196.18,171.021,25.159,86.548,12.359,84.473,12.8,2022-04-04 19:39:50.542,20220404213923,ep.D.x
268,196.18,171.021,25.159,86.548,12.359,84.473,12.8,2022-04-04 19:39:50.642,20220404213923,ep.D.x
269,194.935,169.992,24.943,86.216,12.294,83.776,12.649,2022-04-04 19:39:50.742,20220404213923,ep.D.x
270,192.815,168.241,24.574,85.652,12.183,82.589,12.391,2022-04-04 19:39:50.842,20220404213923,ep.D.x
271,192.815,168.241,24.574,85.652,12.183,82.589,12.391,2022-04-04 19:39:50.942,20220404213923,ep.D.x
272,192.815,168.241,24.574,85.652,12.183,82.589,12.391,2022-04-04 19:39:51.042,20220404213923,ep.D.x
273,192.815,168.241,24.574,85.652,12.183,82.589,12.391,2022-04-04 19:39:51.142,20220404213923,ep.D.x
274,197.815,172.289,25.526,87.76,12.471,84.529,13.055,2022-04-04 19:39:51.242,20220404213923,ep.D.x
275,203.684,177.041,26.643,90.234,12.809,86.807,13.834,2022-04-04 19:39:51.342,20220404213923,ep.D.x
276,203.684,177.041,26.643,90.234,12.809,86.807,13.834,2022-04-04 19:39:51.442,20220404213923,ep.D.x
277,203.684,177.041,26.643,90.234,12.809,86.807,13.834,2022-04-04 19:39:51.542,20220404213923,ep.D.x
278,203.176,176.629,26.547,90.076,12.794,86.553,13.753,2022-04-04 19:39:51.642,20220404213923,ep.D.x
279,199.06,173.292,25.768,88.793,12.672,84.499,13.096,2022-04-04 19:39:51.742,20220404213923,ep.D.x
280,199.06,173.292,25.768,88.793,12.672,84.499,13.096,2022-04-04 19:39:51.842,20220404213923,ep.D.x
281,199.06,173.292,25.768,88.793,12.672,84.499,13.096,2022-04-04 19:39:51.942,20220404213923,ep.D.x
282,199.06,173.292,25.768,88.793,12.672,84.499,13.096,2022-04-04 19:39:52.042,20220404213923,ep.D.x
283,198.205,172.571,25.634,88.005,12.526,84.566,13.108,2022-04-04 19:39:52.142,20220404213923,ep.D.x
284,196.386,171.039,25.347,86.33,12.214,84.709,13.133,2022-04-04 19:39:52.242,20220404213923,ep.D.x
285,196.386,171.039,25.347,86.33,12.214,84.709,13.133,2022-04-04 19:39:52.342,20220404213923,ep.D.x
286,196.386,171.039,25.347,86.33,12.214,84.709,13.133,2022-04-04 19:39:52.442,20220404213923,ep.D.x
287,196.386,171.039,25.347,86.33,12.214,84.709,13.133,2022-04-04 19:39:52.542,20220404213923,ep.D.x
288,198.476,172.906,25.57,88.26,12.548,84.646,13.022,2022-04-04 19:39:52.642,20220404213923,ep.D.x
289,199.6,173.91,25.69,89.299,12.728,84.611,12.962,2022-04-04 19:39:52.742,20220404213923,ep.D.x
290,199.6,173.91,25.69,89.299,12.728,84.611,12.962,2022-04-04 19:39:52.842,20220404213923,ep.D.x
291,199.6,173.91,25.69,89.299,12.728,84.611,12.962,2022-04-04 19:39:52.942,20220404213923,ep.D.x
292,199.6,173.91,25.69,89.299,12.728,84.611,12.962,2022-04-04 19:39:53.042,20220404213923,ep.D.x
293,198.724,173.118,25.606,88.347,12.612,84.771,12.994,2022-04-04 19:39:53.142,20220404213923,ep.D.x
294,198.669,173.068,25.601,88.286,12.605,84.782,12.996,2022-04-04 19:39:53.242,20220404213923,ep.D.x
295,198.669,173.068,25.601,88.286,12.605,84.782,12.996,2022-04-04 19:39:53.342,20220404213923,ep.D.x
296,198.669,173.068,25.601,88.286,12.605,84.782,12.996,2022-04-04 19:39:53.442,20220404213923,ep.D.x
297,196.553,171.117,25.436,87.364,12.443,83.753,12.993,2022-04-04 19:39:53.542,20220404213923,ep.D.x
298,192.792,167.649,25.143,85.724,12.156,81.925,12.987,2022-04-04 19:39:53.642,20220404213923,ep.D.x
299,192.792,167.649,25.143,85.724,12.156,81.925,12.987,2022-04-04 19:39:53.742,20220404213923,ep.D.x
300,192.792,167.649,25.143,85.724,12.156,81.925,12.987,2022-04-04 19:39:53.842,20220404213923,ep.D.x
301,192.792,167.649,25.143,85.724,12.156,81.925,12.987,2022-04-04 19:39:53.942,20220404213923,ep.D.x
302,200.857,174.869,25.988,89.539,12.707,85.33,13.281,2022-04-04 19:39:54.042,20220404213923,ep.D.x
303,204.479,178.112,26.367,91.253,12.954,86.859,13.413,2022-04-04 19:39:54.142,20220404213923,ep.D.x
304,204.479,178.112,26.367,91.253,12.954,86.859,13.413,2022-04-04 19:39:54.242,20220404213923,ep.D.x
305,204.479,178.112,26.367,91.253,12.954,86.859,13.413,2022-04-04 19:39:54.342,20220404213923,ep.D.x
306,203.911,177.645,26.266,90.693,12.85,86.952,13.416,2022-04-04 19:39:54.442,20220404213923,ep.D.x
307,200.422,174.775,25.647,87.257,12.213,87.518,13.434,2022-04-04 19:39:54.542,20220404213923,ep.D.x
308,200.422,174.775,25.647,87.257,12.213,87.518,13.434,2022-04-04 19:39:54.642,20220404213923,ep.D.x
309,200.422,174.775,25.647,87.257,12.213,87.518,13.434,2022-04-04 19:39:54.742,20220404213923,ep.D.x
310,200.422,174.775,25.647,87.257,12.213,87.518,13.434,2022-04-04 19:39:54.842,20220404213923,ep.D.x
311,199.227,173.607,25.62,87.799,12.396,85.808,13.224,2022-04-04 19:39:54.942,20220404213923,ep.D.x
312,197.005,171.436,25.569,88.805,12.735,82.631,12.834,2022-04-04 19:39:55.042,20220404213923,ep.D.x
313,197.005,171.436,25.569,88.805,12.735,82.631,12.834,2022-04-04 19:39:55.142,20220404213923,ep.D.x
314,197.005,171.436,25.569,88.805,12.735,82.631,12.834,2022-04-04 19:39:55.242,20220404213923,ep.D.x
315,197.005,171.436,25.569,88.805,12.735,82.631,12.834,2022-04-04 19:39:55.342,20220404213923,ep.D.x
316,196.854,171.415,25.439,87.772,12.487,83.643,12.952,2022-04-04 19:39:55.442,20220404213923,ep.D.x
317,196.715,171.396,25.319,86.818,12.259,84.578,13.06,2022-04-04 19:39:55.542,20220404213923,ep.D.x
318,196.715,171.396,25.319,86.818,12.259,84.578,13.06,2022-04-04 19:39:55.642,20220404213923,ep.D.x
319,196.715,171.396,25.319,86.818,12.259,84.578,13.06,2022-04-04 19:39:55.742,20220404213923,ep.D.x
320,196.715,171.396,25.319,86.818,12.259,84.578,13.06,2022-04-04 19:39:55.842,20220404213923,ep.D.x
321,198.674,173.298,25.376,89.254,12.436,84.044,12.94,2022-04-04 19:39:55.942,20220404213923,ep.D.x
322,199.554,174.153,25.401,90.348,12.516,83.805,12.885,2022-04-04 19:39:56.042,20220404213923,ep.D.x
323,199.554,174.153,25.401,90.348,12.516,83.805,12.885,2022-04-04 19:39:56.142,20220404213923,ep.D.x
324,199.554,174.153,25.401,90.348,12.516,83.805,12.885,2022-04-04 19:39:56.242,20220404213923,ep.D.x
325,199.554,174.153,25.401,90.348,12.516,83.805,12.885,2022-04-04 19:39:56.342,20220404213923,ep.D.x
326,199.741,173.546,26.195,88.136,12.822,85.41,13.373,2022-04-04 19:39:56.442,20220404213923,ep.D.x
327,199.745,173.534,26.211,88.091,12.828,85.443,13.383,2022-04-04 19:39:56.542,20220404213923,ep.D.x
328,199.745,173.534,26.211,88.091,12.828,85.443,13.383,2022-04-04 19:39:56.642,20220404213923,ep.D.x
329,199.745,173.534,26.211,88.091,12.828,85.443,13.383,2022-04-04 19:39:56.742,20220404213923,ep.D.x
330,199.107,173.096,26.011,87.782,12.709,85.314,13.302,2022-04-04 19:39:56.842,20220404213923,ep.D.x
331,195.497,170.614,24.883,86.029,12.037,84.585,12.846,2022-04-04 19:39:56.942,20220404213923,ep.D.x
332,195.497,170.614,24.883,86.029,12.037,84.585,12.846,2022-04-04 19:39:57.042,20220404213923,ep.D.x
333,195.497,170.614,24.883,86.029,12.037,84.585,12.846,2022-04-04 19:39:57.142,20220404213923,ep.D.x
334,195.497,170.614,24.883,86.029,12.037,84.585,12.846,2022-04-04 19:39:57.242,20220404213923,ep.D.x
335,196.351,171.245,25.106,86.633,12.154,84.612,12.952,2022-04-04 19:39:57.342,20220404213923,ep.D.x
336,198.55,172.87,25.68,88.187,12.456,84.683,13.224,2022-04-04 19:39:57.442,20220404213923,ep.D.x
337,198.55,172.87,25.68,88.187,12.456,84.683,13.224,2022-04-04 19:39:57.542,20220404213923,ep.D.x
338,198.55,172.87,25.68,88.187,12.456,84.683,13.224,2022-04-04 19:39:57.642,20220404213923,ep.D.x
339,198.55,172.87,25.68,88.187,12.456,84.683,13.224,2022-04-04 19:39:57.742,20220404213923,ep.D.x
340,198.831,173.22,25.611,88.455,12.488,84.765,13.123,2022-04-04 19:39:57.842,20220404213923,ep.D.x
341,199.161,173.631,25.53,88.77,12.526,84.861,13.004,2022-04-04 19:39:57.942,20220404213923,ep.D.x
342,199.161,173.631,25.53,88.77,12.526,84.861,13.004,2022-04-04 19:39:58.042,20220404213923,ep.D.x
343,199.161,173.631,25.53,88.77,12.526,84.861,13.004,2022-04-04 19:39:58.142,20220404213923,ep.D.x
344,199.161,173.631,25.53,88.77,12.526,84.861,13.004,2022-04-04 19:39:58.242,20220404213923,ep.D.x
345,197.131,171.65,25.481,86.904,12.408,84.746,13.073,2022-04-04 19:39:58.342,20220404213923,ep.D.x
346,195.939,170.487,25.452,85.809,12.338,84.678,13.114,2022-04-04 19:39:58.442,20220404213923,ep.D.x
347,195.939,170.487,25.452,85.809,12.338,84.678,13.114,2022-04-04 19:39:58.542,20220404213923,ep.D.x
348,195.939,170.487,25.452,85.809,12.338,84.678,13.114,2022-04-04 19:39:58.642,20220404213923,ep.D.x
349,195.939,170.487,25.452,85.809,12.338,84.678,13.114,2022-04-04 19:39:58.742,20220404213923,ep.D.x
350,199.041,173.336,25.705,88.59,12.578,84.746,13.127,2022-04-04 19:39:58.842,20220404213923,ep.D.x
351,200.245,174.443,25.802,89.671,12.671,84.772,13.131,2022-04-04 19:39:58.942,20220404213923,ep.D.x
352,200.245,174.443,25.802,89.671,12.671,84.772,13.131,2022-04-04 19:39:59.042,20220404213923,ep.D.x
353,200.245,174.443,25.802,89.671,12.671,84.772,13.131,2022-04-04 19:39:59.142,20220404213923,ep.D.x
354,200.245,174.443,25.802,89.671,12.671,84.772,13.131,2022-04-04 19:39:59.242,20220404213923,ep.D.x
355,199.042,173.214,25.828,88.321,12.56,84.893,13.268,2022-04-04 19:39:59.342,20220404213923,ep.D.x
356,198.828,172.996,25.832,88.082,12.54,84.914,13.292,2022-04-04 19:39:59.442,20220404213923,ep.D.x
357,198.828,172.996,25.832,88.082,12.54,84.914,13.292,2022-04-04 19:39:59.542,20220404213923,ep.D.x
358,198.828,172.996,25.832,88.082,12.54,84.914,13.292,2022-04-04 19:39:59.642,20220404213923,ep.D.x
359,198.828,172.996,25.832,88.082,12.54,84.914,13.292,2022-04-04 19:39:59.742,20220404213923,ep.D.x
360,198.932,173.522,25.41,88.777,12.471,84.745,12.939,2022-04-04 19:39:59.842,20220404213923,ep.D.x
361,198.934,173.532,25.402,88.791,12.47,84.741,12.932,2022-04-04 19:39:59.942,20220404213923,ep.D.x
362,198.934,173.532,25.402,88.791,12.47,84.741,12.932,2022-04-04 19:40:00.042,20220404213923,ep.D.x
363,198.934,173.532,25.402,88.791,12.47,84.741,12.932,2022-04-04 19:40:00.142,20220404213923,ep.D.x
364,199.529,173.999,25.53,89.046,12.539,84.953,12.991,2022-04-04 19:40:00.242,20220404213923,ep.D.x
365,202.905,176.646,26.259,90.495,12.929,86.151,13.33,2022-04-04 19:40:00.342,20220404213923,ep.D.x
366,202.905,176.646,26.259,90.495,12.929,86.151,13.33,2022-04-04 19:40:00.442,20220404213923,ep.D.x
367,202.905,176.646,26.259,90.495,12.929,86.151,13.33,2022-04-04 19:40:00.542,20220404213923,ep.D.x
368,202.905,176.646,26.259,90.495,12.929,86.151,13.33,2022-04-04 19:40:00.642,20220404213923,ep.D.x
369,198.016,172.437,25.579,87.709,12.525,84.728,13.054,2022-04-04 19:40:00.742,20220404213923,ep.D.x
370,193.504,168.553,24.951,85.138,12.152,83.415,12.799,2022-04-04 19:40:00.842,20220404213923,ep.D.x
371,193.504,168.553,24.951,85.138,12.152,83.415,12.799,2022-04-04 19:40:00.942,20220404213923,ep.D.x
372,193.504,168.553,24.951,85.138,12.152,83.415,12.799,2022-04-04 19:40:01.042,20220404213923,ep.D.x
373,193.504,168.553,24.951,85.138,12.152,83.415,12.799,2022-04-04 19:40:01.142,20220404213923,ep.D.x
374,196.579,171.101,25.478,86.695,12.4,84.406,13.078,2022-04-04 19:40:01.242,20220404213923,ep.D.x
375,198.234,172.473,25.761,87.533,12.533,84.94,13.228,2022-04-04 19:40:01.342,20220404213923,ep.D.x
376,198.234,172.473,25.761,87.533,12.533,84.94,13.228,2022-04-04 19:40:01.442,20220404213923,ep.D.x
377,198.234,172.473,25.761,87.533,12.533,84.94,13.228,2022-04-04 19:40:01.542,20220404213923,ep.D.x
378,198.234,172.473,25.761,87.533,12.533,84.94,13.228,2022-04-04 19:40:01.642,20220404213923,ep.D.x
379,199.682,174.02,25.662,89.277,12.524,84.743,13.138,2022-04-04 19:40:01.742,20220404213923,ep.D.x
380,200.068,174.432,25.636,89.741,12.522,84.691,13.114,2022-04-04 19:40:01.842,20220404213923,ep.D.x
381,200.068,174.432,25.636,89.741,12.522,84.691,13.114,2022-04-04 19:40:01.942,20220404213923,ep.D.x
382,200.068,174.432,25.636,89.741,12.522,84.691,13.114,2022-04-04 19:40:02.042,20220404213923,ep.D.x
383,199.796,174.181,25.615,89.615,12.526,84.566,13.089,2022-04-04 19:40:02.142,20220404213923,ep.D.x
384,193.284,168.156,25.128,86.578,12.631,81.578,12.497,2022-04-04 19:40:02.242,20220404213923,ep.D.x
385,193.284,168.156,25.128,86.578,12.631,81.578,12.497,2022-04-04 19:40:02.342,20220404213923,ep.D.x
386,193.284,168.156,25.128,86.578,12.631,81.578,12.497,2022-04-04 19:40:02.442,20220404213923,ep.D.x
387,193.284,168.156,25.128,86.578,12.631,81.578,12.497,2022-04-04 19:40:02.542,20220404213923,ep.D.x
388,195.801,170.382,25.419,87.387,12.608,82.995,12.811,2022-04-04 19:40:02.642,20220404213923,ep.D.x
389,205.272,178.758,26.514,90.432,12.521,88.326,13.993,2022-04-04 19:40:02.742,20220404213923,ep.D.x
390,205.272,178.758,26.514,90.432,12.521,88.326,13.993,2022-04-04 19:40:02.842,20220404213923,ep.D.x
391,205.272,178.758,26.514,90.432,12.521,88.326,13.993,2022-04-04 19:40:02.942,20220404213923,ep.D.x
392,205.272,178.758,26.514,90.432,12.521,88.326,13.993,2022-04-04 19:40:03.042,20220404213923,ep.D.x
393,199.506,173.804,25.702,87.904,12.364,85.9,13.338,2022-04-04 19:40:03.142,20220404213923,ep.D.x
394,197.035,171.681,25.354,86.82,12.297,84.861,13.057,2022-04-04 19:40:03.242,20220404213923,ep.D.x
395,197.035,171.681,25.354,86.82,12.297,84.861,13.057,2022-04-04 19:40:03.342,20220404213923,ep.D.x
396,197.035,171.681,25.354,86.82,12.297,84.861,13.057,2022-04-04 19:40:03.442,20220404213923,ep.D.x
397,197.035,171.681,25.354,86.82,12.297,84.861,13.057,2022-04-04 19:40:03.542,20220404213923,ep.D.x
398,199.266,173.686,25.58,88.319,12.479,85.367,13.101,2022-04-04 19:40:03.642,20220404213923,ep.D.x
399,200.009,174.353,25.656,88.818,12.54,85.535,13.116,2022-04-04 19:40:03.742,20220404213923,ep.D.x
400,200.009,174.353,25.656,88.818,12.54,85.535,13.116,2022-04-04 19:40:03.842,20220404213923,ep.D.x
401,200.009,174.353,25.656,88.818,12.54,85.535,13.116,2022-04-04 19:40:03.942,20220404213923,ep.D.x
402,200.215,174.504,25.711,89.073,12.588,85.431,13.123,2022-04-04 19:40:04.042,20220404213923,ep.D.x
403,202.587,176.238,26.349,92.007,13.146,84.231,13.203,2022-04-04 19:40:04.142,20220404213923,ep.D.x
404,202.587,176.238,26.349,92.007,13.146,84.231,13.203,2022-04-04 19:40:04.242,20220404213923,ep.D.x
405,202.587,176.238,26.349,92.007,13.146,84.231,13.203,2022-04-04 19:40:04.342,20220404213923,ep.D.x
406,202.587,176.238,26.349,92.007,13.146,84.231,13.203,2022-04-04 19:40:04.442,20220404213923,ep.D.x
407,198.403,172.781,25.622,88.636,12.614,84.145,13.008,2022-04-04 19:40:04.542,20220404213923,ep.D.x
408,194.05,169.183,24.867,85.128,12.061,84.055,12.806,2022-04-04 19:40:04.642,20220404213923,ep.D.x
409,194.05,169.183,24.867,85.128,12.061,84.055,12.806,2022-04-04 19:40:04.742,20220404213923,ep.D.x
410,194.05,169.183,24.867,85.128,12.061,84.055,12.806,2022-04-04 19:40:04.842,20220404213923,ep.D.x
411,194.05,169.183,24.867,85.128,12.061,84.055,12.806,2022-04-04 19:40:04.942,20220404213923,ep.D.x
412,198.82,173.22,25.6,87.945,12.355,85.275,13.245,2022-04-04 19:40:05.042,20220404213923,ep.D.x
413,200.497,174.639,25.858,88.935,12.458,85.704,13.4,2022-04-04 19:40:05.142,20220404213923,ep.D.x
414,200.497,174.639,25.858,88.935,12.458,85.704,13.4,2022-04-04 19:40:05.242,20220404213923,ep.D.x
415,200.497,174.639,25.858,88.935,12.458,85.704,13.4,2022-04-04 19:40:05.342,20220404213923,ep.D.x
416,200.054,174.245,25.809,88.64,12.454,85.605,13.355,2022-04-04 19:40:05.442,20220404213923,ep.D.x
417,196.468,171.05,25.418,86.251,12.42,84.799,12.998,2022-04-04 19:40:05.542,20220404213923,ep.D.x
418,196.468,171.05,25.418,86.251,12.42,84.799,12.998,2022-04-04 19:40:05.642,20220404213923,ep.D.x
419,196.468,171.05,25.418,86.251,12.42,84.799,12.998,2022-04-04 19:40:05.742,20220404213923,ep.D.x
420,196.468,171.05,25.418,86.251,12.42,84.799,12.998,2022-04-04 19:40:05.842,20220404213923,ep.D.x
421,197.722,172.188,25.534,87.415,12.473,84.773,13.061,2022-04-04 19:40:05.942,20220404213923,ep.D.x
422,200.949,175.118,25.831,90.411,12.608,84.707,13.223,2022-04-04 19:40:06.042,20220404213923,ep.D.x
423,200.949,175.118,25.831,90.411,12.608,84.707,13.223,2022-04-04 19:40:06.142,20220404213923,ep.D.x
424,200.949,175.118,25.831,90.411,12.608,84.707,13.223,2022-04-04 19:40:06.242,20220404213923,ep.D.x
425,200.949,175.118,25.831,90.411,12.608,84.707,13.223,2022-04-04 19:40:06.342,20220404213923,ep.D.x
426,200.408,174.651,25.757,89.712,12.629,84.939,13.128,2022-04-04 19:40:06.442,20220404213923,ep.D.x
427,199.927,174.236,25.691,89.092,12.648,85.144,13.043,2022-04-04 19:40:06.542,20220404213923,ep.D.x
428,199.927,174.236,25.691,89.092,12.648,85.144,13.043,2022-04-04 19:40:06.642,20220404213923,ep.D.x
429,199.927,174.236,25.691,89.092,12.648,85.144,13.043,2022-04-04 19:40:06.742,20220404213923,ep.D.x
430,199.927,174.236,25.691,89.092,12.648,85.144,13.043,2022-04-04 19:40:06.842,20220404213923,ep.D.x
431,196.937,171.372,25.565,86.558,12.477,84.814,13.088,2022-04-04 19:40:06.942,20220404213923,ep.D.x
432,196.49,170.944,25.546,86.18,12.452,84.764,13.094,2022-04-04 19:40:07.042,20220404213923,ep.D.x
433,196.49,170.944,25.546,86.18,12.452,84.764,13.094,2022-04-04 19:40:07.142,20220404213923,ep.D.x
434,196.49,170.944,25.546,86.18,12.452,84.764,13.094,2022-04-04 19:40:07.242,20220404213923,ep.D.x
435,197.181,171.645,25.536,86.585,12.447,85.06,13.089,2022-04-04 19:40:07.342,20220404213923,ep.D.x
436,199.944,174.448,25.496,88.204,12.427,86.244,13.069,2022-04-04 19:40:07.442,20220404213923,ep.D.x
437,199.944,174.448,25.496,88.204,12.427,86.244,13.069,2022-04-04 19:40:07.542,20220404213923,ep.D.x
438,199.944,174.448,25.496,88.204,12.427,86.244,13.069,2022-04-04 19:40:07.642,20220404213923,ep.D.x
439,199.944,174.448,25.496,88.204,12.427,86.244,13.069,2022-04-04 19:40:07.742,20220404213923,ep.D.x
440,199.602,173.935,25.667,89.31,12.553,84.625,13.114,2022-04-04 19:40:07.842,20220404213923,ep.D.x
441,199.183,173.307,25.876,90.661,12.707,82.646,13.169,2022-04-04 19:40:07.942,20220404213923,ep.D.x
442,199.183,173.307,25.876,90.661,12.707,82.646,13.169,2022-04-04 19:40:08.042,20220404213923,ep.D.x
443,199.183,173.307,25.876,90.661,12.707,82.646,13.169,2022-04-04 19:40:08.142,20220404213923,ep.D.x
444,199.115,173.245,25.87,90.556,12.701,82.689,13.169,2022-04-04 19:40:08.242,20220404213923,ep.D.x
445,195.815,170.223,25.592,85.404,12.443,84.819,13.149,2022-04-04 19:40:08.342,20220404213923,ep.D.x
446,195.815,170.223,25.592,85.404,12.443,84.819,13.149,2022-04-04 19:40:08.442,20220404213923,ep.D.x
447,195.815,170.223,25.592,85.404,12.443,84.819,13.149,2022-04-04 19:40:08.542,20220404213923,ep.D.x
448,195.815,170.223,25.592,85.404,12.443,84.819,13.149,2022-04-04 19:40:08.642,20220404213923,ep.D.x
449,197.241,171.666,25.575,86.523,12.396,85.143,13.179,2022-04-04 19:40:08.742,20220404213923,ep.D.x
450,199.472,173.925,25.547,88.274,12.322,85.651,13.225,2022-04-04 19:40:08.842,20220404213923,ep.D.x
451,199.472,173.925,25.547,88.274,12.322,85.651,13.225,2022-04-04 19:40:08.942,20220404213923,ep.D.x
452,199.472,173.925,25.547,88.274,12.322,85.651,13.225,2022-04-04 19:40:09.042,20220404213923,ep.D.x
453,199.472,173.925,25.547,88.274,12.322,85.651,13.225,2022-04-04 19:40:09.142,20220404213923,ep.D.x
454,198.877,173.52,25.357,88.912,12.39,84.608,12.967,2022-04-04 19:40:09.242,20220404213923,ep.D.x
455,198.544,173.293,25.251,89.272,12.429,84.021,12.822,2022-04-04 19:40:09.342,20220404213923,ep.D.x
456,198.544,173.293,25.251,89.272,12.429,84.021,12.822,2022-04-04 19:40:09.442,20220404213923,ep.D.x
457,198.544,173.293,25.251,89.272,12.429,84.021,12.822,2022-04-04 19:40:09.542,20220404213923,ep.D.x
458,198.544,173.293,25.251,89.272,12.429,84.021,12.822,2022-04-04 19:40:09.642,20220404213923,ep.D.x
459,201.328,175.2,26.128,89.822,12.85,85.378,13.278,2022-04-04 19:40:09.742,20220404213923,ep.D.x
460,201.538,175.343,26.195,89.863,12.882,85.48,13.313,2022-04-04 19:40:09.842,20220404213923,ep.D.x
461,201.538,175.343,26.195,89.863,12.882,85.48,13.313,2022-04-04 19:40:09.942,20220404213923,ep.D.x
462,201.538,175.343,26.195,89.863,12.882,85.48,13.313,2022-04-04 19:40:10.042,20220404213923,ep.D.x
463,200.345,174.431,25.914,89.078,12.735,85.353,13.179,2022-04-04 19:40:10.142,20220404213923,ep.D.x
464,196.952,171.84,25.112,86.846,12.315,84.994,12.797,2022-04-04 19:40:10.242,20220404213923,ep.D.x
465,196.952,171.84,25.112,86.846,12.315,84.994,12.797,2022-04-04 19:40:10.342,20220404213923,ep.D.x
466,196.952,171.84,25.112,86.846,12.315,84.994,12.797,2022-04-04 19:40:10.442,20220404213923,ep.D.x
467,196.952,171.84,25.112,86.846,12.315,84.994,12.797,2022-04-04 19:40:10.542,20220404213923,ep.D.x
468,197.414,172.099,25.315,86.871,12.267,85.228,13.048,2022-04-04 19:40:10.642,20220404213923,ep.D.x
469,197.936,172.393,25.543,86.9,12.213,85.493,13.33,2022-04-04 19:40:10.742,20220404213923,ep.D.x
470,197.936,172.393,25.543,86.9,12.213,85.493,13.33,2022-04-04 19:40:10.842,20220404213923,ep.D.x
471,197.936,172.393,25.543,86.9,12.213,85.493,13.33,2022-04-04 19:40:10.942,20220404213923,ep.D.x
472,197.936,172.393,25.543,86.9,12.213,85.493,13.33,2022-04-04 19:40:11.042,20220404213923,ep.D.x
473,199.277,173.733,25.544,88.779,12.469,84.954,13.075,2022-04-04 19:40:11.142,20220404213923,ep.D.x
474,199.908,174.364,25.544,89.664,12.589,84.7,12.955,2022-04-04 19:40:11.242,20220404213923,ep.D.x
