,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.106,20220404214243,ep.D.x
237,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.156,20220404214243,ep.D.x
238,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.206,20220404214243,ep.D.x
239,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.256,20220404214243,ep.D.x
240,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.306,20220404214243,ep.D.x
241,197.819,172.176,25.643,87.908,12.564,84.268,13.079,2022-04-04 19:42:55.356,20220404214243,ep.D.x
242,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.406,20220404214243,ep.D.x
243,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.456,20220404214243,ep.D.x
244,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.506,20220404214243,ep.D.x
245,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.556,20220404214243,ep.D.x
246,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.606,20220404214243,ep.D.x
247,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.656,20220404214243,ep.D.x
248,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.706,20220404214243,ep.D.x
249,196.904,171.313,25.591,87.172,12.562,84.141,13.029,2022-04-04 19:42:55.756,20220404214243,ep.D.x
250,197.947,172.258,25.689,87.591,12.507,84.667,13.182,2022-04-04 19:42:55.806,20220404214243,ep.D.x
251,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:55.856,20220404214243,ep.D.x
252,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:55.906,20220404214243,ep.D.x
253,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:55.956,20220404214243,ep.D.x
254,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:56.006,20220404214243,ep.D.x
255,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:56.056,20220404214243,ep.D.x
256,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:56.106,20220404214243,ep.D.x
257,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:56.156,20220404214243,ep.D.x
258,198.835,173.062,25.773,87.947,12.46,85.115,13.313,2022-04-04 19:42:56.206,20220404214243,ep.D.x
259,195.466,169.991,25.475,85.159,12.115,84.832,13.36,2022-04-04 19:42:56.256,20220404214243,ep.D.x
260,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.306,20220404214243,ep.D.x
261,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.356,20220404214243,ep.D.x
262,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.406,20220404214243,ep.D.x
263,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.456,20220404214243,ep.D.x
264,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.506,20220404214243,ep.D.x
265,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.556,20220404214243,ep.D.x
266,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.606,20220404214243,ep.D.x
267,194.826,169.407,25.419,84.629,12.05,84.778,13.369,2022-04-04 19:42:56.656,20220404214243,ep.D.x
268,198.112,172.69,25.422,89.16,12.576,83.53,12.846,2022-04-04 19:42:56.706,20220404214243,ep.D.x
269,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:56.756,20220404214243,ep.D.x
270,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:56.806,20220404214243,ep.D.x
271,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:56.856,20220404214243,ep.D.x
272,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:56.906,20220404214243,ep.D.x
273,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:56.956,20220404214243,ep.D.x
274,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:57.006,20220404214243,ep.D.x
275,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:57.056,20220404214243,ep.D.x
276,200.492,175.068,25.424,92.442,12.957,82.626,12.467,2022-04-04 19:42:57.106,20220404214243,ep.D.x
277,194.27,169.085,25.185,86.928,12.466,82.157,12.719,2022-04-04 19:42:57.156,20220404214243,ep.D.x
278,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.206,20220404214243,ep.D.x
279,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.256,20220404214243,ep.D.x
280,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.306,20220404214243,ep.D.x
281,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.356,20220404214243,ep.D.x
282,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.406,20220404214243,ep.D.x
283,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.456,20220404214243,ep.D.x
284,192.714,167.589,25.125,85.55,12.343,82.039,12.782,2022-04-04 19:42:57.506,20220404214243,ep.D.x
285,194.251,168.933,25.318,86.09,12.413,82.843,12.905,2022-04-04 19:42:57.556,20220404214243,ep.D.x
286,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.606,20220404214243,ep.D.x
287,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.656,20220404214243,ep.D.x
288,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.706,20220404214243,ep.D.x
289,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.756,20220404214243,ep.D.x
290,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.806,20220404214243,ep.D.x
291,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.856,20220404214243,ep.D.x
292,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.906,20220404214243,ep.D.x
293,201.25,175.055,26.195,88.552,12.731,86.503,13.464,2022-04-04 19:42:57.956,20220404214243,ep.D.x
294,197.95,172.232,25.718,86.898,12.434,85.334,13.284,2022-04-04 19:42:58.006,20220404214243,ep.D.x
295,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.056,20220404214243,ep.D.x
296,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.106,20220404214243,ep.D.x
297,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.156,20220404214243,ep.D.x
298,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.206,20220404214243,ep.D.x
299,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.256,20220404214243,ep.D.x
300,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.306,20220404214243,ep.D.x
301,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.356,20220404214243,ep.D.x
302,195.356,170.013,25.343,85.598,12.201,84.415,13.142,2022-04-04 19:42:58.406,20220404214243,ep.D.x
303,198.822,173.073,25.749,88.751,12.668,84.322,13.081,2022-04-04 19:42:58.456,20220404214243,ep.D.x
304,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.506,20220404214243,ep.D.x
305,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.556,20220404214243,ep.D.x
306,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.606,20220404214243,ep.D.x
307,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.656,20220404214243,ep.D.x
308,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.706,20220404214243,ep.D.x
309,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.756,20220404214243,ep.D.x
310,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.806,20220404214243,ep.D.x
311,200.308,174.385,25.923,90.103,12.868,84.282,13.055,2022-04-04 19:42:58.856,20220404214243,ep.D.x
312,197.204,171.87,25.334,88.132,12.472,83.738,12.862,2022-04-04 19:42:58.906,20220404214243,ep.D.x
313,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:58.956,20220404214243,ep.D.x
314,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:59.006,20220404214243,ep.D.x
315,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:59.056,20220404214243,ep.D.x
316,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:59.106,20220404214243,ep.D.x
317,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:59.156,20220404214243,ep.D.x
318,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:59.206,20220404214243,ep.D.x
319,196.934,171.651,25.283,87.96,12.438,83.691,12.845,2022-04-04 19:42:59.256,20220404214243,ep.D.x
320,197.587,172.074,25.513,87.888,12.487,84.186,13.026,2022-04-04 19:42:59.306,20220404214243,ep.D.x
321,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.356,20220404214243,ep.D.x
322,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.406,20220404214243,ep.D.x
323,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.456,20220404214243,ep.D.x
324,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.506,20220404214243,ep.D.x
325,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.556,20220404214243,ep.D.x
326,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.606,20220404214243,ep.D.x
327,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.656,20220404214243,ep.D.x
328,198.653,172.764,25.889,87.771,12.567,84.993,13.322,2022-04-04 19:42:59.706,20220404214243,ep.D.x
329,196.46,171.071,25.389,86.555,12.27,84.516,13.119,2022-04-04 19:42:59.756,20220404214243,ep.D.x
330,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:42:59.806,20220404214243,ep.D.x
331,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:42:59.856,20220404214243,ep.D.x
332,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:42:59.906,20220404214243,ep.D.x
333,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:42:59.956,20220404214243,ep.D.x
334,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:43:00.006,20220404214243,ep.D.x
335,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:43:00.056,20220404214243,ep.D.x
336,196.269,170.923,25.346,86.449,12.244,84.474,13.102,2022-04-04 19:43:00.106,20220404214243,ep.D.x
337,196.347,171.003,25.344,86.626,12.275,84.377,13.069,2022-04-04 19:43:00.156,20220404214243,ep.D.x
338,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.206,20220404214243,ep.D.x
339,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.256,20220404214243,ep.D.x
340,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.306,20220404214243,ep.D.x
341,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.356,20220404214243,ep.D.x
342,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.406,20220404214243,ep.D.x
343,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.456,20220404214243,ep.D.x
344,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.506,20220404214243,ep.D.x
345,197.562,172.239,25.323,89.387,12.766,82.852,12.557,2022-04-04 19:43:00.556,20220404214243,ep.D.x
346,201.26,175.233,26.027,90.675,12.918,84.558,13.109,2022-04-04 19:43:00.606,20220404214243,ep.D.x
347,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.656,20220404214243,ep.D.x
348,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.706,20220404214243,ep.D.x
349,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.756,20220404214243,ep.D.x
350,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.806,20220404214243,ep.D.x
351,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.856,20220404214243,ep.D.x
352,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.906,20220404214243,ep.D.x
353,205.966,179.043,26.923,92.314,13.111,86.729,13.812,2022-04-04 19:43:00.956,20220404214243,ep.D.x
354,199.023,173.074,25.949,88.217,12.578,84.857,13.371,2022-04-04 19:43:01.006,20220404214243,ep.D.x
355,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.056,20220404214243,ep.D.x
356,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.106,20220404214243,ep.D.x
357,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.156,20220404214243,ep.D.x
358,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.206,20220404214243,ep.D.x
359,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.256,20220404214243,ep.D.x
360,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.306,20220404214243,ep.D.x
361,195.756,170.265,25.491,86.289,12.327,83.976,13.164,2022-04-04 19:43:01.356,20220404214243,ep.D.x
362,195.823,170.346,25.477,86.291,12.325,84.055,13.152,2022-04-04 19:43:01.406,20220404214243,ep.D.x
363,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.456,20220404214243,ep.D.x
364,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.506,20220404214243,ep.D.x
365,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.556,20220404214243,ep.D.x
366,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.606,20220404214243,ep.D.x
367,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.656,20220404214243,ep.D.x
368,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.706,20220404214243,ep.D.x
369,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.756,20220404214243,ep.D.x
370,196.037,170.603,25.434,86.297,12.32,84.306,13.114,2022-04-04 19:43:01.806,20220404214243,ep.D.x
371,197.02,171.551,25.469,86.713,12.32,84.838,13.149,2022-04-04 19:43:01.856,20220404214243,ep.D.x
372,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:01.906,20220404214243,ep.D.x
373,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:01.956,20220404214243,ep.D.x
374,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:02.006,20220404214243,ep.D.x
375,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:02.056,20220404214243,ep.D.x
376,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:02.106,20220404214243,ep.D.x
377,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:02.156,20220404214243,ep.D.x
378,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:02.206,20220404214243,ep.D.x
379,197.622,172.132,25.49,86.969,12.32,85.163,13.17,2022-04-04 19:43:02.256,20220404214243,ep.D.x
380,197.899,172.424,25.475,88.211,12.427,84.213,13.048,2022-04-04 19:43:02.306,20220404214243,ep.D.x
381,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.356,20220404214243,ep.D.x
382,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.406,20220404214243,ep.D.x
383,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.456,20220404214243,ep.D.x
384,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.506,20220404214243,ep.D.x
385,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.556,20220404214243,ep.D.x
386,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.606,20220404214243,ep.D.x
387,198.031,172.562,25.469,88.796,12.478,83.766,12.991,2022-04-04 19:43:02.656,20220404214243,ep.D.x
388,198.021,172.548,25.473,88.688,12.484,83.86,12.989,2022-04-04 19:43:02.706,20220404214243,ep.D.x
389,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:02.756,20220404214243,ep.D.x
390,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:02.806,20220404214243,ep.D.x
391,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:02.856,20220404214243,ep.D.x
392,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:02.906,20220404214243,ep.D.x
393,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:02.956,20220404214243,ep.D.x
394,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:03.006,20220404214243,ep.D.x
395,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:03.056,20220404214243,ep.D.x
396,197.867,172.338,25.529,86.993,12.575,85.345,12.954,2022-04-04 19:43:03.106,20220404214243,ep.D.x
397,197.686,172.017,25.669,87.309,12.569,84.708,13.1,2022-04-04 19:43:03.156,20220404214243,ep.D.x
398,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.206,20220404214243,ep.D.x
399,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.256,20220404214243,ep.D.x
400,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.306,20220404214243,ep.D.x
401,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.356,20220404214243,ep.D.x
402,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.406,20220404214243,ep.D.x
403,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.456,20220404214243,ep.D.x
404,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.506,20220404214243,ep.D.x
405,197.368,171.447,25.921,87.871,12.56,83.576,13.361,2022-04-04 19:43:03.556,20220404214243,ep.D.x
406,195.96,170.181,25.779,85.964,12.699,84.217,13.08,2022-04-04 19:43:03.606,20220404214243,ep.D.x
407,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.656,20220404214243,ep.D.x
408,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.706,20220404214243,ep.D.x
409,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.756,20220404214243,ep.D.x
410,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.806,20220404214243,ep.D.x
411,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.856,20220404214243,ep.D.x
412,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.906,20220404214243,ep.D.x
413,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:03.956,20220404214243,ep.D.x
414,195.651,169.904,25.747,85.546,12.729,84.358,13.018,2022-04-04 19:43:04.006,20220404214243,ep.D.x
415,198.968,173.513,25.455,88.163,12.346,85.35,13.109,2022-04-04 19:43:04.056,20220404214243,ep.D.x
416,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.106,20220404214243,ep.D.x
417,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.156,20220404214243,ep.D.x
418,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.206,20220404214243,ep.D.x
419,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.256,20220404214243,ep.D.x
420,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.306,20220404214243,ep.D.x
421,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.356,20220404214243,ep.D.x
422,199.421,174.005,25.416,88.52,12.294,85.485,13.122,2022-04-04 19:43:04.406,20220404214243,ep.D.x
423,199.561,174.095,25.466,88.667,12.342,85.428,13.124,2022-04-04 19:43:04.456,20220404214243,ep.D.x
424,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.506,20220404214243,ep.D.x
425,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.556,20220404214243,ep.D.x
426,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.606,20220404214243,ep.D.x
427,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.656,20220404214243,ep.D.x
428,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.706,20220404214243,ep.D.x
429,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.756,20220404214243,ep.D.x
430,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.806,20220404214243,ep.D.x
431,200.197,174.506,25.691,89.339,12.559,85.167,13.132,2022-04-04 19:43:04.856,20220404214243,ep.D.x
432,199.051,173.453,25.598,89.911,12.645,83.542,12.953,2022-04-04 19:43:04.906,20220404214243,ep.D.x
433,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:04.956,20220404214243,ep.D.x
434,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.006,20220404214243,ep.D.x
435,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.056,20220404214243,ep.D.x
436,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.106,20220404214243,ep.D.x
437,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.156,20220404214243,ep.D.x
438,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.206,20220404214243,ep.D.x
439,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.256,20220404214243,ep.D.x
440,198.149,172.625,25.524,90.361,12.713,82.264,12.811,2022-04-04 19:43:05.306,20220404214243,ep.D.x
441,196.351,170.792,25.559,85.871,12.388,84.921,13.171,2022-04-04 19:43:05.356,20220404214243,ep.D.x
442,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.406,20220404214243,ep.D.x
443,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.456,20220404214243,ep.D.x
444,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.506,20220404214243,ep.D.x
445,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.556,20220404214243,ep.D.x
446,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.606,20220404214243,ep.D.x
447,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.656,20220404214243,ep.D.x
448,196.06,170.495,25.565,85.141,12.335,85.354,13.23,2022-04-04 19:43:05.706,20220404214243,ep.D.x
449,196.734,171.123,25.611,86.048,12.401,85.075,13.21,2022-04-04 19:43:05.756,20220404214243,ep.D.x
450,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:05.806,20220404214243,ep.D.x
451,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:05.856,20220404214243,ep.D.x
452,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:05.906,20220404214243,ep.D.x
453,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:05.956,20220404214243,ep.D.x
454,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:06.006,20220404214243,ep.D.x
455,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:06.056,20220404214243,ep.D.x
456,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:06.106,20220404214243,ep.D.x
457,198.17,172.46,25.71,87.977,12.543,84.483,13.167,2022-04-04 19:43:06.156,20220404214243,ep.D.x
458,196.8,171.295,25.505,86.716,12.37,84.579,13.135,2022-04-04 19:43:06.206,20220404214243,ep.D.x
459,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.256,20220404214243,ep.D.x
460,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.306,20220404214243,ep.D.x
461,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.356,20220404214243,ep.D.x
462,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.406,20220404214243,ep.D.x
463,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.456,20220404214243,ep.D.x
464,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.506,20220404214243,ep.D.x
465,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.556,20220404214243,ep.D.x
466,196.215,170.797,25.418,86.176,12.296,84.621,13.122,2022-04-04 19:43:06.606,20220404214243,ep.D.x
467,205.544,179.106,26.438,94.676,13.083,84.43,13.355,2022-04-04 19:43:06.656,20220404214243,ep.D.x
468,207.32,180.689,26.631,96.295,13.232,84.394,13.399,2022-04-04 19:43:06.706,20220404214243,ep.D.x
469,207.32,180.689,26.631,96.295,13.232,84.394,13.399,2022-04-04 19:43:06.756,20220404214243,ep.D.x
470,207.32,180.689,26.631,96.295,13.232,84.394,13.399,2022-04-04 19:43:06.806,20220404214243,ep.D.x
471,207.32,180.689,26.631,96.295,13.232,84.394,13.399,2022-04-04 19:43:06.856,20220404214243,ep.D.x
472,207.32,180.689,26.631,96.295,13.232,84.394,13.399,2022-04-04 19:43:06.906,20220404214243,ep.D.x
473,207.32,180.689,26.631,96.295,13.232,84.394,13.399,2022-04-04 19:43:06.956,20220404214243,ep.D.x
474,204.731,178.46,26.271,93.879,13.038,84.581,13.233,2022-04-04 19:43:07.006,20220404214243,ep.D.x
