,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.55,172.822,25.728,87.865,12.487,84.957,13.241,2022-04-04 19:36:51.724,20220404213604,ep.D.x
237,197.069,171.389,25.68,86.508,12.335,84.881,13.345,2022-04-04 19:36:51.924,20220404213604,ep.D.x
238,197.069,171.389,25.68,86.508,12.335,84.881,13.345,2022-04-04 19:36:52.124,20220404213604,ep.D.x
239,199.484,174.008,25.476,88.996,12.61,85.012,12.866,2022-04-04 19:36:52.324,20220404213604,ep.D.x
240,200.185,174.769,25.416,89.718,12.69,85.051,12.726,2022-04-04 19:36:52.524,20220404213604,ep.D.x
241,200.185,174.769,25.416,89.718,12.69,85.051,12.726,2022-04-04 19:36:52.724,20220404213604,ep.D.x
242,194.334,169.187,25.147,85.814,12.103,83.373,13.044,2022-04-04 19:36:52.924,20220404213604,ep.D.x
243,193.72,168.601,25.119,85.404,12.041,83.197,13.078,2022-04-04 19:36:53.124,20220404213604,ep.D.x
244,193.832,168.7,25.132,85.454,12.049,83.246,13.083,2022-04-04 19:36:53.324,20220404213604,ep.D.x
245,204.936,178.537,26.399,90.406,12.774,88.131,13.625,2022-04-04 19:36:53.524,20220404213604,ep.D.x
246,204.936,178.537,26.399,90.406,12.774,88.131,13.625,2022-04-04 19:36:53.724,20220404213604,ep.D.x
247,203.229,177.221,26.008,91.056,12.887,86.165,13.121,2022-04-04 19:36:53.924,20220404213604,ep.D.x
248,195.453,171.225,24.228,94.013,13.405,77.212,10.823,2022-04-04 19:36:54.124,20220404213604,ep.D.x
249,195.453,171.225,24.228,94.013,13.405,77.212,10.823,2022-04-04 19:36:54.324,20220404213604,ep.D.x
250,208.978,183.01,25.968,104.48,14.149,78.53,11.819,2022-04-04 19:36:54.524,20220404213604,ep.D.x
251,207.264,179.958,27.306,103.035,14.179,76.923,13.127,2022-04-04 19:36:54.724,20220404213604,ep.D.x
252,169.741,144.098,25.643,73.709,12.437,70.389,13.206,2022-04-04 19:36:54.924,20220404213604,ep.D.x
253,169.445,143.665,25.78,73.405,12.606,70.26,13.174,2022-04-04 19:36:55.124,20220404213604,ep.D.x
254,168.665,143.027,25.638,72.844,12.575,70.183,13.063,2022-04-04 19:36:55.324,20220404213604,ep.D.x
255,169.394,143.87,25.524,73.252,12.558,70.618,12.966,2022-04-04 19:36:55.524,20220404213604,ep.D.x
256,169.025,143.412,25.613,73.139,12.519,70.273,13.094,2022-04-04 19:36:55.724,20220404213604,ep.D.x
257,168.302,142.848,25.454,72.915,12.301,69.933,13.153,2022-04-04 19:36:55.924,20220404213604,ep.D.x
258,169.261,143.597,25.664,73.324,12.447,70.273,13.217,2022-04-04 19:36:56.124,20220404213604,ep.D.x
259,169.218,143.656,25.562,73.398,12.467,70.258,13.095,2022-04-04 19:36:56.324,20220404213604,ep.D.x
260,168.892,143.244,25.648,73.24,12.5,70.004,13.148,2022-04-04 19:36:56.524,20220404213604,ep.D.x
261,169.309,143.59,25.719,73.255,12.595,70.335,13.124,2022-04-04 19:36:56.724,20220404213604,ep.D.x
262,169.006,143.407,25.599,73.108,12.517,70.299,13.082,2022-04-04 19:36:56.924,20220404213604,ep.D.x
263,167.955,142.401,25.554,72.529,12.39,69.872,13.164,2022-04-04 19:36:57.124,20220404213604,ep.D.x
264,168.376,142.732,25.644,72.517,12.556,70.215,13.088,2022-04-04 19:36:57.324,20220404213604,ep.D.x
265,168.885,143.145,25.74,72.584,12.59,70.561,13.15,2022-04-04 19:36:57.524,20220404213604,ep.D.x
266,168.064,142.402,25.662,72.506,12.473,69.896,13.189,2022-04-04 19:36:57.724,20220404213604,ep.D.x
267,167.757,142.342,25.415,72.223,12.516,70.119,12.899,2022-04-04 19:36:57.924,20220404213604,ep.D.x
268,168.505,142.814,25.691,72.611,12.575,70.203,13.116,2022-04-04 19:36:58.124,20220404213604,ep.D.x
269,168.432,142.778,25.654,72.508,12.435,70.27,13.219,2022-04-04 19:36:58.324,20220404213604,ep.D.x
270,167.714,142.165,25.549,72.162,12.483,70.003,13.066,2022-04-04 19:36:58.524,20220404213604,ep.D.x
271,168.437,142.744,25.693,72.53,12.574,70.214,13.119,2022-04-04 19:36:58.724,20220404213604,ep.D.x
272,168.291,142.724,25.567,72.436,12.485,70.288,13.082,2022-04-04 19:36:58.924,20220404213604,ep.D.x
273,168.372,142.69,25.682,72.39,12.561,70.3,13.121,2022-04-04 19:36:59.124,20220404213604,ep.D.x
274,167.788,142.18,25.608,72.163,12.479,70.017,13.129,2022-04-04 19:36:59.324,20220404213604,ep.D.x
275,168.134,142.498,25.636,72.365,12.457,70.133,13.179,2022-04-04 19:36:59.524,20220404213604,ep.D.x
276,168.283,142.745,25.538,72.507,12.501,70.238,13.037,2022-04-04 19:36:59.724,20220404213604,ep.D.x
277,167.79,142.228,25.562,72.172,12.515,70.056,13.047,2022-04-04 19:36:59.924,20220404213604,ep.D.x
278,168.198,142.454,25.744,72.359,12.538,70.095,13.206,2022-04-04 19:37:00.124,20220404213604,ep.D.x
279,168.448,142.762,25.686,72.528,12.557,70.234,13.129,2022-04-04 19:37:00.324,20220404213604,ep.D.x
280,168.375,142.818,25.557,72.556,12.564,70.262,12.993,2022-04-04 19:37:00.524,20220404213604,ep.D.x
281,167.997,142.422,25.575,72.323,12.518,70.099,13.057,2022-04-04 19:37:00.724,20220404213604,ep.D.x
282,168.019,142.408,25.611,72.313,12.503,70.095,13.108,2022-04-04 19:37:00.924,20220404213604,ep.D.x
283,168.574,142.88,25.694,72.667,12.527,70.213,13.167,2022-04-04 19:37:01.124,20220404213604,ep.D.x
284,168.553,142.898,25.655,72.659,12.482,70.239,13.173,2022-04-04 19:37:01.324,20220404213604,ep.D.x
285,167.973,142.382,25.591,72.333,12.471,70.049,13.12,2022-04-04 19:37:01.524,20220404213604,ep.D.x
286,167.933,142.285,25.648,72.289,12.489,69.996,13.159,2022-04-04 19:37:01.724,20220404213604,ep.D.x
287,168.257,142.682,25.575,72.442,12.441,70.24,13.134,2022-04-04 19:37:01.924,20220404213604,ep.D.x
288,167.933,142.404,25.529,72.281,12.469,70.123,13.06,2022-04-04 19:37:02.124,20220404213604,ep.D.x
289,167.815,142.211,25.604,72.149,12.538,70.062,13.066,2022-04-04 19:37:02.324,20220404213604,ep.D.x
290,168.428,142.71,25.718,72.399,12.572,70.311,13.146,2022-04-04 19:37:02.524,20220404213604,ep.D.x
291,168.178,142.414,25.764,72.248,12.577,70.166,13.187,2022-04-04 19:37:02.724,20220404213604,ep.D.x
292,167.862,142.229,25.633,72.106,12.486,70.123,13.147,2022-04-04 19:37:02.924,20220404213604,ep.D.x
293,168.621,142.908,25.713,72.351,12.553,70.557,13.16,2022-04-04 19:37:03.124,20220404213604,ep.D.x
294,168.386,142.636,25.75,72.372,12.575,70.264,13.175,2022-04-04 19:37:03.324,20220404213604,ep.D.x
295,168.127,142.495,25.632,72.282,12.496,70.213,13.136,2022-04-04 19:37:03.524,20220404213604,ep.D.x
296,167.613,142.057,25.556,72.08,12.424,69.977,13.132,2022-04-04 19:37:03.724,20220404213604,ep.D.x
297,168.251,142.548,25.703,72.293,12.587,70.255,13.116,2022-04-04 19:37:03.924,20220404213604,ep.D.x
298,168.139,142.535,25.604,72.312,12.489,70.223,13.115,2022-04-04 19:37:04.124,20220404213604,ep.D.x
299,167.687,142.186,25.501,72.248,12.571,69.938,12.93,2022-04-04 19:37:04.324,20220404213604,ep.D.x
300,168.243,142.577,25.666,72.36,12.554,70.217,13.112,2022-04-04 19:37:04.524,20220404213604,ep.D.x
301,168.118,142.578,25.54,72.342,12.516,70.236,13.024,2022-04-04 19:37:04.724,20220404213604,ep.D.x
302,167.442,141.955,25.487,72.079,12.486,69.876,13.001,2022-04-04 19:37:04.924,20220404213604,ep.D.x
303,168.259,142.512,25.747,72.268,12.61,70.244,13.137,2022-04-04 19:37:05.124,20220404213604,ep.D.x
304,167.576,142.119,25.457,71.91,12.445,70.209,13.012,2022-04-04 19:37:05.324,20220404213604,ep.D.x
305,168.265,142.612,25.653,72.347,12.56,70.265,13.093,2022-04-04 19:37:05.524,20220404213604,ep.D.x
306,168.099,142.63,25.469,72.416,12.349,70.214,13.12,2022-04-04 19:37:05.724,20220404213604,ep.D.x
307,167.231,141.919,25.312,71.959,12.483,69.96,12.829,2022-04-04 19:37:05.924,20220404213604,ep.D.x
308,168.401,142.726,25.675,72.608,12.519,70.118,13.156,2022-04-04 19:37:06.124,20220404213604,ep.D.x
309,168.249,142.641,25.608,72.453,12.448,70.188,13.16,2022-04-04 19:37:06.324,20220404213604,ep.D.x
310,167.62,141.969,25.651,72.069,12.54,69.9,13.111,2022-04-04 19:37:06.524,20220404213604,ep.D.x
311,168.415,142.735,25.68,72.373,12.585,70.362,13.095,2022-04-04 19:37:06.724,20220404213604,ep.D.x
312,168.245,142.692,25.553,72.428,12.419,70.264,13.134,2022-04-04 19:37:06.924,20220404213604,ep.D.x
313,167.442,142.032,25.41,72.115,12.275,69.917,13.135,2022-04-04 19:37:07.124,20220404213604,ep.D.x
314,167.936,142.36,25.576,72.315,12.469,70.045,13.107,2022-04-04 19:37:07.324,20220404213604,ep.D.x
315,168.274,142.609,25.665,72.416,12.561,70.193,13.104,2022-04-04 19:37:07.524,20220404213604,ep.D.x
316,168.007,142.347,25.66,72.333,12.54,70.014,13.12,2022-04-04 19:37:07.724,20220404213604,ep.D.x
317,168.072,142.402,25.67,72.322,12.583,70.08,13.087,2022-04-04 19:37:07.924,20220404213604,ep.D.x
318,167.708,142.128,25.58,72.136,12.534,69.992,13.046,2022-04-04 19:37:08.124,20220404213604,ep.D.x
319,168.054,142.432,25.622,72.193,12.504,70.239,13.118,2022-04-04 19:37:08.324,20220404213604,ep.D.x
320,168.008,142.535,25.473,72.331,12.424,70.204,13.049,2022-04-04 19:37:08.524,20220404213604,ep.D.x
321,167.814,142.384,25.43,72.293,12.384,70.091,13.046,2022-04-04 19:37:08.724,20220404213604,ep.D.x
322,167.987,142.522,25.465,72.302,12.439,70.22,13.026,2022-04-04 19:37:08.924,20220404213604,ep.D.x
323,167.727,142.227,25.5,72.181,12.478,70.046,13.022,2022-04-04 19:37:09.124,20220404213604,ep.D.x
