,exe,pid,timestamp,value
410,ep.C.x,111439,2022-04-13 02:49:17.463999987,5.523376
411,ep.C.x,111439,2022-04-13 02:49:22.463999987,5.52598
412,ep.C.x,111439,2022-04-13 02:49:27.463999987,5.524215
413,ep.C.x,111439,2022-04-13 02:49:32.463999987,5.522458
414,ep.C.x,111439,2022-04-13 02:49:37.463999987,5.519105
415,ep.C.x,111439,2022-04-13 02:49:42.463999987,5.535123
416,ep.C.x,111439,2022-04-13 02:49:47.463999987,5.527821
417,ep.C.x,111439,2022-04-13 02:49:52.463999987,5.529691
418,ep.C.x,111439,2022-04-13 02:49:57.463999987,5.519908
419,ep.C.x,111439,2022-04-13 02:50:02.463999987,6.221944
420,ep.C.x,111440,2022-04-13 02:48:12.463999987,5.503353
421,ep.C.x,111440,2022-04-13 02:48:17.463999987,5.498624
422,ep.C.x,111440,2022-04-13 02:48:22.463999987,5.506839
423,ep.C.x,111440,2022-04-13 02:48:27.463999987,5.496632
424,ep.C.x,111440,2022-04-13 02:48:32.463999987,5.522426
425,ep.C.x,111440,2022-04-13 02:48:37.463999987,5.517231
426,ep.C.x,111440,2022-04-13 02:48:42.463999987,5.518291
427,ep.C.x,111440,2022-04-13 02:48:47.463999987,5.521118
428,ep.C.x,111440,2022-04-13 02:48:52.463999987,5.51672
429,ep.C.x,111440,2022-04-13 02:48:57.463999987,5.514194
430,ep.C.x,111440,2022-04-13 02:49:02.463999987,5.534403
431,ep.C.x,111440,2022-04-13 02:49:07.463999987,5.516207
432,ep.C.x,111440,2022-04-13 02:49:12.463999987,5.525576
433,ep.C.x,111440,2022-04-13 02:49:17.463999987,5.523376
434,ep.C.x,111440,2022-04-13 02:49:22.463999987,5.52598
435,ep.C.x,111440,2022-04-13 02:49:27.463999987,5.524215
436,ep.C.x,111440,2022-04-13 02:49:32.463999987,5.522458
437,ep.C.x,111440,2022-04-13 02:49:37.463999987,5.530144
438,ep.C.x,111440,2022-04-13 02:49:42.463999987,5.524053
439,ep.C.x,111440,2022-04-13 02:49:47.463999987,5.527821
440,ep.C.x,111440,2022-04-13 02:49:52.463999987,5.529691
441,ep.C.x,111440,2022-04-13 02:49:57.463999987,5.519908
442,ep.C.x,111441,2022-04-13 02:48:12.463999987,5.503353
443,ep.C.x,111441,2022-04-13 02:48:17.463999987,5.498624
444,ep.C.x,111441,2022-04-13 02:48:22.463999987,5.506839
445,ep.C.x,111441,2022-04-13 02:48:27.463999987,5.496632
446,ep.C.x,111441,2022-04-13 02:48:32.463999987,5.522426
447,ep.C.x,111441,2022-04-13 02:48:37.463999987,5.517231
448,ep.C.x,111441,2022-04-13 02:48:42.463999987,5.518291
449,ep.C.x,111441,2022-04-13 02:48:47.463999987,5.521118
450,ep.C.x,111441,2022-04-13 02:48:52.463999987,5.51672
451,ep.C.x,111441,2022-04-13 02:48:57.463999987,5.514194
452,ep.C.x,111441,2022-04-13 02:49:02.463999987,5.534403
453,ep.C.x,111441,2022-04-13 02:49:07.463999987,5.516207
454,ep.C.x,111441,2022-04-13 02:49:12.463999987,5.525576
455,ep.C.x,111441,2022-04-13 02:49:17.463999987,5.523376
456,ep.C.x,111441,2022-04-13 02:49:22.463999987,5.52598
457,ep.C.x,111441,2022-04-13 02:49:27.463999987,5.524215
458,ep.C.x,111441,2022-04-13 02:49:32.463999987,5.522458
459,ep.C.x,111441,2022-04-13 02:49:37.463999987,5.530144
460,ep.C.x,111441,2022-04-13 02:49:42.463999987,5.524053
461,ep.C.x,111441,2022-04-13 02:49:47.463999987,5.527821
462,ep.C.x,111441,2022-04-13 02:49:52.463999987,5.529691
463,ep.C.x,111441,2022-04-13 02:49:57.463999987,5.519908
464,ep.C.x,111442,2022-04-13 02:48:12.463999987,5.503353
465,ep.C.x,111442,2022-04-13 02:48:17.463999987,5.498624
466,ep.C.x,111442,2022-04-13 02:48:22.463999987,5.506839
467,ep.C.x,111442,2022-04-13 02:48:27.463999987,5.496632
468,ep.C.x,111442,2022-04-13 02:48:32.463999987,5.522426
469,ep.C.x,111442,2022-04-13 02:48:37.463999987,5.517231
470,ep.C.x,111442,2022-04-13 02:48:42.463999987,5.518291
471,ep.C.x,111442,2022-04-13 02:48:47.463999987,5.521118
472,ep.C.x,111442,2022-04-13 02:48:52.463999987,5.51672
473,ep.C.x,111442,2022-04-13 02:48:57.463999987,5.514194
474,ep.C.x,111442,2022-04-13 02:49:02.463999987,5.534403
475,ep.C.x,111442,2022-04-13 02:49:07.463999987,5.516207
476,ep.C.x,111442,2022-04-13 02:49:12.463999987,5.525576
477,ep.C.x,111442,2022-04-13 02:49:17.463999987,5.523376
478,ep.C.x,111442,2022-04-13 02:49:22.463999987,5.52598
479,ep.C.x,111442,2022-04-13 02:49:27.463999987,5.524215
480,ep.C.x,111442,2022-04-13 02:49:32.463999987,5.522458
481,ep.C.x,111442,2022-04-13 02:49:37.463999987,5.530144
482,ep.C.x,111442,2022-04-13 02:49:42.463999987,5.524053
483,ep.C.x,111442,2022-04-13 02:49:47.463999987,5.527821
484,ep.C.x,111442,2022-04-13 02:49:52.463999987,5.529691
485,ep.C.x,111442,2022-04-13 02:49:57.463999987,5.519908
486,ep.C.x,111443,2022-04-13 02:48:12.463999987,5.503353
487,ep.C.x,111443,2022-04-13 02:48:17.463999987,5.498624
488,ep.C.x,111443,2022-04-13 02:48:22.463999987,5.506839
489,ep.C.x,111443,2022-04-13 02:48:27.463999987,5.496632
490,ep.C.x,111443,2022-04-13 02:48:32.463999987,5.522426
491,ep.C.x,111443,2022-04-13 02:48:37.463999987,5.517231
492,ep.C.x,111443,2022-04-13 02:48:42.463999987,5.518291
493,ep.C.x,111443,2022-04-13 02:48:47.463999987,5.521118
494,ep.C.x,111443,2022-04-13 02:48:52.463999987,5.51672
495,ep.C.x,111443,2022-04-13 02:48:57.463999987,5.514194
496,ep.C.x,111443,2022-04-13 02:49:02.463999987,5.534403
497,ep.C.x,111443,2022-04-13 02:49:07.463999987,5.516207
498,ep.C.x,111443,2022-04-13 02:49:12.463999987,5.525576
499,ep.C.x,111443,2022-04-13 02:49:17.463999987,5.523376
500,ep.C.x,111443,2022-04-13 02:49:22.463999987,5.52598
501,ep.C.x,111443,2022-04-13 02:49:27.463999987,5.524215
502,ep.C.x,111443,2022-04-13 02:49:32.463999987,5.522458
503,ep.C.x,111443,2022-04-13 02:49:37.463999987,5.530144
504,ep.C.x,111443,2022-04-13 02:49:42.463999987,5.524053
505,ep.C.x,111443,2022-04-13 02:49:47.463999987,5.527821
506,ep.C.x,111443,2022-04-13 02:49:52.463999987,5.529691
507,ep.C.x,111443,2022-04-13 02:49:57.463999987,5.519908
508,ep.C.x,111444,2022-04-13 02:48:12.463999987,5.503353
509,ep.C.x,111444,2022-04-13 02:48:17.463999987,5.498624
510,ep.C.x,111444,2022-04-13 02:48:22.463999987,5.506839
511,ep.C.x,111444,2022-04-13 02:48:27.463999987,5.496632
512,ep.C.x,111444,2022-04-13 02:48:32.463999987,5.522426
513,ep.C.x,111444,2022-04-13 02:48:37.463999987,5.517231
514,ep.C.x,111444,2022-04-13 02:48:42.463999987,5.518291
515,ep.C.x,111444,2022-04-13 02:48:47.463999987,5.521118
516,ep.C.x,111444,2022-04-13 02:48:52.463999987,5.51672
517,ep.C.x,111444,2022-04-13 02:48:57.463999987,5.514194
518,ep.C.x,111444,2022-04-13 02:49:02.463999987,5.534403
519,ep.C.x,111444,2022-04-13 02:49:07.463999987,5.516207
520,ep.C.x,111444,2022-04-13 02:49:12.463999987,5.525576
521,ep.C.x,111444,2022-04-13 02:49:17.463999987,5.523376
522,ep.C.x,111444,2022-04-13 02:49:22.463999987,5.52598
523,ep.C.x,111444,2022-04-13 02:49:27.463999987,5.524215
524,ep.C.x,111444,2022-04-13 02:49:32.463999987,5.522458
525,ep.C.x,111444,2022-04-13 02:49:37.463999987,5.530144
526,ep.C.x,111444,2022-04-13 02:49:42.463999987,5.524053
527,ep.C.x,111444,2022-04-13 02:49:47.463999987,5.527821
528,ep.C.x,111444,2022-04-13 02:49:52.463999987,5.529691
529,ep.C.x,111444,2022-04-13 02:49:57.463999987,5.519908
530,ep.C.x,111445,2022-04-13 02:48:12.463999987,5.503353
531,ep.C.x,111445,2022-04-13 02:48:17.463999987,5.498624
532,ep.C.x,111445,2022-04-13 02:48:22.463999987,5.506839
533,ep.C.x,111445,2022-04-13 02:48:27.463999987,5.496632
534,ep.C.x,111445,2022-04-13 02:48:32.463999987,5.522426
535,ep.C.x,111445,2022-04-13 02:48:37.463999987,5.517231
536,ep.C.x,111445,2022-04-13 02:48:42.463999987,5.518291
537,ep.C.x,111445,2022-04-13 02:48:47.463999987,5.521118
538,ep.C.x,111445,2022-04-13 02:48:52.463999987,5.505687
539,ep.C.x,111445,2022-04-13 02:48:57.463999987,5.525245
540,ep.C.x,111445,2022-04-13 02:49:02.463999987,5.523356
541,ep.C.x,111445,2022-04-13 02:49:07.463999987,5.52724
542,ep.C.x,111445,2022-04-13 02:49:12.463999987,5.525576
543,ep.C.x,111445,2022-04-13 02:49:17.463999987,5.523376
544,ep.C.x,111445,2022-04-13 02:49:22.463999987,5.52598
545,ep.C.x,111445,2022-04-13 02:49:27.463999987,5.524215
546,ep.C.x,111445,2022-04-13 02:49:32.463999987,5.522458
547,ep.C.x,111445,2022-04-13 02:49:37.463999987,5.519105
548,ep.C.x,111445,2022-04-13 02:49:42.463999987,5.535123
549,ep.C.x,111445,2022-04-13 02:49:47.463999987,5.527821
550,ep.C.x,111445,2022-04-13 02:49:52.463999987,5.529691
551,ep.C.x,111445,2022-04-13 02:49:57.463999987,5.519908
552,ep.C.x,111446,2022-04-13 02:48:12.463999987,5.503353
553,ep.C.x,111446,2022-04-13 02:48:17.463999987,5.498624
554,ep.C.x,111446,2022-04-13 02:48:22.463999987,5.506839
555,ep.C.x,111446,2022-04-13 02:48:27.463999987,5.496632
556,ep.C.x,111446,2022-04-13 02:48:32.463999987,5.522426
557,ep.C.x,111446,2022-04-13 02:48:37.463999987,5.517231
558,ep.C.x,111446,2022-04-13 02:48:42.463999987,5.518291
559,ep.C.x,111446,2022-04-13 02:48:47.463999987,5.521118
560,ep.C.x,111446,2022-04-13 02:48:52.463999987,5.51672
561,ep.C.x,111446,2022-04-13 02:48:57.463999987,5.514194
562,ep.C.x,111446,2022-04-13 02:49:02.463999987,5.523356
563,ep.C.x,111446,2022-04-13 02:49:07.463999987,5.52724
564,ep.C.x,111446,2022-04-13 02:49:12.463999987,5.525576
565,ep.C.x,111446,2022-04-13 02:49:17.463999987,5.523376
566,ep.C.x,111446,2022-04-13 02:49:22.463999987,5.52598
567,ep.C.x,111446,2022-04-13 02:49:27.463999987,5.524215
568,ep.C.x,111446,2022-04-13 02:49:32.463999987,5.522458
569,ep.C.x,111446,2022-04-13 02:49:37.463999987,5.530144
570,ep.C.x,111446,2022-04-13 02:49:42.463999987,5.524053
571,ep.C.x,111446,2022-04-13 02:49:47.463999987,5.527821
572,ep.C.x,111446,2022-04-13 02:49:52.463999987,5.529691
573,ep.C.x,111446,2022-04-13 02:49:57.463999987,5.519908
574,ep.C.x,111447,2022-04-13 02:48:12.463999987,5.503353
575,ep.C.x,111447,2022-04-13 02:48:17.463999987,5.498624
576,ep.C.x,111447,2022-04-13 02:48:22.463999987,5.506839
577,ep.C.x,111447,2022-04-13 02:48:27.463999987,5.496632
578,ep.C.x,111447,2022-04-13 02:48:32.463999987,5.522426
579,ep.C.x,111447,2022-04-13 02:48:37.463999987,5.506196
580,ep.C.x,111447,2022-04-13 02:48:42.463999987,5.518291
581,ep.C.x,111447,2022-04-13 02:48:47.463999987,5.521118
582,ep.C.x,111447,2022-04-13 02:48:52.463999987,5.51672
583,ep.C.x,111447,2022-04-13 02:48:57.463999987,5.525245
584,ep.C.x,111447,2022-04-13 02:49:02.463999987,5.523356
585,ep.C.x,111447,2022-04-13 02:49:07.463999987,5.52724
586,ep.C.x,111447,2022-04-13 02:49:12.463999987,5.525576
587,ep.C.x,111447,2022-04-13 02:49:17.463999987,5.523376
588,ep.C.x,111447,2022-04-13 02:49:22.463999987,5.52598
589,ep.C.x,111447,2022-04-13 02:49:27.463999987,5.524215
590,ep.C.x,111447,2022-04-13 02:49:32.463999987,5.522458
591,ep.C.x,111447,2022-04-13 02:49:37.463999987,5.519105
592,ep.C.x,111447,2022-04-13 02:49:42.463999987,5.535123
593,ep.C.x,111447,2022-04-13 02:49:47.463999987,5.527821
594,ep.C.x,111447,2022-04-13 02:49:52.463999987,5.529691
595,ep.C.x,111447,2022-04-13 02:49:57.463999987,5.519908
596,ep.C.x,111448,2022-04-13 02:48:12.463999987,5.503353
597,ep.C.x,111448,2022-04-13 02:48:17.463999987,5.509622
598,ep.C.x,111448,2022-04-13 02:48:22.463999987,5.495825
599,ep.C.x,111448,2022-04-13 02:48:27.463999987,5.507648
600,ep.C.x,111448,2022-04-13 02:48:32.463999987,5.511404
601,ep.C.x,111448,2022-04-13 02:48:37.463999987,5.517231
602,ep.C.x,111448,2022-04-13 02:48:42.463999987,5.518291
603,ep.C.x,111448,2022-04-13 02:48:47.463999987,5.521118
604,ep.C.x,111448,2022-04-13 02:48:52.463999987,5.51672
605,ep.C.x,111448,2022-04-13 02:48:57.463999987,5.525245
606,ep.C.x,111448,2022-04-13 02:49:02.463999987,5.523356
607,ep.C.x,111448,2022-04-13 02:49:07.463999987,5.516207
608,ep.C.x,111448,2022-04-13 02:49:12.463999987,5.525576
609,ep.C.x,111448,2022-04-13 02:49:17.463999987,5.534445
610,ep.C.x,111448,2022-04-13 02:49:22.463999987,5.51495
611,ep.C.x,111448,2022-04-13 02:49:27.463999987,5.535286
612,ep.C.x,111448,2022-04-13 02:49:32.463999987,5.522458
613,ep.C.x,111448,2022-04-13 02:49:37.463999987,5.519105
614,ep.C.x,111448,2022-04-13 02:49:42.463999987,5.535123
615,ep.C.x,111448,2022-04-13 02:49:47.463999987,5.527821
616,ep.C.x,111448,2022-04-13 02:49:52.463999987,5.529691
617,ep.C.x,111448,2022-04-13 02:49:57.463999987,5.519908
618,ep.C.x,111449,2022-04-13 02:48:12.463999987,5.503353
619,ep.C.x,111449,2022-04-13 02:48:17.463999987,5.498624
620,ep.C.x,111449,2022-04-13 02:48:22.463999987,5.506839
621,ep.C.x,111449,2022-04-13 02:48:27.463999987,5.496632
622,ep.C.x,111449,2022-04-13 02:48:32.463999987,5.522426
623,ep.C.x,111449,2022-04-13 02:48:37.463999987,5.517231
624,ep.C.x,111449,2022-04-13 02:48:42.463999987,5.518291
625,ep.C.x,111449,2022-04-13 02:48:47.463999987,5.510075
626,ep.C.x,111449,2022-04-13 02:48:52.463999987,5.51672
627,ep.C.x,111449,2022-04-13 02:48:57.463999987,5.525245
628,ep.C.x,111449,2022-04-13 02:49:02.463999987,5.523356
629,ep.C.x,111449,2022-04-13 02:49:07.463999987,5.52724
630,ep.C.x,111449,2022-04-13 02:49:12.463999987,5.525576
631,ep.C.x,111449,2022-04-13 02:49:17.463999987,5.523376
632,ep.C.x,111449,2022-04-13 02:49:22.463999987,5.52598
633,ep.C.x,111449,2022-04-13 02:49:27.463999987,5.524215
634,ep.C.x,111449,2022-04-13 02:49:32.463999987,5.522458
635,ep.C.x,111449,2022-04-13 02:49:37.463999987,5.519105
636,ep.C.x,111449,2022-04-13 02:49:42.463999987,5.535123
637,ep.C.x,111449,2022-04-13 02:49:47.463999987,5.527821
638,ep.C.x,111449,2022-04-13 02:49:52.463999987,5.529691
639,ep.C.x,111449,2022-04-13 02:49:57.463999987,5.519908
640,ep.C.x,111450,2022-04-13 02:48:12.463999987,5.503353
641,ep.C.x,111450,2022-04-13 02:48:17.463999987,5.509622
642,ep.C.x,111450,2022-04-13 02:48:22.463999987,5.495825
643,ep.C.x,111450,2022-04-13 02:48:27.463999987,5.507648
644,ep.C.x,111450,2022-04-13 02:48:32.463999987,5.511404
645,ep.C.x,111450,2022-04-13 02:48:37.463999987,5.517231
646,ep.C.x,111450,2022-04-13 02:48:42.463999987,5.518291
647,ep.C.x,111450,2022-04-13 02:48:47.463999987,5.521118
648,ep.C.x,111450,2022-04-13 02:48:52.463999987,5.51672
649,ep.C.x,111450,2022-04-13 02:48:57.463999987,5.525245
650,ep.C.x,111450,2022-04-13 02:49:02.463999987,5.523356
651,ep.C.x,111450,2022-04-13 02:49:07.463999987,5.516207
652,ep.C.x,111450,2022-04-13 02:49:12.463999987,5.525576
653,ep.C.x,111450,2022-04-13 02:49:17.463999987,5.534445
654,ep.C.x,111450,2022-04-13 02:49:22.463999987,5.51495
655,ep.C.x,111450,2022-04-13 02:49:27.463999987,5.535286
656,ep.C.x,111450,2022-04-13 02:49:32.463999987,5.522458
657,ep.C.x,111450,2022-04-13 02:49:37.463999987,5.519105
658,ep.C.x,111450,2022-04-13 02:49:42.463999987,5.535123
659,ep.C.x,111450,2022-04-13 02:49:47.463999987,5.527821
660,ep.C.x,111450,2022-04-13 02:49:52.463999987,5.529691
661,ep.C.x,111450,2022-04-13 02:49:57.463999987,5.519908
