,exe,pid,timestamp,value
410,ep.C.x,111190,2022-04-13 02:42:28.325000048,7.851428
411,ep.C.x,111190,2022-04-13 02:42:33.325000048,7.861205
412,ep.C.x,111190,2022-04-13 02:42:38.325000048,7.851987
413,ep.C.x,111190,2022-04-13 02:42:43.325000048,7.869369
414,ep.C.x,111190,2022-04-13 02:42:48.325000048,7.867805
415,ep.C.x,111190,2022-04-13 02:42:53.325000048,7.866605
416,ep.C.x,111190,2022-04-13 02:42:58.325000048,7.876446
417,ep.C.x,111190,2022-04-13 02:43:03.325000048,7.874632
418,ep.C.x,111190,2022-04-13 02:43:08.325000048,7.876892
419,ep.C.x,111190,2022-04-13 02:43:13.325000048,7.874786
420,ep.C.x,111190,2022-04-13 02:43:18.325000048,7.871201
421,ep.C.x,111190,2022-04-13 02:43:23.325000048,7.871882
422,ep.C.x,111190,2022-04-13 02:43:28.325000048,7.880759
423,ep.C.x,111190,2022-04-13 02:43:33.325000048,7.879768
424,ep.C.x,111190,2022-04-13 02:43:38.325000048,7.883968
425,ep.C.x,111190,2022-04-13 02:43:43.325000048,7.876396
426,ep.C.x,111190,2022-04-13 02:43:48.325000048,7.882675
427,ep.C.x,111190,2022-04-13 02:43:53.325000048,7.910306
428,ep.C.x,111191,2022-04-13 02:42:03.325000048,7.851849
429,ep.C.x,111191,2022-04-13 02:42:08.325000048,7.840653
430,ep.C.x,111191,2022-04-13 02:42:13.325000048,7.831934
431,ep.C.x,111191,2022-04-13 02:42:18.325000048,7.850468
432,ep.C.x,111191,2022-04-13 02:42:23.325000048,7.854422
433,ep.C.x,111191,2022-04-13 02:42:28.325000048,7.851428
434,ep.C.x,111191,2022-04-13 02:42:33.325000048,7.861205
435,ep.C.x,111191,2022-04-13 02:42:38.325000048,7.851987
436,ep.C.x,111191,2022-04-13 02:42:43.325000048,7.869369
437,ep.C.x,111191,2022-04-13 02:42:48.325000048,7.867805
438,ep.C.x,111191,2022-04-13 02:42:53.325000048,7.866605
439,ep.C.x,111191,2022-04-13 02:42:58.325000048,7.876446
440,ep.C.x,111191,2022-04-13 02:43:03.325000048,7.874632
441,ep.C.x,111191,2022-04-13 02:43:08.325000048,7.876892
442,ep.C.x,111191,2022-04-13 02:43:13.325000048,7.874786
443,ep.C.x,111191,2022-04-13 02:43:18.325000048,7.871201
444,ep.C.x,111191,2022-04-13 02:43:23.325000048,7.871882
445,ep.C.x,111191,2022-04-13 02:43:28.325000048,7.880759
446,ep.C.x,111191,2022-04-13 02:43:33.325000048,7.879768
447,ep.C.x,111191,2022-04-13 02:43:38.325000048,7.883968
448,ep.C.x,111191,2022-04-13 02:43:43.325000048,7.876396
449,ep.C.x,111191,2022-04-13 02:43:48.325000048,7.882675
450,ep.C.x,111172,2022-04-13 02:43:53.325000048,7.910306
451,ep.C.x,111180,2022-04-13 02:43:53.325000048,7.926127
