data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.75,507.88,28.87,74.28,14.178,71.047,14.692,44.548,0.0,46.022,0.0,44.691,0.0,45.054,0.0,45.099,0.0,45.528,0.0,46.529,0.0,45.082,0.0
536.61,507.811,28.799,74.172,14.078,71.054,14.721,44.554,0.0,46.03,0.0,44.71,0.0,45.063,0.0,45.092,0.0,45.527,0.0,46.528,0.0,45.081,0.0
536.924,507.976,28.948,74.236,14.162,71.189,14.786,44.544,0.0,46.022,0.0,44.695,0.0,45.06,0.0,45.086,0.0,45.518,0.0,46.518,0.0,45.108,0.0
537.124,508.165,28.959,74.305,14.242,71.139,14.717,44.603,0.0,46.058,0.0,44.717,0.0,45.091,0.0,45.089,0.0,45.523,0.0,46.525,0.0,45.115,0.0
537.004,508.108,28.896,74.332,14.2,71.096,14.696,44.606,0.0,46.065,0.0,44.701,0.0,45.097,0.0,45.088,0.0,45.516,0.0,46.514,0.0,45.093,0.0
536.703,507.821,28.882,74.259,14.123,71.073,14.759,44.584,0.0,46.036,0.0,44.641,0.0,45.067,0.0,45.076,0.0,45.506,0.0,46.505,0.0,45.074,0.0
536.75,507.841,28.909,74.196,14.178,71.039,14.731,44.587,0.0,46.045,0.0,44.648,0.0,45.089,0.0,45.102,0.0,45.53,0.0,46.533,0.0,45.072,0.0
536.787,507.884,28.903,74.277,14.176,71.081,14.727,44.559,0.0,46.028,0.0,44.649,0.0,45.066,0.0,45.095,0.0,45.523,0.0,46.525,0.0,45.081,0.0
536.688,507.773,28.915,74.313,14.113,71.114,14.802,44.544,0.0,45.994,0.0,44.637,0.0,45.017,0.0,45.064,0.0,45.504,0.0,46.501,0.0,45.085,0.0
537.224,508.228,28.996,74.266,14.19,71.138,14.806,44.598,0.0,46.058,0.0,44.683,0.0,45.095,0.0,45.136,0.0,45.572,0.0,46.569,0.0,45.113,0.0
537.131,508.211,28.92,74.22,14.199,71.107,14.721,44.594,0.0,46.067,0.0,44.644,0.0,45.1,0.0,45.164,0.0,45.592,0.0,46.593,0.0,45.13,0.0
536.487,507.595,28.892,74.201,14.209,70.993,14.683,44.539,0.0,46.003,0.0,44.609,0.0,45.04,0.0,45.09,0.0,45.519,0.0,46.517,0.0,45.084,0.0
537.608,508.571,29.037,74.453,14.22,71.073,14.817,44.67,0.0,46.133,0.0,44.72,0.0,45.167,0.0,45.12,0.0,45.556,0.0,46.555,0.0,45.124,0.0
536.793,507.89,28.903,74.423,14.163,71.055,14.74,44.551,0.0,46.006,0.0,44.586,0.0,45.044,0.0,45.086,0.0,45.522,0.0,46.523,0.0,45.094,0.0
536.981,507.974,29.007,74.329,14.232,70.965,14.775,44.588,0.0,46.051,0.0,44.75,0.0,45.095,0.0,45.081,0.0,45.514,0.0,46.511,0.0,45.09,0.0
536.637,507.814,28.823,74.323,14.109,71.034,14.714,44.55,0.0,46.022,0.0,44.607,0.0,45.048,0.0,45.091,0.0,45.528,0.0,46.528,0.0,45.083,0.0
536.887,508.1,28.787,74.336,14.109,71.187,14.678,44.565,0.0,46.044,0.0,44.621,0.0,45.077,0.0,45.093,0.0,45.541,0.0,46.545,0.0,45.091,0.0
537.147,508.073,29.074,74.359,14.17,71.046,14.904,44.57,0.0,46.106,0.0,44.708,0.0,45.145,0.0,45.096,0.0,45.494,0.0,46.493,0.0,45.056,0.0
536.387,507.482,28.905,74.292,14.091,71.108,14.814,44.452,0.0,45.979,0.0,44.613,0.0,45.024,0.0,45.027,0.0,45.457,0.0,46.468,0.0,45.062,0.0
537.288,508.282,29.006,74.302,14.162,71.033,14.844,44.631,0.0,46.092,0.0,44.669,0.0,45.125,0.0,45.137,0.0,45.577,0.0,46.583,0.0,45.133,0.0
548.532,514.654,33.878,75.636,15.216,76.884,18.662,44.582,0.0,45.963,0.0,44.54,0.0,44.975,0.0,45.05,0.0,45.504,0.0,46.502,0.0,45.018,0.0
562.482,523.006,39.476,82.114,19.402,78.948,20.074,44.403,0.0,45.883,0.0,44.526,0.0,44.909,0.0,45.037,0.0,45.497,0.0,46.572,0.0,45.117,0.0
564.399,524.677,39.722,82.368,19.516,78.907,20.206,44.59,0.0,46.259,0.0,44.876,0.0,45.298,0.0,45.159,0.0,45.604,0.0,46.524,0.0,45.092,0.0
563.668,522.405,41.263,82.527,20.016,77.868,21.247,44.655,0.0,45.976,0.0,44.603,0.0,45.005,0.0,44.978,0.0,45.425,0.0,46.395,0.0,44.973,0.0
564.556,521.965,42.591,81.63,20.83,77.981,21.761,44.585,0.0,46.014,0.0,44.642,0.0,45.033,0.0,45.044,0.0,45.496,0.0,46.494,0.0,45.046,0.0
564.828,521.79,43.038,81.396,21.238,77.951,21.8,44.546,0.0,46.019,0.0,44.629,0.0,45.051,0.0,45.072,0.0,45.528,0.0,46.525,0.0,45.073,0.0
564.122,521.624,42.498,81.307,21.231,78.035,21.267,44.5,0.0,45.967,0.0,44.563,0.0,45.006,0.0,45.085,0.0,45.539,0.0,46.538,0.0,45.084,0.0
561.659,521.427,40.232,80.839,20.277,77.528,19.955,44.659,0.0,46.13,0.0,44.726,0.0,45.169,0.0,45.124,0.0,45.57,0.0,46.57,0.0,45.112,0.0
559.016,520.387,38.629,80.62,19.194,77.268,19.435,44.533,0.0,46.0,0.0,44.686,0.0,45.082,0.0,45.043,0.0,45.492,0.0,46.558,0.0,45.105,0.0
559.092,520.751,38.341,80.586,18.978,77.264,19.363,44.615,0.0,46.091,0.0,44.7,0.0,45.121,0.0,45.127,0.0,45.581,0.0,46.56,0.0,45.106,0.0
556.569,519.236,37.333,80.772,19.268,76.369,18.065,44.526,0.0,46.004,0.0,44.594,0.0,45.016,0.0,45.023,0.0,45.473,0.0,46.422,0.0,45.037,0.0
555.875,519.161,36.714,81.07,19.592,75.82,17.122,44.538,0.0,46.015,0.0,44.615,0.0,45.033,0.0,45.043,0.0,45.493,0.0,46.494,0.0,45.04,0.0
557.743,520.644,37.099,81.144,19.718,76.177,17.381,44.678,0.0,46.157,0.0,44.75,0.0,45.173,0.0,45.18,0.0,45.629,0.0,46.636,0.0,45.12,0.0
557.444,520.038,37.406,80.889,19.627,76.399,17.779,44.592,0.0,46.066,0.0,44.676,0.0,45.103,0.0,45.103,0.0,45.551,0.0,46.554,0.0,45.105,0.0
556.912,519.265,37.647,80.606,19.551,76.343,18.096,44.543,0.0,46.015,0.0,44.585,0.0,45.051,0.0,45.053,0.0,45.505,0.0,46.506,0.0,45.058,0.0
557.083,519.274,37.809,80.661,19.54,76.265,18.269,44.547,0.0,46.018,0.0,44.574,0.0,45.057,0.0,45.063,0.0,45.511,0.0,46.513,0.0,45.065,0.0
557.293,519.557,37.736,80.792,19.529,76.3,18.207,44.563,0.0,46.031,0.0,44.588,0.0,45.076,0.0,45.082,0.0,45.526,0.0,46.526,0.0,45.073,0.0
557.124,519.54,37.584,80.745,19.472,76.357,18.112,44.563,0.0,46.032,0.0,44.593,0.0,45.072,0.0,45.072,0.0,45.521,0.0,46.519,0.0,45.066,0.0
557.311,519.604,37.707,80.856,19.44,76.336,18.267,44.553,0.0,46.018,0.0,44.6,0.0,45.065,0.0,45.069,0.0,45.519,0.0,46.52,0.0,45.068,0.0
557.325,519.835,37.49,80.785,19.31,76.462,18.18,44.579,0.0,46.047,0.0,44.626,0.0,45.084,0.0,45.092,0.0,45.538,0.0,46.539,0.0,45.083,0.0
558.292,520.231,38.061,80.706,19.492,76.608,18.569,44.612,0.0,46.081,0.0,44.704,0.0,45.119,0.0,45.125,0.0,45.578,0.0,46.574,0.0,45.124,0.0
557.674,519.386,38.288,80.565,19.373,76.641,18.915,44.529,0.0,46.0,0.0,44.54,0.0,45.032,0.0,45.048,0.0,45.495,0.0,46.49,0.0,45.046,0.0
557.537,519.369,38.168,80.578,19.324,76.609,18.844,44.547,0.0,46.006,0.0,44.543,0.0,45.032,0.0,45.039,0.0,45.493,0.0,46.474,0.0,45.048,0.0
557.954,519.84,38.114,80.777,19.239,76.661,18.875,44.537,0.0,46.031,0.0,44.582,0.0,45.069,0.0,45.074,0.0,45.526,0.0,46.511,0.0,45.072,0.0
559.227,520.781,38.446,80.665,19.303,77.056,19.143,44.644,0.0,46.091,0.0,44.655,0.0,45.152,0.0,45.152,0.0,45.605,0.0,46.605,0.0,45.156,0.0
558.427,519.962,38.465,80.552,19.014,76.969,19.451,44.533,0.0,45.996,0.0,44.592,0.0,45.089,0.0,45.089,0.0,45.539,0.0,46.516,0.0,45.087,0.0
557.733,519.309,38.424,80.47,19.021,76.98,19.403,44.489,0.0,45.959,0.0,44.512,0.0,45.004,0.0,45.011,0.0,45.46,0.0,46.419,0.0,45.005,0.0
559.363,520.758,38.605,80.627,19.056,77.136,19.549,44.653,0.0,46.132,0.0,44.639,0.0,45.134,0.0,45.137,0.0,45.589,0.0,46.58,0.0,45.131,0.0
558.626,520.089,38.537,80.435,19.038,77.157,19.499,44.561,0.0,46.028,0.0,44.599,0.0,45.072,0.0,45.089,0.0,45.543,0.0,46.523,0.0,45.082,0.0
558.69,520.129,38.561,80.625,19.048,77.063,19.513,44.565,0.0,46.036,0.0,44.584,0.0,45.052,0.0,45.061,0.0,45.533,0.0,46.526,0.0,45.084,0.0
558.647,520.003,38.644,80.601,19.082,77.043,19.562,44.565,0.0,46.04,0.0,44.626,0.0,45.056,0.0,45.053,0.0,45.494,0.0,46.48,0.0,45.045,0.0
558.504,520.021,38.483,80.544,19.083,77.143,19.4,44.524,0.0,45.998,0.0,44.613,0.0,45.059,0.0,45.064,0.0,45.511,0.0,46.504,0.0,45.061,0.0
558.381,520.001,38.38,80.549,19.008,77.065,19.372,44.553,0.0,46.023,0.0,44.61,0.0,45.058,0.0,45.062,0.0,45.512,0.0,46.508,0.0,45.061,0.0
558.601,520.063,38.538,80.54,19.095,77.08,19.443,44.554,0.0,46.031,0.0,44.642,0.0,45.066,0.0,45.071,0.0,45.521,0.0,46.486,0.0,45.072,0.0
558.757,520.117,38.64,80.56,19.149,77.066,19.491,44.581,0.0,46.027,0.0,44.629,0.0,45.078,0.0,45.078,0.0,45.529,0.0,46.49,0.0,45.079,0.0
558.819,520.374,38.445,80.745,19.037,77.148,19.408,44.592,0.0,46.051,0.0,44.609,0.0,45.068,0.0,45.07,0.0,45.522,0.0,46.496,0.0,45.073,0.0
558.785,520.486,38.299,80.864,18.935,77.157,19.364,44.575,0.0,46.047,0.0,44.626,0.0,45.069,0.0,45.072,0.0,45.522,0.0,46.48,0.0,45.074,0.0
558.698,520.417,38.281,80.872,18.917,77.121,19.364,44.568,0.0,46.035,0.0,44.61,0.0,45.063,0.0,45.067,0.0,45.521,0.0,46.492,0.0,45.068,0.0
559.981,521.23,38.751,81.172,19.234,77.323,19.517,44.61,0.0,46.071,0.0,44.646,0.0,45.098,0.0,45.105,0.0,45.557,0.0,46.545,0.0,45.103,0.0
561.325,522.0,39.325,81.616,19.629,77.527,19.696,44.6,0.0,46.062,0.0,44.689,0.0,45.128,0.0,45.127,0.0,45.579,0.0,46.547,0.0,45.125,0.0
560.734,521.398,39.336,81.679,19.701,77.502,19.635,44.522,0.0,45.996,0.0,44.603,0.0,45.042,0.0,45.039,0.0,45.497,0.0,46.462,0.0,45.056,0.0
560.731,521.471,39.26,81.643,19.714,77.535,19.546,44.563,0.0,46.037,0.0,44.607,0.0,45.039,0.0,45.039,0.0,45.493,0.0,46.459,0.0,45.056,0.0
561.361,522.092,39.269,81.71,19.621,77.667,19.648,44.598,0.0,46.072,0.0,44.66,0.0,45.108,0.0,45.107,0.0,45.558,0.0,46.515,0.0,45.097,0.0
560.665,521.321,39.344,81.558,19.478,77.799,19.866,44.489,0.0,45.978,0.0,44.533,0.0,45.01,0.0,45.017,0.0,45.467,0.0,46.448,0.0,45.022,0.0
561.847,522.418,39.429,81.66,19.549,77.991,19.88,44.576,0.0,46.08,0.0,44.656,0.0,45.11,0.0,45.118,0.0,45.568,0.0,46.553,0.0,45.106,0.0
559.979,521.217,38.762,81.147,18.91,77.733,19.852,44.591,0.0,46.02,0.0,44.582,0.0,45.046,0.0,45.056,0.0,45.507,0.0,46.485,0.0,45.05,0.0
557.523,520.27,37.253,80.235,17.879,77.29,19.374,44.594,0.0,46.068,0.0,44.642,0.0,45.11,0.0,45.113,0.0,45.569,0.0,46.533,0.0,45.116,0.0
558.207,520.115,38.092,79.806,17.882,78.105,20.21,44.511,0.0,45.99,0.0,44.568,0.0,45.043,0.0,45.049,0.0,45.502,0.0,46.493,0.0,45.048,0.0
572.476,528.32,44.156,86.023,22.827,79.856,21.329,44.564,0.0,46.043,0.0,44.605,0.0,45.063,0.0,45.066,0.0,45.518,0.0,46.511,0.0,45.071,0.0
569.562,527.099,42.463,85.153,21.578,79.596,20.885,44.55,0.0,46.023,0.0,44.636,0.0,45.054,0.0,45.053,0.0,45.508,0.0,46.476,0.0,45.05,0.0
569.326,526.639,42.687,85.568,21.789,78.983,20.898,44.518,0.0,45.987,0.0,44.559,0.0,45.021,0.0,45.023,0.0,45.484,0.0,46.438,0.0,45.058,0.0
579.753,531.045,48.708,87.899,25.575,81.101,23.133,44.519,0.0,45.968,0.0,44.561,0.0,45.013,0.0,45.034,0.0,45.46,0.0,46.471,0.0,45.019,0.0
581.9,532.471,49.429,88.5,26.028,81.002,23.401,44.643,0.0,46.108,0.0,44.679,0.0,45.136,0.0,45.133,0.0,45.565,0.0,46.554,0.0,45.151,0.0
583.993,533.222,50.771,88.417,26.018,82.465,24.753,44.492,0.0,46.024,0.0,44.62,0.0,45.068,0.0,45.065,0.0,45.493,0.0,46.494,0.0,45.084,0.0
581.798,532.498,49.3,87.86,25.469,82.005,23.831,44.604,0.0,46.015,0.0,44.615,0.0,45.083,0.0,45.112,0.0,45.538,0.0,46.55,0.0,45.116,0.0
577.696,530.539,47.157,86.237,23.42,81.74,23.737,44.627,0.0,46.088,0.0,44.654,0.0,45.097,0.0,45.088,0.0,45.528,0.0,46.431,0.0,45.049,0.0
578.314,530.801,47.513,86.032,23.08,82.072,24.433,44.618,0.0,46.089,0.0,44.626,0.0,45.109,0.0,45.111,0.0,45.558,0.0,46.489,0.0,45.097,0.0
578.499,530.573,47.926,86.045,23.106,82.29,24.82,44.545,0.0,46.017,0.0,44.555,0.0,45.046,0.0,45.052,0.0,45.491,0.0,46.476,0.0,45.056,0.0
578.858,531.197,47.661,86.215,22.981,82.463,24.68,44.585,0.0,46.053,0.0,44.62,0.0,45.086,0.0,45.088,0.0,45.525,0.0,46.469,0.0,45.093,0.0
578.161,530.723,47.438,86.123,22.835,82.397,24.603,44.54,0.0,46.006,0.0,44.579,0.0,45.047,0.0,45.053,0.0,45.492,0.0,46.432,0.0,45.054,0.0
577.514,530.576,46.938,86.116,22.953,82.062,23.985,44.562,0.0,46.03,0.0,44.596,0.0,45.072,0.0,45.074,0.0,45.516,0.0,46.47,0.0,45.078,0.0
576.648,530.075,46.573,86.024,23.036,81.764,23.537,44.55,0.0,46.02,0.0,44.576,0.0,45.06,0.0,45.06,0.0,45.509,0.0,46.443,0.0,45.069,0.0
576.398,530.0,46.398,86.003,23.047,81.75,23.351,44.523,0.0,45.989,0.0,44.572,0.0,45.031,0.0,45.032,0.0,45.534,0.0,46.47,0.0,45.096,0.0
576.365,530.077,46.288,86.013,23.009,81.767,23.279,44.501,0.0,45.964,0.0,44.606,0.0,45.075,0.0,45.075,0.0,45.529,0.0,46.469,0.0,45.078,0.0
576.826,530.361,46.465,86.04,23.059,81.773,23.406,44.558,0.0,46.028,0.0,44.688,0.0,45.121,0.0,45.122,0.0,45.517,0.0,46.458,0.0,45.056,0.0
577.598,531.02,46.578,86.167,23.073,81.854,23.505,44.674,0.0,46.151,0.0,44.733,0.0,45.119,0.0,45.124,0.0,45.565,0.0,46.52,0.0,45.113,0.0
576.767,530.435,46.332,86.097,22.85,81.779,23.482,44.621,0.0,46.097,0.0,44.619,0.0,45.073,0.0,45.081,0.0,45.524,0.0,46.467,0.0,45.077,0.0
575.754,529.571,46.183,85.905,22.807,81.592,23.376,44.516,0.0,45.992,0.0,44.571,0.0,45.024,0.0,45.034,0.0,45.475,0.0,46.425,0.0,45.037,0.0
575.223,529.22,46.003,85.538,22.741,81.438,23.262,44.535,0.0,46.011,0.0,44.575,0.0,45.046,0.0,45.052,0.0,45.5,0.0,46.473,0.0,45.052,0.0
574.165,528.711,45.454,84.837,22.366,81.342,23.088,44.585,0.0,46.054,0.0,44.591,0.0,45.087,0.0,45.093,0.0,45.538,0.0,46.494,0.0,45.09,0.0
573.568,528.693,44.875,84.74,21.955,81.392,22.92,44.597,0.0,46.048,0.0,44.602,0.0,45.086,0.0,45.086,0.0,45.536,0.0,46.515,0.0,45.091,0.0
573.358,528.306,45.052,84.597,22.039,81.291,23.013,44.569,0.0,46.039,0.0,44.596,0.0,45.074,0.0,45.074,0.0,45.525,0.0,46.465,0.0,45.076,0.0
573.212,528.583,44.629,84.848,21.958,81.314,22.671,44.559,0.0,46.03,0.0,44.591,0.0,45.068,0.0,45.07,0.0,45.525,0.0,46.508,0.0,45.07,0.0
572.78,528.221,44.559,84.763,22.017,81.078,22.542,44.571,0.0,46.035,0.0,44.571,0.0,45.071,0.0,45.078,0.0,45.524,0.0,46.454,0.0,45.076,0.0
573.404,528.718,44.686,85.155,21.968,81.04,22.718,44.586,0.0,46.046,0.0,44.593,0.0,45.086,0.0,45.086,0.0,45.54,0.0,46.497,0.0,45.089,0.0
573.086,528.615,44.471,85.092,22.094,80.981,22.377,44.573,0.0,46.042,0.0,44.621,0.0,45.077,0.0,45.079,0.0,45.527,0.0,46.513,0.0,45.11,0.0
572.604,528.117,44.487,84.728,22.06,80.78,22.427,44.59,0.0,46.063,0.0,44.617,0.0,45.094,0.0,45.106,0.0,45.554,0.0,46.506,0.0,45.079,0.0
572.891,528.215,44.676,84.997,22.067,80.838,22.609,44.561,0.0,46.027,0.0,44.57,0.0,45.065,0.0,45.073,0.0,45.519,0.0,46.495,0.0,45.07,0.0
573.004,528.393,44.611,85.059,22.11,80.978,22.501,44.563,0.0,46.032,0.0,44.583,0.0,45.065,0.0,45.075,0.0,45.517,0.0,46.441,0.0,45.08,0.0
572.845,528.457,44.388,85.171,21.97,80.965,22.418,44.56,0.0,46.031,0.0,44.576,0.0,45.072,0.0,45.075,0.0,45.517,0.0,46.408,0.0,45.082,0.0
572.728,528.296,44.432,85.002,22.061,80.91,22.371,44.569,0.0,46.034,0.0,44.581,0.0,45.073,0.0,45.077,0.0,45.509,0.0,46.46,0.0,45.081,0.0
572.79,528.198,44.592,85.075,22.058,81.062,22.534,44.514,0.0,45.977,0.0,44.516,0.0,45.007,0.0,45.016,0.0,45.504,0.0,46.46,0.0,45.067,0.0
574.469,529.302,45.167,85.284,22.414,81.353,22.753,44.613,0.0,46.085,0.0,44.624,0.0,45.118,0.0,45.126,0.0,45.525,0.0,46.489,0.0,45.085,0.0
575.44,529.673,45.767,85.941,22.813,81.472,22.954,44.556,0.0,46.028,0.0,44.574,0.0,45.063,0.0,45.073,0.0,45.494,0.0,46.42,0.0,45.052,0.0
575.967,529.9,46.067,86.324,22.992,81.491,23.075,44.46,0.0,46.004,0.0,44.557,0.0,45.043,0.0,45.047,0.0,45.493,0.0,46.414,0.0,45.067,0.0
575.71,529.662,46.048,86.308,23.004,81.44,23.044,44.503,0.0,45.944,0.0,44.515,0.0,44.972,0.0,45.014,0.0,45.466,0.0,46.431,0.0,45.069,0.0
577.1,530.93,46.17,86.353,23.084,81.787,23.086,44.66,0.0,46.093,0.0,44.648,0.0,45.126,0.0,45.125,0.0,45.57,0.0,46.469,0.0,45.099,0.0
577.356,531.142,46.214,86.45,22.979,81.911,23.235,44.647,0.0,46.11,0.0,44.655,0.0,45.144,0.0,45.128,0.0,45.565,0.0,46.448,0.0,45.084,0.0
576.678,530.473,46.205,86.408,22.818,81.892,23.387,44.551,0.0,46.005,0.0,44.559,0.0,45.043,0.0,45.053,0.0,45.49,0.0,46.425,0.0,45.047,0.0
576.891,530.538,46.353,86.388,22.886,82.028,23.467,44.529,0.0,45.997,0.0,44.545,0.0,45.039,0.0,45.041,0.0,45.493,0.0,46.433,0.0,45.045,0.0
577.522,531.021,46.501,86.491,23.082,82.124,23.419,44.573,0.0,46.041,0.0,44.583,0.0,45.078,0.0,45.07,0.0,45.522,0.0,46.456,0.0,45.083,0.0
577.699,531.18,46.519,86.466,23.136,82.112,23.383,44.603,0.0,46.068,0.0,44.62,0.0,45.106,0.0,45.103,0.0,45.537,0.0,46.464,0.0,45.101,0.0
576.87,530.389,46.481,86.327,22.996,82.04,23.485,44.502,0.0,45.97,0.0,44.526,0.0,45.004,0.0,45.018,0.0,45.506,0.0,46.433,0.0,45.063,0.0
577.042,530.514,46.528,86.337,23.012,82.149,23.516,44.486,0.0,45.956,0.0,44.496,0.0,45.005,0.0,45.02,0.0,45.522,0.0,46.458,0.0,45.085,0.0
577.355,530.87,46.485,86.283,23.086,82.021,23.399,44.61,0.0,46.086,0.0,44.635,0.0,45.155,0.0,45.152,0.0,45.486,0.0,46.388,0.0,45.054,0.0
577.289,530.84,46.449,86.287,23.072,81.854,23.377,44.622,0.0,46.098,0.0,44.654,0.0,45.101,0.0,45.103,0.0,45.533,0.0,46.489,0.0,45.099,0.0
575.137,528.659,46.478,85.537,22.931,80.921,23.547,44.577,0.0,46.031,0.0,44.562,0.0,45.045,0.0,45.048,0.0,45.498,0.0,46.397,0.0,45.043,0.0
571.294,526.162,45.132,83.364,21.994,80.656,23.138,44.537,0.0,46.001,0.0,44.553,0.0,45.043,0.0,45.053,0.0,45.5,0.0,46.412,0.0,45.043,0.0
569.33,525.041,44.289,81.774,21.159,80.765,23.13,44.577,0.0,46.049,0.0,44.593,0.0,45.08,0.0,45.099,0.0,45.547,0.0,46.463,0.0,45.094,0.0
569.578,525.122,44.456,81.689,21.243,80.886,23.213,44.589,0.0,46.059,0.0,44.597,0.0,45.101,0.0,45.09,0.0,45.545,0.0,46.474,0.0,45.092,0.0
568.81,524.482,44.328,81.833,21.274,80.19,23.054,44.574,0.0,46.042,0.0,44.589,0.0,45.079,0.0,45.086,0.0,45.536,0.0,46.459,0.0,45.094,0.0
566.48,522.619,43.861,81.847,21.199,79.558,22.662,44.414,0.0,45.875,0.0,44.424,0.0,44.917,0.0,44.926,0.0,45.37,0.0,46.261,0.0,45.027,0.0
565.707,523.072,42.635,82.141,21.092,78.066,21.543,44.587,0.0,46.057,0.0,44.604,0.0,45.095,0.0,45.165,0.0,45.617,0.0,46.637,0.0,45.103,0.0
560.19,520.092,40.098,80.966,20.212,76.397,19.886,44.603,0.0,46.126,0.0,44.686,0.0,45.174,0.0,45.119,0.0,45.578,0.0,46.365,0.0,45.078,0.0
552.12,516.404,35.716,78.162,17.021,75.02,18.695,44.712,0.0,46.156,0.0,44.718,0.0,45.175,0.0,45.168,0.0,45.624,0.0,46.5,0.0,45.169,0.0
545.616,512.597,33.019,75.754,14.568,74.525,18.451,44.557,0.0,46.027,0.0,44.589,0.0,45.049,0.0,45.054,0.0,45.503,0.0,46.485,0.0,45.054,0.0
545.096,512.301,32.795,75.223,14.146,74.623,18.649,44.57,0.0,46.04,0.0,44.604,0.0,45.074,0.0,45.078,0.0,45.527,0.0,46.483,0.0,45.079,0.0
543.028,511.404,31.624,75.215,14.176,73.634,17.448,44.582,0.0,46.051,0.0,44.601,0.0,45.087,0.0,45.094,0.0,45.536,0.0,46.484,0.0,45.12,0.0
540.887,510.253,30.634,75.156,14.085,72.784,16.549,44.546,0.0,46.018,0.0,44.563,0.0,45.061,0.0,45.077,0.0,45.511,0.0,46.449,0.0,45.088,0.0
537.775,508.3,29.475,74.836,14.109,71.68,15.366,44.483,0.0,45.953,0.0,44.503,0.0,44.999,0.0,45.026,0.0,45.462,0.0,46.333,0.0,45.025,0.0
537.666,508.662,29.004,74.825,14.209,71.265,14.795,44.595,0.0,46.071,0.0,44.615,0.0,45.106,0.0,45.107,0.0,45.55,0.0,46.419,0.0,45.109,0.0
537.879,508.909,28.97,74.853,14.15,71.35,14.82,44.603,0.0,46.076,0.0,44.636,0.0,45.114,0.0,45.12,0.0,45.572,0.0,46.456,0.0,45.129,0.0
537.482,508.522,28.96,74.915,14.18,71.225,14.78,44.552,0.0,46.026,0.0,44.593,0.0,45.063,0.0,45.086,0.0,45.532,0.0,46.427,0.0,45.103,0.0
537.257,508.277,28.98,74.848,14.226,71.124,14.754,44.524,0.0,46.026,0.0,44.587,0.0,45.081,0.0,45.1,0.0,45.54,0.0,46.372,0.0,45.075,0.0
536.96,508.04,28.92,74.688,14.172,71.207,14.748,44.546,0.0,46.022,0.0,44.576,0.0,45.064,0.0,45.066,0.0,45.505,0.0,46.314,0.0,45.052,0.0
537.304,508.429,28.875,74.743,14.163,71.206,14.712,44.623,0.0,46.065,0.0,44.613,0.0,45.079,0.0,45.091,0.0,45.526,0.0,46.376,0.0,45.107,0.0
537.547,508.592,28.955,74.823,14.174,71.091,14.781,44.604,0.0,46.076,0.0,44.627,0.0,45.113,0.0,45.139,0.0,45.572,0.0,46.416,0.0,45.131,0.0
537.028,508.042,28.986,74.765,14.163,71.091,14.823,44.551,0.0,46.019,0.0,44.585,0.0,45.057,0.0,45.057,0.0,45.494,0.0,46.349,0.0,45.074,0.0
537.317,508.344,28.973,74.763,14.163,71.209,14.81,44.569,0.0,46.042,0.0,44.624,0.0,45.071,0.0,45.089,0.0,45.526,0.0,46.373,0.0,45.078,0.0
537.337,508.366,28.971,74.869,14.162,71.152,14.809,44.559,0.0,46.036,0.0,44.598,0.0,45.075,0.0,45.095,0.0,45.53,0.0,46.362,0.0,45.09,0.0
537.08,508.203,28.877,74.711,14.105,71.13,14.772,44.576,0.0,46.047,0.0,44.623,0.0,45.101,0.0,45.11,0.0,45.552,0.0,46.267,0.0,45.086,0.0
537.232,508.257,28.975,74.684,14.224,71.092,14.751,44.591,0.0,46.077,0.0,44.636,0.0,45.095,0.0,45.101,0.0,45.558,0.0,46.336,0.0,45.087,0.0
537.164,508.238,28.926,74.776,14.146,71.176,14.78,44.534,0.0,45.994,0.0,44.575,0.0,45.031,0.0,45.04,0.0,45.514,0.0,46.481,0.0,45.117,0.0
537.208,508.295,28.913,74.846,14.192,71.152,14.721,44.579,0.0,46.039,0.0,44.58,0.0,45.073,0.0,45.088,0.0,45.492,0.0,46.362,0.0,45.084,0.0
536.116,507.241,28.875,74.557,14.119,70.993,14.756,44.487,0.0,45.965,0.0,44.512,0.0,45.007,0.0,45.022,0.0,45.458,0.0,46.237,0.0,45.003,0.0
