data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
839.038,812.573,26.465,76.443,12.894,72.95,13.571,107.916,0.0,110.519,0.0,82.812,0.0,71.82,0.0,72.882,0.0,71.756,0.0,74.471,0.0,71.004,0.0
779.102,752.092,27.01,77.265,13.073,74.006,13.937,32.764,0.0,89.539,0.0,78.735,0.0,81.027,0.0,83.061,0.0,75.053,0.0,82.545,0.0,78.097,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
758.478,731.28,27.198,77.548,13.135,74.369,14.063,6.905,0.0,82.321,0.0,77.332,0.0,84.194,0.0,86.563,0.0,76.187,0.0,85.324,0.0,80.537,0.0
946.172,919.04,27.132,77.423,13.146,74.382,13.986,202.236,0.0,90.052,0.0,76.452,0.0,81.909,0.0,74.551,0.0,76.139,0.0,88.938,0.0,76.958,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
1042.863,1015.764,27.099,77.359,13.152,74.388,13.947,302.861,0.0,94.034,0.0,75.999,0.0,80.731,0.0,68.364,0.0,76.114,0.0,90.8,0.0,75.114,0.0
867.565,840.905,26.66,63.89,12.731,74.22,13.929,243.888,0.0,76.791,0.0,62.12,0.0,65.908,0.0,55.932,0.0,62.228,0.0,74.242,0.0,61.686,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
