,timestamp,benchmark,tool,socket,event,value_joules,interval,value
650,2023-02-08 21:36:37.313962676,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083370,86.72769512057796
651,2023-02-08 21:36:37.313962676,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083386,83.43043070105561
652,2023-02-08 21:36:37.414046056,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083971,12.68934463042039
653,2023-02-08 21:36:37.414046056,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084300,13.188881772665644
654,2023-02-08 21:36:37.414046056,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084415,86.62687392437674
655,2023-02-08 21:36:37.414046056,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084435,84.3287969802697
656,2023-02-08 21:36:37.514132386,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085794,12.3893706633331
657,2023-02-08 21:36:37.514132386,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085453,12.988900594774748
658,2023-02-08 21:36:37.514132386,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100085509,85.92652508766278
659,2023-02-08 21:36:37.514132386,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085414,84.32797210590546
660,2023-02-08 21:36:37.614215393,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082972,12.489637098306792
661,2023-02-08 21:36:37.614215393,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082950,13.189059674999587
662,2023-02-08 21:36:37.614215393,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083413,86.62774120223098
663,2023-02-08 21:36:37.614215393,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083428,84.42956210492709
664,2023-02-08 21:36:37.714298479,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083060,12.489626116547596
665,2023-02-08 21:36:37.714298479,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082950,12.989225437499593
666,2023-02-08 21:36:37.714298479,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082334,86.7285928803379
667,2023-02-08 21:36:37.714298479,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082349,84.33055463156644
668,2023-02-08 21:36:37.814381193,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082793,12.689493987243141
669,2023-02-08 21:36:37.814381193,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082744,12.889334848772732
670,2023-02-08 21:36:37.814381193,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082766,86.72821852265753
671,2023-02-08 21:36:37.814381193,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100082729,83.63081306465973
672,2023-02-08 21:36:37.914463794,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082579,12.589603631217377
673,2023-02-08 21:36:37.914463794,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082710,12.98925658587782
674,2023-02-08 21:36:37.914463794,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082655,86.72831471147522
675,2023-02-08 21:36:37.914463794,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082666,84.43020492679521
676,2023-02-08 21:36:38.014546392,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082657,12.389758996905927
677,2023-02-08 21:36:38.014546392,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082691,13.189093806440516
678,2023-02-08 21:36:38.014546392,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082897,85.82885045783597
679,2023-02-08 21:36:38.014546392,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082901,84.23017234482441
680,2023-02-08 21:36:38.114634954,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088500,12.38903570340249
681,2023-02-08 21:36:38.114634954,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088598,13.088403935880889
682,2023-02-08 21:36:38.114634954,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100088410,86.72332790579848
683,2023-02-08 21:36:38.114634954,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100088425,84.32543523389442
684,2023-02-08 21:36:38.214717674,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082706,12.389752930940936
685,2023-02-08 21:36:38.214717674,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082462,12.689535954860903
686,2023-02-08 21:36:38.214717674,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082469,86.62855829426032
687,2023-02-08 21:36:38.214717674,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082458,83.5311219074975
688,2023-02-08 21:36:38.314800029,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082417,12.589624009580024
689,2023-02-08 21:36:38.314800029,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082536,13.089196700611184
690,2023-02-08 21:36:38.314800029,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082573,86.72838577001812
691,2023-02-08 21:36:38.314800029,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082553,84.43030025423111
692,2023-02-08 21:36:38.414883316,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083823,12.28969840610505
693,2023-02-08 21:36:38.414883316,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084138,13.188903120692313
694,2023-02-08 21:36:38.414883316,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084288,85.82765758397562
695,2023-02-08 21:36:38.414883316,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084335,84.42879697407191
696,2023-02-08 21:36:38.514953815,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100069897,12.591199129544421
697,2023-02-08 21:36:38.514953815,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100069388,13.190847134989975
698,2023-02-08 21:36:38.514953815,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100068881,86.74025244671218
699,2023-02-08 21:36:38.514953815,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100068822,84.44188540562614
700,2023-02-08 21:36:38.615035374,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081620,12.689642713617147
701,2023-02-08 21:36:38.615035374,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100081685,12.889471235421347
702,2023-02-08 21:36:38.615035374,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100081416,86.82930705137105
703,2023-02-08 21:36:38.615035374,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100081438,83.53197323163961
704,2023-02-08 21:36:38.715117607,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082214,12.689567399058538
705,2023-02-08 21:36:38.715117607,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082267,13.18914968223092
706,2023-02-08 21:36:38.715117607,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082226,86.62876862870736
707,2023-02-08 21:36:38.715117607,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082221,84.43058033254478
708,2023-02-08 21:36:38.815199187,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081655,12.58971986424485
709,2023-02-08 21:36:38.815199187,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100081717,13.189222163324796
710,2023-02-08 21:36:38.815199187,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082362,85.6294738527454
711,2023-02-08 21:36:38.815199187,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082356,84.33054873328521
712,2023-02-08 21:36:38.915281580,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082298,12.389803439565306
713,2023-02-08 21:36:38.915281580,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082423,13.189129124102042
714,2023-02-08 21:36:38.915281580,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082431,86.62859118599947
715,2023-02-08 21:36:38.915281580,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082444,84.2305569596202
716,2023-02-08 21:36:39.015363638,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082084,12.489747915321187
717,2023-02-08 21:36:39.015363638,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100081970,12.789516433379559
718,2023-02-08 21:36:39.015363638,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082063,86.62890971781826
719,2023-02-08 21:36:39.015363638,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082074,83.53144240396138
720,2023-02-08 21:36:39.115446396,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082783,12.689495255142935
721,2023-02-08 21:36:39.115446396,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082735,13.189088008036551
722,2023-02-08 21:36:39.115446396,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082638,86.72832944311479
723,2023-02-08 21:36:39.115446396,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082618,84.03057561903506
724,2023-02-08 21:36:39.215529025,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082651,12.589594574188489
725,2023-02-08 21:36:39.215529025,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082756,13.189085240618276
726,2023-02-08 21:36:39.215529025,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082757,86.62830901031234
727,2023-02-08 21:36:39.215529025,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082765,84.33020410657119
728,2023-02-08 21:36:39.315611686,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082726,12.389750455038564
729,2023-02-08 21:36:39.315611686,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082749,13.08916884367355
730,2023-02-08 21:36:39.315611686,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082927,85.82882473051572
731,2023-02-08 21:36:39.315611686,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082937,84.33005917881886
732,2023-02-08 21:36:39.415695806,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084605,12.489433314943893
733,2023-02-08 21:36:39.415695806,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100084877,12.589314567474565
734,2023-02-08 21:36:39.415695806,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084869,86.62648097186398
735,2023-02-08 21:36:39.415695806,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084937,83.52905292831427
736,2023-02-08 21:36:39.515787883,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100091520,12.588479023997238
737,2023-02-08 21:36:39.515787883,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091019,13.08808735377147
738,2023-02-08 21:36:39.515787883,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100091043,86.52122847795681
739,2023-02-08 21:36:39.515787883,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100090953,84.22339629436838
740,2023-02-08 21:36:39.615870675,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082852,12.38973485687638
741,2023-02-08 21:36:39.615870675,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083041,13.189047682913632
742,2023-02-08 21:36:39.615870675,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082802,86.62827005982507
743,2023-02-08 21:36:39.615870675,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082812,84.33016450417081
744,2023-02-08 21:36:39.715953348,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082644,12.589595454732391
745,2023-02-08 21:36:39.715953348,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082633,13.089184014573238
746,2023-02-08 21:36:39.715953348,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082961,86.02862978844121
747,2023-02-08 21:36:39.715953348,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082965,84.42995268975095
748,2023-02-08 21:36:39.816036760,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083539,12.589482871903641
749,2023-02-08 21:36:39.816036760,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083865,12.989106685678058
750,2023-02-08 21:36:39.816036760,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083685,86.7274221567681
751,2023-02-08 21:36:39.816036760,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083701,84.32941543598592
752,2023-02-08 21:36:39.916120768,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083903,12.589437084602906
753,2023-02-08 21:36:39.916120768,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083612,12.78930660496146
754,2023-02-08 21:36:39.916120768,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083495,86.72758680140018
755,2023-02-08 21:36:39.916120768,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083478,83.23052082582501
756,2023-02-08 21:36:40.016203397,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082564,12.689523022211942
757,2023-02-08 21:36:40.016203397,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082340,13.18914006207289
758,2023-02-08 21:36:40.016203397,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082917,86.72808767154538
759,2023-02-08 21:36:40.016203397,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082921,84.23015551274727
760,2023-02-08 21:36:40.116286051,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082679,12.589591052014105
761,2023-02-08 21:36:40.116286051,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082873,12.989235430921333
762,2023-02-08 21:36:40.116286051,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082398,85.92919606102963
763,2023-02-08 21:36:40.116286051,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082387,84.23060493151507
764,2023-02-08 21:36:40.216368947,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082919,12.689478011727456
765,2023-02-08 21:36:40.216368947,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082867,12.989236209630166
766,2023-02-08 21:36:40.216368947,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082716,86.72826185092738
767,2023-02-08 21:36:40.216368947,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082725,84.03048578063797
768,2023-02-08 21:36:40.316451235,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082269,12.589642626907269
769,2023-02-08 21:36:40.316451235,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082279,12.989312523548751
770,2023-02-08 21:36:40.316451235,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082281,86.72863880870182
771,2023-02-08 21:36:40.316451235,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082281,83.43135184938481
772,2023-02-08 21:36:40.416534334,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083837,12.689361619898726
773,2023-02-08 21:36:40.416534334,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084290,13.08896730945486
774,2023-02-08 21:36:40.416534334,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084517,86.72670119395191
775,2023-02-08 21:36:40.416534334,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084545,84.32870429695214
776,2023-02-08 21:36:40.516621591,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086537,12.589105765543671
777,2023-02-08 21:36:40.516621591,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086121,13.188641809786994
778,2023-02-08 21:36:40.516621591,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100086234,86.82512721979329
779,2023-02-08 21:36:40.516621591,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086204,84.32730648871447
780,2023-02-08 21:36:40.616705051,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083457,12.5894931866712
781,2023-02-08 21:36:40.616705051,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083426,13.188996947406658
782,2023-02-08 21:36:40.616705051,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083074,86.02853265678071
783,2023-02-08 21:36:40.616705051,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083067,84.32994964073193
784,2023-02-08 21:36:40.716787778,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082777,12.689496015882932
785,2023-02-08 21:36:40.716787778,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082784,12.889329697303385
786,2023-02-08 21:36:40.716787778,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082850,86.82806294984604
787,2023-02-08 21:36:40.716787778,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082867,83.43086334647067
788,2023-02-08 21:36:40.816870434,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082646,12.489677780901197
789,2023-02-08 21:36:40.816870434,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082615,12.88935146228943
790,2023-02-08 21:36:40.816870434,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082586,86.62845702248342
791,2023-02-08 21:36:40.816870434,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082591,84.43026819719326
792,2023-02-08 21:36:40.916958241,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087813,12.489033005446927
793,2023-02-08 21:36:40.916958241,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087934,13.08849076652936
794,2023-02-08 21:36:40.916958241,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100088145,86.62364558759681
795,2023-02-08 21:36:40.916958241,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100088129,83.92603682300826
796,2023-02-08 21:36:41.017041329,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083056,12.489626615718048
797,2023-02-08 21:36:41.017041329,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082985,13.089137978848253
798,2023-02-08 21:36:41.017041329,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082768,85.82896108548876
799,2023-02-08 21:36:41.017041329,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082772,84.33019820833898
800,2023-02-08 21:36:41.117126751,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085438,12.38941473184141
801,2023-02-08 21:36:41.117126751,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085461,12.988899556549978
802,2023-02-08 21:36:41.117126751,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100085622,86.7257436837431
803,2023-02-08 21:36:41.117126751,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100085621,83.42856762611284
804,2023-02-08 21:36:41.217211818,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100085140,12.289536688463441
805,2023-02-08 21:36:41.217211818,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085321,13.188747228976764
806,2023-02-08 21:36:41.217211818,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100085583,86.72577747786112
807,2023-02-08 21:36:41.217211818,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085582,84.32783055605351
808,2023-02-08 21:36:41.317295655,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083774,12.38962071913875
809,2023-02-08 21:36:41.317295655,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083606,12.989140299361315
810,2023-02-08 21:36:41.317295655,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083295,86.82767688653735
811,2023-02-08 21:36:41.317295655,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083298,84.42967177200734
812,2023-02-08 21:36:41.417379016,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083951,12.489514927323363
813,2023-02-08 21:36:41.417379016,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084324,13.188878610000904
814,2023-02-08 21:36:41.417379016,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084381,85.82757783154996
815,2023-02-08 21:36:41.417379016,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084402,84.3288247853047
816,2023-02-08 21:36:41.517466601,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087054,12.489127714759194
817,2023-02-08 21:36:41.517466601,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086712,13.088650569318334
818,2023-02-08 21:36:41.517466601,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100086532,86.72495516179939
819,2023-02-08 21:36:41.517466601,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086526,84.22712164072914
820,2023-02-08 21:36:41.617549561,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082923,12.489643213158352
821,2023-02-08 21:36:41.617549561,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082842,12.989239454251308
822,2023-02-08 21:36:41.617549561,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083171,86.72786756526729
823,2023-02-08 21:36:41.617549561,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083158,83.33070385328968
824,2023-02-08 21:36:41.717632687,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083209,12.489607522476621
825,2023-02-08 21:36:41.717632687,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083195,13.089110514507457
826,2023-02-08 21:36:41.717632687,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082865,86.82804993642019
827,2023-02-08 21:36:41.717632687,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082857,84.43004379860979
828,2023-02-08 21:36:41.817715575,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082815,12.489656690811504
829,2023-02-08 21:36:41.817715575,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082748,12.889334333625612
830,2023-02-08 21:36:41.817715575,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082766,85.6291281957575
831,2023-02-08 21:36:41.817715575,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082788,84.13035016570481
832,2023-02-08 21:36:41.917798389,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082823,12.689490183545283
833,2023-02-08 21:36:41.917798389,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082970,12.989222841808154
834,2023-02-08 21:36:41.917798389,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083110,86.7279204253345
835,2023-02-08 21:36:41.917798389,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083076,84.32994205733644
836,2023-02-08 21:36:42.017881134,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082769,12.689497030203071
837,2023-02-08 21:36:42.017881134,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082540,12.989278649402785
838,2023-02-08 21:36:42.017881134,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082429,86.62859291714433
839,2023-02-08 21:36:42.017881134,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082475,83.23135494001322
840,2023-02-08 21:36:42.117963818,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082695,12.589589039343915
841,2023-02-08 21:36:42.117963818,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082830,13.089158250221342
842,2023-02-08 21:36:42.117963818,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083137,86.72789702824763
843,2023-02-08 21:36:42.117963818,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083118,84.2299897171469
844,2023-02-08 21:36:42.218046603,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082779,12.48966118336902
845,2023-02-08 21:36:42.218046603,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082810,13.08916086588696
846,2023-02-08 21:36:42.218046603,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082465,86.72847935949619
847,2023-02-08 21:36:42.218046603,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082449,84.4303879894066
848,2023-02-08 21:36:42.318134841,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088233,12.588892442531181
849,2023-02-08 21:36:42.318134841,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088182,13.08845833567044
850,2023-02-08 21:36:42.318134841,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100088224,85.82428238510856
851,2023-02-08 21:36:42.318134841,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100088227,84.32560205107839
852,2023-02-08 21:36:42.418218123,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083820,12.689363775283557
853,2023-02-08 21:36:42.418218123,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084196,12.68931610341357
854,2023-02-08 21:36:42.418218123,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100084246,86.82685185039011
855,2023-02-08 21:36:42.418218123,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084279,83.4296862946877
856,2023-02-08 21:36:42.518303529,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084938,12.489391760426528
857,2023-02-08 21:36:42.518303529,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084585,13.08892872963404
858,2023-02-08 21:36:42.518303529,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100084537,86.8265993976672
859,2023-02-08 21:36:42.518303529,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084488,84.52858349038065
860,2023-02-08 21:36:42.618386659,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083067,12.689459246887388
861,2023-02-08 21:36:42.618386659,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083060,13.08912817014188
862,2023-02-08 21:36:42.618386659,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083043,86.82789551073103
863,2023-02-08 21:36:42.618386659,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083063,84.230036005193
864,2023-02-08 21:36:42.718469805,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083274,12.289765820410711
865,2023-02-08 21:36:42.718469805,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083682,13.188963211805099
