data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.074,507.153,28.921,73.957,14.03,71.085,14.891,44.506,0.0,45.975,0.0,44.572,0.0,45.016,0.0,45.038,0.0,45.472,0.0,46.47,0.0,45.062,0.0
536.203,507.194,29.009,74.012,14.108,71.194,14.901,44.495,0.0,45.943,0.0,44.566,0.0,44.995,0.0,45.025,0.0,45.452,0.0,46.448,0.0,45.064,0.0
536.635,507.696,28.939,74.33,14.178,71.026,14.761,44.551,0.0,46.0,0.0,44.553,0.0,45.045,0.0,45.083,0.0,45.52,0.0,46.514,0.0,45.074,0.0
536.619,507.663,28.956,74.23,14.2,71.048,14.756,44.579,0.0,46.031,0.0,44.619,0.0,45.06,0.0,45.052,0.0,45.493,0.0,46.491,0.0,45.06,0.0
536.763,507.724,29.039,74.09,14.212,71.087,14.827,44.542,0.0,46.01,0.0,44.6,0.0,45.102,0.0,45.108,0.0,45.552,0.0,46.554,0.0,45.079,0.0
537.667,508.641,29.026,74.427,14.177,71.025,14.849,44.649,0.0,46.119,0.0,44.69,0.0,45.163,0.0,45.175,0.0,45.614,0.0,46.616,0.0,45.163,0.0
536.609,507.678,28.931,74.221,14.193,70.861,14.738,44.583,0.0,46.048,0.0,44.618,0.0,45.087,0.0,45.106,0.0,45.542,0.0,46.541,0.0,45.071,0.0
536.424,507.557,28.867,74.165,14.203,71.051,14.664,44.539,0.0,46.01,0.0,44.591,0.0,45.052,0.0,45.063,0.0,45.502,0.0,46.502,0.0,45.082,0.0
536.246,507.478,28.768,73.974,14.028,70.971,14.74,44.561,0.0,46.038,0.0,44.621,0.0,45.076,0.0,45.089,0.0,45.529,0.0,46.526,0.0,45.093,0.0
536.402,507.653,28.749,74.03,13.954,71.124,14.795,44.558,0.0,46.035,0.0,44.615,0.0,45.067,0.0,45.079,0.0,45.522,0.0,46.526,0.0,45.097,0.0
536.604,507.747,28.857,74.118,14.1,71.104,14.757,44.584,0.0,46.059,0.0,44.669,0.0,45.055,0.0,45.066,0.0,45.506,0.0,46.504,0.0,45.082,0.0
536.861,507.792,29.069,74.18,14.258,71.189,14.811,44.564,0.0,46.034,0.0,44.604,0.0,45.06,0.0,45.079,0.0,45.509,0.0,46.499,0.0,45.074,0.0
536.686,507.74,28.946,74.298,14.197,71.052,14.749,44.543,0.0,46.015,0.0,44.602,0.0,45.06,0.0,45.081,0.0,45.51,0.0,46.507,0.0,45.072,0.0
536.617,507.764,28.853,74.189,14.145,71.018,14.708,44.551,0.0,46.05,0.0,44.651,0.0,45.079,0.0,45.097,0.0,45.527,0.0,46.522,0.0,45.08,0.0
536.797,507.835,28.962,74.121,14.208,71.169,14.754,44.554,0.0,46.015,0.0,44.597,0.0,45.094,0.0,45.111,0.0,45.546,0.0,46.543,0.0,45.085,0.0
537.344,508.342,29.002,74.271,14.211,71.245,14.791,44.602,0.0,46.061,0.0,44.621,0.0,45.122,0.0,45.135,0.0,45.578,0.0,46.579,0.0,45.128,0.0
537.187,508.185,29.002,74.233,14.186,71.132,14.816,44.602,0.0,46.067,0.0,44.67,0.0,45.108,0.0,45.126,0.0,45.567,0.0,46.563,0.0,45.117,0.0
536.643,507.702,28.941,74.103,14.119,71.089,14.822,44.559,0.0,46.021,0.0,44.654,0.0,45.064,0.0,45.087,0.0,45.522,0.0,46.516,0.0,45.087,0.0
536.442,507.596,28.846,74.078,14.051,71.057,14.795,44.564,0.0,46.035,0.0,44.624,0.0,45.056,0.0,45.075,0.0,45.508,0.0,46.505,0.0,45.094,0.0
536.576,507.703,28.873,74.133,14.101,71.02,14.772,44.583,0.0,46.05,0.0,44.615,0.0,45.065,0.0,45.084,0.0,45.523,0.0,46.541,0.0,45.089,0.0
536.813,507.885,28.928,74.218,14.187,71.095,14.741,44.578,0.0,46.054,0.0,44.651,0.0,45.061,0.0,45.084,0.0,45.522,0.0,46.534,0.0,45.088,0.0
536.685,507.707,28.978,74.123,14.238,71.134,14.74,44.565,0.0,46.047,0.0,44.65,0.0,45.056,0.0,45.078,0.0,45.504,0.0,46.47,0.0,45.08,0.0
536.852,507.819,29.033,74.113,14.233,71.264,14.8,44.545,0.0,46.033,0.0,44.593,0.0,45.073,0.0,45.084,0.0,45.517,0.0,46.518,0.0,45.079,0.0
536.552,507.644,28.908,74.205,14.181,71.104,14.727,44.515,0.0,45.987,0.0,44.558,0.0,45.051,0.0,45.068,0.0,45.532,0.0,46.535,0.0,45.089,0.0
536.319,507.409,28.91,74.119,14.182,71.098,14.728,44.515,0.0,45.937,0.0,44.563,0.0,45.013,0.0,45.028,0.0,45.538,0.0,46.542,0.0,45.056,0.0
537.775,508.709,29.066,74.161,14.228,71.158,14.838,44.758,0.0,46.244,0.0,44.792,0.0,45.185,0.0,45.208,0.0,45.547,0.0,46.545,0.0,45.111,0.0
536.918,508.008,28.91,74.218,14.125,71.248,14.785,44.545,0.0,46.025,0.0,44.606,0.0,45.059,0.0,45.074,0.0,45.558,0.0,46.561,0.0,45.114,0.0
536.955,508.102,28.853,74.202,14.13,71.194,14.723,44.555,0.0,46.071,0.0,44.697,0.0,45.127,0.0,45.141,0.0,45.52,0.0,46.516,0.0,45.079,0.0
536.676,507.727,28.949,74.16,14.159,71.192,14.79,44.569,0.0,46.01,0.0,44.647,0.0,45.028,0.0,45.043,0.0,45.51,0.0,46.504,0.0,45.064,0.0
536.901,507.883,29.018,74.124,14.185,71.133,14.833,44.575,0.0,46.054,0.0,44.715,0.0,45.087,0.0,45.11,0.0,45.508,0.0,46.504,0.0,45.073,0.0
537.278,508.167,29.111,74.265,14.194,71.237,14.917,44.569,0.0,46.044,0.0,44.671,0.0,45.09,0.0,45.108,0.0,45.537,0.0,46.542,0.0,45.104,0.0
537.085,507.994,29.091,74.195,14.285,71.155,14.806,44.575,0.0,46.052,0.0,44.654,0.0,45.085,0.0,45.106,0.0,45.535,0.0,46.533,0.0,45.104,0.0
537.265,508.356,28.909,74.321,14.136,71.076,14.773,44.626,0.0,46.082,0.0,44.723,0.0,45.12,0.0,45.136,0.0,45.571,0.0,46.567,0.0,45.134,0.0
536.549,507.725,28.824,74.261,14.13,70.95,14.694,44.561,0.0,46.034,0.0,44.644,0.0,45.069,0.0,45.084,0.0,45.517,0.0,46.518,0.0,45.087,0.0
535.598,506.921,28.677,74.066,14.119,70.993,14.558,44.468,0.0,45.942,0.0,44.524,0.0,44.982,0.0,44.999,0.0,45.447,0.0,46.46,0.0,45.04,0.0
537.227,508.269,28.958,74.101,14.193,71.278,14.765,44.615,0.0,46.08,0.0,44.647,0.0,45.119,0.0,45.133,0.0,45.584,0.0,46.583,0.0,45.129,0.0
536.904,507.951,28.953,74.083,14.119,71.201,14.834,44.586,0.0,46.048,0.0,44.66,0.0,45.078,0.0,45.094,0.0,45.55,0.0,46.549,0.0,45.102,0.0
536.794,507.823,28.971,74.15,14.212,71.198,14.759,44.564,0.0,46.037,0.0,44.627,0.0,45.068,0.0,45.087,0.0,45.513,0.0,46.509,0.0,45.07,0.0
537.297,508.289,29.008,74.287,14.244,71.219,14.764,44.596,0.0,46.043,0.0,44.69,0.0,45.122,0.0,45.137,0.0,45.546,0.0,46.543,0.0,45.106,0.0
537.058,508.065,28.993,74.346,14.176,71.22,14.817,44.584,0.0,46.041,0.0,44.672,0.0,45.061,0.0,45.079,0.0,45.499,0.0,46.499,0.0,45.064,0.0
536.739,507.839,28.9,74.232,14.161,71.111,14.739,44.582,0.0,46.041,0.0,44.67,0.0,45.057,0.0,45.077,0.0,45.505,0.0,46.498,0.0,45.066,0.0
536.679,507.795,28.884,74.154,14.169,71.1,14.715,44.569,0.0,46.033,0.0,44.655,0.0,45.074,0.0,45.091,0.0,45.523,0.0,46.514,0.0,45.082,0.0
536.832,507.917,28.915,74.249,14.16,71.169,14.755,44.56,0.0,46.035,0.0,44.616,0.0,45.07,0.0,45.089,0.0,45.525,0.0,46.52,0.0,45.084,0.0
536.728,507.826,28.902,74.182,14.136,71.106,14.766,44.555,0.0,46.027,0.0,44.608,0.0,45.081,0.0,45.101,0.0,45.536,0.0,46.534,0.0,45.096,0.0
536.616,507.757,28.859,74.109,14.147,71.069,14.712,44.547,0.0,46.043,0.0,44.628,0.0,45.084,0.0,45.103,0.0,45.537,0.0,46.536,0.0,45.101,0.0
537.076,508.215,28.861,74.27,14.173,71.123,14.688,44.598,0.0,46.09,0.0,44.664,0.0,45.105,0.0,45.124,0.0,45.56,0.0,46.559,0.0,45.122,0.0
536.99,508.118,28.872,74.325,14.129,71.072,14.743,44.598,0.0,46.047,0.0,44.655,0.0,45.092,0.0,45.113,0.0,45.545,0.0,46.556,0.0,45.115,0.0
536.371,507.496,28.875,74.286,14.125,71.037,14.75,44.512,0.0,45.984,0.0,44.593,0.0,45.022,0.0,45.048,0.0,45.477,0.0,46.485,0.0,45.052,0.0
536.883,507.916,28.967,74.281,14.167,71.158,14.8,44.564,0.0,46.036,0.0,44.617,0.0,45.056,0.0,45.083,0.0,45.529,0.0,46.508,0.0,45.084,0.0
536.977,508.077,28.9,74.241,14.118,71.267,14.782,44.543,0.0,46.018,0.0,44.642,0.0,45.055,0.0,45.075,0.0,45.555,0.0,46.555,0.0,45.126,0.0
536.65,507.638,29.012,74.171,14.184,71.199,14.828,44.516,0.0,45.99,0.0,44.571,0.0,45.03,0.0,45.043,0.0,45.509,0.0,46.522,0.0,45.087,0.0
537.231,508.297,28.934,74.298,14.164,71.363,14.77,44.562,0.0,46.035,0.0,44.618,0.0,45.073,0.0,45.094,0.0,45.531,0.0,46.581,0.0,45.142,0.0
537.068,508.169,28.899,74.237,14.183,71.168,14.716,44.611,0.0,46.095,0.0,44.643,0.0,45.132,0.0,45.149,0.0,45.544,0.0,46.509,0.0,45.081,0.0
537.719,508.411,29.308,74.167,14.225,71.55,15.083,44.546,0.0,46.093,0.0,44.66,0.0,45.126,0.0,45.146,0.0,45.535,0.0,46.512,0.0,45.076,0.0
548.753,514.62,34.133,76.182,15.624,76.422,18.509,44.471,0.0,45.986,0.0,44.53,0.0,45.022,0.0,45.05,0.0,45.465,0.0,46.465,0.0,45.027,0.0
564.153,524.599,39.554,82.494,19.486,79.054,20.068,44.649,0.0,46.122,0.0,44.664,0.0,45.155,0.0,45.137,0.0,45.59,0.0,46.592,0.0,45.142,0.0
563.265,523.432,39.833,82.478,19.693,79.088,20.14,44.522,0.0,45.887,0.0,44.464,0.0,44.96,0.0,44.958,0.0,45.505,0.0,46.509,0.0,45.061,0.0
563.589,522.227,41.362,82.545,19.985,77.908,21.377,44.506,0.0,45.953,0.0,44.56,0.0,44.975,0.0,44.982,0.0,45.419,0.0,46.41,0.0,44.969,0.0
565.123,522.227,42.896,81.539,21.119,77.933,21.777,44.657,0.0,46.108,0.0,44.674,0.0,45.107,0.0,45.128,0.0,45.514,0.0,46.508,0.0,45.059,0.0
564.782,521.856,42.926,81.616,21.203,78.147,21.723,44.421,0.0,45.877,0.0,44.441,0.0,45.077,0.0,45.104,0.0,45.544,0.0,46.54,0.0,45.089,0.0
564.291,521.967,42.324,81.268,21.037,78.018,21.287,44.656,0.0,46.1,0.0,44.684,0.0,45.061,0.0,45.068,0.0,45.522,0.0,46.522,0.0,45.068,0.0
561.621,521.591,40.03,80.961,20.091,77.573,19.939,44.557,0.0,46.017,0.0,44.721,0.0,45.162,0.0,45.181,0.0,45.632,0.0,46.618,0.0,45.169,0.0
559.45,520.961,38.489,80.55,19.072,77.444,19.417,44.731,0.0,46.188,0.0,44.706,0.0,45.087,0.0,45.093,0.0,45.542,0.0,46.534,0.0,45.086,0.0
558.688,520.481,38.207,80.557,18.919,77.307,19.288,44.609,0.0,46.07,0.0,44.644,0.0,45.078,0.0,45.083,0.0,45.535,0.0,46.531,0.0,45.067,0.0
556.543,519.25,37.293,80.801,19.248,76.351,18.045,44.514,0.0,45.997,0.0,44.553,0.0,45.025,0.0,45.034,0.0,45.486,0.0,46.465,0.0,45.024,0.0
556.063,519.258,36.805,80.945,19.692,76.022,17.113,44.576,0.0,46.043,0.0,44.57,0.0,45.043,0.0,45.047,0.0,45.503,0.0,46.475,0.0,45.034,0.0
556.583,519.778,36.805,81.093,19.839,76.132,16.966,44.581,0.0,46.049,0.0,44.63,0.0,45.073,0.0,45.073,0.0,45.53,0.0,46.515,0.0,45.102,0.0
556.689,519.916,36.773,81.131,19.771,76.117,17.002,44.587,0.0,46.063,0.0,44.648,0.0,45.091,0.0,45.093,0.0,45.547,0.0,46.545,0.0,45.094,0.0
556.911,519.831,37.08,81.085,19.725,76.201,17.355,44.579,0.0,46.05,0.0,44.606,0.0,45.084,0.0,45.086,0.0,45.537,0.0,46.541,0.0,45.062,0.0
557.089,519.526,37.563,80.898,19.669,76.41,17.894,44.502,0.0,45.975,0.0,44.566,0.0,45.05,0.0,45.056,0.0,45.505,0.0,46.507,0.0,45.057,0.0
557.214,519.466,37.748,80.693,19.494,76.47,18.254,44.532,0.0,46.007,0.0,44.594,0.0,45.051,0.0,45.054,0.0,45.501,0.0,46.5,0.0,45.064,0.0
558.006,520.118,37.888,80.656,19.328,76.614,18.56,44.649,0.0,46.123,0.0,44.65,0.0,45.109,0.0,45.103,0.0,45.555,0.0,46.554,0.0,45.105,0.0
558.502,520.296,38.206,80.547,19.275,76.873,18.931,44.618,0.0,46.094,0.0,44.632,0.0,45.128,0.0,45.127,0.0,45.583,0.0,46.585,0.0,45.109,0.0
558.073,519.571,38.502,80.454,19.185,76.843,19.317,44.525,0.0,46.007,0.0,44.566,0.0,45.055,0.0,45.05,0.0,45.507,0.0,46.504,0.0,45.06,0.0
558.55,519.974,38.576,80.451,19.141,77.108,19.435,44.526,0.0,46.016,0.0,44.596,0.0,45.075,0.0,45.075,0.0,45.525,0.0,46.523,0.0,45.079,0.0
558.364,519.917,38.447,80.563,18.975,77.047,19.472,44.565,0.0,46.014,0.0,44.562,0.0,45.049,0.0,45.052,0.0,45.504,0.0,46.505,0.0,45.056,0.0
558.695,520.109,38.586,80.511,19.163,77.257,19.423,44.549,0.0,46.026,0.0,44.585,0.0,45.044,0.0,45.055,0.0,45.509,0.0,46.505,0.0,45.068,0.0
559.394,520.842,38.552,80.608,19.084,77.18,19.468,44.636,0.0,46.112,0.0,44.661,0.0,45.149,0.0,45.149,0.0,45.605,0.0,46.602,0.0,45.14,0.0
558.509,519.894,38.615,80.505,19.126,77.028,19.489,44.509,0.0,45.98,0.0,44.608,0.0,45.059,0.0,45.064,0.0,45.537,0.0,46.516,0.0,45.088,0.0
558.734,520.286,38.448,80.364,18.961,77.225,19.487,44.584,0.0,46.101,0.0,44.637,0.0,45.112,0.0,45.112,0.0,45.535,0.0,46.535,0.0,45.081,0.0
558.09,519.645,38.445,80.412,19.094,77.087,19.351,44.57,0.0,45.984,0.0,44.531,0.0,45.03,0.0,45.037,0.0,45.48,0.0,46.482,0.0,45.032,0.0
558.8,520.254,38.546,80.585,19.069,77.198,19.477,44.533,0.0,46.021,0.0,44.627,0.0,45.065,0.0,45.069,0.0,45.538,0.0,46.535,0.0,45.083,0.0
558.419,519.89,38.529,80.431,19.171,77.128,19.358,44.588,0.0,46.038,0.0,44.568,0.0,45.056,0.0,45.067,0.0,45.499,0.0,46.476,0.0,45.039,0.0
558.604,520.079,38.525,80.556,19.16,77.096,19.365,44.521,0.0,45.993,0.0,44.6,0.0,45.058,0.0,45.06,0.0,45.551,0.0,46.546,0.0,45.098,0.0
559.342,520.897,38.445,80.552,19.069,77.342,19.376,44.663,0.0,46.142,0.0,44.659,0.0,45.141,0.0,45.145,0.0,45.565,0.0,46.57,0.0,45.118,0.0
558.264,519.879,38.385,80.485,19.055,77.053,19.33,44.541,0.0,46.006,0.0,44.585,0.0,45.06,0.0,45.064,0.0,45.509,0.0,46.51,0.0,45.066,0.0
558.611,520.155,38.456,80.55,19.09,77.091,19.366,44.54,0.0,46.007,0.0,44.603,0.0,45.08,0.0,45.098,0.0,45.543,0.0,46.546,0.0,45.097,0.0
558.46,519.981,38.479,80.438,19.087,77.11,19.392,44.576,0.0,46.051,0.0,44.575,0.0,45.065,0.0,45.071,0.0,45.522,0.0,46.507,0.0,45.066,0.0
557.941,519.394,38.547,80.489,19.176,76.975,19.371,44.498,0.0,45.963,0.0,44.526,0.0,45.021,0.0,45.014,0.0,45.468,0.0,46.422,0.0,45.018,0.0
558.985,520.586,38.399,80.798,18.878,77.06,19.521,44.628,0.0,46.1,0.0,44.609,0.0,45.103,0.0,45.101,0.0,45.552,0.0,46.534,0.0,45.101,0.0
558.682,520.214,38.468,80.817,18.909,77.108,19.559,44.528,0.0,45.993,0.0,44.53,0.0,45.057,0.0,45.071,0.0,45.522,0.0,46.521,0.0,45.067,0.0
559.266,520.786,38.48,80.93,18.926,77.23,19.554,44.592,0.0,46.069,0.0,44.616,0.0,45.094,0.0,45.091,0.0,45.541,0.0,46.532,0.0,45.091,0.0
560.078,521.262,38.816,81.271,19.279,77.389,19.537,44.595,0.0,46.076,0.0,44.616,0.0,45.085,0.0,45.083,0.0,45.535,0.0,46.529,0.0,45.083,0.0
560.404,521.262,39.142,81.498,19.556,77.382,19.586,44.549,0.0,46.027,0.0,44.576,0.0,45.063,0.0,45.066,0.0,45.522,0.0,46.514,0.0,45.065,0.0
560.459,521.253,39.206,81.535,19.558,77.609,19.648,44.506,0.0,45.982,0.0,44.531,0.0,45.015,0.0,45.04,0.0,45.505,0.0,46.477,0.0,45.053,0.0
561.179,521.705,39.474,81.56,19.622,77.942,19.852,44.534,0.0,46.009,0.0,44.554,0.0,45.039,0.0,45.046,0.0,45.5,0.0,46.468,0.0,45.053,0.0
562.253,522.539,39.714,81.666,19.636,78.144,20.078,44.61,0.0,46.094,0.0,44.635,0.0,45.126,0.0,45.102,0.0,45.542,0.0,46.525,0.0,45.095,0.0
562.002,522.513,39.489,81.679,19.516,78.237,19.973,44.58,0.0,46.054,0.0,44.605,0.0,45.09,0.0,45.093,0.0,45.545,0.0,46.535,0.0,45.095,0.0
561.072,521.867,39.205,81.51,19.326,78.004,19.879,44.567,0.0,46.016,0.0,44.575,0.0,45.058,0.0,45.063,0.0,45.517,0.0,46.498,0.0,45.059,0.0
559.873,521.31,38.563,80.863,18.579,77.985,19.984,44.568,0.0,46.041,0.0,44.581,0.0,45.074,0.0,45.084,0.0,45.535,0.0,46.499,0.0,45.08,0.0
558.111,520.599,37.512,79.858,17.819,78.005,19.693,44.601,0.0,46.075,0.0,44.623,0.0,45.112,0.0,45.111,0.0,45.562,0.0,46.543,0.0,45.109,0.0
560.005,521.114,38.891,81.792,19.829,77.154,19.062,44.526,0.0,45.999,0.0,44.547,0.0,45.039,0.0,45.043,0.0,45.491,0.0,46.474,0.0,45.049,0.0
566.607,525.107,41.5,85.658,22.322,77.312,19.178,44.527,0.0,46.001,0.0,44.552,0.0,45.028,0.0,45.036,0.0,45.49,0.0,46.454,0.0,45.049,0.0
567.239,525.611,41.628,85.337,21.576,78.405,20.052,44.478,0.0,45.955,0.0,44.498,0.0,44.991,0.0,44.999,0.0,45.45,0.0,46.433,0.0,45.065,0.0
574.71,529.501,45.209,86.107,23.178,80.564,22.031,44.602,0.0,46.095,0.0,44.63,0.0,45.127,0.0,45.138,0.0,45.593,0.0,46.58,0.0,45.065,0.0
579.535,530.967,48.568,88.049,25.955,81.294,22.613,44.482,0.0,45.919,0.0,44.47,0.0,44.95,0.0,44.954,0.0,45.442,0.0,46.409,0.0,44.998,0.0
583.622,533.653,49.969,88.418,26.173,82.057,23.796,44.683,0.0,46.151,0.0,44.696,0.0,45.184,0.0,45.197,0.0,45.578,0.0,46.546,0.0,45.143,0.0
583.44,532.365,51.075,88.17,25.851,82.589,25.224,44.451,0.0,45.924,0.0,44.47,0.0,44.954,0.0,44.969,0.0,45.402,0.0,46.426,0.0,45.01,0.0
585.144,534.066,51.078,87.36,24.825,83.601,26.253,44.668,0.0,46.129,0.0,44.676,0.0,45.172,0.0,45.177,0.0,45.605,0.0,46.543,0.0,45.135,0.0
582.127,532.775,49.352,86.184,23.086,83.809,26.266,44.629,0.0,46.076,0.0,44.626,0.0,45.119,0.0,45.13,0.0,45.558,0.0,46.516,0.0,45.128,0.0
579.484,530.886,48.598,85.895,23.054,83.138,25.544,44.471,0.0,45.937,0.0,44.484,0.0,44.975,0.0,45.035,0.0,45.483,0.0,46.436,0.0,45.032,0.0
578.547,531.07,47.477,85.914,23.093,82.334,24.384,44.635,0.0,46.106,0.0,44.654,0.0,45.146,0.0,45.102,0.0,45.546,0.0,46.527,0.0,45.106,0.0
576.857,530.271,46.586,85.845,23.066,81.848,23.52,44.587,0.0,46.061,0.0,44.611,0.0,45.097,0.0,45.086,0.0,45.53,0.0,46.521,0.0,45.085,0.0
576.276,529.888,46.388,85.827,23.0,81.894,23.388,44.53,0.0,46.004,0.0,44.546,0.0,45.041,0.0,45.042,0.0,45.489,0.0,46.471,0.0,45.044,0.0
577.261,530.774,46.487,86.102,23.084,81.926,23.403,44.585,0.0,46.083,0.0,44.623,0.0,45.117,0.0,45.121,0.0,45.558,0.0,46.538,0.0,45.121,0.0
576.637,530.252,46.385,86.041,23.015,81.832,23.37,44.571,0.0,46.029,0.0,44.573,0.0,45.066,0.0,45.07,0.0,45.509,0.0,46.493,0.0,45.068,0.0
576.084,529.843,46.241,85.964,22.856,81.795,23.385,44.488,0.0,45.945,0.0,44.552,0.0,45.046,0.0,45.05,0.0,45.494,0.0,46.459,0.0,45.05,0.0
576.352,529.981,46.371,86.112,22.909,81.887,23.462,44.515,0.0,45.985,0.0,44.508,0.0,45.001,0.0,45.005,0.0,45.446,0.0,46.428,0.0,45.094,0.0
576.503,530.108,46.395,86.099,22.982,81.85,23.413,44.476,0.0,45.988,0.0,44.5,0.0,45.065,0.0,45.065,0.0,45.522,0.0,46.481,0.0,45.062,0.0
577.22,530.803,46.417,86.045,23.009,81.886,23.408,44.615,0.0,46.089,0.0,44.635,0.0,45.139,0.0,45.162,0.0,45.604,0.0,46.551,0.0,45.077,0.0
577.039,530.648,46.391,86.007,23.007,81.982,23.384,44.675,0.0,46.107,0.0,44.637,0.0,45.063,0.0,45.073,0.0,45.496,0.0,46.507,0.0,45.101,0.0
576.013,529.792,46.221,85.755,22.877,81.845,23.344,44.546,0.0,46.021,0.0,44.56,0.0,45.052,0.0,45.03,0.0,45.47,0.0,46.462,0.0,45.051,0.0
575.838,529.798,46.04,85.352,22.581,81.725,23.459,44.617,0.0,46.085,0.0,44.627,0.0,45.124,0.0,45.126,0.0,45.573,0.0,46.501,0.0,45.068,0.0
574.835,529.328,45.507,85.014,22.223,81.712,23.284,44.596,0.0,46.056,0.0,44.605,0.0,45.089,0.0,45.099,0.0,45.547,0.0,46.51,0.0,45.1,0.0
573.735,528.747,44.988,84.907,22.093,81.411,22.895,44.572,0.0,46.046,0.0,44.595,0.0,45.077,0.0,45.085,0.0,45.529,0.0,46.457,0.0,45.068,0.0
573.007,528.077,44.93,84.851,22.092,81.058,22.838,44.516,0.0,45.991,0.0,44.548,0.0,45.022,0.0,45.057,0.0,45.499,0.0,46.478,0.0,45.057,0.0
573.158,528.418,44.74,84.996,22.069,81.034,22.671,44.52,0.0,45.987,0.0,44.534,0.0,45.024,0.0,45.101,0.0,45.558,0.0,46.55,0.0,45.114,0.0
573.276,528.674,44.602,84.971,22.09,80.917,22.512,44.651,0.0,46.12,0.0,44.667,0.0,45.162,0.0,45.062,0.0,45.521,0.0,46.513,0.0,45.09,0.0
573.256,528.876,44.38,85.097,21.856,81.037,22.524,44.614,0.0,46.088,0.0,44.627,0.0,45.13,0.0,45.13,0.0,45.562,0.0,46.519,0.0,45.072,0.0
572.37,527.796,44.574,84.981,22.177,80.858,22.397,44.498,0.0,45.965,0.0,44.524,0.0,45.019,0.0,45.019,0.0,45.463,0.0,46.455,0.0,45.014,0.0
573.121,528.705,44.416,85.035,21.934,81.039,22.482,44.577,0.0,46.052,0.0,44.589,0.0,45.088,0.0,45.11,0.0,45.56,0.0,46.543,0.0,45.112,0.0
573.613,529.136,44.477,85.135,22.058,81.098,22.419,44.64,0.0,46.115,0.0,44.648,0.0,45.137,0.0,45.117,0.0,45.567,0.0,46.554,0.0,45.125,0.0
571.768,527.354,44.414,84.855,21.952,80.791,22.462,44.478,0.0,45.945,0.0,44.499,0.0,44.987,0.0,44.991,0.0,45.451,0.0,46.361,0.0,44.996,0.0
572.835,528.666,44.169,85.146,21.932,81.061,22.237,44.573,0.0,46.042,0.0,44.592,0.0,45.077,0.0,45.077,0.0,45.525,0.0,46.492,0.0,45.081,0.0
572.579,528.3,44.279,84.964,21.905,80.924,22.374,44.546,0.0,46.018,0.0,44.576,0.0,45.089,0.0,45.088,0.0,45.524,0.0,46.485,0.0,45.086,0.0
573.807,529.078,44.729,85.218,22.164,81.135,22.565,44.601,0.0,46.078,0.0,44.64,0.0,45.111,0.0,45.114,0.0,45.558,0.0,46.511,0.0,45.112,0.0
573.58,528.423,45.157,85.658,22.564,80.834,22.593,44.481,0.0,45.95,0.0,44.55,0.0,45.024,0.0,45.026,0.0,45.475,0.0,46.399,0.0,45.026,0.0
576.154,530.361,45.793,86.297,23.003,81.413,22.79,44.632,0.0,46.107,0.0,44.61,0.0,45.098,0.0,45.1,0.0,45.553,0.0,46.457,0.0,45.094,0.0
576.01,529.909,46.101,86.386,23.126,81.451,22.975,44.515,0.0,45.989,0.0,44.513,0.0,45.005,0.0,45.024,0.0,45.488,0.0,46.46,0.0,45.078,0.0
576.804,530.473,46.331,86.428,23.057,81.967,23.274,44.394,0.0,45.944,0.0,44.489,0.0,45.064,0.0,45.066,0.0,45.539,0.0,46.509,0.0,45.073,0.0
577.714,531.232,46.482,86.326,23.048,82.091,23.434,44.68,0.0,46.122,0.0,44.661,0.0,45.118,0.0,45.119,0.0,45.532,0.0,46.505,0.0,45.078,0.0
577.255,530.812,46.443,86.334,23.006,82.071,23.437,44.624,0.0,46.056,0.0,44.595,0.0,45.043,0.0,45.049,0.0,45.466,0.0,46.485,0.0,45.089,0.0
577.18,530.784,46.396,86.276,23.02,82.078,23.376,44.572,0.0,46.045,0.0,44.588,0.0,45.077,0.0,45.083,0.0,45.524,0.0,46.474,0.0,45.067,0.0
577.272,530.915,46.357,86.327,23.009,82.066,23.348,44.59,0.0,46.062,0.0,44.608,0.0,45.095,0.0,45.102,0.0,45.546,0.0,46.467,0.0,45.052,0.0
577.478,531.104,46.374,86.444,23.014,82.143,23.36,44.578,0.0,46.052,0.0,44.594,0.0,45.089,0.0,45.093,0.0,45.54,0.0,46.482,0.0,45.089,0.0
