,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,235.492,180.738,54.754,95.792,27.432,84.946,27.322,2022-09-28 18:09:56.143,20220928200946,mg.D.x
19,243.566,186.589,56.977,102.994,30.93,83.595,26.047,2022-09-28 18:09:56.643,20220928200946,mg.D.x
20,229.421,172.918,56.503,79.764,25.176,93.154,31.327,2022-09-28 18:09:57.143,20220928200946,mg.D.x
21,228.205,176.149,52.056,90.207,25.164,85.942,26.892,2022-09-28 18:09:57.643,20220928200946,mg.D.x
22,227.157,177.348,49.809,95.9,25.152,81.448,24.657,2022-09-28 18:09:58.143,20220928200946,mg.D.x
23,223.23,167.651,55.579,75.112,23.248,92.539,32.331,2022-09-28 18:09:58.643,20220928200946,mg.D.x
24,243.308,188.282,55.026,104.425,29.219,83.857,25.807,2022-09-28 18:09:59.143,20220928200946,mg.D.x
25,242.972,186.377,56.595,98.763,28.076,87.614,28.519,2022-09-28 18:09:59.643,20220928200946,mg.D.x
26,228.415,174.831,53.584,87.153,25.181,87.678,28.403,2022-09-28 18:10:00.143,20220928200946,mg.D.x
27,227.462,174.772,52.69,87.929,24.97,86.843,27.72,2022-09-28 18:10:00.643,20220928200946,mg.D.x
28,237.232,181.575,55.657,92.106,25.785,89.469,29.872,2022-09-28 18:10:01.143,20220928200946,mg.D.x
29,217.602,164.303,53.299,73.031,21.703,91.272,31.596,2022-09-28 18:10:01.643,20220928200946,mg.D.x
30,229.061,181.37,47.691,100.836,25.494,80.534,22.197,2022-09-28 18:10:02.143,20220928200946,mg.D.x
31,225.542,174.617,50.925,88.602,24.311,86.015,26.614,2022-09-28 18:10:02.643,20220928200946,mg.D.x
32,219.423,165.979,53.444,74.777,22.514,91.202,30.93,2022-09-28 18:10:03.143,20220928200946,mg.D.x
33,208.945,164.812,44.133,83.519,21.02,81.293,23.113,2022-09-28 18:10:03.643,20220928200946,mg.D.x
34,221.81,173.954,47.856,92.186,24.182,81.768,23.674,2022-09-28 18:10:04.143,20220928200946,mg.D.x
35,239.721,186.684,53.037,104.254,28.584,82.43,24.453,2022-09-28 18:10:04.643,20220928200946,mg.D.x
36,203.609,160.659,42.95,76.972,18.1,83.687,24.85,2022-09-28 18:10:05.143,20220928200946,mg.D.x
37,235.178,180.825,54.353,94.571,26.996,86.254,27.357,2022-09-28 18:10:05.643,20220928200946,mg.D.x
38,240.867,182.751,58.116,92.986,28.142,89.765,29.974,2022-09-28 18:10:06.143,20220928200946,mg.D.x
39,229.327,172.229,57.098,77.792,24.054,94.437,33.044,2022-09-28 18:10:06.643,20220928200946,mg.D.x
40,216.34,174.291,42.049,98.963,23.661,75.328,18.388,2022-09-28 18:10:07.143,20220928200946,mg.D.x
41,209.636,164.775,44.861,83.865,22.171,80.91,22.69,2022-09-28 18:10:07.643,20220928200946,mg.D.x
42,220.125,169.379,50.746,82.849,23.695,86.53,27.051,2022-09-28 18:10:08.143,20220928200946,mg.D.x
43,257.318,196.93,60.388,105.786,29.953,91.144,30.435,2022-09-28 18:10:08.643,20220928200946,mg.D.x
44,232.815,174.245,58.57,77.036,24.654,97.209,33.916,2022-09-28 18:10:09.143,20220928200946,mg.D.x
45,241.174,184.393,56.781,97.999,28.768,86.394,28.013,2022-09-28 18:10:09.643,20220928200946,mg.D.x
46,245.135,188.411,56.724,103.301,29.468,85.11,27.256,2022-09-28 18:10:10.143,20220928200946,mg.D.x
47,242.264,184.777,57.487,93.68,26.952,91.097,30.535,2022-09-28 18:10:10.643,20220928200946,mg.D.x
48,227.514,170.852,56.662,76.047,23.771,94.805,32.891,2022-09-28 18:10:11.143,20220928200946,mg.D.x
49,213.382,172.224,41.158,96.555,22.477,75.669,18.681,2022-09-28 18:10:11.643,20220928200946,mg.D.x
50,224.18,175.717,48.463,93.468,24.562,82.249,23.901,2022-09-28 18:10:12.143,20220928200946,mg.D.x
51,237.195,181.281,55.914,92.286,26.891,88.995,29.023,2022-09-28 18:10:12.643,20220928200946,mg.D.x
52,220.597,170.243,50.354,84.163,23.836,86.08,26.518,2022-09-28 18:10:13.143,20220928200946,mg.D.x
53,195.205,152.831,42.374,70.816,19.145,82.015,23.229,2022-09-28 18:10:13.643,20220928200946,mg.D.x
54,260.003,200.318,59.685,110.922,30.789,89.396,28.896,2022-09-28 18:10:14.143,20220928200946,mg.D.x
55,188.694,152.15,36.544,75.273,17.034,76.877,19.51,2022-09-28 18:10:14.643,20220928200946,mg.D.x
56,213.536,165.298,48.238,77.82,20.937,87.478,27.301,2022-09-28 18:10:15.143,20220928200946,mg.D.x
57,222.05,171.076,50.974,82.376,22.666,88.7,28.308,2022-09-28 18:10:15.643,20220928200946,mg.D.x
58,211.929,172.35,39.579,100.62,23.147,71.73,16.432,2022-09-28 18:10:16.143,20220928200946,mg.D.x
59,230.04,177.395,52.645,91.179,25.46,86.216,27.185,2022-09-28 18:10:16.643,20220928200946,mg.D.x
60,228.312,175.727,52.585,88.876,25.395,86.851,27.19,2022-09-28 18:10:17.143,20220928200946,mg.D.x
61,236.503,181.179,55.324,92.237,26.559,88.942,28.765,2022-09-28 18:10:17.643,20220928200946,mg.D.x
62,211.272,164.028,47.244,77.401,21.338,86.627,25.906,2022-09-28 18:10:18.143,20220928200946,mg.D.x
63,212.999,166.129,46.87,80.937,21.785,85.192,25.085,2022-09-28 18:10:18.643,20220928200946,mg.D.x
64,249.081,192.898,56.183,108.224,29.464,84.674,26.719,2022-09-28 18:10:19.143,20220928200946,mg.D.x
65,212.782,165.779,47.003,81.888,22.565,83.891,24.438,2022-09-28 18:10:19.643,20220928200946,mg.D.x
66,215.225,170.641,44.584,89.063,21.642,81.578,22.942,2022-09-28 18:10:20.143,20220928200946,mg.D.x
67,213.769,168.234,45.535,85.943,21.74,82.291,23.795,2022-09-28 18:10:20.643,20220928200946,mg.D.x
68,223.584,173.173,50.411,87.275,24.163,85.898,26.248,2022-09-28 18:10:21.143,20220928200946,mg.D.x
69,227.144,172.99,54.154,82.409,24.671,90.581,29.483,2022-09-28 18:10:21.643,20220928200946,mg.D.x
70,225.178,171.264,53.914,80.202,24.194,91.062,29.72,2022-09-28 18:10:22.143,20220928200946,mg.D.x
71,208.226,170.532,37.694,98.332,22.077,72.2,15.617,2022-09-28 18:10:22.643,20220928200946,mg.D.x
72,207.874,163.346,44.528,79.067,20.338,84.279,24.19,2022-09-28 18:10:23.143,20220928200946,mg.D.x
73,229.804,177.322,52.482,91.211,25.885,86.111,26.597,2022-09-28 18:10:23.643,20220928200946,mg.D.x
74,243.269,185.252,58.017,96.941,29.139,88.311,28.878,2022-09-28 18:10:24.143,20220928200946,mg.D.x
75,230.768,172.401,58.367,76.749,24.823,95.652,33.544,2022-09-28 18:10:24.643,20220928200946,mg.D.x
76,248.422,191.344,57.078,106.234,30.686,85.11,26.392,2022-09-28 18:10:25.143,20220928200946,mg.D.x
77,244.727,188.145,56.582,101.342,29.373,86.803,27.209,2022-09-28 18:10:25.643,20220928200946,mg.D.x
78,231.835,175.586,56.249,84.465,25.759,91.121,30.49,2022-09-28 18:10:26.143,20220928200946,mg.D.x
79,224.825,168.5,56.325,75.461,24.014,93.039,32.311,2022-09-28 18:10:26.643,20220928200946,mg.D.x
80,257.382,198.868,58.514,113.695,32.556,85.173,25.958,2022-09-28 18:10:27.143,20220928200946,mg.D.x
81,245.624,188.342,57.282,100.084,29.162,88.258,28.12,2022-09-28 18:10:27.643,20220928200946,mg.D.x
82,228.786,173.164,55.622,80.987,24.786,92.177,30.836,2022-09-28 18:10:28.143,20220928200946,mg.D.x
83,227.577,172.775,54.802,82.349,25.169,90.426,29.633,2022-09-28 18:10:28.643,20220928200946,mg.D.x
84,237.757,183.657,54.1,100.36,29.373,83.297,24.727,2022-09-28 18:10:29.143,20220928200946,mg.D.x
85,247.059,190.28,56.779,102.615,29.108,87.665,27.671,2022-09-28 18:10:29.643,20220928200946,mg.D.x
86,240.584,181.623,58.961,88.168,27.133,93.455,31.828,2022-09-28 18:10:30.143,20220928200946,mg.D.x
87,231.543,174.552,56.991,82.28,25.957,92.272,31.034,2022-09-28 18:10:30.643,20220928200946,mg.D.x
88,221.621,172.68,48.941,91.03,25.504,81.65,23.437,2022-09-28 18:10:31.143,20220928200946,mg.D.x
89,251.043,193.538,57.505,105.877,29.845,87.661,27.66,2022-09-28 18:10:31.643,20220928200946,mg.D.x
90,244.201,184.151,60.05,89.986,27.689,94.165,32.361,2022-09-28 18:10:32.143,20220928200946,mg.D.x
91,237.975,178.952,59.023,85.328,26.92,93.624,32.103,2022-09-28 18:10:32.643,20220928200946,mg.D.x
92,253.312,195.454,57.858,110.611,31.757,84.843,26.101,2022-09-28 18:10:33.143,20220928200946,mg.D.x
93,240.794,184.445,56.349,96.497,28.503,87.948,27.846,2022-09-28 18:10:33.643,20220928200946,mg.D.x
94,211.227,163.766,47.461,80.41,22.972,83.356,24.489,2022-09-28 18:10:34.143,20220928200946,mg.D.x
95,235.209,181.829,53.38,94.339,26.224,87.49,27.156,2022-09-28 18:10:34.643,20220928200946,mg.D.x
96,218.253,169.697,48.556,81.75,21.292,87.947,27.264,2022-09-28 18:10:35.143,20220928200946,mg.D.x
97,217.095,168.466,48.629,82.434,22.298,86.032,26.331,2022-09-28 18:10:35.643,20220928200946,mg.D.x
98,249.972,191.604,58.368,107.248,32.23,84.356,26.138,2022-09-28 18:10:36.143,20220928200946,mg.D.x
99,229.342,176.31,53.032,89.254,25.478,87.056,27.554,2022-09-28 18:10:36.643,20220928200946,mg.D.x
100,240.333,181.833,58.5,85.402,24.978,96.431,33.522,2022-09-28 18:10:37.143,20220928200946,mg.D.x
101,217.775,171.287,46.488,93.49,25.557,77.797,20.931,2022-09-28 18:10:37.643,20220928200946,mg.D.x
102,227.551,176.262,51.289,91.987,26.218,84.275,25.071,2022-09-28 18:10:38.143,20220928200946,mg.D.x
103,229.636,173.918,55.718,82.246,25.394,91.672,30.324,2022-09-28 18:10:38.643,20220928200946,mg.D.x
104,231.805,174.557,57.248,81.722,25.818,92.835,31.43,2022-09-28 18:10:39.143,20220928200946,mg.D.x
105,252.62,194.886,57.734,110.914,32.007,83.972,25.727,2022-09-28 18:10:39.643,20220928200946,mg.D.x
106,243.388,186.328,57.06,98.174,28.916,88.154,28.144,2022-09-28 18:10:40.143,20220928200946,mg.D.x
107,234.771,176.747,58.024,82.354,26.203,94.393,31.821,2022-09-28 18:10:40.643,20220928200946,mg.D.x
108,239.478,181.58,57.898,90.869,27.994,90.711,29.904,2022-09-28 18:10:41.143,20220928200946,mg.D.x
109,248.759,191.517,57.242,108.2,31.341,83.317,25.901,2022-09-28 18:10:41.643,20220928200946,mg.D.x
110,238.863,182.428,56.435,93.563,27.959,88.865,28.476,2022-09-28 18:10:42.143,20220928200946,mg.D.x
111,218.99,164.991,53.999,71.779,22.456,93.212,31.543,2022-09-28 18:10:42.643,20220928200946,mg.D.x
112,228.515,174.976,53.539,86.889,25.591,88.087,27.948,2022-09-28 18:10:43.143,20220928200946,mg.D.x
113,232.28,178.913,53.367,92.833,26.827,86.08,26.54,2022-09-28 18:10:43.643,20220928200946,mg.D.x
114,242.32,182.852,59.468,91.716,28.27,91.136,31.198,2022-09-28 18:10:44.143,20220928200946,mg.D.x
115,250.474,191.464,59.01,104.096,30.885,87.368,28.125,2022-09-28 18:10:44.643,20220928200946,mg.D.x
116,253.099,194.661,58.438,108.269,31.505,86.392,26.933,2022-09-28 18:10:45.143,20220928200946,mg.D.x
117,241.391,183.633,57.758,90.049,26.656,93.584,31.102,2022-09-28 18:10:45.643,20220928200946,mg.D.x
118,225.681,170.886,54.795,85.252,27.667,85.634,27.128,2022-09-28 18:10:46.143,20220928200946,mg.D.x
119,235.873,179.778,56.095,93.063,28.486,86.715,27.609,2022-09-28 18:10:46.643,20220928200946,mg.D.x
120,243.449,187.425,56.024,99.704,28.256,87.721,27.768,2022-09-28 18:10:47.143,20220928200946,mg.D.x
121,212.746,162.96,49.786,78.029,23.902,84.931,25.884,2022-09-28 18:10:47.643,20220928200946,mg.D.x
122,240.003,182.015,57.988,88.101,25.635,93.914,32.353,2022-09-28 18:10:48.143,20220928200946,mg.D.x
123,246.282,187.668,58.614,98.336,28.608,89.332,30.006,2022-09-28 18:10:48.643,20220928200946,mg.D.x
124,249.639,190.77,58.869,104.812,30.946,85.958,27.923,2022-09-28 18:10:49.143,20220928200946,mg.D.x
125,233.246,176.298,56.948,81.693,25.865,94.605,31.083,2022-09-28 18:10:49.643,20220928200946,mg.D.x
126,233.118,176.853,56.265,86.395,26.702,90.458,29.563,2022-09-28 18:10:50.143,20220928200946,mg.D.x
127,233.048,177.154,55.894,88.949,27.156,88.205,28.738,2022-09-28 18:10:50.643,20220928200946,mg.D.x
128,255.757,195.283,60.474,105.726,31.081,89.557,29.393,2022-09-28 18:10:51.143,20220928200946,mg.D.x
129,250.907,191.389,59.518,103.242,30.885,88.147,28.633,2022-09-28 18:10:51.643,20220928200946,mg.D.x
130,238.761,181.658,57.103,95.973,29.782,85.685,27.321,2022-09-28 18:10:52.143,20220928200946,mg.D.x
131,239.053,181.978,57.075,93.237,28.103,88.741,28.972,2022-09-28 18:10:52.643,20220928200946,mg.D.x
132,240.836,183.484,57.352,94.92,28.569,88.564,28.783,2022-09-28 18:10:53.143,20220928200946,mg.D.x
133,233.299,175.441,57.858,82.281,26.171,93.16,31.687,2022-09-28 18:10:53.643,20220928200946,mg.D.x
134,235.859,177.545,58.314,83.852,26.375,93.693,31.939,2022-09-28 18:10:54.143,20220928200946,mg.D.x
135,254.586,195.2,59.386,105.295,30.158,89.905,29.228,2022-09-28 18:10:54.643,20220928200946,mg.D.x
136,234.801,176.763,58.038,86.342,28.169,90.421,29.869,2022-09-28 18:10:55.143,20220928200946,mg.D.x
137,236.988,178.435,58.553,88.018,28.343,90.417,30.21,2022-09-28 18:10:55.643,20220928200946,mg.D.x
138,244.119,184.413,59.706,94.085,28.976,90.328,30.73,2022-09-28 18:10:56.143,20220928200946,mg.D.x
139,251.025,191.615,59.41,101.954,29.897,89.661,29.513,2022-09-28 18:10:56.643,20220928200946,mg.D.x
140,247.209,188.621,58.588,100.481,30.184,88.14,28.404,2022-09-28 18:10:57.143,20220928200946,mg.D.x
141,235.913,178.841,57.072,93.447,30.293,85.394,26.779,2022-09-28 18:10:57.643,20220928200946,mg.D.x
142,252.502,191.102,61.4,96.452,29.212,94.65,32.188,2022-09-28 18:10:58.143,20220928200946,mg.D.x
143,247.625,187.869,59.756,96.157,29.136,91.712,30.62,2022-09-28 18:10:58.643,20220928200946,mg.D.x
144,234.455,178.557,55.898,94.44,29.547,84.117,26.351,2022-09-28 18:10:59.143,20220928200946,mg.D.x
145,233.026,175.001,58.025,81.107,25.355,93.894,32.67,2022-09-28 18:10:59.643,20220928200946,mg.D.x
146,241.411,184.024,57.387,94.9,28.239,89.124,29.148,2022-09-28 18:11:00.143,20220928200946,mg.D.x
147,248.57,191.963,56.607,107.709,31.02,84.254,25.587,2022-09-28 18:11:00.643,20220928200946,mg.D.x
148,237.802,181.284,56.518,92.029,27.636,89.255,28.882,2022-09-28 18:11:01.143,20220928200946,mg.D.x
149,225.288,169.187,56.101,74.789,23.812,94.398,32.289,2022-09-28 18:11:01.643,20220928200946,mg.D.x
150,242.574,185.557,57.017,98.513,29.372,87.044,27.645,2022-09-28 18:11:02.143,20220928200946,mg.D.x
151,245.274,187.913,57.361,101.701,30.198,86.212,27.163,2022-09-28 18:11:02.643,20220928200946,mg.D.x
152,226.227,169.172,57.055,73.745,23.922,95.427,33.133,2022-09-28 18:11:03.143,20220928200946,mg.D.x
153,248.408,191.842,56.566,107.079,30.671,84.763,25.895,2022-09-28 18:11:03.643,20220928200946,mg.D.x
154,244.082,187.81,56.272,101.95,29.487,85.86,26.785,2022-09-28 18:11:04.143,20220928200946,mg.D.x
155,236.895,180.933,55.962,92.434,27.42,88.499,28.542,2022-09-28 18:11:04.643,20220928200946,mg.D.x
156,233.981,177.642,56.339,86.713,26.376,90.929,29.963,2022-09-28 18:11:05.143,20220928200946,mg.D.x
157,226.839,169.997,56.842,75.444,24.113,94.553,32.729,2022-09-28 18:11:05.643,20220928200946,mg.D.x
158,249.515,192.4,57.115,108.006,31.242,84.394,25.873,2022-09-28 18:11:06.143,20220928200946,mg.D.x
159,243.629,187.226,56.403,100.886,29.506,86.34,26.897,2022-09-28 18:11:06.643,20220928200946,mg.D.x
160,230.416,175.027,55.389,83.51,25.518,91.517,29.871,2022-09-28 18:11:07.143,20220928200946,mg.D.x
161,225.889,170.665,55.224,77.281,24.183,93.384,31.041,2022-09-28 18:11:07.643,20220928200946,mg.D.x
162,247.77,190.685,57.085,107.597,31.321,83.088,25.764,2022-09-28 18:11:08.143,20220928200946,mg.D.x
163,239.904,181.921,57.983,90.859,27.869,91.062,30.114,2022-09-28 18:11:08.643,20220928200946,mg.D.x
164,238.558,179.304,59.254,83.379,26.53,95.925,32.724,2022-09-28 18:11:09.143,20220928200946,mg.D.x
165,261.784,199.408,62.376,108.942,32.856,90.466,29.52,2022-09-28 18:11:09.643,20220928200946,mg.D.x
166,232.041,176.636,55.405,88.741,27.25,87.895,28.155,2022-09-28 18:11:10.143,20220928200946,mg.D.x
167,219.462,166.948,52.514,80.117,24.857,86.831,27.657,2022-09-28 18:11:10.643,20220928200946,mg.D.x
168,241.727,182.36,59.367,92.954,28.406,89.406,30.961,2022-09-28 18:11:11.143,20220928200946,mg.D.x
169,242.97,183.978,58.992,93.735,28.588,90.243,30.404,2022-09-28 18:11:11.643,20220928200946,mg.D.x
170,244.03,185.357,58.673,94.4,28.743,90.957,29.93,2022-09-28 18:11:12.143,20220928200946,mg.D.x
171,252.875,194.503,58.372,109.168,31.925,85.335,26.447,2022-09-28 18:11:12.643,20220928200946,mg.D.x
172,246.302,188.287,58.015,101.231,30.511,87.056,27.504,2022-09-28 18:11:13.143,20220928200946,mg.D.x
173,236.311,178.507,57.804,87.254,27.583,91.253,30.221,2022-09-28 18:11:13.643,20220928200946,mg.D.x
174,234.09,175.772,58.318,80.63,25.239,95.142,33.079,2022-09-28 18:11:14.143,20220928200946,mg.D.x
175,242.706,188.245,54.461,104.901,29.449,83.344,25.012,2022-09-28 18:11:14.643,20220928200946,mg.D.x
176,241.311,185.999,55.312,100.128,28.808,85.871,26.504,2022-09-28 18:11:15.143,20220928200946,mg.D.x
177,233.338,175.637,57.701,82.899,26.071,92.738,31.63,2022-09-28 18:11:15.643,20220928200946,mg.D.x
178,234.261,175.992,58.269,83.354,26.431,92.638,31.838,2022-09-28 18:11:16.143,20220928200946,mg.D.x
179,252.144,194.931,57.213,111.098,31.926,83.833,25.287,2022-09-28 18:11:16.643,20220928200946,mg.D.x
180,240.462,184.063,56.399,95.806,28.343,88.257,28.056,2022-09-28 18:11:17.143,20220928200946,mg.D.x
181,229.654,172.151,57.503,78.121,25.092,94.03,32.411,2022-09-28 18:11:17.643,20220928200946,mg.D.x
182,241.266,182.931,58.335,92.997,28.512,89.934,29.823,2022-09-28 18:11:18.143,20220928200946,mg.D.x
183,253.399,194.827,58.572,109.806,32.112,85.021,26.46,2022-09-28 18:11:18.643,20220928200946,mg.D.x
184,236.492,180.78,55.712,91.514,27.304,89.266,28.408,2022-09-28 18:11:19.143,20220928200946,mg.D.x
185,223.871,167.48,56.391,73.458,23.787,94.022,32.604,2022-09-28 18:11:19.643,20220928200946,mg.D.x
186,245.901,188.121,57.78,100.938,29.859,87.183,27.921,2022-09-28 18:11:20.143,20220928200946,mg.D.x
187,250.164,191.773,58.391,105.5,31.266,86.273,27.125,2022-09-28 18:11:20.643,20220928200946,mg.D.x
188,238.396,179.961,58.435,88.93,28.437,91.031,29.998,2022-09-28 18:11:21.143,20220928200946,mg.D.x
189,231.069,173.72,57.349,79.565,24.782,94.155,32.567,2022-09-28 18:11:21.643,20220928200946,mg.D.x
190,241.757,182.579,59.178,90.661,27.94,91.918,31.238,2022-09-28 18:11:22.143,20220928200946,mg.D.x
191,247.904,187.692,60.212,97.098,29.769,90.594,30.443,2022-09-28 18:11:22.643,20220928200946,mg.D.x
192,240.805,182.801,58.004,92.768,28.351,90.033,29.653,2022-09-28 18:11:23.143,20220928200946,mg.D.x
193,247.355,188.417,58.938,100.775,30.002,87.642,28.936,2022-09-28 18:11:23.643,20220928200946,mg.D.x
194,255.489,195.39,60.099,110.719,32.054,84.671,28.045,2022-09-28 18:11:24.143,20220928200946,mg.D.x
195,233.802,176.076,57.726,81.598,26.433,94.478,31.293,2022-09-28 18:11:24.643,20220928200946,mg.D.x
196,236.816,178.745,58.071,85.745,27.278,93.0,30.793,2022-09-28 18:11:25.143,20220928200946,mg.D.x
197,244.259,185.337,58.922,95.969,29.355,89.368,29.567,2022-09-28 18:11:25.643,20220928200946,mg.D.x
198,249.319,191.686,57.633,105.274,30.707,86.412,26.926,2022-09-28 18:11:26.143,20220928200946,mg.D.x
199,241.582,184.455,57.127,95.333,28.419,89.122,28.708,2022-09-28 18:11:26.643,20220928200946,mg.D.x
200,230.095,172.63,57.465,78.823,25.089,93.807,32.376,2022-09-28 18:11:27.143,20220928200946,mg.D.x
201,255.186,194.356,60.83,109.531,32.344,84.825,28.486,2022-09-28 18:11:27.643,20220928200946,mg.D.x
202,243.509,184.697,58.812,95.103,29.582,89.594,29.23,2022-09-28 18:11:28.143,20220928200946,mg.D.x
203,237.013,179.346,57.667,87.111,27.958,92.235,29.709,2022-09-28 18:11:28.643,20220928200946,mg.D.x
204,235.45,178.393,57.057,85.721,26.177,92.672,30.88,2022-09-28 18:11:29.143,20220928200946,mg.D.x
205,237.857,181.265,56.592,89.96,26.884,91.305,29.708,2022-09-28 18:11:29.643,20220928200946,mg.D.x
206,243.114,187.538,55.576,99.221,28.428,88.317,27.148,2022-09-28 18:11:30.143,20220928200946,mg.D.x
207,240.043,181.147,58.896,93.382,29.985,87.765,28.911,2022-09-28 18:11:30.643,20220928200946,mg.D.x
208,241.858,181.816,60.042,92.358,29.811,89.458,30.231,2022-09-28 18:11:31.143,20220928200946,mg.D.x
209,249.317,187.715,61.602,92.683,28.338,95.032,33.264,2022-09-28 18:11:31.643,20220928200946,mg.D.x
210,242.705,183.827,58.878,93.195,28.554,90.632,30.324,2022-09-28 18:11:32.143,20220928200946,mg.D.x
211,243.152,184.823,58.329,95.79,29.128,89.033,29.201,2022-09-28 18:11:32.643,20220928200946,mg.D.x
212,256.082,197.422,58.66,112.705,32.714,84.717,25.946,2022-09-28 18:11:33.143,20220928200946,mg.D.x
213,242.418,185.859,56.559,98.042,28.819,87.817,27.74,2022-09-28 18:11:33.643,20220928200946,mg.D.x
214,238.982,181.803,57.179,92.991,28.303,88.812,28.876,2022-09-28 18:11:34.143,20220928200946,mg.D.x
215,234.739,176.479,58.26,82.794,26.575,93.685,31.685,2022-09-28 18:11:34.643,20220928200946,mg.D.x
216,237.532,179.176,58.356,86.181,27.174,92.995,31.182,2022-09-28 18:11:35.143,20220928200946,mg.D.x
217,254.503,196.727,57.776,113.458,32.293,83.269,25.483,2022-09-28 18:11:35.643,20220928200946,mg.D.x
218,237.022,180.296,56.726,92.035,27.981,88.261,28.745,2022-09-28 18:11:36.143,20220928200946,mg.D.x
219,228.609,171.234,57.375,75.502,24.083,95.732,33.292,2022-09-28 18:11:36.643,20220928200946,mg.D.x
220,245.69,188.28,57.41,101.106,29.959,87.174,27.451,2022-09-28 18:11:37.143,20220928200946,mg.D.x
221,231.843,181.58,50.263,100.191,27.246,81.389,23.017,2022-09-28 18:11:37.643,20220928200946,mg.D.x
222,177.096,147.483,29.613,75.396,14.371,72.087,15.242,2022-09-28 18:11:38.143,20220928200946,mg.D.x
223,169.538,143.176,26.362,73.237,12.871,69.939,13.491,2022-09-28 18:11:38.643,20220928200946,mg.D.x
224,168.674,142.566,26.108,72.727,12.741,69.839,13.367,2022-09-28 18:11:39.143,20220928200946,mg.D.x
225,167.521,142.005,25.516,72.224,12.387,69.781,13.129,2022-09-28 18:11:39.643,20220928200946,mg.D.x
226,167.371,141.863,25.508,72.113,12.465,69.75,13.043,2022-09-28 18:11:40.143,20220928200946,mg.D.x
227,167.546,141.993,25.553,72.18,12.512,69.813,13.041,2022-09-28 18:11:40.643,20220928200946,mg.D.x
228,167.183,141.719,25.464,72.028,12.448,69.691,13.016,2022-09-28 18:11:41.143,20220928200946,mg.D.x
229,167.323,141.752,25.571,72.104,12.427,69.648,13.144,2022-09-28 18:11:41.643,20220928200946,mg.D.x
230,167.392,141.887,25.505,72.185,12.45,69.702,13.055,2022-09-28 18:11:42.143,20220928200946,mg.D.x
231,167.405,141.768,25.637,72.059,12.533,69.709,13.104,2022-09-28 18:11:42.643,20220928200946,mg.D.x
232,167.374,141.787,25.587,72.162,12.494,69.625,13.093,2022-09-28 18:11:43.143,20220928200946,mg.D.x
233,167.314,141.752,25.562,72.13,12.568,69.622,12.994,2022-09-28 18:11:43.643,20220928200946,mg.D.x
234,166.943,141.475,25.468,72.012,12.47,69.463,12.998,2022-09-28 18:11:44.143,20220928200946,mg.D.x
235,167.055,141.431,25.624,71.971,12.503,69.46,13.121,2022-09-28 18:11:44.643,20220928200946,mg.D.x
236,167.147,141.728,25.419,72.107,12.465,69.621,12.954,2022-09-28 18:11:45.143,20220928200946,mg.D.x
237,167.138,141.702,25.436,72.108,12.532,69.594,12.904,2022-09-28 18:11:45.643,20220928200946,mg.D.x
238,166.949,141.355,25.594,71.952,12.511,69.403,13.083,2022-09-28 18:11:46.143,20220928200946,mg.D.x
239,167.12,141.545,25.575,72.054,12.511,69.491,13.064,2022-09-28 18:11:46.643,20220928200946,mg.D.x
240,166.967,141.421,25.546,72.028,12.446,69.393,13.1,2022-09-28 18:11:47.143,20220928200946,mg.D.x
241,167.026,141.475,25.551,71.942,12.504,69.533,13.047,2022-09-28 18:11:47.643,20220928200946,mg.D.x
242,167.131,141.639,25.492,72.064,12.458,69.575,13.034,2022-09-28 18:11:48.143,20220928200946,mg.D.x
243,167.02,141.31,25.71,71.845,12.572,69.465,13.138,2022-09-28 18:11:48.643,20220928200946,mg.D.x
244,167.014,141.458,25.556,71.941,12.556,69.517,13.0,2022-09-28 18:11:49.143,20220928200946,mg.D.x
245,167.248,141.642,25.606,72.067,12.496,69.575,13.11,2022-09-28 18:11:49.643,20220928200946,mg.D.x
246,166.93,141.336,25.594,71.885,12.57,69.451,13.024,2022-09-28 18:11:50.143,20220928200946,mg.D.x
247,167.014,141.436,25.578,71.919,12.55,69.517,13.028,2022-09-28 18:11:50.643,20220928200946,mg.D.x
248,167.061,141.499,25.562,71.966,12.507,69.533,13.055,2022-09-28 18:11:51.143,20220928200946,mg.D.x
