,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,243.599,183.668,59.931,93.216,29.4,90.452,30.531,2022-03-31 21:38:18.084,20220331233808,mg.D.x
19,229.33,174.657,54.673,89.594,28.386,85.063,26.287,2022-03-31 21:38:18.584,20220331233808,mg.D.x
20,222.129,170.336,51.793,87.045,27.244,83.291,24.549,2022-03-31 21:38:19.084,20220331233808,mg.D.x
21,207.72,163.143,44.577,77.308,20.904,85.835,23.673,2022-03-31 21:38:19.584,20220331233808,mg.D.x
22,234.467,181.957,52.51,99.12,28.205,82.837,24.305,2022-03-31 21:38:20.084,20220331233808,mg.D.x
23,241.669,185.962,55.707,102.615,30.395,83.347,25.312,2022-03-31 21:38:20.584,20220331233808,mg.D.x
24,235.498,180.249,55.249,93.723,28.732,86.526,26.517,2022-03-31 21:38:21.084,20220331233808,mg.D.x
25,237.954,180.634,57.32,91.028,28.757,89.606,28.563,2022-03-31 21:38:21.584,20220331233808,mg.D.x
26,226.317,169.101,57.216,75.505,25.643,93.596,31.573,2022-03-31 21:38:22.084,20220331233808,mg.D.x
27,241.151,185.213,55.938,100.776,30.758,84.437,25.18,2022-03-31 21:38:22.584,20220331233808,mg.D.x
28,244.498,188.349,56.149,103.967,30.992,84.382,25.157,2022-03-31 21:38:23.084,20220331233808,mg.D.x
29,240.61,183.292,57.318,93.61,28.436,89.682,28.882,2022-03-31 21:38:23.584,20220331233808,mg.D.x
30,229.224,171.436,57.788,77.992,26.302,93.444,31.486,2022-03-31 21:38:24.084,20220331233808,mg.D.x
31,227.409,180.222,47.187,101.53,26.696,78.692,20.491,2022-03-31 21:38:24.584,20220331233808,mg.D.x
32,225.939,174.355,51.584,87.882,25.988,86.473,25.596,2022-03-31 21:38:25.084,20220331233808,mg.D.x
33,223.915,169.554,54.361,78.007,25.249,91.547,29.112,2022-03-31 21:38:25.584,20220331233808,mg.D.x
34,209.89,165.071,44.819,84.407,22.331,80.664,22.488,2022-03-31 21:38:26.084,20220331233808,mg.D.x
35,226.663,177.438,49.225,97.105,26.572,80.333,22.653,2022-03-31 21:38:26.584,20220331233808,mg.D.x
36,234.976,182.501,52.475,101.059,29.076,81.442,23.399,2022-03-31 21:38:27.084,20220331233808,mg.D.x
37,218.987,167.859,51.128,82.694,26.108,85.165,25.02,2022-03-31 21:38:27.584,20220331233808,mg.D.x
38,248.458,190.801,57.657,102.704,30.067,88.097,27.59,2022-03-31 21:38:28.084,20220331233808,mg.D.x
39,235.689,178.232,57.457,85.346,27.653,92.886,29.804,2022-03-31 21:38:28.584,20220331233808,mg.D.x
40,232.013,175.931,56.082,84.439,26.898,91.492,29.184,2022-03-31 21:38:29.084,20220331233808,mg.D.x
41,235.342,181.205,54.137,95.04,27.24,86.165,26.897,2022-03-31 21:38:29.584,20220331233808,mg.D.x
42,246.245,189.46,56.785,106.746,31.983,82.714,24.802,2022-03-31 21:38:30.084,20220331233808,mg.D.x
43,232.803,176.372,56.431,87.244,27.852,89.128,28.579,2022-03-31 21:38:30.584,20220331233808,mg.D.x
44,229.218,173.227,55.991,82.881,26.956,90.346,29.035,2022-03-31 21:38:31.084,20220331233808,mg.D.x
45,240.268,184.876,55.392,101.24,31.185,83.636,24.207,2022-03-31 21:38:31.584,20220331233808,mg.D.x
46,246.665,190.085,56.58,103.163,30.072,86.922,26.508,2022-03-31 21:38:32.084,20220331233808,mg.D.x
47,214.68,167.274,47.406,81.556,22.47,85.718,24.936,2022-03-31 21:38:32.584,20220331233808,mg.D.x
48,201.901,158.098,43.803,74.412,20.365,83.686,23.438,2022-03-31 21:38:33.084,20220331233808,mg.D.x
49,256.655,197.986,58.669,114.798,33.477,83.188,25.192,2022-03-31 21:38:33.584,20220331233808,mg.D.x
50,192.666,155.094,37.572,79.218,19.609,75.876,17.963,2022-03-31 21:38:34.084,20220331233808,mg.D.x
51,220.81,169.074,51.736,79.222,24.084,89.852,27.652,2022-03-31 21:38:34.584,20220331233808,mg.D.x
52,222.288,172.291,49.997,86.529,24.806,85.762,25.191,2022-03-31 21:38:35.084,20220331233808,mg.D.x
53,208.629,169.517,39.112,98.282,23.396,71.235,15.716,2022-03-31 21:38:35.584,20220331233808,mg.D.x
54,215.132,168.543,46.589,85.477,23.485,83.066,23.104,2022-03-31 21:38:36.084,20220331233808,mg.D.x
55,191.382,154.975,36.407,79.273,17.999,75.702,18.408,2022-03-31 21:38:36.584,20220331233808,mg.D.x
56,190.42,149.979,40.441,67.963,18.234,82.016,22.207,2022-03-31 21:38:37.084,20220331233808,mg.D.x
57,224.249,173.867,50.382,85.645,23.499,88.222,26.883,2022-03-31 21:38:37.584,20220331233808,mg.D.x
58,247.335,190.323,57.012,100.75,28.531,89.573,28.481,2022-03-31 21:38:38.084,20220331233808,mg.D.x
59,236.997,182.907,54.09,100.255,29.778,82.652,24.312,2022-03-31 21:38:38.584,20220331233808,mg.D.x
60,235.116,181.349,53.767,95.146,27.816,86.203,25.951,2022-03-31 21:38:39.084,20220331233808,mg.D.x
61,177.664,147.215,30.449,74.914,15.328,72.301,15.121,2022-03-31 21:38:39.584,20220331233808,mg.D.x
62,202.758,158.457,44.301,75.519,20.928,82.938,23.373,2022-03-31 21:38:40.084,20220331233808,mg.D.x
63,222.036,171.775,50.261,86.163,23.892,85.612,26.369,2022-03-31 21:38:40.584,20220331233808,mg.D.x
64,217.652,171.762,45.89,90.041,22.753,81.721,23.137,2022-03-31 21:38:41.084,20220331233808,mg.D.x
65,195.996,160.506,35.49,85.943,18.996,74.563,16.494,2022-03-31 21:38:41.584,20220331233808,mg.D.x
66,218.15,168.289,49.861,84.384,24.53,83.905,25.331,2022-03-31 21:38:42.084,20220331233808,mg.D.x
67,233.884,181.071,52.813,94.089,25.367,86.982,27.446,2022-03-31 21:38:42.584,20220331233808,mg.D.x
68,208.498,162.015,46.483,75.367,20.487,86.648,25.996,2022-03-31 21:38:43.084,20220331233808,mg.D.x
69,205.751,162.544,43.207,80.459,20.13,82.085,23.077,2022-03-31 21:38:43.584,20220331233808,mg.D.x
70,214.778,172.535,42.243,96.176,22.163,76.359,20.08,2022-03-31 21:38:44.084,20220331233808,mg.D.x
71,219.511,170.699,48.812,87.065,23.734,83.634,25.078,2022-03-31 21:38:44.584,20220331233808,mg.D.x
72,233.997,180.141,53.856,92.448,26.041,87.693,27.815,2022-03-31 21:38:45.084,20220331233808,mg.D.x
73,178.205,147.51,30.695,74.898,15.261,72.612,15.434,2022-03-31 21:38:45.584,20220331233808,mg.D.x
74,217.8,169.98,47.82,87.119,23.747,82.861,24.073,2022-03-31 21:38:46.084,20220331233808,mg.D.x
75,241.439,183.889,57.55,94.012,28.002,89.877,29.548,2022-03-31 21:38:46.584,20220331233808,mg.D.x
76,230.82,177.123,53.697,89.18,25.753,87.943,27.944,2022-03-31 21:38:47.084,20220331233808,mg.D.x
77,239.875,183.179,56.696,93.824,27.279,89.355,29.417,2022-03-31 21:38:47.584,20220331233808,mg.D.x
78,232.364,174.456,57.908,80.758,25.388,93.698,32.52,2022-03-31 21:38:48.084,20220331233808,mg.D.x
79,230.672,176.377,54.295,85.409,24.862,90.968,29.433,2022-03-31 21:38:48.584,20220331233808,mg.D.x
80,233.383,186.244,47.139,103.507,25.494,82.737,21.645,2022-03-31 21:38:49.084,20220331233808,mg.D.x
81,224.577,169.648,54.929,84.861,27.066,84.787,27.863,2022-03-31 21:38:49.584,20220331233808,mg.D.x
82,231.048,174.509,56.539,84.069,25.818,90.44,30.721,2022-03-31 21:38:50.084,20220331233808,mg.D.x
83,238.699,180.808,57.891,86.888,25.594,93.92,32.297,2022-03-31 21:38:50.584,20220331233808,mg.D.x
84,251.868,194.33,57.538,109.966,31.279,84.364,26.259,2022-03-31 21:38:51.084,20220331233808,mg.D.x
85,246.643,188.889,57.754,101.093,29.499,87.796,28.255,2022-03-31 21:38:51.584,20220331233808,mg.D.x
86,233.367,175.874,57.493,83.72,25.997,92.154,31.496,2022-03-31 21:38:52.084,20220331233808,mg.D.x
87,230.498,173.226,57.272,80.733,25.404,92.493,31.868,2022-03-31 21:38:52.584,20220331233808,mg.D.x
88,254.722,197.056,57.666,111.321,31.65,85.735,26.016,2022-03-31 21:38:53.084,20220331233808,mg.D.x
89,245.687,187.916,57.771,98.665,28.839,89.251,28.932,2022-03-31 21:38:53.584,20220331233808,mg.D.x
90,230.703,177.49,53.213,90.635,25.863,86.855,27.35,2022-03-31 21:38:54.084,20220331233808,mg.D.x
91,207.514,163.784,43.73,82.786,21.103,80.998,22.627,2022-03-31 21:38:54.584,20220331233808,mg.D.x
92,207.469,164.444,43.025,84.451,21.331,79.993,21.694,2022-03-31 21:38:55.084,20220331233808,mg.D.x
93,211.674,165.268,46.406,79.456,20.868,85.812,25.538,2022-03-31 21:38:55.584,20220331233808,mg.D.x
94,215.409,167.07,48.339,82.137,22.927,84.933,25.412,2022-03-31 21:38:56.084,20220331233808,mg.D.x
95,218.361,169.373,48.988,88.233,25.611,81.14,23.377,2022-03-31 21:38:56.584,20220331233808,mg.D.x
96,233.685,177.639,56.046,85.47,24.884,92.169,31.162,2022-03-31 21:38:57.084,20220331233808,mg.D.x
97,236.66,181.527,55.133,92.371,26.723,89.156,28.41,2022-03-31 21:38:57.584,20220331233808,mg.D.x
98,235.705,182.285,53.42,96.615,27.804,85.67,25.616,2022-03-31 21:38:58.084,20220331233808,mg.D.x
99,221.422,171.026,50.396,87.212,25.04,83.814,25.356,2022-03-31 21:38:58.584,20220331233808,mg.D.x
100,212.717,165.849,46.868,83.167,22.824,82.682,24.044,2022-03-31 21:38:59.084,20220331233808,mg.D.x
101,216.19,168.973,47.217,85.84,23.197,83.133,24.02,2022-03-31 21:38:59.584,20220331233808,mg.D.x
102,259.963,199.701,60.262,110.65,31.996,89.051,28.266,2022-03-31 21:39:00.084,20220331233808,mg.D.x
103,224.951,173.319,51.632,87.216,25.22,86.103,26.412,2022-03-31 21:39:00.584,20220331233808,mg.D.x
104,235.204,180.559,54.645,93.562,27.617,86.997,27.028,2022-03-31 21:39:01.084,20220331233808,mg.D.x
105,221.157,171.778,49.379,87.085,24.258,84.693,25.121,2022-03-31 21:39:01.584,20220331233808,mg.D.x
106,231.364,178.111,53.253,90.937,26.275,87.174,26.978,2022-03-31 21:39:02.084,20220331233808,mg.D.x
107,234.881,179.525,55.356,91.049,26.999,88.476,28.357,2022-03-31 21:39:02.584,20220331233808,mg.D.x
108,239.458,182.138,57.32,91.592,27.148,90.546,30.172,2022-03-31 21:39:03.084,20220331233808,mg.D.x
109,245.47,186.201,59.269,94.62,28.723,91.581,30.546,2022-03-31 21:39:03.584,20220331233808,mg.D.x
110,237.084,180.77,56.314,92.501,28.794,88.269,27.52,2022-03-31 21:39:04.084,20220331233808,mg.D.x
111,207.639,165.683,41.956,86.236,21.226,79.447,20.73,2022-03-31 21:39:04.584,20220331233808,mg.D.x
112,223.196,169.737,53.459,77.927,24.487,91.81,28.972,2022-03-31 21:39:05.084,20220331233808,mg.D.x
113,220.374,168.761,51.613,79.375,23.66,89.386,27.953,2022-03-31 21:39:05.584,20220331233808,mg.D.x
114,208.174,164.737,43.437,84.405,20.649,80.332,22.788,2022-03-31 21:39:06.084,20220331233808,mg.D.x
115,246.353,190.487,55.866,107.709,31.817,82.778,24.049,2022-03-31 21:39:06.584,20220331233808,mg.D.x
116,241.998,185.521,56.477,99.097,30.0,86.424,26.477,2022-03-31 21:39:07.084,20220331233808,mg.D.x
117,237.91,181.893,56.017,93.47,28.12,88.423,27.897,2022-03-31 21:39:07.584,20220331233808,mg.D.x
118,218.031,168.519,49.512,83.369,24.184,85.15,25.328,2022-03-31 21:39:08.084,20220331233808,mg.D.x
119,204.661,159.565,45.096,76.449,21.459,83.116,23.637,2022-03-31 21:39:08.584,20220331233808,mg.D.x
120,256.795,197.115,59.68,107.642,31.129,89.473,28.551,2022-03-31 21:39:09.084,20220331233808,mg.D.x
121,227.275,170.503,56.772,76.614,24.967,93.889,31.805,2022-03-31 21:39:09.584,20220331233808,mg.D.x
122,238.236,179.685,58.551,86.944,27.453,92.741,31.098,2022-03-31 21:39:10.084,20220331233808,mg.D.x
123,249.556,189.166,60.39,97.61,30.021,91.556,30.369,2022-03-31 21:39:10.584,20220331233808,mg.D.x
124,239.973,184.543,55.43,100.255,30.175,84.288,25.255,2022-03-31 21:39:11.084,20220331233808,mg.D.x
125,241.957,186.562,55.395,101.467,29.803,85.095,25.592,2022-03-31 21:39:11.584,20220331233808,mg.D.x
126,238.433,183.862,54.571,95.496,27.085,88.366,27.486,2022-03-31 21:39:12.084,20220331233808,mg.D.x
127,217.059,167.032,50.027,78.941,22.698,88.091,27.329,2022-03-31 21:39:12.584,20220331233808,mg.D.x
128,243.459,186.246,57.213,94.628,27.408,91.618,29.805,2022-03-31 21:39:13.084,20220331233808,mg.D.x
129,242.943,186.049,56.894,97.665,29.038,88.384,27.856,2022-03-31 21:39:13.584,20220331233808,mg.D.x
130,234.276,180.145,54.131,96.11,29.069,84.035,25.062,2022-03-31 21:39:14.084,20220331233808,mg.D.x
131,193.846,151.671,42.175,69.949,19.375,81.722,22.8,2022-03-31 21:39:14.584,20220331233808,mg.D.x
132,246.184,190.468,55.716,103.558,29.197,86.91,26.519,2022-03-31 21:39:15.084,20220331233808,mg.D.x
133,216.974,168.418,48.556,80.864,22.321,87.554,26.235,2022-03-31 21:39:15.584,20220331233808,mg.D.x
134,220.432,170.888,49.544,85.239,23.932,85.649,25.612,2022-03-31 21:39:16.084,20220331233808,mg.D.x
135,242.309,187.217,55.092,104.237,30.078,82.98,25.014,2022-03-31 21:39:16.584,20220331233808,mg.D.x
136,195.839,152.861,42.978,70.486,19.816,82.375,23.162,2022-03-31 21:39:17.084,20220331233808,mg.D.x
137,239.308,182.53,56.778,91.039,26.402,91.491,30.376,2022-03-31 21:39:17.584,20220331233808,mg.D.x
138,249.827,190.394,59.433,99.464,29.605,90.93,29.828,2022-03-31 21:39:18.084,20220331233808,mg.D.x
139,252.169,193.005,59.164,105.678,32.337,87.327,26.827,2022-03-31 21:39:18.584,20220331233808,mg.D.x
140,210.917,163.992,46.925,81.52,23.445,82.472,23.48,2022-03-31 21:39:19.084,20220331233808,mg.D.x
141,212.616,165.703,46.913,81.687,22.374,84.016,24.539,2022-03-31 21:39:19.584,20220331233808,mg.D.x
142,229.736,177.887,51.849,91.528,25.277,86.359,26.572,2022-03-31 21:39:20.084,20220331233808,mg.D.x
143,249.696,191.58,58.116,102.406,29.277,89.174,28.839,2022-03-31 21:39:20.584,20220331233808,mg.D.x
144,231.666,178.528,53.138,91.039,26.108,87.489,27.03,2022-03-31 21:39:21.084,20220331233808,mg.D.x
145,211.279,164.686,46.593,82.077,22.968,82.609,23.625,2022-03-31 21:39:21.584,20220331233808,mg.D.x
146,201.965,157.686,44.279,73.973,20.294,83.713,23.985,2022-03-31 21:39:22.084,20220331233808,mg.D.x
147,232.889,180.136,52.753,94.743,27.059,85.393,25.694,2022-03-31 21:39:22.584,20220331233808,mg.D.x
148,243.987,188.193,55.794,101.125,28.999,87.068,26.795,2022-03-31 21:39:23.084,20220331233808,mg.D.x
149,228.794,176.95,51.844,90.599,25.761,86.351,26.083,2022-03-31 21:39:23.584,20220331233808,mg.D.x
150,215.848,167.202,48.646,83.301,23.866,83.901,24.78,2022-03-31 21:39:24.084,20220331233808,mg.D.x
151,243.824,187.424,56.4,98.005,27.644,89.419,28.756,2022-03-31 21:39:24.584,20220331233808,mg.D.x
152,237.795,180.116,57.679,87.022,26.116,93.094,31.563,2022-03-31 21:39:25.084,20220331233808,mg.D.x
153,238.48,181.27,57.21,94.008,29.528,87.262,27.682,2022-03-31 21:39:25.584,20220331233808,mg.D.x
154,241.157,183.866,57.291,96.159,29.507,87.707,27.784,2022-03-31 21:39:26.084,20220331233808,mg.D.x
155,241.455,185.005,56.45,95.862,28.038,89.143,28.412,2022-03-31 21:39:26.584,20220331233808,mg.D.x
156,233.643,178.875,54.768,90.276,26.603,88.599,28.165,2022-03-31 21:39:27.084,20220331233808,mg.D.x
157,241.509,183.819,57.69,92.989,28.021,90.83,29.669,2022-03-31 21:39:27.584,20220331233808,mg.D.x
158,231.008,173.533,57.475,76.882,24.756,96.651,32.719,2022-03-31 21:39:28.084,20220331233808,mg.D.x
159,241.015,184.565,56.45,98.26,29.243,86.305,27.207,2022-03-31 21:39:28.584,20220331233808,mg.D.x
160,245.461,188.176,57.285,100.657,29.184,87.519,28.101,2022-03-31 21:39:29.084,20220331233808,mg.D.x
161,246.991,187.763,59.228,92.993,27.012,94.77,32.216,2022-03-31 21:39:29.584,20220331233808,mg.D.x
162,244.839,187.189,57.65,101.034,31.039,86.155,26.611,2022-03-31 21:39:30.084,20220331233808,mg.D.x
163,211.107,167.236,43.871,86.575,22.44,80.661,21.431,2022-03-31 21:39:30.584,20220331233808,mg.D.x
164,217.9,167.97,49.93,80.21,23.444,87.76,26.486,2022-03-31 21:39:31.084,20220331233808,mg.D.x
165,223.835,171.864,51.971,83.428,24.611,88.436,27.36,2022-03-31 21:39:31.584,20220331233808,mg.D.x
166,210.391,171.777,38.614,98.49,21.377,73.287,17.237,2022-03-31 21:39:32.084,20220331233808,mg.D.x
167,226.251,174.932,51.319,89.103,25.109,85.829,26.21,2022-03-31 21:39:32.584,20220331233808,mg.D.x
168,221.888,172.339,49.549,86.091,23.997,86.248,25.552,2022-03-31 21:39:33.084,20220331233808,mg.D.x
169,197.173,159.332,37.841,82.521,18.915,76.811,18.926,2022-03-31 21:39:33.584,20220331233808,mg.D.x
170,220.431,167.856,52.575,76.975,24.001,90.881,28.574,2022-03-31 21:39:34.084,20220331233808,mg.D.x
171,235.825,177.269,58.556,83.011,26.981,94.258,31.575,2022-03-31 21:39:34.584,20220331233808,mg.D.x
172,251.036,189.916,61.12,97.608,29.581,92.308,31.539,2022-03-31 21:39:35.084,20220331233808,mg.D.x
173,232.155,179.015,53.14,95.424,27.951,83.591,25.189,2022-03-31 21:39:35.584,20220331233808,mg.D.x
174,236.267,182.226,54.041,98.692,28.509,83.534,25.532,2022-03-31 21:39:36.084,20220331233808,mg.D.x
175,259.085,197.191,61.894,107.096,31.098,90.095,30.796,2022-03-31 21:39:36.584,20220331233808,mg.D.x
176,240.914,182.627,58.287,90.468,29.355,92.159,28.932,2022-03-31 21:39:37.084,20220331233808,mg.D.x
177,245.511,187.436,58.075,96.724,28.887,90.712,29.188,2022-03-31 21:39:37.584,20220331233808,mg.D.x
178,240.458,181.72,58.738,88.186,27.193,93.534,31.545,2022-03-31 21:39:38.084,20220331233808,mg.D.x
179,237.058,177.911,59.147,82.874,26.7,95.037,32.447,2022-03-31 21:39:38.584,20220331233808,mg.D.x
180,257.034,199.414,57.62,115.631,32.88,83.783,24.74,2022-03-31 21:39:39.084,20220331233808,mg.D.x
181,209.537,162.895,46.642,74.769,20.553,88.126,26.089,2022-03-31 21:39:39.584,20220331233808,mg.D.x
182,229.504,178.011,51.493,92.874,26.052,85.137,25.441,2022-03-31 21:39:40.084,20220331233808,mg.D.x
183,226.606,176.547,50.059,93.839,25.808,82.708,24.251,2022-03-31 21:39:40.584,20220331233808,mg.D.x
184,184.252,145.932,38.32,63.466,15.459,82.466,22.861,2022-03-31 21:39:41.084,20220331233808,mg.D.x
185,247.058,191.69,55.368,107.505,30.561,84.185,24.807,2022-03-31 21:39:41.584,20220331233808,mg.D.x
186,214.644,167.442,47.202,86.085,23.412,81.357,23.79,2022-03-31 21:39:42.084,20220331233808,mg.D.x
187,209.916,163.482,46.434,80.531,21.918,82.951,24.516,2022-03-31 21:39:42.584,20220331233808,mg.D.x
188,254.583,195.813,58.77,105.389,31.031,90.424,27.739,2022-03-31 21:39:43.084,20220331233808,mg.D.x
189,231.812,174.48,57.332,80.356,25.513,94.124,31.819,2022-03-31 21:39:43.584,20220331233808,mg.D.x
190,241.769,184.257,57.512,94.581,28.548,89.676,28.964,2022-03-31 21:39:44.084,20220331233808,mg.D.x
191,245.674,190.076,55.598,104.934,30.086,85.142,25.512,2022-03-31 21:39:44.584,20220331233808,mg.D.x
192,200.023,156.638,43.385,69.44,18.74,87.198,24.645,2022-03-31 21:39:45.084,20220331233808,mg.D.x
193,206.396,162.798,43.598,81.056,21.097,81.742,22.501,2022-03-31 21:39:45.584,20220331233808,mg.D.x
194,209.421,165.392,44.029,85.001,21.794,80.391,22.235,2022-03-31 21:39:46.084,20220331233808,mg.D.x
195,211.872,166.55,45.322,83.71,21.155,82.84,24.167,2022-03-31 21:39:46.584,20220331233808,mg.D.x
196,241.449,187.32,54.129,103.82,29.211,83.5,24.918,2022-03-31 21:39:47.084,20220331233808,mg.D.x
197,233.414,180.664,52.75,96.871,27.87,83.793,24.88,2022-03-31 21:39:47.584,20220331233808,mg.D.x
198,206.566,160.326,46.24,76.308,21.736,84.018,24.504,2022-03-31 21:39:48.084,20220331233808,mg.D.x
199,249.56,193.712,55.848,107.519,29.438,86.193,26.41,2022-03-31 21:39:48.584,20220331233808,mg.D.x
200,244.183,184.866,59.317,93.688,29.691,91.178,29.626,2022-03-31 21:39:49.084,20220331233808,mg.D.x
201,216.455,164.491,51.964,75.146,23.01,89.345,28.954,2022-03-31 21:39:49.584,20220331233808,mg.D.x
202,231.476,177.031,54.445,90.008,27.07,87.023,27.375,2022-03-31 21:39:50.084,20220331233808,mg.D.x
203,249.23,191.384,57.846,105.708,31.521,85.676,26.325,2022-03-31 21:39:50.584,20220331233808,mg.D.x
204,246.339,187.593,58.746,90.938,25.985,96.655,32.761,2022-03-31 21:39:51.084,20220331233808,mg.D.x
205,231.751,174.348,57.403,83.858,27.344,90.49,30.059,2022-03-31 21:39:51.584,20220331233808,mg.D.x
206,234.825,177.595,57.23,87.653,27.885,89.942,29.345,2022-03-31 21:39:52.084,20220331233808,mg.D.x
207,240.781,183.712,57.069,94.116,28.611,89.596,28.458,2022-03-31 21:39:52.584,20220331233808,mg.D.x
208,242.21,185.131,57.079,97.235,28.968,87.896,28.111,2022-03-31 21:39:53.084,20220331233808,mg.D.x
209,242.381,185.242,57.139,97.965,29.324,87.277,27.815,2022-03-31 21:39:53.584,20220331233808,mg.D.x
210,241.433,183.95,57.483,98.014,30.95,85.936,26.533,2022-03-31 21:39:54.084,20220331233808,mg.D.x
211,244.522,187.783,56.739,100.282,29.527,87.501,27.212,2022-03-31 21:39:54.584,20220331233808,mg.D.x
212,241.883,184.919,56.964,95.558,28.051,89.361,28.913,2022-03-31 21:39:55.084,20220331233808,mg.D.x
213,237.929,181.106,56.823,91.488,27.97,89.618,28.853,2022-03-31 21:39:55.584,20220331233808,mg.D.x
214,235.791,179.285,56.506,87.768,27.327,91.517,29.179,2022-03-31 21:39:56.084,20220331233808,mg.D.x
215,231.619,174.135,57.484,78.982,25.873,95.153,31.611,2022-03-31 21:39:56.584,20220331233808,mg.D.x
216,238.887,181.35,57.537,91.512,27.967,89.838,29.57,2022-03-31 21:39:57.084,20220331233808,mg.D.x
217,244.555,187.019,57.536,100.078,29.802,86.941,27.734,2022-03-31 21:39:57.584,20220331233808,mg.D.x
218,252.126,194.595,57.531,111.332,32.284,83.263,25.247,2022-03-31 21:39:58.084,20220331233808,mg.D.x
219,246.496,187.119,59.377,96.059,29.685,91.06,29.692,2022-03-31 21:39:58.584,20220331233808,mg.D.x
220,219.966,167.234,52.732,76.558,23.27,90.676,29.462,2022-03-31 21:39:59.084,20220331233808,mg.D.x
221,226.724,172.05,54.674,81.163,24.916,90.887,29.758,2022-03-31 21:39:59.584,20220331233808,mg.D.x
222,247.667,187.298,60.369,95.766,29.972,91.532,30.397,2022-03-31 21:40:00.084,20220331233808,mg.D.x
223,243.908,184.96,58.948,94.434,29.199,90.526,29.749,2022-03-31 21:40:00.584,20220331233808,mg.D.x
224,241.642,183.551,58.091,93.631,28.733,89.92,29.358,2022-03-31 21:40:01.084,20220331233808,mg.D.x
225,247.396,187.454,59.942,96.553,29.876,90.901,30.066,2022-03-31 21:40:01.584,20220331233808,mg.D.x
226,247.803,187.791,60.012,97.496,30.227,90.295,29.785,2022-03-31 21:40:02.084,20220331233808,mg.D.x
227,247.64,187.828,59.812,99.167,30.835,88.661,28.977,2022-03-31 21:40:02.584,20220331233808,mg.D.x
228,240.481,183.13,57.351,95.199,29.604,87.931,27.747,2022-03-31 21:40:03.084,20220331233808,mg.D.x
229,236.523,180.533,55.99,93.005,28.923,87.528,27.067,2022-03-31 21:40:03.584,20220331233808,mg.D.x
230,246.08,185.41,60.67,92.344,28.652,93.066,32.018,2022-03-31 21:40:04.084,20220331233808,mg.D.x
231,249.04,188.74,60.3,95.638,28.855,93.102,31.445,2022-03-31 21:40:04.584,20220331233808,mg.D.x
232,252.246,192.636,59.61,99.761,29.12,92.875,30.49,2022-03-31 21:40:05.084,20220331233808,mg.D.x
233,251.27,191.729,59.541,105.617,32.924,86.112,26.617,2022-03-31 21:40:05.584,20220331233808,mg.D.x
234,239.655,180.598,59.057,89.481,28.914,91.117,30.143,2022-03-31 21:40:06.084,20220331233808,mg.D.x
235,235.168,176.063,59.105,82.691,26.878,93.372,32.227,2022-03-31 21:40:06.584,20220331233808,mg.D.x
236,258.49,197.402,61.088,112.952,32.975,84.45,28.113,2022-03-31 21:40:07.084,20220331233808,mg.D.x
237,243.604,185.23,58.374,92.01,28.347,93.22,30.027,2022-03-31 21:40:07.584,20220331233808,mg.D.x
238,240.44,183.261,57.179,90.654,27.963,92.607,29.216,2022-03-31 21:40:08.084,20220331233808,mg.D.x
239,241.857,186.513,55.344,103.131,30.433,83.382,24.911,2022-03-31 21:40:08.584,20220331233808,mg.D.x
240,229.921,172.508,57.413,78.311,25.234,94.197,32.179,2022-03-31 21:40:09.084,20220331233808,mg.D.x
241,219.552,171.713,47.839,88.048,23.83,83.665,24.009,2022-03-31 21:40:09.584,20220331233808,mg.D.x
242,202.697,166.674,36.023,94.436,20.986,72.238,15.037,2022-03-31 21:40:10.084,20220331233808,mg.D.x
243,169.924,143.602,26.322,72.413,12.905,71.189,13.417,2022-03-31 21:40:10.584,20220331233808,mg.D.x
244,168.918,142.912,26.006,72.259,12.732,70.653,13.274,2022-03-31 21:40:11.084,20220331233808,mg.D.x
245,167.712,142.179,25.533,72.138,12.531,70.041,13.002,2022-03-31 21:40:11.584,20220331233808,mg.D.x
246,167.47,141.976,25.494,72.066,12.468,69.91,13.026,2022-03-31 21:40:12.084,20220331233808,mg.D.x
247,167.862,142.18,25.682,72.169,12.541,70.011,13.141,2022-03-31 21:40:12.584,20220331233808,mg.D.x
248,167.359,141.816,25.543,72.02,12.5,69.796,13.043,2022-03-31 21:40:13.084,20220331233808,mg.D.x
249,167.7,142.106,25.594,72.064,12.468,70.042,13.126,2022-03-31 21:40:13.584,20220331233808,mg.D.x
250,167.45,142.066,25.384,72.165,12.463,69.901,12.921,2022-03-31 21:40:14.084,20220331233808,mg.D.x
251,167.189,141.687,25.502,72.023,12.489,69.664,13.013,2022-03-31 21:40:14.584,20220331233808,mg.D.x
252,167.436,141.872,25.564,71.94,12.55,69.932,13.014,2022-03-31 21:40:15.084,20220331233808,mg.D.x
253,167.709,142.09,25.619,72.082,12.501,70.008,13.118,2022-03-31 21:40:15.584,20220331233808,mg.D.x
254,167.651,142.015,25.636,72.112,12.484,69.903,13.152,2022-03-31 21:40:16.084,20220331233808,mg.D.x
255,167.56,141.954,25.606,72.028,12.553,69.926,13.053,2022-03-31 21:40:16.584,20220331233808,mg.D.x
256,167.359,141.792,25.567,72.047,12.517,69.745,13.05,2022-03-31 21:40:17.084,20220331233808,mg.D.x
