data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
244.325,188.568,55.757,100.561,27.926,88.007,27.831
226.289,169.854,56.435,76.825,24.92,93.029,31.515
229.231,177.387,51.844,91.615,25.412,85.772,26.432
232.567,182.822,49.745,101.11,26.474,81.712,23.271
232.295,176.665,55.63,87.227,27.777,89.438,27.853
207.867,162.326,45.541,76.387,20.276,85.939,25.265
215.296,168.942,46.354,84.351,21.735,84.591,24.619
255.816,197.892,57.924,113.021,32.295,84.871,25.629
199.071,154.632,44.439,69.414,19.455,85.218,24.984
236.498,182.819,53.679,96.391,27.168,86.428,26.511
232.742,180.405,52.337,95.493,26.913,84.912,25.424
204.993,159.974,45.019,76.953,21.432,83.021,23.587
251.764,195.355,56.409,107.781,29.135,87.574,27.274
202.289,156.522,45.767,72.6,20.908,83.922,24.859
240.968,185.912,55.056,98.43,27.82,87.482,27.236
232.642,180.856,51.786,95.093,26.124,85.763,25.662
200.347,160.209,40.138,80.828,19.428,79.381,20.71
197.386,159.668,37.718,82.062,18.293,77.606,19.425
217.207,169.724,47.483,85.783,23.027,83.941,24.456
196.498,158.124,38.374,80.547,18.904,77.577,19.47
217.786,170.553,47.233,88.515,23.556,82.038,23.677
227.025,175.318,51.707,88.424,25.331,86.894,26.376
231.621,178.578,53.043,92.307,26.554,86.271,26.489
235.23,180.403,54.827,92.042,27.155,88.361,27.672
228.568,175.364,53.204,88.45,26.155,86.914,27.049
230.584,177.491,53.093,90.183,26.193,87.308,26.9
231.898,176.978,54.92,86.215,25.803,90.763,29.117
228.303,171.875,56.428,78.218,24.852,93.657,31.576
227.924,176.003,51.921,91.707,26.858,84.296,25.063
243.213,187.617,55.596,102.063,29.512,85.554,26.084
253.578,195.508,58.07,108.409,30.912,87.099,27.158
231.116,178.004,53.112,90.879,26.398,87.125,26.714
238.261,181.993,56.268,92.754,27.947,89.239,28.321
236.36,180.018,56.342,91.248,27.458,88.77,28.884
238.155,181.094,57.061,93.64,27.862,87.454,29.199
234.0,177.559,56.441,86.109,27.973,91.45,28.468
237.534,181.787,55.747,92.698,27.986,89.089,27.761
241.389,185.707,55.682,98.202,28.283,87.505,27.399
241.432,184.174,57.258,94.173,28.391,90.001,28.867
231.801,173.678,58.123,77.786,26.0,95.892,32.123
250.46,191.426,59.034,104.826,31.128,86.6,27.906
247.91,189.668,58.242,103.029,30.536,86.639,27.706
237.375,179.851,57.524,89.377,28.036,90.474,29.488
232.499,174.771,57.728,82.203,27.025,92.568,30.703
251.205,192.813,58.392,105.982,30.418,86.831,27.974
235.601,177.736,57.865,85.171,26.61,92.565,31.255
239.683,181.427,58.256,90.527,28.305,90.9,29.951
256.356,197.112,59.244,112.593,33.519,84.519,25.725
237.742,181.367,56.375,91.948,27.482,89.419,28.893
233.229,175.65,57.579,82.27,26.355,93.38,31.224
241.153,182.936,58.217,92.603,28.67,90.333,29.547
253.832,195.056,58.776,110.371,32.372,84.685,26.404
237.577,181.094,56.483,91.958,27.718,89.136,28.765
240.545,184.031,56.514,95.154,28.178,88.877,28.336
228.574,176.48,52.094,90.132,25.648,86.348,26.446
239.02,182.596,56.424,93.011,27.999,89.585,28.425
231.032,172.783,58.249,79.19,26.065,93.593,32.184
243.019,185.616,57.403,96.798,29.157,88.818,28.246
245.82,190.513,55.307,104.937,29.818,85.576,25.489
228.834,176.68,52.154,89.361,25.369,87.319,26.785
241.348,183.765,57.583,95.185,29.193,88.58,28.39
242.494,185.291,57.203,95.9,28.362,89.391,28.841
228.671,171.176,57.495,77.403,25.22,93.773,32.275
234.253,178.907,55.346,88.417,26.002,90.49,29.344
239.597,185.176,54.421,97.538,27.34,87.638,27.081
250.218,192.178,58.04,108.81,32.842,83.368,25.198
230.926,173.63,57.296,78.989,25.204,94.641,32.092
220.698,172.512,48.186,88.191,23.823,84.321,24.363
206.734,169.151,37.583,96.211,21.767,72.94,15.816
170.818,144.15,26.668,72.879,13.098,71.271,13.57
169.758,143.45,26.308,72.218,12.877,71.232,13.431
169.163,143.061,26.102,72.216,12.792,70.845,13.31
167.959,142.348,25.611,72.108,12.502,70.24,13.109
167.948,142.376,25.572,72.185,12.463,70.191,13.109
167.722,142.086,25.636,72.055,12.526,70.031,13.11
167.807,142.25,25.557,72.177,12.37,70.073,13.187
168.075,142.329,25.746,72.157,12.581,70.172,13.165
167.702,142.108,25.594,72.094,12.411,70.014,13.183
167.774,142.104,25.67,72.049,12.561,70.055,13.109
167.864,142.176,25.688,72.239,12.508,69.937,13.18
167.781,142.266,25.515,72.163,12.527,70.103,12.988
167.985,142.364,25.621,72.209,12.492,70.155,13.129
167.889,142.297,25.592,72.286,12.505,70.011,13.087
167.557,142.066,25.491,71.968,12.406,70.098,13.085
167.555,141.966,25.589,72.068,12.474,69.898,13.115
167.634,141.953,25.681,71.888,12.447,70.065,13.234
167.685,142.039,25.646,71.984,12.568,70.055,13.078
167.499,141.946,25.553,72.005,12.454,69.941,13.099
167.496,141.977,25.519,72.075,12.462,69.902,13.057
167.542,141.96,25.582,71.954,12.518,70.006,13.064
167.669,142.055,25.614,72.109,12.533,69.946,13.081
167.759,142.064,25.695,72.019,12.532,70.045,13.163
167.738,142.097,25.641,72.186,12.5,69.911,13.141
167.55,141.959,25.591,71.906,12.471,70.053,13.12
167.602,141.932,25.67,71.985,12.575,69.947,13.095
167.467,141.867,25.6,71.854,12.488,70.013,13.112
167.605,141.898,25.707,71.875,12.578,70.023,13.129
167.412,141.69,25.722,71.759,12.576,69.931,13.146
167.365,141.795,25.57,71.83,12.469,69.965,13.101
167.127,141.584,25.543,71.701,12.428,69.883,13.115
167.187,141.593,25.594,71.701,12.454,69.892,13.14
167.59,141.898,25.692,71.906,12.479,69.992,13.213
167.632,142.004,25.628,71.98,12.484,70.024,13.144
167.563,141.841,25.722,71.908,12.552,69.933,13.17
167.151,141.44,25.711,71.649,12.507,69.791,13.204
167.195,141.549,25.646,71.782,12.521,69.767,13.125
167.316,141.698,25.618,71.855,12.483,69.843,13.135
167.334,141.703,25.631,71.808,12.487,69.895,13.144
167.385,141.743,25.642,71.892,12.486,69.851,13.156
167.232,141.711,25.521,71.812,12.474,69.899,13.047
167.341,141.724,25.617,71.828,12.534,69.896,13.083
167.111,141.481,25.63,71.746,12.486,69.735,13.144
166.847,141.302,25.545,71.619,12.483,69.683,13.062
166.88,141.317,25.563,71.655,12.506,69.662,13.057
167.028,141.37,25.658,71.626,12.524,69.744,13.134
167.063,141.427,25.636,71.619,12.508,69.808,13.128
166.918,141.32,25.598,71.58,12.49,69.74,13.108
166.976,141.403,25.573,71.627,12.501,69.776,13.072
167.165,141.549,25.616,71.735,12.531,69.814,13.085
167.081,141.432,25.649,71.713,12.534,69.719,13.115
167.039,141.486,25.553,71.731,12.504,69.755,13.049
166.976,141.535,25.441,71.779,12.473,69.756,12.968
166.789,141.312,25.477,71.639,12.472,69.673,13.005
166.956,141.356,25.6,71.612,12.482,69.744,13.118
167.069,141.428,25.641,71.679,12.474,69.749,13.167
167.007,141.423,25.584,71.669,12.467,69.754,13.117
167.093,141.53,25.563,71.755,12.479,69.775,13.084
166.99,141.368,25.622,71.638,12.492,69.73,13.13
166.92,141.319,25.601,71.595,12.504,69.724,13.097
166.989,141.341,25.648,71.656,12.552,69.685,13.096
166.963,141.364,25.599,71.595,12.478,69.769,13.121
166.977,141.42,25.557,71.692,12.455,69.728,13.102
166.857,141.217,25.64,71.58,12.473,69.637,13.167
166.721,141.167,25.554,71.487,12.452,69.68,13.102
166.978,141.378,25.6,71.658,12.489,69.72,13.111
166.936,141.315,25.621,71.682,12.478,69.633,13.143
167.04,141.302,25.738,71.628,12.541,69.674,13.197
166.791,141.235,25.556,71.666,12.394,69.569,13.162
166.597,141.071,25.526,71.606,12.473,69.465,13.053
166.898,141.324,25.574,71.635,12.441,69.689,13.133
166.974,141.344,25.63,71.712,12.503,69.632,13.127
166.81,141.238,25.572,71.669,12.482,69.569,13.09
167.044,141.383,25.661,71.711,12.491,69.672,13.17
167.098,141.379,25.719,71.708,12.457,69.671,13.262
166.663,141.073,25.59,71.522,12.419,69.551,13.171
166.714,141.148,25.566,71.574,12.365,69.574,13.201
166.927,141.268,25.659,71.635,12.41,69.633,13.249
166.66,141.109,25.551,71.593,12.37,69.516,13.181
166.701,141.161,25.54,71.562,12.382,69.599,13.158
166.85,141.246,25.604,71.633,12.438,69.613,13.166
166.606,141.064,25.542,71.537,12.393,69.527,13.149
166.715,141.064,25.651,71.513,12.477,69.551,13.174
166.839,141.236,25.603,71.604,12.412,69.632,13.191
166.89,141.368,25.522,71.669,12.4,69.699,13.122
166.551,141.027,25.524,71.446,12.368,69.581,13.156
166.815,141.118,25.697,71.496,12.544,69.622,13.153
166.599,140.954,25.645,71.416,12.495,69.538,13.15
166.716,141.014,25.702,71.444,12.46,69.57,13.242
166.879,141.224,25.655,71.603,12.487,69.621,13.168
166.87,141.282,25.588,71.594,12.468,69.688,13.12
166.75,141.018,25.732,71.483,12.527,69.535,13.205
166.318,140.708,25.61,71.185,12.505,69.523,13.105
166.727,141.144,25.583,71.469,12.48,69.675,13.103
166.805,141.177,25.628,71.54,12.525,69.637,13.103
166.689,141.042,25.647,71.563,12.437,69.479,13.21
166.315,140.746,25.569,71.293,12.445,69.453,13.124
166.675,141.088,25.587,71.503,12.493,69.585,13.094
166.673,141.114,25.559,71.545,12.437,69.569,13.122
166.558,140.999,25.559,71.558,12.391,69.441,13.168
166.203,140.753,25.45,71.334,12.415,69.419,13.035
166.724,140.993,25.731,71.567,12.538,69.426,13.193
166.785,141.047,25.738,71.604,12.532,69.443,13.206
166.531,140.884,25.647,71.55,12.512,69.334,13.135
166.46,140.804,25.656,71.383,12.484,69.421,13.172
166.772,141.129,25.643,71.535,12.478,69.594,13.165
166.944,141.206,25.738,71.636,12.515,69.57,13.223
166.682,140.992,25.69,71.577,12.505,69.415,13.185
166.552,140.908,25.644,71.508,12.461,69.4,13.183
166.469,140.982,25.487,71.497,12.457,69.485,13.03
166.695,141.117,25.578,71.594,12.51,69.523,13.068
166.505,140.858,25.647,71.467,12.497,69.391,13.15
166.378,140.87,25.508,71.454,12.4,69.416,13.108
166.474,140.911,25.563,71.454,12.526,69.457,13.037
166.699,141.039,25.66,71.525,12.511,69.514,13.149
166.525,140.916,25.609,71.506,12.436,69.41,13.173
166.529,140.966,25.563,71.516,12.452,69.45,13.111
166.562,140.919,25.643,71.53,12.488,69.389,13.155
166.359,140.771,25.588,71.389,12.484,69.382,13.104
166.495,140.964,25.531,71.536,12.486,69.428,13.045
166.762,141.053,25.709,71.573,12.525,69.48,13.184
166.486,140.863,25.623,71.473,12.503,69.39,13.12
197.176,159.691,37.485,78.262,16.998,81.429,20.487
218.354,173.475,44.879,85.339,20.58,88.136,24.299
221.025,176.169,44.856,88.829,21.045,87.34,23.811
221.617,177.793,43.824,92.061,20.234,85.732,23.59
221.005,175.924,45.081,89.342,20.631,86.582,24.45
224.045,178.456,45.589,87.653,20.672,90.803,24.917
224.627,178.823,45.804,89.912,22.044,88.911,23.76
223.348,178.189,45.159,92.37,22.714,85.819,22.445
219.267,176.634,42.633,92.794,20.935,83.84,21.698
223.701,177.19,46.511,88.306,22.242,88.884,24.269
223.495,176.468,47.027,89.801,22.73,86.667,24.297
226.74,179.482,47.258,91.458,23.02,88.024,24.238
231.68,184.586,47.094,92.905,23.108,91.681,23.986
206.115,165.403,40.712,82.663,21.254,82.74,19.458
224.582,179.015,45.567,93.289,22.539,85.726,23.028
230.544,183.189,47.355,95.814,23.108,87.375,24.247
226.85,180.014,46.836,91.832,23.167,88.182,23.669
227.109,180.252,46.857,91.961,23.198,88.291,23.659
228.234,182.172,46.062,94.069,23.621,88.103,22.441
220.611,176.954,43.657,89.68,21.609,87.274,22.048
213.795,171.678,42.117,85.48,20.072,86.198,22.045
221.909,177.606,44.303,92.122,23.242,85.484,21.061
219.521,173.2,46.321,85.263,22.361,87.937,23.96
229.486,182.597,46.889,93.868,23.69,88.729,23.199
231.907,185.382,46.525,97.201,23.737,88.181,22.788
225.717,179.865,45.852,92.573,22.755,87.292,23.097
222.13,176.044,46.086,88.059,22.956,87.985,23.13
232.266,184.032,48.234,92.414,24.015,91.618,24.219
224.75,178.399,46.351,91.775,22.222,86.624,24.129
222.064,177.829,44.235,92.634,21.81,85.195,22.425
223.228,179.909,43.319,92.487,22.18,87.422,21.139
220.371,175.741,44.63,87.405,21.05,88.336,23.58
229.054,182.884,46.17,92.125,22.721,90.759,23.449
209.83,169.711,40.119,86.237,18.989,83.474,21.13
219.38,176.01,43.37,89.217,20.949,86.793,22.421
229.259,182.514,46.745,92.422,23.038,90.092,23.707
227.945,181.405,46.54,92.346,22.999,89.059,23.541
228.053,181.778,46.275,92.408,22.588,89.37,23.687
221.625,177.452,44.173,91.956,21.915,85.496,22.258
223.048,178.32,44.728,92.132,22.195,86.188,22.533
227.584,181.165,46.419,92.476,22.79,88.689,23.629
227.912,180.863,47.049,92.133,22.612,88.73,24.437
225.848,180.839,45.009,92.016,22.925,88.823,22.084
228.962,182.172,46.79,92.065,22.958,90.107,23.832
231.19,183.238,47.952,92.222,23.03,91.016,24.922
230.578,183.472,47.106,92.485,23.226,90.987,23.88
225.003,179.743,45.26,91.767,22.147,87.976,23.113
221.248,177.595,43.653,91.996,22.058,85.599,21.595
223.79,178.985,44.805,92.084,22.203,86.901,22.602
231.142,183.09,48.052,92.024,22.532,91.066,25.52
227.105,180.922,46.183,91.784,22.526,89.138,23.657
224.075,178.189,45.886,91.777,23.095,86.412,22.791
228.376,181.746,46.63,91.924,23.201,89.822,23.429
233.33,186.023,47.307,92.157,23.005,93.866,24.302
228.01,182.07,45.94,92.446,22.519,89.624,23.421
225.492,179.108,46.384,92.436,22.892,86.672,23.492
228.098,181.812,46.286,92.121,22.786,89.691,23.5
213.663,172.92,40.743,88.877,20.455,84.043,20.288
176.871,148.379,28.492,80.947,15.198,67.432,13.294
167.605,142.126,25.479,72.197,12.455,69.929,13.024
167.577,141.95,25.627,72.031,12.468,69.919,13.159
167.738,142.097,25.641,72.115,12.482,69.982,13.159
167.423,141.976,25.447,72.043,12.391,69.933,13.056
167.722,142.146,25.576,72.079,12.506,70.067,13.07
167.543,141.903,25.64,71.932,12.509,69.971,13.131
167.165,141.592,25.573,71.859,12.429,69.733,13.144
167.44,142.009,25.431,72.02,12.369,69.989,13.062
167.39,141.814,25.576,71.847,12.485,69.967,13.091
167.15,141.665,25.485,71.797,12.408,69.868,13.077
167.324,141.913,25.411,71.905,12.352,70.008,13.059
167.144,141.614,25.53,71.802,12.443,69.812,13.087
167.396,141.909,25.487,71.965,12.4,69.944,13.087
167.354,141.78,25.574,71.856,12.537,69.924,13.037
167.037,141.435,25.602,71.67,12.508,69.765,13.094
167.306,141.679,25.627,71.829,12.478,69.85,13.149
166.827,141.302,25.525,71.743,12.36,69.559,13.165
166.967,141.509,25.458,71.683,12.377,69.826,13.081
167.066,141.571,25.495,71.683,12.408,69.888,13.087
166.872,141.397,25.475,71.651,12.351,69.746,13.124
167.23,141.59,25.64,71.8,12.527,69.79,13.113
166.876,141.311,25.565,71.625,12.397,69.686,13.168
167.247,141.612,25.635,71.783,12.471,69.829,13.164
167.294,141.646,25.648,71.768,12.453,69.878,13.195
166.805,141.318,25.487,71.653,12.392,69.665,13.095
166.935,141.339,25.596,71.704,12.468,69.635,13.128
166.928,141.345,25.583,71.601,12.474,69.744,13.109
166.733,141.209,25.524,71.562,12.434,69.647,13.09
166.886,141.417,25.469,71.7,12.362,69.717,13.107
166.793,141.313,25.48,71.584,12.378,69.729,13.102
166.863,141.425,25.438,71.634,12.438,69.791,13.0
166.951,141.489,25.462,71.699,12.453,69.79,13.009
166.887,141.363,25.524,71.656,12.435,69.707,13.089
166.938,141.435,25.503,71.719,12.457,69.716,13.046
166.614,141.163,25.451,71.599,12.432,69.564,13.019
166.833,141.285,25.548,71.6,12.469,69.685,13.079
166.916,141.39,25.526,71.654,12.45,69.736,13.076
166.776,141.183,25.593,71.588,12.475,69.595,13.118
166.876,141.287,25.589,71.643,12.465,69.644,13.124
166.76,141.262,25.498,71.645,12.395,69.617,13.103
166.942,141.34,25.602,71.733,12.452,69.607,13.15
167.023,141.459,25.564,71.798,12.455,69.661,13.109
166.841,141.326,25.515,71.722,12.451,69.604,13.064
166.793,141.331,25.462,71.73,12.408,69.601,13.054
166.729,141.252,25.477,71.682,12.399,69.57,13.078
166.719,141.129,25.59,71.615,12.454,69.514,13.136
166.759,141.23,25.529,71.669,12.412,69.561,13.117
166.689,141.181,25.508,71.628,12.417,69.553,13.091
166.838,141.246,25.592,71.623,12.468,69.623,13.124
166.88,141.277,25.603,71.628,12.448,69.649,13.155
166.86,141.272,25.588,71.669,12.423,69.603,13.165
166.844,141.284,25.56,71.689,12.43,69.595,13.13
166.837,141.271,25.566,71.637,12.451,69.634,13.115
166.767,141.258,25.509,71.602,12.424,69.656,13.085
166.699,141.197,25.502,71.58,12.412,69.617,13.09
166.979,141.327,25.652,71.659,12.469,69.668,13.183
166.708,141.139,25.569,71.572,12.432,69.567,13.137
166.583,141.102,25.481,71.566,12.419,69.536,13.062
166.765,141.218,25.547,71.621,12.454,69.597,13.093
166.649,141.121,25.528,71.573,12.356,69.548,13.172
166.701,141.159,25.542,71.601,12.436,69.558,13.106
166.586,141.073,25.513,71.542,12.478,69.531,13.035
166.762,141.186,25.576,71.609,12.476,69.577,13.1
166.561,141.048,25.513,71.536,12.439,69.512,13.074
166.788,141.211,25.577,71.592,12.464,69.619,13.113
166.698,141.087,25.611,71.485,12.508,69.602,13.103
166.885,141.288,25.597,71.565,12.475,69.723,13.122
166.599,141.024,25.575,71.408,12.461,69.616,13.114
166.294,140.883,25.411,71.382,12.426,69.501,12.985
166.544,141.01,25.534,71.451,12.464,69.559,13.07
166.295,140.74,25.555,71.355,12.487,69.385,13.068
166.679,141.072,25.607,71.488,12.522,69.584,13.085
166.813,141.118,25.695,71.461,12.572,69.657,13.123
166.884,141.256,25.628,71.625,12.522,69.631,13.106
166.745,141.188,25.557,71.537,12.451,69.651,13.106
167.011,141.351,25.66,71.541,12.502,69.81,13.158
166.756,141.138,25.618,71.41,12.509,69.728,13.109
166.916,141.263,25.653,71.553,12.534,69.71,13.119
166.758,141.178,25.58,71.531,12.494,69.647,13.086
166.7,141.165,25.535,71.564,12.454,69.601,13.081
166.688,141.097,25.591,71.545,12.5,69.552,13.091
167.037,141.371,25.666,71.777,12.513,69.594,13.153
166.434,140.915,25.519,71.388,12.422,69.527,13.097
166.932,141.318,25.614,71.633,12.535,69.685,13.079
166.742,141.134,25.608,71.565,12.481,69.569,13.127
166.902,141.381,25.521,71.647,12.582,69.734,12.939
166.893,141.356,25.537,71.564,12.461,69.792,13.076
166.619,141.055,25.564,71.432,12.53,69.623,13.034
167.154,141.533,25.621,71.63,12.524,69.903,13.097
166.78,141.079,25.701,71.499,12.596,69.58,13.105
166.958,141.258,25.7,71.521,12.529,69.737,13.171
166.357,140.891,25.466,71.359,12.513,69.532,12.953
166.748,141.185,25.563,71.561,12.392,69.624,13.171
166.462,140.921,25.541,71.445,12.433,69.476,13.108
166.802,141.113,25.689,71.503,12.54,69.61,13.149
166.44,140.85,25.59,71.396,12.494,69.454,13.096
166.479,140.956,25.523,71.479,12.515,69.477,13.008
166.308,140.696,25.612,71.351,12.524,69.345,13.088
166.39,140.814,25.576,71.375,12.441,69.439,13.135
166.716,141.072,25.644,71.453,12.541,69.619,13.103
166.462,141.003,25.459,71.296,12.415,69.707,13.044
166.909,141.4,25.509,71.395,12.493,70.005,13.016
166.67,141.028,25.642,71.372,12.555,69.656,13.087
166.883,141.231,25.652,71.493,12.553,69.738,13.099
166.949,141.268,25.681,71.49,12.524,69.778,13.157
166.709,141.126,25.583,71.416,12.525,69.71,13.058
167.125,141.403,25.722,71.496,12.572,69.907,13.15
166.747,141.042,25.705,71.366,12.589,69.676,13.116
166.837,141.225,25.612,71.499,12.485,69.726,13.127
166.585,141.122,25.463,71.442,12.473,69.68,12.99
166.503,141.052,25.451,71.365,12.513,69.687,12.938
166.992,141.348,25.644,71.437,12.542,69.911,13.102
166.714,141.087,25.627,71.335,12.506,69.752,13.121
166.864,141.182,25.682,71.504,12.52,69.678,13.162
166.662,140.998,25.664,71.432,12.524,69.566,13.14
166.48,140.931,25.549,71.379,12.51,69.552,13.039
166.751,141.22,25.531,71.48,12.486,69.74,13.045
166.665,141.136,25.529,71.408,12.474,69.728,13.055
168.253,142.704,25.549,64.221,11.38,78.483,14.169
178.376,152.666,25.71,68.724,11.308,83.942,14.402
199.308,173.267,26.041,89.302,12.704,83.965,13.337
198.748,173.043,25.705,89.232,12.616,83.811,13.089
198.25,172.844,25.406,89.169,12.538,83.675,12.868
196.275,170.555,25.72,86.59,12.632,83.965,13.088
195.832,170.046,25.786,86.015,12.648,84.031,13.138
196.267,170.817,25.45,86.768,12.336,84.049,13.114
196.691,171.218,25.473,87.087,12.379,84.131,13.094
198.33,172.765,25.565,88.314,12.547,84.451,13.018
197.289,171.742,25.547,87.638,12.497,84.104,13.05
196.057,170.533,25.524,86.839,12.438,83.694,13.086
196.967,171.356,25.611,87.102,12.438,84.254,13.173
197.448,171.791,25.657,87.241,12.438,84.55,13.219
198.346,172.482,25.864,87.586,12.614,84.896,13.25
198.313,172.44,25.873,87.73,12.634,84.71,13.239
197.234,171.486,25.748,88.489,12.619,82.997,13.129
197.743,172.043,25.7,88.511,12.588,83.532,13.112
198.741,173.134,25.607,88.554,12.528,84.58,13.079
197.697,172.123,25.574,87.728,12.477,84.395,13.097
196.87,171.323,25.547,87.074,12.436,84.249,13.111
197.055,171.501,25.554,87.239,12.439,84.262,13.115
197.156,171.593,25.563,87.324,12.447,84.269,13.116
198.805,173.021,25.784,88.63,12.662,84.391,13.122
198.269,172.51,25.759,88.264,12.599,84.246,13.16
197.018,171.317,25.701,87.41,12.453,83.907,13.248
198.318,172.611,25.707,87.839,12.539,84.772,13.168
199.407,173.696,25.711,88.198,12.61,85.498,13.101
197.142,171.631,25.511,87.619,12.478,84.012,13.033
196.518,171.061,25.457,87.462,12.441,83.599,13.016
198.4,172.631,25.769,88.199,12.483,84.432,13.286
197.058,171.632,25.426,87.88,12.479,83.752,12.947
193.241,168.788,24.453,86.973,12.47,81.815,11.983
197.943,172.306,25.637,87.736,12.52,84.57,13.117
203.037,176.118,26.919,88.563,12.574,87.555,14.345
197.193,171.627,25.566,87.157,12.485,84.47,13.081
196.406,171.059,25.347,87.076,12.474,83.983,12.873
198.563,173.057,25.506,88.617,12.518,84.44,12.988
197.294,172.077,25.217,88.366,12.491,83.711,12.726
194.645,170.031,24.614,87.841,12.434,82.19,12.18
199.162,173.174,25.988,87.889,12.516,85.285,13.472
201.697,174.896,26.801,87.805,12.556,87.091,14.245
196.496,171.0,25.496,87.016,12.424,83.984,13.072
196.469,171.002,25.467,86.891,12.391,84.111,13.076
196.422,171.006,25.416,86.669,12.332,84.337,13.084
197.925,172.219,25.706,87.786,12.552,84.433,13.154
199.049,173.125,25.924,88.621,12.717,84.504,13.207
197.752,172.088,25.664,87.673,12.497,84.415,13.167
197.431,171.833,25.598,87.443,12.442,84.39,13.156
199.094,173.329,25.765,89.001,12.654,84.328,13.111
198.098,172.421,25.677,88.36,12.594,84.061,13.083
195.078,169.668,25.41,86.416,12.412,83.252,12.998
197.534,171.999,25.535,87.913,12.516,84.086,13.019
200.714,175.016,25.698,89.85,12.651,85.166,13.047
198.537,172.923,25.614,88.029,12.472,84.894,13.142
197.622,172.043,25.579,87.263,12.397,84.78,13.182
199.693,173.919,25.774,89.483,12.695,84.436,13.079
198.574,172.932,25.642,88.585,12.573,84.347,13.069
194.895,169.684,25.211,85.597,12.167,84.087,13.044
196.484,171.092,25.392,86.648,12.283,84.444,13.109
198.412,172.8,25.612,87.922,12.424,84.878,13.188
198.188,172.534,25.654,87.911,12.564,84.623,13.09
198.07,172.395,25.675,87.905,12.637,84.49,13.038
199.877,174.106,25.771,89.306,12.652,84.8,13.119
199.747,173.99,25.757,89.31,12.651,84.68,13.106
197.572,171.97,25.602,88.243,12.636,83.727,12.966
197.777,172.217,25.56,87.731,12.536,84.486,13.024
198.092,172.595,25.497,86.95,12.384,85.645,13.113
196.979,171.52,25.459,87.421,12.402,84.099,13.057
196.437,170.996,25.441,87.652,12.411,83.344,13.03
199.379,173.545,25.834,89.108,12.547,84.437,13.287
199.259,173.45,25.809,88.696,12.537,84.754,13.272
198.411,172.746,25.665,87.108,12.483,85.638,13.182
198.158,172.544,25.614,87.461,12.44,85.083,13.174
197.88,172.323,25.557,87.85,12.393,84.473,13.164
197.286,171.865,25.421,88.183,12.485,83.682,12.936
197.046,171.68,25.366,88.317,12.522,83.363,12.844
197.232,171.622,25.61,87.192,12.411,84.43,13.199
197.467,171.826,25.641,87.267,12.412,84.559,13.229
198.464,172.748,25.716,87.874,12.443,84.874,13.273
199.626,173.809,25.817,89.101,12.615,84.708,13.202
201.179,175.228,25.951,90.741,12.844,84.487,13.107
196.969,171.48,25.489,86.904,12.339,84.576,13.15
195.267,169.965,25.302,85.352,12.135,84.613,13.167
197.775,172.191,25.584,87.603,12.533,84.588,13.051
197.973,172.376,25.597,87.905,12.535,84.471,13.062
198.577,172.945,25.632,88.89,12.526,84.055,13.106
198.453,172.759,25.694,88.365,12.571,84.394,13.123
198.314,172.55,25.764,87.773,12.622,84.777,13.142
198.169,172.532,25.637,86.729,12.424,85.803,13.213
198.124,172.527,25.597,86.399,12.362,86.128,13.235
197.142,171.689,25.453,89.049,12.596,82.64,12.857
196.186,171.004,25.182,88.72,12.537,82.284,12.645
193.142,168.834,24.308,87.411,12.325,81.423,11.983
198.005,172.008,25.997,94.088,13.512,77.92,12.485
187.618,160.947,26.671,87.673,13.623,73.274,13.048
170.618,144.972,25.646,73.418,12.529,71.554,13.117
169.496,143.86,25.636,72.878,12.516,70.982,13.12
168.44,142.788,25.652,72.251,12.522,70.537,13.13
167.676,141.965,25.711,71.811,12.59,70.154,13.121
167.337,141.71,25.627,71.799,12.552,69.911,13.075
167.208,141.635,25.573,71.802,12.511,69.833,13.062
167.281,141.571,25.71,71.761,12.535,69.81,13.175
167.27,141.529,25.741,71.827,12.587,69.702,13.154
167.26,141.592,25.668,71.834,12.515,69.758,13.153
167.438,141.777,25.661,71.896,12.558,69.881,13.103
167.506,141.738,25.768,71.839,12.632,69.899,13.136
167.259,141.53,25.729,71.72,12.56,69.81,13.169
167.149,141.491,25.658,71.783,12.472,69.708,13.186
167.067,141.363,25.704,71.599,12.544,69.764,13.16
167.051,141.445,25.606,71.613,12.571,69.832,13.035
166.992,141.372,25.62,71.694,12.518,69.678,13.102
167.016,141.338,25.678,71.649,12.533,69.689,13.145
167.286,141.574,25.712,71.725,12.493,69.849,13.219
167.162,141.474,25.688,71.673,12.505,69.801,13.183
166.901,141.256,25.645,71.582,12.491,69.674,13.154
167.078,141.442,25.636,71.691,12.487,69.751,13.149
166.717,141.072,25.645,71.454,12.53,69.618,13.115
166.939,141.179,25.76,71.468,12.556,69.711,13.204
167.068,141.26,25.808,71.582,12.604,69.678,13.204
166.915,141.207,25.708,71.546,12.536,69.661,13.172
167.24,141.609,25.631,71.758,12.516,69.851,13.115
166.758,141.359,25.399,71.748,12.416,69.611,12.983
166.82,141.228,25.592,71.515,12.429,69.713,13.163
166.812,141.292,25.52,71.636,12.423,69.656,13.097
166.824,141.261,25.563,71.491,12.533,69.77,13.03
166.877,141.217,25.66,71.603,12.599,69.614,13.061
