data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.159,506.998,29.161,75.211,14.221,71.252,14.94,44.631,0.0,45.702,0.0,44.667,0.0,44.817,0.0,44.638,0.0,45.383,0.0,46.059,0.0,44.638,0.0
534.423,505.396,29.027,75.194,14.216,70.932,14.811,44.487,0.0,45.506,0.0,44.507,0.0,44.651,0.0,44.529,0.0,45.102,0.0,45.96,0.0,44.528,0.0
535.045,506.286,28.759,75.316,14.034,71.069,14.725,44.524,0.0,45.589,0.0,44.57,0.0,44.76,0.0,44.597,0.0,45.235,0.0,46.027,0.0,44.599,0.0
535.292,506.447,28.845,75.365,14.086,71.042,14.759,44.576,0.0,45.597,0.0,44.589,0.0,44.723,0.0,44.614,0.0,45.277,0.0,46.048,0.0,44.616,0.0
534.651,505.703,28.948,75.273,14.166,71.091,14.782,44.409,0.0,45.522,0.0,44.46,0.0,44.565,0.0,44.561,0.0,45.274,0.0,45.988,0.0,44.56,0.0
535.563,506.539,29.024,75.194,14.228,71.317,14.796,44.59,0.0,45.714,0.0,44.619,0.0,44.666,0.0,44.576,0.0,45.284,0.0,46.001,0.0,44.578,0.0
535.582,506.503,29.079,75.33,14.253,71.173,14.826,44.568,0.0,45.639,0.0,44.603,0.0,44.719,0.0,44.597,0.0,45.244,0.0,46.026,0.0,44.604,0.0
535.415,506.484,28.931,75.272,14.153,71.23,14.778,44.49,0.0,45.601,0.0,44.582,0.0,44.78,0.0,44.605,0.0,45.28,0.0,46.034,0.0,44.61,0.0
534.722,505.864,28.858,75.023,14.136,71.214,14.722,44.495,0.0,45.565,0.0,44.541,0.0,44.703,0.0,44.566,0.0,45.217,0.0,45.984,0.0,44.556,0.0
534.929,505.991,28.938,75.096,14.208,71.174,14.73,44.554,0.0,45.559,0.0,44.56,0.0,44.652,0.0,44.584,0.0,45.23,0.0,46.006,0.0,44.576,0.0
535.176,506.206,28.97,75.242,14.213,71.048,14.757,44.568,0.0,45.579,0.0,44.588,0.0,44.684,0.0,44.607,0.0,45.23,0.0,46.046,0.0,44.614,0.0
534.937,505.938,28.999,75.231,14.205,71.017,14.794,44.535,0.0,45.6,0.0,44.552,0.0,44.661,0.0,44.575,0.0,45.193,0.0,46.002,0.0,44.572,0.0
535.062,506.085,28.977,75.209,14.205,71.128,14.772,44.517,0.0,45.621,0.0,44.556,0.0,44.672,0.0,44.583,0.0,45.224,0.0,46.001,0.0,44.574,0.0
535.487,506.519,28.968,75.316,14.203,71.199,14.765,44.5,0.0,45.647,0.0,44.598,0.0,44.71,0.0,44.621,0.0,45.248,0.0,46.053,0.0,44.627,0.0
535.173,506.22,28.953,75.382,14.181,71.146,14.772,44.478,0.0,45.609,0.0,44.563,0.0,44.65,0.0,44.585,0.0,45.188,0.0,46.016,0.0,44.603,0.0
534.392,505.568,28.824,75.261,14.145,70.984,14.679,44.443,0.0,45.497,0.0,44.518,0.0,44.61,0.0,44.548,0.0,45.185,0.0,45.968,0.0,44.554,0.0
534.734,505.895,28.839,75.215,14.145,70.987,14.694,44.483,0.0,45.535,0.0,44.56,0.0,44.648,0.0,44.587,0.0,45.296,0.0,46.016,0.0,44.568,0.0
535.308,506.447,28.861,75.251,14.066,71.145,14.795,44.634,0.0,45.653,0.0,44.592,0.0,44.67,0.0,44.601,0.0,45.254,0.0,46.037,0.0,44.61,0.0
534.984,505.941,29.043,75.34,14.188,71.128,14.855,44.425,0.0,45.536,0.0,44.534,0.0,44.585,0.0,44.557,0.0,45.19,0.0,46.033,0.0,44.613,0.0
534.813,505.751,29.062,75.214,14.292,71.079,14.77,44.418,0.0,45.531,0.0,44.526,0.0,44.615,0.0,44.544,0.0,45.222,0.0,46.015,0.0,44.587,0.0
535.067,506.116,28.951,75.2,14.233,71.093,14.718,44.67,0.0,45.58,0.0,44.618,0.0,44.747,0.0,44.639,0.0,45.07,0.0,45.963,0.0,44.536,0.0
535.264,506.357,28.907,75.35,14.163,71.215,14.744,44.505,0.0,45.555,0.0,44.573,0.0,44.739,0.0,44.601,0.0,45.183,0.0,46.033,0.0,44.603,0.0
535.231,506.315,28.916,75.444,14.267,71.184,14.649,44.467,0.0,45.537,0.0,44.505,0.0,44.677,0.0,44.59,0.0,45.265,0.0,46.02,0.0,44.626,0.0
534.441,505.925,28.516,75.164,13.965,71.045,14.551,44.54,0.0,45.589,0.0,44.615,0.0,44.729,0.0,44.574,0.0,45.139,0.0,45.996,0.0,44.534,0.0
535.136,506.009,29.127,75.384,14.244,71.109,14.883,44.455,0.0,45.536,0.0,44.522,0.0,44.71,0.0,44.566,0.0,45.169,0.0,45.99,0.0,44.568,0.0
535.177,506.228,28.949,75.168,14.188,71.22,14.761,44.577,0.0,45.587,0.0,44.605,0.0,44.68,0.0,44.605,0.0,45.151,0.0,46.03,0.0,44.605,0.0
535.003,506.086,28.917,75.212,14.081,71.168,14.836,44.547,0.0,45.547,0.0,44.583,0.0,44.652,0.0,44.602,0.0,45.145,0.0,46.024,0.0,44.606,0.0
535.329,506.299,29.03,75.328,14.145,71.121,14.885,44.57,0.0,45.553,0.0,44.594,0.0,44.635,0.0,44.621,0.0,45.211,0.0,46.047,0.0,44.619,0.0
534.651,505.827,28.824,75.208,14.121,71.141,14.703,44.489,0.0,45.494,0.0,44.543,0.0,44.651,0.0,44.593,0.0,45.1,0.0,46.016,0.0,44.592,0.0
534.741,505.831,28.91,75.316,14.169,71.059,14.741,44.533,0.0,45.524,0.0,44.54,0.0,44.672,0.0,44.55,0.0,45.117,0.0,45.975,0.0,44.545,0.0
535.197,506.19,29.007,75.367,14.18,71.09,14.827,44.501,0.0,45.586,0.0,44.583,0.0,44.657,0.0,44.6,0.0,45.187,0.0,46.022,0.0,44.597,0.0
534.41,505.484,28.926,75.215,14.125,70.994,14.801,44.403,0.0,45.446,0.0,44.457,0.0,44.686,0.0,44.571,0.0,45.143,0.0,45.998,0.0,44.571,0.0
535.162,506.199,28.963,75.28,14.184,71.082,14.779,44.581,0.0,45.59,0.0,44.619,0.0,44.693,0.0,44.598,0.0,45.136,0.0,46.023,0.0,44.597,0.0
534.895,505.877,29.018,75.185,14.242,71.115,14.776,44.53,0.0,45.54,0.0,44.578,0.0,44.616,0.0,44.564,0.0,45.163,0.0,46.005,0.0,44.581,0.0
535.02,506.069,28.951,75.186,14.175,71.072,14.776,44.505,0.0,45.543,0.0,44.579,0.0,44.72,0.0,44.606,0.0,45.24,0.0,46.022,0.0,44.596,0.0
546.781,512.948,33.833,78.356,16.272,75.081,17.561,44.481,0.0,45.557,0.0,44.554,0.0,44.673,0.0,44.574,0.0,45.119,0.0,45.987,0.0,44.566,0.0
559.001,520.235,38.766,82.244,18.887,78.677,19.879,44.481,0.0,45.547,0.0,44.529,0.0,44.62,0.0,44.556,0.0,45.041,0.0,45.978,0.0,44.562,0.0
561.957,522.193,39.764,83.584,19.735,78.996,20.029,44.526,0.0,45.564,0.0,44.557,0.0,44.658,0.0,44.593,0.0,45.108,0.0,46.013,0.0,44.594,0.0
562.202,521.213,40.989,83.431,20.213,78.623,20.776,44.447,0.0,45.52,0.0,44.496,0.0,44.609,0.0,44.531,0.0,45.073,0.0,45.952,0.0,44.531,0.0
563.489,520.682,42.807,83.198,21.07,78.253,21.737,44.44,0.0,45.529,0.0,44.509,0.0,44.657,0.0,44.533,0.0,45.075,0.0,45.956,0.0,44.532,0.0
564.389,521.31,43.079,83.117,21.292,78.211,21.787,44.545,0.0,45.591,0.0,44.605,0.0,44.76,0.0,44.623,0.0,45.185,0.0,46.052,0.0,44.621,0.0
563.391,520.748,42.643,82.963,21.064,78.065,21.579,44.458,0.0,45.563,0.0,44.568,0.0,44.701,0.0,44.599,0.0,45.203,0.0,46.031,0.0,44.597,0.0
561.572,520.492,41.08,82.461,20.524,77.748,20.556,44.512,0.0,45.628,0.0,44.66,0.0,44.718,0.0,44.691,0.0,45.258,0.0,46.124,0.0,44.692,0.0
556.956,518.498,38.458,81.757,19.013,77.175,19.445,44.527,0.0,45.531,0.0,44.574,0.0,44.635,0.0,44.577,0.0,45.133,0.0,46.005,0.0,44.584,0.0
557.0,518.434,38.566,81.745,18.98,77.262,19.586,44.432,0.0,45.48,0.0,44.58,0.0,44.604,0.0,44.603,0.0,45.098,0.0,46.025,0.0,44.605,0.0
556.698,518.548,38.15,81.91,19.049,77.156,19.101,44.555,0.0,45.631,0.0,44.519,0.0,44.61,0.0,44.554,0.0,45.087,0.0,45.973,0.0,44.553,0.0
553.769,517.046,36.723,82.155,19.789,76.009,16.934,44.344,0.0,45.474,0.0,44.461,0.0,44.61,0.0,44.483,0.0,45.008,0.0,45.958,0.0,44.544,0.0
555.614,518.727,36.887,82.212,19.802,76.273,17.085,44.544,0.0,45.605,0.0,44.658,0.0,44.809,0.0,44.707,0.0,45.201,0.0,46.079,0.0,44.639,0.0
555.175,517.753,37.422,81.904,19.73,76.308,17.692,44.538,0.0,45.594,0.0,44.582,0.0,44.59,0.0,44.577,0.0,45.079,0.0,46.004,0.0,44.577,0.0
554.397,517.011,37.386,81.782,19.516,76.367,17.87,44.299,0.0,45.358,0.0,44.375,0.0,44.617,0.0,44.569,0.0,45.086,0.0,45.993,0.0,44.565,0.0
556.732,518.978,37.754,81.8,19.449,76.645,18.305,44.679,0.0,45.741,0.0,44.77,0.0,44.786,0.0,44.651,0.0,45.178,0.0,46.079,0.0,44.649,0.0
555.341,517.363,37.978,81.657,19.297,76.843,18.681,44.358,0.0,45.39,0.0,44.521,0.0,44.608,0.0,44.529,0.0,44.975,0.0,45.955,0.0,44.527,0.0
556.565,518.263,38.302,81.82,19.37,76.853,18.932,44.56,0.0,45.602,0.0,44.531,0.0,44.668,0.0,44.575,0.0,45.072,0.0,45.999,0.0,44.583,0.0
557.025,518.711,38.314,81.844,19.382,76.912,18.932,44.529,0.0,45.627,0.0,44.626,0.0,44.764,0.0,44.631,0.0,45.096,0.0,46.052,0.0,44.63,0.0
556.274,517.98,38.294,81.7,19.31,76.972,18.984,44.34,0.0,45.508,0.0,44.531,0.0,44.666,0.0,44.551,0.0,45.13,0.0,46.0,0.0,44.582,0.0
556.567,518.194,38.373,81.721,19.162,77.151,19.211,44.395,0.0,45.507,0.0,44.544,0.0,44.69,0.0,44.579,0.0,45.071,0.0,45.979,0.0,44.557,0.0
556.35,517.911,38.439,81.729,19.089,77.052,19.35,44.39,0.0,45.397,0.0,44.438,0.0,44.643,0.0,44.576,0.0,45.106,0.0,46.001,0.0,44.579,0.0
557.505,518.908,38.597,81.73,19.15,77.169,19.447,44.582,0.0,45.619,0.0,44.643,0.0,44.731,0.0,44.622,0.0,45.149,0.0,46.047,0.0,44.616,0.0
557.684,519.123,38.561,81.678,19.16,77.308,19.401,44.572,0.0,45.68,0.0,44.696,0.0,44.725,0.0,44.64,0.0,45.148,0.0,46.056,0.0,44.62,0.0
556.65,518.144,38.506,81.671,19.148,77.209,19.358,44.372,0.0,45.481,0.0,44.534,0.0,44.649,0.0,44.584,0.0,45.058,0.0,46.007,0.0,44.579,0.0
556.973,518.378,38.595,81.692,19.149,77.209,19.446,44.446,0.0,45.541,0.0,44.558,0.0,44.695,0.0,44.588,0.0,45.044,0.0,46.016,0.0,44.589,0.0
557.411,518.845,38.566,81.711,19.123,77.335,19.443,44.508,0.0,45.62,0.0,44.606,0.0,44.712,0.0,44.609,0.0,45.081,0.0,46.045,0.0,44.618,0.0
556.765,518.276,38.489,81.701,19.129,77.249,19.36,44.442,0.0,45.509,0.0,44.545,0.0,44.655,0.0,44.565,0.0,45.046,0.0,45.992,0.0,44.572,0.0
556.826,518.227,38.599,81.657,19.184,77.169,19.415,44.507,0.0,45.527,0.0,44.55,0.0,44.648,0.0,44.563,0.0,45.075,0.0,45.975,0.0,44.556,0.0
557.356,518.736,38.62,81.784,19.182,77.376,19.438,44.448,0.0,45.547,0.0,44.584,0.0,44.657,0.0,44.606,0.0,45.088,0.0,46.034,0.0,44.612,0.0
557.144,518.764,38.38,81.834,19.053,77.35,19.327,44.491,0.0,45.539,0.0,44.575,0.0,44.667,0.0,44.603,0.0,45.082,0.0,46.032,0.0,44.591,0.0
556.507,518.14,38.367,81.783,19.048,77.284,19.319,44.394,0.0,45.462,0.0,44.502,0.0,44.635,0.0,44.538,0.0,45.033,0.0,45.968,0.0,44.541,0.0
556.853,518.421,38.432,81.8,19.101,77.307,19.331,44.386,0.0,45.48,0.0,44.511,0.0,44.619,0.0,44.6,0.0,45.073,0.0,46.033,0.0,44.612,0.0
557.218,518.551,38.667,81.759,19.222,77.245,19.445,44.465,0.0,45.605,0.0,44.601,0.0,44.581,0.0,44.603,0.0,45.078,0.0,46.025,0.0,44.589,0.0
557.826,519.03,38.796,81.844,19.409,77.332,19.387,44.482,0.0,45.63,0.0,44.64,0.0,44.746,0.0,44.608,0.0,45.106,0.0,46.035,0.0,44.607,0.0
556.666,518.19,38.476,82.04,19.052,77.204,19.424,44.24,0.0,45.478,0.0,44.518,0.0,44.549,0.0,44.541,0.0,45.105,0.0,45.972,0.0,44.543,0.0
556.857,518.518,38.339,82.195,18.893,77.285,19.446,44.207,0.0,45.409,0.0,44.545,0.0,44.639,0.0,44.566,0.0,45.096,0.0,46.0,0.0,44.576,0.0
557.914,519.564,38.35,82.148,18.976,77.581,19.374,44.518,0.0,45.668,0.0,44.586,0.0,44.718,0.0,44.599,0.0,45.115,0.0,46.03,0.0,44.601,0.0
557.777,518.852,38.925,82.634,19.409,77.522,19.516,44.301,0.0,45.405,0.0,44.43,0.0,44.54,0.0,44.456,0.0,44.997,0.0,45.994,0.0,44.573,0.0
559.525,520.264,39.261,82.904,19.665,77.892,19.596,44.469,0.0,45.548,0.0,44.579,0.0,44.703,0.0,44.606,0.0,45.061,0.0,45.92,0.0,44.582,0.0
560.986,521.477,39.509,83.026,19.691,78.182,19.818,44.562,0.0,45.678,0.0,44.682,0.0,44.72,0.0,44.702,0.0,45.199,0.0,46.113,0.0,44.613,0.0
560.732,521.196,39.536,83.086,19.657,78.299,19.879,44.487,0.0,45.589,0.0,44.623,0.0,44.65,0.0,44.635,0.0,45.135,0.0,46.071,0.0,44.621,0.0
560.397,520.753,39.644,83.056,19.663,78.312,19.981,44.413,0.0,45.566,0.0,44.563,0.0,44.597,0.0,44.58,0.0,45.083,0.0,46.008,0.0,44.575,0.0
560.519,520.811,39.708,83.045,19.747,78.452,19.961,44.415,0.0,45.542,0.0,44.557,0.0,44.595,0.0,44.577,0.0,45.048,0.0,46.005,0.0,44.575,0.0
559.182,519.958,39.224,82.666,19.267,78.392,19.957,44.387,0.0,45.471,0.0,44.5,0.0,44.563,0.0,44.522,0.0,44.986,0.0,45.951,0.0,44.52,0.0
559.294,520.433,38.861,82.595,18.895,78.458,19.966,44.364,0.0,45.492,0.0,44.579,0.0,44.648,0.0,44.596,0.0,45.079,0.0,46.027,0.0,44.595,0.0
554.852,517.986,36.866,80.802,17.531,77.85,19.335,44.446,0.0,45.538,0.0,44.556,0.0,44.579,0.0,44.569,0.0,45.078,0.0,45.999,0.0,44.569,0.0
559.893,520.734,39.159,83.724,20.079,77.527,19.08,44.499,0.0,45.567,0.0,44.566,0.0,44.61,0.0,44.582,0.0,45.067,0.0,46.01,0.0,44.582,0.0
568.124,525.526,42.598,87.051,22.284,78.838,20.314,44.404,0.0,45.547,0.0,44.585,0.0,44.708,0.0,44.625,0.0,45.102,0.0,46.049,0.0,44.617,0.0
568.577,525.734,42.843,86.625,21.731,80.194,21.112,44.297,0.0,45.445,0.0,44.475,0.0,44.618,0.0,44.54,0.0,45.029,0.0,45.971,0.0,44.54,0.0
571.654,527.035,44.619,87.569,23.381,80.643,21.238,44.351,0.0,45.47,0.0,44.501,0.0,44.546,0.0,44.509,0.0,44.987,0.0,45.946,0.0,44.513,0.0
579.202,530.617,48.585,89.564,25.749,81.666,22.836,44.415,0.0,45.58,0.0,44.616,0.0,44.604,0.0,44.566,0.0,45.059,0.0,45.999,0.0,44.548,0.0
582.929,531.967,50.962,89.876,26.061,83.173,24.901,44.327,0.0,45.459,0.0,44.509,0.0,44.588,0.0,44.525,0.0,45.022,0.0,45.965,0.0,44.523,0.0
584.352,532.476,51.876,89.662,26.017,83.919,25.859,44.335,0.0,45.426,0.0,44.497,0.0,44.548,0.0,44.545,0.0,45.001,0.0,45.987,0.0,44.556,0.0
583.173,532.319,50.854,88.83,25.05,83.921,25.804,44.401,0.0,45.561,0.0,44.575,0.0,44.616,0.0,44.633,0.0,45.097,0.0,46.079,0.0,44.606,0.0
579.285,530.619,48.666,87.371,23.206,83.483,25.46,44.483,0.0,45.634,0.0,44.681,0.0,44.732,0.0,44.591,0.0,45.048,0.0,46.019,0.0,44.577,0.0
578.206,530.457,47.749,87.451,22.891,83.32,24.858,44.392,0.0,45.588,0.0,44.602,0.0,44.654,0.0,44.624,0.0,45.162,0.0,46.053,0.0,44.611,0.0
577.609,530.036,47.573,87.404,23.077,83.225,24.496,44.41,0.0,45.492,0.0,44.552,0.0,44.589,0.0,44.595,0.0,45.09,0.0,46.059,0.0,44.62,0.0
575.806,528.947,46.859,87.238,23.057,82.712,23.802,44.398,0.0,45.478,0.0,44.493,0.0,44.505,0.0,44.577,0.0,45.032,0.0,45.979,0.0,44.535,0.0
576.01,529.643,46.367,87.417,22.954,82.291,23.413,44.579,0.0,45.639,0.0,44.688,0.0,44.757,0.0,44.597,0.0,45.069,0.0,46.019,0.0,44.587,0.0
576.293,529.632,46.661,87.513,23.129,82.534,23.532,44.458,0.0,45.557,0.0,44.589,0.0,44.707,0.0,44.605,0.0,45.049,0.0,46.034,0.0,44.586,0.0
575.883,529.518,46.365,87.485,22.925,82.519,23.44,44.372,0.0,45.553,0.0,44.569,0.0,44.666,0.0,44.609,0.0,45.067,0.0,46.062,0.0,44.616,0.0
575.491,529.007,46.484,87.263,22.963,82.334,23.521,44.422,0.0,45.553,0.0,44.586,0.0,44.627,0.0,44.587,0.0,45.059,0.0,46.007,0.0,44.569,0.0
575.482,528.965,46.517,87.379,23.032,82.502,23.485,44.254,0.0,45.443,0.0,44.482,0.0,44.63,0.0,44.599,0.0,45.067,0.0,46.026,0.0,44.583,0.0
575.078,528.716,46.362,87.196,22.957,82.419,23.405,44.433,0.0,45.547,0.0,44.572,0.0,44.543,0.0,44.518,0.0,45.038,0.0,45.946,0.0,44.504,0.0
575.687,529.262,46.425,87.398,22.891,82.529,23.534,44.374,0.0,45.512,0.0,44.599,0.0,44.6,0.0,44.58,0.0,45.078,0.0,46.017,0.0,44.575,0.0
575.508,529.119,46.389,87.589,22.94,82.425,23.449,44.43,0.0,45.49,0.0,44.505,0.0,44.561,0.0,44.514,0.0,44.984,0.0,46.028,0.0,44.593,0.0
575.461,529.144,46.317,87.247,23.047,82.351,23.27,44.514,0.0,45.566,0.0,44.59,0.0,44.625,0.0,44.599,0.0,45.09,0.0,46.001,0.0,44.561,0.0
575.011,528.944,46.067,86.948,22.735,82.337,23.332,44.437,0.0,45.564,0.0,44.603,0.0,44.651,0.0,44.655,0.0,45.132,0.0,46.024,0.0,44.593,0.0
573.6,528.108,45.492,86.638,22.242,81.967,23.25,44.464,0.0,45.544,0.0,44.582,0.0,44.595,0.0,44.607,0.0,45.082,0.0,46.029,0.0,44.6,0.0
572.572,527.705,44.867,86.412,21.976,81.72,22.891,44.492,0.0,45.565,0.0,44.606,0.0,44.617,0.0,44.589,0.0,45.099,0.0,46.022,0.0,44.583,0.0
572.234,527.593,44.641,86.411,22.02,81.673,22.621,44.4,0.0,45.526,0.0,44.593,0.0,44.65,0.0,44.601,0.0,45.104,0.0,46.036,0.0,44.599,0.0
571.724,527.045,44.679,86.492,22.145,81.53,22.534,44.334,0.0,45.462,0.0,44.509,0.0,44.552,0.0,44.532,0.0,45.043,0.0,46.013,0.0,44.578,0.0
571.7,527.133,44.567,86.584,22.101,81.518,22.466,44.397,0.0,45.528,0.0,44.501,0.0,44.535,0.0,44.514,0.0,45.016,0.0,45.986,0.0,44.554,0.0
572.316,527.897,44.419,86.507,22.056,81.43,22.363,44.57,0.0,45.637,0.0,44.672,0.0,44.697,0.0,44.68,0.0,45.084,0.0,46.025,0.0,44.595,0.0
571.735,527.425,44.31,86.575,21.987,81.408,22.323,44.39,0.0,45.544,0.0,44.564,0.0,44.618,0.0,44.619,0.0,45.089,0.0,46.037,0.0,44.581,0.0
571.051,526.683,44.368,86.463,21.97,81.34,22.398,44.308,0.0,45.443,0.0,44.472,0.0,44.539,0.0,44.562,0.0,45.015,0.0,45.988,0.0,44.553,0.0
571.813,527.202,44.611,86.422,22.088,81.555,22.523,44.414,0.0,45.567,0.0,44.6,0.0,44.549,0.0,44.562,0.0,44.997,0.0,45.985,0.0,44.551,0.0
571.753,527.24,44.513,86.536,21.998,81.384,22.515,44.362,0.0,45.558,0.0,44.59,0.0,44.625,0.0,44.581,0.0,45.043,0.0,45.999,0.0,44.562,0.0
572.668,528.077,44.591,86.707,22.106,81.555,22.485,44.474,0.0,45.584,0.0,44.624,0.0,44.648,0.0,44.648,0.0,45.114,0.0,46.081,0.0,44.642,0.0
570.891,526.575,44.316,86.386,22.114,81.334,22.202,44.24,0.0,45.498,0.0,44.53,0.0,44.546,0.0,44.55,0.0,44.973,0.0,45.976,0.0,44.542,0.0
571.667,527.162,44.505,86.379,22.059,81.414,22.446,44.358,0.0,45.533,0.0,44.567,0.0,44.615,0.0,44.6,0.0,45.069,0.0,46.031,0.0,44.596,0.0
572.971,527.865,45.106,87.091,22.556,81.637,22.55,44.309,0.0,45.52,0.0,44.553,0.0,44.619,0.0,44.569,0.0,45.007,0.0,45.995,0.0,44.565,0.0
573.99,528.238,45.752,87.586,22.95,81.886,22.802,44.304,0.0,45.434,0.0,44.474,0.0,44.51,0.0,44.489,0.0,44.968,0.0,46.008,0.0,44.579,0.0
575.916,529.858,46.058,87.987,22.977,82.317,23.081,44.348,0.0,45.594,0.0,44.63,0.0,44.671,0.0,44.652,0.0,45.105,0.0,45.999,0.0,44.555,0.0
575.864,529.703,46.161,87.916,23.048,82.171,23.113,44.506,0.0,45.565,0.0,44.603,0.0,44.635,0.0,44.618,0.0,45.072,0.0,46.031,0.0,44.586,0.0
575.807,529.474,46.333,87.982,22.988,82.307,23.345,44.389,0.0,45.514,0.0,44.552,0.0,44.586,0.0,44.575,0.0,45.01,0.0,46.002,0.0,44.557,0.0
576.212,529.648,46.564,87.91,23.048,82.446,23.516,44.388,0.0,45.538,0.0,44.568,0.0,44.612,0.0,44.587,0.0,45.034,0.0,45.991,0.0,44.574,0.0
575.802,529.272,46.53,87.894,23.099,82.369,23.431,44.369,0.0,45.494,0.0,44.53,0.0,44.573,0.0,44.546,0.0,44.996,0.0,45.967,0.0,44.534,0.0
576.295,529.768,46.527,88.05,23.137,82.429,23.39,44.402,0.0,45.535,0.0,44.556,0.0,44.625,0.0,44.577,0.0,45.031,0.0,45.999,0.0,44.564,0.0
575.924,529.45,46.474,88.045,23.093,82.436,23.381,44.305,0.0,45.468,0.0,44.493,0.0,44.567,0.0,44.515,0.0,45.036,0.0,46.004,0.0,44.581,0.0
576.327,529.868,46.459,88.069,23.006,82.485,23.453,44.407,0.0,45.537,0.0,44.571,0.0,44.612,0.0,44.589,0.0,45.028,0.0,45.998,0.0,44.572,0.0
576.703,530.176,46.527,88.095,23.097,82.508,23.43,44.42,0.0,45.548,0.0,44.583,0.0,44.634,0.0,44.66,0.0,45.086,0.0,46.039,0.0,44.603,0.0
576.39,529.844,46.546,87.929,23.145,82.384,23.401,44.377,0.0,45.549,0.0,44.59,0.0,44.611,0.0,44.625,0.0,45.103,0.0,46.058,0.0,44.618,0.0
575.741,529.299,46.442,87.802,22.96,82.284,23.482,44.373,0.0,45.543,0.0,44.618,0.0,44.594,0.0,44.569,0.0,45.0,0.0,45.974,0.0,44.542,0.0
574.749,528.407,46.342,87.555,22.854,82.403,23.488,44.226,0.0,45.416,0.0,44.476,0.0,44.48,0.0,44.482,0.0,44.945,0.0,45.924,0.0,44.5,0.0
573.684,527.588,46.096,86.313,22.68,82.318,23.416,44.333,0.0,45.521,0.0,44.5,0.0,44.521,0.0,44.533,0.0,44.998,0.0,45.994,0.0,44.557,0.0
570.078,524.964,45.114,84.49,21.976,81.178,23.138,44.473,0.0,45.526,0.0,44.561,0.0,44.611,0.0,44.618,0.0,44.99,0.0,45.982,0.0,44.535,0.0
567.674,523.641,44.033,84.051,21.311,79.99,22.722,44.489,0.0,45.6,0.0,44.635,0.0,44.591,0.0,44.605,0.0,45.055,0.0,46.026,0.0,44.599,0.0
567.579,523.784,43.795,84.119,21.265,79.941,22.53,44.446,0.0,45.573,0.0,44.605,0.0,44.634,0.0,44.62,0.0,45.098,0.0,46.081,0.0,44.667,0.0
564.614,521.515,43.099,84.247,21.244,78.745,21.855,44.172,0.0,45.398,0.0,44.446,0.0,44.512,0.0,44.469,0.0,45.003,0.0,45.976,0.0,44.547,0.0
564.611,521.834,42.777,83.932,21.256,78.386,21.521,44.475,0.0,45.602,0.0,44.638,0.0,44.641,0.0,44.664,0.0,44.995,0.0,45.966,0.0,44.535,0.0
565.122,522.07,43.052,84.225,21.248,78.595,21.804,44.327,0.0,45.536,0.0,44.574,0.0,44.574,0.0,44.594,0.0,45.048,0.0,45.998,0.0,44.599,0.0
561.598,521.159,40.439,82.157,18.987,78.148,21.452,44.559,0.0,45.734,0.0,44.762,0.0,44.762,0.0,44.787,0.0,45.257,0.0,46.211,0.0,44.782,0.0
548.029,513.13,34.899,78.417,15.792,75.59,19.107,44.361,0.0,45.489,0.0,44.546,0.0,44.594,0.0,44.565,0.0,45.014,0.0,45.987,0.0,44.567,0.0
541.398,510.055,31.343,76.925,14.378,73.449,16.965,44.402,0.0,45.601,0.0,44.615,0.0,44.635,0.0,44.645,0.0,45.075,0.0,46.069,0.0,44.639,0.0
539.908,509.171,30.737,76.836,14.204,73.173,16.533,44.34,0.0,45.517,0.0,44.545,0.0,44.554,0.0,44.574,0.0,45.04,0.0,46.011,0.0,44.581,0.0
535.554,506.359,29.195,76.472,14.193,71.56,15.002,44.113,0.0,45.396,0.0,44.436,0.0,44.452,0.0,44.466,0.0,44.972,0.0,45.96,0.0,44.532,0.0
537.255,508.305,28.95,76.766,14.156,71.669,14.794,44.507,0.0,45.611,0.0,44.646,0.0,44.684,0.0,44.675,0.0,45.065,0.0,46.054,0.0,44.628,0.0
536.622,507.601,29.021,76.625,14.247,71.529,14.774,44.402,0.0,45.571,0.0,44.589,0.0,44.649,0.0,44.618,0.0,45.032,0.0,45.998,0.0,44.588,0.0
