,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1324,2023-02-08 21:27:27.228798245,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082522,12.689528347417145
1325,2023-02-08 21:27:27.228798245,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082524,12.889363181927745
1326,2023-02-08 21:27:27.228798245,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082318,86.72860674549923
1327,2023-02-08 21:27:27.228798245,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082303,83.83100456831015
1328,2023-02-08 21:27:27.328881690,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083413,12.689415377950791
1329,2023-02-08 21:27:27.328881690,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083415,13.188998396987154
1330,2023-02-08 21:27:27.328881690,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083737,86.0279627648196
1331,2023-02-08 21:27:27.328881690,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083761,83.92969964428096
1332,2023-02-08 21:27:27.428964667,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083063,12.789376759981856
1333,2023-02-08 21:27:27.428964667,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083078,13.089125816054539
1334,2023-02-08 21:27:27.428964667,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082748,86.7282341208297
1335,2023-02-08 21:27:27.428964667,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082768,83.83061507651348
1336,2023-02-08 21:27:27.529048599,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083885,12.589439348802257
1337,2023-02-08 21:27:27.529048599,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083918,12.789267502497255
1338,2023-02-08 21:27:27.529048599,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084290,86.72689789776197
1339,2023-02-08 21:27:27.529048599,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084264,83.0300355708266
1340,2023-02-08 21:27:27.629131943,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083371,12.58950400461631
1341,2023-02-08 21:27:27.629131943,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083396,12.78933420684486
1342,2023-02-08 21:27:27.629131943,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083469,86.72760933176687
1343,2023-02-08 21:27:27.629131943,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083526,84.12972980188567
1344,2023-02-08 21:27:27.729216285,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084248,12.489477864688556
1345,2023-02-08 21:27:27.729216285,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084130,13.188904174917644
1346,2023-02-08 21:27:27.729216285,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084044,85.92778285417803
1347,2023-02-08 21:27:27.729216285,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083980,83.8295999020023
1348,2023-02-08 21:27:27.829299529,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083285,12.489598038273824
1349,2023-02-08 21:27:27.829299529,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083409,13.188999187667559
1350,2023-02-08 21:27:27.829299529,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083047,86.72797501858632
1351,2023-02-08 21:27:27.829299529,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083038,83.93030595254314
1352,2023-02-08 21:27:27.929382451,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082929,12.589559604115903
1353,2023-02-08 21:27:27.929382451,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082857,12.789403084286453
1354,2023-02-08 21:27:27.929382451,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083125,86.72790742695135
1355,2023-02-08 21:27:27.929382451,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083132,83.03097469012062
1356,2023-02-08 21:27:28.029470279,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087906,12.688845743260929
1357,2023-02-08 21:27:28.029470279,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087856,13.188413187709806
1358,2023-02-08 21:27:28.029470279,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100087938,86.62382474099925
1359,2023-02-08 21:27:28.029470279,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087938,84.0261091201619
1360,2023-02-08 21:27:28.129554407,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084133,12.68932409096255
1361,2023-02-08 21:27:28.129554407,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084149,13.088985749381754
1362,2023-02-08 21:27:28.129554407,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084229,85.72779233779181
1363,2023-02-08 21:27:28.129554407,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084222,83.9293130539597
1364,2023-02-08 21:27:28.229637854,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083477,12.68940726349865
1365,2023-02-08 21:27:28.229637854,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083661,12.789300343439674
1366,2023-02-08 21:27:28.229637854,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083262,86.8277055158334
1367,2023-02-08 21:27:28.229637854,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083273,84.03002567671822
1368,2023-02-08 21:27:28.329720865,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082954,12.789390688847973
1369,2023-02-08 21:27:28.329720865,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082724,12.88933742450895
1370,2023-02-08 21:27:28.329720865,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083052,86.72797068578603
1371,2023-02-08 21:27:28.329720865,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083034,83.13097302785606
1372,2023-02-08 21:27:28.429803766,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082870,12.589567025805714
1373,2023-02-08 21:27:28.429803766,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082943,13.089143471730244
1374,2023-02-08 21:27:28.429803766,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083089,86.72793862307746
1375,2023-02-08 21:27:28.429803766,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083119,84.22998887554654
1376,2023-02-08 21:27:28.529886988,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083271,12.289766188796927
1377,2023-02-08 21:27:28.529886988,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083200,12.889276122266276
1378,2023-02-08 21:27:28.529886988,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083034,85.8287329698658
1379,2023-02-08 21:27:28.529886988,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083013,83.9303269177158
1380,2023-02-08 21:27:28.629970778,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083755,12.38962307119672
1381,2023-02-08 21:27:28.629970778,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083803,12.98911473218099
1382,2023-02-08 21:27:28.629970778,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084118,86.62713098995387
1383,2023-02-08 21:27:28.629970778,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084125,84.1292262883849
1384,2023-02-08 21:27:28.730054155,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083408,12.589499350381834
1385,2023-02-08 21:27:28.730054155,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083473,12.989157560509515
1386,2023-02-08 21:27:28.730054155,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082828,86.42841307401906
1387,2023-02-08 21:27:28.730054155,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082841,83.2310505654011
1388,2023-02-08 21:27:28.830291530,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100237556,12.669901887871248
1389,2023-02-08 21:27:28.830291530,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100237639,13.168706018704212
1390,2023-02-08 21:27:28.830291530,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100237843,86.49427941102046
1391,2023-02-08 21:27:28.830291530,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100237801,83.80072104734221
1392,2023-02-08 21:27:28.930377384,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085668,12.589215071232776
1393,2023-02-08 21:27:28.930377384,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085550,13.088802529436068
1394,2023-02-08 21:27:28.930377384,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100085390,86.62603003295486
1395,2023-02-08 21:27:28.930377384,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085410,84.02823148748654
1396,2023-02-08 21:27:29.030460259,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082948,12.48964009333538
1397,2023-02-08 21:27:29.030460259,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082936,13.089144387211023
1398,2023-02-08 21:27:29.030460259,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083214,85.72866175141017
1399,2023-02-08 21:27:29.030460259,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083238,84.03005506276685
1400,2023-02-08 21:27:29.130543413,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083156,12.689447962652176
1401,2023-02-08 21:27:29.130543413,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083092,13.189040962083785
1402,2023-02-08 21:27:29.130543413,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083408,86.82757885303026
1403,2023-02-08 21:27:29.130543413,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083408,84.02991233072319
1404,2023-02-08 21:27:29.230626697,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083242,12.789353886038183
1405,2023-02-08 21:27:29.230626697,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083271,13.189017373343043
1406,2023-02-08 21:27:29.230626697,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082968,86.52820927532845
1407,2023-02-08 21:27:29.230626697,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082961,84.23012184861317
1408,2023-02-08 21:27:29.330709670,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082956,12.689473320512237
1409,2023-02-08 21:27:29.330709670,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082956,12.889307546032114
1410,2023-02-08 21:27:29.330709670,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082579,86.72838057060859
1411,2023-02-08 21:27:29.330709670,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082622,83.53098502954889
1412,2023-02-08 21:27:29.430797651,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088032,12.389093633092916
1413,2023-02-08 21:27:29.430797651,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088063,13.188385911714567
1414,2023-02-08 21:27:29.430797651,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100088477,85.72415384040663
1415,2023-02-08 21:27:29.430797651,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100088452,84.12558923381091
1416,2023-02-08 21:27:29.530881810,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084177,12.689318512355856
1417,2023-02-08 21:27:29.530881810,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084243,12.889141800273196
1418,2023-02-08 21:27:29.530881810,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084474,86.72673845495756
1419,2023-02-08 21:27:29.530881810,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084464,84.02902572371272
1420,2023-02-08 21:27:29.630965423,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083573,12.689395091839897
1421,2023-02-08 21:27:29.630965423,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083444,12.989161324224614
1422,2023-02-08 21:27:29.630965423,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083201,86.72784156853656
1423,2023-02-08 21:27:29.630965423,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083635,83.33030669799312
1424,2023-02-08 21:27:29.731049052,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083623,12.58947230557391
1425,2023-02-08 21:27:29.731049052,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083657,13.188966506289832
1426,2023-02-08 21:27:29.731049052,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083672,86.62751702395572
1427,2023-02-08 21:27:29.731049052,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083215,84.12999122779978
1428,2023-02-08 21:27:29.831127464,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100078367,12.490211795722047
1429,2023-02-08 21:27:29.831127464,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100078216,13.189683557108973
1430,2023-02-08 21:27:29.831127464,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100077653,85.73342542315615
1431,2023-02-08 21:27:29.831127464,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100077635,83.93483718914821
1432,2023-02-08 21:27:29.931208939,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081503,12.68965754840832
1433,2023-02-08 21:27:29.931208939,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100081565,13.189242194603972
1434,2023-02-08 21:27:29.931208939,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100081543,86.62935982112107
1435,2023-02-08 21:27:29.931208939,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100081565,84.13137824133746
1436,2023-02-08 21:27:30.031291503,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082684,12.5895904230546
1437,2023-02-08 21:27:30.031291503,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082732,13.089171066992856
1438,2023-02-08 21:27:30.031291503,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083317,86.82765780035048
1439,2023-02-08 21:27:30.031291503,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083336,84.02997278188249
1440,2023-02-08 21:27:30.131374772,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083153,12.68944834301933
1441,2023-02-08 21:27:30.131374772,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083099,12.989206099623274
1442,2023-02-08 21:27:30.131374772,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082888,86.8280299825081
1443,2023-02-08 21:27:30.131374772,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082863,83.33094947533625
1444,2023-02-08 21:27:30.231457392,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082662,12.689510596750514
1445,2023-02-08 21:27:30.231457392,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082679,12.889343219919205
1446,2023-02-08 21:27:30.231457392,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082752,85.92889212319022
1447,2023-02-08 21:27:30.231457392,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082795,84.23026155494559
1448,2023-02-08 21:27:30.331540745,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083380,12.789336251433555
1449,2023-02-08 21:27:30.331540745,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083521,12.989151330916906
1450,2023-02-08 21:27:30.331540745,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083770,86.72734850016141
1451,2023-02-08 21:27:30.331540745,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083731,84.02964114117609
1452,2023-02-08 21:27:30.431624006,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083310,12.789345196516782
1453,2023-02-08 21:27:30.431624006,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083141,13.189034504822347
1454,2023-02-08 21:27:30.431624006,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082883,86.82803432031429
1455,2023-02-08 21:27:30.431624006,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082879,84.13027367048464
1456,2023-02-08 21:27:30.531707154,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083086,12.589539854916143
1457,2023-02-08 21:27:30.531707154,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083255,13.089102667574112
1458,2023-02-08 21:27:30.531707154,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083515,86.72756947035683
1459,2023-02-08 21:27:30.531707154,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083517,83.13057184031612
1460,2023-02-08 21:27:30.631790062,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082881,12.689482829735887
1461,2023-02-08 21:27:30.631790062,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082840,12.889322485253215
1462,2023-02-08 21:27:30.631790062,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082713,86.72826445062495
1463,2023-02-08 21:27:30.631790062,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082717,84.03049249752083
1464,2023-02-08 21:27:30.731873159,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100083091,12.089954336042638
1465,2023-02-08 21:27:30.731873159,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082974,13.089139417459757
1466,2023-02-08 21:27:30.731873159,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082599,85.82910601672125
1467,2023-02-08 21:27:30.731873159,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082578,84.2304441838019
1468,2023-02-08 21:27:30.831955607,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082504,12.48969550162334
1469,2023-02-08 21:27:30.831955607,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082675,13.189095914952315
1470,2023-02-08 21:27:30.831955607,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083190,86.72785110066935
1471,2023-02-08 21:27:30.831955607,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083264,84.22986684367127
1472,2023-02-08 21:27:30.932044018,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088366,12.588875714086491
1473,2023-02-08 21:27:30.932044018,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088310,12.988529829307739
1474,2023-02-08 21:27:30.932044018,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100087840,86.62390955784439
1475,2023-02-08 21:27:30.932044018,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100087813,83.62656500447261
1476,2023-02-08 21:27:31.032128294,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084424,12.289624607321514
1477,2023-02-08 21:27:31.032128294,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084708,13.188828007571347
1478,2023-02-08 21:27:31.032128294,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084982,85.62723226547615
1479,2023-02-08 21:27:31.032128294,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084970,84.22843110209256
1480,2023-02-08 21:27:31.132212205,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083823,12.789279642125582
1481,2023-02-08 21:27:31.132212205,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083508,12.989153018097648
1482,2023-02-08 21:27:31.132212205,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083544,86.72754434035629
1483,2023-02-08 21:27:31.132212205,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083542,84.2296328800993
1484,2023-02-08 21:27:31.232295145,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082936,12.589558723577015
1485,2023-02-08 21:27:31.232295145,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082980,12.98922154396282
1486,2023-02-08 21:27:31.232295145,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082650,86.62840162605607
1487,2023-02-08 21:27:31.232295145,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082631,84.03056470407937
1488,2023-02-08 21:27:31.332377787,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082667,12.389757758953406
1489,2023-02-08 21:27:31.332377787,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082627,13.189102240491751
1490,2023-02-08 21:27:31.332377787,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082955,86.62813762843034
1491,2023-02-08 21:27:31.332377787,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082963,84.13020305963563
1492,2023-02-08 21:27:31.432461181,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083383,12.489585808665161
1493,2023-02-08 21:27:31.432461181,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083435,12.989162492274572
1494,2023-02-08 21:27:31.432461181,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083364,86.52786690902997
1495,2023-02-08 21:27:31.432461181,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083399,83.23058652314556
1496,2023-02-08 21:27:31.532544463,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083278,12.589515703112761
1497,2023-02-08 21:27:31.532544463,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083226,13.089106460257387
1498,2023-02-08 21:27:31.532544463,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083258,85.72862406217831
1499,2023-02-08 21:27:31.532544463,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083229,84.12997945939574
1500,2023-02-08 21:27:31.632627528,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083016,12.789382766002976
1501,2023-02-08 21:27:31.632627528,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083005,13.2889694908741
1502,2023-02-08 21:27:31.632627528,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082934,86.72807293998795
1503,2023-02-08 21:27:31.632627528,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082972,84.33002968776745
1504,2023-02-08 21:27:31.732710318,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082848,12.789404234379901
1505,2023-02-08 21:27:31.732710318,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082848,13.08915589612318
1506,2023-02-08 21:27:31.732710318,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082715,86.62834536413206
1507,2023-02-08 21:27:31.732710318,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082659,84.33029342275967
1508,2023-02-08 21:27:31.832793601,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083307,12.789345579877772
1509,2023-02-08 21:27:31.832793601,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083278,13.089099659585491
1510,2023-02-08 21:27:31.832793601,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083592,86.8274192237225
1511,2023-02-08 21:27:31.832793601,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083609,83.33032834577338
1512,2023-02-08 21:27:31.932877110,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083433,12.689412842183382
1513,2023-02-08 21:27:31.932877110,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083513,13.188985482553955
1514,2023-02-08 21:27:31.932877110,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083183,86.62794028043652
1515,2023-02-08 21:27:31.932877110,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083208,84.22991397318118
1516,2023-02-08 21:27:32.032959637,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082624,12.68951541478369
1517,2023-02-08 21:27:32.032959637,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082595,13.189106457521412
1518,2023-02-08 21:27:32.032959637,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082814,86.02875614588534
1519,2023-02-08 21:27:32.032959637,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082822,84.23023883159489
1520,2023-02-08 21:27:32.133043015,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083388,12.789335229139127
1521,2023-02-08 21:27:32.133043015,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083435,13.08907912683053
1522,2023-02-08 21:27:32.133043015,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083134,86.5280657578129
1523,2023-02-08 21:27:32.133043015,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083118,84.32990666817554
1524,2023-02-08 21:27:32.233125716,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082695,12.68950641267204
1525,2023-02-08 21:27:32.233125716,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082726,12.989254509314625
1526,2023-02-08 21:27:32.233125716,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082768,86.52838218863012
1527,2023-02-08 21:27:32.233125716,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082794,83.53084147510909
1528,2023-02-08 21:27:32.333213458,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087764,12.588951432664636
1529,2023-02-08 21:27:32.333213458,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087710,12.888695325330154
1530,2023-02-08 21:27:32.333213458,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100088005,86.82359089882948
1531,2023-02-08 21:27:32.333213458,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100087934,84.12602462150932
1532,2023-02-08 21:27:32.433296476,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082980,12.589553188763963
1533,2023-02-08 21:27:32.433296476,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082968,12.7893888998176
1534,2023-02-08 21:27:32.433296476,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082569,85.82913174421013
1535,2023-02-08 21:27:32.433296476,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082609,84.13050063473065
1536,2023-02-08 21:27:32.533379150,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082688,12.48967253957048
