data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
167.346,151.644,15.702,5.923,2.024,73.084,13.678,9.034,0.0,10.308,0.0,7.796,0.0,8.055,0.0,9.244,0.0,9.339,0.0,9.117,0.0,9.744,0.0
5854.761,5739.546,115.215,643.328,101.406,73.619,13.809,648.451,0.0,663.645,0.0,608.363,0.0,617.023,0.0,628.964,0.0,610.58,0.0,630.948,0.0,614.625,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
9872.834,9687.314,185.52,1093.645,171.618,73.997,13.902,1100.189,0.0,1125.217,0.0,1032.655,0.0,1047.25,0.0,1066.786,0.0,1035.348,0.0,1070.263,0.0,1041.964,0.0
8760.234,8594.1,166.134,969.595,152.256,73.938,13.878,968.298,0.0,998.396,0.0,915.484,0.0,929.771,0.0,946.929,0.0,918.64,0.0,948.838,0.0,924.211,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
753.146,726.53,26.616,76.838,12.911,73.516,13.705,19.111,0.0,85.696,0.0,72.236,0.0,84.305,0.0,84.348,0.0,78.727,0.0,74.977,0.0,76.776,0.0
779.035,752.297,26.738,76.794,12.917,73.843,13.821,41.82,0.0,83.601,0.0,73.176,0.0,84.115,0.0,85.11,0.0,77.546,0.0,78.188,0.0,78.104,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
855.883,828.783,27.1,76.663,12.934,74.814,14.166,109.228,0.0,77.383,0.0,75.967,0.0,83.551,0.0,87.372,0.0,74.041,0.0,87.717,0.0,82.047,0.0
867.14,839.589,27.551,78.379,13.392,74.642,14.159,96.695,0.0,91.296,0.0,82.875,0.0,83.76,0.0,79.039,0.0,77.016,0.0,95.061,0.0,80.826,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
