,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,223.341,167.066,56.275,76.756,25.487,90.31,30.788,2022-03-31 19:34:40.552,20220331213431,mg.D.x
19,231.389,177.0,54.389,91.593,28.789,85.407,25.6,2022-03-31 19:34:41.052,20220331213431,mg.D.x
20,242.836,186.043,56.793,102.215,31.362,83.828,25.431,2022-03-31 19:34:41.552,20220331213431,mg.D.x
21,250.513,191.196,59.317,105.277,32.27,85.919,27.047,2022-03-31 19:34:42.052,20220331213431,mg.D.x
22,239.874,181.524,58.35,90.102,28.857,91.422,29.493,2022-03-31 19:34:42.552,20220331213431,mg.D.x
23,225.675,171.668,54.007,84.073,27.251,87.595,26.756,2022-03-31 19:34:43.052,20220331213431,mg.D.x
24,239.319,183.595,55.724,98.276,30.171,85.319,25.553,2022-03-31 19:34:43.552,20220331213431,mg.D.x
25,238.985,183.137,55.848,96.834,29.675,86.303,26.173,2022-03-31 19:34:44.052,20220331213431,mg.D.x
26,219.929,166.136,53.793,74.72,24.709,91.416,29.084,2022-03-31 19:34:44.552,20220331213431,mg.D.x
27,233.094,184.042,49.052,105.843,28.703,78.199,20.349,2022-03-31 19:34:45.052,20220331213431,mg.D.x
28,212.989,167.382,45.607,88.03,24.547,79.352,21.06,2022-03-31 19:34:45.552,20220331213431,mg.D.x
29,214.407,166.63,47.777,83.601,24.206,83.029,23.571,2022-03-31 19:34:46.052,20220331213431,mg.D.x
30,245.123,187.505,57.618,97.826,29.217,89.679,28.401,2022-03-31 19:34:46.552,20220331213431,mg.D.x
31,223.819,168.372,55.447,76.437,25.034,91.935,30.413,2022-03-31 19:34:47.052,20220331213431,mg.D.x
32,233.634,179.519,54.115,94.349,29.061,85.17,25.054,2022-03-31 19:34:47.552,20220331213431,mg.D.x
33,238.761,184.333,54.428,100.297,30.318,84.036,24.11,2022-03-31 19:34:48.052,20220331213431,mg.D.x
34,254.134,195.514,58.62,106.953,31.18,88.561,27.44,2022-03-31 19:34:48.552,20220331213431,mg.D.x
35,230.453,177.707,52.746,92.012,26.827,85.695,25.919,2022-03-31 19:34:49.052,20220331213431,mg.D.x
36,226.395,174.475,51.92,87.828,25.814,86.647,26.106,2022-03-31 19:34:49.552,20220331213431,mg.D.x
37,227.803,176.826,50.977,92.368,26.058,84.458,24.919,2022-03-31 19:34:50.052,20220331213431,mg.D.x
38,225.496,171.745,53.751,83.363,26.755,88.382,26.996,2022-03-31 19:34:50.552,20220331213431,mg.D.x
39,215.647,166.646,49.001,79.773,23.277,86.873,25.724,2022-03-31 19:34:51.052,20220331213431,mg.D.x
40,210.473,165.375,45.098,80.73,20.954,84.645,24.144,2022-03-31 19:34:51.552,20220331213431,mg.D.x
41,250.924,194.905,56.019,112.077,32.421,82.828,23.598,2022-03-31 19:34:52.052,20220331213431,mg.D.x
42,196.479,159.386,37.093,85.22,20.448,74.166,16.645,2022-03-31 19:34:52.552,20220331213431,mg.D.x
43,194.509,154.719,39.79,73.471,18.762,81.248,21.028,2022-03-31 19:34:53.052,20220331213431,mg.D.x
44,222.036,172.005,50.031,86.51,25.139,85.495,24.892,2022-03-31 19:34:53.552,20220331213431,mg.D.x
45,241.508,185.161,56.347,99.088,30.077,86.073,26.27,2022-03-31 19:34:54.052,20220331213431,mg.D.x
46,197.72,155.084,42.636,70.501,18.512,84.583,24.124,2022-03-31 19:34:54.552,20220331213431,mg.D.x
47,232.021,180.879,51.142,97.767,27.733,83.112,23.409,2022-03-31 19:34:55.052,20220331213431,mg.D.x
48,223.549,176.86,46.689,98.154,26.454,78.706,20.235,2022-03-31 19:34:55.552,20220331213431,mg.D.x
49,198.478,158.286,40.192,78.239,19.548,80.047,20.644,2022-03-31 19:34:56.052,20220331213431,mg.D.x
50,219.315,169.911,49.404,82.311,23.46,87.6,25.944,2022-03-31 19:34:56.552,20220331213431,mg.D.x
51,237.875,183.873,54.002,101.179,30.327,82.694,23.675,2022-03-31 19:34:57.052,20220331213431,mg.D.x
52,192.699,155.765,36.934,81.022,19.464,74.743,17.47,2022-03-31 19:34:57.552,20220331213431,mg.D.x
53,195.945,153.655,42.29,72.226,19.945,81.429,22.345,2022-03-31 19:34:58.052,20220331213431,mg.D.x
54,205.265,160.933,44.332,76.844,20.892,84.089,23.44,2022-03-31 19:34:58.552,20220331213431,mg.D.x
55,214.548,168.897,45.651,83.58,21.974,85.317,23.677,2022-03-31 19:34:59.052,20220331213431,mg.D.x
56,232.114,178.334,53.78,93.375,27.753,84.959,26.027,2022-03-31 19:34:59.552,20220331213431,mg.D.x
57,238.815,185.072,53.743,100.601,28.331,84.471,25.412,2022-03-31 19:35:00.052,20220331213431,mg.D.x
58,233.837,182.329,51.508,98.607,27.27,83.722,24.238,2022-03-31 19:35:00.552,20220331213431,mg.D.x
59,211.775,167.139,44.636,86.671,23.098,80.468,21.538,2022-03-31 19:35:01.052,20220331213431,mg.D.x
60,194.514,155.633,38.881,77.835,18.984,77.798,19.897,2022-03-31 19:35:01.552,20220331213431,mg.D.x
61,199.497,155.527,43.97,71.304,20.057,84.223,23.913,2022-03-31 19:35:02.052,20220331213431,mg.D.x
62,211.257,169.175,42.082,91.5,22.138,77.675,19.944,2022-03-31 19:35:02.552,20220331213431,mg.D.x
63,218.361,172.98,45.381,91.941,23.502,81.039,21.879,2022-03-31 19:35:03.052,20220331213431,mg.D.x
64,219.465,171.878,47.587,87.92,23.766,83.958,23.821,2022-03-31 19:35:03.552,20220331213431,mg.D.x
65,211.362,164.9,46.462,79.962,21.76,84.938,24.702,2022-03-31 19:35:04.052,20220331213431,mg.D.x
66,196.907,154.45,42.457,69.993,17.87,84.457,24.587,2022-03-31 19:35:04.552,20220331213431,mg.D.x
67,248.388,192.236,56.152,108.467,30.974,83.769,25.178,2022-03-31 19:35:05.052,20220331213431,mg.D.x
68,210.799,166.898,43.901,87.294,22.79,79.604,21.111,2022-03-31 19:35:05.552,20220331213431,mg.D.x
69,209.103,164.086,45.017,80.079,20.556,84.007,24.461,2022-03-31 19:35:06.052,20220331213431,mg.D.x
70,223.023,173.619,49.404,88.889,23.933,84.73,25.471,2022-03-31 19:35:06.552,20220331213431,mg.D.x
71,214.813,169.803,45.01,91.636,24.591,78.167,20.419,2022-03-31 19:35:07.052,20220331213431,mg.D.x
72,203.497,158.818,44.679,76.942,21.585,81.876,23.094,2022-03-31 19:35:07.552,20220331213431,mg.D.x
73,197.753,156.221,41.532,72.64,17.865,83.581,23.667,2022-03-31 19:35:08.052,20220331213431,mg.D.x
74,205.964,164.062,41.902,82.916,19.841,81.146,22.061,2022-03-31 19:35:08.552,20220331213431,mg.D.x
75,223.78,179.273,44.507,102.932,25.316,76.341,19.191,2022-03-31 19:35:09.052,20220331213431,mg.D.x
76,228.494,171.323,57.171,76.925,25.597,94.398,31.574,2022-03-31 19:35:09.552,20220331213431,mg.D.x
77,241.654,185.121,56.533,98.653,28.673,86.468,27.86,2022-03-31 19:35:10.052,20220331213431,mg.D.x
78,238.772,185.012,53.76,101.424,27.881,83.588,25.879,2022-03-31 19:35:10.552,20220331213431,mg.D.x
79,217.039,169.814,47.225,85.994,22.955,83.82,24.27,2022-03-31 19:35:11.052,20220331213431,mg.D.x
80,201.482,160.872,40.61,81.162,19.816,79.71,20.794,2022-03-31 19:35:11.552,20220331213431,mg.D.x
81,224.081,168.269,55.812,74.898,24.025,93.371,31.787,2022-03-31 19:35:12.052,20220331213431,mg.D.x
82,240.682,182.145,58.537,91.598,28.566,90.547,29.971,2022-03-31 19:35:12.552,20220331213431,mg.D.x
83,246.412,187.292,59.12,98.258,30.131,89.034,28.989,2022-03-31 19:35:13.052,20220331213431,mg.D.x
84,249.203,191.69,57.513,106.234,30.882,85.456,26.631,2022-03-31 19:35:13.552,20220331213431,mg.D.x
85,237.873,179.838,58.035,88.221,27.489,91.617,30.546,2022-03-31 19:35:14.052,20220331213431,mg.D.x
86,236.158,177.902,58.256,85.047,26.976,92.855,31.28,2022-03-31 19:35:14.552,20220331213431,mg.D.x
87,256.87,198.614,58.256,114.978,33.188,83.636,25.068,2022-03-31 19:35:15.052,20220331213431,mg.D.x
88,230.493,176.671,53.822,89.209,26.054,87.462,27.768,2022-03-31 19:35:15.552,20220331213431,mg.D.x
89,233.539,175.359,58.18,81.564,26.153,93.795,32.027,2022-03-31 19:35:16.052,20220331213431,mg.D.x
90,241.14,181.954,59.186,90.269,28.58,91.685,30.606,2022-03-31 19:35:16.552,20220331213431,mg.D.x
91,253.272,193.924,59.348,108.26,32.793,85.664,26.555,2022-03-31 19:35:17.052,20220331213431,mg.D.x
92,237.593,179.411,58.182,88.933,28.106,90.478,30.076,2022-03-31 19:35:17.552,20220331213431,mg.D.x
93,242.418,184.728,57.69,95.526,28.568,89.202,29.122,2022-03-31 19:35:18.052,20220331213431,mg.D.x
94,247.67,190.195,57.475,100.314,28.654,89.881,28.821,2022-03-31 19:35:18.552,20220331213431,mg.D.x
95,240.083,182.14,57.943,86.505,26.228,95.635,31.715,2022-03-31 19:35:19.052,20220331213431,mg.D.x
96,242.101,183.882,58.219,98.517,30.562,85.365,27.657,2022-03-31 19:35:19.552,20220331213431,mg.D.x
97,236.857,181.511,55.346,96.23,28.587,85.281,26.759,2022-03-31 19:35:20.052,20220331213431,mg.D.x
98,215.474,167.486,47.988,81.195,22.721,86.291,25.267,2022-03-31 19:35:20.552,20220331213431,mg.D.x
99,200.333,156.827,43.506,69.733,18.847,87.094,24.659,2022-03-31 19:35:21.052,20220331213431,mg.D.x
100,225.789,176.211,49.578,92.756,23.493,83.455,26.085,2022-03-31 19:35:21.552,20220331213431,mg.D.x
101,234.04,181.468,52.572,99.659,28.156,81.809,24.416,2022-03-31 19:35:22.052,20220331213431,mg.D.x
102,234.57,179.273,55.297,92.492,28.136,86.781,27.161,2022-03-31 19:35:22.552,20220331213431,mg.D.x
103,229.486,171.936,57.55,75.926,24.745,96.01,32.805,2022-03-31 19:35:23.052,20220331213431,mg.D.x
104,252.665,194.05,58.615,111.041,32.529,83.009,26.086,2022-03-31 19:35:23.552,20220331213431,mg.D.x
105,241.781,182.942,58.839,91.864,28.562,91.078,30.277,2022-03-31 19:35:24.052,20220331213431,mg.D.x
106,237.112,177.931,59.181,83.063,26.929,94.868,32.252,2022-03-31 19:35:24.552,20220331213431,mg.D.x
107,253.63,193.473,60.157,108.878,33.205,84.595,26.952,2022-03-31 19:35:25.052,20220331213431,mg.D.x
108,230.295,175.06,55.235,85.791,25.783,89.269,29.452,2022-03-31 19:35:25.552,20220331213431,mg.D.x
109,228.663,174.411,54.252,85.152,25.168,89.259,29.084,2022-03-31 19:35:26.052,20220331213431,mg.D.x
110,250.829,193.925,56.904,110.169,31.913,83.756,24.991,2022-03-31 19:35:26.552,20220331213431,mg.D.x
111,240.851,184.3,56.551,95.866,28.469,88.434,28.082,2022-03-31 19:35:27.052,20220331213431,mg.D.x
112,230.713,176.817,53.896,89.086,26.196,87.731,27.7,2022-03-31 19:35:27.552,20220331213431,mg.D.x
113,233.704,176.664,57.04,83.76,26.207,92.904,30.833,2022-03-31 19:35:28.052,20220331213431,mg.D.x
114,238.921,180.903,58.018,88.875,27.639,92.028,30.379,2022-03-31 19:35:28.552,20220331213431,mg.D.x
115,252.943,194.7,58.243,110.36,32.281,84.34,25.962,2022-03-31 19:35:29.052,20220331213431,mg.D.x
116,233.16,175.284,57.876,79.987,26.206,95.297,31.67,2022-03-31 19:35:29.552,20220331213431,mg.D.x
117,225.813,172.478,53.335,84.109,25.472,88.369,27.863,2022-03-31 19:35:30.052,20220331213431,mg.D.x
118,216.536,168.934,47.602,89.311,24.546,79.623,23.056,2022-03-31 19:35:30.552,20220331213431,mg.D.x
119,239.671,187.482,52.189,102.851,27.304,84.631,24.885,2022-03-31 19:35:31.052,20220331213431,mg.D.x
120,218.95,169.332,49.618,84.725,24.452,84.607,25.166,2022-03-31 19:35:31.552,20220331213431,mg.D.x
121,227.336,174.933,52.403,88.988,26.254,85.945,26.149,2022-03-31 19:35:32.052,20220331213431,mg.D.x
122,251.242,192.062,59.18,101.573,30.073,90.489,29.107,2022-03-31 19:35:32.552,20220331213431,mg.D.x
123,227.822,170.925,56.897,76.109,24.86,94.816,32.037,2022-03-31 19:35:33.052,20220331213431,mg.D.x
124,248.487,190.554,57.933,104.937,31.245,85.617,26.688,2022-03-31 19:35:33.552,20220331213431,mg.D.x
125,243.619,187.493,56.126,101.871,29.875,85.622,26.251,2022-03-31 19:35:34.052,20220331213431,mg.D.x
126,221.351,171.343,50.008,86.25,24.752,85.093,25.256,2022-03-31 19:35:34.552,20220331213431,mg.D.x
127,201.975,157.492,44.483,74.876,20.972,82.616,23.511,2022-03-31 19:35:35.052,20220331213431,mg.D.x
128,250.079,189.87,60.209,99.94,30.851,89.93,29.358,2022-03-31 19:35:35.552,20220331213431,mg.D.x
129,232.962,176.632,56.33,84.018,25.359,92.614,30.971,2022-03-31 19:35:36.052,20220331213431,mg.D.x
130,236.636,179.485,57.151,87.343,26.378,92.142,30.773,2022-03-31 19:35:36.552,20220331213431,mg.D.x
131,249.055,189.108,59.947,98.746,30.106,90.362,29.841,2022-03-31 19:35:37.052,20220331213431,mg.D.x
132,246.661,188.849,57.812,102.377,30.584,86.472,27.228,2022-03-31 19:35:37.552,20220331213431,mg.D.x
133,241.696,184.167,57.529,95.779,29.181,88.388,28.348,2022-03-31 19:35:38.052,20220331213431,mg.D.x
134,232.086,174.153,57.933,79.77,25.918,94.383,32.015,2022-03-31 19:35:38.552,20220331213431,mg.D.x
135,252.581,192.552,60.029,106.422,31.239,86.13,28.79,2022-03-31 19:35:39.052,20220331213431,mg.D.x
136,242.435,184.792,57.643,95.118,29.144,89.674,28.499,2022-03-31 19:35:39.552,20220331213431,mg.D.x
137,229.482,174.313,55.169,79.884,26.24,94.429,28.929,2022-03-31 19:35:40.052,20220331213431,mg.D.x
138,214.22,167.71,46.51,83.135,22.314,84.575,24.196,2022-03-31 19:35:40.552,20220331213431,mg.D.x
139,223.9,174.507,49.393,89.423,24.234,85.084,25.159,2022-03-31 19:35:41.052,20220331213431,mg.D.x
140,245.77,188.759,57.011,100.274,28.846,88.485,28.165,2022-03-31 19:35:41.552,20220331213431,mg.D.x
141,240.179,180.355,59.824,93.145,30.716,87.21,29.108,2022-03-31 19:35:42.052,20220331213431,mg.D.x
142,246.398,185.621,60.777,94.595,29.928,91.026,30.849,2022-03-31 19:35:42.552,20220331213431,mg.D.x
143,250.783,190.258,60.525,96.132,28.627,94.126,31.898,2022-03-31 19:35:43.052,20220331213431,mg.D.x
144,222.512,176.935,45.577,95.458,23.652,81.477,21.925,2022-03-31 19:35:43.552,20220331213431,mg.D.x
145,230.302,178.017,52.285,93.903,27.053,84.114,25.232,2022-03-31 19:35:44.052,20220331213431,mg.D.x
146,234.852,178.811,56.041,93.027,28.909,85.784,27.132,2022-03-31 19:35:44.552,20220331213431,mg.D.x
147,232.579,178.69,53.889,92.129,27.28,86.561,26.609,2022-03-31 19:35:45.052,20220331213431,mg.D.x
148,221.384,167.094,54.29,77.137,25.194,89.957,29.096,2022-03-31 19:35:45.552,20220331213431,mg.D.x
149,240.02,181.985,58.035,91.606,28.395,90.379,29.64,2022-03-31 19:35:46.052,20220331213431,mg.D.x
150,243.382,184.593,58.789,93.298,28.51,91.295,30.279,2022-03-31 19:35:46.552,20220331213431,mg.D.x
151,240.974,182.428,58.546,88.615,26.679,93.813,31.867,2022-03-31 19:35:47.052,20220331213431,mg.D.x
152,251.703,193.199,58.504,105.498,30.929,87.701,27.575,2022-03-31 19:35:47.552,20220331213431,mg.D.x
153,232.583,180.159,52.424,95.277,27.262,84.882,25.162,2022-03-31 19:35:48.052,20220331213431,mg.D.x
154,197.37,154.515,42.855,71.2,19.476,83.315,23.379,2022-03-31 19:35:48.552,20220331213431,mg.D.x
155,242.587,183.585,59.002,91.5,28.132,92.085,30.87,2022-03-31 19:35:49.052,20220331213431,mg.D.x
156,249.61,190.32,59.29,101.784,30.759,88.536,28.531,2022-03-31 19:35:49.552,20220331213431,mg.D.x
157,253.85,195.07,58.78,110.191,32.795,84.879,25.985,2022-03-31 19:35:50.052,20220331213431,mg.D.x
158,237.9,181.794,56.106,93.255,28.402,88.539,27.704,2022-03-31 19:35:50.552,20220331213431,mg.D.x
159,226.069,174.687,51.382,88.886,25.684,85.801,25.698,2022-03-31 19:35:51.052,20220331213431,mg.D.x
160,220.197,169.588,50.609,83.557,24.812,86.031,25.797,2022-03-31 19:35:51.552,20220331213431,mg.D.x
161,229.317,176.156,53.161,89.919,26.305,86.237,26.856,2022-03-31 19:35:52.052,20220331213431,mg.D.x
162,233.649,176.759,56.89,84.661,25.877,92.098,31.013,2022-03-31 19:35:52.552,20220331213431,mg.D.x
163,239.38,180.424,58.956,86.909,27.139,93.515,31.817,2022-03-31 19:35:53.052,20220331213431,mg.D.x
164,253.202,193.615,59.587,106.426,32.644,87.189,26.943,2022-03-31 19:35:53.552,20220331213431,mg.D.x
165,232.773,180.908,51.865,96.111,26.578,84.797,25.287,2022-03-31 19:35:54.052,20220331213431,mg.D.x
166,228.573,177.712,50.861,92.144,25.528,85.568,25.333,2022-03-31 19:35:54.552,20220331213431,mg.D.x
167,208.919,165.235,43.684,82.169,20.507,83.066,23.177,2022-03-31 19:35:55.052,20220331213431,mg.D.x
168,201.11,159.649,41.461,77.935,19.053,81.714,22.408,2022-03-31 19:35:55.552,20220331213431,mg.D.x
169,235.962,179.962,56.0,93.014,29.303,86.948,26.697,2022-03-31 19:35:56.052,20220331213431,mg.D.x
170,244.467,187.094,57.373,97.485,28.636,89.609,28.737,2022-03-31 19:35:56.552,20220331213431,mg.D.x
171,238.162,183.212,54.95,95.148,27.315,88.064,27.635,2022-03-31 19:35:57.052,20220331213431,mg.D.x
172,223.538,173.544,49.994,88.483,24.66,85.061,25.334,2022-03-31 19:35:57.552,20220331213431,mg.D.x
173,222.976,173.119,49.857,87.706,24.352,85.413,25.505,2022-03-31 19:35:58.052,20220331213431,mg.D.x
174,242.032,185.142,56.89,95.148,27.866,89.994,29.024,2022-03-31 19:35:58.552,20220331213431,mg.D.x
175,233.463,178.935,54.528,90.371,26.342,88.564,28.186,2022-03-31 19:35:59.052,20220331213431,mg.D.x
176,233.615,180.721,52.894,93.387,26.139,87.334,26.755,2022-03-31 19:35:59.552,20220331213431,mg.D.x
177,209.226,163.247,45.979,81.313,22.689,81.934,23.29,2022-03-31 19:36:00.052,20220331213431,mg.D.x
178,240.817,184.745,56.072,94.828,26.661,89.917,29.411,2022-03-31 19:36:00.552,20220331213431,mg.D.x
179,236.332,178.492,57.84,83.994,25.643,94.498,32.197,2022-03-31 19:36:01.052,20220331213431,mg.D.x
180,227.369,173.997,53.372,83.941,24.482,90.056,28.89,2022-03-31 19:36:01.552,20220331213431,mg.D.x
181,208.602,170.305,38.297,98.759,22.483,71.546,15.814,2022-03-31 19:36:02.052,20220331213431,mg.D.x
182,224.809,169.825,54.984,75.448,23.753,94.377,31.231,2022-03-31 19:36:02.552,20220331213431,mg.D.x
183,236.274,181.585,54.689,93.093,26.92,88.492,27.769,2022-03-31 19:36:03.052,20220331213431,mg.D.x
184,244.676,190.308,54.368,107.04,29.566,83.268,24.802,2022-03-31 19:36:03.552,20220331213431,mg.D.x
185,238.779,181.264,57.515,92.656,28.709,88.608,28.806,2022-03-31 19:36:04.052,20220331213431,mg.D.x
186,234.298,176.069,58.229,80.839,25.5,95.23,32.729,2022-03-31 19:36:04.552,20220331213431,mg.D.x
187,224.049,174.498,49.551,90.102,24.768,84.396,24.783,2022-03-31 19:36:05.052,20220331213431,mg.D.x
188,218.216,173.602,44.614,95.758,24.587,77.844,20.027,2022-03-31 19:36:05.552,20220331213431,mg.D.x
189,233.19,175.365,57.825,83.641,27.309,91.724,30.516,2022-03-31 19:36:06.052,20220331213431,mg.D.x
190,238.455,179.859,58.596,87.078,27.004,92.781,31.592,2022-03-31 19:36:06.552,20220331213431,mg.D.x
191,238.815,182.034,56.781,90.948,26.488,91.086,30.293,2022-03-31 19:36:07.052,20220331213431,mg.D.x
192,226.503,180.907,45.596,101.176,24.717,79.731,20.879,2022-03-31 19:36:07.552,20220331213431,mg.D.x
193,235.942,181.044,54.898,94.089,28.168,86.955,26.73,2022-03-31 19:36:08.052,20220331213431,mg.D.x
194,238.256,180.194,58.062,89.264,28.277,90.93,29.785,2022-03-31 19:36:08.552,20220331213431,mg.D.x
195,235.958,177.821,58.137,82.807,25.483,95.014,32.654,2022-03-31 19:36:09.052,20220331213431,mg.D.x
196,223.904,177.39,46.514,98.007,25.078,79.383,21.436,2022-03-31 19:36:09.552,20220331213431,mg.D.x
197,225.178,175.362,49.816,92.083,25.566,83.279,24.25,2022-03-31 19:36:10.052,20220331213431,mg.D.x
198,229.402,173.321,56.081,82.193,26.179,91.128,29.902,2022-03-31 19:36:10.552,20220331213431,mg.D.x
199,213.706,167.295,46.411,84.754,22.57,82.541,23.841,2022-03-31 19:36:11.052,20220331213431,mg.D.x
200,227.14,177.439,49.701,93.655,25.108,83.784,24.593,2022-03-31 19:36:11.552,20220331213431,mg.D.x
201,235.269,182.881,52.388,96.277,26.15,86.604,26.238,2022-03-31 19:36:12.052,20220331213431,mg.D.x
202,210.386,163.692,46.694,75.25,19.781,88.442,26.913,2022-03-31 19:36:12.552,20220331213431,mg.D.x
203,249.527,192.21,57.317,108.507,31.372,83.703,25.945,2022-03-31 19:36:13.052,20220331213431,mg.D.x
204,234.711,178.004,56.707,85.834,25.983,92.17,30.724,2022-03-31 19:36:13.552,20220331213431,mg.D.x
205,237.415,180.639,56.776,90.073,26.966,90.566,29.81,2022-03-31 19:36:14.052,20220331213431,mg.D.x
206,246.573,189.337,57.236,103.813,30.257,85.524,26.979,2022-03-31 19:36:14.552,20220331213431,mg.D.x
207,203.854,158.874,44.98,73.948,20.304,84.926,24.676,2022-03-31 19:36:15.052,20220331213431,mg.D.x
208,221.362,169.963,51.399,81.065,22.99,88.898,28.409,2022-03-31 19:36:15.552,20220331213431,mg.D.x
209,241.058,182.828,58.23,90.336,26.29,92.492,31.94,2022-03-31 19:36:16.052,20220331213431,mg.D.x
210,233.579,184.444,49.135,103.909,27.016,80.535,22.119,2022-03-31 19:36:16.552,20220331213431,mg.D.x
211,233.062,179.831,53.231,94.959,27.432,84.872,25.799,2022-03-31 19:36:17.052,20220331213431,mg.D.x
212,234.869,178.624,56.245,90.154,27.461,88.47,28.784,2022-03-31 19:36:17.552,20220331213431,mg.D.x
213,232.995,181.149,51.846,93.61,24.34,87.539,27.506,2022-03-31 19:36:18.052,20220331213431,mg.D.x
214,187.903,148.41,39.493,64.331,15.921,84.079,23.572,2022-03-31 19:36:18.552,20220331213431,mg.D.x
215,224.155,173.909,50.246,91.124,25.947,82.785,24.299,2022-03-31 19:36:19.052,20220331213431,mg.D.x
216,236.653,181.853,54.8,97.049,28.628,84.804,26.172,2022-03-31 19:36:19.552,20220331213431,mg.D.x
217,242.574,182.161,60.413,86.338,26.732,95.823,33.681,2022-03-31 19:36:20.052,20220331213431,mg.D.x
218,255.19,195.931,59.259,108.236,31.614,87.695,27.645,2022-03-31 19:36:20.552,20220331213431,mg.D.x
219,222.158,175.275,46.883,94.142,24.513,81.133,22.37,2022-03-31 19:36:21.052,20220331213431,mg.D.x
220,207.229,162.101,45.128,77.467,20.81,84.634,24.318,2022-03-31 19:36:21.552,20220331213431,mg.D.x
221,227.494,172.301,55.193,79.783,25.278,92.518,29.915,2022-03-31 19:36:22.052,20220331213431,mg.D.x
222,242.155,188.416,53.739,106.908,28.953,81.508,24.786,2022-03-31 19:36:22.552,20220331213431,mg.D.x
223,212.974,166.366,46.608,82.545,22.138,83.821,24.47,2022-03-31 19:36:23.052,20220331213431,mg.D.x
224,211.683,164.856,46.827,79.469,21.449,85.387,25.378,2022-03-31 19:36:23.552,20220331213431,mg.D.x
225,226.454,175.186,51.268,88.473,24.246,86.713,27.022,2022-03-31 19:36:24.052,20220331213431,mg.D.x
226,265.653,204.601,61.052,115.107,32.025,89.494,29.027,2022-03-31 19:36:24.552,20220331213431,mg.D.x
227,230.423,172.589,57.834,75.987,23.898,96.602,33.936,2022-03-31 19:36:25.052,20220331213431,mg.D.x
228,241.313,184.142,57.171,95.222,27.99,88.92,29.181,2022-03-31 19:36:25.552,20220331213431,mg.D.x
229,247.928,191.34,56.588,107.09,30.51,84.25,26.078,2022-03-31 19:36:26.052,20220331213431,mg.D.x
230,231.191,178.881,52.31,92.302,26.015,86.579,26.295,2022-03-31 19:36:26.552,20220331213431,mg.D.x
231,180.161,148.441,31.72,74.504,15.142,73.937,16.578,2022-03-31 19:36:27.052,20220331213431,mg.D.x
232,232.464,174.645,57.819,77.281,25.432,97.364,32.387,2022-03-31 19:36:27.552,20220331213431,mg.D.x
233,225.731,174.785,50.946,90.694,24.939,84.091,26.007,2022-03-31 19:36:28.052,20220331213431,mg.D.x
234,232.418,180.385,52.033,98.307,27.079,82.078,24.954,2022-03-31 19:36:28.552,20220331213431,mg.D.x
235,247.214,188.48,58.734,99.661,30.575,88.819,28.159,2022-03-31 19:36:29.052,20220331213431,mg.D.x
236,238.224,178.39,59.834,81.86,26.913,96.53,32.921,2022-03-31 19:36:29.552,20220331213431,mg.D.x
237,244.639,186.881,57.758,98.833,29.713,88.048,28.045,2022-03-31 19:36:30.052,20220331213431,mg.D.x
238,244.991,187.711,57.28,100.995,29.804,86.716,27.476,2022-03-31 19:36:30.552,20220331213431,mg.D.x
239,236.343,177.275,59.068,81.52,25.856,95.755,33.212,2022-03-31 19:36:31.052,20220331213431,mg.D.x
240,250.971,193.232,57.739,107.043,31.52,86.189,26.219,2022-03-31 19:36:31.552,20220331213431,mg.D.x
241,210.422,168.462,41.96,90.963,22.604,77.499,19.356,2022-03-31 19:36:32.052,20220331213431,mg.D.x
242,203.956,161.834,42.122,81.657,20.659,80.177,21.463,2022-03-31 19:36:32.552,20220331213431,mg.D.x
243,232.325,176.215,56.11,85.147,26.252,91.068,29.858,2022-03-31 19:36:33.052,20220331213431,mg.D.x
244,233.863,175.208,58.655,80.047,25.93,95.161,32.725,2022-03-31 19:36:33.552,20220331213431,mg.D.x
245,258.128,198.913,59.215,113.288,33.137,85.625,26.078,2022-03-31 19:36:34.052,20220331213431,mg.D.x
246,201.508,163.055,38.453,86.447,20.061,76.608,18.392,2022-03-31 19:36:34.552,20220331213431,mg.D.x
247,172.571,144.925,27.646,73.128,13.504,71.797,14.142,2022-03-31 19:36:35.052,20220331213431,mg.D.x
248,169.424,143.105,26.319,72.276,12.912,70.829,13.407,2022-03-31 19:36:35.552,20220331213431,mg.D.x
249,168.009,142.232,25.777,72.14,12.604,70.092,13.173,2022-03-31 19:36:36.052,20220331213431,mg.D.x
250,167.58,141.931,25.649,72.1,12.537,69.831,13.112,2022-03-31 19:36:36.552,20220331213431,mg.D.x
251,167.765,142.075,25.69,72.178,12.54,69.897,13.15,2022-03-31 19:36:37.052,20220331213431,mg.D.x
252,167.645,141.988,25.657,72.05,12.482,69.938,13.175,2022-03-31 19:36:37.552,20220331213431,mg.D.x
253,167.325,141.687,25.638,71.943,12.482,69.744,13.156,2022-03-31 19:36:38.052,20220331213431,mg.D.x
254,167.524,141.898,25.626,72.094,12.515,69.804,13.111,2022-03-31 19:36:38.552,20220331213431,mg.D.x
255,167.527,141.937,25.59,72.112,12.497,69.825,13.093,2022-03-31 19:36:39.052,20220331213431,mg.D.x
256,167.531,141.965,25.566,72.138,12.472,69.827,13.094,2022-03-31 19:36:39.552,20220331213431,mg.D.x
