data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
214.785,169.119,45.666,88.749,23.382,80.37,22.284
234.921,183.038,51.883,98.684,26.284,84.354,25.599
251.187,193.517,57.67,105.0,28.688,88.517,28.982
236.992,180.792,56.2,90.878,26.332,89.914,29.868
222.564,167.875,54.689,75.107,22.629,92.768,32.06
227.247,179.289,47.958,98.203,24.592,81.086,23.366
223.222,174.439,48.783,90.766,23.796,83.673,24.987
216.35,164.157,52.193,73.06,22.078,91.097,30.115
212.415,167.801,44.614,85.95,21.542,81.851,23.072
213.358,168.384,44.974,87.051,22.257,81.333,22.717
215.673,169.67,46.003,89.337,23.954,80.333,22.049
230.748,180.452,50.296,94.297,24.542,86.155,25.754
238.654,185.255,53.399,98.388,26.509,86.867,26.89
235.106,181.527,53.579,97.564,27.805,83.963,25.774
191.296,150.583,40.713,67.829,17.895,82.754,22.818
241.844,187.19,54.654,101.181,27.833,86.009,26.821
250.004,191.013,58.991,102.29,29.748,88.723,29.243
238.851,182.549,56.302,93.395,27.168,89.154,29.134
215.145,166.759,48.386,81.588,22.688,85.171,25.698
213.517,166.163,47.354,82.051,22.506,84.112,24.848
255.504,195.846,59.658,106.362,30.137,89.484,29.521
238.324,181.616,56.708,92.654,27.376,88.962,29.332
230.847,177.43,53.417,89.269,25.413,88.161,28.004
185.728,146.425,39.303,65.223,17.029,81.202,22.274
239.889,186.593,53.296,101.134,27.189,85.459,26.107
221.765,174.741,47.024,89.946,22.303,84.795,24.721
203.538,162.343,41.195,82.099,19.61,80.244,21.585
221.263,173.984,47.279,94.155,24.916,79.829,22.363
224.599,173.314,51.285,85.571,24.141,87.743,27.144
188.754,148.804,39.95,66.247,17.071,82.557,22.879
248.736,192.852,55.884,107.469,28.964,85.383,26.92
239.804,183.799,56.005,95.663,27.283,88.136,28.722
238.021,182.336,55.685,93.08,26.64,89.256,29.045
205.961,160.375,45.586,74.142,20.106,86.233,25.48
190.949,150.536,40.413,66.551,17.087,83.985,23.326
211.874,168.132,43.742,86.115,21.074,82.017,22.668
236.833,183.232,53.601,97.849,27.077,85.383,26.524
248.903,190.065,58.838,102.934,30.262,87.131,28.576
224.371,171.35,53.021,86.534,26.695,84.816,26.326
238.195,182.719,55.476,96.456,28.447,86.263,27.029
249.024,190.043,58.981,99.333,29.074,90.71,29.907
228.095,169.815,58.28,74.978,25.0,94.837,33.28
247.61,191.906,55.704,108.215,30.854,83.691,24.85
244.22,187.963,56.257,101.322,29.407,86.641,26.85
239.099,181.956,57.143,90.406,26.71,91.55,30.433
233.705,177.356,56.349,86.355,26.093,91.001,30.256
226.269,172.437,53.832,87.304,27.657,85.133,26.175
246.004,188.874,57.13,101.613,29.626,87.261,27.504
243.275,185.646,57.629,94.356,27.179,91.29,30.45
235.325,178.503,56.822,88.222,26.897,90.281,29.925
237.952,180.91,57.042,95.546,30.502,85.364,26.54
228.621,173.67,54.951,84.771,26.213,88.899,28.738
235.144,177.931,57.213,86.703,26.57,91.228,30.643
243.19,183.601,59.589,91.337,27.987,92.264,31.602
242.338,184.404,57.934,93.963,28.424,90.441,29.51
244.28,186.637,57.643,98.748,29.637,87.889,28.006
246.633,189.343,57.29,104.548,31.107,84.795,26.183
248.582,189.079,59.503,100.546,28.808,88.533,30.695
237.617,180.507,57.11,90.071,28.659,90.436,28.451
238.957,182.075,56.882,92.1,28.247,89.975,28.635
240.447,183.359,57.088,93.329,27.307,90.03,29.781
232.337,174.174,58.163,79.938,25.884,94.236,32.279
248.784,190.571,58.213,103.486,30.817,87.085,27.396
223.479,176.659,46.82,96.95,25.281,79.709,21.539
177.459,147.61,29.849,75.167,14.532,72.443,15.317
169.594,143.323,26.271,73.219,12.848,70.104,13.423
168.805,142.809,25.996,72.741,12.707,70.068,13.289
167.6,142.05,25.55,72.005,12.45,70.045,13.1
167.345,141.819,25.526,71.905,12.479,69.914,13.047
167.407,141.842,25.565,71.927,12.55,69.915,13.015
167.442,141.899,25.543,71.892,12.504,70.007,13.039
167.288,141.779,25.509,71.885,12.471,69.894,13.038
167.344,141.766,25.578,71.955,12.452,69.811,13.126
167.137,141.612,25.525,71.862,12.474,69.75,13.051
167.22,141.68,25.54,71.845,12.441,69.835,13.099
167.094,141.518,25.576,71.835,12.469,69.683,13.107
166.984,141.493,25.491,71.765,12.465,69.728,13.026
167.277,141.655,25.622,71.794,12.502,69.861,13.12
167.241,141.671,25.57,71.783,12.478,69.888,13.092
167.269,141.803,25.466,71.861,12.485,69.942,12.981
167.177,141.611,25.566,71.779,12.494,69.832,13.072
167.188,141.554,25.634,71.829,12.475,69.725,13.159
166.922,141.4,25.522,71.743,12.397,69.657,13.125
167.026,141.47,25.556,71.721,12.454,69.749,13.102
166.664,141.227,25.437,71.593,12.402,69.634,13.035
166.802,141.343,25.459,71.711,12.374,69.632,13.085
167.168,141.625,25.543,71.827,12.457,69.798,13.086
166.854,141.317,25.537,71.67,12.447,69.647,13.09
166.994,141.423,25.571,71.725,12.482,69.698,13.089
166.827,141.329,25.498,71.683,12.367,69.646,13.131
167.283,141.696,25.587,71.905,12.449,69.791,13.138
167.27,141.74,25.53,71.87,12.456,69.87,13.074
167.181,141.649,25.532,71.831,12.472,69.818,13.06
166.891,141.387,25.504,71.747,12.453,69.64,13.051
167.151,141.656,25.495,71.798,12.438,69.858,13.057
167.213,141.597,25.616,71.811,12.435,69.786,13.181
166.938,141.418,25.52,71.605,12.474,69.813,13.046
167.32,141.702,25.618,71.736,12.467,69.966,13.151
167.369,141.597,25.772,71.636,12.54,69.961,13.232
166.874,141.377,25.497,71.563,12.406,69.814,13.091
167.316,141.672,25.644,71.719,12.512,69.953,13.132
166.819,141.232,25.587,71.481,12.49,69.751,13.097
166.705,141.237,25.468,71.548,12.426,69.689,13.042
166.873,141.493,25.38,71.655,12.452,69.838,12.928
166.938,141.291,25.647,71.535,12.477,69.756,13.17
166.877,141.352,25.525,71.485,12.467,69.867,13.058
167.23,141.678,25.552,71.795,12.488,69.883,13.064
166.888,141.355,25.533,71.651,12.426,69.704,13.107
167.227,141.665,25.562,71.798,12.459,69.867,13.103
166.899,141.351,25.548,71.625,12.479,69.726,13.069
166.805,141.298,25.507,71.58,12.419,69.718,13.088
166.971,141.511,25.46,71.673,12.449,69.838,13.011
166.915,141.313,25.602,71.631,12.451,69.682,13.151
166.883,141.306,25.577,71.579,12.503,69.727,13.074
167.194,141.508,25.686,71.768,12.533,69.74,13.153
166.724,141.196,25.528,71.595,12.526,69.601,13.002
166.847,141.304,25.543,71.573,12.467,69.731,13.076
167.029,141.401,25.628,71.699,12.531,69.702,13.097
166.951,141.355,25.596,71.669,12.463,69.686,13.133
166.954,141.464,25.49,71.722,12.396,69.742,13.094
166.779,141.203,25.576,71.622,12.486,69.581,13.09
166.824,141.251,25.573,71.599,12.459,69.652,13.114
166.769,141.14,25.629,71.502,12.516,69.638,13.113
166.669,141.137,25.532,71.439,12.488,69.698,13.044
167.069,141.339,25.73,71.603,12.564,69.736,13.166
166.596,141.157,25.439,71.483,12.445,69.674,12.994
166.79,141.259,25.531,71.501,12.496,69.758,13.035
166.784,141.121,25.663,71.489,12.501,69.632,13.162
166.767,141.224,25.543,71.573,12.449,69.651,13.094
166.692,141.118,25.574,71.533,12.42,69.585,13.154
166.525,140.914,25.611,71.439,12.493,69.475,13.118
166.674,141.095,25.579,71.519,12.496,69.576,13.083
166.707,141.077,25.63,71.497,12.516,69.58,13.114
166.757,141.198,25.559,71.558,12.476,69.64,13.083
166.716,141.137,25.579,71.495,12.478,69.642,13.101
166.606,141.067,25.539,71.435,12.466,69.632,13.073
166.682,141.166,25.516,71.553,12.479,69.613,13.037
167.053,141.489,25.564,71.764,12.477,69.725,13.087
166.994,141.418,25.576,71.769,12.512,69.649,13.064
166.681,141.113,25.568,71.554,12.547,69.559,13.021
166.482,140.893,25.589,71.421,12.537,69.472,13.052
166.649,141.022,25.627,71.509,12.572,69.513,13.055
166.9,141.21,25.69,71.582,12.608,69.628,13.082
166.869,141.231,25.638,71.572,12.552,69.659,13.086
166.731,141.139,25.592,71.504,12.514,69.635,13.078
166.616,141.013,25.603,71.473,12.52,69.54,13.083
166.856,141.179,25.677,71.571,12.554,69.608,13.123
166.887,141.208,25.679,71.641,12.584,69.567,13.095
166.621,141.108,25.513,71.585,12.514,69.523,12.999
166.67,141.127,25.543,71.545,12.509,69.582,13.034
166.804,141.185,25.619,71.658,12.538,69.527,13.081
166.799,141.126,25.673,71.577,12.538,69.549,13.135
166.702,141.027,25.675,71.525,12.56,69.502,13.115
166.843,141.192,25.651,71.621,12.536,69.571,13.115
166.669,141.107,25.562,71.522,12.538,69.585,13.024
166.674,141.123,25.551,71.483,12.515,69.64,13.036
166.648,141.026,25.622,71.38,12.496,69.646,13.126
166.961,141.25,25.711,71.56,12.543,69.69,13.168
166.858,141.193,25.665,71.546,12.53,69.647,13.135
167.016,141.351,25.665,71.715,12.53,69.636,13.135
166.848,141.2,25.648,71.681,12.56,69.519,13.088
166.917,141.288,25.629,71.72,12.535,69.568,13.094
166.585,141.008,25.577,71.539,12.508,69.469,13.069
166.564,141.038,25.526,71.531,12.512,69.507,13.014
166.76,141.117,25.643,71.659,12.592,69.458,13.051
166.821,141.176,25.645,71.701,12.533,69.475,13.112
166.672,141.123,25.549,71.664,12.491,69.459,13.058
166.907,141.299,25.608,71.669,12.502,69.63,13.106
166.782,141.167,25.615,71.605,12.512,69.562,13.103
166.911,141.333,25.578,71.738,12.553,69.595,13.025
166.875,141.288,25.587,71.67,12.524,69.618,13.063
167.013,141.394,25.619,71.81,12.489,69.584,13.13
166.821,141.156,25.665,71.69,12.573,69.466,13.092
166.782,141.302,25.48,71.724,12.462,69.578,13.018
166.751,141.166,25.585,71.66,12.461,69.506,13.124
167.015,141.361,25.654,71.769,12.552,69.592,13.102
166.793,141.167,25.626,71.685,12.538,69.482,13.088
166.881,141.297,25.584,71.731,12.479,69.566,13.105
166.607,141.033,25.574,71.603,12.535,69.43,13.039
166.816,141.255,25.561,71.682,12.46,69.573,13.101
166.706,141.167,25.539,71.723,12.457,69.444,13.082
166.308,140.627,25.681,71.447,12.528,69.18,13.153
166.79,141.092,25.698,71.687,12.56,69.405,13.138
166.418,140.904,25.514,71.608,12.579,69.296,12.935
166.767,141.147,25.62,71.663,12.596,69.484,13.024
166.586,141.05,25.536,71.597,12.455,69.453,13.081
198.333,160.275,38.058,78.03,16.768,82.245,21.29
224.606,179.08,45.526,89.96,21.352,89.12,24.174
221.699,176.813,44.886,89.283,20.984,87.53,23.902
219.559,175.394,44.165,88.935,20.318,86.459,23.847
221.375,176.969,44.406,89.848,20.214,87.121,24.192
222.654,177.629,45.025,89.466,20.992,88.163,24.033
214.598,171.03,43.568,83.569,20.017,87.461,23.551
227.476,182.246,45.23,93.931,22.215,88.315,23.015
231.061,183.668,47.393,93.853,22.844,89.815,24.549
227.114,179.941,47.173,90.906,22.715,89.035,24.458
224.596,178.824,45.772,91.212,22.785,87.612,22.987
227.672,181.066,46.606,91.148,22.796,89.918,23.81
229.932,183.572,46.36,91.613,22.507,91.959,23.853
222.144,177.735,44.409,91.409,22.068,86.326,22.341
220.253,175.782,44.471,91.312,22.106,84.47,22.365
227.157,179.982,47.175,91.441,22.738,88.541,24.437
223.955,179.254,44.701,91.012,22.477,88.242,22.224
225.539,179.771,45.768,91.302,22.669,88.469,23.099
227.333,180.874,46.459,91.344,22.644,89.53,23.815
227.471,181.147,46.324,91.239,22.481,89.908,23.843
220.758,176.946,43.812,91.097,22.239,85.849,21.573
225.377,179.434,45.943,91.409,22.574,88.025,23.369
230.922,183.57,47.352,91.527,23.064,92.043,24.288
229.697,182.965,46.732,91.56,23.1,91.405,23.632
216.606,173.629,42.977,91.524,22.292,82.105,20.685
232.956,184.308,48.648,91.57,22.863,92.738,25.785
224.354,178.369,45.985,91.77,22.654,86.599,23.331
225.805,179.998,45.807,91.678,22.596,88.32,23.211
230.506,183.764,46.742,91.496,22.609,92.268,24.133
220.192,174.978,45.214,91.75,22.471,83.228,22.743
229.496,183.051,46.445,91.706,22.541,91.345,23.904
226.818,180.871,45.947,91.689,22.426,89.182,23.521
223.808,178.944,44.864,92.584,22.494,86.36,22.37
219.635,177.468,42.167,93.247,22.138,84.221,20.029
176.299,149.551,26.748,73.254,12.601,76.297,14.147
227.512,181.762,45.75,94.8,23.098,86.962,22.652
186.925,152.865,34.06,72.487,15.786,80.378,18.274
218.596,176.354,42.242,90.065,20.894,86.289,21.348
227.888,182.484,45.404,94.342,22.592,88.142,22.812
222.764,178.929,43.835,92.53,21.722,86.399,22.113
217.52,176.527,40.993,91.16,20.167,85.367,20.826
223.467,178.415,45.052,85.266,20.509,93.149,24.543
221.606,176.389,45.217,92.101,22.104,84.288,23.113
219.244,175.714,43.53,90.609,22.19,85.105,21.34
224.568,179.603,44.965,93.172,22.992,86.431,21.973
222.457,178.873,43.584,93.547,21.913,85.326,21.671
184.823,155.134,29.689,78.168,14.353,76.966,15.336
197.879,159.628,38.251,75.778,16.917,83.85,21.334
243.618,192.994,50.624,98.617,25.29,94.377,25.334
223.615,178.633,44.982,93.553,22.689,85.08,22.293
224.221,179.119,45.102,92.107,22.678,87.012,22.424
229.642,183.162,46.48,92.724,23.27,90.438,23.21
222.209,178.202,44.007,94.922,22.149,83.28,21.858
183.547,151.984,31.563,71.622,13.887,80.362,17.676
222.487,177.994,44.493,87.983,21.774,90.011,22.719
229.738,182.527,47.211,94.946,23.423,87.581,23.788
226.978,180.801,46.177,96.154,23.039,84.647,23.138
222.147,178.593,43.554,91.154,22.079,87.439,21.475
191.078,157.566,33.512,75.837,15.409,81.729,18.103
229.68,183.337,46.343,94.783,23.235,88.554,23.108
212.974,172.068,40.906,87.311,20.691,84.757,20.215
190.982,157.924,33.058,82.0,16.764,75.924,16.294
174.555,147.165,27.39,77.857,13.744,69.308,13.646
167.182,141.541,25.641,71.649,12.535,69.892,13.106
167.025,141.426,25.599,71.572,12.478,69.854,13.121
167.16,141.588,25.572,71.685,12.44,69.903,13.132
166.966,141.428,25.538,71.671,12.45,69.757,13.088
167.146,141.479,25.667,71.685,12.544,69.794,13.123
167.107,141.514,25.593,71.683,12.464,69.831,13.129
167.056,141.395,25.661,71.65,12.537,69.745,13.124
167.148,141.476,25.672,71.675,12.566,69.801,13.106
166.913,141.306,25.607,71.588,12.501,69.718,13.106
167.225,141.505,25.72,71.655,12.568,69.85,13.152
167.128,141.403,25.725,71.581,12.544,69.822,13.181
166.777,141.221,25.556,71.49,12.51,69.731,13.046
167.016,141.395,25.621,71.6,12.552,69.795,13.069
166.999,141.388,25.611,71.64,12.483,69.748,13.128
167.212,141.6,25.612,71.792,12.527,69.808,13.085
166.936,141.306,25.63,71.591,12.495,69.715,13.135
167.123,141.51,25.613,71.729,12.561,69.781,13.052
166.801,141.199,25.602,71.577,12.552,69.622,13.05
167.034,141.411,25.623,71.68,12.5,69.731,13.123
166.674,141.136,25.538,71.504,12.449,69.632,13.089
166.85,141.286,25.564,71.585,12.558,69.701,13.006
166.838,141.328,25.51,71.704,12.466,69.624,13.044
167.207,141.611,25.596,71.934,12.491,69.677,13.105
166.837,141.253,25.584,71.689,12.538,69.564,13.046
167.327,141.615,25.712,71.873,12.61,69.742,13.102
166.793,141.312,25.481,71.707,12.52,69.605,12.961
167.169,141.616,25.553,71.894,12.543,69.722,13.01
166.822,141.246,25.576,71.676,12.488,69.57,13.088
167.148,141.571,25.577,71.832,12.506,69.739,13.071
166.735,141.076,25.659,71.528,12.59,69.548,13.069
167.251,141.611,25.64,71.828,12.557,69.783,13.083
166.907,141.352,25.555,71.73,12.533,69.622,13.022
167.311,141.769,25.542,71.964,12.47,69.805,13.072
166.762,141.233,25.529,71.6,12.542,69.633,12.987
167.061,141.48,25.581,71.804,12.527,69.676,13.054
166.973,141.376,25.597,71.783,12.493,69.593,13.104
167.231,141.549,25.682,71.856,12.575,69.693,13.107
166.991,141.353,25.638,71.819,12.531,69.534,13.107
167.162,141.535,25.627,71.864,12.59,69.671,13.037
167.073,141.444,25.629,71.905,12.564,69.539,13.065
167.204,141.605,25.599,71.992,12.558,69.613,13.041
166.909,141.339,25.57,71.835,12.495,69.504,13.075
167.1,141.447,25.653,71.921,12.525,69.526,13.128
166.805,141.34,25.465,71.804,12.443,69.536,13.022
167.102,141.459,25.643,71.874,12.542,69.585,13.101
166.847,141.261,25.586,71.779,12.515,69.482,13.071
166.74,141.223,25.517,71.72,12.459,69.503,13.058
166.986,141.436,25.55,71.814,12.465,69.622,13.085
166.791,141.242,25.549,71.76,12.511,69.482,13.038
166.863,141.406,25.457,71.803,12.477,69.603,12.98
166.793,141.307,25.486,71.746,12.499,69.561,12.987
166.532,141.094,25.438,71.609,12.418,69.485,13.02
166.779,141.239,25.54,71.691,12.493,69.548,13.047
166.795,141.167,25.628,71.657,12.543,69.51,13.085
166.911,141.387,25.524,71.764,12.488,69.623,13.036
166.902,141.376,25.526,71.801,12.478,69.575,13.048
166.918,141.279,25.639,71.713,12.514,69.566,13.125
166.979,141.349,25.63,71.733,12.476,69.616,13.154
166.885,141.246,25.639,71.736,12.488,69.51,13.151
166.985,141.347,25.638,71.799,12.552,69.548,13.086
166.963,141.353,25.61,71.817,12.587,69.536,13.023
166.741,141.223,25.518,71.78,12.512,69.443,13.006
166.894,141.335,25.559,71.824,12.479,69.511,13.08
166.941,141.405,25.536,71.865,12.458,69.54,13.078
167.003,141.459,25.544,71.846,12.501,69.613,13.043
166.937,141.413,25.524,71.749,12.489,69.664,13.035
166.675,141.218,25.457,71.682,12.449,69.536,13.008
166.825,141.295,25.53,71.746,12.485,69.549,13.045
166.944,141.356,25.588,71.765,12.502,69.591,13.086
166.907,141.269,25.638,71.716,12.523,69.553,13.115
166.97,141.367,25.603,71.781,12.497,69.586,13.106
166.883,141.427,25.456,71.885,12.439,69.542,13.017
166.937,141.388,25.549,71.895,12.517,69.493,13.032
166.994,141.323,25.671,71.799,12.568,69.524,13.103
166.824,141.199,25.625,71.726,12.532,69.473,13.093
166.897,141.247,25.65,71.757,12.536,69.49,13.114
166.944,141.287,25.657,71.724,12.548,69.563,13.109
166.866,141.19,25.676,71.681,12.604,69.509,13.072
167.087,141.33,25.757,71.746,12.629,69.584,13.128
167.173,141.438,25.735,71.814,12.647,69.624,13.088
167.088,141.448,25.64,71.799,12.567,69.649,13.073
167.195,141.514,25.681,71.843,12.598,69.671,13.083
166.787,141.165,25.622,71.654,12.582,69.511,13.04
166.996,141.391,25.605,71.699,12.525,69.692,13.08
166.931,141.385,25.546,71.718,12.459,69.667,13.087
166.835,141.2,25.635,71.686,12.557,69.514,13.078
167.02,141.271,25.749,71.771,12.606,69.5,13.143
167.106,141.292,25.814,71.711,12.649,69.581,13.165
166.768,141.128,25.64,71.552,12.568,69.576,13.072
166.603,141.127,25.476,71.65,12.467,69.477,13.009
166.994,141.348,25.646,71.807,12.556,69.541,13.09
166.741,141.137,25.604,71.691,12.518,69.446,13.086
166.72,141.155,25.565,71.741,12.449,69.414,13.116
167.044,141.262,25.782,71.752,12.594,69.51,13.188
166.738,141.086,25.652,71.616,12.595,69.47,13.057
166.573,140.972,25.601,71.617,12.523,69.355,13.078
166.605,141.026,25.579,71.64,12.532,69.386,13.047
167.015,141.292,25.723,71.813,12.56,69.479,13.163
166.482,140.855,25.627,71.486,12.536,69.369,13.091
166.666,141.01,25.656,71.557,12.537,69.453,13.119
166.76,141.189,25.571,71.718,12.563,69.471,13.008
166.502,140.936,25.566,71.568,12.596,69.368,12.97
166.617,141.037,25.58,71.618,12.543,69.419,13.037
166.491,141.021,25.47,71.49,12.462,69.531,13.008
166.934,141.218,25.716,71.642,12.578,69.576,13.138
166.567,140.887,25.68,71.494,12.607,69.393,13.073
166.659,141.008,25.651,71.59,12.58,69.418,13.071
166.577,140.95,25.627,71.465,12.558,69.485,13.069
166.744,141.096,25.648,71.622,12.585,69.474,13.063
166.411,140.839,25.572,71.5,12.545,69.339,13.027
166.597,141.031,25.566,71.643,12.567,69.388,12.999
166.754,141.084,25.67,71.68,12.607,69.404,13.063
166.508,140.935,25.573,71.52,12.55,69.415,13.023
166.442,140.841,25.601,71.536,12.543,69.305,13.058
166.673,141.063,25.61,71.647,12.613,69.416,12.997
166.367,140.821,25.546,71.504,12.514,69.317,13.032
166.565,140.924,25.641,71.629,12.551,69.295,13.09
166.646,140.917,25.729,71.502,12.567,69.415,13.162
171.079,145.207,25.872,64.148,11.25,81.059,14.622
183.509,157.822,25.687,74.347,11.676,83.475,14.011
195.171,169.691,25.48,85.82,12.331,83.871,13.149
196.788,171.116,25.672,87.196,12.511,83.92,13.161
197.495,171.739,25.756,87.798,12.589,83.941,13.167
198.024,172.189,25.835,88.222,12.771,83.967,13.064
198.187,172.358,25.829,88.317,12.754,84.041,13.075
198.886,173.144,25.742,88.647,12.529,84.497,13.213
197.809,172.047,25.762,87.933,12.578,84.114,13.184
196.169,170.374,25.795,86.844,12.654,83.53,13.141
196.671,171.122,25.549,87.286,12.559,83.836,12.99
196.983,171.585,25.398,87.559,12.501,84.026,12.897
197.167,171.622,25.545,87.633,12.532,83.989,13.013
197.205,171.628,25.577,87.644,12.538,83.984,13.039
197.186,171.573,25.613,87.558,12.538,84.015,13.075
197.184,171.595,25.589,87.58,12.532,84.015,13.057
197.181,171.651,25.53,87.634,12.518,84.017,13.012
197.996,172.304,25.692,88.254,12.589,84.05,13.103
198.765,172.922,25.843,88.84,12.655,84.082,13.188
196.251,170.658,25.593,86.293,12.475,84.365,13.118
195.414,169.904,25.51,85.444,12.415,84.46,13.095
197.998,172.489,25.509,88.741,12.441,83.748,13.068
198.081,172.486,25.595,88.695,12.496,83.791,13.099
197.9,171.943,25.957,87.818,12.723,84.125,13.234
197.272,171.482,25.79,87.327,12.6,84.155,13.19
196.502,170.917,25.585,86.726,12.449,84.191,13.136
198.397,172.621,25.776,88.475,12.632,84.146,13.144
199.472,173.587,25.885,89.466,12.736,84.121,13.149
198.435,172.674,25.761,88.098,12.416,84.576,13.345
198.134,172.421,25.713,87.822,12.375,84.599,13.338
196.735,171.326,25.409,87.414,12.556,83.912,12.853
197.246,171.785,25.461,87.778,12.553,84.007,12.908
198.497,172.909,25.588,88.669,12.547,84.24,13.041
197.349,171.79,25.559,87.751,12.513,84.039,13.046
196.5,170.96,25.54,87.07,12.489,83.89,13.051
197.462,171.854,25.608,87.37,12.473,84.484,13.135
197.675,172.042,25.633,87.483,12.475,84.559,13.158
197.989,172.189,25.8,88.287,12.561,83.902,13.239
197.902,172.229,25.673,88.298,12.558,83.931,13.115
197.691,172.321,25.37,88.324,12.549,83.997,12.821
198.498,172.805,25.693,88.145,12.542,84.66,13.151
199.202,173.227,25.975,87.989,12.536,85.238,13.439
198.536,172.676,25.86,87.564,12.585,85.112,13.275
198.302,172.484,25.818,87.454,12.595,85.03,13.223
196.604,171.132,25.472,87.565,12.499,83.567,12.973
196.711,171.252,25.459,87.944,12.539,83.308,12.92
197.043,171.626,25.417,89.119,12.662,82.507,12.755
198.148,172.509,25.639,88.098,12.581,84.411,13.058
199.199,173.35,25.849,87.125,12.503,86.225,13.346
197.949,172.164,25.785,87.395,12.549,84.769,13.236
197.659,171.895,25.764,87.502,12.562,84.393,13.202
198.626,172.955,25.671,88.628,12.634,84.327,13.037
198.292,172.587,25.705,88.081,12.562,84.506,13.143
197.514,171.73,25.784,86.805,12.393,84.925,13.391
197.339,171.731,25.608,87.556,12.469,84.175,13.139
197.167,171.732,25.435,88.295,12.544,83.437,12.891
198.278,172.569,25.709,88.571,12.653,83.998,13.056
198.77,172.94,25.83,88.693,12.701,84.247,13.129
197.824,172.175,25.649,87.269,12.549,84.906,13.1
197.675,172.062,25.613,87.31,12.529,84.752,13.084
197.35,171.841,25.509,88.339,12.5,83.502,13.009
197.439,171.88,25.559,88.08,12.51,83.8,13.049
197.605,171.952,25.653,87.605,12.529,84.347,13.124
198.996,173.328,25.668,89.007,12.553,84.321,13.115
199.97,174.292,25.678,89.989,12.569,84.303,13.109
196.525,170.93,25.595,86.983,12.562,83.947,13.033
196.025,170.439,25.586,86.522,12.561,83.917,13.025
198.567,172.841,25.726,88.201,12.569,84.64,13.157
198.368,172.681,25.687,88.158,12.562,84.523,13.125
197.909,172.313,25.596,88.059,12.546,84.254,13.05
197.575,171.957,25.618,87.608,12.483,84.349,13.135
197.29,171.654,25.636,87.224,12.428,84.43,13.208
198.018,172.332,25.686,88.434,12.596,83.898,13.09
198.247,172.546,25.701,88.816,12.649,83.73,13.052
197.98,172.418,25.562,88.501,12.517,83.917,13.045
198.035,172.471,25.564,88.312,12.525,84.159,13.039
198.207,172.632,25.575,87.741,12.553,84.891,13.022
198.334,172.659,25.675,88.043,12.596,84.616,13.079
198.479,172.688,25.791,88.394,12.645,84.294,13.146
197.954,172.228,25.726,87.836,12.54,84.392,13.186
197.752,172.05,25.702,87.621,12.5,84.429,13.202
199.222,173.434,25.788,89.187,12.698,84.247,13.09
198.802,173.06,25.742,88.733,12.647,84.327,13.095
197.023,171.469,25.554,86.814,12.429,84.655,13.125
197.161,171.629,25.532,87.381,12.459,84.248,13.073
197.317,171.81,25.507,88.022,12.493,83.788,13.014
197.671,172.04,25.631,87.954,12.48,84.086,13.151
197.818,172.136,25.682,87.926,12.474,84.21,13.208
197.484,171.91,25.574,88.002,12.531,83.908,13.043
197.619,172.041,25.578,88.169,12.545,83.872,13.033
198.288,172.667,25.621,88.883,12.592,83.784,13.029
198.436,172.769,25.667,88.452,12.59,84.317,13.077
198.612,172.89,25.722,87.933,12.586,84.957,13.136
203.404,177.837,25.567,97.888,13.532,79.949,12.035
194.665,169.137,25.528,93.114,13.454,76.023,12.074
173.139,147.58,25.559,75.524,12.556,72.056,13.003
170.845,145.289,25.556,73.965,12.533,71.324,13.023
169.117,143.482,25.635,72.954,12.536,70.528,13.099
167.751,142.119,25.632,72.261,12.551,69.858,13.081
167.238,141.718,25.52,71.873,12.56,69.845,12.96
167.385,141.732,25.653,71.778,12.607,69.954,13.046
167.426,141.779,25.647,71.858,12.595,69.921,13.052
167.201,141.547,25.654,71.627,12.523,69.92,13.131
167.028,141.478,25.55,71.698,12.507,69.78,13.043
167.125,141.551,25.574,71.73,12.526,69.821,13.048
167.243,141.605,25.638,71.708,12.583,69.897,13.055
167.201,141.546,25.655,71.724,12.578,69.822,13.077
167.402,141.807,25.595,71.886,12.503,69.921,13.092
167.147,141.505,25.642,71.64,12.562,69.865,13.08
167.096,141.437,25.659,71.725,12.558,69.712,13.101
167.261,141.596,25.665,71.856,12.549,69.74,13.116
167.294,141.622,25.672,71.802,12.572,69.82,13.1
167.019,141.358,25.661,71.725,12.571,69.633,13.09
167.233,141.663,25.57,71.84,12.522,69.823,13.048
167.03,141.446,25.584,71.704,12.497,69.742,13.087
167.277,141.635,25.642,71.807,12.519,69.828,13.123
166.846,141.309,25.537,71.567,12.522,69.742,13.015
167.309,141.579,25.73,71.783,12.619,69.796,13.111
166.841,141.297,25.544,71.648,12.503,69.649,13.041
167.109,141.517,25.592,71.838,12.531,69.679,13.061
166.923,141.269,25.654,71.674,12.55,69.595,13.104
167.004,141.567,25.437,71.742,12.473,69.825,12.964
167.221,141.524,25.697,71.766,12.613,69.758,13.084
166.929,141.418,25.511,71.711,12.505,69.707,13.006
166.771,141.13,25.641,71.575,12.556,69.555,13.085
166.923,141.285,25.638,71.77,12.56,69.515,13.078
166.996,141.255,25.741,71.601,12.596,69.654,13.145
166.86,141.276,25.584,71.644,12.598,69.632,12.986
