,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,227.16,172.223,54.937,87.859,28.237,84.364,26.7,2022-09-28 21:13:34.263,20220928231325,mg.D.x
19,219.132,167.279,51.853,79.642,24.164,87.637,27.689,2022-09-28 21:13:34.763,20220928231325,mg.D.x
20,259.463,198.462,61.001,113.068,33.471,85.394,27.53,2022-09-28 21:13:35.263,20220928231325,mg.D.x
21,235.345,176.402,58.943,82.864,26.864,93.538,32.079,2022-09-28 21:13:35.763,20220928231325,mg.D.x
22,226.694,175.297,51.397,89.891,25.536,85.406,25.861,2022-09-28 21:13:36.263,20220928231325,mg.D.x
23,221.71,175.851,45.859,97.224,25.045,78.627,20.814,2022-09-28 21:13:36.763,20220928231325,mg.D.x
24,222.746,167.439,55.307,74.678,24.294,92.761,31.013,2022-09-28 21:13:37.263,20220928231325,mg.D.x
25,214.007,166.925,47.082,83.203,23.226,83.722,23.856,2022-09-28 21:13:37.763,20220928231325,mg.D.x
26,214.552,168.923,45.629,87.669,23.525,81.254,22.104,2022-09-28 21:13:38.263,20220928231325,mg.D.x
27,245.748,191.139,54.609,109.038,29.748,82.101,24.861,2022-09-28 21:13:38.763,20220928231325,mg.D.x
28,193.454,157.961,35.493,84.199,18.823,73.762,16.67,2022-09-28 21:13:39.263,20220928231325,mg.D.x
29,209.585,164.794,44.791,80.076,20.225,84.718,24.566,2022-09-28 21:13:39.763,20220928231325,mg.D.x
30,232.039,178.358,53.681,92.262,27.424,86.096,26.257,2022-09-28 21:13:40.263,20220928231325,mg.D.x
31,237.935,181.056,56.879,93.235,29.457,87.821,27.422,2022-09-28 21:13:40.763,20220928231325,mg.D.x
32,232.955,175.283,57.672,80.914,26.382,94.369,31.29,2022-09-28 21:13:41.263,20220928231325,mg.D.x
33,243.784,187.636,56.148,98.956,27.521,88.68,28.627,2022-09-28 21:13:41.763,20220928231325,mg.D.x
34,244.049,187.875,56.174,102.483,29.631,85.392,26.543,2022-09-28 21:13:42.263,20220928231325,mg.D.x
35,238.518,181.606,56.912,94.784,29.658,86.822,27.254,2022-09-28 21:13:42.763,20220928231325,mg.D.x
36,229.732,171.845,57.887,77.509,25.748,94.336,32.139,2022-09-28 21:13:43.263,20220928231325,mg.D.x
37,241.957,185.179,56.778,98.782,29.86,86.397,26.918,2022-09-28 21:13:43.763,20220928231325,mg.D.x
38,242.466,185.457,57.009,97.373,29.179,88.084,27.83,2022-09-28 21:13:44.263,20220928231325,mg.D.x
39,238.148,180.224,57.924,85.522,26.115,94.702,31.809,2022-09-28 21:13:44.763,20220928231325,mg.D.x
40,253.316,195.478,57.838,108.61,31.599,86.868,26.239,2022-09-28 21:13:45.263,20220928231325,mg.D.x
41,221.989,174.283,47.706,89.723,23.846,84.56,23.86,2022-09-28 21:13:45.763,20220928231325,mg.D.x
42,206.476,161.456,45.02,77.163,20.59,84.293,24.43,2022-09-28 21:13:46.263,20220928231325,mg.D.x
43,228.697,173.976,54.721,89.415,27.692,84.561,27.029,2022-09-28 21:13:46.763,20220928231325,mg.D.x
44,211.786,165.576,46.21,81.816,21.434,83.76,24.776,2022-09-28 21:13:47.263,20220928231325,mg.D.x
45,228.142,178.269,49.873,94.118,25.457,84.151,24.416,2022-09-28 21:13:47.763,20220928231325,mg.D.x
46,246.089,191.991,54.098,108.502,30.589,83.489,23.509,2022-09-28 21:13:48.263,20220928231325,mg.D.x
47,190.722,154.314,36.408,78.974,18.224,75.34,18.184,2022-09-28 21:13:48.763,20220928231325,mg.D.x
48,225.556,169.537,56.019,77.463,24.648,92.074,31.371,2022-09-28 21:13:49.263,20220928231325,mg.D.x
49,220.796,173.056,47.74,91.16,24.748,81.896,22.992,2022-09-28 21:13:49.763,20220928231325,mg.D.x
50,208.913,167.487,41.426,89.622,22.5,77.865,18.926,2022-09-28 21:13:50.263,20220928231325,mg.D.x
51,193.597,151.69,41.907,66.065,18.104,85.625,23.803,2022-09-28 21:13:50.763,20220928231325,mg.D.x
52,230.756,179.952,50.804,98.949,27.547,81.003,23.257,2022-09-28 21:13:51.263,20220928231325,mg.D.x
53,209.767,168.265,41.502,92.125,22.337,76.14,19.165,2022-09-28 21:13:51.763,20220928231325,mg.D.x
54,206.137,163.519,42.618,84.107,21.251,79.412,21.367,2022-09-28 21:13:52.263,20220928231325,mg.D.x
55,214.27,165.72,48.55,79.955,22.694,85.765,25.856,2022-09-28 21:13:52.763,20220928231325,mg.D.x
56,198.672,156.284,42.388,70.477,17.845,85.807,24.543,2022-09-28 21:13:53.263,20220928231325,mg.D.x
57,209.121,165.007,44.114,83.775,21.921,81.232,22.193,2022-09-28 21:13:53.763,20220928231325,mg.D.x
58,209.465,167.043,42.422,89.064,22.497,77.979,19.925,2022-09-28 21:13:54.263,20220928231325,mg.D.x
59,206.103,168.914,37.189,97.84,22.406,71.074,14.783,2022-09-28 21:13:54.763,20220928231325,mg.D.x
60,192.483,151.087,41.396,65.789,17.167,85.298,24.229,2022-09-28 21:13:55.263,20220928231325,mg.D.x
61,214.156,169.614,44.542,90.075,23.173,79.539,21.369,2022-09-28 21:13:55.763,20220928231325,mg.D.x
62,222.887,176.241,46.646,97.937,25.609,78.304,21.037,2022-09-28 21:13:56.263,20220928231325,mg.D.x
63,209.055,163.204,45.851,80.632,22.235,82.572,23.616,2022-09-28 21:13:56.763,20220928231325,mg.D.x
64,202.85,157.703,45.147,74.195,20.926,83.508,24.221,2022-09-28 21:13:57.263,20220928231325,mg.D.x
65,249.314,193.77,55.544,107.463,28.789,86.307,26.755,2022-09-28 21:13:57.763,20220928231325,mg.D.x
66,195.134,152.753,42.381,68.973,18.641,83.78,23.74,2022-09-28 21:13:58.263,20220928231325,mg.D.x
67,221.307,172.482,48.825,85.153,22.551,87.329,26.274,2022-09-28 21:13:58.763,20220928231325,mg.D.x
68,244.218,188.507,55.711,100.446,27.771,88.061,27.94,2022-09-28 21:13:59.263,20220928231325,mg.D.x
69,239.156,182.913,56.243,98.953,29.543,83.96,26.7,2022-09-28 21:13:59.763,20220928231325,mg.D.x
70,187.187,147.76,39.427,63.798,16.031,83.962,23.396,2022-09-28 21:14:00.263,20220928231325,mg.D.x
71,205.144,162.107,43.037,80.296,20.95,81.811,22.087,2022-09-28 21:14:00.763,20220928231325,mg.D.x
72,211.233,167.444,43.789,87.689,22.776,79.755,21.013,2022-09-28 21:14:01.263,20220928231325,mg.D.x
73,210.427,169.245,41.182,96.256,23.372,72.989,17.81,2022-09-28 21:14:01.763,20220928231325,mg.D.x
74,228.871,173.261,55.61,81.782,24.609,91.479,31.001,2022-09-28 21:14:02.263,20220928231325,mg.D.x
75,235.329,177.918,57.411,85.56,25.951,92.358,31.46,2022-09-28 21:14:02.763,20220928231325,mg.D.x
76,239.741,183.153,56.588,93.729,27.443,89.424,29.145,2022-09-28 21:14:03.263,20220928231325,mg.D.x
77,236.221,181.895,54.326,97.333,28.399,84.562,25.927,2022-09-28 21:14:03.763,20220928231325,mg.D.x
78,239.914,184.927,54.987,100.225,28.989,84.702,25.998,2022-09-28 21:14:04.263,20220928231325,mg.D.x
79,250.79,192.889,57.901,104.119,29.321,88.77,28.58,2022-09-28 21:14:04.763,20220928231325,mg.D.x
80,225.739,174.507,51.232,89.299,25.184,85.208,26.048,2022-09-28 21:14:05.263,20220928231325,mg.D.x
81,239.629,183.049,56.58,92.831,27.276,90.218,29.304,2022-09-28 21:14:05.763,20220928231325,mg.D.x
82,232.01,176.888,55.122,88.628,26.253,88.26,28.869,2022-09-28 21:14:06.263,20220928231325,mg.D.x
83,233.215,174.546,58.669,79.84,25.783,94.706,32.886,2022-09-28 21:14:06.763,20220928231325,mg.D.x
84,245.898,187.443,58.455,98.323,29.519,89.12,28.936,2022-09-28 21:14:07.263,20220928231325,mg.D.x
85,249.078,191.841,57.237,106.243,30.716,85.598,26.521,2022-09-28 21:14:07.763,20220928231325,mg.D.x
86,231.409,175.971,55.438,86.411,26.001,89.56,29.437,2022-09-28 21:14:08.263,20220928231325,mg.D.x
87,233.961,175.193,58.768,80.58,26.076,94.613,32.692,2022-09-28 21:14:08.763,20220928231325,mg.D.x
88,249.905,191.485,58.42,104.049,30.613,87.436,27.807,2022-09-28 21:14:09.263,20220928231325,mg.D.x
89,240.774,185.909,54.865,100.726,28.579,85.183,26.286,2022-09-28 21:14:09.763,20220928231325,mg.D.x
90,227.471,175.113,52.358,88.523,25.231,86.59,27.127,2022-09-28 21:14:10.263,20220928231325,mg.D.x
91,236.598,181.756,54.842,94.395,27.519,87.361,27.323,2022-09-28 21:14:10.763,20220928231325,mg.D.x
92,219.524,170.949,48.575,87.574,23.878,83.375,24.697,2022-09-28 21:14:11.263,20220928231325,mg.D.x
93,233.092,178.403,54.689,89.351,26.381,89.052,28.308,2022-09-28 21:14:11.763,20220928231325,mg.D.x
94,238.298,181.76,56.538,92.98,27.585,88.78,28.953,2022-09-28 21:14:12.263,20220928231325,mg.D.x
95,252.909,190.932,61.977,95.348,28.409,95.584,33.568,2022-09-28 21:14:12.763,20220928231325,mg.D.x
96,232.939,176.739,56.2,89.347,28.34,87.392,27.86,2022-09-28 21:14:13.263,20220928231325,mg.D.x
97,233.905,178.116,55.789,91.492,28.403,86.624,27.386,2022-09-28 21:14:13.763,20220928231325,mg.D.x
98,240.148,184.829,55.319,96.728,27.136,88.101,28.183,2022-09-28 21:14:14.263,20220928231325,mg.D.x
99,196.871,153.968,42.903,68.421,18.807,85.547,24.096,2022-09-28 21:14:14.763,20220928231325,mg.D.x
100,239.265,185.675,53.59,101.812,27.61,83.863,25.98,2022-09-28 21:14:15.263,20220928231325,mg.D.x
101,243.098,186.571,56.527,99.381,28.286,87.19,28.241,2022-09-28 21:14:15.763,20220928231325,mg.D.x
102,238.67,181.682,56.988,92.618,27.63,89.064,29.358,2022-09-28 21:14:16.263,20220928231325,mg.D.x
103,234.93,176.479,58.451,83.16,26.195,93.319,32.256,2022-09-28 21:14:16.763,20220928231325,mg.D.x
104,237.607,178.768,58.839,85.492,26.739,93.276,32.1,2022-09-28 21:14:17.263,20220928231325,mg.D.x
105,255.9,197.848,58.052,113.733,32.24,84.115,25.812,2022-09-28 21:14:17.763,20220928231325,mg.D.x
106,234.65,179.408,55.242,91.304,26.731,88.104,28.511,2022-09-28 21:14:18.263,20220928231325,mg.D.x
107,201.347,156.336,45.011,72.171,20.354,84.165,24.657,2022-09-28 21:14:18.763,20220928231325,mg.D.x
108,222.006,169.942,52.064,80.996,23.622,88.946,28.442,2022-09-28 21:14:19.263,20220928231325,mg.D.x
109,252.643,190.481,62.162,95.333,28.705,95.148,33.457,2022-09-28 21:14:19.763,20220928231325,mg.D.x
110,242.677,190.628,52.049,106.822,28.721,83.806,23.328,2022-09-28 21:14:20.263,20220928231325,mg.D.x
111,241.881,185.286,56.595,98.872,29.283,86.414,27.312,2022-09-28 21:14:20.763,20220928231325,mg.D.x
112,217.204,167.653,49.551,81.197,23.011,86.456,26.54,2022-09-28 21:14:21.263,20220928231325,mg.D.x
113,202.979,158.806,44.173,73.135,19.124,85.671,25.049,2022-09-28 21:14:21.763,20220928231325,mg.D.x
114,252.781,196.194,56.587,112.299,31.015,83.895,25.572,2022-09-28 21:14:22.263,20220928231325,mg.D.x
115,201.57,162.439,39.131,84.746,19.359,77.693,19.772,2022-09-28 21:14:22.763,20220928231325,mg.D.x
116,208.956,164.374,44.582,81.923,21.517,82.451,23.065,2022-09-28 21:14:23.263,20220928231325,mg.D.x
117,233.32,180.207,53.113,92.438,25.718,87.769,27.395,2022-09-28 21:14:23.763,20220928231325,mg.D.x
118,234.738,178.093,56.645,85.146,24.826,92.947,31.819,2022-09-28 21:14:24.263,20220928231325,mg.D.x
119,227.254,172.833,54.421,81.033,23.252,91.8,31.169,2022-09-28 21:14:24.763,20220928231325,mg.D.x
120,223.29,179.235,44.055,102.747,24.37,76.488,19.685,2022-09-28 21:14:25.263,20220928231325,mg.D.x
121,225.943,171.43,54.513,79.572,24.627,91.858,29.886,2022-09-28 21:14:25.763,20220928231325,mg.D.x
122,217.819,170.558,47.261,87.139,23.311,83.419,23.95,2022-09-28 21:14:26.263,20220928231325,mg.D.x
123,212.624,172.044,40.58,97.431,22.601,74.613,17.979,2022-09-28 21:14:26.763,20220928231325,mg.D.x
124,229.82,177.253,52.567,90.463,25.748,86.79,26.819,2022-09-28 21:14:27.263,20220928231325,mg.D.x
125,229.844,177.421,52.423,89.893,25.546,87.528,26.877,2022-09-28 21:14:27.763,20220928231325,mg.D.x
126,194.083,156.1,37.983,78.412,18.215,77.688,19.768,2022-09-28 21:14:28.263,20220928231325,mg.D.x
127,233.766,176.051,57.715,84.607,27.871,91.444,29.844,2022-09-28 21:14:28.763,20220928231325,mg.D.x
128,240.799,181.962,58.837,88.554,27.527,93.408,31.31,2022-09-28 21:14:29.263,20220928231325,mg.D.x
129,245.201,186.419,58.782,93.052,27.522,93.367,31.26,2022-09-28 21:14:29.763,20220928231325,mg.D.x
130,245.308,190.306,55.002,103.295,28.581,87.011,26.421,2022-09-28 21:14:30.263,20220928231325,mg.D.x
131,242.567,187.252,55.315,102.064,29.94,85.188,25.375,2022-09-28 21:14:30.763,20220928231325,mg.D.x
132,218.904,169.825,49.079,86.238,25.023,83.587,24.056,2022-09-28 21:14:31.263,20220928231325,mg.D.x
133,198.58,155.409,43.171,72.282,19.721,83.127,23.45,2022-09-28 21:14:31.763,20220928231325,mg.D.x
134,262.874,203.475,59.399,114.832,31.479,88.643,27.92,2022-09-28 21:14:32.263,20220928231325,mg.D.x
135,188.217,151.355,36.862,72.561,16.989,78.794,19.873,2022-09-28 21:14:32.763,20220928231325,mg.D.x
136,220.865,170.185,50.68,80.963,24.139,89.222,26.541,2022-09-28 21:14:33.263,20220928231325,mg.D.x
137,221.526,172.866,48.66,88.107,24.482,84.759,24.178,2022-09-28 21:14:33.763,20220928231325,mg.D.x
138,210.862,170.603,40.259,97.536,22.46,73.067,17.799,2022-09-28 21:14:34.263,20220928231325,mg.D.x
139,227.723,175.787,51.936,89.433,25.57,86.354,26.366,2022-09-28 21:14:34.763,20220928231325,mg.D.x
140,233.933,180.319,53.614,92.589,26.498,87.73,27.116,2022-09-28 21:14:35.263,20220928231325,mg.D.x
141,188.619,152.95,35.669,76.901,16.99,76.049,18.679,2022-09-28 21:14:35.763,20220928231325,mg.D.x
142,227.428,172.276,55.152,79.118,25.256,93.158,29.896,2022-09-28 21:14:36.263,20220928231325,mg.D.x
143,221.123,169.968,51.155,82.007,24.259,87.961,26.896,2022-09-28 21:14:36.763,20220928231325,mg.D.x
144,210.285,165.673,44.612,85.695,22.409,79.978,22.203,2022-09-28 21:14:37.263,20220928231325,mg.D.x
145,220.513,172.505,48.008,90.433,24.293,82.072,23.715,2022-09-28 21:14:37.763,20220928231325,mg.D.x
146,219.872,174.011,45.861,93.45,22.693,80.561,23.168,2022-09-28 21:14:38.263,20220928231325,mg.D.x
147,216.081,172.691,43.39,93.081,21.566,79.61,21.824,2022-09-28 21:14:38.763,20220928231325,mg.D.x
148,215.705,170.107,45.598,87.7,23.737,82.407,21.861,2022-09-28 21:14:39.263,20220928231325,mg.D.x
149,221.0,171.781,49.219,86.433,23.873,85.348,25.346,2022-09-28 21:14:39.763,20220928231325,mg.D.x
150,189.749,149.007,40.742,64.401,16.299,84.606,24.443,2022-09-28 21:14:40.263,20220928231325,mg.D.x
151,229.697,179.042,50.655,95.366,26.203,83.676,24.452,2022-09-28 21:14:40.763,20220928231325,mg.D.x
152,244.212,188.932,55.28,104.614,29.985,84.318,25.295,2022-09-28 21:14:41.263,20220928231325,mg.D.x
153,235.462,180.211,55.251,93.147,27.949,87.064,27.302,2022-09-28 21:14:41.763,20220928231325,mg.D.x
154,239.681,182.42,57.261,92.522,28.146,89.898,29.115,2022-09-28 21:14:42.263,20220928231325,mg.D.x
155,233.218,174.594,58.624,82.288,27.366,92.306,31.258,2022-09-28 21:14:42.763,20220928231325,mg.D.x
156,222.581,175.174,47.407,92.596,23.96,82.578,23.447,2022-09-28 21:14:43.263,20220928231325,mg.D.x
157,220.155,171.613,48.542,86.287,23.02,85.326,25.522,2022-09-28 21:14:43.763,20220928231325,mg.D.x
158,227.194,171.256,55.938,79.168,24.935,92.088,31.003,2022-09-28 21:14:44.263,20220928231325,mg.D.x
159,251.318,195.005,56.313,111.757,31.12,83.248,25.193,2022-09-28 21:14:44.763,20220928231325,mg.D.x
160,240.698,184.341,56.357,95.745,28.132,88.596,28.225,2022-09-28 21:14:45.263,20220928231325,mg.D.x
161,198.838,159.79,39.048,81.149,18.766,78.641,20.282,2022-09-28 21:14:45.763,20220928231325,mg.D.x
162,221.255,168.224,53.031,79.831,24.823,88.393,28.208,2022-09-28 21:14:46.263,20220928231325,mg.D.x
163,237.056,180.361,56.695,91.016,27.757,89.345,28.938,2022-09-28 21:14:46.763,20220928231325,mg.D.x
164,248.79,192.546,56.244,105.4,29.221,87.146,27.023,2022-09-28 21:14:47.263,20220928231325,mg.D.x
165,232.622,178.267,54.355,90.079,26.614,88.188,27.741,2022-09-28 21:14:47.763,20220928231325,mg.D.x
166,235.183,179.938,55.245,91.937,27.542,88.001,27.703,2022-09-28 21:14:48.263,20220928231325,mg.D.x
167,240.958,184.019,56.939,94.608,28.447,89.411,28.492,2022-09-28 21:14:48.763,20220928231325,mg.D.x
168,227.746,170.541,57.205,76.497,24.829,94.044,32.376,2022-09-28 21:14:49.263,20220928231325,mg.D.x
169,240.965,184.109,56.856,96.519,28.831,87.59,28.025,2022-09-28 21:14:49.763,20220928231325,mg.D.x
170,245.176,188.05,57.126,101.65,29.91,86.4,27.216,2022-09-28 21:14:50.263,20220928231325,mg.D.x
171,232.85,174.295,58.555,79.36,25.609,94.935,32.946,2022-09-28 21:14:50.763,20220928231325,mg.D.x
172,247.736,188.908,58.828,101.323,31.302,87.585,27.526,2022-09-28 21:14:51.263,20220928231325,mg.D.x
173,246.132,188.062,58.07,100.08,30.281,87.982,27.789,2022-09-28 21:14:51.763,20220928231325,mg.D.x
174,233.783,177.69,56.093,84.563,24.579,93.127,31.514,2022-09-28 21:14:52.263,20220928231325,mg.D.x
175,214.264,168.199,46.065,84.958,22.271,83.241,23.794,2022-09-28 21:14:52.763,20220928231325,mg.D.x
176,223.195,174.63,48.565,91.834,24.852,82.796,23.713,2022-09-28 21:14:53.263,20220928231325,mg.D.x
177,247.705,190.957,56.748,106.45,31.143,84.507,25.605,2022-09-28 21:14:53.763,20220928231325,mg.D.x
178,231.976,173.207,58.769,77.375,25.667,95.832,33.102,2022-09-28 21:14:54.263,20220928231325,mg.D.x
179,219.644,169.169,50.475,81.385,23.476,87.784,26.999,2022-09-28 21:14:54.763,20220928231325,mg.D.x
180,210.64,166.221,44.419,84.313,21.876,81.908,22.543,2022-09-28 21:14:55.263,20220928231325,mg.D.x
181,250.859,194.422,56.437,111.679,31.446,82.743,24.991,2022-09-28 21:14:55.763,20220928231325,mg.D.x
182,242.002,182.876,59.126,91.636,28.406,91.24,30.72,2022-09-28 21:14:56.263,20220928231325,mg.D.x
183,234.777,175.77,59.007,81.251,26.345,94.519,32.662,2022-09-28 21:14:56.763,20220928231325,mg.D.x
184,242.722,184.461,58.261,94.345,28.85,90.116,29.411,2022-09-28 21:14:57.263,20220928231325,mg.D.x
185,230.109,178.265,51.844,93.304,26.535,84.961,25.309,2022-09-28 21:14:57.763,20220928231325,mg.D.x
186,217.699,172.17,45.529,92.281,24.256,79.889,21.273,2022-09-28 21:14:58.263,20220928231325,mg.D.x
187,246.351,188.35,58.001,101.318,30.044,87.032,27.957,2022-09-28 21:14:58.763,20220928231325,mg.D.x
188,238.507,180.673,57.834,89.649,27.437,91.024,30.397,2022-09-28 21:14:59.263,20220928231325,mg.D.x
189,230.847,175.098,55.749,83.53,25.231,91.568,30.518,2022-09-28 21:14:59.763,20220928231325,mg.D.x
190,230.523,179.897,50.626,96.882,25.686,83.015,24.94,2022-09-28 21:15:00.263,20220928231325,mg.D.x
191,214.366,167.793,46.573,83.493,22.653,84.3,23.92,2022-09-28 21:15:00.763,20220928231325,mg.D.x
192,205.512,161.16,44.352,76.156,20.99,85.004,23.362,2022-09-28 21:15:01.263,20220928231325,mg.D.x
193,209.638,165.986,43.652,83.789,21.425,82.197,22.227,2022-09-28 21:15:01.763,20220928231325,mg.D.x
194,227.836,178.258,49.578,96.142,25.801,82.116,23.777,2022-09-28 21:15:02.263,20220928231325,mg.D.x
195,256.155,195.813,60.342,110.358,31.936,85.455,28.406,2022-09-28 21:15:02.763,20220928231325,mg.D.x
196,245.545,184.622,60.923,91.682,28.569,92.94,32.354,2022-09-28 21:15:03.263,20220928231325,mg.D.x
197,231.879,175.291,56.588,87.793,28.752,87.498,27.836,2022-09-28 21:15:03.763,20220928231325,mg.D.x
198,244.483,187.202,57.281,98.395,28.56,88.807,28.721,2022-09-28 21:15:04.263,20220928231325,mg.D.x
199,243.696,186.173,57.523,97.295,28.334,88.878,29.189,2022-09-28 21:15:04.763,20220928231325,mg.D.x
200,237.806,181.417,56.389,92.709,27.686,88.708,28.703,2022-09-28 21:15:05.263,20220928231325,mg.D.x
201,230.431,177.463,52.968,90.575,25.82,86.888,27.148,2022-09-28 21:15:05.763,20220928231325,mg.D.x
202,214.154,165.634,48.52,81.034,23.251,84.6,25.269,2022-09-28 21:15:06.263,20220928231325,mg.D.x
203,212.99,164.961,48.029,80.928,23.26,84.033,24.769,2022-09-28 21:15:06.763,20220928231325,mg.D.x
204,239.786,186.264,53.522,101.365,27.497,84.899,26.025,2022-09-28 21:15:07.263,20220928231325,mg.D.x
205,243.233,185.395,57.838,94.986,28.559,90.409,29.279,2022-09-28 21:15:07.763,20220928231325,mg.D.x
206,184.355,151.678,32.677,78.942,16.389,72.736,16.288,2022-09-28 21:15:08.263,20220928231325,mg.D.x
207,222.781,172.791,49.99,88.604,25.419,84.187,24.571,2022-09-28 21:15:08.763,20220928231325,mg.D.x
208,225.667,174.127,51.54,86.798,24.951,87.329,26.589,2022-09-28 21:15:09.263,20220928231325,mg.D.x
209,233.851,179.318,54.533,92.236,27.689,87.082,26.844,2022-09-28 21:15:09.763,20220928231325,mg.D.x
210,239.248,182.872,56.376,94.979,29.023,87.893,27.353,2022-09-28 21:15:10.263,20220928231325,mg.D.x
211,232.045,175.984,56.061,84.699,26.638,91.285,29.423,2022-09-28 21:15:10.763,20220928231325,mg.D.x
212,225.05,170.016,55.034,77.568,24.888,92.448,30.146,2022-09-28 21:15:11.263,20220928231325,mg.D.x
213,233.431,180.098,53.333,97.644,29.736,82.454,23.597,2022-09-28 21:15:11.763,20220928231325,mg.D.x
214,248.344,191.348,56.996,105.164,30.975,86.184,26.021,2022-09-28 21:15:12.263,20220928231325,mg.D.x
215,243.746,187.789,55.957,100.458,29.381,87.331,26.576,2022-09-28 21:15:12.763,20220928231325,mg.D.x
216,232.457,178.643,53.814,91.096,27.282,87.547,26.532,2022-09-28 21:15:13.263,20220928231325,mg.D.x
217,217.839,170.175,47.664,86.983,23.616,83.192,24.048,2022-09-28 21:15:13.763,20220928231325,mg.D.x
218,211.992,165.69,46.302,83.61,22.91,82.08,23.392,2022-09-28 21:15:14.263,20220928231325,mg.D.x
219,234.905,177.942,56.963,87.223,28.416,90.719,28.547,2022-09-28 21:15:14.763,20220928231325,mg.D.x
220,207.398,162.606,44.792,79.314,21.116,83.292,23.676,2022-09-28 21:15:15.263,20220928231325,mg.D.x
221,233.533,181.172,52.361,95.654,26.836,85.518,25.525,2022-09-28 21:15:15.763,20220928231325,mg.D.x
222,238.495,183.314,55.181,96.451,28.5,86.863,26.681,2022-09-28 21:15:16.263,20220928231325,mg.D.x
223,211.414,163.081,48.333,77.898,22.95,85.183,25.383,2022-09-28 21:15:16.763,20220928231325,mg.D.x
224,259.557,200.085,59.472,111.138,31.653,88.947,27.819,2022-09-28 21:15:17.263,20220928231325,mg.D.x
225,192.859,150.724,42.135,68.805,18.732,81.919,23.403,2022-09-28 21:15:17.763,20220928231325,mg.D.x
226,241.712,186.735,54.977,100.336,28.691,86.399,26.286,2022-09-28 21:15:18.263,20220928231325,mg.D.x
227,245.494,186.37,59.124,93.222,27.863,93.148,31.261,2022-09-28 21:15:18.763,20220928231325,mg.D.x
228,238.997,180.999,57.998,89.279,27.554,91.72,30.444,2022-09-28 21:15:19.263,20220928231325,mg.D.x
229,247.226,189.13,58.096,103.821,32.212,85.309,25.884,2022-09-28 21:15:19.763,20220928231325,mg.D.x
230,242.492,185.633,56.859,97.936,29.648,87.697,27.211,2022-09-28 21:15:20.263,20220928231325,mg.D.x
231,208.462,160.065,48.397,74.653,22.914,85.412,25.483,2022-09-28 21:15:20.763,20220928231325,mg.D.x
232,235.624,181.597,54.027,94.48,27.121,87.117,26.906,2022-09-28 21:15:21.263,20220928231325,mg.D.x
233,248.38,190.9,57.48,103.209,29.278,87.691,28.202,2022-09-28 21:15:21.763,20220928231325,mg.D.x
234,227.847,175.597,52.25,89.67,26.155,85.927,26.095,2022-09-28 21:15:22.263,20220928231325,mg.D.x
235,223.452,173.953,49.499,88.46,25.489,85.493,24.01,2022-09-28 21:15:22.763,20220928231325,mg.D.x
236,205.299,158.503,46.796,74.273,22.032,84.23,24.764,2022-09-28 21:15:23.263,20220928231325,mg.D.x
237,209.639,164.606,45.033,79.561,20.937,85.045,24.096,2022-09-28 21:15:23.763,20220928231325,mg.D.x
238,232.174,180.718,51.456,96.373,26.655,84.345,24.801,2022-09-28 21:15:24.263,20220928231325,mg.D.x
239,251.017,193.014,58.003,107.579,31.546,85.435,26.457,2022-09-28 21:15:24.763,20220928231325,mg.D.x
240,238.799,182.374,56.425,93.46,28.287,88.914,28.138,2022-09-28 21:15:25.263,20220928231325,mg.D.x
241,239.429,182.056,57.373,93.446,28.828,88.61,28.545,2022-09-28 21:15:25.763,20220928231325,mg.D.x
242,235.371,178.729,56.642,88.229,27.519,90.5,29.123,2022-09-28 21:15:26.263,20220928231325,mg.D.x
243,228.476,170.915,57.561,76.01,25.377,94.905,32.184,2022-09-28 21:15:26.763,20220928231325,mg.D.x
244,231.704,178.683,53.021,95.67,28.601,83.013,24.42,2022-09-28 21:15:27.263,20220928231325,mg.D.x
245,230.919,178.972,51.947,96.204,27.915,82.768,24.032,2022-09-28 21:15:27.763,20220928231325,mg.D.x
246,228.67,177.853,50.817,92.579,25.624,85.274,25.193,2022-09-28 21:15:28.263,20220928231325,mg.D.x
247,237.029,184.044,52.985,99.282,27.366,84.762,25.619,2022-09-28 21:15:28.763,20220928231325,mg.D.x
248,237.904,182.149,55.755,93.316,27.869,88.833,27.886,2022-09-28 21:15:29.263,20220928231325,mg.D.x
249,228.553,172.74,55.813,80.628,25.209,92.112,30.604,2022-09-28 21:15:29.763,20220928231325,mg.D.x
250,226.317,172.528,53.789,85.677,26.448,86.851,27.341,2022-09-28 21:15:30.263,20220928231325,mg.D.x
251,225.497,172.52,52.977,87.803,26.965,84.717,26.012,2022-09-28 21:15:30.763,20220928231325,mg.D.x
252,264.63,203.64,60.99,114.517,32.546,89.123,28.444,2022-09-28 21:15:31.263,20220928231325,mg.D.x
253,182.524,150.608,31.916,77.157,15.871,73.451,16.045,2022-09-28 21:15:31.763,20220928231325,mg.D.x
254,169.507,143.006,26.501,72.159,12.947,70.847,13.554,2022-09-28 21:15:32.263,20220928231325,mg.D.x
255,168.889,142.619,26.27,72.071,12.82,70.548,13.45,2022-09-28 21:15:32.763,20220928231325,mg.D.x
256,166.958,141.429,25.529,71.897,12.511,69.532,13.018,2022-09-28 21:15:33.263,20220928231325,mg.D.x
