,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
38,218.781,166.891,51.89,77.017,23.269,89.874,28.621,2022-03-31 20:36:27.368,20220331223608,mg.D.x
39,230.895,174.476,56.419,82.701,26.227,91.775,30.192,2022-03-31 20:36:27.868,20220331223608,mg.D.x
40,244.274,185.021,59.253,94.811,29.949,90.21,29.304,2022-03-31 20:36:28.368,20220331223608,mg.D.x
41,232.234,178.347,53.887,93.217,28.208,85.13,25.679,2022-03-31 20:36:28.868,20220331223608,mg.D.x
42,226.569,175.207,51.362,92.467,27.389,82.74,23.973,2022-03-31 20:36:29.368,20220331223608,mg.D.x
43,269.941,208.179,61.762,119.354,33.941,88.825,27.821,2022-03-31 20:36:29.868,20220331223608,mg.D.x
44,232.804,174.425,58.379,79.353,26.02,95.072,32.359,2022-03-31 20:36:30.368,20220331223608,mg.D.x
45,227.403,175.824,51.579,90.881,25.676,84.943,25.903,2022-03-31 20:36:30.868,20220331223608,mg.D.x
46,225.252,177.695,47.557,99.082,26.156,78.613,21.401,2022-03-31 20:36:31.368,20220331223608,mg.D.x
47,227.755,173.638,54.117,84.357,27.213,89.281,26.904,2022-03-31 20:36:31.868,20220331223608,mg.D.x
48,212.1,169.713,42.387,91.159,22.555,78.554,19.832,2022-03-31 20:36:32.368,20220331223608,mg.D.x
49,212.86,168.817,44.043,88.765,22.384,80.052,21.659,2022-03-31 20:36:32.868,20220331223608,mg.D.x
50,229.071,176.76,52.311,90.565,26.181,86.195,26.13,2022-03-31 20:36:33.368,20220331223608,mg.D.x
51,218.046,170.312,47.734,87.022,24.313,83.29,23.421,2022-03-31 20:36:33.868,20220331223608,mg.D.x
52,194.436,154.717,39.719,75.655,19.625,79.062,20.094,2022-03-31 20:36:34.368,20220331223608,mg.D.x
53,228.82,173.426,55.394,83.516,26.476,89.91,28.918,2022-03-31 20:36:34.868,20220331223608,mg.D.x
54,219.825,170.334,49.491,83.665,23.092,86.669,26.399,2022-03-31 20:36:35.368,20220331223608,mg.D.x
55,223.44,174.713,48.727,90.058,23.82,84.655,24.907,2022-03-31 20:36:35.868,20220331223608,mg.D.x
56,254.938,197.342,57.596,113.814,33.291,83.528,24.305,2022-03-31 20:36:36.368,20220331223608,mg.D.x
57,200.103,158.296,41.807,74.556,18.028,83.74,23.779,2022-03-31 20:36:36.868,20220331223608,mg.D.x
58,228.663,177.038,51.625,92.542,26.499,84.496,25.126,2022-03-31 20:36:37.368,20220331223608,mg.D.x
59,230.974,178.14,52.834,93.481,27.578,84.659,25.256,2022-03-31 20:36:37.868,20220331223608,mg.D.x
60,194.763,152.874,41.889,68.754,18.164,84.12,23.725,2022-03-31 20:36:38.368,20220331223608,mg.D.x
61,201.322,164.271,37.051,92.132,21.289,72.139,15.762,2022-03-31 20:36:38.868,20220331223608,mg.D.x
62,200.243,159.732,40.511,82.413,20.934,77.319,19.577,2022-03-31 20:36:39.368,20220331223608,mg.D.x
63,201.245,157.788,43.457,75.69,20.547,82.098,22.91,2022-03-31 20:36:39.868,20220331223608,mg.D.x
64,211.884,169.765,42.119,91.287,22.019,78.478,20.1,2022-03-31 20:36:40.368,20220331223608,mg.D.x
65,227.649,172.662,54.987,80.467,23.893,92.195,31.094,2022-03-31 20:36:40.868,20220331223608,mg.D.x
66,240.643,184.38,56.263,96.026,27.661,88.354,28.602,2022-03-31 20:36:41.368,20220331223608,mg.D.x
67,249.455,192.885,56.57,107.929,30.426,84.956,26.144,2022-03-31 20:36:41.868,20220331223608,mg.D.x
68,229.747,177.508,52.239,90.295,25.442,87.213,26.797,2022-03-31 20:36:42.368,20220331223608,mg.D.x
69,196.537,157.714,38.823,77.968,17.507,79.746,21.316,2022-03-31 20:36:42.868,20220331223608,mg.D.x
70,220.521,167.853,52.668,77.159,24.265,90.694,28.403,2022-03-31 20:36:43.368,20220331223608,mg.D.x
71,230.143,174.808,55.335,84.431,26.121,90.377,29.214,2022-03-31 20:36:43.868,20220331223608,mg.D.x
72,245.191,185.687,59.504,95.806,29.023,89.881,30.481,2022-03-31 20:36:44.368,20220331223608,mg.D.x
73,255.35,195.994,59.356,109.583,32.329,86.411,27.027,2022-03-31 20:36:44.868,20220331223608,mg.D.x
74,246.456,187.165,59.291,96.637,29.609,90.528,29.682,2022-03-31 20:36:45.368,20220331223608,mg.D.x
75,236.531,177.238,59.293,82.297,26.542,94.941,32.751,2022-03-31 20:36:45.868,20220331223608,mg.D.x
76,257.278,197.221,60.057,110.871,33.012,86.35,27.045,2022-03-31 20:36:46.368,20220331223608,mg.D.x
77,234.808,181.27,53.538,96.494,27.88,84.776,25.658,2022-03-31 20:36:46.868,20220331223608,mg.D.x
78,233.127,179.314,53.813,92.78,27.104,86.534,26.709,2022-03-31 20:36:47.368,20220331223608,mg.D.x
79,231.324,178.234,53.09,91.768,26.416,86.466,26.674,2022-03-31 20:36:47.868,20220331223608,mg.D.x
80,214.026,165.941,48.085,81.5,22.932,84.441,25.153,2022-03-31 20:36:48.368,20220331223608,mg.D.x
81,209.294,161.949,47.345,77.271,22.123,84.678,25.222,2022-03-31 20:36:48.868,20220331223608,mg.D.x
82,248.114,191.79,56.324,105.064,29.095,86.726,27.229,2022-03-31 20:36:49.368,20220331223608,mg.D.x
83,241.883,185.315,56.568,96.733,28.582,88.582,27.986,2022-03-31 20:36:49.868,20220331223608,mg.D.x
84,200.261,156.264,43.997,73.619,20.596,82.645,23.401,2022-03-31 20:36:50.368,20220331223608,mg.D.x
85,228.797,177.312,51.485,92.177,25.821,85.135,25.664,2022-03-31 20:36:50.868,20220331223608,mg.D.x
86,247.38,189.66,57.72,101.466,29.394,88.194,28.326,2022-03-31 20:36:51.368,20220331223608,mg.D.x
87,232.173,176.015,56.158,85.432,26.351,90.583,29.807,2022-03-31 20:36:51.868,20220331223608,mg.D.x
88,231.637,173.931,57.706,79.949,25.744,93.982,31.962,2022-03-31 20:36:52.368,20220331223608,mg.D.x
89,248.687,190.168,58.519,103.687,31.829,86.481,26.69,2022-03-31 20:36:52.868,20220331223608,mg.D.x
90,244.772,186.507,58.265,96.644,29.742,89.863,28.523,2022-03-31 20:36:53.368,20220331223608,mg.D.x
91,236.602,178.813,57.789,83.065,25.87,95.748,31.919,2022-03-31 20:36:53.868,20220331223608,mg.D.x
92,242.971,183.504,59.467,93.553,28.943,89.951,30.524,2022-03-31 20:36:54.368,20220331223608,mg.D.x
93,240.584,183.68,56.904,97.129,29.287,86.551,27.617,2022-03-31 20:36:54.868,20220331223608,mg.D.x
94,237.667,183.896,53.771,101.5,29.707,82.396,24.064,2022-03-31 20:36:55.368,20220331223608,mg.D.x
95,238.558,180.09,58.468,85.935,26.293,94.155,32.175,2022-03-31 20:36:55.868,20220331223608,mg.D.x
96,248.939,190.134,58.805,100.729,30.007,89.405,28.798,2022-03-31 20:36:56.368,20220331223608,mg.D.x
97,245.333,190.424,54.909,105.872,30.057,84.552,24.852,2022-03-31 20:36:56.868,20220331223608,mg.D.x
98,203.609,162.09,41.519,79.153,19.422,82.937,22.097,2022-03-31 20:36:57.368,20220331223608,mg.D.x
99,232.503,175.157,57.346,88.005,28.777,87.152,28.569,2022-03-31 20:36:57.868,20220331223608,mg.D.x
100,214.569,166.133,48.436,81.584,23.123,84.549,25.313,2022-03-31 20:36:58.368,20220331223608,mg.D.x
101,219.053,170.518,48.535,84.797,23.095,85.721,25.44,2022-03-31 20:36:58.868,20220331223608,mg.D.x
102,264.449,200.487,63.962,106.43,32.581,94.057,31.381,2022-03-31 20:36:59.368,20220331223608,mg.D.x
103,234.767,178.221,56.546,91.881,28.555,86.34,27.991,2022-03-31 20:36:59.868,20220331223608,mg.D.x
104,236.537,179.148,57.389,89.72,27.612,89.428,29.777,2022-03-31 20:37:00.368,20220331223608,mg.D.x
105,242.544,183.064,59.48,88.197,26.681,94.867,32.799,2022-03-31 20:37:00.868,20220331223608,mg.D.x
106,253.659,195.112,58.547,110.445,32.583,84.667,25.964,2022-03-31 20:37:01.368,20220331223608,mg.D.x
107,245.741,188.215,57.526,101.219,30.297,86.996,27.229,2022-03-31 20:37:01.868,20220331223608,mg.D.x
108,233.455,176.9,56.555,85.145,26.47,91.755,30.085,2022-03-31 20:37:02.368,20220331223608,mg.D.x
109,228.477,172.176,56.301,78.257,24.871,93.919,31.43,2022-03-31 20:37:02.868,20220331223608,mg.D.x
110,257.435,198.21,59.225,114.389,33.384,83.821,25.841,2022-03-31 20:37:03.368,20220331223608,mg.D.x
111,236.432,177.928,58.504,84.99,27.06,92.938,31.444,2022-03-31 20:37:03.868,20220331223608,mg.D.x
112,229.637,174.498,55.139,84.588,26.156,89.91,28.983,2022-03-31 20:37:04.368,20220331223608,mg.D.x
113,226.399,176.796,49.603,95.836,27.159,80.96,22.444,2022-03-31 20:37:04.868,20220331223608,mg.D.x
114,244.186,188.313,55.873,101.918,28.993,86.395,26.88,2022-03-31 20:37:05.368,20220331223608,mg.D.x
115,226.41,174.482,51.928,88.74,26.067,85.742,25.861,2022-03-31 20:37:05.868,20220331223608,mg.D.x
116,224.307,171.448,52.859,82.714,25.036,88.734,27.823,2022-03-31 20:37:06.368,20220331223608,mg.D.x
117,232.154,175.57,56.584,82.227,25.36,93.343,31.224,2022-03-31 20:37:06.868,20220331223608,mg.D.x
118,253.041,194.789,58.252,110.603,32.984,84.186,25.268,2022-03-31 20:37:07.368,20220331223608,mg.D.x
119,248.356,188.892,59.464,101.79,30.928,87.102,28.536,2022-03-31 20:37:07.868,20220331223608,mg.D.x
120,228.402,173.851,54.551,83.796,25.647,90.055,28.904,2022-03-31 20:37:08.368,20220331223608,mg.D.x
121,216.278,165.899,50.379,75.182,22.853,90.717,27.526,2022-03-31 20:37:08.868,20220331223608,mg.D.x
122,227.597,179.666,47.931,97.923,25.637,81.743,22.294,2022-03-31 20:37:09.368,20220331223608,mg.D.x
123,234.761,182.074,52.687,98.377,27.923,83.697,24.764,2022-03-31 20:37:09.868,20220331223608,mg.D.x
124,237.939,181.112,56.827,94.275,29.143,86.837,27.684,2022-03-31 20:37:10.368,20220331223608,mg.D.x
125,224.777,174.362,50.415,89.159,25.312,85.203,25.103,2022-03-31 20:37:10.868,20220331223608,mg.D.x
126,219.85,170.66,49.19,86.085,24.287,84.575,24.903,2022-03-31 20:37:11.368,20220331223608,mg.D.x
127,230.609,177.685,52.924,91.376,26.573,86.309,26.351,2022-03-31 20:37:11.868,20220331223608,mg.D.x
128,237.172,181.566,55.606,94.182,27.893,87.384,27.713,2022-03-31 20:37:12.368,20220331223608,mg.D.x
129,237.589,180.515,57.074,91.45,28.432,89.065,28.642,2022-03-31 20:37:12.868,20220331223608,mg.D.x
130,233.577,176.47,57.107,85.615,28.375,90.855,28.732,2022-03-31 20:37:13.368,20220331223608,mg.D.x
131,217.337,173.508,43.829,93.634,23.087,79.874,20.742,2022-03-31 20:37:13.868,20220331223608,mg.D.x
132,225.932,171.835,54.097,80.495,24.419,91.34,29.678,2022-03-31 20:37:14.368,20220331223608,mg.D.x
133,232.943,177.243,55.7,87.543,26.77,89.7,28.93,2022-03-31 20:37:14.868,20220331223608,mg.D.x
134,239.376,186.943,52.433,106.242,29.597,80.701,22.836,2022-03-31 20:37:15.368,20220331223608,mg.D.x
135,241.813,184.612,57.201,95.029,28.486,89.583,28.715,2022-03-31 20:37:15.868,20220331223608,mg.D.x
136,232.131,173.2,58.931,77.318,25.753,95.882,33.178,2022-03-31 20:37:16.368,20220331223608,mg.D.x
137,244.371,186.574,57.797,97.963,29.695,88.611,28.102,2022-03-31 20:37:16.868,20220331223608,mg.D.x
138,249.256,191.904,57.352,106.271,31.429,85.633,25.923,2022-03-31 20:37:17.368,20220331223608,mg.D.x
139,239.458,181.408,58.05,90.438,28.688,90.97,29.362,2022-03-31 20:37:17.868,20220331223608,mg.D.x
140,227.978,172.367,55.611,78.978,25.064,93.389,30.547,2022-03-31 20:37:18.368,20220331223608,mg.D.x
141,241.555,182.472,59.083,89.723,27.78,92.749,31.303,2022-03-31 20:37:18.868,20220331223608,mg.D.x
142,247.177,187.2,59.977,96.362,29.444,90.838,30.533,2022-03-31 20:37:19.368,20220331223608,mg.D.x
143,234.856,180.652,54.204,97.159,29.573,83.493,24.631,2022-03-31 20:37:19.868,20220331223608,mg.D.x
144,247.85,191.054,56.796,104.018,30.165,87.036,26.631,2022-03-31 20:37:20.368,20220331223608,mg.D.x
145,228.265,177.081,51.184,91.317,25.566,85.764,25.618,2022-03-31 20:37:20.868,20220331223608,mg.D.x
146,210.014,162.669,47.345,78.68,22.582,83.989,24.763,2022-03-31 20:37:21.368,20220331223608,mg.D.x
147,234.396,177.509,56.887,88.136,27.621,89.373,29.266,2022-03-31 20:37:21.868,20220331223608,mg.D.x
148,255.348,193.114,62.234,101.215,31.711,91.899,30.523,2022-03-31 20:37:22.368,20220331223608,mg.D.x
149,247.447,187.314,60.133,94.237,29.137,93.077,30.996,2022-03-31 20:37:22.868,20220331223608,mg.D.x
150,237.419,180.058,57.361,86.163,26.115,93.895,31.246,2022-03-31 20:37:23.368,20220331223608,mg.D.x
151,216.851,172.357,44.494,93.68,23.265,78.677,21.229,2022-03-31 20:37:23.868,20220331223608,mg.D.x
152,232.608,180.564,52.044,96.54,27.399,84.024,24.645,2022-03-31 20:37:24.368,20220331223608,mg.D.x
153,245.899,186.868,59.031,97.276,30.753,89.592,28.278,2022-03-31 20:37:24.868,20220331223608,mg.D.x
154,232.197,174.034,58.163,79.359,25.934,94.675,32.229,2022-03-31 20:37:25.368,20220331223608,mg.D.x
155,245.274,187.311,57.963,99.176,29.964,88.135,27.999,2022-03-31 20:37:25.868,20220331223608,mg.D.x
156,246.872,188.926,57.946,101.346,30.47,87.58,27.476,2022-03-31 20:37:26.368,20220331223608,mg.D.x
157,234.174,176.017,58.157,81.513,26.587,94.504,31.57,2022-03-31 20:37:26.868,20220331223608,mg.D.x
158,253.171,193.815,59.356,106.872,31.619,86.943,27.737,2022-03-31 20:37:27.368,20220331223608,mg.D.x
159,227.259,175.452,51.807,91.129,26.423,84.323,25.384,2022-03-31 20:37:27.868,20220331223608,mg.D.x
160,214.519,166.057,48.462,81.115,23.444,84.942,25.018,2022-03-31 20:37:28.368,20220331223608,mg.D.x
161,237.439,184.03,53.409,97.993,27.78,86.037,25.629,2022-03-31 20:37:28.868,20220331223608,mg.D.x
162,237.331,184.042,53.289,98.787,27.836,85.255,25.453,2022-03-31 20:37:29.368,20220331223608,mg.D.x
163,247.6,187.091,60.509,89.815,27.811,97.276,32.698,2022-03-31 20:37:29.868,20220331223608,mg.D.x
164,234.422,178.015,56.407,90.116,28.64,87.899,27.767,2022-03-31 20:37:30.368,20220331223608,mg.D.x
165,225.739,172.459,53.28,88.725,27.985,83.734,25.295,2022-03-31 20:37:30.868,20220331223608,mg.D.x
166,200.065,158.575,41.49,74.459,18.561,84.116,22.929,2022-03-31 20:37:31.368,20220331223608,mg.D.x
167,228.416,177.557,50.859,94.35,26.361,83.207,24.498,2022-03-31 20:37:31.868,20220331223608,mg.D.x
168,243.411,187.485,55.926,102.228,29.26,85.257,26.666,2022-03-31 20:37:32.368,20220331223608,mg.D.x
169,239.28,183.921,55.359,95.972,27.452,87.949,27.907,2022-03-31 20:37:32.868,20220331223608,mg.D.x
170,228.186,174.51,53.676,86.237,25.842,88.273,27.834,2022-03-31 20:37:33.368,20220331223608,mg.D.x
171,229.46,171.822,57.638,77.264,25.001,94.558,32.637,2022-03-31 20:37:33.868,20220331223608,mg.D.x
172,251.231,192.744,58.487,105.921,31.486,86.823,27.001,2022-03-31 20:37:34.368,20220331223608,mg.D.x
173,246.307,187.465,58.842,97.375,29.631,90.09,29.211,2022-03-31 20:37:34.868,20220331223608,mg.D.x
174,234.774,175.961,58.813,80.499,25.857,95.462,32.956,2022-03-31 20:37:35.368,20220331223608,mg.D.x
175,248.772,192.915,55.857,110.038,31.739,82.877,24.118,2022-03-31 20:37:35.868,20220331223608,mg.D.x
176,232.15,175.908,56.242,84.9,26.453,91.008,29.789,2022-03-31 20:37:36.368,20220331223608,mg.D.x
177,233.096,175.448,57.648,82.476,26.333,92.972,31.315,2022-03-31 20:37:36.868,20220331223608,mg.D.x
178,247.895,187.635,60.26,96.883,30.17,90.752,30.09,2022-03-31 20:37:37.368,20220331223608,mg.D.x
179,244.949,187.347,57.602,100.219,30.249,87.128,27.353,2022-03-31 20:37:37.868,20220331223608,mg.D.x
180,242.728,187.13,55.598,102.736,30.31,84.394,25.288,2022-03-31 20:37:38.368,20220331223608,mg.D.x
181,246.04,188.842,57.198,99.909,29.004,88.933,28.194,2022-03-31 20:37:38.868,20220331223608,mg.D.x
182,237.052,177.892,59.16,82.292,26.345,95.6,32.815,2022-03-31 20:37:39.368,20220331223608,mg.D.x
183,225.712,176.181,49.531,92.766,25.509,83.415,24.022,2022-03-31 20:37:39.868,20220331223608,mg.D.x
184,221.047,173.134,47.913,90.338,24.671,82.796,23.242,2022-03-31 20:37:40.368,20220331223608,mg.D.x
185,224.888,169.632,55.256,75.139,24.093,94.493,31.163,2022-03-31 20:37:40.868,20220331223608,mg.D.x
186,248.572,192.333,56.239,110.254,31.432,82.079,24.807,2022-03-31 20:37:41.368,20220331223608,mg.D.x
187,245.327,187.835,57.492,100.356,30.172,87.479,27.32,2022-03-31 20:37:41.868,20220331223608,mg.D.x
188,246.511,186.549,59.962,91.716,27.989,94.833,31.973,2022-03-31 20:37:42.368,20220331223608,mg.D.x
189,228.406,173.727,54.679,85.112,26.778,88.615,27.901,2022-03-31 20:37:42.868,20220331223608,mg.D.x
190,220.264,168.163,52.101,83.031,26.501,85.132,25.6,2022-03-31 20:37:43.368,20220331223608,mg.D.x
191,214.789,169.664,45.125,83.427,21.216,86.237,23.909,2022-03-31 20:37:43.868,20220331223608,mg.D.x
192,232.625,181.065,51.56,96.501,26.43,84.564,25.13,2022-03-31 20:37:44.368,20220331223608,mg.D.x
193,244.393,186.836,57.557,100.838,29.797,85.998,27.76,2022-03-31 20:37:44.868,20220331223608,mg.D.x
194,233.647,175.031,58.616,79.917,25.974,95.114,32.642,2022-03-31 20:37:45.368,20220331223608,mg.D.x
195,250.487,192.535,57.952,106.285,31.445,86.25,26.507,2022-03-31 20:37:45.868,20220331223608,mg.D.x
196,241.486,186.23,55.256,100.614,29.192,85.616,26.064,2022-03-31 20:37:46.368,20220331223608,mg.D.x
197,233.745,178.992,54.753,91.006,26.733,87.986,28.02,2022-03-31 20:37:46.868,20220331223608,mg.D.x
198,239.599,181.848,57.751,92.032,28.39,89.816,29.361,2022-03-31 20:37:47.368,20220331223608,mg.D.x
199,231.071,174.434,56.637,83.315,27.365,91.119,29.272,2022-03-31 20:37:47.868,20220331223608,mg.D.x
200,239.472,183.861,55.611,95.724,28.214,88.137,27.397,2022-03-31 20:37:48.368,20220331223608,mg.D.x
201,241.989,184.42,57.569,92.419,27.799,92.001,29.77,2022-03-31 20:37:48.868,20220331223608,mg.D.x
202,241.569,181.392,60.177,83.878,27.003,97.514,33.174,2022-03-31 20:37:49.368,20220331223608,mg.D.x
203,251.012,192.224,58.788,108.093,32.804,84.131,25.984,2022-03-31 20:37:49.868,20220331223608,mg.D.x
204,241.022,183.114,57.908,92.608,28.499,90.506,29.409,2022-03-31 20:37:50.368,20220331223608,mg.D.x
205,230.008,174.745,55.263,81.568,24.73,93.177,30.533,2022-03-31 20:37:50.868,20220331223608,mg.D.x
206,212.472,167.366,45.106,85.567,22.24,81.799,22.866,2022-03-31 20:37:51.368,20220331223608,mg.D.x
207,237.632,184.6,53.032,101.731,28.509,82.869,24.523,2022-03-31 20:37:51.868,20220331223608,mg.D.x
208,236.926,183.254,53.672,99.805,28.671,83.449,25.001,2022-03-31 20:37:52.368,20220331223608,mg.D.x
209,218.776,169.762,49.014,85.607,24.199,84.155,24.815,2022-03-31 20:37:52.868,20220331223608,mg.D.x
210,244.766,188.175,56.591,99.298,28.421,88.877,28.17,2022-03-31 20:37:53.368,20220331223608,mg.D.x
211,196.795,153.683,43.112,71.165,20.037,82.518,23.075,2022-03-31 20:37:53.868,20220331223608,mg.D.x
212,238.133,181.476,56.657,93.926,28.229,87.55,28.428,2022-03-31 20:37:54.368,20220331223608,mg.D.x
213,249.188,188.961,60.227,98.424,30.369,90.537,29.858,2022-03-31 20:37:54.868,20220331223608,mg.D.x
214,243.387,185.123,58.264,93.335,29.159,91.788,29.105,2022-03-31 20:37:55.368,20220331223608,mg.D.x
215,237.368,178.855,58.513,83.98,26.076,94.875,32.437,2022-03-31 20:37:55.868,20220331223608,mg.D.x
216,245.694,187.311,58.383,97.454,29.18,89.857,29.203,2022-03-31 20:37:56.368,20220331223608,mg.D.x
217,252.422,194.507,57.915,109.444,31.937,85.063,25.978,2022-03-31 20:37:56.868,20220331223608,mg.D.x
218,238.421,182.973,55.448,95.129,28.198,87.844,27.25,2022-03-31 20:37:57.368,20220331223608,mg.D.x
219,221.77,172.643,49.127,88.366,24.509,84.277,24.618,2022-03-31 20:37:57.868,20220331223608,mg.D.x
220,204.541,158.53,46.011,74.287,21.744,84.243,24.267,2022-03-31 20:37:58.368,20220331223608,mg.D.x
221,236.008,182.391,53.617,96.163,27.483,86.228,26.134,2022-03-31 20:37:58.868,20220331223608,mg.D.x
222,230.209,177.892,52.317,91.914,26.403,85.978,25.914,2022-03-31 20:37:59.368,20220331223608,mg.D.x
223,211.91,163.362,48.548,77.405,22.785,85.957,25.763,2022-03-31 20:37:59.868,20220331223608,mg.D.x
224,237.246,179.888,57.358,87.37,26.132,92.518,31.226,2022-03-31 20:38:00.368,20220331223608,mg.D.x
225,253.33,194.152,59.178,105.972,31.538,88.18,27.64,2022-03-31 20:38:00.868,20220331223608,mg.D.x
226,250.273,192.026,58.247,104.643,31.111,87.383,27.136,2022-03-31 20:38:01.368,20220331223608,mg.D.x
227,234.359,177.843,56.516,87.276,26.788,90.567,29.728,2022-03-31 20:38:01.868,20220331223608,mg.D.x
228,229.709,171.442,58.267,75.964,25.122,95.478,33.145,2022-03-31 20:38:02.368,20220331223608,mg.D.x
229,254.893,196.077,58.816,110.96,32.545,85.117,26.271,2022-03-31 20:38:02.868,20220331223608,mg.D.x
230,241.245,182.856,58.389,91.492,28.158,91.364,30.231,2022-03-31 20:38:03.368,20220331223608,mg.D.x
231,236.109,178.132,57.977,84.849,26.62,93.283,31.357,2022-03-31 20:38:03.868,20220331223608,mg.D.x
232,254.161,196.62,57.541,112.915,32.672,83.705,24.869,2022-03-31 20:38:04.368,20220331223608,mg.D.x
233,185.976,152.977,32.999,79.354,16.738,73.623,16.261,2022-03-31 20:38:04.868,20220331223608,mg.D.x
234,170.983,144.145,26.838,73.643,13.084,70.502,13.754,2022-03-31 20:38:05.368,20220331223608,mg.D.x
235,169.531,143.261,26.27,73.248,12.742,70.013,13.528,2022-03-31 20:38:05.868,20220331223608,mg.D.x
236,167.971,142.237,25.734,72.296,12.603,69.941,13.131,2022-03-31 20:38:06.368,20220331223608,mg.D.x
237,167.916,142.287,25.629,72.233,12.545,70.054,13.084,2022-03-31 20:38:06.868,20220331223608,mg.D.x
238,167.758,142.178,25.58,72.167,12.5,70.011,13.08,2022-03-31 20:38:07.368,20220331223608,mg.D.x
239,167.093,141.558,25.535,71.817,12.484,69.741,13.051,2022-03-31 20:38:07.868,20220331223608,mg.D.x
240,167.54,141.936,25.604,72.053,12.539,69.883,13.065,2022-03-31 20:38:08.368,20220331223608,mg.D.x
241,167.561,141.954,25.607,72.154,12.513,69.8,13.094,2022-03-31 20:38:08.868,20220331223608,mg.D.x
242,167.51,141.869,25.641,71.984,12.507,69.885,13.134,2022-03-31 20:38:09.368,20220331223608,mg.D.x
243,167.494,141.897,25.597,72.005,12.515,69.892,13.082,2022-03-31 20:38:09.868,20220331223608,mg.D.x
244,167.296,141.667,25.629,71.872,12.548,69.795,13.081,2022-03-31 20:38:10.368,20220331223608,mg.D.x
245,167.36,141.783,25.577,71.996,12.524,69.787,13.053,2022-03-31 20:38:10.868,20220331223608,mg.D.x
246,167.656,141.959,25.697,72.08,12.542,69.879,13.155,2022-03-31 20:38:11.368,20220331223608,mg.D.x
247,167.321,141.783,25.538,72.011,12.457,69.772,13.081,2022-03-31 20:38:11.868,20220331223608,mg.D.x
248,167.472,141.84,25.632,72.029,12.529,69.811,13.103,2022-03-31 20:38:12.368,20220331223608,mg.D.x
