,exe,pid,timestamp,value
921,ep.C.x,106140,2022-04-13 01:41:28.596999884,1.481883
922,ep.C.x,106140,2022-04-13 01:41:33.596999884,1.63267
923,ep.C.x,106140,2022-04-13 01:41:38.596999884,2.112551
924,ep.C.x,106140,2022-04-13 01:41:43.596999884,1.945067
925,ep.C.x,106140,2022-04-13 01:41:48.596999884,1.643751
926,ep.C.x,106140,2022-04-13 01:41:53.596999884,1.757738
927,ep.C.x,106140,2022-04-13 01:41:58.596999884,2.209086
928,ep.C.x,106140,2022-04-13 01:42:03.596999884,2.210712
929,ep.C.x,106142,2022-04-13 01:37:33.596999884,1.916348
930,ep.C.x,106142,2022-04-13 01:37:38.596999884,3.046095
931,ep.C.x,106142,2022-04-13 01:37:43.596999884,2.196931
932,ep.C.x,106142,2022-04-13 01:37:48.596999884,1.710812
933,ep.C.x,106142,2022-04-13 01:37:53.596999884,1.879921
934,ep.C.x,106142,2022-04-13 01:37:58.596999884,2.138519
935,ep.C.x,106142,2022-04-13 01:38:03.596999884,1.527468
936,ep.C.x,106142,2022-04-13 01:38:08.596999884,1.564479
937,ep.C.x,106142,2022-04-13 01:38:13.596999884,1.86594
938,ep.C.x,106142,2022-04-13 01:38:18.596999884,1.831179
939,ep.C.x,106142,2022-04-13 01:38:23.596999884,2.006597
940,ep.C.x,106142,2022-04-13 01:38:28.596999884,1.768227
941,ep.C.x,106142,2022-04-13 01:38:33.596999884,1.52092
942,ep.C.x,106142,2022-04-13 01:38:38.596999884,1.624975
943,ep.C.x,106142,2022-04-13 01:38:43.596999884,1.468359
944,ep.C.x,106142,2022-04-13 01:38:48.596999884,1.476566
945,ep.C.x,106142,2022-04-13 01:38:53.596999884,1.478043
946,ep.C.x,106142,2022-04-13 01:38:58.596999884,1.478352
947,ep.C.x,106142,2022-04-13 01:39:03.596999884,1.478227
948,ep.C.x,106142,2022-04-13 01:39:08.596999884,1.478084
949,ep.C.x,106142,2022-04-13 01:39:13.596999884,1.470594
950,ep.C.x,106142,2022-04-13 01:39:18.596999884,1.48001
951,ep.C.x,106142,2022-04-13 01:39:23.596999884,1.479366
952,ep.C.x,106142,2022-04-13 01:39:28.596999884,1.47133
953,ep.C.x,106142,2022-04-13 01:39:33.596999884,1.480449
954,ep.C.x,106142,2022-04-13 01:39:38.596999884,1.481203
955,ep.C.x,106142,2022-04-13 01:39:43.596999884,1.480687
956,ep.C.x,106142,2022-04-13 01:39:48.596999884,1.711014
957,ep.C.x,106142,2022-04-13 01:39:53.596999884,1.524742
958,ep.C.x,106142,2022-04-13 01:39:58.596999884,2.331107
959,ep.C.x,106142,2022-04-13 01:40:03.596999884,1.844069
960,ep.C.x,106142,2022-04-13 01:40:08.596999884,1.941169
961,ep.C.x,106142,2022-04-13 01:40:13.596999884,1.479959
962,ep.C.x,106142,2022-04-13 01:40:18.596999884,2.26922
963,ep.C.x,106142,2022-04-13 01:40:23.596999884,2.492439
964,ep.C.x,106142,2022-04-13 01:40:28.596999884,1.649836
965,ep.C.x,106142,2022-04-13 01:40:33.596999884,2.101611
966,ep.C.x,106142,2022-04-13 01:40:38.596999884,1.667272
967,ep.C.x,106142,2022-04-13 01:40:43.596999884,1.667789
968,ep.C.x,106142,2022-04-13 01:40:48.596999884,1.764665
969,ep.C.x,106142,2022-04-13 01:40:53.596999884,1.481247
970,ep.C.x,106142,2022-04-13 01:40:58.596999884,1.756393
971,ep.C.x,106142,2022-04-13 01:41:03.596999884,2.536597
972,ep.C.x,106142,2022-04-13 01:41:08.596999884,1.702744
973,ep.C.x,106142,2022-04-13 01:41:13.596999884,1.86246
974,ep.C.x,106142,2022-04-13 01:41:18.596999884,1.74586
975,ep.C.x,106142,2022-04-13 01:41:23.596999884,2.111797
976,ep.C.x,106142,2022-04-13 01:41:28.596999884,1.47301
977,ep.C.x,106142,2022-04-13 01:41:33.596999884,1.730276
978,ep.C.x,106142,2022-04-13 01:41:38.596999884,1.837387
979,ep.C.x,106142,2022-04-13 01:41:43.596999884,1.998356
980,ep.C.x,106142,2022-04-13 01:41:48.596999884,1.474933
981,ep.C.x,106142,2022-04-13 01:41:53.596999884,1.775493
982,ep.C.x,106142,2022-04-13 01:41:58.596999884,2.200214
983,ep.C.x,106142,2022-04-13 01:42:03.596999884,2.210712
984,ep.C.x,106142,2022-04-13 01:42:08.596999884,2.424041
985,ep.C.x,106143,2022-04-13 01:37:33.596999884,1.468028
986,ep.C.x,106143,2022-04-13 01:37:38.596999884,1.492145
987,ep.C.x,106143,2022-04-13 01:37:43.596999884,2.099878
988,ep.C.x,106143,2022-04-13 01:37:48.596999884,1.657901
989,ep.C.x,106143,2022-04-13 01:37:53.596999884,1.791662
990,ep.C.x,106143,2022-04-13 01:37:58.596999884,1.475755
991,ep.C.x,106143,2022-04-13 01:38:03.596999884,1.483322
992,ep.C.x,106143,2022-04-13 01:38:08.596999884,1.467252
993,ep.C.x,106143,2022-04-13 01:38:13.596999884,1.476834
994,ep.C.x,106143,2022-04-13 01:38:18.596999884,1.468481
995,ep.C.x,106143,2022-04-13 01:38:23.596999884,1.476219
996,ep.C.x,106143,2022-04-13 01:38:28.596999884,1.467629
997,ep.C.x,106143,2022-04-13 01:38:33.596999884,1.476707
998,ep.C.x,106143,2022-04-13 01:38:38.596999884,1.474842
999,ep.C.x,106143,2022-04-13 01:38:43.596999884,1.468359
1000,ep.C.x,106143,2022-04-13 01:38:48.596999884,1.476566
1001,ep.C.x,106143,2022-04-13 01:38:53.596999884,1.469192
1002,ep.C.x,106143,2022-04-13 01:38:58.596999884,1.487204
1003,ep.C.x,106143,2022-04-13 01:39:03.596999884,1.469375
1004,ep.C.x,106143,2022-04-13 01:39:08.596999884,1.478084
1005,ep.C.x,106143,2022-04-13 01:39:13.596999884,1.470594
1006,ep.C.x,106143,2022-04-13 01:39:18.596999884,1.48001
1007,ep.C.x,106143,2022-04-13 01:39:23.596999884,1.479366
1008,ep.C.x,106143,2022-04-13 01:39:28.596999884,1.480193
1009,ep.C.x,106143,2022-04-13 01:39:33.596999884,2.136456
1010,ep.C.x,106143,2022-04-13 01:39:38.596999884,2.217371
1011,ep.C.x,106143,2022-04-13 01:39:43.596999884,2.207731
1012,ep.C.x,106143,2022-04-13 01:39:48.596999884,2.225205
1013,ep.C.x,106143,2022-04-13 01:39:53.596999884,2.482138
1014,ep.C.x,106143,2022-04-13 01:39:58.596999884,2.215881
1015,ep.C.x,106143,2022-04-13 01:40:03.596999884,2.110041
1016,ep.C.x,106143,2022-04-13 01:40:08.596999884,1.657528
1017,ep.C.x,106143,2022-04-13 01:40:13.596999884,1.471097
1018,ep.C.x,106143,2022-04-13 01:40:18.596999884,1.471447
1019,ep.C.x,106143,2022-04-13 01:40:23.596999884,1.490141
1020,ep.C.x,106143,2022-04-13 01:40:28.596999884,1.472434
1021,ep.C.x,106143,2022-04-13 01:40:33.596999884,1.480882
1022,ep.C.x,106143,2022-04-13 01:40:38.596999884,1.924458
1023,ep.C.x,106143,2022-04-13 01:40:43.596999884,2.492813
1024,ep.C.x,106143,2022-04-13 01:40:48.596999884,2.01296
1025,ep.C.x,106143,2022-04-13 01:40:53.596999884,2.102129
1026,ep.C.x,106143,2022-04-13 01:40:58.596999884,2.022513
1027,ep.C.x,106143,2022-04-13 01:41:03.596999884,1.47229
1028,ep.C.x,106143,2022-04-13 01:41:08.596999884,1.481033
1029,ep.C.x,106143,2022-04-13 01:41:13.596999884,1.481099
1030,ep.C.x,106143,2022-04-13 01:41:18.596999884,1.683824
1031,ep.C.x,106143,2022-04-13 01:41:23.596999884,1.730253
1032,ep.C.x,106143,2022-04-13 01:41:28.596999884,1.47301
1033,ep.C.x,106143,2022-04-13 01:41:33.596999884,1.481826
1034,ep.C.x,106143,2022-04-13 01:41:38.596999884,1.47346
1035,ep.C.x,106143,2022-04-13 01:41:43.596999884,1.483224
1036,ep.C.x,106143,2022-04-13 01:41:48.596999884,1.483818
1037,ep.C.x,106143,2022-04-13 01:41:53.596999884,1.473659
1038,ep.C.x,106143,2022-04-13 01:41:58.596999884,2.102624
1039,ep.C.x,106143,2022-04-13 01:42:03.596999884,2.228469
1040,ep.C.x,106143,2022-04-13 01:42:08.596999884,3.383003
1041,ep.C.x,106143,2022-04-13 01:42:13.596999884,4.223068
1042,ep.C.x,106145,2022-04-13 01:37:33.596999884,1.459238
1043,ep.C.x,106145,2022-04-13 01:37:38.596999884,1.483315
1044,ep.C.x,106145,2022-04-13 01:37:43.596999884,1.464621
1045,ep.C.x,106145,2022-04-13 01:37:48.596999884,1.47271
1046,ep.C.x,106145,2022-04-13 01:37:53.596999884,1.465103
1047,ep.C.x,106145,2022-04-13 01:37:58.596999884,1.475755
1048,ep.C.x,106145,2022-04-13 01:38:03.596999884,1.474492
1049,ep.C.x,106145,2022-04-13 01:38:08.596999884,1.476091
1050,ep.C.x,106145,2022-04-13 01:38:13.596999884,1.476834
1051,ep.C.x,106145,2022-04-13 01:38:18.596999884,1.468481
1052,ep.C.x,106145,2022-04-13 01:38:23.596999884,1.467379
1053,ep.C.x,106145,2022-04-13 01:38:28.596999884,1.47647
1054,ep.C.x,106145,2022-04-13 01:38:33.596999884,1.467864
1055,ep.C.x,106145,2022-04-13 01:38:38.596999884,1.474842
1056,ep.C.x,106145,2022-04-13 01:38:43.596999884,1.468359
1057,ep.C.x,106145,2022-04-13 01:38:48.596999884,1.476566
1058,ep.C.x,106145,2022-04-13 01:38:53.596999884,1.478043
1059,ep.C.x,106145,2022-04-13 01:38:58.596999884,1.575729
1060,ep.C.x,106145,2022-04-13 01:39:03.596999884,1.469375
1061,ep.C.x,106145,2022-04-13 01:39:08.596999884,1.478084
1062,ep.C.x,106145,2022-04-13 01:39:13.596999884,1.479453
1063,ep.C.x,106145,2022-04-13 01:39:18.596999884,1.48001
1064,ep.C.x,106145,2022-04-13 01:39:23.596999884,1.869139
1065,ep.C.x,106145,2022-04-13 01:39:28.596999884,2.06518
1066,ep.C.x,106145,2022-04-13 01:39:33.596999884,1.577963
1067,ep.C.x,106145,2022-04-13 01:39:38.596999884,1.481203
1068,ep.C.x,106145,2022-04-13 01:39:43.596999884,1.471821
1069,ep.C.x,106145,2022-04-13 01:39:48.596999884,1.480515
1070,ep.C.x,106145,2022-04-13 01:39:53.596999884,1.480418
1071,ep.C.x,106145,2022-04-13 01:39:58.596999884,1.568844
1072,ep.C.x,106145,2022-04-13 01:40:03.596999884,1.498306
1073,ep.C.x,106145,2022-04-13 01:40:08.596999884,1.480252
1074,ep.C.x,106145,2022-04-13 01:40:13.596999884,1.471097
1075,ep.C.x,106145,2022-04-13 01:40:18.596999884,1.480311
1076,ep.C.x,106145,2022-04-13 01:40:23.596999884,1.525621
1077,ep.C.x,106145,2022-04-13 01:40:28.596999884,1.871588
1078,ep.C.x,106145,2022-04-13 01:40:33.596999884,2.216889
1079,ep.C.x,106145,2022-04-13 01:40:38.596999884,1.862379
1080,ep.C.x,106145,2022-04-13 01:40:43.596999884,1.623433
1081,ep.C.x,106145,2022-04-13 01:40:48.596999884,1.51637
1082,ep.C.x,106145,2022-04-13 01:40:53.596999884,1.481247
1083,ep.C.x,106145,2022-04-13 01:40:58.596999884,1.481402
1084,ep.C.x,106145,2022-04-13 01:41:03.596999884,1.48116
1085,ep.C.x,106145,2022-04-13 01:41:08.596999884,1.472164
1086,ep.C.x,106145,2022-04-13 01:41:13.596999884,1.481099
1087,ep.C.x,106145,2022-04-13 01:41:18.596999884,1.462268
1088,ep.C.x,106145,2022-04-13 01:41:23.596999884,1.446314
1089,ep.C.x,106145,2022-04-13 01:41:28.596999884,1.47301
1090,ep.C.x,106145,2022-04-13 01:41:33.596999884,1.481826
1091,ep.C.x,106145,2022-04-13 01:41:38.596999884,1.659862
1092,ep.C.x,106145,2022-04-13 01:41:43.596999884,1.79408
1093,ep.C.x,106145,2022-04-13 01:41:48.596999884,1.546014
1094,ep.C.x,106145,2022-04-13 01:41:53.596999884,1.473659
1095,ep.C.x,106145,2022-04-13 01:41:58.596999884,1.809853
1096,ep.C.x,106145,2022-04-13 01:42:03.596999884,1.926604
1097,ep.C.x,106145,2022-04-13 01:42:08.596999884,3.05447
1098,ep.C.x,106145,2022-04-13 01:42:13.596999884,3.779468
1099,ep.C.x,106145,2022-04-13 01:42:18.596999884,4.166619
1100,ep.C.x,106145,2022-04-13 01:42:23.596999884,4.657887
1101,ep.C.x,106146,2022-04-13 01:37:33.596999884,1.94272
1102,ep.C.x,106146,2022-04-13 01:37:38.596999884,1.986583
1103,ep.C.x,106146,2022-04-13 01:37:43.596999884,2.082232
1104,ep.C.x,106146,2022-04-13 01:37:48.596999884,1.666719
1105,ep.C.x,106146,2022-04-13 01:37:53.596999884,1.932877
1106,ep.C.x,106146,2022-04-13 01:37:58.596999884,2.279909
1107,ep.C.x,106146,2022-04-13 01:38:03.596999884,1.827664
1108,ep.C.x,106146,2022-04-13 01:38:08.596999884,2.024101
1109,ep.C.x,106146,2022-04-13 01:38:13.596999884,1.848254
1110,ep.C.x,106146,2022-04-13 01:38:18.596999884,2.379648
1111,ep.C.x,106146,2022-04-13 01:38:23.596999884,1.741408
1112,ep.C.x,106146,2022-04-13 01:38:28.596999884,2.015779
1113,ep.C.x,106146,2022-04-13 01:38:33.596999884,2.113371
1114,ep.C.x,106146,2022-04-13 01:38:38.596999884,2.366812
1115,ep.C.x,106146,2022-04-13 01:38:43.596999884,1.680652
1116,ep.C.x,106146,2022-04-13 01:38:48.596999884,2.104327
1117,ep.C.x,106146,2022-04-13 01:38:53.596999884,1.955973
1118,ep.C.x,106146,2022-04-13 01:38:58.596999884,1.4695
1119,ep.C.x,106146,2022-04-13 01:39:03.596999884,1.478227
1120,ep.C.x,106146,2022-04-13 01:39:08.596999884,1.478084
1121,ep.C.x,106146,2022-04-13 01:39:13.596999884,1.479453
1122,ep.C.x,106146,2022-04-13 01:39:18.596999884,1.48001
1123,ep.C.x,106146,2022-04-13 01:39:23.596999884,1.993158
1124,ep.C.x,106146,2022-04-13 01:39:28.596999884,2.472898
1125,ep.C.x,106146,2022-04-13 01:39:33.596999884,2.092131
1126,ep.C.x,106146,2022-04-13 01:39:38.596999884,1.472334
1127,ep.C.x,106146,2022-04-13 01:39:43.596999884,1.746679
1128,ep.C.x,106146,2022-04-13 01:39:48.596999884,1.586899
1129,ep.C.x,106146,2022-04-13 01:39:53.596999884,1.480418
1130,ep.C.x,106146,2022-04-13 01:39:58.596999884,1.471345
1131,ep.C.x,106146,2022-04-13 01:40:03.596999884,2.322818
1132,ep.C.x,106146,2022-04-13 01:40:08.596999884,1.577754
1133,ep.C.x,106146,2022-04-13 01:40:13.596999884,1.754682
1134,ep.C.x,106146,2022-04-13 01:40:18.596999884,1.533496
1135,ep.C.x,106146,2022-04-13 01:40:23.596999884,1.525621
1136,ep.C.x,106146,2022-04-13 01:40:28.596999884,1.472434
1137,ep.C.x,106146,2022-04-13 01:40:33.596999884,1.480882
1138,ep.C.x,106146,2022-04-13 01:40:38.596999884,1.472166
1139,ep.C.x,106146,2022-04-13 01:40:43.596999884,1.481494
1140,ep.C.x,106146,2022-04-13 01:40:48.596999884,1.888812
1141,ep.C.x,106146,2022-04-13 01:40:53.596999884,2.093259
1142,ep.C.x,106146,2022-04-13 01:40:58.596999884,2.102349
1143,ep.C.x,106146,2022-04-13 01:41:03.596999884,1.676282
1144,ep.C.x,106146,2022-04-13 01:41:08.596999884,1.84464
1145,ep.C.x,106146,2022-04-13 01:41:13.596999884,1.605263
1146,ep.C.x,106146,2022-04-13 01:41:18.596999884,1.595202
1147,ep.C.x,106146,2022-04-13 01:41:23.596999884,1.481807
1148,ep.C.x,106146,2022-04-13 01:41:28.596999884,1.481883
1149,ep.C.x,106146,2022-04-13 01:41:33.596999884,1.481826
1150,ep.C.x,106146,2022-04-13 01:41:38.596999884,1.47346
1151,ep.C.x,106146,2022-04-13 01:41:43.596999884,1.483224
1152,ep.C.x,106146,2022-04-13 01:41:48.596999884,1.474933
1153,ep.C.x,106146,2022-04-13 01:41:53.596999884,1.722228
1154,ep.C.x,106146,2022-04-13 01:41:58.596999884,1.614673
1155,ep.C.x,106146,2022-04-13 01:42:03.596999884,1.775672
1156,ep.C.x,106146,2022-04-13 01:42:08.596999884,2.184301
1157,ep.C.x,106146,2022-04-13 01:42:13.596999884,2.759189
1158,ep.C.x,106148,2022-04-13 01:37:33.596999884,1.468028
1159,ep.C.x,106148,2022-04-13 01:37:38.596999884,2.039559
1160,ep.C.x,106148,2022-04-13 01:37:43.596999884,1.791072
1161,ep.C.x,106148,2022-04-13 01:37:48.596999884,1.47271
1162,ep.C.x,106148,2022-04-13 01:37:53.596999884,1.473929
1163,ep.C.x,106148,2022-04-13 01:37:58.596999884,1.466918
1164,ep.C.x,106148,2022-04-13 01:38:03.596999884,1.474492
1165,ep.C.x,106148,2022-04-13 01:38:08.596999884,1.467252
1166,ep.C.x,106148,2022-04-13 01:38:13.596999884,1.476834
1167,ep.C.x,106148,2022-04-13 01:38:18.596999884,1.468481
1168,ep.C.x,106148,2022-04-13 01:38:23.596999884,1.476219
1169,ep.C.x,106148,2022-04-13 01:38:28.596999884,1.47647
1170,ep.C.x,106148,2022-04-13 01:38:33.596999884,1.467864
1171,ep.C.x,106148,2022-04-13 01:38:38.596999884,1.483673
1172,ep.C.x,106148,2022-04-13 01:38:43.596999884,1.468359
1173,ep.C.x,106148,2022-04-13 01:38:48.596999884,1.476566
1174,ep.C.x,106148,2022-04-13 01:38:53.596999884,1.469192
1175,ep.C.x,106148,2022-04-13 01:38:58.596999884,2.036054
1176,ep.C.x,106148,2022-04-13 01:39:03.596999884,2.088991
1177,ep.C.x,106148,2022-04-13 01:39:08.596999884,2.062237
1178,ep.C.x,106148,2022-04-13 01:39:13.596999884,2.214751
1179,ep.C.x,106148,2022-04-13 01:39:18.596999884,1.568633
1180,ep.C.x,106148,2022-04-13 01:39:23.596999884,1.470507
1181,ep.C.x,106148,2022-04-13 01:39:28.596999884,1.480193
1182,ep.C.x,106148,2022-04-13 01:39:33.596999884,1.471584
1183,ep.C.x,106148,2022-04-13 01:39:38.596999884,1.481203
1184,ep.C.x,106148,2022-04-13 01:39:43.596999884,1.471821
1185,ep.C.x,106148,2022-04-13 01:39:48.596999884,1.480515
1186,ep.C.x,106148,2022-04-13 01:39:53.596999884,1.480418
1187,ep.C.x,106148,2022-04-13 01:39:58.596999884,1.480208
1188,ep.C.x,106148,2022-04-13 01:40:03.596999884,1.578098
1189,ep.C.x,106148,2022-04-13 01:40:08.596999884,1.471388
1190,ep.C.x,106148,2022-04-13 01:40:13.596999884,1.488821
1191,ep.C.x,106148,2022-04-13 01:40:18.596999884,1.471447
1192,ep.C.x,106148,2022-04-13 01:40:23.596999884,1.534491
1193,ep.C.x,106148,2022-04-13 01:40:28.596999884,2.386053
1194,ep.C.x,106148,2022-04-13 01:40:33.596999884,2.216889
1195,ep.C.x,106148,2022-04-13 01:40:38.596999884,1.986537
1196,ep.C.x,106148,2022-04-13 01:40:43.596999884,2.004896
1197,ep.C.x,106148,2022-04-13 01:40:48.596999884,2.110504
1198,ep.C.x,106148,2022-04-13 01:40:53.596999884,2.199696
1199,ep.C.x,106148,2022-04-13 01:40:58.596999884,2.217668
1200,ep.C.x,106148,2022-04-13 01:41:03.596999884,1.569852
1201,ep.C.x,106148,2022-04-13 01:41:08.596999884,1.481033
1202,ep.C.x,106148,2022-04-13 01:41:13.596999884,1.47223
1203,ep.C.x,106148,2022-04-13 01:41:18.596999884,1.479993
1204,ep.C.x,106148,2022-04-13 01:41:23.596999884,1.748
1205,ep.C.x,106148,2022-04-13 01:41:28.596999884,2.307124
1206,ep.C.x,106148,2022-04-13 01:41:33.596999884,2.59985
1207,ep.C.x,106148,2022-04-13 01:41:38.596999884,2.298953
1208,ep.C.x,106148,2022-04-13 01:41:43.596999884,2.18487
1209,ep.C.x,106148,2022-04-13 01:41:48.596999884,1.546014
1210,ep.C.x,106148,2022-04-13 01:41:53.596999884,1.482537
1211,ep.C.x,106148,2022-04-13 01:41:58.596999884,1.907444
1212,ep.C.x,106148,2022-04-13 01:42:03.596999884,2.068658
1213,ep.C.x,106148,2022-04-13 01:42:08.596999884,2.281973
1214,ep.C.x,106148,2022-04-13 01:42:13.596999884,2.217998
1215,ep.C.x,106148,2022-04-13 01:42:18.596999884,2.221012
1216,ep.C.x,106149,2022-04-13 01:37:33.596999884,1.951511
1217,ep.C.x,106149,2022-04-13 01:37:38.596999884,2.436876
1218,ep.C.x,106149,2022-04-13 01:37:43.596999884,2.593967
1219,ep.C.x,106149,2022-04-13 01:37:48.596999884,2.610312
1220,ep.C.x,106149,2022-04-13 01:37:53.596999884,2.356521
1221,ep.C.x,106149,2022-04-13 01:37:58.596999884,1.758534
1222,ep.C.x,106149,2022-04-13 01:38:03.596999884,1.571615
1223,ep.C.x,106149,2022-04-13 01:38:08.596999884,1.467252
1224,ep.C.x,106149,2022-04-13 01:38:13.596999884,2.617623
1225,ep.C.x,106149,2022-04-13 01:38:18.596999884,1.919641
1226,ep.C.x,106149,2022-04-13 01:38:23.596999884,1.661851
1227,ep.C.x,106149,2022-04-13 01:38:28.596999884,1.573722
1228,ep.C.x,106149,2022-04-13 01:38:33.596999884,1.476707
1229,ep.C.x,106149,2022-04-13 01:38:38.596999884,2.402137
1230,ep.C.x,106149,2022-04-13 01:38:43.596999884,1.769107
1231,ep.C.x,106149,2022-04-13 01:38:48.596999884,1.564983
1232,ep.C.x,106149,2022-04-13 01:38:53.596999884,1.469192
1233,ep.C.x,106149,2022-04-13 01:38:58.596999884,1.761629
1234,ep.C.x,106149,2022-04-13 01:39:03.596999884,1.478227
1235,ep.C.x,106149,2022-04-13 01:39:08.596999884,1.469233
1236,ep.C.x,106149,2022-04-13 01:39:13.596999884,1.68321
1237,ep.C.x,106149,2022-04-13 01:39:18.596999884,1.763604
1238,ep.C.x,106149,2022-04-13 01:39:23.596999884,1.470507
1239,ep.C.x,106149,2022-04-13 01:39:28.596999884,1.887911
1240,ep.C.x,106149,2022-04-13 01:39:33.596999884,1.533639
1241,ep.C.x,106149,2022-04-13 01:39:38.596999884,1.472334
1242,ep.C.x,106149,2022-04-13 01:39:43.596999884,1.480687
1243,ep.C.x,106149,2022-04-13 01:39:48.596999884,1.480515
1244,ep.C.x,106149,2022-04-13 01:39:53.596999884,1.941386
1245,ep.C.x,106149,2022-04-13 01:39:58.596999884,1.657479
1246,ep.C.x,106149,2022-04-13 01:40:03.596999884,1.480575
1247,ep.C.x,106149,2022-04-13 01:40:08.596999884,1.480252
1248,ep.C.x,106149,2022-04-13 01:40:13.596999884,1.479959
1249,ep.C.x,106149,2022-04-13 01:40:18.596999884,1.985567
1250,ep.C.x,106149,2022-04-13 01:40:23.596999884,1.738498
1251,ep.C.x,106149,2022-04-13 01:40:28.596999884,2.323962
1252,ep.C.x,106149,2022-04-13 01:40:33.596999884,1.755776
1253,ep.C.x,106149,2022-04-13 01:40:38.596999884,2.119564
1254,ep.C.x,106149,2022-04-13 01:40:43.596999884,1.960539
1255,ep.C.x,106149,2022-04-13 01:40:48.596999884,2.030695
1256,ep.C.x,106149,2022-04-13 01:40:53.596999884,1.71186
1257,ep.C.x,106149,2022-04-13 01:40:58.596999884,2.199927
1258,ep.C.x,106149,2022-04-13 01:41:03.596999884,2.022182
1259,ep.C.x,106149,2022-04-13 01:41:08.596999884,2.199378
1260,ep.C.x,106149,2022-04-13 01:41:13.596999884,1.55205
1261,ep.C.x,106149,2022-04-13 01:41:18.596999884,1.719273
1262,ep.C.x,106149,2022-04-13 01:41:23.596999884,1.481807
1263,ep.C.x,106149,2022-04-13 01:41:28.596999884,2.02317
1264,ep.C.x,106149,2022-04-13 01:41:33.596999884,1.677036
1265,ep.C.x,106149,2022-04-13 01:41:38.596999884,1.588851
1266,ep.C.x,106149,2022-04-13 01:41:43.596999884,2.460199
1267,ep.C.x,106149,2022-04-13 01:41:48.596999884,1.91919
1268,ep.C.x,106149,2022-04-13 01:41:53.596999884,2.148347
1269,ep.C.x,106149,2022-04-13 01:41:58.596999884,2.217958
1270,ep.C.x,106149,2022-04-13 01:42:03.596999884,2.21959
1271,ep.C.x,106153,2022-04-13 01:37:33.596999884,1.468028
1272,ep.C.x,106153,2022-04-13 01:37:38.596999884,1.659901
1273,ep.C.x,106153,2022-04-13 01:37:43.596999884,2.13517
1274,ep.C.x,106153,2022-04-13 01:37:48.596999884,1.463891
1275,ep.C.x,106153,2022-04-13 01:37:53.596999884,1.491581
1276,ep.C.x,106153,2022-04-13 01:37:58.596999884,1.758534
1277,ep.C.x,106153,2022-04-13 01:38:03.596999884,2.163178
1278,ep.C.x,106153,2022-04-13 01:38:08.596999884,2.757727
1279,ep.C.x,106153,2022-04-13 01:38:13.596999884,1.538737
1280,ep.C.x,106153,2022-04-13 01:38:18.596999884,1.654253
1281,ep.C.x,106153,2022-04-13 01:38:23.596999884,2.201069
1282,ep.C.x,106153,2022-04-13 01:38:28.596999884,2.395948
1283,ep.C.x,106153,2022-04-13 01:38:33.596999884,2.201797
1284,ep.C.x,106153,2022-04-13 01:38:38.596999884,1.52783
1285,ep.C.x,106153,2022-04-13 01:38:43.596999884,1.48605
1286,ep.C.x,106153,2022-04-13 01:38:48.596999884,1.635717
1287,ep.C.x,106153,2022-04-13 01:38:53.596999884,1.495744
1288,ep.C.x,106153,2022-04-13 01:38:58.596999884,1.4695
1289,ep.C.x,106153,2022-04-13 01:39:03.596999884,1.469375
1290,ep.C.x,106153,2022-04-13 01:39:08.596999884,1.858669
1291,ep.C.x,106153,2022-04-13 01:39:13.596999884,1.479453
1292,ep.C.x,106153,2022-04-13 01:39:18.596999884,1.559771
1293,ep.C.x,106153,2022-04-13 01:39:23.596999884,2.462657
1294,ep.C.x,106153,2022-04-13 01:39:28.596999884,1.932228
1295,ep.C.x,106153,2022-04-13 01:39:33.596999884,1.640018
1296,ep.C.x,106153,2022-04-13 01:39:38.596999884,1.472334
1297,ep.C.x,106153,2022-04-13 01:39:43.596999884,1.489553
1298,ep.C.x,106153,2022-04-13 01:39:48.596999884,2.003571
1299,ep.C.x,106153,2022-04-13 01:39:53.596999884,2.491003
1300,ep.C.x,106153,2022-04-13 01:39:58.596999884,2.277926
1301,ep.C.x,106153,2022-04-13 01:40:03.596999884,3.200524
1302,ep.C.x,106153,2022-04-13 01:40:08.596999884,2.198219
1303,ep.C.x,106153,2022-04-13 01:40:13.596999884,1.807854
1304,ep.C.x,106153,2022-04-13 01:40:18.596999884,2.446503
1305,ep.C.x,106153,2022-04-13 01:40:23.596999884,1.720758
1306,ep.C.x,106153,2022-04-13 01:40:28.596999884,1.472434
1307,ep.C.x,106153,2022-04-13 01:40:33.596999884,1.941995
1308,ep.C.x,106153,2022-04-13 01:40:38.596999884,1.649535
1309,ep.C.x,106153,2022-04-13 01:40:43.596999884,1.587948
1310,ep.C.x,106153,2022-04-13 01:40:48.596999884,1.4809
1311,ep.C.x,106153,2022-04-13 01:40:53.596999884,1.862646
1312,ep.C.x,106153,2022-04-13 01:40:58.596999884,1.676557
1313,ep.C.x,106153,2022-04-13 01:41:03.596999884,1.47229
1314,ep.C.x,106153,2022-04-13 01:41:08.596999884,1.472164
1315,ep.C.x,106153,2022-04-13 01:41:13.596999884,2.394591
1316,ep.C.x,106153,2022-04-13 01:41:18.596999884,2.259869
1317,ep.C.x,106153,2022-04-13 01:41:23.596999884,1.481807
1318,ep.C.x,106153,2022-04-13 01:41:28.596999884,1.481883
1319,ep.C.x,106153,2022-04-13 01:41:33.596999884,1.561685
1320,ep.C.x,106153,2022-04-13 01:41:38.596999884,1.579975
1321,ep.C.x,106153,2022-04-13 01:41:43.596999884,1.465461
