,exe,pid,timestamp,value
410,ep.C.x,105310,2022-04-13 01:19:46.819000006,7.863826
411,ep.C.x,105310,2022-04-13 01:19:51.819000006,7.844777
412,ep.C.x,105310,2022-04-13 01:19:56.819000006,7.876418
413,ep.C.x,105310,2022-04-13 01:20:01.819000006,7.841165
414,ep.C.x,105311,2022-04-13 01:18:11.819000006,7.851316
415,ep.C.x,105311,2022-04-13 01:18:16.819000006,7.861054
416,ep.C.x,105311,2022-04-13 01:18:21.819000006,7.872824
417,ep.C.x,105311,2022-04-13 01:18:26.819000006,7.864719
418,ep.C.x,105311,2022-04-13 01:18:31.819000006,7.865707
419,ep.C.x,105311,2022-04-13 01:18:36.819000006,7.865454
420,ep.C.x,105311,2022-04-13 01:18:41.819000006,7.856339
421,ep.C.x,105311,2022-04-13 01:18:46.819000006,7.841673
422,ep.C.x,105311,2022-04-13 01:18:51.819000006,7.871646
423,ep.C.x,105311,2022-04-13 01:18:56.819000006,7.859566
424,ep.C.x,105311,2022-04-13 01:19:01.819000006,7.851475
425,ep.C.x,105311,2022-04-13 01:19:06.819000006,7.85664
426,ep.C.x,105311,2022-04-13 01:19:11.819000006,7.836492
427,ep.C.x,105311,2022-04-13 01:19:16.819000006,7.86195
428,ep.C.x,105311,2022-04-13 01:19:21.819000006,7.857515
429,ep.C.x,105311,2022-04-13 01:19:26.819000006,7.861684
430,ep.C.x,105311,2022-04-13 01:19:31.819000006,7.856798
431,ep.C.x,105311,2022-04-13 01:19:36.819000006,7.866019
432,ep.C.x,105311,2022-04-13 01:19:41.819000006,7.860534
433,ep.C.x,105311,2022-04-13 01:19:46.819000006,7.863826
434,ep.C.x,105311,2022-04-13 01:19:51.819000006,7.860498
435,ep.C.x,105311,2022-04-13 01:19:56.819000006,7.860696
436,ep.C.x,105311,2022-04-13 01:20:01.819000006,7.856879
437,ep.C.x,105312,2022-04-13 01:18:11.819000006,7.851316
438,ep.C.x,105312,2022-04-13 01:18:16.819000006,7.861054
439,ep.C.x,105312,2022-04-13 01:18:21.819000006,7.872824
440,ep.C.x,105312,2022-04-13 01:18:26.819000006,7.864719
441,ep.C.x,105312,2022-04-13 01:18:31.819000006,7.865707
442,ep.C.x,105312,2022-04-13 01:18:36.819000006,7.865454
443,ep.C.x,105312,2022-04-13 01:18:41.819000006,7.856339
444,ep.C.x,105312,2022-04-13 01:18:46.819000006,7.857388
445,ep.C.x,105312,2022-04-13 01:18:51.819000006,7.855934
446,ep.C.x,105312,2022-04-13 01:18:56.819000006,7.859566
447,ep.C.x,105312,2022-04-13 01:19:01.819000006,7.851475
448,ep.C.x,105312,2022-04-13 01:19:06.819000006,7.85664
449,ep.C.x,105312,2022-04-13 01:19:11.819000006,7.852196
450,ep.C.x,105312,2022-04-13 01:19:16.819000006,7.86195
451,ep.C.x,105312,2022-04-13 01:19:21.819000006,7.857515
452,ep.C.x,105312,2022-04-13 01:19:26.819000006,7.845961
453,ep.C.x,105312,2022-04-13 01:19:31.819000006,7.872512
454,ep.C.x,105312,2022-04-13 01:19:36.819000006,7.866019
455,ep.C.x,105312,2022-04-13 01:19:41.819000006,7.860534
456,ep.C.x,105312,2022-04-13 01:19:46.819000006,7.863826
457,ep.C.x,105312,2022-04-13 01:19:51.819000006,7.844777
458,ep.C.x,105312,2022-04-13 01:19:56.819000006,7.860696
459,ep.C.x,105312,2022-04-13 01:20:01.819000006,7.856879
