,exe,pid,timestamp,value
410,ep.C.x,105836,2022-04-13 01:30:46.667000055,4.366933
411,ep.C.x,105836,2022-04-13 01:30:51.667000055,4.375793
412,ep.C.x,105836,2022-04-13 01:30:56.667000055,4.373903
413,ep.C.x,105836,2022-04-13 01:31:01.667000055,4.38212
414,ep.C.x,105836,2022-04-13 01:31:06.667000055,4.367419
415,ep.C.x,105836,2022-04-13 01:31:11.667000055,4.081227
416,ep.C.x,105836,2022-04-13 01:31:16.667000055,4.151293
417,ep.C.x,105836,2022-04-13 01:31:21.667000055,3.906629
418,ep.C.x,105836,2022-04-13 01:31:26.667000055,3.800281
419,ep.C.x,105836,2022-04-13 01:31:31.667000055,4.400395
420,ep.C.x,105836,2022-04-13 01:31:36.667000055,3.87066
421,ep.C.x,105836,2022-04-13 01:31:41.667000055,4.111278
422,ep.C.x,105836,2022-04-13 01:31:46.667000055,2.732766
423,ep.C.x,105836,2022-04-13 01:31:51.667000055,4.385215
424,ep.C.x,105836,2022-04-13 01:31:56.667000055,4.127705
425,ep.C.x,105836,2022-04-13 01:32:01.667000055,3.86909
426,ep.C.x,105836,2022-04-13 01:32:06.667000055,3.874583
427,ep.C.x,105836,2022-04-13 01:32:11.667000055,4.419516
428,ep.C.x,105836,2022-04-13 01:32:16.667000055,4.191349
429,ep.C.x,105836,2022-04-13 01:32:21.667000055,4.078651
430,ep.C.x,105836,2022-04-13 01:32:26.667000055,4.395313
431,ep.C.x,105837,2022-04-13 01:30:26.667000055,3.88998
432,ep.C.x,105837,2022-04-13 01:30:31.667000055,3.823285
433,ep.C.x,105837,2022-04-13 01:30:36.667000055,4.394809
434,ep.C.x,105837,2022-04-13 01:30:41.667000055,3.562277
435,ep.C.x,105837,2022-04-13 01:30:46.667000055,3.581767
436,ep.C.x,105837,2022-04-13 01:30:51.667000055,3.881752
437,ep.C.x,105837,2022-04-13 01:30:56.667000055,4.365084
438,ep.C.x,105837,2022-04-13 01:31:01.667000055,4.399754
439,ep.C.x,105837,2022-04-13 01:31:06.667000055,3.829211
440,ep.C.x,105837,2022-04-13 01:31:11.667000055,3.878049
441,ep.C.x,105837,2022-04-13 01:31:16.667000055,4.398604
442,ep.C.x,105837,2022-04-13 01:31:21.667000055,4.392748
443,ep.C.x,105837,2022-04-13 01:31:26.667000055,4.13612
444,ep.C.x,105837,2022-04-13 01:31:31.667000055,3.163336
445,ep.C.x,105837,2022-04-13 01:31:36.667000055,3.967869
446,ep.C.x,105837,2022-04-13 01:31:41.667000055,4.385364
447,ep.C.x,105837,2022-04-13 01:31:46.667000055,4.377733
448,ep.C.x,105837,2022-04-13 01:31:51.667000055,4.376373
449,ep.C.x,105837,2022-04-13 01:31:56.667000055,3.756477
450,ep.C.x,105837,2022-04-13 01:32:01.667000055,4.275433
451,ep.C.x,105837,2022-04-13 01:32:06.667000055,4.387655
452,ep.C.x,105837,2022-04-13 01:32:11.667000055,3.906852
453,ep.C.x,105837,2022-04-13 01:32:16.667000055,4.403569
454,ep.C.x,105837,2022-04-13 01:32:21.667000055,4.406005
455,ep.C.x,105839,2022-04-13 01:30:26.667000055,3.073348
456,ep.C.x,105839,2022-04-13 01:30:31.667000055,2.202353
457,ep.C.x,105839,2022-04-13 01:30:36.667000055,3.734266
458,ep.C.x,105839,2022-04-13 01:30:41.667000055,3.509371
459,ep.C.x,105839,2022-04-13 01:30:46.667000055,3.899362
460,ep.C.x,105839,2022-04-13 01:30:51.667000055,4.155239
461,ep.C.x,105839,2022-04-13 01:30:56.667000055,4.100534
462,ep.C.x,105839,2022-04-13 01:31:01.667000055,4.38212
463,ep.C.x,105839,2022-04-13 01:31:06.667000055,3.590989
464,ep.C.x,105839,2022-04-13 01:31:11.667000055,4.381577
465,ep.C.x,105839,2022-04-13 01:31:16.667000055,3.877484
466,ep.C.x,105839,2022-04-13 01:31:21.667000055,4.118754
467,ep.C.x,105839,2022-04-13 01:31:26.667000055,3.950525
468,ep.C.x,105839,2022-04-13 01:31:31.667000055,2.200197
469,ep.C.x,105839,2022-04-13 01:31:36.667000055,2.209281
470,ep.C.x,105839,2022-04-13 01:31:41.667000055,2.210364
471,ep.C.x,105839,2022-04-13 01:31:46.667000055,2.202132
472,ep.C.x,105839,2022-04-13 01:31:51.667000055,3.545304
473,ep.C.x,105839,2022-04-13 01:31:56.667000055,4.260287
474,ep.C.x,105839,2022-04-13 01:32:01.667000055,4.010426
475,ep.C.x,105839,2022-04-13 01:32:06.667000055,4.405347
476,ep.C.x,105839,2022-04-13 01:32:11.667000055,3.279281
477,ep.C.x,105839,2022-04-13 01:32:16.667000055,2.210627
478,ep.C.x,105839,2022-04-13 01:32:21.667000055,2.21185
479,ep.C.x,105839,2022-04-13 01:32:26.667000055,2.219765
480,ep.C.x,105839,2022-04-13 01:32:31.667000055,2.212597
481,ep.C.x,105839,2022-04-13 01:32:36.667000055,3.604952
482,ep.C.x,105839,2022-04-13 01:32:41.667000055,5.209551
483,ep.C.x,105839,2022-04-13 01:32:46.667000055,5.92423
484,ep.C.x,105840,2022-04-13 01:30:26.667000055,3.881199
485,ep.C.x,105840,2022-04-13 01:30:31.667000055,4.105186
486,ep.C.x,105840,2022-04-13 01:30:36.667000055,4.368387
487,ep.C.x,105840,2022-04-13 01:30:41.667000055,4.038422
488,ep.C.x,105840,2022-04-13 01:30:46.667000055,4.190491
489,ep.C.x,105840,2022-04-13 01:30:51.667000055,3.308311
490,ep.C.x,105840,2022-04-13 01:30:56.667000055,4.373903
491,ep.C.x,105840,2022-04-13 01:31:01.667000055,3.306428
492,ep.C.x,105840,2022-04-13 01:31:06.667000055,4.393888
493,ep.C.x,105840,2022-04-13 01:31:11.667000055,3.551197
494,ep.C.x,105840,2022-04-13 01:31:16.667000055,3.886316
495,ep.C.x,105840,2022-04-13 01:31:21.667000055,2.492465
496,ep.C.x,105840,2022-04-13 01:31:26.667000055,2.209465
497,ep.C.x,105840,2022-04-13 01:31:31.667000055,2.209033
498,ep.C.x,105840,2022-04-13 01:31:36.667000055,3.720429
499,ep.C.x,105840,2022-04-13 01:31:41.667000055,4.128961
500,ep.C.x,105840,2022-04-13 01:31:46.667000055,3.891318
501,ep.C.x,105840,2022-04-13 01:31:51.667000055,3.943157
502,ep.C.x,105840,2022-04-13 01:31:56.667000055,4.313319
503,ep.C.x,105840,2022-04-13 01:32:01.667000055,3.877923
504,ep.C.x,105840,2022-04-13 01:32:06.667000055,3.848044
505,ep.C.x,105840,2022-04-13 01:32:11.667000055,3.040627
506,ep.C.x,105840,2022-04-13 01:32:16.667000055,4.412411
507,ep.C.x,105840,2022-04-13 01:32:21.667000055,4.114041
508,ep.C.x,105840,2022-04-13 01:32:26.667000055,4.404156
509,ep.C.x,105840,2022-04-13 01:32:31.667000055,4.398643
510,ep.C.x,105840,2022-04-13 01:32:36.667000055,3.926186
511,ep.C.x,105841,2022-04-13 01:30:26.667000055,4.381716
512,ep.C.x,105841,2022-04-13 01:30:31.667000055,3.928998
513,ep.C.x,105841,2022-04-13 01:30:36.667000055,2.510061
514,ep.C.x,105841,2022-04-13 01:30:41.667000055,2.195561
515,ep.C.x,105841,2022-04-13 01:30:46.667000055,2.514295
516,ep.C.x,105841,2022-04-13 01:30:51.667000055,4.384615
517,ep.C.x,105841,2022-04-13 01:30:56.667000055,3.615524
518,ep.C.x,105841,2022-04-13 01:31:01.667000055,4.38212
519,ep.C.x,105841,2022-04-13 01:31:06.667000055,3.846858
520,ep.C.x,105841,2022-04-13 01:31:11.667000055,4.39041
521,ep.C.x,105841,2022-04-13 01:31:16.667000055,3.842154
522,ep.C.x,105841,2022-04-13 01:31:21.667000055,4.401587
523,ep.C.x,105841,2022-04-13 01:31:26.667000055,2.828116
524,ep.C.x,105841,2022-04-13 01:31:31.667000055,3.746521
525,ep.C.x,105841,2022-04-13 01:31:36.667000055,4.392051
526,ep.C.x,105841,2022-04-13 01:31:41.667000055,3.863717
527,ep.C.x,105841,2022-04-13 01:31:46.667000055,4.138947
528,ep.C.x,105841,2022-04-13 01:31:51.667000055,4.11998
529,ep.C.x,105841,2022-04-13 01:31:56.667000055,3.853703
530,ep.C.x,105841,2022-04-13 01:32:01.667000055,4.399102
531,ep.C.x,105841,2022-04-13 01:32:06.667000055,2.414979
532,ep.C.x,105841,2022-04-13 01:32:11.667000055,2.200919
533,ep.C.x,105841,2022-04-13 01:32:16.667000055,2.219469
534,ep.C.x,105841,2022-04-13 01:32:21.667000055,2.21185
535,ep.C.x,105841,2022-04-13 01:32:26.667000055,2.210922
536,ep.C.x,105841,2022-04-13 01:32:31.667000055,2.203747
537,ep.C.x,105841,2022-04-13 01:32:36.667000055,3.952955
538,ep.C.x,105841,2022-04-13 01:32:41.667000055,5.209551
539,ep.C.x,105841,2022-04-13 01:32:46.667000055,5.92423
540,ep.C.x,105843,2022-04-13 01:30:26.667000055,2.458678
541,ep.C.x,105843,2022-04-13 01:30:31.667000055,2.202353
542,ep.C.x,105843,2022-04-13 01:30:36.667000055,2.193001
543,ep.C.x,105843,2022-04-13 01:30:41.667000055,3.059678
544,ep.C.x,105843,2022-04-13 01:30:46.667000055,2.196699
545,ep.C.x,105843,2022-04-13 01:30:51.667000055,2.205541
546,ep.C.x,105843,2022-04-13 01:30:56.667000055,2.204588
547,ep.C.x,105843,2022-04-13 01:31:01.667000055,2.195468
548,ep.C.x,105843,2022-04-13 01:31:06.667000055,2.21459
549,ep.C.x,105843,2022-04-13 01:31:11.667000055,2.208456
550,ep.C.x,105843,2022-04-13 01:31:16.667000055,2.208134
551,ep.C.x,105843,2022-04-13 01:31:21.667000055,2.209632
552,ep.C.x,105843,2022-04-13 01:31:26.667000055,2.209465
553,ep.C.x,105843,2022-04-13 01:31:31.667000055,4.002769
554,ep.C.x,105843,2022-04-13 01:31:36.667000055,2.933925
555,ep.C.x,105843,2022-04-13 01:31:41.667000055,4.199693
556,ep.C.x,105843,2022-04-13 01:31:46.667000055,3.87363
557,ep.C.x,105843,2022-04-13 01:31:51.667000055,3.960839
558,ep.C.x,105843,2022-04-13 01:31:56.667000055,4.322158
559,ep.C.x,105843,2022-04-13 01:32:01.667000055,4.390269
560,ep.C.x,105843,2022-04-13 01:32:06.667000055,3.883429
561,ep.C.x,105843,2022-04-13 01:32:11.667000055,4.38416
562,ep.C.x,105843,2022-04-13 01:32:16.667000055,3.881861
563,ep.C.x,105843,2022-04-13 01:32:21.667000055,4.397158
564,ep.C.x,105843,2022-04-13 01:32:26.667000055,3.891222
565,ep.C.x,105843,2022-04-13 01:32:31.667000055,4.398643
566,ep.C.x,105843,2022-04-13 01:32:36.667000055,4.452651
567,ep.C.x,105843,2022-04-13 01:32:41.667000055,5.209551
568,ep.C.x,105843,2022-04-13 01:32:46.667000055,5.92423
569,ep.C.x,105843,2022-04-13 01:32:51.667000055,7.805906
570,ep.C.x,105844,2022-04-13 01:30:26.667000055,3.854856
571,ep.C.x,105844,2022-04-13 01:30:31.667000055,4.20209
572,ep.C.x,105844,2022-04-13 01:30:36.667000055,3.461242
573,ep.C.x,105844,2022-04-13 01:30:41.667000055,4.382306
574,ep.C.x,105844,2022-04-13 01:30:46.667000055,3.819964
575,ep.C.x,105844,2022-04-13 01:30:51.667000055,3.890574
576,ep.C.x,105844,2022-04-13 01:30:56.667000055,4.409176
577,ep.C.x,105844,2022-04-13 01:31:01.667000055,4.399754
578,ep.C.x,105844,2022-04-13 01:31:06.667000055,4.420357
579,ep.C.x,105844,2022-04-13 01:31:11.667000055,4.381577
580,ep.C.x,105844,2022-04-13 01:31:16.667000055,3.58601
581,ep.C.x,105844,2022-04-13 01:31:21.667000055,3.588442
582,ep.C.x,105844,2022-04-13 01:31:26.667000055,3.870984
583,ep.C.x,105844,2022-04-13 01:31:31.667000055,4.409231
584,ep.C.x,105844,2022-04-13 01:31:36.667000055,4.392051
585,ep.C.x,105844,2022-04-13 01:31:41.667000055,3.571949
586,ep.C.x,105844,2022-04-13 01:31:46.667000055,2.210976
587,ep.C.x,105844,2022-04-13 01:31:51.667000055,2.210289
588,ep.C.x,105844,2022-04-13 01:31:56.667000055,2.209692
589,ep.C.x,105844,2022-04-13 01:32:01.667000055,2.208384
590,ep.C.x,105844,2022-04-13 01:32:06.667000055,2.211519
591,ep.C.x,105844,2022-04-13 01:32:11.667000055,2.209758
592,ep.C.x,105844,2022-04-13 01:32:16.667000055,2.414004
593,ep.C.x,105844,2022-04-13 01:32:21.667000055,4.406005
594,ep.C.x,105844,2022-04-13 01:32:26.667000055,4.07694
595,ep.C.x,105844,2022-04-13 01:32:31.667000055,3.310045
596,ep.C.x,105844,2022-04-13 01:32:36.667000055,4.452651
597,ep.C.x,105844,2022-04-13 01:32:41.667000055,5.219991
598,ep.C.x,105846,2022-04-13 01:30:26.667000055,2.73967
599,ep.C.x,105846,2022-04-13 01:30:31.667000055,4.360659
600,ep.C.x,105846,2022-04-13 01:30:36.667000055,4.10417
601,ep.C.x,105846,2022-04-13 01:30:41.667000055,3.200758
602,ep.C.x,105846,2022-04-13 01:30:46.667000055,2.205522
603,ep.C.x,105846,2022-04-13 01:30:51.667000055,2.205541
604,ep.C.x,105846,2022-04-13 01:30:56.667000055,2.980603
605,ep.C.x,105846,2022-04-13 01:31:01.667000055,3.729651
606,ep.C.x,105846,2022-04-13 01:31:06.667000055,3.458643
607,ep.C.x,105846,2022-04-13 01:31:11.667000055,4.408078
608,ep.C.x,105846,2022-04-13 01:31:16.667000055,3.868651
609,ep.C.x,105846,2022-04-13 01:31:21.667000055,4.410425
610,ep.C.x,105846,2022-04-13 01:31:26.667000055,4.392418
611,ep.C.x,105846,2022-04-13 01:31:31.667000055,3.189844
612,ep.C.x,105846,2022-04-13 01:31:36.667000055,3.119505
613,ep.C.x,105846,2022-04-13 01:31:41.667000055,3.863717
614,ep.C.x,105846,2022-04-13 01:31:46.667000055,2.732766
615,ep.C.x,105846,2022-04-13 01:31:51.667000055,4.155344
616,ep.C.x,105846,2022-04-13 01:31:56.667000055,4.38403
617,ep.C.x,105846,2022-04-13 01:32:01.667000055,4.416769
618,ep.C.x,105846,2022-04-13 01:32:06.667000055,4.139965
619,ep.C.x,105846,2022-04-13 01:32:11.667000055,4.392999
620,ep.C.x,105846,2022-04-13 01:32:16.667000055,4.120609
621,ep.C.x,105846,2022-04-13 01:32:21.667000055,3.884009
622,ep.C.x,105846,2022-04-13 01:32:26.667000055,4.386469
623,ep.C.x,105846,2022-04-13 01:32:31.667000055,4.372092
624,ep.C.x,105846,2022-04-13 01:32:36.667000055,3.935109
625,ep.C.x,105848,2022-04-13 01:30:26.667000055,4.381716
626,ep.C.x,105848,2022-04-13 01:30:31.667000055,4.35185
627,ep.C.x,105848,2022-04-13 01:30:36.667000055,4.35958
628,ep.C.x,105848,2022-04-13 01:30:41.667000055,4.373488
629,ep.C.x,105848,2022-04-13 01:30:46.667000055,3.872896
630,ep.C.x,105848,2022-04-13 01:30:51.667000055,4.393438
631,ep.C.x,105848,2022-04-13 01:30:56.667000055,4.109352
632,ep.C.x,105848,2022-04-13 01:31:01.667000055,4.117606
633,ep.C.x,105848,2022-04-13 01:31:06.667000055,4.411534
634,ep.C.x,105848,2022-04-13 01:31:11.667000055,4.143063
635,ep.C.x,105848,2022-04-13 01:31:16.667000055,3.868651
636,ep.C.x,105848,2022-04-13 01:31:21.667000055,3.606119
637,ep.C.x,105848,2022-04-13 01:31:26.667000055,2.536466
638,ep.C.x,105848,2022-04-13 01:31:31.667000055,2.341575
639,ep.C.x,105848,2022-04-13 01:31:36.667000055,4.409725
640,ep.C.x,105848,2022-04-13 01:31:41.667000055,4.403047
641,ep.C.x,105848,2022-04-13 01:31:46.667000055,3.855942
642,ep.C.x,105848,2022-04-13 01:31:51.667000055,2.528571
643,ep.C.x,105848,2022-04-13 01:31:56.667000055,2.209692
644,ep.C.x,105848,2022-04-13 01:32:01.667000055,3.14474
645,ep.C.x,105848,2022-04-13 01:32:06.667000055,4.396501
646,ep.C.x,105848,2022-04-13 01:32:11.667000055,4.401838
647,ep.C.x,105848,2022-04-13 01:32:16.667000055,3.413208
648,ep.C.x,105848,2022-04-13 01:32:21.667000055,3.760145
649,ep.C.x,105848,2022-04-13 01:32:26.667000055,4.413
650,ep.C.x,105848,2022-04-13 01:32:31.667000055,3.610959
651,ep.C.x,105851,2022-04-13 01:30:26.667000055,3.837294
652,ep.C.x,105851,2022-04-13 01:30:31.667000055,4.387088
653,ep.C.x,105851,2022-04-13 01:30:36.667000055,4.112977
654,ep.C.x,105851,2022-04-13 01:30:41.667000055,4.29413
655,ep.C.x,105851,2022-04-13 01:30:46.667000055,2.214344
656,ep.C.x,105851,2022-04-13 01:30:51.667000055,3.3436
657,ep.C.x,105851,2022-04-13 01:30:56.667000055,4.382721
658,ep.C.x,105851,2022-04-13 01:31:01.667000055,4.117606
659,ep.C.x,105851,2022-04-13 01:31:06.667000055,4.296834
660,ep.C.x,105851,2022-04-13 01:31:11.667000055,3.71904
661,ep.C.x,105851,2022-04-13 01:31:16.667000055,4.407436
662,ep.C.x,105851,2022-04-13 01:31:21.667000055,4.118754
663,ep.C.x,105851,2022-04-13 01:31:26.667000055,2.757413
664,ep.C.x,105851,2022-04-13 01:31:31.667000055,4.391559
665,ep.C.x,105851,2022-04-13 01:31:36.667000055,3.53485
666,ep.C.x,105851,2022-04-13 01:31:41.667000055,4.173169
667,ep.C.x,105851,2022-04-13 01:31:46.667000055,4.130103
668,ep.C.x,105851,2022-04-13 01:31:51.667000055,3.094405
669,ep.C.x,105851,2022-04-13 01:31:56.667000055,2.209692
670,ep.C.x,105851,2022-04-13 01:32:01.667000055,2.208384
671,ep.C.x,105851,2022-04-13 01:32:06.667000055,3.671123
672,ep.C.x,105851,2022-04-13 01:32:11.667000055,3.28812
673,ep.C.x,105851,2022-04-13 01:32:16.667000055,2.210627
674,ep.C.x,105851,2022-04-13 01:32:21.667000055,2.21185
675,ep.C.x,105851,2022-04-13 01:32:26.667000055,2.202078
676,ep.C.x,105851,2022-04-13 01:32:31.667000055,2.212597
677,ep.C.x,105851,2022-04-13 01:32:36.667000055,3.613875
678,ep.C.x,105851,2022-04-13 01:32:41.667000055,5.219991
679,ep.C.x,105851,2022-04-13 01:32:46.667000055,5.92423
680,ep.C.x,105853,2022-04-13 01:30:26.667000055,4.372935
681,ep.C.x,105853,2022-04-13 01:30:31.667000055,4.404706
682,ep.C.x,105853,2022-04-13 01:30:36.667000055,4.10417
683,ep.C.x,105853,2022-04-13 01:30:41.667000055,4.302948
684,ep.C.x,105853,2022-04-13 01:30:46.667000055,2.205522
685,ep.C.x,105853,2022-04-13 01:30:51.667000055,2.214363
686,ep.C.x,105853,2022-04-13 01:30:56.667000055,2.195769
687,ep.C.x,105853,2022-04-13 01:31:01.667000055,2.204285
688,ep.C.x,105853,2022-04-13 01:31:06.667000055,2.21459
689,ep.C.x,105853,2022-04-13 01:31:11.667000055,2.208456
690,ep.C.x,105853,2022-04-13 01:31:16.667000055,2.199302
691,ep.C.x,105853,2022-04-13 01:31:21.667000055,2.209632
692,ep.C.x,105853,2022-04-13 01:31:26.667000055,2.209465
693,ep.C.x,105853,2022-04-13 01:31:31.667000055,3.172172
694,ep.C.x,105853,2022-04-13 01:31:36.667000055,3.552524
695,ep.C.x,105853,2022-04-13 01:31:41.667000055,4.128961
696,ep.C.x,105853,2022-04-13 01:31:46.667000055,4.156635
697,ep.C.x,105853,2022-04-13 01:31:51.667000055,4.217233
698,ep.C.x,105853,2022-04-13 01:31:56.667000055,3.791832
699,ep.C.x,105853,2022-04-13 01:32:01.667000055,4.328434
700,ep.C.x,105853,2022-04-13 01:32:06.667000055,3.379202
701,ep.C.x,105853,2022-04-13 01:32:11.667000055,4.392999
702,ep.C.x,105853,2022-04-13 01:32:16.667000055,3.943758
703,ep.C.x,105853,2022-04-13 01:32:21.667000055,3.512418
704,ep.C.x,105853,2022-04-13 01:32:26.667000055,4.138846
705,ep.C.x,105853,2022-04-13 01:32:31.667000055,4.398643
706,ep.C.x,105853,2022-04-13 01:32:36.667000055,4.461575
707,ep.C.x,105853,2022-04-13 01:32:41.667000055,5.209551
708,ep.C.x,105853,2022-04-13 01:32:46.667000055,5.92423
709,ep.C.x,105856,2022-04-13 01:30:26.667000055,3.600207
710,ep.C.x,105856,2022-04-13 01:30:31.667000055,3.277101
711,ep.C.x,105856,2022-04-13 01:30:36.667000055,4.253893
712,ep.C.x,105856,2022-04-13 01:30:41.667000055,3.412379
713,ep.C.x,105856,2022-04-13 01:30:46.667000055,3.564123
714,ep.C.x,105856,2022-04-13 01:30:51.667000055,4.411082
715,ep.C.x,105856,2022-04-13 01:30:56.667000055,4.409176
716,ep.C.x,105856,2022-04-13 01:31:01.667000055,4.408571
717,ep.C.x,105856,2022-04-13 01:31:06.667000055,4.411534
718,ep.C.x,105856,2022-04-13 01:31:11.667000055,4.39041
719,ep.C.x,105856,2022-04-13 01:31:16.667000055,4.098297
720,ep.C.x,105856,2022-04-13 01:31:21.667000055,4.154108
721,ep.C.x,105856,2022-04-13 01:31:26.667000055,4.100768
722,ep.C.x,105856,2022-04-13 01:31:31.667000055,4.117639
723,ep.C.x,105856,2022-04-13 01:31:36.667000055,4.05624
724,ep.C.x,105856,2022-04-13 01:31:41.667000055,2.793901
725,ep.C.x,105856,2022-04-13 01:31:46.667000055,3.643688
726,ep.C.x,105856,2022-04-13 01:31:51.667000055,3.545304
727,ep.C.x,105856,2022-04-13 01:31:56.667000055,3.314538
728,ep.C.x,105856,2022-04-13 01:32:01.667000055,3.780754
729,ep.C.x,105856,2022-04-13 01:32:06.667000055,2.211519
730,ep.C.x,105856,2022-04-13 01:32:11.667000055,2.209758
731,ep.C.x,105856,2022-04-13 01:32:16.667000055,2.210627
732,ep.C.x,105856,2022-04-13 01:32:21.667000055,2.21185
733,ep.C.x,105856,2022-04-13 01:32:26.667000055,2.210922
734,ep.C.x,105856,2022-04-13 01:32:31.667000055,3.487053
735,ep.C.x,105856,2022-04-13 01:32:36.667000055,3.729876
736,ep.C.x,105856,2022-04-13 01:32:41.667000055,5.209551
737,ep.C.x,105857,2022-04-13 01:30:26.667000055,2.748451
738,ep.C.x,105857,2022-04-13 01:30:31.667000055,2.202353
739,ep.C.x,105857,2022-04-13 01:30:36.667000055,2.201808
740,ep.C.x,105857,2022-04-13 01:30:41.667000055,2.292554
741,ep.C.x,105857,2022-04-13 01:30:46.667000055,2.964221
742,ep.C.x,105857,2022-04-13 01:30:51.667000055,2.205541
743,ep.C.x,105857,2022-04-13 01:30:56.667000055,2.204588
744,ep.C.x,105857,2022-04-13 01:31:01.667000055,2.204285
745,ep.C.x,105857,2022-04-13 01:31:06.667000055,3.979204
746,ep.C.x,105857,2022-04-13 01:31:11.667000055,2.385132
747,ep.C.x,105857,2022-04-13 01:31:16.667000055,2.764584
748,ep.C.x,105857,2022-04-13 01:31:21.667000055,3.862437
749,ep.C.x,105857,2022-04-13 01:31:26.667000055,3.614686
750,ep.C.x,105857,2022-04-13 01:31:31.667000055,3.454929
751,ep.C.x,105857,2022-04-13 01:31:36.667000055,3.128342
752,ep.C.x,105857,2022-04-13 01:31:41.667000055,4.128961
753,ep.C.x,105857,2022-04-13 01:31:46.667000055,4.147791
754,ep.C.x,105857,2022-04-13 01:31:51.667000055,4.420579
755,ep.C.x,105857,2022-04-13 01:31:56.667000055,4.410546
756,ep.C.x,105857,2022-04-13 01:32:01.667000055,3.612917
757,ep.C.x,105857,2022-04-13 01:32:06.667000055,4.378809
758,ep.C.x,105857,2022-04-13 01:32:11.667000055,4.419516
759,ep.C.x,105857,2022-04-13 01:32:16.667000055,4.421254
760,ep.C.x,105857,2022-04-13 01:32:21.667000055,4.4237
761,ep.C.x,105857,2022-04-13 01:32:26.667000055,3.882379
762,ep.C.x,105857,2022-04-13 01:32:31.667000055,4.389793
763,ep.C.x,105857,2022-04-13 01:32:36.667000055,4.434805
764,ep.C.x,105857,2022-04-13 01:32:41.667000055,5.209551
765,ep.C.x,105857,2022-04-13 01:32:46.667000055,5.92423
766,ep.C.x,105858,2022-04-13 01:30:26.667000055,2.204029
767,ep.C.x,105858,2022-04-13 01:30:31.667000055,2.686871
768,ep.C.x,105858,2022-04-13 01:30:36.667000055,2.281073
769,ep.C.x,105858,2022-04-13 01:30:41.667000055,3.139036
770,ep.C.x,105858,2022-04-13 01:30:46.667000055,4.393399
771,ep.C.x,105858,2022-04-13 01:30:51.667000055,4.411082
772,ep.C.x,105858,2022-04-13 01:30:56.667000055,4.179899
773,ep.C.x,105858,2022-04-13 01:31:01.667000055,4.311583
774,ep.C.x,105858,2022-04-13 01:31:06.667000055,2.902789
775,ep.C.x,105858,2022-04-13 01:31:11.667000055,3.683704
776,ep.C.x,105858,2022-04-13 01:31:16.667000055,4.416269
777,ep.C.x,105858,2022-04-13 01:31:21.667000055,4.419264
778,ep.C.x,105858,2022-04-13 01:31:26.667000055,4.233336
779,ep.C.x,105858,2022-04-13 01:31:31.667000055,3.331223
780,ep.C.x,105858,2022-04-13 01:31:36.667000055,3.967869
781,ep.C.x,105858,2022-04-13 01:31:41.667000055,4.403047
782,ep.C.x,105858,2022-04-13 01:31:46.667000055,3.900162
783,ep.C.x,105858,2022-04-13 01:31:51.667000055,3.271228
784,ep.C.x,105858,2022-04-13 01:31:56.667000055,4.145383
785,ep.C.x,105858,2022-04-13 01:32:01.667000055,4.3196
786,ep.C.x,105858,2022-04-13 01:32:06.667000055,3.945351
787,ep.C.x,105858,2022-04-13 01:32:11.667000055,3.606325
788,ep.C.x,105858,2022-04-13 01:32:16.667000055,4.385884
789,ep.C.x,105858,2022-04-13 01:32:21.667000055,3.875161
790,ep.C.x,105858,2022-04-13 01:32:26.667000055,4.386469
791,ep.C.x,105858,2022-04-13 01:32:31.667000055,3.849919
792,ep.C.x,105859,2022-04-13 01:30:26.667000055,2.713327
793,ep.C.x,105859,2022-04-13 01:30:31.667000055,4.378278
794,ep.C.x,105859,2022-04-13 01:30:36.667000055,3.875182
795,ep.C.x,105859,2022-04-13 01:30:41.667000055,4.126598
796,ep.C.x,105859,2022-04-13 01:30:46.667000055,4.119915
797,ep.C.x,105859,2022-04-13 01:30:51.667000055,4.375793
798,ep.C.x,105859,2022-04-13 01:30:56.667000055,4.11817
799,ep.C.x,105859,2022-04-13 01:31:01.667000055,4.38212
800,ep.C.x,105859,2022-04-13 01:31:06.667000055,4.402711
801,ep.C.x,105859,2022-04-13 01:31:11.667000055,3.869215
802,ep.C.x,105859,2022-04-13 01:31:16.667000055,4.389771
803,ep.C.x,105859,2022-04-13 01:31:21.667000055,3.880114
804,ep.C.x,105859,2022-04-13 01:31:26.667000055,4.374742
805,ep.C.x,105859,2022-04-13 01:31:31.667000055,4.144147
806,ep.C.x,105859,2022-04-13 01:31:36.667000055,4.409725
807,ep.C.x,105859,2022-04-13 01:31:41.667000055,4.411888
808,ep.C.x,105859,2022-04-13 01:31:46.667000055,4.404264
809,ep.C.x,105859,2022-04-13 01:31:51.667000055,4.411738
810,ep.C.x,105859,2022-04-13 01:31:56.667000055,3.871381
811,ep.C.x,105859,2022-04-13 01:32:01.667000055,4.399102
812,ep.C.x,105859,2022-04-13 01:32:06.667000055,2.406133
813,ep.C.x,105859,2022-04-13 01:32:11.667000055,2.200919
814,ep.C.x,105859,2022-04-13 01:32:16.667000055,2.210627
815,ep.C.x,105859,2022-04-13 01:32:21.667000055,2.21185
816,ep.C.x,105859,2022-04-13 01:32:26.667000055,2.210922
817,ep.C.x,105859,2022-04-13 01:32:31.667000055,2.212597
818,ep.C.x,105859,2022-04-13 01:32:36.667000055,4.19388
819,ep.C.x,105860,2022-04-13 01:30:26.667000055,3.064567
820,ep.C.x,105860,2022-04-13 01:30:31.667000055,2.202353
