,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,231.581,175.895,55.686,91.528,28.686,84.367,27.0,2022-09-28 22:15:03.584,20220929001454,mg.D.x
19,251.038,193.429,57.609,111.12,33.114,82.309,24.495,2022-09-28 22:15:04.084,20220929001454,mg.D.x
20,233.183,174.247,58.936,81.374,27.012,92.873,31.924,2022-09-28 22:15:04.584,20220929001454,mg.D.x
21,228.952,173.747,55.205,84.159,26.163,89.588,29.042,2022-09-28 22:15:05.084,20220929001454,mg.D.x
22,227.119,176.527,50.592,92.647,26.236,83.88,24.356,2022-09-28 22:15:05.584,20220929001454,mg.D.x
23,249.494,192.258,57.236,108.853,31.9,83.405,25.336,2022-09-28 22:15:06.084,20220929001454,mg.D.x
24,234.212,176.459,57.753,85.092,27.213,91.367,30.54,2022-09-28 22:15:06.584,20220929001454,mg.D.x
25,234.024,176.368,57.656,85.723,27.549,90.645,30.107,2022-09-28 22:15:07.084,20220929001454,mg.D.x
26,245.101,187.99,57.111,104.746,31.754,83.244,25.357,2022-09-28 22:15:07.584,20220929001454,mg.D.x
27,238.903,179.795,59.108,85.88,26.996,93.915,32.112,2022-09-28 22:15:08.084,20220929001454,mg.D.x
28,245.515,186.935,58.58,97.273,29.412,89.662,29.168,2022-09-28 22:15:08.584,20220929001454,mg.D.x
29,251.135,193.276,57.859,108.394,31.878,84.882,25.981,2022-09-28 22:15:09.084,20220929001454,mg.D.x
30,240.136,182.25,57.886,93.446,28.942,88.804,28.944,2022-09-28 22:15:09.584,20220929001454,mg.D.x
31,232.361,174.717,57.644,80.726,26.424,93.991,31.22,2022-09-28 22:15:10.084,20220929001454,mg.D.x
32,237.709,182.262,55.447,94.613,27.839,87.649,27.608,2022-09-28 22:15:10.584,20220929001454,mg.D.x
33,235.872,184.192,51.68,101.907,27.614,82.285,24.066,2022-09-28 22:15:11.084,20220929001454,mg.D.x
34,213.025,165.939,47.086,79.965,22.394,85.974,24.692,2022-09-28 22:15:11.584,20220929001454,mg.D.x
35,242.475,185.32,57.155,99.814,29.453,85.506,27.702,2022-09-28 22:15:12.084,20220929001454,mg.D.x
36,233.911,176.406,57.505,85.279,26.633,91.127,30.872,2022-09-28 22:15:12.584,20220929001454,mg.D.x
37,232.391,175.044,57.347,83.328,26.452,91.716,30.895,2022-09-28 22:15:13.084,20220929001454,mg.D.x
38,242.409,186.291,56.118,102.677,30.953,83.614,25.165,2022-09-28 22:15:13.584,20220929001454,mg.D.x
39,243.295,185.644,57.651,95.023,27.517,90.621,30.134,2022-09-28 22:15:14.084,20220929001454,mg.D.x
40,247.357,188.347,59.01,97.324,28.745,91.023,30.265,2022-09-28 22:15:14.584,20220929001454,mg.D.x
41,250.362,191.08,59.282,103.605,31.718,87.475,27.564,2022-09-28 22:15:15.084,20220929001454,mg.D.x
42,200.417,161.205,39.212,83.39,19.487,77.815,19.725,2022-09-28 22:15:15.584,20220929001454,mg.D.x
43,227.76,170.549,57.211,76.17,25.263,94.379,31.948,2022-09-28 22:15:16.084,20220929001454,mg.D.x
44,241.601,184.626,56.975,97.124,28.732,87.502,28.243,2022-09-28 22:15:16.584,20220929001454,mg.D.x
45,247.396,190.869,56.527,106.158,30.025,84.711,26.502,2022-09-28 22:15:17.084,20220929001454,mg.D.x
46,235.285,180.018,55.267,91.538,27.128,88.48,28.139,2022-09-28 22:15:17.584,20220929001454,mg.D.x
47,225.834,172.968,52.866,86.043,25.589,86.925,27.277,2022-09-28 22:15:18.084,20220929001454,mg.D.x
48,233.003,175.003,58.0,81.31,25.744,93.693,32.256,2022-09-28 22:15:18.584,20220929001454,mg.D.x
49,249.992,190.887,59.105,101.594,29.959,89.293,29.146,2022-09-28 22:15:19.084,20220929001454,mg.D.x
50,240.137,184.919,55.218,98.696,28.514,86.223,26.704,2022-09-28 22:15:19.584,20220929001454,mg.D.x
51,207.055,159.761,47.294,74.967,22.085,84.794,25.209,2022-09-28 22:15:20.084,20220929001454,mg.D.x
52,250.229,188.1,62.129,92.65,28.848,95.45,33.281,2022-09-28 22:15:20.584,20220929001454,mg.D.x
53,254.248,193.838,60.41,103.749,30.691,90.089,29.719,2022-09-28 22:15:21.084,20220929001454,mg.D.x
54,251.596,193.773,57.823,107.953,30.979,85.82,26.844,2022-09-28 22:15:21.584,20220929001454,mg.D.x
55,237.652,181.484,56.168,92.86,27.655,88.624,28.513,2022-09-28 22:15:22.084,20220929001454,mg.D.x
56,235.436,180.782,54.654,92.818,27.324,87.964,27.33,2022-09-28 22:15:22.584,20220929001454,mg.D.x
57,197.279,154.14,43.139,72.979,20.118,81.161,23.021,2022-09-28 22:15:23.084,20220929001454,mg.D.x
58,243.561,188.292,55.269,99.904,27.273,88.388,27.996,2022-09-28 22:15:23.584,20220929001454,mg.D.x
59,211.604,168.387,43.217,87.817,21.323,80.57,21.894,2022-09-28 22:15:24.084,20220929001454,mg.D.x
60,219.08,168.062,51.018,79.011,23.184,89.051,27.834,2022-09-28 22:15:24.584,20220929001454,mg.D.x
61,226.481,172.09,54.391,80.401,24.632,91.689,29.759,2022-09-28 22:15:25.084,20220929001454,mg.D.x
62,211.999,167.762,44.237,86.194,21.685,81.568,22.552,2022-09-28 22:15:25.584,20220929001454,mg.D.x
63,239.201,186.007,53.194,102.673,28.385,83.334,24.809,2022-09-28 22:15:26.084,20220929001454,mg.D.x
64,229.947,179.201,50.746,94.783,25.776,84.418,24.97,2022-09-28 22:15:26.584,20220929001454,mg.D.x
65,205.723,161.944,43.779,77.193,19.58,84.751,24.199,2022-09-28 22:15:27.084,20220929001454,mg.D.x
66,248.804,189.156,59.648,103.092,31.436,86.064,28.212,2022-09-28 22:15:27.584,20220929001454,mg.D.x
67,234.455,176.753,57.702,84.163,26.365,92.59,31.337,2022-09-28 22:15:28.084,20220929001454,mg.D.x
68,228.562,175.039,53.523,85.871,25.051,89.168,28.472,2022-09-28 22:15:28.584,20220929001454,mg.D.x
69,224.287,179.383,44.904,102.782,25.369,76.601,19.535,2022-09-28 22:15:29.084,20220929001454,mg.D.x
70,228.577,172.947,55.63,80.287,25.23,92.66,30.4,2022-09-28 22:15:29.584,20220929001454,mg.D.x
71,222.04,170.216,51.824,81.288,24.019,88.928,27.805,2022-09-28 22:15:30.084,20220929001454,mg.D.x
72,212.872,167.483,45.389,85.601,22.445,81.882,22.944,2022-09-28 22:15:30.584,20220929001454,mg.D.x
73,248.787,192.721,56.066,108.898,30.537,83.823,25.529,2022-09-28 22:15:31.084,20220929001454,mg.D.x
74,241.18,185.284,55.896,98.728,28.615,86.556,27.281,2022-09-28 22:15:31.584,20220929001454,mg.D.x
75,236.106,180.805,55.301,92.432,27.255,88.373,28.046,2022-09-28 22:15:32.084,20220929001454,mg.D.x
76,235.047,180.556,54.491,92.58,26.772,87.976,27.719,2022-09-28 22:15:32.584,20220929001454,mg.D.x
77,234.813,180.61,54.203,92.946,26.654,87.664,27.549,2022-09-28 22:15:33.084,20220929001454,mg.D.x
78,220.344,172.113,48.231,88.023,23.821,84.09,24.41,2022-09-28 22:15:33.584,20220929001454,mg.D.x
79,199.121,159.327,39.794,81.204,19.489,78.123,20.305,2022-09-28 22:15:34.084,20220929001454,mg.D.x
80,216.818,167.963,48.855,82.668,23.25,85.295,25.605,2022-09-28 22:15:34.584,20220929001454,mg.D.x
81,193.462,151.327,42.135,65.799,17.257,85.528,24.878,2022-09-28 22:15:35.084,20220929001454,mg.D.x
82,240.273,187.334,52.939,104.508,28.41,82.826,24.529,2022-09-28 22:15:35.584,20220929001454,mg.D.x
83,225.198,174.735,50.463,90.704,25.456,84.031,25.007,2022-09-28 22:15:36.084,20220929001454,mg.D.x
84,221.736,171.335,50.401,85.428,24.147,85.907,26.254,2022-09-28 22:15:36.584,20220929001454,mg.D.x
85,243.598,187.519,56.079,99.611,27.909,87.908,28.17,2022-09-28 22:15:37.084,20220929001454,mg.D.x
86,242.697,184.842,57.855,94.72,28.835,90.122,29.02,2022-09-28 22:15:37.584,20220929001454,mg.D.x
87,231.459,173.947,57.512,78.598,25.301,95.349,32.211,2022-09-28 22:15:38.084,20220929001454,mg.D.x
88,245.832,187.419,58.413,98.697,29.363,88.722,29.05,2022-09-28 22:15:38.584,20220929001454,mg.D.x
89,243.659,187.648,56.011,102.984,29.556,84.664,26.455,2022-09-28 22:15:39.084,20220929001454,mg.D.x
90,225.425,174.073,51.352,88.612,25.41,85.461,25.942,2022-09-28 22:15:39.584,20220929001454,mg.D.x
91,234.12,180.204,53.916,93.365,26.09,86.839,27.826,2022-09-28 22:15:40.084,20220929001454,mg.D.x
92,232.428,175.47,56.958,84.276,26.846,91.194,30.112,2022-09-28 22:15:40.584,20220929001454,mg.D.x
93,222.905,174.793,48.112,91.155,23.405,83.638,24.707,2022-09-28 22:15:41.084,20220929001454,mg.D.x
94,237.41,183.467,53.943,96.156,26.823,87.311,27.12,2022-09-28 22:15:41.584,20220929001454,mg.D.x
95,199.185,160.39,38.795,82.676,19.176,77.714,19.619,2022-09-28 22:15:42.084,20220929001454,mg.D.x
96,206.301,163.633,42.668,83.487,20.952,80.146,21.716,2022-09-28 22:15:42.584,20220929001454,mg.D.x
97,223.14,172.194,50.946,86.232,24.854,85.962,26.092,2022-09-28 22:15:43.084,20220929001454,mg.D.x
98,228.921,175.988,52.933,89.12,26.042,86.868,26.891,2022-09-28 22:15:43.584,20220929001454,mg.D.x
99,239.795,182.337,57.458,92.035,27.866,90.302,29.592,2022-09-28 22:15:44.084,20220929001454,mg.D.x
100,230.743,173.352,57.391,79.24,25.599,94.112,31.792,2022-09-28 22:15:44.584,20220929001454,mg.D.x
101,250.615,192.832,57.783,106.596,31.403,86.236,26.38,2022-09-28 22:15:45.084,20220929001454,mg.D.x
102,244.424,187.773,56.651,101.324,29.891,86.449,26.76,2022-09-28 22:15:45.584,20220929001454,mg.D.x
103,234.932,178.286,56.646,86.456,26.175,91.83,30.471,2022-09-28 22:15:46.084,20220929001454,mg.D.x
104,239.077,180.977,58.1,87.78,26.933,93.197,31.167,2022-09-28 22:15:46.584,20220929001454,mg.D.x
105,248.898,190.255,58.643,104.175,32.416,86.08,26.227,2022-09-28 22:15:47.084,20220929001454,mg.D.x
106,234.378,179.612,54.766,93.576,27.97,86.036,26.796,2022-09-28 22:15:47.584,20220929001454,mg.D.x
107,238.366,182.448,55.918,94.025,28.174,88.423,27.744,2022-09-28 22:15:48.084,20220929001454,mg.D.x
108,239.141,180.716,58.425,88.207,27.759,92.509,30.666,2022-09-28 22:15:48.584,20220929001454,mg.D.x
109,233.95,175.515,58.435,82.086,26.48,93.429,31.955,2022-09-28 22:15:49.084,20220929001454,mg.D.x
110,235.885,183.187,52.698,100.88,29.005,82.307,23.693,2022-09-28 22:15:49.584,20220929001454,mg.D.x
111,243.67,187.755,55.915,101.06,29.438,86.695,26.477,2022-09-28 22:15:50.084,20220929001454,mg.D.x
112,237.041,180.025,57.016,89.308,27.78,90.717,29.236,2022-09-28 22:15:50.584,20220929001454,mg.D.x
113,229.221,172.746,56.475,81.0,26.441,91.746,30.034,2022-09-28 22:15:51.084,20220929001454,mg.D.x
114,212.562,168.299,44.263,86.697,20.8,81.602,23.463,2022-09-28 22:15:51.584,20220929001454,mg.D.x
115,242.289,187.217,55.072,101.039,29.154,86.178,25.918,2022-09-28 22:15:52.084,20220929001454,mg.D.x
116,247.289,187.937,59.352,97.207,30.42,90.73,28.932,2022-09-28 22:15:52.584,20220929001454,mg.D.x
117,231.329,173.289,58.04,78.105,25.673,95.184,32.367,2022-09-28 22:15:53.084,20220929001454,mg.D.x
118,216.332,170.17,46.162,88.364,23.382,81.806,22.78,2022-09-28 22:15:53.584,20220929001454,mg.D.x
119,225.768,176.545,49.223,94.061,25.764,82.484,23.459,2022-09-28 22:15:54.084,20220929001454,mg.D.x
120,254.445,194.686,59.759,107.975,32.74,86.711,27.019,2022-09-28 22:15:54.584,20220929001454,mg.D.x
121,233.521,175.045,58.476,80.361,26.111,94.684,32.365,2022-09-28 22:15:55.084,20220929001454,mg.D.x
122,241.483,183.729,57.754,94.136,28.876,89.593,28.878,2022-09-28 22:15:55.584,20220929001454,mg.D.x
123,246.765,190.658,56.107,106.65,31.192,84.008,24.915,2022-09-28 22:15:56.084,20220929001454,mg.D.x
124,214.6,166.18,48.42,81.186,23.89,84.994,24.53,2022-09-28 22:15:56.584,20220929001454,mg.D.x
125,233.525,182.227,51.298,97.332,26.602,84.895,24.696,2022-09-28 22:15:57.084,20220929001454,mg.D.x
126,196.313,155.406,40.907,72.288,18.085,83.118,22.822,2022-09-28 22:15:57.584,20220929001454,mg.D.x
127,196.637,155.045,41.592,72.771,18.976,82.274,22.616,2022-09-28 22:15:58.084,20220929001454,mg.D.x
128,223.586,173.648,49.938,91.839,26.484,81.809,23.454,2022-09-28 22:15:58.584,20220929001454,mg.D.x
129,244.596,188.983,55.613,103.391,29.811,85.592,25.802,2022-09-28 22:15:59.084,20220929001454,mg.D.x
130,235.854,182.21,53.644,96.546,28.022,85.664,25.622,2022-09-28 22:15:59.584,20220929001454,mg.D.x
131,220.633,171.036,49.597,86.453,24.817,84.583,24.78,2022-09-28 22:16:00.084,20220929001454,mg.D.x
132,234.744,181.67,53.074,94.398,26.364,87.272,26.71,2022-09-28 22:16:00.584,20220929001454,mg.D.x
133,241.298,183.713,57.585,96.053,29.381,87.66,28.204,2022-09-28 22:16:01.084,20220929001454,mg.D.x
134,238.926,183.283,55.643,94.394,27.862,88.889,27.781,2022-09-28 22:16:01.584,20220929001454,mg.D.x
135,216.164,168.086,48.078,84.56,23.48,83.526,24.598,2022-09-28 22:16:02.084,20220929001454,mg.D.x
136,228.188,173.652,54.536,84.308,25.962,89.344,28.574,2022-09-28 22:16:02.584,20220929001454,mg.D.x
137,235.495,178.944,56.551,86.536,26.598,92.408,29.953,2022-09-28 22:16:03.084,20220929001454,mg.D.x
138,240.574,183.19,57.384,90.676,27.392,92.514,29.992,2022-09-28 22:16:03.584,20220929001454,mg.D.x
139,253.017,194.433,58.584,112.814,32.506,81.619,26.078,2022-09-28 22:16:04.084,20220929001454,mg.D.x
140,240.528,183.617,56.911,94.611,28.528,89.006,28.383,2022-09-28 22:16:04.584,20220929001454,mg.D.x
141,247.18,186.818,60.362,91.946,27.711,94.872,32.651,2022-09-28 22:16:05.084,20220929001454,mg.D.x
142,229.806,174.077,55.729,86.87,27.975,87.207,27.754,2022-09-28 22:16:05.584,20220929001454,mg.D.x
143,230.236,174.947,55.289,88.947,28.374,86.0,26.915,2022-09-28 22:16:06.084,20220929001454,mg.D.x
144,254.968,196.02,58.948,106.344,30.029,89.676,28.919,2022-09-28 22:16:06.584,20220929001454,mg.D.x
145,240.829,182.42,58.409,88.612,26.635,93.808,31.774,2022-09-28 22:16:07.084,20220929001454,mg.D.x
146,214.817,169.151,45.666,89.78,24.338,79.371,21.328,2022-09-28 22:16:07.584,20220929001454,mg.D.x
147,211.561,165.748,45.813,84.663,23.36,81.085,22.453,2022-09-28 22:16:08.084,20220929001454,mg.D.x
148,222.287,172.074,50.213,86.827,24.876,85.247,25.337,2022-09-28 22:16:08.584,20220929001454,mg.D.x
149,240.356,184.153,56.203,95.322,28.178,88.831,28.025,2022-09-28 22:16:09.084,20220929001454,mg.D.x
150,233.121,178.553,54.568,91.084,27.219,87.469,27.349,2022-09-28 22:16:09.584,20220929001454,mg.D.x
151,240.291,183.376,56.915,94.388,28.868,88.988,28.047,2022-09-28 22:16:10.084,20220929001454,mg.D.x
152,233.356,175.265,58.091,81.061,27.04,94.204,31.051,2022-09-28 22:16:10.584,20220929001454,mg.D.x
153,235.157,178.618,56.539,90.731,28.54,87.887,27.999,2022-09-28 22:16:11.084,20220929001454,mg.D.x
154,237.666,181.334,56.332,94.788,29.009,86.546,27.323,2022-09-28 22:16:11.584,20220929001454,mg.D.x
155,242.463,183.404,59.059,87.52,27.322,95.884,31.737,2022-09-28 22:16:12.084,20220929001454,mg.D.x
156,253.16,193.785,59.375,107.148,32.004,86.637,27.371,2022-09-28 22:16:12.584,20220929001454,mg.D.x
157,242.506,183.489,59.017,93.739,29.272,89.75,29.745,2022-09-28 22:16:13.084,20220929001454,mg.D.x
158,231.32,172.693,58.627,77.641,25.783,95.052,32.844,2022-09-28 22:16:13.584,20220929001454,mg.D.x
159,243.91,185.181,58.729,95.399,29.785,89.782,28.944,2022-09-28 22:16:14.084,20220929001454,mg.D.x
160,245.181,186.53,58.651,97.114,29.856,89.416,28.795,2022-09-28 22:16:14.584,20220929001454,mg.D.x
161,247.627,189.125,58.502,100.414,29.993,88.711,28.509,2022-09-28 22:16:15.084,20220929001454,mg.D.x
162,242.794,185.326,57.468,98.926,30.609,86.4,26.859,2022-09-28 22:16:15.584,20220929001454,mg.D.x
163,241.438,184.333,57.105,98.463,30.703,85.87,26.402,2022-09-28 22:16:16.084,20220929001454,mg.D.x
164,242.355,185.683,56.672,96.735,28.611,88.948,28.061,2022-09-28 22:16:16.584,20220929001454,mg.D.x
165,202.963,155.279,47.684,69.003,20.825,86.276,26.859,2022-09-28 22:16:17.084,20220929001454,mg.D.x
166,229.359,175.056,54.303,87.251,26.915,87.805,27.388,2022-09-28 22:16:17.584,20220929001454,mg.D.x
167,241.108,183.859,57.249,95.374,29.626,88.485,27.623,2022-09-28 22:16:18.084,20220929001454,mg.D.x
168,262.449,202.698,59.751,114.876,32.25,87.822,27.501,2022-09-28 22:16:18.584,20220929001454,mg.D.x
169,235.183,179.738,55.445,92.785,28.026,86.953,27.419,2022-09-28 22:16:19.084,20220929001454,mg.D.x
170,237.484,181.508,55.976,93.078,28.018,88.43,27.958,2022-09-28 22:16:19.584,20220929001454,mg.D.x
171,229.517,172.823,56.694,79.751,25.637,93.072,31.057,2022-09-28 22:16:20.084,20220929001454,mg.D.x
172,235.04,177.967,57.073,87.279,27.401,90.688,29.672,2022-09-28 22:16:20.584,20220929001454,mg.D.x
173,252.253,194.702,57.551,111.677,32.635,83.025,24.916,2022-09-28 22:16:21.084,20220929001454,mg.D.x
174,239.336,182.742,56.594,94.139,28.51,88.603,28.084,2022-09-28 22:16:21.584,20220929001454,mg.D.x
175,227.878,170.951,56.927,77.096,25.126,93.855,31.801,2022-09-28 22:16:22.084,20220929001454,mg.D.x
176,238.757,181.732,57.025,93.196,28.662,88.536,28.363,2022-09-28 22:16:22.584,20220929001454,mg.D.x
177,249.309,192.282,57.027,108.883,32.043,83.399,24.984,2022-09-28 22:16:23.084,20220929001454,mg.D.x
178,237.73,181.766,55.964,92.804,27.905,88.962,28.059,2022-09-28 22:16:23.584,20220929001454,mg.D.x
179,225.335,168.842,56.493,74.793,24.417,94.049,32.076,2022-09-28 22:16:24.084,20220929001454,mg.D.x
180,240.102,183.497,56.605,96.435,29.164,87.062,27.441,2022-09-28 22:16:24.584,20220929001454,mg.D.x
181,246.043,189.428,56.615,104.933,31.032,84.495,25.583,2022-09-28 22:16:25.084,20220929001454,mg.D.x
182,227.619,171.409,56.21,76.413,24.803,94.996,31.407,2022-09-28 22:16:25.584,20220929001454,mg.D.x
183,250.449,190.975,59.474,103.94,31.605,87.035,27.869,2022-09-28 22:16:26.084,20220929001454,mg.D.x
184,235.719,180.768,54.951,94.61,28.107,86.158,26.844,2022-09-28 22:16:26.584,20220929001454,mg.D.x
185,215.431,165.959,49.472,78.591,22.832,87.368,26.64,2022-09-28 22:16:27.084,20220929001454,mg.D.x
186,254.467,196.236,58.231,111.997,32.453,84.239,25.778,2022-09-28 22:16:27.584,20220929001454,mg.D.x
187,221.779,167.086,54.693,73.939,23.808,93.147,30.885,2022-09-28 22:16:28.084,20220929001454,mg.D.x
188,226.631,173.566,53.065,86.044,26.011,87.522,27.054,2022-09-28 22:16:28.584,20220929001454,mg.D.x
189,229.459,177.309,52.15,92.999,27.281,84.31,24.869,2022-09-28 22:16:29.084,20220929001454,mg.D.x
190,262.863,201.676,61.187,114.383,33.492,87.293,27.695,2022-09-28 22:16:29.584,20220929001454,mg.D.x
191,229.083,172.831,56.252,79.931,25.365,92.9,30.887,2022-09-28 22:16:30.084,20220929001454,mg.D.x
192,232.512,176.703,55.809,87.605,27.398,89.098,28.411,2022-09-28 22:16:30.584,20220929001454,mg.D.x
193,242.63,186.428,56.202,102.784,31.256,83.644,24.946,2022-09-28 22:16:31.084,20220929001454,mg.D.x
194,249.269,191.948,57.321,103.159,29.443,88.789,27.878,2022-09-28 22:16:31.584,20220929001454,mg.D.x
195,222.986,173.403,49.583,88.553,24.717,84.85,24.866,2022-09-28 22:16:32.084,20220929001454,mg.D.x
196,203.042,158.257,44.785,74.903,21.17,83.354,23.615,2022-09-28 22:16:32.584,20220929001454,mg.D.x
197,210.845,166.572,44.273,85.38,22.438,81.192,21.835,2022-09-28 22:16:33.084,20220929001454,mg.D.x
198,225.776,176.921,48.855,92.532,24.571,84.389,24.284,2022-09-28 22:16:33.584,20220929001454,mg.D.x
199,225.936,170.448,55.488,76.905,23.994,93.543,31.494,2022-09-28 22:16:34.084,20220929001454,mg.D.x
200,209.742,164.788,44.954,83.315,22.594,81.473,22.36,2022-09-28 22:16:34.584,20220929001454,mg.D.x
201,225.81,176.303,49.507,93.77,26.176,82.533,23.331,2022-09-28 22:16:35.084,20220929001454,mg.D.x
202,257.511,198.104,59.407,112.108,33.07,85.996,26.337,2022-09-28 22:16:35.584,20220929001454,mg.D.x
203,237.601,180.283,57.318,90.385,28.176,89.898,29.142,2022-09-28 22:16:36.084,20220929001454,mg.D.x
204,231.811,175.023,56.788,80.147,26.08,94.876,30.708,2022-09-28 22:16:36.584,20220929001454,mg.D.x
205,245.245,187.073,58.172,98.377,29.975,88.696,28.197,2022-09-28 22:16:37.084,20220929001454,mg.D.x
206,234.22,181.06,53.16,98.26,27.957,82.8,25.203,2022-09-28 22:16:37.584,20220929001454,mg.D.x
207,197.504,154.186,43.318,71.406,19.1,82.78,24.218,2022-09-28 22:16:38.084,20220929001454,mg.D.x
208,255.347,196.783,58.564,109.101,31.857,87.682,26.707,2022-09-28 22:16:38.584,20220929001454,mg.D.x
209,237.991,179.268,58.723,85.922,27.52,93.346,31.203,2022-09-28 22:16:39.084,20220929001454,mg.D.x
210,226.384,173.976,52.408,86.437,25.489,87.539,26.919,2022-09-28 22:16:39.584,20220929001454,mg.D.x
211,216.302,174.565,41.737,99.821,24.425,74.744,17.312,2022-09-28 22:16:40.084,20220929001454,mg.D.x
212,230.722,172.288,58.434,77.033,25.494,95.255,32.94,2022-09-28 22:16:40.584,20220929001454,mg.D.x
213,212.924,165.326,47.598,79.928,22.303,85.398,25.295,2022-09-28 22:16:41.084,20220929001454,mg.D.x
214,206.655,164.303,42.352,84.741,21.478,79.562,20.874,2022-09-28 22:16:41.584,20220929001454,mg.D.x
215,246.318,190.71,55.608,107.189,30.862,83.521,24.746,2022-09-28 22:16:42.084,20220929001454,mg.D.x
216,240.541,184.363,56.178,97.672,29.152,86.691,27.026,2022-09-28 22:16:42.584,20220929001454,mg.D.x
217,239.202,182.817,56.385,94.275,28.282,88.542,28.103,2022-09-28 22:16:43.084,20220929001454,mg.D.x
218,218.239,168.869,49.37,83.197,23.894,85.672,25.476,2022-09-28 22:16:43.584,20220929001454,mg.D.x
219,194.627,152.741,41.886,70.667,19.303,82.074,22.583,2022-09-28 22:16:44.084,20220929001454,mg.D.x
220,253.822,196.061,57.761,109.278,30.571,86.783,27.19,2022-09-28 22:16:44.584,20220929001454,mg.D.x
221,236.251,180.809,55.442,93.949,28.166,86.86,27.276,2022-09-28 22:16:45.084,20220929001454,mg.D.x
222,202.649,157.848,44.801,73.89,20.765,83.958,24.036,2022-09-28 22:16:45.584,20220929001454,mg.D.x
223,221.414,172.072,49.342,88.075,25.025,83.997,24.317,2022-09-28 22:16:46.084,20220929001454,mg.D.x
224,251.768,193.967,57.801,108.201,31.711,85.766,26.09,2022-09-28 22:16:46.584,20220929001454,mg.D.x
225,225.862,174.974,50.888,89.61,25.655,85.364,25.233,2022-09-28 22:16:47.084,20220929001454,mg.D.x
226,202.66,160.23,42.43,79.254,20.467,80.976,21.963,2022-09-28 22:16:47.584,20220929001454,mg.D.x
227,218.386,165.396,52.99,73.434,22.532,91.962,30.458,2022-09-28 22:16:48.084,20220929001454,mg.D.x
228,212.199,165.874,46.325,81.83,21.976,84.044,24.349,2022-09-28 22:16:48.584,20220929001454,mg.D.x
229,214.531,168.793,45.738,86.591,22.77,82.202,22.968,2022-09-28 22:16:49.084,20220929001454,mg.D.x
230,256.373,198.494,57.879,114.039,32.75,84.455,25.129,2022-09-28 22:16:49.584,20220929001454,mg.D.x
231,237.704,182.247,55.457,95.448,28.139,86.799,27.318,2022-09-28 22:16:50.084,20220929001454,mg.D.x
232,237.757,182.28,55.477,93.978,27.738,88.302,27.739,2022-09-28 22:16:50.584,20220929001454,mg.D.x
233,227.757,176.145,51.612,89.93,25.656,86.215,25.956,2022-09-28 22:16:51.084,20220929001454,mg.D.x
234,208.428,162.485,45.943,77.136,21.004,85.349,24.939,2022-09-28 22:16:51.584,20220929001454,mg.D.x
235,196.048,153.346,42.702,67.035,17.607,86.311,25.095,2022-09-28 22:16:52.084,20220929001454,mg.D.x
236,205.121,169.416,35.705,100.863,21.915,68.553,13.79,2022-09-28 22:16:52.584,20220929001454,mg.D.x
237,184.008,152.291,31.717,79.949,16.603,72.342,15.114,2022-09-28 22:16:53.084,20220929001454,mg.D.x
238,171.432,144.114,27.318,72.628,13.435,71.486,13.883,2022-09-28 22:16:53.584,20220929001454,mg.D.x
239,169.25,142.985,26.265,72.025,12.828,70.96,13.437,2022-09-28 22:16:54.084,20220929001454,mg.D.x
240,167.456,141.858,25.598,71.712,12.556,70.146,13.042,2022-09-28 22:16:54.584,20220929001454,mg.D.x
241,167.143,141.672,25.471,71.769,12.43,69.903,13.041,2022-09-28 22:16:55.084,20220929001454,mg.D.x
242,167.351,141.71,25.641,71.847,12.55,69.863,13.091,2022-09-28 22:16:55.584,20220929001454,mg.D.x
243,166.914,141.41,25.504,71.544,12.484,69.866,13.02,2022-09-28 22:16:56.084,20220929001454,mg.D.x
244,167.169,141.594,25.575,71.66,12.472,69.934,13.103,2022-09-28 22:16:56.584,20220929001454,mg.D.x
245,167.378,141.726,25.652,71.804,12.517,69.922,13.135,2022-09-28 22:16:57.084,20220929001454,mg.D.x
246,167.248,141.612,25.636,71.761,12.5,69.851,13.136,2022-09-28 22:16:57.584,20220929001454,mg.D.x
247,166.897,141.374,25.523,71.581,12.473,69.793,13.05,2022-09-28 22:16:58.084,20220929001454,mg.D.x
248,167.25,141.66,25.59,71.745,12.494,69.915,13.096,2022-09-28 22:16:58.584,20220929001454,mg.D.x
