data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
1461.165,1435.26,25.905,74.644,12.83,72.428,13.075,160.282,0.0,160.219,0.0,164.466,0.0,163.092,0.0,163.66,0.0,159.678,0.0,160.011,0.0,156.78,0.0,1650480488.5
1452.748,1426.986,25.762,74.753,12.747,72.522,13.015,153.889,0.0,166.073,0.0,161.896,0.0,155.674,0.0,158.081,0.0,161.864,0.0,160.943,0.0,161.291,0.0,1650480489.0
1483.139,1457.241,25.898,74.702,12.764,72.442,13.134,160.997,0.0,169.51,0.0,155.526,0.0,162.891,0.0,164.924,0.0,165.928,0.0,165.258,0.0,165.063,0.0,1650480489.5
1499.061,1473.249,25.812,74.824,12.717,72.528,13.095,163.631,0.0,169.039,0.0,161.774,0.0,165.491,0.0,167.428,0.0,166.864,0.0,166.259,0.0,165.411,0.0,1650480490.0
1486.444,1460.689,25.755,74.858,12.697,72.514,13.058,162.093,0.0,165.604,0.0,164.684,0.0,164.46,0.0,165.755,0.0,164.253,0.0,163.895,0.0,162.573,0.0,1650480490.5
1451.62,1425.807,25.813,74.688,12.744,72.276,13.069,157.633,0.0,161.252,0.0,163.27,0.0,161.155,0.0,161.218,0.0,158.507,0.0,158.205,0.0,157.603,0.0,1650480491.0
1462.735,1436.949,25.786,74.693,12.723,72.511,13.063,157.267,0.0,166.066,0.0,160.204,0.0,158.6,0.0,161.299,0.0,162.566,0.0,162.0,0.0,161.743,0.0,1650480491.5
1489.309,1463.536,25.773,74.758,12.722,72.581,13.051,161.311,0.0,169.731,0.0,158.184,0.0,162.228,0.0,165.543,0.0,167.067,0.0,166.371,0.0,165.762,0.0,1650480492.0
1494.285,1468.508,25.777,74.672,12.708,72.537,13.069,163.217,0.0,167.969,0.0,161.703,0.0,165.476,0.0,167.435,0.0,165.833,0.0,165.312,0.0,164.354,0.0,1650480492.5
1475.303,1449.537,25.766,74.728,12.7,72.505,13.066,161.41,0.0,162.673,0.0,164.864,0.0,163.966,0.0,165.385,0.0,162.191,0.0,162.084,0.0,159.731,0.0,1650480493.0
1452.178,1426.344,25.834,74.811,12.767,72.461,13.067,156.615,0.0,162.685,0.0,163.067,0.0,158.646,0.0,160.231,0.0,160.271,0.0,159.939,0.0,157.618,0.0,1650480493.5
1463.592,1437.701,25.891,74.709,12.815,72.501,13.076,157.076,0.0,168.424,0.0,157.925,0.0,158.441,0.0,160.955,0.0,163.579,0.0,162.714,0.0,161.377,0.0,1650480494.0
1493.553,1467.692,25.861,74.63,12.797,72.474,13.064,163.408,0.0,169.353,0.0,157.553,0.0,164.983,0.0,167.584,0.0,167.04,0.0,166.408,0.0,164.259,0.0,1650480494.5
1493.115,1467.288,25.827,74.636,12.752,72.504,13.075,162.969,0.0,167.456,0.0,164.807,0.0,165.291,0.0,166.751,0.0,165.399,0.0,164.907,0.0,162.568,0.0,1650480495.0
1467.856,1442.044,25.812,74.732,12.734,72.596,13.078,160.059,0.0,163.31,0.0,164.496,0.0,162.788,0.0,163.625,0.0,161.432,0.0,160.797,0.0,158.209,0.0,1650480495.5
1447.338,1421.403,25.935,74.687,12.826,72.601,13.109,157.033,0.0,162.305,0.0,161.782,0.0,159.268,0.0,160.742,0.0,158.801,0.0,158.172,0.0,156.012,0.0,1650480496.0
1476.962,1451.175,25.787,74.589,12.783,72.453,13.004,158.301,0.0,169.191,0.0,158.332,0.0,158.591,0.0,162.611,0.0,166.946,0.0,166.169,0.0,163.992,0.0,1650480496.5
1493.263,1467.467,25.796,74.562,12.743,72.483,13.053,163.635,0.0,169.18,0.0,158.534,0.0,165.768,0.0,167.464,0.0,166.272,0.0,165.942,0.0,163.627,0.0,1650480497.0
1489.367,1463.401,25.966,74.624,12.861,72.636,13.105,163.009,0.0,166.16,0.0,164.931,0.0,165.254,0.0,166.543,0.0,164.748,0.0,164.308,0.0,161.188,0.0,1650480497.5
1460.168,1434.307,25.861,74.561,12.809,72.627,13.052,159.141,0.0,160.61,0.0,164.181,0.0,162.091,0.0,163.238,0.0,160.383,0.0,160.279,0.0,157.196,0.0,1650480498.0
1443.403,1417.571,25.832,74.697,12.765,72.424,13.067,152.634,0.0,166.064,0.0,161.151,0.0,154.887,0.0,156.698,0.0,160.668,0.0,159.936,0.0,158.412,0.0,1650480498.5
1488.148,1462.398,25.75,74.545,12.686,72.412,13.064,163.139,0.0,170.016,0.0,153.822,0.0,164.386,0.0,167.045,0.0,166.719,0.0,166.096,0.0,164.218,0.0,1650480499.0
1499.054,1473.26,25.794,74.698,12.677,72.535,13.117,163.5,0.0,168.762,0.0,164.067,0.0,165.425,0.0,167.456,0.0,166.852,0.0,166.413,0.0,163.552,0.0,1650480499.5
1482.533,1456.666,25.867,74.563,12.752,72.45,13.115,161.644,0.0,165.344,0.0,164.931,0.0,164.933,0.0,165.258,0.0,163.438,0.0,163.307,0.0,160.798,0.0,1650480500.0
1441.686,1415.831,25.855,74.696,12.804,72.583,13.051,157.478,0.0,159.392,0.0,163.316,0.0,160.752,0.0,161.35,0.0,156.312,0.0,156.216,0.0,153.736,0.0,1650480500.5
1466.957,1441.119,25.838,74.57,12.766,72.456,13.072,156.752,0.0,168.448,0.0,159.658,0.0,156.956,0.0,160.182,0.0,165.196,0.0,164.447,0.0,162.454,0.0,1650480501.0
1489.908,1464.059,25.849,74.61,12.818,72.569,13.031,162.312,0.0,169.398,0.0,156.828,0.0,163.933,0.0,166.617,0.0,167.29,0.0,166.528,0.0,163.974,0.0,1650480501.5
1493.438,1467.619,25.819,74.823,12.788,72.477,13.031,163.461,0.0,167.556,0.0,163.6,0.0,165.523,0.0,167.498,0.0,165.402,0.0,164.93,0.0,162.349,0.0,1650480502.0
1472.241,1446.271,25.97,74.799,12.843,72.422,13.127,160.984,0.0,162.662,0.0,164.721,0.0,163.408,0.0,164.662,0.0,161.909,0.0,161.658,0.0,159.046,0.0,1650480502.5
1445.369,1419.528,25.841,74.789,12.744,72.514,13.097,154.55,0.0,163.925,0.0,162.54,0.0,157.474,0.0,157.699,0.0,159.602,0.0,159.061,0.0,157.374,0.0,1650480503.0
1471.771,1445.924,25.847,74.684,12.789,72.545,13.058,159.531,0.0,168.148,0.0,155.757,0.0,160.487,0.0,163.65,0.0,164.867,0.0,164.236,0.0,162.019,0.0,1650480503.5
1495.802,1470.03,25.772,74.678,12.74,72.482,13.032,163.477,0.0,169.383,0.0,160.522,0.0,164.83,0.0,167.548,0.0,166.785,0.0,166.33,0.0,163.995,0.0,1650480504.0
1490.127,1464.342,25.785,74.667,12.752,72.477,13.033,162.555,0.0,167.054,0.0,164.68,0.0,165.155,0.0,166.262,0.0,165.037,0.0,164.526,0.0,161.929,0.0,1650480504.5
1458.392,1432.531,25.861,74.752,12.778,72.571,13.083,159.441,0.0,161.798,0.0,164.1,0.0,162.552,0.0,163.211,0.0,159.206,0.0,158.78,0.0,156.12,0.0,1650480505.0
1454.562,1428.751,25.811,74.73,12.746,72.535,13.065,156.52,0.0,164.292,0.0,161.323,0.0,157.956,0.0,160.404,0.0,161.492,0.0,160.952,0.0,158.547,0.0,1650480505.5
1480.909,1455.082,25.827,74.638,12.766,72.538,13.061,159.62,0.0,169.511,0.0,157.93,0.0,160.529,0.0,163.492,0.0,166.764,0.0,166.081,0.0,163.979,0.0,1650480506.0
1494.296,1468.407,25.889,74.723,12.796,72.568,13.093,163.58,0.0,168.826,0.0,160.242,0.0,165.679,0.0,167.384,0.0,166.262,0.0,165.795,0.0,163.348,0.0,1650480506.5
1483.93,1458.033,25.897,74.82,12.843,72.507,13.054,162.046,0.0,165.387,0.0,164.93,0.0,164.55,0.0,165.88,0.0,163.818,0.0,163.511,0.0,160.584,0.0,1650480507.0
1456.834,1430.871,25.963,74.718,12.919,72.483,13.044,157.139,0.0,162.787,0.0,163.937,0.0,160.62,0.0,161.054,0.0,160.44,0.0,160.059,0.0,157.634,0.0,1650480507.5
1452.228,1426.312,25.916,74.6,12.864,72.496,13.052,155.617,0.0,165.35,0.0,159.417,0.0,158.162,0.0,159.353,0.0,161.443,0.0,160.928,0.0,158.946,0.0,1650480508.0
1490.261,1464.45,25.811,74.616,12.803,72.564,13.008,163.408,0.0,169.787,0.0,156.871,0.0,162.899,0.0,167.008,0.0,166.944,0.0,166.283,0.0,164.07,0.0,1650480508.5
1495.522,1469.584,25.938,74.568,12.829,72.453,13.109,163.291,0.0,168.179,0.0,163.37,0.0,165.35,0.0,167.298,0.0,166.395,0.0,165.684,0.0,162.996,0.0,1650480509.0
1476.753,1450.82,25.933,74.648,12.8,72.486,13.133,161.335,0.0,164.42,0.0,165.119,0.0,164.407,0.0,165.05,0.0,162.225,0.0,161.798,0.0,159.332,0.0,1650480509.5
1445.329,1419.431,25.898,74.462,12.776,72.458,13.122,157.784,0.0,160.115,0.0,163.18,0.0,160.208,0.0,161.368,0.0,157.708,0.0,157.593,0.0,154.555,0.0,1650480510.0
1467.773,1441.878,25.895,74.519,12.797,72.558,13.098,156.304,0.0,169.394,0.0,159.159,0.0,156.45,0.0,159.852,0.0,165.774,0.0,164.725,0.0,163.143,0.0,1650480510.5
1491.246,1465.317,25.929,74.415,12.797,72.534,13.132,163.037,0.0,169.315,0.0,155.967,0.0,164.858,0.0,167.49,0.0,167.114,0.0,166.605,0.0,163.982,0.0,1650480511.0
1499.318,1473.339,25.979,74.621,12.876,72.381,13.103,164.231,0.0,167.898,0.0,165.586,0.0,166.452,0.0,167.892,0.0,166.056,0.0,165.731,0.0,162.491,0.0,1650480511.5
1468.278,1442.396,25.882,74.57,12.83,72.184,13.052,160.173,0.0,162.76,0.0,164.422,0.0,162.925,0.0,163.897,0.0,161.673,0.0,161.197,0.0,158.595,0.0,1650480512.0
1436.133,1410.436,25.697,75.298,12.66,73.123,13.037,152.612,0.0,162.692,0.0,162.788,0.0,158.104,0.0,155.819,0.0,157.633,0.0,157.127,0.0,155.24,0.0,1650480512.5
1134.144,1108.434,25.71,74.448,12.673,72.025,13.037,112.719,0.0,131.236,0.0,88.21,0.0,111.787,0.0,122.614,0.0,132.361,0.0,131.975,0.0,131.059,0.0,1650480513.0
833.597,807.89,25.707,72.945,12.624,70.597,13.083,83.426,0.0,90.456,0.0,76.334,0.0,80.462,0.0,81.814,0.0,84.181,0.0,85.429,0.0,82.246,0.0,1650480513.5
763.225,737.534,25.691,72.561,12.596,70.334,13.095,72.854,0.0,77.433,0.0,73.324,0.0,73.757,0.0,73.743,0.0,74.577,0.0,76.299,0.0,72.652,0.0,1650480514.0
758.607,733.057,25.55,72.524,12.576,70.406,12.974,71.553,0.0,75.691,0.0,72.965,0.0,73.361,0.0,73.559,0.0,74.425,0.0,75.995,0.0,72.578,0.0,1650480514.5
757.183,731.52,25.663,72.357,12.585,70.304,13.078,71.515,0.0,75.418,0.0,72.838,0.0,73.043,0.0,73.511,0.0,74.357,0.0,75.875,0.0,72.302,0.0,1650480515.0
747.764,722.084,25.68,72.424,12.574,70.366,13.106,70.185,0.0,74.891,0.0,67.997,0.0,70.578,0.0,73.552,0.0,74.168,0.0,75.757,0.0,72.166,0.0,1650480515.5
652.143,626.462,25.681,72.444,12.536,70.39,13.145,64.724,0.0,65.749,0.0,54.832,0.0,57.25,0.0,58.479,0.0,60.705,0.0,63.056,0.0,58.833,0.0,1650480516.0
587.575,561.898,25.677,72.361,12.513,70.399,13.164,61.197,0.0,59.127,0.0,47.883,0.0,49.367,0.0,48.082,0.0,50.243,0.0,54.594,0.0,48.645,0.0,1650480516.5
583.541,557.932,25.609,72.466,12.539,70.422,13.07,60.811,0.0,58.565,0.0,47.762,0.0,49.418,0.0,47.704,0.0,48.924,0.0,54.347,0.0,47.513,0.0,1650480517.0
582.521,556.933,25.588,72.387,12.561,70.359,13.027,60.602,0.0,58.552,0.0,47.549,0.0,49.415,0.0,47.612,0.0,48.821,0.0,54.232,0.0,47.404,0.0,1650480517.5
580.345,554.725,25.62,72.336,12.552,70.356,13.068,60.249,0.0,58.226,0.0,47.241,0.0,49.202,0.0,47.309,0.0,48.412,0.0,54.22,0.0,47.174,0.0,1650480518.0
569.977,544.404,25.573,72.532,12.523,70.391,13.05,55.069,0.0,55.085,0.0,47.059,0.0,49.319,0.0,47.265,0.0,48.239,0.0,52.552,0.0,46.893,0.0,1650480518.5
554.582,529.058,25.524,72.515,12.474,70.38,13.05,47.416,0.0,50.069,0.0,47.045,0.0,49.634,0.0,47.313,0.0,48.298,0.0,49.785,0.0,46.603,0.0,1650480519.0
550.726,525.125,25.601,72.471,12.473,70.451,13.128,46.851,0.0,48.772,0.0,46.923,0.0,48.757,0.0,47.027,0.0,47.96,0.0,49.365,0.0,46.548,0.0,1650480519.5
548.484,522.849,25.635,72.399,12.517,70.395,13.118,46.569,0.0,48.877,0.0,46.95,0.0,47.176,0.0,46.979,0.0,47.918,0.0,49.081,0.0,46.505,0.0,1650480520.0
547.752,522.138,25.614,72.445,12.523,70.392,13.091,46.528,0.0,48.907,0.0,46.901,0.0,46.557,0.0,47.001,0.0,47.937,0.0,48.952,0.0,46.518,0.0,1650480520.5
547.733,522.102,25.631,72.474,12.578,70.487,13.053,46.45,0.0,48.882,0.0,46.714,0.0,46.552,0.0,47.014,0.0,47.967,0.0,48.988,0.0,46.574,0.0,1650480521.0
546.028,520.427,25.601,72.375,12.539,70.478,13.062,46.052,0.0,48.509,0.0,46.513,0.0,46.475,0.0,46.778,0.0,47.836,0.0,48.913,0.0,46.498,0.0,1650480521.5
545.357,519.741,25.616,72.515,12.522,70.313,13.094,45.983,0.0,48.319,0.0,46.485,0.0,46.474,0.0,46.55,0.0,47.675,0.0,48.927,0.0,46.5,0.0,1650480522.0
544.827,519.184,25.643,72.431,12.498,70.304,13.145,46.004,0.0,48.185,0.0,46.466,0.0,46.471,0.0,46.504,0.0,47.473,0.0,48.922,0.0,46.424,0.0,1650480522.5
545.255,519.654,25.601,72.57,12.493,70.422,13.108,46.063,0.0,48.07,0.0,46.55,0.0,46.544,0.0,46.579,0.0,47.508,0.0,48.993,0.0,46.355,0.0,1650480523.0
543.822,518.273,25.549,72.366,12.483,70.299,13.066,45.966,0.0,47.891,0.0,46.443,0.0,46.443,0.0,46.479,0.0,47.414,0.0,48.895,0.0,46.077,0.0,1650480523.5
544.895,519.267,25.628,72.52,12.524,70.41,13.104,46.058,0.0,47.988,0.0,46.539,0.0,46.538,0.0,46.576,0.0,47.524,0.0,49.012,0.0,46.102,0.0,1650480524.0
543.394,517.876,25.518,72.357,12.422,70.309,13.096,45.907,0.0,47.832,0.0,46.458,0.0,46.456,0.0,46.49,0.0,47.407,0.0,48.675,0.0,45.985,0.0,1650480524.5
543.796,518.256,25.54,72.357,12.501,70.423,13.039,46.035,0.0,47.978,0.0,46.477,0.0,46.466,0.0,46.503,0.0,47.431,0.0,48.564,0.0,46.022,0.0,1650480525.0
544.003,518.473,25.53,72.494,12.465,70.371,13.065,46.036,0.0,47.98,0.0,46.525,0.0,46.512,0.0,46.536,0.0,47.467,0.0,48.508,0.0,46.044,0.0,1650480525.5
544.524,518.867,25.657,72.578,12.542,70.406,13.115,46.072,0.0,48.011,0.0,46.556,0.0,46.536,0.0,46.579,0.0,47.513,0.0,48.516,0.0,46.1,0.0,1650480526.0
543.652,518.105,25.547,72.41,12.489,70.369,13.058,45.944,0.0,47.94,0.0,46.485,0.0,46.447,0.0,46.513,0.0,47.476,0.0,48.463,0.0,46.058,0.0,1650480526.5
543.7,518.167,25.533,72.524,12.507,70.313,13.026,45.898,0.0,47.954,0.0,46.501,0.0,46.477,0.0,46.552,0.0,47.458,0.0,48.444,0.0,46.046,0.0,1650480527.0
543.432,517.879,25.553,72.512,12.53,70.311,13.023,45.908,0.0,47.949,0.0,46.467,0.0,46.341,0.0,46.51,0.0,47.426,0.0,48.43,0.0,46.025,0.0,1650480527.5
542.779,517.176,25.603,72.495,12.542,70.388,13.061,45.657,0.0,47.891,0.0,46.323,0.0,46.217,0.0,46.473,0.0,47.373,0.0,48.38,0.0,45.979,0.0,1650480528.0
543.242,517.599,25.643,72.596,12.523,70.373,13.12,45.655,0.0,47.97,0.0,46.319,0.0,46.14,0.0,46.533,0.0,47.445,0.0,48.49,0.0,46.078,0.0,1650480528.5
542.92,517.358,25.562,72.503,12.467,70.337,13.095,45.642,0.0,48.005,0.0,46.286,0.0,46.085,0.0,46.566,0.0,47.402,0.0,48.472,0.0,46.06,0.0,1650480529.0
542.771,517.168,25.603,72.49,12.499,70.454,13.104,45.584,0.0,47.996,0.0,46.165,0.0,46.061,0.0,46.559,0.0,47.353,0.0,48.46,0.0,46.046,0.0,1650480529.5
542.907,517.298,25.609,72.567,12.525,70.523,13.084,45.597,0.0,48.008,0.0,46.09,0.0,46.066,0.0,46.554,0.0,47.297,0.0,48.504,0.0,46.092,0.0,1650480530.0
542.238,516.689,25.549,72.521,12.493,70.488,13.056,45.551,0.0,47.914,0.0,46.037,0.0,46.027,0.0,46.511,0.0,47.127,0.0,48.458,0.0,46.055,0.0,1650480530.5
541.597,516.045,25.552,72.487,12.472,70.419,13.08,45.495,0.0,47.788,0.0,45.999,0.0,45.988,0.0,46.461,0.0,46.988,0.0,48.409,0.0,46.011,0.0,1650480531.0
541.482,515.959,25.523,72.494,12.467,70.397,13.056,45.497,0.0,47.728,0.0,45.999,0.0,45.994,0.0,46.433,0.0,46.962,0.0,48.426,0.0,46.029,0.0,1650480531.5
541.81,516.233,25.577,72.568,12.504,70.489,13.073,45.525,0.0,47.631,0.0,46.033,0.0,46.027,0.0,46.414,0.0,46.999,0.0,48.476,0.0,46.071,0.0,1650480532.0
542.11,516.429,25.681,72.65,12.536,70.529,13.145,45.572,0.0,47.531,0.0,46.075,0.0,46.074,0.0,46.363,0.0,47.031,0.0,48.502,0.0,46.102,0.0,1650480532.5
541.124,515.565,25.559,72.421,12.494,70.502,13.065,45.517,0.0,47.494,0.0,46.026,0.0,46.022,0.0,46.182,0.0,46.967,0.0,48.393,0.0,46.041,0.0,1650480533.0
540.717,515.176,25.541,72.418,12.501,70.389,13.04,45.497,0.0,47.483,0.0,46.016,0.0,46.001,0.0,46.074,0.0,46.957,0.0,48.305,0.0,46.036,0.0,1650480533.5
540.339,514.8,25.539,72.516,12.493,70.339,13.046,45.451,0.0,47.425,0.0,45.96,0.0,45.957,0.0,46.053,0.0,46.936,0.0,48.124,0.0,46.039,0.0,1650480534.0
541.134,515.487,25.647,72.399,12.609,70.456,13.038,45.594,0.0,47.534,0.0,46.092,0.0,46.082,0.0,46.158,0.0,47.021,0.0,48.11,0.0,46.041,0.0,1650480534.5
541.271,515.515,25.756,72.499,12.594,70.383,13.162,45.603,0.0,47.569,0.0,46.111,0.0,46.11,0.0,46.146,0.0,47.01,0.0,48.013,0.0,46.071,0.0,1650480535.0
540.259,514.782,25.477,72.362,12.481,70.512,12.996,45.49,0.0,47.456,0.0,46.005,0.0,46.004,0.0,46.035,0.0,46.954,0.0,47.972,0.0,45.992,0.0,1650480535.5
540.283,514.573,25.71,72.451,12.566,70.28,13.144,45.487,0.0,47.424,0.0,45.987,0.0,45.979,0.0,46.011,0.0,46.998,0.0,48.0,0.0,45.956,0.0,1650480536.0
539.391,513.815,25.576,72.35,12.506,70.409,13.07,45.375,0.0,47.331,0.0,45.879,0.0,45.877,0.0,45.915,0.0,46.956,0.0,47.96,0.0,45.763,0.0,1650480536.5
541.042,515.579,25.463,72.596,12.517,70.213,12.946,45.698,0.0,47.665,0.0,46.206,0.0,46.192,0.0,46.231,0.0,46.994,0.0,47.994,0.0,45.79,0.0,1650480537.0
540.364,514.89,25.474,72.519,12.552,70.485,12.922,45.467,0.0,47.431,0.0,46.085,0.0,46.077,0.0,46.095,0.0,47.007,0.0,48.0,0.0,45.724,0.0,1650480537.5
538.864,513.321,25.543,72.343,12.491,70.208,13.052,45.372,0.0,47.327,0.0,45.798,0.0,45.942,0.0,45.972,0.0,46.904,0.0,47.912,0.0,45.543,0.0,1650480538.0
541.0,515.327,25.673,72.671,12.573,70.401,13.1,45.602,0.0,47.564,0.0,46.107,0.0,46.121,0.0,46.145,0.0,47.044,0.0,48.02,0.0,45.652,0.0,1650480538.5
540.006,514.354,25.652,72.401,12.54,70.307,13.112,45.53,0.0,47.499,0.0,46.109,0.0,46.033,0.0,46.065,0.0,46.939,0.0,47.933,0.0,45.538,0.0,1650480539.0
540.129,514.46,25.669,72.606,12.545,70.299,13.124,45.547,0.0,47.518,0.0,46.0,0.0,45.925,0.0,46.052,0.0,46.97,0.0,47.966,0.0,45.577,0.0,1650480539.5
540.09,514.431,25.659,72.591,12.584,70.366,13.075,45.544,0.0,47.507,0.0,46.028,0.0,46.003,0.0,46.012,0.0,46.929,0.0,47.924,0.0,45.527,0.0,1650480540.0
540.519,514.952,25.567,72.698,12.513,70.249,13.054,45.59,0.0,47.551,0.0,46.096,0.0,46.088,0.0,46.087,0.0,47.0,0.0,48.001,0.0,45.592,0.0,1650480540.5
540.677,515.096,25.581,72.754,12.524,70.239,13.057,45.562,0.0,47.553,0.0,46.088,0.0,46.108,0.0,46.112,0.0,47.022,0.0,48.023,0.0,45.635,0.0,1650480541.0
540.457,514.833,25.624,72.64,12.514,70.334,13.11,45.547,0.0,47.498,0.0,46.009,0.0,46.036,0.0,46.072,0.0,46.993,0.0,47.992,0.0,45.712,0.0,1650480541.5
540.406,514.738,25.668,72.575,12.553,70.28,13.115,45.548,0.0,47.496,0.0,46.012,0.0,46.027,0.0,46.047,0.0,46.946,0.0,47.965,0.0,45.842,0.0,1650480542.0
540.306,514.656,25.65,72.625,12.547,70.189,13.103,45.519,0.0,47.482,0.0,45.986,0.0,46.024,0.0,46.048,0.0,46.935,0.0,47.959,0.0,45.889,0.0,1650480542.5
540.305,514.696,25.609,72.668,12.549,70.24,13.06,45.504,0.0,47.465,0.0,45.924,0.0,45.998,0.0,46.065,0.0,46.942,0.0,47.992,0.0,45.898,0.0,1650480543.0
540.241,514.669,25.572,72.622,12.502,70.331,13.07,45.535,0.0,47.501,0.0,45.835,0.0,46.021,0.0,46.068,0.0,46.912,0.0,47.985,0.0,45.859,0.0,1650480543.5
539.941,514.399,25.542,72.617,12.442,70.314,13.1,45.54,0.0,47.511,0.0,45.729,0.0,46.056,0.0,46.07,0.0,46.809,0.0,47.968,0.0,45.785,0.0,1650480544.0
539.593,514.073,25.52,72.658,12.443,70.306,13.077,45.46,0.0,47.475,0.0,45.677,0.0,46.015,0.0,46.079,0.0,46.683,0.0,47.985,0.0,45.735,0.0,1650480544.5
539.254,513.719,25.535,72.632,12.424,70.328,13.111,45.405,0.0,47.429,0.0,45.624,0.0,45.959,0.0,46.061,0.0,46.662,0.0,47.947,0.0,45.672,0.0,1650480545.0
539.362,513.72,25.642,72.706,12.52,70.248,13.122,45.473,0.0,47.373,0.0,45.591,0.0,45.981,0.0,46.062,0.0,46.676,0.0,47.923,0.0,45.687,0.0,1650480545.5
539.261,513.668,25.593,72.773,12.457,70.274,13.136,45.545,0.0,47.346,0.0,45.586,0.0,45.948,0.0,46.076,0.0,46.582,0.0,47.883,0.0,45.655,0.0,1650480546.0
538.686,513.169,25.517,72.733,12.51,70.179,13.007,45.529,0.0,47.217,0.0,45.562,0.0,45.973,0.0,46.072,0.0,46.526,0.0,47.806,0.0,45.572,0.0,1650480546.5
538.493,512.922,25.571,72.812,12.544,70.219,13.027,45.502,0.0,47.067,0.0,45.535,0.0,45.895,0.0,46.059,0.0,46.541,0.0,47.703,0.0,45.589,0.0,1650480547.0
538.45,512.881,25.569,72.788,12.518,70.308,13.051,45.499,0.0,47.052,0.0,45.527,0.0,45.758,0.0,46.104,0.0,46.528,0.0,47.688,0.0,45.629,0.0,1650480547.5
538.09,512.458,25.632,72.708,12.537,70.275,13.095,45.504,0.0,47.068,0.0,45.535,0.0,45.782,0.0,46.051,0.0,46.492,0.0,47.479,0.0,45.564,0.0,1650480548.0
538.54,512.826,25.714,72.816,12.58,70.209,13.134,45.587,0.0,47.072,0.0,45.627,0.0,45.793,0.0,46.078,0.0,46.502,0.0,47.55,0.0,45.592,0.0,1650480548.5
538.042,512.467,25.575,72.715,12.487,70.335,13.088,45.445,0.0,47.058,0.0,45.592,0.0,45.633,0.0,46.086,0.0,46.499,0.0,47.518,0.0,45.586,0.0,1650480549.0
538.222,512.618,25.604,72.856,12.531,70.208,13.073,45.627,0.0,47.008,0.0,45.558,0.0,45.692,0.0,46.077,0.0,46.502,0.0,47.498,0.0,45.592,0.0,1650480549.5
537.933,512.325,25.608,72.769,12.544,70.353,13.064,45.54,0.0,46.985,0.0,45.545,0.0,45.587,0.0,46.035,0.0,46.47,0.0,47.475,0.0,45.566,0.0,1650480550.0
537.769,512.184,25.585,72.735,12.572,70.202,13.013,45.449,0.0,47.008,0.0,45.559,0.0,45.616,0.0,46.049,0.0,46.495,0.0,47.49,0.0,45.581,0.0,1650480550.5
537.903,512.419,25.484,72.973,12.476,70.241,13.008,45.57,0.0,46.984,0.0,45.542,0.0,45.578,0.0,46.019,0.0,46.481,0.0,47.471,0.0,45.56,0.0,1650480551.0
537.975,512.372,25.603,72.805,12.541,70.358,13.062,45.499,0.0,46.997,0.0,45.554,0.0,45.568,0.0,46.043,0.0,46.485,0.0,47.487,0.0,45.576,0.0,1650480551.5
537.892,512.222,25.67,72.811,12.519,70.327,13.151,45.483,0.0,46.995,0.0,45.546,0.0,45.545,0.0,45.982,0.0,46.479,0.0,47.483,0.0,45.571,0.0,1650480552.0
537.837,512.286,25.551,72.905,12.518,70.384,13.033,45.483,0.0,47.003,0.0,45.562,0.0,45.567,0.0,45.804,0.0,46.495,0.0,47.5,0.0,45.583,0.0,1650480552.5
537.619,512.086,25.533,72.822,12.462,70.351,13.071,45.491,0.0,46.989,0.0,45.54,0.0,45.547,0.0,45.819,0.0,46.477,0.0,47.48,0.0,45.57,0.0,1650480553.0
538.3,512.666,25.634,72.985,12.526,70.376,13.108,45.516,0.0,47.061,0.0,45.603,0.0,45.603,0.0,45.809,0.0,46.541,0.0,47.543,0.0,45.629,0.0,1650480553.5
537.856,512.334,25.522,72.904,12.481,70.37,13.041,45.448,0.0,47.026,0.0,45.571,0.0,45.573,0.0,45.825,0.0,46.508,0.0,47.511,0.0,45.598,0.0,1650480554.0
537.445,511.997,25.448,72.884,12.423,70.268,13.025,45.415,0.0,47.0,0.0,45.547,0.0,45.547,0.0,45.778,0.0,46.481,0.0,47.497,0.0,45.58,0.0,1650480554.5
537.027,511.484,25.543,72.766,12.448,70.256,13.095,45.339,0.0,46.952,0.0,45.5,0.0,45.508,0.0,45.718,0.0,46.456,0.0,47.454,0.0,45.535,0.0,1650480555.0
537.582,512.002,25.58,72.764,12.46,70.376,13.12,45.381,0.0,47.017,0.0,45.567,0.0,45.564,0.0,45.769,0.0,46.499,0.0,47.49,0.0,45.575,0.0,1650480555.5
