timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T20:26:50+02:00,918.579,1650479210.0,
2022-04-20T20:26:51+02:00,920.041,1650479211.0,
2022-04-20T20:26:52+02:00,919.335,1650479212.0,
2022-04-20T20:26:53+02:00,918.69,1650479213.0,
2022-04-20T20:26:54+02:00,918.722,1650479214.0,
2022-04-20T20:26:55+02:00,923.419,1650479215.0,
2022-04-20T20:26:56+02:00,920.518,1650479216.0,
2022-04-20T20:26:57+02:00,919.134,1650479217.0,
2022-04-20T20:26:58+02:00,920.436,1650479218.0,
2022-04-20T20:26:59+02:00,918.786,1650479219.0,
2022-04-20T20:27:00+02:00,919.924,1650479220.0,
2022-04-20T20:27:01+02:00,916.752,1650479221.0,
2022-04-20T20:27:02+02:00,919.248,1650479222.0,
2022-04-20T20:27:03+02:00,919.75,1650479223.0,
2022-04-20T20:27:04+02:00,918.468,1650479224.0,
2022-04-20T20:27:05+02:00,917.952,1650479225.0,
2022-04-20T20:27:06+02:00,919.601,1650479226.0,
2022-04-20T20:27:07+02:00,918.51,1650479227.0,
2022-04-20T20:27:08+02:00,917.755,1650479228.0,
2022-04-20T20:27:09+02:00,916.977,1650479229.0,
2022-04-20T20:27:10+02:00,914.664,1650479230.0,
2022-04-20T20:27:11+02:00,915.022,1650479231.0,
2022-04-20T20:27:12+02:00,917.819,1650479232.0,
2022-04-20T20:27:13+02:00,917.436,1650479233.0,
2022-04-20T20:27:14+02:00,918.698,1650479234.0,
2022-04-20T20:27:15+02:00,920.575,1650479235.0,
2022-04-20T20:27:16+02:00,917.334,1650479236.0,
2022-04-20T20:27:17+02:00,917.214,1650479237.0,
2022-04-20T20:27:18+02:00,919.728,1650479238.0,
2022-04-20T20:27:19+02:00,918.653,1650479239.0,
2022-04-20T20:27:20+02:00,918.85,1650479240.0,
2022-04-20T20:27:21+02:00,920.756,1650479241.0,
2022-04-20T20:27:22+02:00,918.797,1650479242.0,
2022-04-20T20:27:23+02:00,917.648,1650479243.0,
2022-04-20T20:27:24+02:00,920.482,1650479244.0,
2022-04-20T20:27:25+02:00,918.345,1650479245.0,
2022-04-20T20:27:26+02:00,918.807,1650479246.0,
2022-04-20T20:27:27+02:00,920.616,1650479247.0,
2022-04-20T20:27:28+02:00,919.242,1650479248.0,
2022-04-20T20:27:29+02:00,922.44,1650479249.0,
2022-04-20T20:27:30+02:00,918.438,1650479250.0,
2022-04-20T20:27:31+02:00,918.91,1650479251.0,
2022-04-20T20:27:32+02:00,919.262,1650479252.0,
2022-04-20T20:27:33+02:00,920.161,1650479253.0,
2022-04-20T20:27:34+02:00,918.423,1650479254.0,
2022-04-20T20:27:35+02:00,919.34,1650479255.0,
2022-04-20T20:27:36+02:00,918.956,1650479256.0,
2022-04-20T20:27:37+02:00,919.075,1650479257.0,
2022-04-20T20:27:38+02:00,917.463636363636,1650479258.0,
2022-04-20T20:27:39+02:00,919.935,1650479259.0,
2022-04-20T20:27:40+02:00,917.443,1650479260.0,
2022-04-20T20:27:41+02:00,919.834653465347,1650479261.0,
2022-04-20T20:25:42.16985+02:00,,1650479142.0,900.0
2022-04-20T20:25:47.170789+02:00,,1650479147.0,900.0
2022-04-20T20:25:52.17126+02:00,,1650479152.0,900.0
2022-04-20T20:25:57.175492+02:00,,1650479157.0,828.0
2022-04-20T20:26:02.181703+02:00,,1650479162.0,792.0
2022-04-20T20:26:07.182183+02:00,,1650479167.0,792.0
2022-04-20T20:26:12.183208+02:00,,1650479172.0,828.0
2022-04-20T20:26:17.18365+02:00,,1650479177.0,828.0
2022-04-20T20:26:22.184224+02:00,,1650479182.0,792.0
2022-04-20T20:26:27.185117+02:00,,1650479187.0,828.0
2022-04-20T20:26:32.185983+02:00,,1650479192.0,828.0
2022-04-20T20:26:37.186194+02:00,,1650479197.0,792.0
2022-04-20T20:26:42.187107+02:00,,1650479202.0,792.0
2022-04-20T20:26:47.187805+02:00,,1650479207.0,828.0
2022-04-20T20:26:52.188781+02:00,,1650479212.0,792.0
2022-04-20T20:26:57.188798+02:00,,1650479217.0,792.0
2022-04-20T20:27:02.190134+02:00,,1650479222.0,828.0
2022-04-20T20:27:07.19126+02:00,,1650479227.0,828.0
2022-04-20T20:27:12.192459+02:00,,1650479232.0,792.0
2022-04-20T20:27:17.192811+02:00,,1650479237.0,792.0
2022-04-20T20:27:22.193848+02:00,,1650479242.0,792.0
2022-04-20T20:27:27.194367+02:00,,1650479247.0,828.0
2022-04-20T20:27:32.194411+02:00,,1650479252.0,828.0
2022-04-20T20:27:37.195815+02:00,,1650479257.0,792.0
2022-04-20T20:27:42+02:00,920.737,1650479262.0,
2022-04-20T20:27:43+02:00,918.841414141414,1650479263.0,
2022-04-20T20:27:44+02:00,919.136633663366,1650479264.0,
2022-04-20T20:27:45+02:00,918.947,1650479265.0,
2022-04-20T20:27:46+02:00,921.118,1650479266.0,
2022-04-20T20:27:47+02:00,920.581,1650479267.0,
2022-04-20T20:27:48+02:00,916.896,1650479268.0,
2022-04-20T20:27:49+02:00,916.58,1650479269.0,
2022-04-20T20:27:50+02:00,915.584,1650479270.0,
2022-04-20T20:27:51+02:00,915.533,1650479271.0,
2022-04-20T20:27:52+02:00,914.775,1650479272.0,
2022-04-20T20:27:53+02:00,915.433,1650479273.0,
2022-04-20T20:27:54+02:00,913.772,1650479274.0,
2022-04-20T20:27:55+02:00,913.493,1650479275.0,
2022-04-20T20:27:56+02:00,913.453,1650479276.0,
2022-04-20T20:27:57+02:00,915.106,1650479277.0,
2022-04-20T20:27:58+02:00,914.477,1650479278.0,
2022-04-20T20:27:59+02:00,914.393,1650479279.0,
2022-04-20T20:28:00+02:00,915.857,1650479280.0,
2022-04-20T20:28:01+02:00,916.602,1650479281.0,
2022-04-20T20:28:02+02:00,917.598,1650479282.0,
2022-04-20T20:28:03+02:00,916.259,1650479283.0,
2022-04-20T20:28:04+02:00,918.45,1650479284.0,
2022-04-20T20:28:05+02:00,913.823,1650479285.0,
2022-04-20T20:28:06+02:00,915.068,1650479286.0,
2022-04-20T20:28:07+02:00,914.293,1650479287.0,
2022-04-20T20:28:08+02:00,913.092929292929,1650479288.0,
2022-04-20T20:28:09+02:00,914.973,1650479289.0,
2022-04-20T20:28:10+02:00,914.364,1650479290.0,
2022-04-20T20:28:11+02:00,914.007,1650479291.0,
2022-04-20T20:28:12+02:00,914.499,1650479292.0,
2022-04-20T20:28:13+02:00,927.88,1650479293.0,
2022-04-20T20:28:14+02:00,928.153,1650479294.0,
2022-04-20T20:28:15+02:00,929.108,1650479295.0,
2022-04-20T20:28:16+02:00,930.361,1650479296.0,
2022-04-20T20:28:17+02:00,931.436,1650479297.0,
2022-04-20T20:28:18+02:00,930.37,1650479298.0,
2022-04-20T20:28:19+02:00,928.499,1650479299.0,
2022-04-20T20:28:20+02:00,928.762,1650479300.0,
2022-04-20T20:28:21+02:00,930.956435643564,1650479301.0,
2022-04-20T20:28:22+02:00,933.899,1650479302.0,
2022-04-20T20:28:23+02:00,931.269,1650479303.0,
2022-04-20T20:28:24+02:00,930.163,1650479304.0,
2022-04-20T20:28:25+02:00,919.651,1650479305.0,
2022-04-20T20:28:26+02:00,919.095,1650479306.0,
2022-04-20T20:28:27+02:00,922.095,1650479307.0,
2022-04-20T20:28:28+02:00,920.298,1650479308.0,
2022-04-20T20:28:29+02:00,918.478,1650479309.0,
2022-04-20T20:28:30+02:00,917.843,1650479310.0,
2022-04-20T20:28:31+02:00,918.924,1650479311.0,
2022-04-20T20:28:32+02:00,917.903,1650479312.0,
2022-04-20T20:28:33+02:00,920.083,1650479313.0,
2022-04-20T20:28:34+02:00,922.3,1650479314.0,
2022-04-20T20:28:35+02:00,923.614,1650479315.0,
2022-04-20T20:28:36+02:00,922.879,1650479316.0,
2022-04-20T20:28:37+02:00,922.402,1650479317.0,
2022-04-20T20:28:38+02:00,921.67,1650479318.0,
2022-04-20T20:28:39+02:00,926.095,1650479319.0,
2022-04-20T20:28:40+02:00,922.72,1650479320.0,
2022-04-20T20:28:41+02:00,921.933,1650479321.0,
2022-04-20T20:28:42+02:00,922.857,1650479322.0,
2022-04-20T20:28:43+02:00,922.732,1650479323.0,
2022-04-20T20:28:44+02:00,923.243,1650479324.0,
2022-04-20T20:28:45+02:00,922.332,1650479325.0,
2022-04-20T20:28:46+02:00,919.404,1650479326.0,
2022-04-20T20:28:47+02:00,919.158,1650479327.0,
2022-04-20T20:28:48+02:00,917.374,1650479328.0,
2022-04-20T20:28:49+02:00,920.131,1650479329.0,
2022-04-20T20:28:50+02:00,919.051,1650479330.0,
2022-04-20T20:28:51+02:00,918.779,1650479331.0,
2022-04-20T20:28:52+02:00,920.509,1650479332.0,
2022-04-20T20:28:53+02:00,918.657,1650479333.0,
2022-04-20T20:28:54+02:00,921.614,1650479334.0,
2022-04-20T20:28:55+02:00,923.478,1650479335.0,
2022-04-20T20:28:56+02:00,931.541,1650479336.0,
2022-04-20T20:28:57+02:00,958.033,1650479337.0,
2022-04-20T20:28:58+02:00,956.438,1650479338.0,
2022-04-20T20:28:59+02:00,954.551,1650479339.0,
2022-04-20T20:29:00+02:00,944.807,1650479340.0,
2022-04-20T20:29:01+02:00,941.666,1650479341.0,
2022-04-20T20:29:02+02:00,941.837,1650479342.0,
2022-04-20T20:29:03+02:00,943.043,1650479343.0,
2022-04-20T20:29:04+02:00,943.221,1650479344.0,
2022-04-20T20:29:05+02:00,943.548,1650479345.0,
2022-04-20T20:29:06+02:00,943.392,1650479346.0,
2022-04-20T20:29:07+02:00,945.362,1650479347.0,
2022-04-20T20:29:08+02:00,943.558,1650479348.0,
2022-04-20T20:29:09+02:00,944.03,1650479349.0,
2022-04-20T20:29:10+02:00,944.308,1650479350.0,
2022-04-20T20:29:11+02:00,944.031,1650479351.0,
2022-04-20T20:29:12+02:00,944.049,1650479352.0,
2022-04-20T20:29:13+02:00,943.217,1650479353.0,
2022-04-20T20:29:14+02:00,943.711,1650479354.0,
2022-04-20T20:29:15+02:00,949.484,1650479355.0,
2022-04-20T20:29:16+02:00,948.746,1650479356.0,
2022-04-20T20:29:17+02:00,947.354,1650479357.0,
2022-04-20T20:29:18+02:00,947.309,1650479358.0,
2022-04-20T20:29:19+02:00,941.356,1650479359.0,
2022-04-20T20:29:20+02:00,953.556,1650479360.0,
2022-04-20T20:29:21+02:00,964.241,1650479361.0,
2022-04-20T20:29:22+02:00,977.152,1650479362.0,
2022-04-20T20:29:23+02:00,978.243,1650479363.0,
2022-04-20T20:29:24+02:00,968.939,1650479364.0,
2022-04-20T20:29:25+02:00,966.106,1650479365.0,
2022-04-20T20:29:26+02:00,965.269,1650479366.0,
2022-04-20T20:29:27+02:00,967.508,1650479367.0,
2022-04-20T20:29:28+02:00,967.144,1650479368.0,
2022-04-20T20:29:29+02:00,967.491,1650479369.0,
2022-04-20T20:29:30+02:00,968.522,1650479370.0,
2022-04-20T20:29:31+02:00,961.796,1650479371.0,
2022-04-20T20:29:32+02:00,961.874,1650479372.0,
2022-04-20T20:29:33+02:00,964.357,1650479373.0,
2022-04-20T20:29:34+02:00,964.186,1650479374.0,
2022-04-20T20:29:35+02:00,961.322,1650479375.0,
2022-04-20T20:29:36+02:00,961.755,1650479376.0,
2022-04-20T20:29:37+02:00,962.264,1650479377.0,
2022-04-20T20:29:38+02:00,966.441,1650479378.0,
2022-04-20T20:29:39+02:00,967.801,1650479379.0,
2022-04-20T20:29:40+02:00,967.601,1650479380.0,
2022-04-20T20:29:41+02:00,967.372,1650479381.0,
2022-04-20T20:29:42+02:00,966.454,1650479382.0,
2022-04-20T20:29:43+02:00,966.139,1650479383.0,
2022-04-20T20:29:44+02:00,965.306,1650479384.0,
2022-04-20T20:29:45+02:00,956.377,1650479385.0,
2022-04-20T20:29:46+02:00,954.068,1650479386.0,
2022-04-20T20:29:47+02:00,952.647,1650479387.0,
2022-04-20T20:29:48+02:00,937.593,1650479388.0,
2022-04-20T20:29:49+02:00,919.583,1650479389.0,
2022-04-20T20:29:50+02:00,919.213,1650479390.0,
2022-04-20T20:29:51+02:00,921.185,1650479391.0,
2022-04-20T20:29:52+02:00,924.925,1650479392.0,
2022-04-20T20:29:53+02:00,919.885,1650479393.0,
2022-04-20T20:29:54+02:00,918.98,1650479394.0,
2022-04-20T20:29:55+02:00,918.628,1650479395.0,
2022-04-20T20:29:56+02:00,919.246,1650479396.0,
2022-04-20T20:29:57+02:00,919.233,1650479397.0,
2022-04-20T20:29:58+02:00,919.693,1650479398.0,
2022-04-20T20:29:59+02:00,920.004,1650479399.0,
2022-04-20T20:30:00+02:00,918.105,1650479400.0,
2022-04-20T20:30:01+02:00,918.031,1650479401.0,
2022-04-20T20:30:02+02:00,919.786,1650479402.0,
2022-04-20T20:30:03+02:00,918.804,1650479403.0,
2022-04-20T20:30:04+02:00,919.214,1650479404.0,
2022-04-20T20:30:05+02:00,918.928,1650479405.0,
2022-04-20T20:30:06+02:00,918.837,1650479406.0,
2022-04-20T20:30:07+02:00,918.327,1650479407.0,
2022-04-20T20:30:08+02:00,919.525,1650479408.0,
2022-04-20T20:30:09+02:00,920.425,1650479409.0,
2022-04-20T20:30:10+02:00,922.754,1650479410.0,
2022-04-20T20:30:11+02:00,920.571,1650479411.0,
2022-04-20T20:30:12+02:00,921.976,1650479412.0,
2022-04-20T20:30:13+02:00,922.444,1650479413.0,
2022-04-20T20:30:14+02:00,920.488,1650479414.0,
2022-04-20T20:30:15+02:00,921.835,1650479415.0,
2022-04-20T20:30:16+02:00,922.566,1650479416.0,
2022-04-20T20:30:17+02:00,923.078,1650479417.0,
2022-04-20T20:30:18+02:00,921.472,1650479418.0,
2022-04-20T20:30:19+02:00,922.009,1650479419.0,
2022-04-20T20:30:20+02:00,934.397,1650479420.0,
2022-04-20T20:30:21+02:00,955.078,1650479421.0,
2022-04-20T20:30:22+02:00,956.214,1650479422.0,
2022-04-20T20:30:23+02:00,948.894,1650479423.0,
2022-04-20T20:30:24+02:00,947.764,1650479424.0,
2022-04-20T20:30:25+02:00,1050.376,1650479425.0,
2022-04-20T20:30:26+02:00,1175.497,1650479426.0,
2022-04-20T20:30:27+02:00,1194.717,1650479427.0,
2022-04-20T20:30:28+02:00,1186.11212121212,1650479428.0,
2022-04-20T20:30:29+02:00,1193.563,1650479429.0,
2022-04-20T20:30:30+02:00,1400.17,1650479430.0,
2022-04-20T20:30:31+02:00,1616.91,1650479431.0,
2022-04-20T20:30:32+02:00,2073.173,1650479432.0,
2022-04-20T20:30:33+02:00,2148.863,1650479433.0,
2022-04-20T20:30:34+02:00,2309.372,1650479434.0,
2022-04-20T20:30:35+02:00,2489.702,1650479435.0,
2022-04-20T20:30:36+02:00,2485.943,1650479436.0,
2022-04-20T20:30:37+02:00,2491.153,1650479437.0,
2022-04-20T20:30:38+02:00,2507.175,1650479438.0,
2022-04-20T20:30:39+02:00,2518.18,1650479439.0,
2022-04-20T20:30:40+02:00,2519.433,1650479440.0,
2022-04-20T20:30:41+02:00,2520.451,1650479441.0,
2022-04-20T20:30:42+02:00,2541.025,1650479442.0,
2022-04-20T20:30:43+02:00,2558.381,1650479443.0,
2022-04-20T20:30:44+02:00,2558.657,1650479444.0,
2022-04-20T20:30:45+02:00,2509.316,1650479445.0,
2022-04-20T20:30:46+02:00,2230.048,1650479446.0,
2022-04-20T20:30:47+02:00,1833.747,1650479447.0,
2022-04-20T20:30:48+02:00,1584.425,1650479448.0,
2022-04-20T20:30:49+02:00,1542.157,1650479449.0,
2022-04-20T20:30:50+02:00,1202.342,1650479450.0,
2022-04-20T20:30:51+02:00,1142.232,1650479451.0,
2022-04-20T20:30:52+02:00,1124.633,1650479452.0,
2022-04-20T20:30:53+02:00,1121.57272727273,1650479453.0,
2022-04-20T20:30:54+02:00,1080.141,1650479454.0,
2022-04-20T20:30:55+02:00,1069.064,1650479455.0,
2022-04-20T20:30:56+02:00,1073.747,1650479456.0,
2022-04-20T20:30:57+02:00,1074.89,1650479457.0,
2022-04-20T20:30:58+02:00,1036.639,1650479458.0,
2022-04-20T20:30:59+02:00,1017.745,1650479459.0,
2022-04-20T20:31:00+02:00,1022.019,1650479460.0,
2022-04-20T20:31:01+02:00,1022.32,1650479461.0,
2022-04-20T20:31:02+02:00,1007.383,1650479462.0,
2022-04-20T20:31:03+02:00,1004.259,1650479463.0,
2022-04-20T20:31:04+02:00,1006.744,1650479464.0,
2022-04-20T20:31:05+02:00,1004.253,1650479465.0,
2022-04-20T20:31:06+02:00,1006.026,1650479466.0,
2022-04-20T20:31:07+02:00,1004.269,1650479467.0,
2022-04-20T20:31:08+02:00,1001.579,1650479468.0,
2022-04-20T20:31:09+02:00,1002.23,1650479469.0,
2022-04-20T20:31:10+02:00,1002.403,1650479470.0,
2022-04-20T20:31:11+02:00,1000.503,1650479471.0,
2022-04-20T20:31:12+02:00,1000.356,1650479472.0,
2022-04-20T20:31:13+02:00,1000.469,1650479473.0,
2022-04-20T20:31:14+02:00,1000.335,1650479474.0,
2022-04-20T20:31:15+02:00,1001.551,1650479475.0,
2022-04-20T20:31:16+02:00,1001.289,1650479476.0,
2022-04-20T20:31:17+02:00,976.355,1650479477.0,
2022-04-20T20:31:18+02:00,921.246,1650479478.0,
2022-04-20T20:31:19+02:00,920.621,1650479479.0,
2022-04-20T20:31:20+02:00,919.397,1650479480.0,
2022-04-20T20:27:42.196118+02:00,,1650479262.0,792.0
2022-04-20T20:27:47.19635+02:00,,1650479267.0,828.0
2022-04-20T20:27:52.196531+02:00,,1650479272.0,792.0
2022-04-20T20:27:57.198647+02:00,,1650479277.0,792.0
2022-04-20T20:28:02.197919+02:00,,1650479282.0,792.0
2022-04-20T20:28:07.202087+02:00,,1650479287.0,792.0
2022-04-20T20:28:12.202051+02:00,,1650479292.0,828.0
2022-04-20T20:28:17.202816+02:00,,1650479297.0,828.0
2022-04-20T20:28:22.203609+02:00,,1650479302.0,828.0
2022-04-20T20:28:27.205478+02:00,,1650479307.0,828.0
2022-04-20T20:28:32.219788+02:00,,1650479312.0,828.0
2022-04-20T20:28:37.2199+02:00,,1650479317.0,828.0
2022-04-20T20:28:42.220187+02:00,,1650479322.0,828.0
2022-04-20T20:28:47.220645+02:00,,1650479327.0,828.0
2022-04-20T20:28:52.222016+02:00,,1650479332.0,792.0
2022-04-20T20:28:57.222264+02:00,,1650479337.0,828.0
2022-04-20T20:29:02.222837+02:00,,1650479342.0,828.0
2022-04-20T20:29:07.22275+02:00,,1650479347.0,828.0
2022-04-20T20:29:12.223337+02:00,,1650479352.0,828.0
2022-04-20T20:29:17.223572+02:00,,1650479357.0,828.0
2022-04-20T20:29:22.225113+02:00,,1650479362.0,864.0
2022-04-20T20:29:27.224093+02:00,,1650479367.0,864.0
2022-04-20T20:29:32.224567+02:00,,1650479372.0,864.0
2022-04-20T20:29:37.230475+02:00,,1650479377.0,864.0
2022-04-20T20:29:42.231296+02:00,,1650479382.0,864.0
2022-04-20T20:29:47.231911+02:00,,1650479387.0,864.0
2022-04-20T20:29:52.232068+02:00,,1650479392.0,828.0
2022-04-20T20:29:57.232253+02:00,,1650479397.0,792.0
2022-04-20T20:30:02.24347+02:00,,1650479402.0,792.0
2022-04-20T20:30:07.243704+02:00,,1650479407.0,828.0
2022-04-20T20:30:12.246891+02:00,,1650479412.0,792.0
2022-04-20T20:30:17.246839+02:00,,1650479417.0,792.0
2022-04-20T20:30:22.247756+02:00,,1650479422.0,828.0
2022-04-20T20:30:27.24771+02:00,,1650479427.0,1080.0
2022-04-20T20:30:32.250408+02:00,,1650479432.0,1476.0
2022-04-20T20:30:37.253908+02:00,,1650479437.0,2268.0
2022-04-20T20:30:42.254617+02:00,,1650479442.0,2340.0
2022-04-20T20:30:47.255689+02:00,,1650479447.0,1440.0
2022-04-20T20:30:52.256439+02:00,,1650479452.0,1008.0
2022-04-20T20:30:57.256685+02:00,,1650479457.0,972.0
2022-04-20T20:31:02.25763+02:00,,1650479462.0,900.0
2022-04-20T20:31:07.258424+02:00,,1650479467.0,900.0
2022-04-20T20:31:12.259349+02:00,,1650479472.0,900.0
2022-04-20T20:31:17.260529+02:00,,1650479477.0,828.0
2022-04-20T20:31:21+02:00,919.898,1650479481.0,
2022-04-20T20:31:22+02:00,920.859595959596,1650479482.0,
2022-04-20T20:31:23+02:00,917.611,1650479483.0,
2022-04-20T20:31:24+02:00,918.27,1650479484.0,
2022-04-20T20:31:25+02:00,922.747,1650479485.0,
2022-04-20T20:31:26+02:00,917.45,1650479486.0,
2022-04-20T20:31:27+02:00,921.376,1650479487.0,
2022-04-20T20:31:28+02:00,919.457,1650479488.0,
2022-04-20T20:31:29+02:00,917.774,1650479489.0,
2022-04-20T20:31:30+02:00,918.833,1650479490.0,
2022-04-20T20:31:31+02:00,923.177,1650479491.0,
2022-04-20T20:31:32+02:00,917.967,1650479492.0,
2022-04-20T20:31:33+02:00,917.573,1650479493.0,
2022-04-20T20:31:34+02:00,918.102,1650479494.0,
2022-04-20T20:31:35+02:00,916.665,1650479495.0,
2022-04-20T20:31:36+02:00,916.528,1650479496.0,
2022-04-20T20:31:37+02:00,916.253,1650479497.0,
2022-04-20T20:31:38+02:00,918.968,1650479498.0,
2022-04-20T20:31:39+02:00,921.061,1650479499.0,
2022-04-20T20:31:40+02:00,921.223,1650479500.0,
2022-04-20T20:31:41+02:00,918.494,1650479501.0,
2022-04-20T20:31:42+02:00,917.41,1650479502.0,
2022-04-20T20:31:43+02:00,921.243,1650479503.0,
2022-04-20T20:31:44+02:00,922.87,1650479504.0,
2022-04-20T20:31:45+02:00,919.75,1650479505.0,
2022-04-20T20:31:46+02:00,918.598,1650479506.0,
2022-04-20T20:31:47+02:00,915.701,1650479507.0,
2022-04-20T20:31:48+02:00,915.424,1650479508.0,
2022-04-20T20:31:49+02:00,918.444,1650479509.0,
2022-04-20T20:31:50+02:00,915.037,1650479510.0,
2022-04-20T20:31:51+02:00,916.331,1650479511.0,
2022-04-20T20:31:52+02:00,918.023,1650479512.0,
2022-04-20T20:31:53+02:00,940.931,1650479513.0,
2022-04-20T20:31:54+02:00,1790.2696969697,1650479514.0,
2022-04-20T20:31:55+02:00,1946.038,1650479515.0,
2022-04-20T20:31:56+02:00,1881.965,1650479516.0,
2022-04-20T20:31:57+02:00,1893.576,1650479517.0,
2022-04-20T20:31:58+02:00,1902.353,1650479518.0,
2022-04-20T20:31:59+02:00,1921.549,1650479519.0,
2022-04-20T20:32:00+02:00,1912.959,1650479520.0,
2022-04-20T20:32:01+02:00,1916.413,1650479521.0,
2022-04-20T20:32:02+02:00,1939.385,1650479522.0,
2022-04-20T20:32:03+02:00,1957.023,1650479523.0,
2022-04-20T20:32:04+02:00,1957.645,1650479524.0,
2022-04-20T20:32:05+02:00,1951.906,1650479525.0,
2022-04-20T20:32:06+02:00,1975.711,1650479526.0,
2022-04-20T20:32:07+02:00,1972.96,1650479527.0,
2022-04-20T20:32:08+02:00,1984.643,1650479528.0,
2022-04-20T20:32:09+02:00,1974.747,1650479529.0,
2022-04-20T20:32:10+02:00,1989.751,1650479530.0,
2022-04-20T20:32:11+02:00,1973.684,1650479531.0,
2022-04-20T20:32:12+02:00,1991.278,1650479532.0,
2022-04-20T20:32:13+02:00,1975.173,1650479533.0,
2022-04-20T20:32:14+02:00,2001.525,1650479534.0,
2022-04-20T20:32:15+02:00,1988.126,1650479535.0,
2022-04-20T20:32:16+02:00,2010.536,1650479536.0,
2022-04-20T20:32:17+02:00,1989.029,1650479537.0,
2022-04-20T20:32:18+02:00,2012.691,1650479538.0,
2022-04-20T20:32:19+02:00,1989.613,1650479539.0,
2022-04-20T20:32:20+02:00,2022.8,1650479540.0,
2022-04-20T20:32:21+02:00,1991.259,1650479541.0,
2022-04-20T20:32:22+02:00,2020.31,1650479542.0,
2022-04-20T20:32:23+02:00,1990.013,1650479543.0,
2022-04-20T20:32:24+02:00,2020.57,1650479544.0,
2022-04-20T20:32:25+02:00,1989.84,1650479545.0,
2022-04-20T20:32:26+02:00,2024.7898989899,1650479546.0,
2022-04-20T20:32:27+02:00,1992.228,1650479547.0,
2022-04-20T20:32:28+02:00,2033.987,1650479548.0,
2022-04-20T20:32:29+02:00,1996.161,1650479549.0,
2022-04-20T20:32:30+02:00,2036.666,1650479550.0,
2022-04-20T20:32:31+02:00,1996.359,1650479551.0,
2022-04-20T20:32:32+02:00,2038.511,1650479552.0,
2022-04-20T20:32:33+02:00,1995.882,1650479553.0,
2022-04-20T20:32:34+02:00,2040.604,1650479554.0,
2022-04-20T20:32:35+02:00,1997.503,1650479555.0,
2022-04-20T20:32:36+02:00,2039.744,1650479556.0,
2022-04-20T20:32:37+02:00,1996.294,1650479557.0,
2022-04-20T20:32:38+02:00,2046.792,1650479558.0,
2022-04-20T20:32:39+02:00,1999.155,1650479559.0,
2022-04-20T20:32:40+02:00,2043.484,1650479560.0,
2022-04-20T20:32:41+02:00,1997.931,1650479561.0,
2022-04-20T20:32:42+02:00,2043.07,1650479562.0,
2022-04-20T20:32:43+02:00,1997.009,1650479563.0,
2022-04-20T20:32:44+02:00,2043.072,1650479564.0,
2022-04-20T20:32:45+02:00,1998.713,1650479565.0,
2022-04-20T20:32:46+02:00,2045.408,1650479566.0,
2022-04-20T20:32:47+02:00,1998.09,1650479567.0,
2022-04-20T20:32:48+02:00,2045.00404040404,1650479568.0,
2022-04-20T20:32:49+02:00,1998.29,1650479569.0,
2022-04-20T20:32:50+02:00,2045.07,1650479570.0,
2022-04-20T20:32:51+02:00,1998.834,1650479571.0,
2022-04-20T20:32:52+02:00,2047.741,1650479572.0,
2022-04-20T20:32:53+02:00,1997.76,1650479573.0,
2022-04-20T20:32:54+02:00,2044.053,1650479574.0,
2022-04-20T20:32:55+02:00,1997.894,1650479575.0,
2022-04-20T20:32:56+02:00,2049.678,1650479576.0,
2022-04-20T20:32:57+02:00,1999.976,1650479577.0,
2022-04-20T20:32:58+02:00,2054.52,1650479578.0,
2022-04-20T20:32:59+02:00,2010.145,1650479579.0,
2022-04-20T20:33:00+02:00,2058.146,1650479580.0,
2022-04-20T20:33:01+02:00,2012.222,1650479581.0,
2022-04-20T20:33:02+02:00,2059.645,1650479582.0,
2022-04-20T20:33:03+02:00,2016.083,1650479583.0,
2022-04-20T20:33:04+02:00,2062.415,1650479584.0,
2022-04-20T20:33:05+02:00,2016.959,1650479585.0,
2022-04-20T20:33:06+02:00,2063.273,1650479586.0,
2022-04-20T20:33:07+02:00,2017.973,1650479587.0,
2022-04-20T20:33:08+02:00,2062.901,1650479588.0,
2022-04-20T20:33:09+02:00,2019.678,1650479589.0,
2022-04-20T20:33:10+02:00,2064.355,1650479590.0,
2022-04-20T20:33:11+02:00,2019.972,1650479591.0,
2022-04-20T20:33:12+02:00,2063.728,1650479592.0,
2022-04-20T20:33:13+02:00,2022.737,1650479593.0,
2022-04-20T20:33:14+02:00,2070.096,1650479594.0,
2022-04-20T20:33:15+02:00,2023.553,1650479595.0,
2022-04-20T20:33:16+02:00,2065.654,1650479596.0,
2022-04-20T20:33:17+02:00,2022.342,1650479597.0,
2022-04-20T20:33:18+02:00,2064.066,1650479598.0,
2022-04-20T20:33:19+02:00,2023.82,1650479599.0,
2022-04-20T20:33:20+02:00,2063.00202020202,1650479600.0,
2022-04-20T20:33:21+02:00,2025.866,1650479601.0,
2022-04-20T20:33:22+02:00,2063.296,1650479602.0,
2022-04-20T20:33:23+02:00,2026.337,1650479603.0,
2022-04-20T20:33:24+02:00,2061.127,1650479604.0,
2022-04-20T20:33:25+02:00,2027.634,1650479605.0,
2022-04-20T20:33:26+02:00,2061.482,1650479606.0,
2022-04-20T20:33:27+02:00,2027.364,1650479607.0,
2022-04-20T20:33:28+02:00,2061.933,1650479608.0,
