data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
545.59,513.883,31.707,78.31,15.536,74.375,16.171,44.538,0.0,45.986,0.0,44.54,0.0,45.02,0.0,45.056,0.0,45.47,0.0,45.98,0.0,44.608,0.0
545.736,514.132,31.604,78.433,15.479,74.329,16.125,44.538,0.0,46.016,0.0,44.569,0.0,45.047,0.0,45.081,0.0,45.497,0.0,46.019,0.0,44.603,0.0
546.055,514.49,31.565,78.422,15.476,74.261,16.089,44.617,0.0,46.085,0.0,44.633,0.0,45.111,0.0,45.143,0.0,45.553,0.0,46.084,0.0,44.581,0.0
545.549,513.828,31.721,78.283,15.589,74.322,16.132,44.588,0.0,45.988,0.0,44.539,0.0,45.022,0.0,45.055,0.0,45.459,0.0,45.993,0.0,44.579,0.0
545.361,513.609,31.752,78.295,15.566,74.253,16.186,44.529,0.0,45.972,0.0,44.524,0.0,45.004,0.0,45.039,0.0,45.456,0.0,45.976,0.0,44.561,0.0
545.955,514.218,31.737,78.422,15.667,74.323,16.07,44.581,0.0,46.027,0.0,44.581,0.0,45.062,0.0,45.091,0.0,45.513,0.0,46.029,0.0,44.589,0.0
544.203,513.128,31.075,77.76,15.237,73.888,15.838,44.575,0.0,46.032,0.0,44.583,0.0,45.056,0.0,45.088,0.0,45.511,0.0,46.027,0.0,44.608,0.0
538.36,509.275,29.085,75.789,14.282,71.721,14.803,44.611,0.0,46.067,0.0,44.616,0.0,45.091,0.0,45.128,0.0,45.549,0.0,46.062,0.0,44.641,0.0
536.612,507.869,28.743,75.382,14.04,71.414,14.703,44.525,0.0,45.976,0.0,44.531,0.0,45.003,0.0,45.039,0.0,45.464,0.0,45.98,0.0,44.555,0.0
536.734,508.063,28.671,75.411,14.06,71.398,14.611,44.536,0.0,46.003,0.0,44.551,0.0,45.027,0.0,45.063,0.0,45.486,0.0,46.009,0.0,44.579,0.0
537.872,509.008,28.864,75.587,14.216,71.612,14.648,44.636,0.0,46.068,0.0,44.618,0.0,45.094,0.0,45.133,0.0,45.551,0.0,46.072,0.0,44.637,0.0
536.172,507.323,28.849,75.351,14.116,71.223,14.733,44.466,0.0,45.926,0.0,44.488,0.0,44.966,0.0,45.0,0.0,45.426,0.0,45.948,0.0,44.529,0.0
538.379,509.423,28.956,75.611,14.145,71.755,14.811,44.68,0.0,46.108,0.0,44.649,0.0,45.127,0.0,45.16,0.0,45.58,0.0,46.098,0.0,44.655,0.0
537.278,508.309,28.969,75.619,14.182,71.435,14.787,44.523,0.0,46.005,0.0,44.561,0.0,45.034,0.0,45.07,0.0,45.471,0.0,46.009,0.0,44.582,0.0
537.148,508.161,28.987,75.6,14.233,71.35,14.754,44.493,0.0,45.982,0.0,44.559,0.0,45.036,0.0,45.073,0.0,45.472,0.0,46.011,0.0,44.585,0.0
537.417,508.563,28.854,75.636,14.182,71.47,14.672,44.632,0.0,46.035,0.0,44.561,0.0,45.037,0.0,45.077,0.0,45.506,0.0,46.017,0.0,44.592,0.0
537.268,508.374,28.894,75.615,14.249,71.414,14.645,44.578,0.0,46.002,0.0,44.56,0.0,45.04,0.0,45.075,0.0,45.495,0.0,46.009,0.0,44.586,0.0
536.914,507.969,28.945,75.295,14.158,71.518,14.787,44.55,0.0,45.991,0.0,44.541,0.0,45.01,0.0,45.048,0.0,45.468,0.0,45.987,0.0,44.561,0.0
536.874,507.902,28.972,75.291,14.205,71.47,14.767,44.528,0.0,45.984,0.0,44.535,0.0,45.016,0.0,45.053,0.0,45.479,0.0,45.983,0.0,44.563,0.0
537.23,508.243,28.987,75.463,14.226,71.473,14.761,44.563,0.0,46.0,0.0,44.562,0.0,45.035,0.0,45.072,0.0,45.49,0.0,46.004,0.0,44.581,0.0
537.35,508.446,28.904,75.549,14.126,71.618,14.778,44.557,0.0,45.999,0.0,44.556,0.0,45.032,0.0,45.066,0.0,45.486,0.0,46.005,0.0,44.578,0.0
537.874,508.967,28.907,75.616,14.127,71.614,14.78,44.603,0.0,46.059,0.0,44.614,0.0,45.093,0.0,45.126,0.0,45.544,0.0,46.065,0.0,44.633,0.0
537.194,508.331,28.863,75.614,14.223,71.437,14.64,44.528,0.0,46.004,0.0,44.557,0.0,45.038,0.0,45.07,0.0,45.487,0.0,46.014,0.0,44.582,0.0
536.745,507.915,28.83,75.483,14.192,71.311,14.638,44.54,0.0,45.982,0.0,44.534,0.0,45.009,0.0,45.045,0.0,45.464,0.0,45.986,0.0,44.561,0.0
537.158,508.242,28.916,75.52,14.204,71.386,14.712,44.569,0.0,46.009,0.0,44.561,0.0,45.034,0.0,45.074,0.0,45.495,0.0,46.009,0.0,44.585,0.0
537.545,508.587,28.958,75.491,14.161,71.473,14.797,44.594,0.0,46.046,0.0,44.6,0.0,45.074,0.0,45.11,0.0,45.535,0.0,46.045,0.0,44.619,0.0
537.091,508.156,28.935,75.326,14.118,71.452,14.817,44.55,0.0,46.017,0.0,44.572,0.0,45.045,0.0,45.08,0.0,45.5,0.0,46.016,0.0,44.598,0.0
536.756,507.815,28.941,75.338,14.165,71.46,14.776,44.516,0.0,45.968,0.0,44.527,0.0,44.999,0.0,45.035,0.0,45.451,0.0,45.974,0.0,44.547,0.0
537.503,508.533,28.97,75.499,14.173,71.578,14.797,44.584,0.0,45.999,0.0,44.578,0.0,45.06,0.0,45.095,0.0,45.513,0.0,46.031,0.0,44.596,0.0
537.876,508.835,29.041,75.642,14.258,71.6,14.783,44.58,0.0,46.024,0.0,44.593,0.0,45.078,0.0,45.115,0.0,45.528,0.0,46.049,0.0,44.626,0.0
537.474,508.396,29.078,75.626,14.302,71.432,14.776,44.601,0.0,46.039,0.0,44.556,0.0,45.02,0.0,45.058,0.0,45.484,0.0,46.002,0.0,44.578,0.0
537.317,508.343,28.974,75.519,14.171,71.502,14.803,44.557,0.0,46.008,0.0,44.559,0.0,45.028,0.0,45.066,0.0,45.493,0.0,46.018,0.0,44.593,0.0
537.294,508.43,28.864,75.56,14.158,71.588,14.706,44.562,0.0,46.018,0.0,44.571,0.0,45.041,0.0,45.075,0.0,45.46,0.0,45.989,0.0,44.566,0.0
537.299,508.399,28.9,75.687,14.168,71.485,14.732,44.544,0.0,45.996,0.0,44.551,0.0,45.023,0.0,45.063,0.0,45.479,0.0,45.998,0.0,44.573,0.0
537.11,508.259,28.851,75.487,14.151,71.518,14.7,44.545,0.0,46.002,0.0,44.553,0.0,45.029,0.0,45.065,0.0,45.478,0.0,46.004,0.0,44.578,0.0
537.373,508.52,28.853,75.493,14.181,71.573,14.672,44.554,0.0,46.032,0.0,44.578,0.0,45.058,0.0,45.092,0.0,45.514,0.0,46.023,0.0,44.603,0.0
537.186,508.332,28.854,75.537,14.201,71.435,14.653,44.587,0.0,46.013,0.0,44.56,0.0,45.037,0.0,45.078,0.0,45.49,0.0,46.011,0.0,44.584,0.0
537.828,508.884,28.944,75.622,14.218,71.524,14.726,44.616,0.0,46.06,0.0,44.616,0.0,45.09,0.0,45.125,0.0,45.543,0.0,46.056,0.0,44.632,0.0
537.136,508.178,28.958,75.477,14.229,71.519,14.729,44.54,0.0,45.987,0.0,44.538,0.0,45.015,0.0,45.06,0.0,45.475,0.0,46.0,0.0,44.567,0.0
537.242,508.297,28.945,75.614,14.197,71.392,14.748,44.548,0.0,45.996,0.0,44.557,0.0,45.038,0.0,45.067,0.0,45.498,0.0,46.008,0.0,44.579,0.0
538.041,508.94,29.101,75.674,14.284,71.631,14.817,44.608,0.0,46.053,0.0,44.603,0.0,45.077,0.0,45.109,0.0,45.514,0.0,46.05,0.0,44.621,0.0
537.346,508.335,29.011,75.604,14.199,71.461,14.812,44.552,0.0,45.998,0.0,44.55,0.0,45.028,0.0,45.07,0.0,45.477,0.0,46.01,0.0,44.585,0.0
537.249,508.372,28.877,75.653,14.152,71.446,14.725,44.56,0.0,46.001,0.0,44.551,0.0,45.033,0.0,45.062,0.0,45.485,0.0,46.002,0.0,44.579,0.0
536.986,508.206,28.78,75.399,14.067,71.58,14.713,44.552,0.0,45.994,0.0,44.549,0.0,45.023,0.0,45.058,0.0,45.472,0.0,46.005,0.0,44.574,0.0
536.941,508.134,28.807,75.426,14.15,71.421,14.657,44.544,0.0,45.994,0.0,44.545,0.0,45.036,0.0,45.074,0.0,45.497,0.0,46.012,0.0,44.585,0.0
537.339,508.507,28.832,75.687,14.144,71.531,14.688,44.56,0.0,46.011,0.0,44.566,0.0,45.029,0.0,45.064,0.0,45.482,0.0,45.999,0.0,44.578,0.0
537.266,508.356,28.91,75.658,14.154,71.499,14.756,44.552,0.0,45.983,0.0,44.55,0.0,45.022,0.0,45.057,0.0,45.478,0.0,45.989,0.0,44.568,0.0
537.817,508.789,29.028,75.616,14.231,71.525,14.797,44.606,0.0,46.041,0.0,44.604,0.0,45.082,0.0,45.114,0.0,45.534,0.0,46.047,0.0,44.62,0.0
537.164,508.198,28.966,75.597,14.209,71.464,14.757,44.528,0.0,45.975,0.0,44.535,0.0,45.01,0.0,45.054,0.0,45.476,0.0,45.992,0.0,44.567,0.0
537.277,508.312,28.965,75.707,14.219,71.459,14.746,44.535,0.0,45.978,0.0,44.534,0.0,45.012,0.0,45.046,0.0,45.458,0.0,46.002,0.0,44.581,0.0
537.475,508.515,28.96,75.705,14.232,71.416,14.728,44.58,0.0,46.026,0.0,44.574,0.0,45.055,0.0,45.079,0.0,45.468,0.0,46.016,0.0,44.596,0.0
537.176,508.338,28.838,75.556,14.143,71.426,14.695,44.559,0.0,46.011,0.0,44.562,0.0,45.038,0.0,45.069,0.0,45.491,0.0,46.026,0.0,44.6,0.0
537.287,508.457,28.83,75.43,14.169,71.512,14.661,44.577,0.0,46.027,0.0,44.583,0.0,45.068,0.0,45.102,0.0,45.502,0.0,46.041,0.0,44.615,0.0
537.391,508.499,28.892,75.515,14.26,71.504,14.632,44.59,0.0,46.032,0.0,44.59,0.0,45.074,0.0,45.107,0.0,45.475,0.0,46.017,0.0,44.595,0.0
537.32,508.452,28.868,75.673,14.21,71.508,14.658,44.562,0.0,45.994,0.0,44.562,0.0,45.029,0.0,45.062,0.0,45.474,0.0,46.006,0.0,44.582,0.0
537.406,508.52,28.886,75.657,14.186,71.563,14.7,44.568,0.0,45.987,0.0,44.569,0.0,45.043,0.0,45.077,0.0,45.481,0.0,45.997,0.0,44.578,0.0
537.517,508.572,28.945,75.707,14.242,71.597,14.703,44.557,0.0,45.969,0.0,44.556,0.0,45.03,0.0,45.071,0.0,45.487,0.0,46.009,0.0,44.589,0.0
537.828,508.765,29.063,75.706,14.336,71.644,14.727,44.571,0.0,45.994,0.0,44.57,0.0,45.049,0.0,45.088,0.0,45.499,0.0,46.035,0.0,44.609,0.0
537.713,508.581,29.132,75.752,14.333,71.502,14.799,44.577,0.0,45.99,0.0,44.573,0.0,45.048,0.0,45.072,0.0,45.491,0.0,46.002,0.0,44.574,0.0
537.375,508.387,28.988,75.664,14.254,71.535,14.734,44.549,0.0,45.986,0.0,44.545,0.0,45.022,0.0,45.057,0.0,45.463,0.0,45.997,0.0,44.569,0.0
537.492,508.587,28.905,75.679,14.157,71.589,14.748,44.562,0.0,46.0,0.0,44.566,0.0,45.042,0.0,45.074,0.0,45.477,0.0,46.011,0.0,44.587,0.0
537.07,508.354,28.716,75.524,14.132,71.45,14.584,44.578,0.0,45.959,0.0,44.568,0.0,45.048,0.0,45.087,0.0,45.509,0.0,46.031,0.0,44.6,0.0
537.587,508.699,28.888,75.715,14.205,71.628,14.683,44.572,0.0,45.999,0.0,44.569,0.0,45.044,0.0,45.074,0.0,45.486,0.0,46.016,0.0,44.596,0.0
537.354,508.377,28.977,75.626,14.218,71.501,14.759,44.552,0.0,45.984,0.0,44.565,0.0,45.036,0.0,45.065,0.0,45.482,0.0,45.998,0.0,44.568,0.0
537.16,508.192,28.968,75.577,14.237,71.396,14.731,44.546,0.0,45.977,0.0,44.548,0.0,45.029,0.0,45.065,0.0,45.469,0.0,46.008,0.0,44.577,0.0
537.495,508.628,28.867,75.889,14.1,71.544,14.767,44.552,0.0,45.966,0.0,44.561,0.0,45.035,0.0,45.069,0.0,45.433,0.0,46.0,0.0,44.579,0.0
536.953,508.215,28.738,75.648,14.12,71.353,14.618,44.57,0.0,45.956,0.0,44.565,0.0,45.035,0.0,45.069,0.0,45.436,0.0,46.004,0.0,44.579,0.0
537.539,508.668,28.871,75.863,14.153,71.522,14.718,44.557,0.0,45.978,0.0,44.558,0.0,45.038,0.0,45.074,0.0,45.478,0.0,46.014,0.0,44.586,0.0
537.921,508.886,29.035,75.795,14.239,71.612,14.796,44.569,0.0,46.001,0.0,44.578,0.0,45.05,0.0,45.082,0.0,45.499,0.0,46.055,0.0,44.645,0.0
537.507,508.568,28.939,75.551,14.093,71.539,14.846,44.595,0.0,46.031,0.0,44.584,0.0,45.058,0.0,45.1,0.0,45.524,0.0,46.012,0.0,44.574,0.0
548.862,515.268,33.594,78.139,15.837,75.79,17.757,44.574,0.0,45.973,0.0,44.568,0.0,45.051,0.0,45.087,0.0,45.492,0.0,46.011,0.0,44.583,0.0
560.905,522.545,38.36,82.723,18.812,78.679,19.548,44.542,0.0,45.954,0.0,44.548,0.0,45.024,0.0,45.058,0.0,45.456,0.0,45.993,0.0,44.568,0.0
564.178,524.768,39.41,84.168,19.548,79.364,19.862,44.55,0.0,45.977,0.0,44.554,0.0,45.033,0.0,45.072,0.0,45.457,0.0,46.011,0.0,44.582,0.0
564.355,523.487,40.868,83.959,20.058,78.872,20.81,44.441,0.0,45.875,0.0,44.492,0.0,44.968,0.0,45.003,0.0,45.397,0.0,45.945,0.0,44.535,0.0
565.366,522.87,42.496,83.541,20.929,78.481,21.567,44.479,0.0,45.882,0.0,44.481,0.0,44.954,0.0,45.05,0.0,45.452,0.0,45.99,0.0,44.56,0.0
566.028,523.065,42.963,83.387,21.159,78.482,21.804,44.577,0.0,45.994,0.0,44.555,0.0,45.034,0.0,45.048,0.0,45.456,0.0,45.982,0.0,44.55,0.0
565.916,523.233,42.683,83.33,21.157,78.535,21.526,44.588,0.0,46.021,0.0,44.586,0.0,45.065,0.0,45.048,0.0,45.447,0.0,46.018,0.0,44.595,0.0
563.177,522.392,40.785,82.75,20.372,78.098,20.413,44.597,0.0,46.003,0.0,44.591,0.0,45.07,0.0,45.105,0.0,45.492,0.0,46.048,0.0,44.638,0.0
560.331,521.594,38.737,82.244,19.17,77.657,19.567,44.616,0.0,46.04,0.0,44.621,0.0,45.102,0.0,45.134,0.0,45.527,0.0,46.038,0.0,44.615,0.0
560.223,521.691,38.532,82.331,18.953,77.682,19.579,44.602,0.0,46.057,0.0,44.61,0.0,45.091,0.0,45.124,0.0,45.51,0.0,46.067,0.0,44.617,0.0
559.163,521.161,38.002,82.456,19.263,77.267,18.739,44.597,0.0,46.018,0.0,44.578,0.0,45.056,0.0,45.093,0.0,45.464,0.0,46.029,0.0,44.603,0.0
557.217,520.392,36.825,82.605,19.548,76.556,17.277,44.554,0.0,45.981,0.0,44.551,0.0,45.027,0.0,45.071,0.0,45.462,0.0,46.003,0.0,44.582,0.0
557.026,520.154,36.872,82.516,19.515,76.661,17.357,44.51,0.0,45.949,0.0,44.517,0.0,44.994,0.0,45.048,0.0,45.418,0.0,45.984,0.0,44.557,0.0
558.569,521.164,37.405,82.647,19.56,76.984,17.845,44.602,0.0,46.056,0.0,44.608,0.0,45.08,0.0,45.1,0.0,45.448,0.0,46.032,0.0,44.607,0.0
558.583,520.994,37.589,82.541,19.514,77.074,18.075,44.561,0.0,46.009,0.0,44.568,0.0,45.04,0.0,45.091,0.0,45.489,0.0,46.024,0.0,44.597,0.0
557.976,520.246,37.73,82.199,19.457,77.017,18.273,44.486,0.0,45.936,0.0,44.495,0.0,44.976,0.0,45.068,0.0,45.458,0.0,46.02,0.0,44.591,0.0
558.435,520.338,38.097,82.179,19.215,77.152,18.882,44.559,0.0,45.966,0.0,44.551,0.0,45.031,0.0,44.983,0.0,45.399,0.0,45.971,0.0,44.547,0.0
560.136,521.833,38.303,82.252,19.086,77.525,19.217,44.683,0.0,46.099,0.0,44.683,0.0,45.164,0.0,45.195,0.0,45.526,0.0,46.066,0.0,44.64,0.0
559.241,520.835,38.406,82.252,19.001,77.377,19.405,44.545,0.0,45.956,0.0,44.545,0.0,45.026,0.0,45.059,0.0,45.477,0.0,46.012,0.0,44.586,0.0
558.946,520.633,38.313,82.347,18.87,77.556,19.443,44.462,0.0,45.904,0.0,44.466,0.0,44.943,0.0,44.973,0.0,45.354,0.0,46.023,0.0,44.605,0.0
559.549,521.273,38.276,82.183,18.847,77.413,19.429,44.645,0.0,46.07,0.0,44.655,0.0,45.127,0.0,45.163,0.0,45.473,0.0,45.982,0.0,44.562,0.0
559.297,520.703,38.594,82.085,19.065,77.483,19.529,44.545,0.0,45.973,0.0,44.544,0.0,45.018,0.0,45.06,0.0,45.439,0.0,45.988,0.0,44.568,0.0
558.997,520.686,38.311,82.275,19.034,77.603,19.277,44.469,0.0,45.928,0.0,44.484,0.0,44.966,0.0,44.999,0.0,45.371,0.0,45.985,0.0,44.606,0.0
560.157,521.807,38.35,82.199,18.921,77.607,19.429,44.627,0.0,46.115,0.0,44.671,0.0,45.145,0.0,45.18,0.0,45.577,0.0,46.076,0.0,44.61,0.0
559.902,521.277,38.625,82.297,19.029,77.535,19.596,44.609,0.0,45.973,0.0,44.578,0.0,45.073,0.0,45.103,0.0,45.5,0.0,46.023,0.0,44.586,0.0
559.46,521.044,38.416,82.252,19.027,77.548,19.389,44.575,0.0,45.996,0.0,44.555,0.0,45.03,0.0,45.059,0.0,45.46,0.0,45.998,0.0,44.571,0.0
559.947,521.448,38.499,82.332,18.999,77.664,19.5,44.602,0.0,46.025,0.0,44.595,0.0,45.07,0.0,45.103,0.0,45.395,0.0,46.047,0.0,44.615,0.0
559.722,521.233,38.489,82.294,19.013,77.72,19.476,44.559,0.0,45.988,0.0,44.561,0.0,45.036,0.0,45.069,0.0,45.409,0.0,46.012,0.0,44.585,0.0
559.656,521.143,38.513,82.384,19.03,77.639,19.483,44.54,0.0,45.958,0.0,44.542,0.0,45.017,0.0,45.052,0.0,45.456,0.0,45.989,0.0,44.566,0.0
559.621,520.981,38.64,82.321,19.065,77.568,19.575,44.535,0.0,45.955,0.0,44.537,0.0,45.019,0.0,45.052,0.0,45.439,0.0,45.987,0.0,44.568,0.0
560.05,521.379,38.671,82.282,19.098,77.665,19.573,44.588,0.0,45.987,0.0,44.592,0.0,45.07,0.0,45.09,0.0,45.455,0.0,46.035,0.0,44.615,0.0
559.878,521.332,38.546,82.275,19.017,77.671,19.529,44.586,0.0,45.968,0.0,44.589,0.0,45.062,0.0,45.088,0.0,45.452,0.0,46.033,0.0,44.608,0.0
559.287,520.872,38.415,82.256,18.909,77.634,19.506,44.529,0.0,45.915,0.0,44.533,0.0,45.008,0.0,45.047,0.0,45.411,0.0,45.981,0.0,44.558,0.0
559.809,521.33,38.479,82.385,18.986,77.664,19.493,44.568,0.0,45.943,0.0,44.57,0.0,45.044,0.0,45.081,0.0,45.467,0.0,46.014,0.0,44.594,0.0
559.87,521.247,38.623,82.496,19.153,77.606,19.47,44.504,0.0,45.893,0.0,44.546,0.0,45.026,0.0,45.06,0.0,45.469,0.0,46.036,0.0,44.611,0.0
559.258,520.667,38.591,82.504,19.107,77.588,19.484,44.431,0.0,45.819,0.0,44.472,0.0,44.956,0.0,44.988,0.0,45.367,0.0,45.985,0.0,44.557,0.0
559.894,521.388,38.506,82.528,18.936,77.665,19.57,44.628,0.0,45.97,0.0,44.548,0.0,45.023,0.0,45.056,0.0,45.397,0.0,45.993,0.0,44.58,0.0
559.763,521.298,38.465,82.579,18.977,77.777,19.488,44.522,0.0,45.917,0.0,44.518,0.0,45.001,0.0,45.029,0.0,45.372,0.0,45.995,0.0,44.588,0.0
561.385,522.752,38.633,82.921,19.09,77.823,19.543,44.695,0.0,46.085,0.0,44.691,0.0,45.169,0.0,45.209,0.0,45.585,0.0,46.015,0.0,44.559,0.0
561.785,522.562,39.223,83.62,19.646,77.998,19.577,44.528,0.0,45.917,0.0,44.525,0.0,45.012,0.0,45.047,0.0,45.358,0.0,45.982,0.0,44.575,0.0
562.826,523.166,39.66,83.879,19.755,78.32,19.905,44.522,0.0,45.893,0.0,44.523,0.0,44.997,0.0,45.031,0.0,45.429,0.0,45.959,0.0,44.613,0.0
564.421,524.691,39.73,83.887,19.725,78.685,20.005,44.684,0.0,46.02,0.0,44.678,0.0,45.165,0.0,45.204,0.0,45.604,0.0,46.142,0.0,44.622,0.0
563.597,523.883,39.714,83.815,19.668,78.852,20.046,44.559,0.0,45.901,0.0,44.561,0.0,45.039,0.0,45.083,0.0,45.464,0.0,46.014,0.0,44.595,0.0
562.877,523.362,39.515,83.853,19.656,78.65,19.859,44.516,0.0,45.855,0.0,44.52,0.0,45.002,0.0,45.021,0.0,45.444,0.0,45.956,0.0,44.545,0.0
564.038,524.32,39.718,83.971,19.638,78.645,20.08,44.62,0.0,45.997,0.0,44.614,0.0,45.1,0.0,45.125,0.0,45.532,0.0,46.071,0.0,44.645,0.0
561.928,522.829,39.099,83.665,19.027,78.566,20.072,44.488,0.0,45.858,0.0,44.491,0.0,44.968,0.0,45.0,0.0,45.335,0.0,45.938,0.0,44.52,0.0
556.458,520.341,36.117,81.206,16.923,77.515,19.194,44.61,0.0,45.965,0.0,44.625,0.0,45.097,0.0,45.128,0.0,45.524,0.0,46.03,0.0,44.641,0.0
560.081,521.318,38.763,83.23,19.395,77.769,19.368,44.455,0.0,45.743,0.0,44.46,0.0,44.936,0.0,44.972,0.0,45.374,0.0,45.905,0.0,44.474,0.0
567.997,526.791,41.206,87.155,21.574,78.236,19.632,44.575,0.0,45.928,0.0,44.585,0.0,45.069,0.0,45.101,0.0,45.516,0.0,46.025,0.0,44.601,0.0
572.688,529.12,43.568,87.244,21.609,80.849,21.959,44.528,0.0,45.846,0.0,44.551,0.0,45.03,0.0,45.06,0.0,45.451,0.0,45.992,0.0,44.569,0.0
575.868,530.543,45.325,87.735,22.556,81.92,22.769,44.51,0.0,45.793,0.0,44.543,0.0,45.019,0.0,45.045,0.0,45.434,0.0,45.986,0.0,44.558,0.0
581.523,532.871,48.652,89.527,24.932,82.392,23.72,44.537,0.0,45.81,0.0,44.545,0.0,45.021,0.0,45.046,0.0,45.451,0.0,45.987,0.0,44.555,0.0
585.407,534.404,51.003,90.343,26.041,83.163,24.962,44.465,0.0,45.807,0.0,44.518,0.0,45.026,0.0,45.046,0.0,45.475,0.0,45.999,0.0,44.562,0.0
587.371,535.327,52.044,90.299,26.038,83.991,26.006,44.527,0.0,45.918,0.0,44.548,0.0,45.02,0.0,45.035,0.0,45.446,0.0,45.995,0.0,44.548,0.0
586.448,535.058,51.39,89.523,25.128,84.149,26.262,44.559,0.0,45.999,0.0,44.612,0.0,45.059,0.0,45.076,0.0,45.463,0.0,46.033,0.0,44.585,0.0
583.271,533.684,49.587,88.462,23.79,83.787,25.797,44.585,0.0,45.951,0.0,44.607,0.0,45.078,0.0,45.101,0.0,45.444,0.0,46.054,0.0,44.615,0.0
580.077,532.22,47.857,87.958,23.177,83.045,24.68,44.611,0.0,45.909,0.0,44.557,0.0,45.034,0.0,45.08,0.0,45.41,0.0,46.024,0.0,44.592,0.0
577.721,531.079,46.642,87.861,23.023,82.268,23.619,44.506,0.0,45.86,0.0,44.525,0.0,45.013,0.0,45.058,0.0,45.43,0.0,45.997,0.0,44.561,0.0
577.409,531.041,46.368,87.864,22.799,82.297,23.569,44.508,0.0,45.847,0.0,44.535,0.0,45.021,0.0,45.035,0.0,45.372,0.0,45.998,0.0,44.564,0.0
578.359,531.88,46.479,88.011,22.938,82.446,23.541,44.608,0.0,45.999,0.0,44.604,0.0,45.057,0.0,45.089,0.0,45.384,0.0,46.054,0.0,44.628,0.0
578.068,531.678,46.39,88.02,22.894,82.212,23.496,44.576,0.0,46.005,0.0,44.614,0.0,45.094,0.0,45.129,0.0,45.451,0.0,45.999,0.0,44.578,0.0
577.721,531.271,46.45,87.946,22.937,82.232,23.513,44.491,0.0,45.954,0.0,44.558,0.0,45.042,0.0,45.073,0.0,45.394,0.0,46.01,0.0,44.571,0.0
577.821,531.277,46.544,87.913,23.04,82.292,23.504,44.619,0.0,45.903,0.0,44.55,0.0,45.02,0.0,45.061,0.0,45.354,0.0,45.999,0.0,44.566,0.0
578.531,531.867,46.664,88.144,23.059,82.451,23.605,44.551,0.0,45.904,0.0,44.554,0.0,45.031,0.0,45.109,0.0,45.45,0.0,46.055,0.0,44.618,0.0
577.534,531.191,46.343,88.082,22.958,82.222,23.385,44.578,0.0,45.809,0.0,44.588,0.0,45.058,0.0,45.037,0.0,45.32,0.0,45.991,0.0,44.506,0.0
575.87,529.323,46.547,88.136,22.988,82.501,23.559,44.431,0.0,44.787,0.0,44.433,0.0,44.912,0.0,44.956,0.0,45.358,0.0,46.1,0.0,43.709,0.0
580.566,534.048,46.518,87.836,22.918,82.321,23.6,44.673,0.0,47.132,0.0,44.713,0.0,45.174,0.0,45.203,0.0,45.598,0.0,45.931,0.0,45.467,0.0
577.677,531.291,46.386,87.821,22.859,82.281,23.527,44.517,0.0,45.878,0.0,44.566,0.0,45.055,0.0,45.085,0.0,45.463,0.0,46.008,0.0,44.617,0.0
578.189,531.719,46.47,87.694,23.033,82.304,23.437,44.643,0.0,45.918,0.0,44.619,0.0,45.097,0.0,45.157,0.0,45.544,0.0,46.089,0.0,44.654,0.0
575.545,529.895,45.65,86.942,22.343,81.923,23.307,44.552,0.0,45.872,0.0,44.558,0.0,45.032,0.0,45.051,0.0,45.417,0.0,45.989,0.0,44.559,0.0
571.942,526.969,44.973,86.983,22.115,81.735,22.858,44.28,0.0,45.711,0.0,44.388,0.0,44.899,0.0,43.987,0.0,44.402,0.0,45.999,0.0,44.585,0.0
576.005,531.378,44.627,86.87,21.889,81.509,22.738,44.706,0.0,46.047,0.0,44.662,0.0,45.113,0.0,45.803,0.0,46.123,0.0,45.99,0.0,44.555,0.0
574.946,530.432,44.514,86.953,21.864,81.571,22.65,44.546,0.0,45.834,0.0,44.607,0.0,45.102,0.0,45.424,0.0,45.77,0.0,46.029,0.0,44.596,0.0
574.232,529.68,44.552,86.902,21.967,81.516,22.585,44.617,0.0,45.892,0.0,44.589,0.0,45.045,0.0,45.075,0.0,45.448,0.0,46.009,0.0,44.587,0.0
573.965,529.55,44.415,87.011,21.909,81.554,22.506,44.539,0.0,45.841,0.0,44.55,0.0,45.012,0.0,45.046,0.0,45.409,0.0,46.004,0.0,44.584,0.0
