,timestamp,benchmark,tool,socket,event,value_joules,interval,value
785,2023-02-14 09:25:26.877180564,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083372,13.178026431606881
786,2023-02-14 09:25:26.877180564,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083046,86.25673446459308
787,2023-02-14 09:25:26.877180564,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083011,84.2601096807059
788,2023-02-14 09:25:26.927263219,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082680,12.778868862449055
789,2023-02-14 09:25:26.927263219,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082744,13.178191674162264
790,2023-02-14 09:25:26.927263219,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083068,86.05702829547103
791,2023-02-14 09:25:26.927263219,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083059,84.45969724013864
792,2023-02-14 09:25:26.977346315,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083080,12.77876680108332
793,2023-02-14 09:25:26.977346315,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083069,12.978437882870157
794,2023-02-14 09:25:26.977346315,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083031,86.05709187209536
795,2023-02-14 09:25:26.977346315,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083057,84.06036396699986
796,2023-02-14 09:25:27.027429491,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083124,12.379419462731597
797,2023-02-14 09:25:27.027429491,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083065,12.978438919423162
798,2023-02-14 09:25:27.027429491,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082911,86.25696697222732
799,2023-02-14 09:25:27.027429491,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082916,82.46324954401616
800,2023-02-14 09:25:27.077513360,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083994,12.578869009528274
801,2023-02-14 09:25:27.077513360,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084281,13.177787258241763
802,2023-02-14 09:25:27.077513360,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50084593,85.65508359027696
803,2023-02-14 09:25:27.077513360,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.28,50084651,85.45532243001954
804,2023-02-14 09:25:27.127608596,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50095189,12.775677919889674
805,2023-02-14 09:25:27.127608596,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50094963,12.576114688416878
806,2023-02-14 09:25:27.127608596,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50094430,86.2371325514633
807,2023-02-14 09:25:27.127608596,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.15,50094386,82.84361445212645
808,2023-02-14 09:25:27.177691857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083174,12.579074960384899
809,2023-02-14 09:25:27.177691857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083249,13.178058795666391
810,2023-02-14 09:25:27.177691857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083631,86.25572694599559
811,2023-02-14 09:25:27.177691857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083578,84.4588220114785
812,2023-02-14 09:25:27.227774871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083051,12.579105853595062
813,2023-02-14 09:25:27.227774871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082920,13.178145363728792
814,2023-02-14 09:25:27.227774871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082933,86.05726026468936
815,2023-02-14 09:25:27.227774871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082942,84.06055698564992
816,2023-02-14 09:25:27.277858206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083325,12.579037034781537
817,2023-02-14 09:25:27.277858206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083437,13.178009328712804
818,2023-02-14 09:25:27.277858206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083641,84.45871577108383
819,2023-02-14 09:25:27.277858206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083646,84.25904136452046
820,2023-02-14 09:25:27.327941888,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083718,12.778604016578802
821,2023-02-14 09:25:27.327941888,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083553,12.978312461178623
822,2023-02-14 09:25:27.327941888,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082932,86.45659962559701
823,2023-02-14 09:25:27.327941888,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082934,84.26023922639995
824,2023-02-14 09:25:27.378024768,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082889,12.579146542444866
825,2023-02-14 09:25:27.378024768,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083000,13.178124313639358
826,2023-02-14 09:25:27.378024768,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083250,86.0567155685783
827,2023-02-14 09:25:27.378024768,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083283,84.25965206793651
828,2023-02-14 09:25:27.428108281,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083464,12.778668823705964
829,2023-02-14 09:25:27.428108281,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083613,12.978296913203927
830,2023-02-14 09:25:27.428108281,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083335,86.25623673024171
831,2023-02-14 09:25:27.428108281,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083307,84.05994436429687
832,2023-02-14 09:25:27.478191313,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083089,12.778764504721345
833,2023-02-14 09:25:27.478191313,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082913,13.178147205614819
834,2023-02-14 09:25:27.478191313,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082908,86.05730322208925
835,2023-02-14 09:25:27.478191313,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082922,84.26025941537516
836,2023-02-14 09:25:27.528274451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083186,12.5790719464213
837,2023-02-14 09:25:27.528274451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083190,12.978406527220011
838,2023-02-14 09:25:27.528274451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083590,86.05613135959302
839,2023-02-14 09:25:27.528274451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083599,84.25912043581373
840,2023-02-14 09:25:27.578358130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083622,12.778628510533842
841,2023-02-14 09:25:27.578358130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083630,13.177958546535066
842,2023-02-14 09:25:27.578358130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083558,86.05618634362997
843,2023-02-14 09:25:27.578358130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083735,84.25889163418024
844,2023-02-14 09:25:27.628441319,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083157,12.579079230169135
845,2023-02-14 09:25:27.628441319,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083141,13.178087213020447
846,2023-02-14 09:25:27.628441319,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083232,86.05674649751037
847,2023-02-14 09:25:27.628441319,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083022,84.06042271171256
848,2023-02-14 09:25:27.678524646,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50083340,11.98003168319046
849,2023-02-14 09:25:27.678524646,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083338,12.978368175060536
850,2023-02-14 09:25:27.678524646,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083328,86.05658154346291
851,2023-02-14 09:25:27.678524646,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083314,84.25959991385554
852,2023-02-14 09:25:27.728608362,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083783,12.778587432183388
853,2023-02-14 09:25:27.728608362,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083887,12.978225911259644
854,2023-02-14 09:25:27.728608362,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083832,86.05571554508847
855,2023-02-14 09:25:27.728608362,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083864,82.46168865884628
856,2023-02-14 09:25:27.778692672,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084242,12.778470322062576
857,2023-02-14 09:25:27.778692672,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084227,13.377465124898503
858,2023-02-14 09:25:27.778692672,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084256,86.05498702027239
859,2023-02-14 09:25:27.778692672,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084260,84.25800840423717
860,2023-02-14 09:25:27.828781092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50088458,12.57774795143424
861,2023-02-14 09:25:27.828781092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088460,13.176687803937275
862,2023-02-14 09:25:27.828781092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088605,86.04751519831706
863,2023-02-14 09:25:27.828781092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50088625,84.05101956781606
864,2023-02-14 09:25:27.878865137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083979,12.778537424113209
865,2023-02-14 09:25:27.878865137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083875,12.97822902081758
866,2023-02-14 09:25:27.878865137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083788,86.05579114742679
867,2023-02-14 09:25:27.878865137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083821,84.25874695143567
868,2023-02-14 09:25:27.928948600,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083459,12.179669938532001
869,2023-02-14 09:25:27.928948600,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083540,13.177982227294637
870,2023-02-14 09:25:27.928948600,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083840,86.25536700061338
871,2023-02-14 09:25:27.928948600,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083793,84.05912866862938
872,2023-02-14 09:25:27.979031949,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083350,12.778697910583059
873,2023-02-14 09:25:27.979031949,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083403,12.77868438772022
874,2023-02-14 09:25:27.979031949,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082986,84.45982034697373
875,2023-02-14 09:25:27.979031949,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082978,84.26016520024028
876,2023-02-14 09:25:28.029114939,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083057,12.57910434660568
877,2023-02-14 09:25:28.029114939,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083095,13.1780993167455
878,2023-02-14 09:25:28.029114939,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083217,86.05677227163741
879,2023-02-14 09:25:28.029114939,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083236,84.06006353103861
880,2023-02-14 09:25:28.079200098,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085123,12.578585461395392
881,2023-02-14 09:25:28.079200098,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085158,12.977896565685189
882,2023-02-14 09:25:28.079200098,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085127,86.05349049030063
883,2023-02-14 09:25:28.079200098,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085169,84.05681929514903
884,2023-02-14 09:25:28.129284136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084014,12.778528494141863
885,2023-02-14 09:25:28.129284136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083793,13.17791565826494
886,2023-02-14 09:25:28.129284136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084201,86.05508152161596
887,2023-02-14 09:25:28.129284136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084137,83.85888729599155
888,2023-02-14 09:25:28.179367535,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50083394,11.980018766300063
889,2023-02-14 09:25:28.179367535,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083481,12.978331118797435
890,2023-02-14 09:25:28.179367535,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083073,86.05701970404252
891,2023-02-14 09:25:28.179367535,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083062,84.06035557490475
892,2023-02-14 09:25:28.229451004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083456,12.778670864886003
893,2023-02-14 09:25:28.229451004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083449,13.17800617126029
894,2023-02-14 09:25:28.229451004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083365,86.05651796759263
895,2023-02-14 09:25:28.229451004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083401,84.45912049782723
896,2023-02-14 09:25:28.279535378,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084383,12.778434347489116
897,2023-02-14 09:25:28.279535378,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084367,13.177764630628158
898,2023-02-14 09:25:28.279535378,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084353,86.05482035477227
899,2023-02-14 09:25:28.279535378,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084320,84.05824417701987
900,2023-02-14 09:25:28.329618729,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083392,12.579020206938061
901,2023-02-14 09:25:28.329618729,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083381,13.178024063511208
902,2023-02-14 09:25:28.329618729,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50083474,86.65533065857213
903,2023-02-14 09:25:28.329618729,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083478,84.25932400301751
904,2023-02-14 09:25:28.379702236,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083535,12.778650708261708
905,2023-02-14 09:25:28.379702236,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083611,12.778631317138855
906,2023-02-14 09:25:28.379702236,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083330,85.85691087234015
907,2023-02-14 09:25:28.379702236,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50083365,82.6621773517015
908,2023-02-14 09:25:28.429785834,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083552,12.778646370768591
909,2023-02-14 09:25:28.429785834,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083569,12.978308315048395
910,2023-02-14 09:25:28.429785834,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083899,86.05560042360119
911,2023-02-14 09:25:28.429785834,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083875,84.25865610438488
912,2023-02-14 09:25:28.479839334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50053544,12.786307399132419
913,2023-02-14 09:25:28.479839334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50053113,13.385780820465651
914,2023-02-14 09:25:28.479839334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50052705,85.90944285628518
915,2023-02-14 09:25:28.479839334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50052682,84.31116638265257
916,2023-02-14 09:25:28.529921965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082576,12.778895398671187
917,2023-02-14 09:25:28.529921965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083037,13.178114577995741
918,2023-02-14 09:25:28.529921965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083436,85.85672915891793
919,2023-02-14 09:25:28.529921965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083434,84.25939802769913
920,2023-02-14 09:25:28.580011015,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50089123,12.377936822730955
921,2023-02-14 09:25:28.580011015,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50088923,12.976921064962806
922,2023-02-14 09:25:28.580011015,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50088615,84.45032868247606
923,2023-02-14 09:25:28.580011015,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50088654,84.2506169161583
924,2023-02-14 09:25:28.630094769,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083671,12.778616008399224
925,2023-02-14 09:25:28.630094769,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083766,13.177922762437634
926,2023-02-14 09:25:28.630094769,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084039,86.25502428029019
927,2023-02-14 09:25:28.630094769,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084003,84.25844076401
928,2023-02-14 09:25:28.680178339,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083550,12.778646881061746
929,2023-02-14 09:25:28.680178339,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083598,13.17796696635094
930,2023-02-14 09:25:28.680178339,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083658,86.0560145187478
931,2023-02-14 09:25:28.680178339,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083675,84.25899257592418
932,2023-02-14 09:25:28.730261682,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083369,12.778693062761013
933,2023-02-14 09:25:28.730261682,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083277,13.178051428224235
934,2023-02-14 09:25:28.730261682,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083137,86.05690973390904
935,2023-02-14 09:25:28.730261682,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083113,84.0602699756303
936,2023-02-14 09:25:28.780344959,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083354,12.579029751082567
937,2023-02-14 09:25:28.780344959,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083463,13.377669191924689
938,2023-02-14 09:25:28.780344959,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083542,86.25588022508472
939,2023-02-14 09:25:28.780344959,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083558,84.45885573864382
940,2023-02-14 09:25:28.830430334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085274,12.778207023485587
941,2023-02-14 09:25:28.830430334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085313,12.977856402734272
942,2023-02-14 09:25:28.830430334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085331,86.25279924774782
943,2023-02-14 09:25:28.830430334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085313,84.0565776238635
944,2023-02-14 09:25:28.880514349,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083990,12.77853461754944
945,2023-02-14 09:25:28.880514349,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083820,12.978243272977181
946,2023-02-14 09:25:28.880514349,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083691,86.25562361208563
947,2023-02-14 09:25:28.880514349,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083693,84.2589622933756
948,2023-02-14 09:25:28.930597432,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083088,12.179760161753604
949,2023-02-14 09:25:28.930597432,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083167,12.978412487373253
950,2023-02-14 09:25:28.930597432,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082840,86.05742006643392
951,2023-02-14 09:25:28.930597432,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082876,84.26033680653643
952,2023-02-14 09:25:28.980680116,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082700,12.778863759342048
953,2023-02-14 09:25:28.980680116,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082583,13.17823403796885
954,2023-02-14 09:25:28.980680116,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082927,86.05727057446143
955,2023-02-14 09:25:28.980680116,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082907,84.26028465160778
956,2023-02-14 09:25:29.030763074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082978,12.778792826576726
957,2023-02-14 09:25:29.030763074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083020,12.97845058065588
958,2023-02-14 09:25:29.030763074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083166,86.2565277921927
959,2023-02-14 09:25:29.030763074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083154,82.46285767066507
960,2023-02-14 09:25:29.080846326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083239,12.579058634766014
961,2023-02-14 09:25:29.080846326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083328,13.377705251536
962,2023-02-14 09:25:29.080846326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083272,86.05667776658042
963,2023-02-14 09:25:29.080846326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083270,84.25967393902195
964,2023-02-14 09:25:29.130930040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083671,12.778616008399224
965,2023-02-14 09:25:29.130930040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083664,12.978283697454723
966,2023-02-14 09:25:29.130930040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083666,86.05600077278687
967,2023-02-14 09:25:29.130930040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50083673,84.45866180781111
968,2023-02-14 09:25:29.181013134,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083166,12.778744858102622
969,2023-02-14 09:25:29.181013134,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083305,12.978376726535918
970,2023-02-14 09:25:29.181013134,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083308,86.05661590883733
971,2023-02-14 09:25:29.181013134,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083310,84.25960664341075
972,2023-02-14 09:25:29.231096587,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083460,12.778669844295901
973,2023-02-14 09:25:29.231096587,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083108,12.778759656848772
974,2023-02-14 09:25:29.231096587,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083111,86.05695440924187
975,2023-02-14 09:25:29.231096587,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083120,84.25992629852134
976,2023-02-14 09:25:29.281185063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50088554,12.378077434617099
977,2023-02-14 09:25:29.281185063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088855,13.17658389276417
978,2023-02-14 09:25:29.281185063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50089007,85.84718000099303
979,2023-02-14 09:25:29.281185063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50088990,84.25005175788132
980,2023-02-14 09:25:29.331270214,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50085091,12.179273069504855
981,2023-02-14 09:25:29.331270214,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085006,13.177596504630548
982,2023-02-14 09:25:29.331270214,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084957,84.45649658838681
983,2023-02-14 09:25:29.331270214,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084974,84.25680724122968
984,2023-02-14 09:25:29.381354101,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083875,12.778563958958847
985,2023-02-14 09:25:29.381354101,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083846,13.177901713059336
986,2023-02-14 09:25:29.381354101,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083844,86.05569492629199
987,2023-02-14 09:25:29.381354101,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083895,84.05895747525227
988,2023-02-14 09:25:29.431438219,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084141,12.778496091207794
989,2023-02-14 09:25:29.431438219,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084114,13.177831198132008
990,2023-02-14 09:25:29.431438219,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084118,86.25488822624371
991,2023-02-14 09:25:29.431438219,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084061,83.85901454756235
992,2023-02-14 09:25:29.481521579,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083268,12.7787188328046
993,2023-02-14 09:25:29.481521579,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083330,12.978370248144442
994,2023-02-14 09:25:29.481521579,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083246,86.25639001114266
995,2023-02-14 09:25:29.481521579,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083239,84.06005849581733
996,2023-02-14 09:25:29.531604940,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083387,12.778688470090891
997,2023-02-14 09:25:29.531604940,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083380,13.178024326632908
998,2023-02-14 09:25:29.531604940,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083248,86.05671900512523
999,2023-02-14 09:25:29.531604940,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083267,84.06001150044784
1000,2023-02-14 09:25:29.581687946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083000,12.579118663019388
1001,2023-02-14 09:25:29.581687946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082934,13.178141679958287
1002,2023-02-14 09:25:29.581687946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082937,86.05725339150936
1003,2023-02-14 09:25:29.581687946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082927,84.26025100330098
