,timestamp,benchmark,tool,socket,event,value_joules,interval,value
524,2023-02-14 09:22:39.211815209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083904,12.789269291493666
525,2023-02-14 09:22:39.211815209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083945,13.089012428516883
526,2023-02-14 09:22:39.211815209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083670,86.32776955521317
527,2023-02-14 09:22:39.211815209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083703,83.43016644777822
528,2023-02-14 09:22:39.311899154,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083954,12.789262902223067
529,2023-02-14 09:22:39.311899154,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084033,13.188916957413177
530,2023-02-14 09:22:39.311899154,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083927,86.32754787889168
531,2023-02-14 09:22:39.311899154,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083929,84.42913946753629
532,2023-02-14 09:22:39.411982702,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083582,12.589477462946919
533,2023-02-14 09:22:39.411982702,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083278,13.189016450880038
534,2023-02-14 09:22:39.411982702,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083712,86.2278169698582
535,2023-02-14 09:22:39.411982702,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083701,84.4293318049859
536,2023-02-14 09:22:39.512067068,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084299,12.58938727242322
537,2023-02-14 09:22:39.512067068,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084390,13.088954231524019
538,2023-02-14 09:22:39.512067068,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084674,85.62749577422814
539,2023-02-14 09:22:39.512067068,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084669,84.42851522044799
540,2023-02-14 09:22:39.612150878,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083810,12.789281303339672
541,2023-02-14 09:22:39.612150878,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083836,13.188942917815421
542,2023-02-14 09:22:39.612150878,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083936,86.42745625032174
543,2023-02-14 09:22:39.612150878,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083967,84.22927520448904
544,2023-02-14 09:22:39.712235441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084536,12.489441925373965
545,2023-02-14 09:22:39.712235441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084512,12.689276039033892
546,2023-02-14 09:22:39.712235441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083732,86.22779973872278
547,2023-02-14 09:22:39.712235441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083713,83.53007446875996
548,2023-02-14 09:22:39.812319607,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084377,12.48946176684499
549,2023-02-14 09:22:39.812319607,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084692,13.088914736331507
550,2023-02-14 09:22:39.812319607,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085186,86.2265470536269
551,2023-02-14 09:22:39.812319607,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085165,84.32818190388156
552,2023-02-14 09:22:39.912406413,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086699,12.688998764960767
553,2023-02-14 09:22:39.912406413,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086668,12.788916102192552
554,2023-02-14 09:22:39.912406413,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100086555,85.62588651392788
555,2023-02-14 09:22:39.912406413,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086560,84.32700654313625
556,2023-02-14 09:22:40.012491149,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084694,12.689252964094589
557,2023-02-14 09:22:40.012491149,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084442,12.989031801765954
558,2023-02-14 09:22:40.012491149,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084362,86.5270040888106
559,2023-02-14 09:22:40.012491149,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084430,84.32880119315261
560,2023-02-14 09:22:40.112575207,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084063,12.789248973635294
561,2023-02-14 09:22:40.112575207,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084137,13.088987318739632
562,2023-02-14 09:22:40.112575207,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084643,86.32693029638924
563,2023-02-14 09:22:40.112575207,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084564,83.42944872098359
564,2023-02-14 09:22:40.212660200,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084993,12.689215055447924
565,2023-02-14 09:22:40.212660200,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084964,13.18879427283403
566,2023-02-14 09:22:40.212660200,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084441,86.32710452966411
567,2023-02-14 09:22:40.212660200,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100084459,84.52860798298366
568,2023-02-14 09:22:40.312749327,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089039,12.488880026113549
569,2023-02-14 09:22:40.312749327,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089102,13.188249006370345
570,2023-02-14 09:22:40.312749327,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100089162,85.4238344007716
571,2023-02-14 09:22:40.312749327,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100089194,84.32478734917177
572,2023-02-14 09:22:40.412833455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084138,12.48949159156469
573,2023-02-14 09:22:40.412833455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084198,13.288811086841102
574,2023-02-14 09:22:40.412833455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084315,86.42712896621215
575,2023-02-14 09:22:40.412833455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084280,84.3289275798357
576,2023-02-14 09:22:40.512918071,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084649,12.789174092022844
577,2023-02-14 09:22:40.512918071,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084412,13.08895135438274
578,2023-02-14 09:22:40.512918071,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084182,86.62707559522244
579,2023-02-14 09:22:40.512918071,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084195,83.52967219249751
580,2023-02-14 09:22:40.613001296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083179,12.689445046504769
581,2023-02-14 09:22:40.613001296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083264,13.288935101077438
582,2023-02-14 09:22:40.613001296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083038,86.32831469404437
583,2023-02-14 09:22:40.613001296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083058,84.23004021319971
584,2023-02-14 09:22:40.713085286,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084028,12.689337403566531
585,2023-02-14 09:22:40.713085286,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084109,12.889159057208571
586,2023-02-14 09:22:40.713085286,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084106,85.42814980032894
587,2023-02-14 09:22:40.713085286,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084076,84.42901546096104
588,2023-02-14 09:22:40.813169875,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084625,12.489430819169279
589,2023-02-14 09:22:40.813169875,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084668,12.989002471387526
590,2023-02-14 09:22:40.813169875,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085067,86.42647958661006
591,2023-02-14 09:22:40.813169875,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100085068,84.52809364130123
592,2023-02-14 09:22:40.913254840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084914,12.789140229465552
593,2023-02-14 09:22:40.913254840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084875,12.988975606953598
594,2023-02-14 09:22:40.913254840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084782,86.32681040360363
595,2023-02-14 09:22:40.913254840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084836,83.62905245705753
596,2023-02-14 09:22:41.013341608,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086854,12.589065892709545
597,2023-02-14 09:22:41.013341608,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086793,12.988726694440096
598,2023-02-14 09:22:41.013341608,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086547,86.42520158078788
599,2023-02-14 09:22:41.013341608,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086502,84.32705541052879
600,2023-02-14 09:22:41.113384358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100042642,12.494672021956397
601,2023-02-14 09:22:41.113384358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100042333,12.894541353808693
602,2023-02-14 09:22:41.113384358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100042138,85.36402930533131
603,2023-02-14 09:22:41.113384358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100042101,84.46443962627293
604,2023-02-14 09:22:41.213466728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082376,12.489711475275127
605,2023-02-14 09:22:41.213466728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082522,12.98928098554511
606,2023-02-14 09:22:41.213466728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082371,86.42880772678737
607,2023-02-14 09:22:41.213466728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082434,84.4304006435335
608,2023-02-14 09:22:41.313550010,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083776,12.689369353930052
609,2023-02-14 09:22:41.313550010,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084253,13.088972148295897
610,2023-02-14 09:22:41.313550010,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084537,86.3270217256438
611,2023-02-14 09:22:41.313550010,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100084518,83.52940261949405
612,2023-02-14 09:22:41.413636195,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085749,12.389376233773302
613,2023-02-14 09:22:41.413636195,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085343,12.988914870382171
614,2023-02-14 09:22:41.413636195,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085694,86.42593815655613
615,2023-02-14 09:22:41.413636195,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100085672,84.42766912730525
616,2023-02-14 09:22:41.513720477,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084224,12.589396706517903
617,2023-02-14 09:22:41.513720477,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084275,13.088969271146741
618,2023-02-14 09:22:41.513720477,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084279,86.42716005377828
619,2023-02-14 09:22:41.513720477,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084279,84.32892842241488
620,2023-02-14 09:22:41.613804081,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083599,12.689391795353004
621,2023-02-14 09:22:41.613804081,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083604,13.288889956440817
622,2023-02-14 09:22:41.613804081,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083233,85.82856231273026
623,2023-02-14 09:22:41.613804081,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083235,84.4297249184641
624,2023-02-14 09:22:41.713895640,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100092938,12.68820783340379
625,2023-02-14 09:22:41.713895640,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100093988,12.987793033084065
626,2023-02-14 09:22:41.713895640,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100094634,86.3183135271767
627,2023-02-14 09:22:41.713895640,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100094718,83.6207960543932
628,2023-02-14 09:22:41.813992173,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100095203,12.58801583128814
629,2023-02-14 09:22:41.813992173,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100094284,12.887848820617968
630,2023-02-14 09:22:41.813992173,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100093720,86.51891447335558
631,2023-02-14 09:22:41.813992173,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100093670,84.42092292149943
632,2023-02-14 09:22:41.914077541,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085354,12.389425130074477
633,2023-02-14 09:22:41.914077541,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085336,13.088830515591216
634,2023-02-14 09:22:41.914077541,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085589,86.42602882618796
635,2023-02-14 09:22:41.914077541,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100085525,84.32787858184288
636,2023-02-14 09:22:42.014161885,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084329,12.489467756735422
637,2023-02-14 09:22:42.014161885,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084255,13.18888770266612
638,2023-02-14 09:22:42.014161885,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084302,85.72772980921623
639,2023-02-14 09:22:42.014161885,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084341,84.32887618253889
640,2023-02-14 09:22:42.114245863,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084055,12.789249995915933
641,2023-02-14 09:22:42.114245863,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084094,13.188908918933713
642,2023-02-14 09:22:42.114245863,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083767,86.42760219047311
643,2023-02-14 09:22:42.114245863,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083772,83.43010892914786
644,2023-02-14 09:22:42.214328841,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082890,12.689481688628296
645,2023-02-14 09:22:42.214328841,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082880,13.288986088329994
646,2023-02-14 09:22:42.214328841,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083127,86.6279887517903
647,2023-02-14 09:22:42.214328841,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.47,100083140,84.62963891820341
648,2023-02-14 09:22:42.314412312,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083466,12.789325261777005
649,2023-02-14 09:22:42.314412312,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083427,13.188996815626627
650,2023-02-14 09:22:42.314412312,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083630,86.52763693722939
651,2023-02-14 09:22:42.314412312,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083630,84.22955881995885
652,2023-02-14 09:22:42.414496421,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084222,12.28964941147267
653,2023-02-14 09:22:42.414496421,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084210,13.188893632671927
654,2023-02-14 09:22:42.414496421,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083777,85.72817950305773
655,2023-02-14 09:22:42.414496421,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083765,84.42927781543789
656,2023-02-14 09:22:42.514580452,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083898,12.789270058206565
657,2023-02-14 09:22:42.514580452,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083894,13.089019098317657
658,2023-02-14 09:22:42.514580452,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083893,86.72724191494031
659,2023-02-14 09:22:42.514580452,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083885,84.42917658522148
660,2023-02-14 09:22:42.614663586,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083105,12.789371392903927
661,2023-02-14 09:22:42.614663586,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083094,12.889289773555562
662,2023-02-14 09:22:42.614663586,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083504,86.42782930541681
663,2023-02-14 09:22:42.614663586,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083491,83.4303431721821
664,2023-02-14 09:22:42.714748475,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084962,12.78913409588945
665,2023-02-14 09:22:42.714748475,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085020,13.088871841160646
666,2023-02-14 09:22:42.714748475,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084645,86.52675942448515
667,2023-02-14 09:22:42.714748475,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100084663,84.42852028187374
668,2023-02-14 09:22:42.814832067,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083584,12.589477211367651
669,2023-02-14 09:22:42.814832067,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083639,13.0890524474235
670,2023-02-14 09:22:42.814832067,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083883,85.62817252004501
671,2023-02-14 09:22:42.814832067,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083883,84.32926208508516
672,2023-02-14 09:22:42.914915591,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083477,12.789323856124623
673,2023-02-14 09:22:42.914915591,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083340,13.189008280499031
674,2023-02-14 09:22:42.914915591,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083659,86.5276118651897
675,2023-02-14 09:22:42.914915591,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083656,84.22953693857866
676,2023-02-14 09:22:43.014999607,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084004,12.789256512958854
677,2023-02-14 09:22:43.014999607,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084000,12.889173094600535
678,2023-02-14 09:22:43.014999607,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083318,86.42798992735233
679,2023-02-14 09:22:43.014999607,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083320,83.5304024686631
680,2023-02-14 09:22:43.115090063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100090478,12.788429284951562
681,2023-02-14 09:22:43.115090063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100090664,13.287952610645085
682,2023-02-14 09:22:43.115090063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100091202,86.4211821534524
683,2023-02-14 09:22:43.115090063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100091209,84.42299862718212
684,2023-02-14 09:22:43.215174573,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084555,12.689270587254946
685,2023-02-14 09:22:43.215174573,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084388,13.18887017623568
686,2023-02-14 09:22:43.215174573,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084546,86.42692948819492
687,2023-02-14 09:22:43.215174573,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084533,84.3287144078496
688,2023-02-14 09:22:43.315259056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084519,12.589359599160385
689,2023-02-14 09:22:43.315259056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084696,13.288744964564813
690,2023-02-14 09:22:43.315259056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084419,85.5277982879633
691,2023-02-14 09:22:43.315259056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084405,84.12899092520958
692,2023-02-14 09:22:43.415343673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084511,12.689276165819503
693,2023-02-14 09:22:43.415343673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084441,12.889116301304016
694,2023-02-14 09:22:43.415343673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084432,86.42702793177665
695,2023-02-14 09:22:43.415343673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084652,83.22954452596788
696,2023-02-14 09:22:43.515427882,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084213,12.889145663762175
697,2023-02-14 09:22:43.515427882,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084129,13.188904306695822
698,2023-02-14 09:22:43.515427882,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083983,86.52733175097558
699,2023-02-14 09:22:43.515427882,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083785,84.22942837343732
700,2023-02-14 09:22:43.615511884,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083996,12.689341460746633
701,2023-02-14 09:22:43.615511884,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084036,13.188916562077893
702,2023-02-14 09:22:43.615511884,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084354,86.62692672223272
703,2023-02-14 09:22:43.615511884,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084348,84.32887028449242
704,2023-02-14 09:22:43.715595787,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083932,12.789265713501344
705,2023-02-14 09:22:43.715595787,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083993,12.989090073574504
706,2023-02-14 09:22:43.715595787,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083351,85.5287109641243
707,2023-02-14 09:22:43.715595787,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083358,84.42962115639645
708,2023-02-14 09:22:43.815679237,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083457,12.5894931866712
709,2023-02-14 09:22:43.815679237,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083530,12.989150162868956
710,2023-02-14 09:22:43.815679237,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083899,86.52740437300508
711,2023-02-14 09:22:43.815679237,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083885,84.42917658522148
712,2023-02-14 09:22:43.915763515,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084251,12.689309130164744
713,2023-02-14 09:22:43.915763515,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084103,12.989075797581961
714,2023-02-14 09:22:43.915763515,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084266,86.32725547490152
715,2023-02-14 09:22:43.915763515,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084275,83.2298580371392
716,2023-02-14 09:22:44.015847271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083805,12.789281942268282
717,2023-02-14 09:22:44.015847271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083907,13.288849724861361
718,2023-02-14 09:22:44.015847271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084046,86.52727728453344
719,2023-02-14 09:22:44.015847271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084062,84.12927924528083
720,2023-02-14 09:22:44.115932083,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084842,12.689234199920104
721,2023-02-14 09:22:44.115932083,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084747,12.789161569244913
722,2023-02-14 09:22:44.115932083,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084410,85.62772164016354
723,2023-02-14 09:22:44.115932083,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084412,84.22890070034083
724,2023-02-14 09:22:44.216016061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083881,12.689356041259032
725,2023-02-14 09:22:44.216016061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083873,13.288854239283886
726,2023-02-14 09:22:44.216016061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083863,86.42751928949825
727,2023-02-14 09:22:44.216016061,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083826,84.0295613798777
728,2023-02-14 09:22:44.316099788,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083720,12.789292804064438
729,2023-02-14 09:22:44.316099788,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083730,13.089040546350542
730,2023-02-14 09:22:44.316099788,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083562,86.42777921912891
731,2023-02-14 09:22:44.316099788,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083588,83.53017879414953
732,2023-02-14 09:22:44.416183150,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083396,12.289750839389981
733,2023-02-14 09:22:44.416183150,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083409,13.089082527154925
734,2023-02-14 09:22:44.416183150,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083761,86.42760737178932
735,2023-02-14 09:22:44.416183150,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083743,84.42929637433723
736,2023-02-14 09:22:44.516273411,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100090245,12.388819709653024
737,2023-02-14 09:22:44.516273411,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100090212,13.088192879439601
738,2023-02-14 09:22:44.516273411,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100090300,86.42196096924478
739,2023-02-14 09:22:44.516273411,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100090287,84.12404692175575
740,2023-02-14 09:22:44.616357205,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083788,12.68936783248052
741,2023-02-14 09:22:44.616357205,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083776,12.989118236306352
742,2023-02-14 09:22:44.616357205,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083624,85.72831055757933
743,2023-02-14 09:22:44.616357205,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083639,84.42938410742639
