,timestamp,benchmark,tool,socket,event,value_joules,interval,value
2952,2023-02-14 09:28:23.842655017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20060367,12.96087952927282
2953,2023-02-14 09:28:23.842655017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20060036,12.961093389862311
2954,2023-02-14 09:28:23.842655017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20059639,86.24282819845362
2955,2023-02-14 09:28:23.842655017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20059640,83.75025673441796
2956,2023-02-14 09:28:23.862736763,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076873,13.448309405553347
2957,2023-02-14 09:28:23.862736763,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077037,12.45203662273472
2958,2023-02-14 09:28:23.862736763,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20077290,90.15160910660751
2959,2023-02-14 09:28:23.862736763,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20077287,79.69204205727597
2960,2023-02-14 09:28:23.882818801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077181,12.950025205231752
2961,2023-02-14 09:28:23.882818801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077232,13.44806893699291
2962,2023-02-14 09:28:23.882818801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076908,86.16864708450126
2963,2023-02-14 09:28:23.882818801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.78,20076920,88.65901741900649
2964,2023-02-14 09:28:23.902901055,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077468,12.949840089397727
2965,2023-02-14 09:28:23.902901055,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077569,12.949774945363156
2966,2023-02-14 09:28:23.902901055,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078076,86.1636344040136
2967,2023-02-14 09:28:23.902901055,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078078,83.67334761823318
2968,2023-02-14 09:28:23.922984205,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078258,12.949330564434424
2969,2023-02-14 09:28:23.922984205,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078249,13.447387767728154
2970,2023-02-14 09:28:23.922984205,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078356,86.16243282069509
2971,2023-02-14 09:28:23.922984205,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078354,83.67219743212019
2972,2023-02-14 09:28:23.943067392,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078250,12.451284349980702
2973,2023-02-14 09:28:23.943067392,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078234,12.94934604308327
2974,2023-02-14 09:28:23.943067392,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077882,86.16446694925293
2975,2023-02-14 09:28:23.943067392,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077879,84.17223751572564
2976,2023-02-14 09:28:23.963149712,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20077495,11.4556123659849
2977,2023-02-14 09:28:23.963149712,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077744,12.94966207358755
2978,2023-02-14 09:28:23.963149712,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078175,86.16320955465325
2979,2023-02-14 09:28:23.963149712,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078176,83.67293921519564
2980,2023-02-14 09:28:23.983237425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082848,12.94637095296444
2981,2023-02-14 09:28:23.983237425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082619,13.444461601347912
2982,2023-02-14 09:28:23.983237425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20082456,86.64278910906117
2983,2023-02-14 09:28:23.983237425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082453,84.15306636096696
2984,2023-02-14 09:28:24.003320874,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078708,12.949040346619912
2985,2023-02-14 09:28:24.003320874,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078690,12.949051955082728
2986,2023-02-14 09:28:24.003320874,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078624,86.16128276519348
2987,2023-02-14 09:28:24.003320874,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078637,83.6710181074542
2988,2023-02-14 09:28:24.023404298,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078562,11.953047235155584
2989,2023-02-14 09:28:24.023404298,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078723,12.949030672916798
2990,2023-02-14 09:28:24.023404298,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20078918,81.67770793227005
2991,2023-02-14 09:28:24.023404298,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078917,84.16788614644902
2992,2023-02-14 09:28:24.043487800,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078561,13.447178809278215
2993,2023-02-14 09:28:24.043487800,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078423,13.447271232407047
2994,2023-02-14 09:28:24.043487800,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078232,90.14737951030747
2995,2023-02-14 09:28:24.043487800,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078237,84.17073670362592
2996,2023-02-14 09:28:24.063573706,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20081044,11.951569848659263
2997,2023-02-14 09:28:24.063573706,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081048,12.947531423658765
2998,2023-02-14 09:28:24.063573706,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.65,20081367,82.16572108860916
2999,2023-02-14 09:28:24.063573706,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081354,83.65969744868798
3000,2023-02-14 09:28:24.083658756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20080209,13.446075187763235
3001,2023-02-14 09:28:24.083658756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080195,12.948081430484118
3002,2023-02-14 09:28:24.083658756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20079887,90.13994949274365
3003,2023-02-14 09:28:24.083658756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079897,84.16377833013784
3004,2023-02-14 09:28:24.103742271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078674,12.451021417051743
3005,2023-02-14 09:28:24.103742271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078745,13.44705558041601
3006,2023-02-14 09:28:24.103742271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20078870,87.15629913436365
3007,2023-02-14 09:28:24.103742271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078862,83.67008050555853
3008,2023-02-14 09:28:24.123825768,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078679,11.952977583834077
3009,2023-02-14 09:28:24.123825768,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078597,12.451069165838629
3010,2023-02-14 09:28:24.123825768,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078499,86.16181916785712
3011,2023-02-14 09:28:24.123825768,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078529,84.16951261718425
3012,2023-02-14 09:28:24.143909365,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078648,12.45103753997779
3013,2023-02-14 09:28:24.143909365,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078709,12.45099971317877
3014,2023-02-14 09:28:24.143909365,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078695,86.16097809145465
3015,2023-02-14 09:28:24.143909365,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078659,84.16896765864692
3016,2023-02-14 09:28:24.163992371,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078126,12.949415697461008
3017,2023-02-14 09:28:24.163992371,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078109,12.949426661644281
3018,2023-02-14 09:28:24.163992371,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078107,86.16350136992496
3019,2023-02-14 09:28:24.163992371,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078103,84.17129845384298
3020,2023-02-14 09:28:24.184075323,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078118,12.451366208725341
3021,2023-02-14 09:28:24.184075323,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078068,13.447508993395182
3022,2023-02-14 09:28:24.184075323,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078245,86.16290915864408
3023,2023-02-14 09:28:24.184075323,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078243,83.6726600031686
3024,2023-02-14 09:28:24.204158304,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078182,12.949379580282717
3025,2023-02-14 09:28:24.204158304,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078249,13.447387767728154
3026,2023-02-14 09:28:24.204158304,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078065,85.66562564669454
3027,2023-02-14 09:28:24.204158304,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078069,84.17144098867276
3028,2023-02-14 09:28:24.224241808,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078638,12.949085490758886
3029,2023-02-14 09:28:24.224241808,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078517,12.94916352637
3030,2023-02-14 09:28:24.224241808,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078825,86.16042024371446
3031,2023-02-14 09:28:24.224241808,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20078832,84.66627939314398
3032,2023-02-14 09:28:24.244325373,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078672,12.949063563566357
3033,2023-02-14 09:28:24.244325373,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078779,13.447032810112606
3034,2023-02-14 09:28:24.244325373,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078600,86.16138575398683
3035,2023-02-14 09:28:24.244325373,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078628,84.16909760965738
3036,2023-02-14 09:28:24.264412438,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082234,12.946766779034643
3037,2023-02-14 09:28:24.264412438,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20082251,12.448803672456838
3038,2023-02-14 09:28:24.264412438,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082528,85.64658791960854
3039,2023-02-14 09:28:24.264412438,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20082487,82.65908500276883
3040,2023-02-14 09:28:24.284496690,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079377,12.948608913513603
3041,2023-02-14 09:28:24.284496690,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079322,12.450619597613903
3042,2023-02-14 09:28:24.284496690,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078892,86.16013274039224
3043,2023-02-14 09:28:24.284496690,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078949,83.66971797179225
3044,2023-02-14 09:28:24.304580318,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078786,11.952913886327588
3045,2023-02-14 09:28:24.304580318,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078795,13.447022094702398
3046,2023-02-14 09:28:24.304580318,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079101,86.15923591399834
3047,2023-02-14 09:28:24.304580318,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.71,20079050,85.16339169432815
3048,2023-02-14 09:28:24.324664296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079180,11.95267934248311
3049,2023-02-14 09:28:24.324664296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079146,13.44678702968742
3050,2023-02-14 09:28:24.324664296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078991,86.15970792556259
3051,2023-02-14 09:28:24.324664296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078996,84.16755499129538
3052,2023-02-14 09:28:24.344748163,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078989,12.450826084918917
3053,2023-02-14 09:28:24.344748163,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079018,13.446872750450247
3054,2023-02-14 09:28:24.344748163,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078956,86.15985811214487
3055,2023-02-14 09:28:24.344748163,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078967,84.16767655427692
3056,2023-02-14 09:28:24.364831399,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078302,12.451252102891969
3057,2023-02-14 09:28:24.364831399,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078402,13.447285296907594
3058,2023-02-14 09:28:24.364831399,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078531,86.65972625188566
3059,2023-02-14 09:28:24.364831399,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078517,83.17347341937653
3060,2023-02-14 09:28:24.384915198,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078939,12.450857089610162
3061,2023-02-14 09:28:24.384915198,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078857,12.948944255143608
3062,2023-02-14 09:28:24.384915198,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078787,86.1605833061529
3063,2023-02-14 09:28:24.384915198,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078792,84.16841013144615
3064,2023-02-14 09:28:24.404998985,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078936,12.45085894989655
3065,2023-02-14 09:28:24.404998985,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078960,13.446911593030716
3066,2023-02-14 09:28:24.404998985,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078795,86.16054897716721
3067,2023-02-14 09:28:24.404998985,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078781,84.16845624243822
3068,2023-02-14 09:28:24.425082378,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078637,11.953002586779172
3069,2023-02-14 09:28:24.425082378,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078664,12.949068722899094
3070,2023-02-14 09:28:24.425082378,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078739,86.16078928064157
3071,2023-02-14 09:28:24.425082378,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078748,83.67055555455947
3072,2023-02-14 09:28:24.445166332,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079022,12.948837846783574
3073,2023-02-14 09:28:24.445166332,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078974,13.446902217214884
3074,2023-02-14 09:28:24.445166332,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078980,85.66172186037339
3075,2023-02-14 09:28:24.445166332,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078976,83.66960546195185
3076,2023-02-14 09:28:24.465249900,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078695,12.45100839471888
3077,2023-02-14 09:28:24.465249900,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078706,12.949041636448085
3078,2023-02-14 09:28:24.465249900,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078650,86.1611711942785
3079,2023-02-14 09:28:24.465249900,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20078646,84.6670637053913
3080,2023-02-14 09:28:24.485333096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078336,12.451231018347338
3081,2023-02-14 09:28:24.485333096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078344,12.949275099579925
3082,2023-02-14 09:28:24.485333096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078507,86.1617848378866
3083,2023-02-14 09:28:24.485333096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078570,83.67129730852346
3084,2023-02-14 09:28:24.505416996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079045,12.948823014241963
3085,2023-02-14 09:28:24.505416996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079169,12.948743048081322
3086,2023-02-14 09:28:24.505416996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078980,86.15975512700346
3087,2023-02-14 09:28:24.505416996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078932,83.66978881147662
3088,2023-02-14 09:28:24.525500733,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078973,12.94886944665945
3089,2023-02-14 09:28:24.525500733,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078803,12.45094142315157
3090,2023-02-14 09:28:24.525500733,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078427,86.16212813882282
3091,2023-02-14 09:28:24.525500733,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078413,84.16999889383688
3092,2023-02-14 09:28:24.545584033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078394,12.94924285278992
3093,2023-02-14 09:28:24.545584033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078420,12.949226084522587
3094,2023-02-14 09:28:24.545584033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079025,86.15956203052689
3095,2023-02-14 09:28:24.545584033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079039,83.6693429401676
3096,2023-02-14 09:28:24.565672180,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083301,12.946078933936208
3097,2023-02-14 09:28:24.565672180,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20083313,12.448145383184539
3098,2023-02-14 09:28:24.565672180,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20082940,86.14276594960698
3099,2023-02-14 09:28:24.565672180,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20082943,84.15101312591486
3100,2023-02-14 09:28:24.585755720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078613,12.451059243982641
3101,2023-02-14 09:28:24.585755720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078781,13.447031470685397
3102,2023-02-14 09:28:24.585755720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078935,86.15994822434557
3103,2023-02-14 09:28:24.585755720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078973,83.66961796303028
3104,2023-02-14 09:28:24.605839388,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078914,11.952837688333144
3105,2023-02-14 09:28:24.605839388,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078691,13.447091745174028
3106,2023-02-14 09:28:24.605839388,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079126,86.15912863936408
3107,2023-02-14 09:28:24.605839388,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079085,84.16718192088932
3108,2023-02-14 09:28:24.625923530,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079242,12.45066920354862
3109,2023-02-14 09:28:24.625923530,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079113,13.446809129467026
3110,2023-02-14 09:28:24.625923530,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078834,86.16038162375365
3111,2023-02-14 09:28:24.625923530,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078826,84.16826760688099
3112,2023-02-14 09:28:24.646007773,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079389,12.948601175065637
3113,2023-02-14 09:28:24.646007773,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079554,12.450475742638508
3114,2023-02-14 09:28:24.646007773,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079424,86.15784994629328
3115,2023-02-14 09:28:24.646007773,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079426,84.16575254691045
3116,2023-02-14 09:28:24.666091551,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078902,12.948915234508343
3117,2023-02-14 09:28:24.666091551,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078903,13.446949766130153
3118,2023-02-14 09:28:24.666091551,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078892,86.16013274039224
3119,2023-02-14 09:28:24.666091551,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078905,83.66990132181012
3120,2023-02-14 09:28:24.686175228,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078903,12.450879413083475
3121,2023-02-14 09:28:24.686175228,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078835,12.450921579862577
3122,2023-02-14 09:28:24.686175228,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078976,86.65780565702156
3123,2023-02-14 09:28:24.686175228,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078956,84.16772266446523
3124,2023-02-14 09:28:24.706258994,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079027,12.450802521456842
3125,2023-02-14 09:28:24.706258994,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079111,12.948780451485128
3126,2023-02-14 09:28:24.706258994,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079116,86.15917154918573
3127,2023-02-14 09:28:24.706258994,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079162,83.66883040238432
3128,2023-02-14 09:28:24.726342872,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079078,12.948801732828569
3129,2023-02-14 09:28:24.726342872,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079003,13.446882795923681
3130,2023-02-14 09:28:24.726342872,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078974,86.15978087326573
3131,2023-02-14 09:28:24.726342872,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078943,83.6697429740201
3132,2023-02-14 09:28:24.746426656,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079045,12.45079135984804
3133,2023-02-14 09:28:24.746426656,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079089,13.446825202079635
3134,2023-02-14 09:28:24.746426656,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079034,86.15952341133543
3135,2023-02-14 09:28:24.746426656,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079045,83.66931793817884
3136,2023-02-14 09:28:24.766510473,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078961,12.948877185428072
3137,2023-02-14 09:28:24.766510473,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078976,13.446900877813691
3138,2023-02-14 09:28:24.766510473,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078995,86.1596907614151
3139,2023-02-14 09:28:24.766510473,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079022,83.66941377921694
3140,2023-02-14 09:28:24.786594097,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078852,12.948947479666666
3141,2023-02-14 09:28:24.786594097,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078996,13.446887483816422
3142,2023-02-14 09:28:24.786594097,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078897,86.16011128499738
3143,2023-02-14 09:28:24.786594097,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078859,83.67009300677891
3144,2023-02-14 09:28:24.806655650,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20056781,12.963196836022691
3145,2023-02-14 09:28:24.806655650,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20056326,12.963490920520538
3146,2023-02-14 09:28:24.806655650,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20055921,86.25881603741857
3147,2023-02-14 09:28:24.806655650,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20055919,83.76579502539875
3148,2023-02-14 09:28:24.826737107,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076696,12.45224811891359
3149,2023-02-14 09:28:24.826737107,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076875,12.950222581950626
3150,2023-02-14 09:28:24.826737107,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076837,86.16895181247922
3151,2023-02-14 09:28:24.826737107,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076822,84.1766689967167
3152,2023-02-14 09:28:24.846822824,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081028,12.449561845140597
3153,2023-02-14 09:28:24.846822824,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081055,12.947526910314224
3154,2023-02-14 09:28:24.846822824,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081071,86.15078349157771
3155,2023-02-14 09:28:24.846822824,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081099,83.6607598020407
3156,2023-02-14 09:28:24.866905231,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077604,12.949752370850627
3157,2023-02-14 09:28:24.866905231,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077644,12.949726571504108
3158,2023-02-14 09:28:24.866905231,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078034,86.16381464440192
3159,2023-02-14 09:28:24.866905231,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078014,84.171671560743
3160,2023-02-14 09:28:24.886987856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077804,12.949623375146007
3161,2023-02-14 09:28:24.886987856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077787,13.447697198899462
3162,2023-02-14 09:28:24.886987856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077826,86.16470727458241
3163,2023-02-14 09:28:24.886987856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20077870,84.67033604660254
3164,2023-02-14 09:28:24.907070700,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078045,12.949467938736069
3165,2023-02-14 09:28:24.907070700,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078087,12.451385433283559
3166,2023-02-14 09:28:24.907070700,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078444,86.16205518714497
3167,2023-02-14 09:28:24.907070700,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078405,84.17003243036486
