,timestamp,benchmark,tool,socket,event,value_joules,interval,value
611,2023-02-14 09:31:01.543563139,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082371,83.31373642172065
612,2023-02-14 09:31:01.553645900,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082053,12.894199227082023
613,2023-02-14 09:31:01.553645900,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082025,12.894235037108121
614,2023-02-14 09:31:01.553645900,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081776,85.30243084155013
615,2023-02-14 09:31:01.553645900,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081789,83.31854594457391
616,2023-02-14 09:31:01.563728496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081797,12.8945266404392
617,2023-02-14 09:31:01.563728496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081689,12.89466477293636
618,2023-02-14 09:31:01.563728496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082029,85.30029024911553
619,2023-02-14 09:31:01.563728496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082036,84.30836787331447
620,2023-02-14 09:31:01.573811087,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081824,12.894492107777324
621,2023-02-14 09:31:01.573811087,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081927,12.89436037376585
622,2023-02-14 09:31:01.573811087,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082039,85.300205642926
623,2023-02-14 09:31:01.573811087,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082011,83.31671131880336
624,2023-02-14 09:31:01.583894368,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082464,12.893673609942967
625,2023-02-14 09:31:01.583894368,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082373,12.893789983766718
626,2023-02-14 09:31:01.583894368,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082404,85.29711763186637
627,2023-02-14 09:31:01.583894368,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082406,83.31344720694644
628,2023-02-14 09:31:01.593977343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082439,12.893705580564385
629,2023-02-14 09:31:01.593977343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082607,12.893490741035528
630,2023-02-14 09:31:01.593977343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082581,85.29562023850838
631,2023-02-14 09:31:01.593977343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082627,84.3034260813179
632,2023-02-14 09:31:01.604067747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089450,12.884745947499617
633,2023-02-14 09:31:01.604067747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089265,12.884982206335149
634,2023-02-14 09:31:01.604067747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10089388,86.22921429922212
635,2023-02-14 09:31:01.604067747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10089411,83.25560332510986
636,2023-02-14 09:31:01.614151334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082728,12.89333600985765
637,2023-02-14 09:31:01.614151334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082745,12.89331427106408
638,2023-02-14 09:31:01.614151334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082614,85.29534106929016
639,2023-02-14 09:31:01.614151334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082561,83.31216642279674
640,2023-02-14 09:31:01.624234717,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082687,12.893388439014323
641,2023-02-14 09:31:01.624234717,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082773,12.89327846615212
642,2023-02-14 09:31:01.624234717,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082333,85.29771829595391
643,2023-02-14 09:31:01.624234717,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10082341,92.24048264187851
644,2023-02-14 09:31:01.634317391,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081900,12.894394905722137
645,2023-02-14 09:31:01.634317391,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081911,12.894380837125025
646,2023-02-14 09:31:01.634317391,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082033,85.30025640661957
647,2023-02-14 09:31:01.634317391,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082047,84.30827588881503
648,2023-02-14 09:31:01.644400437,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082277,12.893912754033638
649,2023-02-14 09:31:01.644400437,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082273,13.885757705628485
650,2023-02-14 09:31:01.644400437,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082186,85.29896195130699
651,2023-02-14 09:31:01.644400437,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082164,84.30729752065132
652,2023-02-14 09:31:01.654483074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10081810,10.910739242259078
653,2023-02-14 09:31:01.654483074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081832,12.894481875913028
654,2023-02-14 09:31:01.654483074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082142,86.29118693230069
655,2023-02-14 09:31:01.654483074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082188,83.31524863452258
656,2023-02-14 09:31:01.664566313,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082420,12.8937298783427
657,2023-02-14 09:31:01.664566313,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082428,12.89371964768804
658,2023-02-14 09:31:01.664566313,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082670,85.29486733176827
659,2023-02-14 09:31:01.664566313,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082638,84.3033341076016
660,2023-02-14 09:31:01.674649732,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082710,12.893359027483683
661,2023-02-14 09:31:01.674649732,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082698,12.893374372613364
662,2023-02-14 09:31:01.674649732,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082139,86.29121260875296
663,2023-02-14 09:31:01.674649732,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082138,82.32380870009914
664,2023-02-14 09:31:01.684732369,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081827,12.89448827082631
665,2023-02-14 09:31:01.684732369,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081836,12.89447675998697
666,2023-02-14 09:31:01.684732369,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081795,85.30227008186539
667,2023-02-14 09:31:01.684732369,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081821,84.31016579246943
668,2023-02-14 09:31:01.694815219,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082118,12.894116097431116
669,2023-02-14 09:31:01.694815219,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082091,12.894150628079037
670,2023-02-14 09:31:01.694815219,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082225,85.2986319983932
671,2023-02-14 09:31:01.694815219,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082205,83.31510815342476
672,2023-02-14 09:31:01.704898348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082266,12.89392682160935
673,2023-02-14 09:31:01.704898348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082308,12.893873109212693
674,2023-02-14 09:31:01.704898348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082342,85.29764215496758
675,2023-02-14 09:31:01.704898348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082318,84.30600978862202
676,2023-02-14 09:31:01.714981217,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082070,12.894177485377506
677,2023-02-14 09:31:01.714981217,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081920,12.894369326477497
678,2023-02-14 09:31:01.714981217,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081914,86.29313838622308
679,2023-02-14 09:31:01.714981217,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081926,83.31741375606208
680,2023-02-14 09:31:01.725048818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10067015,12.913460444828978
681,2023-02-14 09:31:01.725048818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10066833,12.913693909494674
682,2023-02-14 09:31:01.725048818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10066570,86.42467096538344
683,2023-02-14 09:31:01.725048818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10066583,83.44440213724954
684,2023-02-14 09:31:01.735131439,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081738,12.894602101344034
685,2023-02-14 09:31:01.735131439,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082046,12.894208179569901
686,2023-02-14 09:31:01.735131439,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082428,85.29691459239778
687,2023-02-14 09:31:01.735131439,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082419,83.31333978482742
688,2023-02-14 09:31:01.745218366,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10086205,13.880344490321187
689,2023-02-14 09:31:01.745218366,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086102,12.88902293472741
690,2023-02-14 09:31:01.745218366,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10085754,94.19226366219124
691,2023-02-14 09:31:01.745218366,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085736,84.27743894942323
692,2023-02-14 09:31:01.755301314,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082086,11.902298790151164
693,2023-02-14 09:31:01.755301314,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082051,12.894201784934435
694,2023-02-14 09:31:01.755301314,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082570,86.28752391503356
695,2023-02-14 09:31:01.755301314,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082563,83.312149896807
696,2023-02-14 09:31:01.765383867,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081800,12.894522803467636
697,2023-02-14 09:31:01.765383867,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081845,12.894465249168183
698,2023-02-14 09:31:01.765383867,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081763,85.30254083536778
699,2023-02-14 09:31:01.765383867,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081816,83.3183228100969
700,2023-02-14 09:31:01.775466869,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082286,12.893901244221798
701,2023-02-14 09:31:01.775466869,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082328,12.893847532038237
702,2023-02-14 09:31:01.775466869,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082295,86.28987745349646
703,2023-02-14 09:31:01.775466869,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082251,83.31472803047652
704,2023-02-14 09:31:01.785549937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082229,12.893974140043834
705,2023-02-14 09:31:01.785549937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082251,12.893946004716605
706,2023-02-14 09:31:01.785549937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082656,85.2949857656554
707,2023-02-14 09:31:01.785549937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082713,84.30270701943019
708,2023-02-14 09:31:01.795633550,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082902,11.901335548039642
709,2023-02-14 09:31:01.795633550,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082886,12.893133969778098
710,2023-02-14 09:31:01.795633550,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082148,86.291135579442
711,2023-02-14 09:31:01.795633550,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082140,83.3156452895913
712,2023-02-14 09:31:01.805716112,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081730,12.89461233339913
713,2023-02-14 09:31:01.805716112,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081772,12.894558615291043
714,2023-02-14 09:31:01.805716112,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082122,85.29950341803044
715,2023-02-14 09:31:01.805716112,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082095,84.3078745042573
716,2023-02-14 09:31:01.815799192,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082337,11.902002482162617
717,2023-02-14 09:31:01.815799192,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082304,12.89387822465976
718,2023-02-14 09:31:01.815799192,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082752,85.29417365417694
719,2023-02-14 09:31:01.815799192,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082723,83.31082783886852
720,2023-02-14 09:31:01.825882749,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082784,12.893264399991114
721,2023-02-14 09:31:01.825882749,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082798,14.876822881902424
722,2023-02-14 09:31:01.825882749,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082080,85.29985875930363
723,2023-02-14 09:31:01.825882749,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082091,91.25091213717472
724,2023-02-14 09:31:01.835966538,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082978,12.89301632910436
725,2023-02-14 09:31:01.835966538,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082833,11.90141699262499
726,2023-02-14 09:31:01.835966538,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083360,86.28076355500548
727,2023-02-14 09:31:01.835966538,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083352,84.29736460653163
728,2023-02-14 09:31:01.846049593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082354,12.893814281863145
729,2023-02-14 09:31:01.846049593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082479,12.893654427646217
730,2023-02-14 09:31:01.846049593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081815,85.30210086179919
731,2023-02-14 09:31:01.846049593,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081831,83.318198847015
732,2023-02-14 09:31:01.856132155,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081695,12.8946570988311
733,2023-02-14 09:31:01.856132155,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081585,12.894797792212236
734,2023-02-14 09:31:01.856132155,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081765,85.30252391322352
735,2023-02-14 09:31:01.856132155,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081774,84.31055883617307
736,2023-02-14 09:31:01.866215137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082217,12.893989486637713
737,2023-02-14 09:31:01.866215137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082307,12.893874388074078
738,2023-02-14 09:31:01.866215137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082552,85.29586557054206
739,2023-02-14 09:31:01.866215137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082526,83.31245562867876
740,2023-02-14 09:31:01.876298301,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082523,12.893598159905016
741,2023-02-14 09:31:01.876298301,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082449,12.893692792296791
742,2023-02-14 09:31:01.876298301,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082039,85.300205642926
743,2023-02-14 09:31:01.876298301,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082053,83.31636423652999
744,2023-02-14 09:31:01.886380965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081750,12.89458675329184
745,2023-02-14 09:31:01.886380965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081834,11.90259629349184
746,2023-02-14 09:31:01.886380965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082173,86.29092160985533
747,2023-02-14 09:31:01.886380965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082200,83.31514947134553
748,2023-02-14 09:31:01.896468462,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086833,12.888088858019163
749,2023-02-14 09:31:01.896468462,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086767,12.888173187702264
750,2023-02-14 09:31:01.896468462,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086491,85.26255563009971
751,2023-02-14 09:31:01.896468462,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086523,83.27944129012545
752,2023-02-14 09:31:01.906551268,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081911,12.894380837125025
753,2023-02-14 09:31:01.906551268,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081848,12.894461412233156
754,2023-02-14 09:31:01.906551268,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081745,86.29458491560737
755,2023-02-14 09:31:01.906551268,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081689,83.3193723789734
756,2023-02-14 09:31:01.916633544,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10081493,10.91108231687509
757,2023-02-14 09:31:01.916633544,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081640,11.902825333973441
758,2023-02-14 09:31:01.916633544,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082059,85.30003643105043
759,2023-02-14 09:31:01.916633544,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082078,84.30801666085107
760,2023-02-14 09:31:01.926716721,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082423,12.8937260418453
761,2023-02-14 09:31:01.926716721,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082431,12.893715811196726
762,2023-02-14 09:31:01.926716721,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082552,94.22217708373832
763,2023-02-14 09:31:01.926716721,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082519,83.3125134700961
764,2023-02-14 09:31:01.936799985,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082488,13.8854616043183
765,2023-02-14 09:31:01.936799985,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082485,12.893646754743498
766,2023-02-14 09:31:01.936799985,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082034,85.30024794599979
767,2023-02-14 09:31:01.936799985,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082055,83.31634770887483
768,2023-02-14 09:31:01.946882412,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081639,12.89472872416876
769,2023-02-14 09:31:01.946882412,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081532,12.894865581937347
770,2023-02-14 09:31:01.946882412,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082153,85.29924114422782
771,2023-02-14 09:31:01.946882412,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082165,83.31543869793838
772,2023-02-14 09:31:01.956965603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082425,12.893723484181633
773,2023-02-14 09:31:01.956965603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082548,12.893566189816305
774,2023-02-14 09:31:01.956965603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082423,85.29695689220736
775,2023-02-14 09:31:01.956965603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082403,84.30529904428538
776,2023-02-14 09:31:01.967048727,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082402,12.89375289737505
777,2023-02-14 09:31:01.967048727,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082266,12.89392682160935
778,2023-02-14 09:31:01.967048727,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082096,85.29972339085047
779,2023-02-14 09:31:01.967048727,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082082,83.31612458617178
780,2023-02-14 09:31:01.977131193,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081687,12.894667330973476
781,2023-02-14 09:31:01.977131193,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081714,12.894632797558033
782,2023-02-14 09:31:01.977131193,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081264,85.30676312018016
783,2023-02-14 09:31:01.977131193,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081266,83.32286837784063
784,2023-02-14 09:31:01.987213634,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081614,11.902856030790309
785,2023-02-14 09:31:01.987213634,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081699,12.894651982766002
786,2023-02-14 09:31:01.987213634,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082541,85.29595862788953
787,2023-02-14 09:31:01.987213634,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082541,85.29595862788953
788,2023-02-14 09:31:01.997296671,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082238,11.902119350882215
789,2023-02-14 09:31:01.997296671,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082243,11.902113448366599
790,2023-02-14 09:31:01.997296671,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081672,85.30331080003397
791,2023-02-14 09:31:01.997296671,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081712,82.32728727025727
792,2023-02-14 09:31:02.007379581,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082168,12.894052152275185
793,2023-02-14 09:31:02.007379581,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082169,12.894050873378536
794,2023-02-14 09:31:02.007379581,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082201,85.29883504603805
795,2023-02-14 09:31:02.007379581,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082171,83.31538911609415
796,2023-02-14 09:31:02.017462381,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082085,12.89415830158147
797,2023-02-14 09:31:02.017462381,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082095,12.894145512415824
798,2023-02-14 09:31:02.017462381,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082503,86.28809731075707
799,2023-02-14 09:31:02.017462381,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082494,83.31272004724228
800,2023-02-14 09:31:02.027546251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083008,12.892977968479249
801,2023-02-14 09:31:02.027546251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082982,12.893011214341154
802,2023-02-14 09:31:02.027546251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082641,85.29511265947087
803,2023-02-14 09:31:02.027546251,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082685,84.30294113125622
804,2023-02-14 09:31:02.037633856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086964,12.88792147964442
805,2023-02-14 09:31:02.037633856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10086987,13.879268407900199
806,2023-02-14 09:31:02.037633856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087600,85.2531821245886
807,2023-02-14 09:31:02.037633856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10087572,91.2013316980538
808,2023-02-14 09:31:02.047718372,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083611,12.892206968317204
809,2023-02-14 09:31:02.047718372,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083607,12.892212082442326
810,2023-02-14 09:31:02.047718372,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082989,85.29216882017822
811,2023-02-14 09:31:02.047718372,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082982,83.30868784651206
812,2023-02-14 09:31:02.057804088,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085281,12.890072175480288
813,2023-02-14 09:31:02.057804088,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085468,12.88983317382991
814,2023-02-14 09:31:02.057804088,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085163,86.2653384977516
815,2023-02-14 09:31:02.057804088,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085206,84.28186791623295
816,2023-02-14 09:31:02.067889944,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10084785,13.882298928534421
817,2023-02-14 09:31:02.067889944,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084894,12.890566822021134
818,2023-02-14 09:31:02.067889944,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085619,84.27841662470097
819,2023-02-14 09:31:02.067889944,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085602,82.29553377180657
820,2023-02-14 09:31:02.077974351,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083649,12.89215838433091
821,2023-02-14 09:31:02.077974351,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083445,11.900694653464168
822,2023-02-14 09:31:02.077974351,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083094,85.29128063271055
823,2023-02-14 09:31:02.077974351,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083088,84.29957171850528
824,2023-02-14 09:31:02.088058074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082978,12.89301632910436
825,2023-02-14 09:31:02.088058074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082842,12.893190233467905
826,2023-02-14 09:31:02.088058074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083026,85.29185583772173
827,2023-02-14 09:31:02.088058074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083004,83.3085060761654
828,2023-02-14 09:31:02.098141658,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082802,12.893241382702943
829,2023-02-14 09:31:02.098141658,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083007,12.892979247163074
830,2023-02-14 09:31:02.098141658,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082965,86.28414360260102
