data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
243.727,187.848,55.879,105.532,30.138,82.316,25.741
245.215,187.761,57.454,98.803,29.506,88.958,27.948
241.376,183.71,57.666,93.422,28.74,90.288,28.926
236.259,179.186,57.073,89.661,27.937,89.525,29.136
237.215,181.735,55.48,93.134,27.668,88.601,27.812
237.353,184.961,52.392,97.9,26.06,87.061,26.332
193.867,158.097,35.77,81.444,17.884,76.653,17.886
209.421,165.925,43.496,84.272,20.79,81.653,22.706
227.708,176.157,51.551,89.182,24.642,86.975,26.909
228.251,175.905,52.346,88.393,24.991,87.512,27.355
233.373,179.219,54.154,90.928,25.852,88.291,28.302
240.243,183.731,56.512,93.625,26.693,90.106,29.819
223.609,168.313,55.296,74.683,22.741,93.63,32.555
225.754,178.447,47.307,97.505,24.531,80.942,22.776
216.068,171.444,44.624,92.201,23.355,79.243,21.269
210.937,164.744,46.193,81.874,22.522,82.87,23.671
241.606,186.855,54.751,98.421,27.322,88.434,27.429
189.719,149.037,40.682,67.779,17.997,81.258,22.685
245.281,189.713,55.568,102.584,28.713,87.129,26.855
234.721,180.516,54.205,93.207,27.239,87.309,26.966
231.539,178.294,53.245,90.729,26.219,87.565,27.026
235.965,182.585,53.38,95.214,26.713,87.371,26.667
211.218,164.162,47.056,80.345,22.984,83.817,24.072
245.832,190.591,55.241,101.876,27.481,88.715,27.76
189.729,152.998,36.731,75.345,17.725,77.653,19.006
235.069,177.03,58.039,81.958,26.391,95.072,31.648
238.624,180.333,58.291,87.915,27.108,92.418,31.183
239.6,182.018,57.582,92.424,27.327,89.594,30.255
222.27,177.197,45.073,98.873,24.221,78.324,20.852
223.479,173.73,49.749,89.657,25.152,84.073,24.597
224.622,170.452,54.17,80.943,26.031,89.509,28.139
209.648,170.495,39.153,94.942,20.801,75.553,18.352
232.284,179.63,52.654,93.085,26.297,86.545,26.357
232.665,176.649,56.016,85.102,26.261,91.547,29.755
225.237,172.417,52.82,82.159,24.61,90.258,28.21
214.258,168.524,45.734,83.534,22.461,84.99,23.273
211.209,166.336,44.873,84.631,22.219,81.705,22.654
213.802,168.162,45.64,87.853,22.913,80.309,22.727
256.357,198.368,57.989,112.6,30.998,85.768,26.991
236.947,181.127,55.82,91.682,26.52,89.445,29.3
238.621,183.24,55.381,94.284,27.03,88.956,28.351
219.681,170.728,48.953,86.232,23.861,84.496,25.092
205.841,160.805,45.036,75.157,20.278,85.648,24.758
213.307,166.148,47.159,80.073,21.881,86.075,25.278
253.662,195.311,58.351,110.926,31.76,84.385,26.591
230.354,172.837,57.517,78.347,24.964,94.49,32.553
239.883,183.321,56.562,94.898,28.204,88.423,28.358
244.481,188.716,55.765,103.695,29.758,85.021,26.007
230.999,175.464,55.535,84.094,25.159,91.37,30.376
234.469,178.528,55.941,91.864,28.468,86.664,27.473
238.691,182.202,56.489,95.534,28.895,86.668,27.594
247.261,189.97,57.291,101.411,28.272,88.559,29.019
230.71,177.041,53.669,89.03,25.579,88.011,28.09
241.416,184.571,56.845,96.146,28.524,88.425,28.321
226.488,170.245,56.243,75.826,24.11,94.419,32.133
227.436,173.589,53.847,85.361,25.855,88.228,27.992
231.575,178.732,52.843,94.843,27.747,83.889,25.096
264.49,203.027,61.463,113.683,32.695,89.344,28.768
225.284,169.553,55.731,75.288,23.829,94.265,31.902
236.344,180.748,55.596,92.734,27.585,88.014,28.011
243.965,188.263,55.702,103.818,29.961,84.445,25.741
244.305,187.212,57.093,97.997,28.693,89.215,28.4
230.324,172.764,57.56,78.143,25.298,94.621,32.262
238.754,182.659,56.095,95.236,28.379,87.423,27.716
242.963,187.159,55.804,102.145,29.632,85.014,26.172
241.387,184.23,57.157,94.766,28.238,89.464,28.919
226.988,170.469,56.519,75.99,24.318,94.479,32.201
244.697,187.375,57.322,99.51,29.37,87.865,27.952
252.494,193.383,59.111,104.535,30.448,88.848,28.663
245.711,185.923,59.788,93.333,28.555,92.59,31.233
226.342,171.359,54.983,85.697,28.151,85.662,26.832
209.275,167.496,41.779,89.235,21.521,78.261,20.258
181.734,152.239,29.495,80.455,14.827,71.784,14.668
169.69,143.396,26.294,73.157,12.845,70.239,13.449
168.385,142.64,25.745,72.471,12.572,70.169,13.173
167.547,142.056,25.491,71.98,12.471,70.076,13.02
167.597,142.034,25.563,71.982,12.495,70.052,13.068
167.391,141.892,25.499,71.9,12.457,69.992,13.042
167.284,141.791,25.493,71.892,12.49,69.899,13.003
167.614,141.993,25.621,72.017,12.562,69.976,13.059
167.577,141.984,25.593,72.025,12.523,69.959,13.07
167.552,141.984,25.568,72.024,12.495,69.96,13.073
167.539,142.0,25.539,72.028,12.451,69.972,13.088
167.38,141.863,25.517,71.937,12.435,69.926,13.082
167.34,141.754,25.586,71.858,12.485,69.896,13.101
167.213,141.669,25.544,71.817,12.444,69.852,13.1
167.394,141.829,25.565,71.903,12.466,69.926,13.099
167.286,141.746,25.54,71.915,12.502,69.831,13.038
167.244,141.69,25.554,71.906,12.518,69.784,13.036
167.249,141.702,25.547,71.862,12.45,69.84,13.097
167.365,141.747,25.618,71.882,12.471,69.865,13.147
167.272,141.621,25.651,71.806,12.504,69.815,13.147
167.225,141.571,25.654,71.803,12.535,69.768,13.119
167.086,141.483,25.603,71.744,12.477,69.739,13.126
167.105,141.507,25.598,71.801,12.488,69.706,13.11
167.024,141.471,25.553,71.688,12.444,69.783,13.109
167.102,141.518,25.584,71.746,12.49,69.772,13.094
167.035,141.447,25.588,71.661,12.439,69.786,13.149
167.008,141.418,25.59,71.733,12.494,69.685,13.096
166.956,141.385,25.571,71.662,12.485,69.723,13.086
166.791,141.237,25.554,71.568,12.471,69.669,13.083
167.188,141.467,25.721,71.677,12.529,69.79,13.192
166.878,141.33,25.548,71.616,12.431,69.714,13.117
166.99,141.475,25.515,71.719,12.332,69.756,13.183
166.937,141.299,25.638,71.569,12.496,69.73,13.142
166.984,141.274,25.71,71.589,12.542,69.685,13.168
166.932,141.342,25.59,71.652,12.52,69.69,13.07
166.912,141.369,25.543,71.571,12.492,69.798,13.051
166.706,141.093,25.613,71.435,12.492,69.658,13.121
166.717,141.04,25.677,71.54,12.473,69.5,13.204
166.471,140.866,25.605,71.374,12.42,69.492,13.185
166.474,140.926,25.548,71.391,12.47,69.535,13.078
166.891,141.165,25.726,71.549,12.538,69.616,13.188
166.585,141.142,25.443,71.457,12.399,69.685,13.044
166.876,141.203,25.673,71.64,12.51,69.563,13.163
166.776,141.195,25.581,71.575,12.429,69.62,13.152
166.55,140.901,25.649,71.392,12.51,69.509,13.139
166.676,141.136,25.54,71.499,12.483,69.637,13.057
166.684,141.019,25.665,71.426,12.496,69.593,13.169
166.55,141.097,25.453,71.578,12.438,69.519,13.015
166.657,141.096,25.561,71.516,12.502,69.58,13.059
166.468,140.962,25.506,71.484,12.453,69.478,13.053
166.713,141.037,25.676,71.483,12.497,69.554,13.179
166.905,141.2,25.705,71.459,12.537,69.741,13.168
167.037,141.278,25.759,71.629,12.564,69.649,13.195
166.79,141.175,25.615,71.559,12.408,69.616,13.207
166.48,140.914,25.566,71.361,12.504,69.553,13.062
166.818,141.231,25.587,71.525,12.46,69.706,13.127
166.817,141.14,25.677,71.423,12.535,69.717,13.142
166.68,141.095,25.585,71.503,12.371,69.592,13.214
166.84,141.114,25.726,71.374,12.462,69.74,13.264
166.692,141.029,25.663,71.459,12.443,69.57,13.22
166.89,141.243,25.647,71.565,12.459,69.678,13.188
166.314,140.804,25.51,71.347,12.457,69.457,13.053
166.887,141.174,25.713,71.471,12.528,69.703,13.185
166.83,141.148,25.682,71.398,12.505,69.75,13.177
166.721,141.206,25.515,71.48,12.425,69.726,13.09
166.893,141.288,25.605,71.504,12.468,69.784,13.137
166.832,141.139,25.693,71.364,12.531,69.775,13.162
166.676,141.065,25.611,71.445,12.472,69.62,13.139
166.936,141.26,25.676,71.487,12.44,69.773,13.236
166.606,141.013,25.593,71.231,12.484,69.782,13.109
166.734,141.096,25.638,71.341,12.472,69.755,13.166
166.893,141.205,25.688,71.4,12.488,69.805,13.2
166.702,140.956,25.746,71.331,12.514,69.625,13.232
166.666,141.058,25.608,71.386,12.468,69.672,13.14
166.571,140.994,25.577,71.332,12.494,69.662,13.083
166.612,141.091,25.521,71.381,12.511,69.71,13.01
166.866,141.227,25.639,71.441,12.531,69.786,13.108
166.589,140.989,25.6,71.288,12.502,69.701,13.098
166.662,141.115,25.547,71.374,12.484,69.741,13.063
166.897,141.187,25.71,71.467,12.552,69.72,13.158
166.716,141.023,25.693,71.35,12.552,69.673,13.141
166.736,141.103,25.633,71.381,12.48,69.722,13.153
166.762,141.111,25.651,71.376,12.466,69.735,13.185
166.739,141.059,25.68,71.418,12.535,69.641,13.145
166.66,141.037,25.623,71.425,12.509,69.612,13.114
166.783,141.191,25.592,71.474,12.459,69.717,13.133
166.817,141.197,25.62,71.444,12.42,69.753,13.2
166.711,141.06,25.651,71.435,12.416,69.625,13.235
166.471,140.972,25.499,71.391,12.342,69.581,13.157
166.583,141.072,25.511,71.361,12.38,69.711,13.131
166.695,141.11,25.585,71.359,12.456,69.751,13.129
166.619,141.044,25.575,71.37,12.438,69.674,13.137
166.64,141.021,25.619,71.389,12.465,69.632,13.154
166.708,141.109,25.599,71.391,12.461,69.718,13.138
166.95,141.346,25.604,71.506,12.46,69.84,13.144
166.824,141.28,25.544,71.441,12.426,69.839,13.118
166.578,141.067,25.511,71.366,12.389,69.701,13.122
166.626,141.097,25.529,71.449,12.405,69.648,13.124
166.893,141.325,25.568,71.508,12.442,69.817,13.126
166.807,141.262,25.545,71.446,12.448,69.816,13.097
166.584,141.073,25.511,71.354,12.446,69.719,13.065
166.535,140.972,25.563,71.361,12.482,69.611,13.081
166.716,141.219,25.497,71.434,12.415,69.785,13.082
166.589,141.106,25.483,71.378,12.38,69.728,13.103
166.51,140.922,25.588,71.282,12.474,69.64,13.114
166.539,140.994,25.545,71.327,12.411,69.667,13.134
166.813,141.174,25.639,71.398,12.474,69.776,13.165
166.732,141.114,25.618,71.366,12.482,69.748,13.136
166.523,141.004,25.519,71.318,12.401,69.686,13.118
166.777,141.031,25.746,71.327,12.539,69.704,13.207
166.868,141.206,25.662,71.447,12.522,69.759,13.14
166.811,141.192,25.619,71.477,12.532,69.715,13.087
166.607,141.037,25.57,71.392,12.448,69.645,13.122
166.725,141.119,25.606,71.349,12.467,69.77,13.139
166.508,140.874,25.634,71.228,12.47,69.646,13.164
166.495,140.952,25.543,71.31,12.429,69.642,13.114
166.847,141.191,25.656,71.443,12.488,69.748,13.168
166.741,141.142,25.599,71.394,12.523,69.748,13.076
166.489,140.909,25.58,71.238,12.51,69.671,13.07
166.505,140.928,25.577,71.285,12.506,69.643,13.071
166.933,141.259,25.674,71.506,12.477,69.753,13.197
170.261,143.358,26.903,72.353,13.384,71.005,13.519
198.946,160.563,38.383,79.245,21.725,81.318,16.658
215.664,173.001,42.663,90.074,24.641,82.927,18.022
212.294,170.303,41.991,91.0,25.493,79.303,16.498
211.054,169.123,41.931,87.92,24.872,81.203,17.059
213.192,170.605,42.587,87.346,24.698,83.259,17.889
221.325,176.964,44.361,96.499,26.909,80.465,17.452
216.017,172.542,43.475,88.563,23.614,83.979,19.861
225.898,179.608,46.29,91.059,23.47,88.549,22.82
228.128,181.409,46.719,92.233,22.971,89.176,23.748
225.992,180.079,45.913,91.757,22.56,88.322,23.353
224.796,179.198,45.598,89.577,22.648,89.621,22.95
225.222,179.594,45.628,93.397,21.991,86.197,23.637
223.449,177.924,45.525,93.265,22.669,84.659,22.856
223.241,177.799,45.442,92.642,22.807,85.157,22.635
225.361,180.002,45.359,92.023,21.993,87.979,23.366
221.173,177.668,43.505,90.313,21.979,87.355,21.526
228.502,182.019,46.483,92.736,22.377,89.283,24.106
229.39,182.292,47.098,93.036,22.438,89.256,24.66
225.62,179.636,45.984,91.918,22.282,87.718,23.702
223.827,178.183,45.644,92.594,22.484,85.589,23.16
231.863,184.862,47.001,92.395,23.042,92.467,23.959
230.565,183.888,46.677,92.69,22.847,91.198,23.83
225.358,179.697,45.661,92.799,22.322,86.898,23.339
218.399,174.033,44.366,92.151,21.637,81.882,22.729
223.664,180.117,43.547,92.315,22.334,87.802,21.213
228.418,182.093,46.325,90.326,22.287,91.767,24.038
230.145,182.878,47.267,90.798,22.382,92.08,24.885
227.831,182.011,45.82,93.578,22.481,88.433,23.339
200.214,164.31,35.904,83.333,17.359,80.977,18.545
220.941,176.701,44.24,94.491,22.408,82.21,21.832
224.507,178.797,45.71,93.839,22.754,84.958,22.956
221.477,176.917,44.56,89.878,21.713,87.039,22.847
217.541,174.496,43.045,87.017,20.965,87.479,22.08
236.663,186.963,49.7,93.531,22.903,93.432,26.797
221.738,176.588,45.15,92.002,22.382,84.586,22.768
225.652,180.101,45.551,90.553,21.629,89.548,23.922
229.54,182.992,46.548,90.367,21.531,92.625,25.017
226.285,179.824,46.461,91.863,22.389,87.961,24.072
221.784,176.829,44.955,94.611,22.067,82.218,22.888
226.211,180.446,45.765,92.334,22.385,88.112,23.38
225.805,180.344,45.461,90.406,21.732,89.938,23.729
222.856,178.137,44.719,89.281,20.714,88.856,24.005
229.263,182.099,47.164,91.184,22.407,90.915,24.757
226.026,179.395,46.631,95.44,22.757,83.955,23.874
225.112,179.629,45.483,94.066,22.431,85.563,23.052
225.19,180.294,44.896,92.023,22.09,88.271,22.806
226.091,180.033,46.058,91.914,22.122,88.119,23.936
226.854,180.143,46.711,91.898,22.039,88.245,24.672
227.673,180.894,46.779,91.64,22.375,89.254,24.404
227.272,180.892,46.38,91.553,22.572,89.339,23.808
223.784,178.595,45.189,92.072,22.084,86.523,23.105
231.086,183.202,47.884,91.469,21.031,91.733,26.853
221.72,177.583,44.137,92.119,22.155,85.464,21.982
224.126,178.884,45.242,92.612,22.539,86.272,22.703
227.343,180.631,46.712,91.958,22.324,88.673,24.388
225.628,179.495,46.133,88.225,20.816,91.27,25.317
224.342,179.614,44.728,89.976,21.346,89.638,23.382
218.021,175.658,42.363,93.729,21.554,81.929,20.809
191.123,157.762,33.361,83.612,17.035,74.15,16.326
167.143,141.616,25.527,71.831,12.446,69.785,13.081
167.143,141.542,25.601,71.777,12.462,69.765,13.139
167.066,141.462,25.604,71.728,12.491,69.734,13.113
166.978,141.346,25.632,71.652,12.484,69.694,13.148
166.957,141.288,25.669,71.622,12.476,69.666,13.193
166.824,141.248,25.576,71.608,12.46,69.64,13.116
166.892,141.388,25.504,71.652,12.452,69.736,13.052
166.99,141.38,25.61,71.636,12.488,69.744,13.122
167.062,141.382,25.68,71.646,12.529,69.736,13.151
166.938,141.349,25.589,71.595,12.492,69.754,13.097
167.094,141.504,25.59,71.687,12.452,69.817,13.138
166.933,141.312,25.621,71.627,12.445,69.685,13.176
166.855,141.178,25.677,71.54,12.486,69.638,13.191
167.063,141.387,25.676,71.579,12.541,69.808,13.135
167.232,141.545,25.687,71.643,12.562,69.902,13.125
167.083,141.376,25.707,71.587,12.528,69.789,13.179
167.284,141.502,25.782,71.705,12.525,69.797,13.257
167.174,141.447,25.727,71.64,12.528,69.807,13.199
167.163,141.479,25.684,71.654,12.517,69.825,13.167
166.861,141.256,25.605,71.577,12.441,69.679,13.164
167.146,141.408,25.738,71.613,12.515,69.795,13.223
166.953,141.339,25.614,71.589,12.45,69.75,13.164
167.15,141.506,25.644,71.68,12.533,69.826,13.111
167.058,141.348,25.71,71.564,12.558,69.784,13.152
167.096,141.513,25.583,71.644,12.479,69.869,13.104
166.88,141.314,25.566,71.562,12.528,69.752,13.038
167.257,141.538,25.719,71.679,12.596,69.859,13.123
166.921,141.314,25.607,71.552,12.442,69.762,13.165
167.112,141.48,25.632,71.613,12.542,69.867,13.09
167.007,141.305,25.702,71.528,12.516,69.777,13.186
167.1,141.488,25.612,71.614,12.494,69.874,13.118
166.802,141.225,25.577,71.425,12.497,69.8,13.08
167.139,141.509,25.63,71.578,12.491,69.931,13.139
166.836,141.236,25.6,71.498,12.478,69.738,13.122
167.077,141.468,25.609,71.598,12.526,69.87,13.083
166.744,141.223,25.521,71.464,12.443,69.759,13.078
167.041,141.463,25.578,71.584,12.525,69.879,13.053
167.107,141.387,25.72,71.533,12.569,69.854,13.151
166.877,141.122,25.755,71.43,12.56,69.692,13.195
167.027,141.429,25.598,71.564,12.42,69.865,13.178
166.758,141.199,25.559,71.438,12.482,69.761,13.077
167.123,141.447,25.676,71.613,12.526,69.834,13.15
166.704,141.135,25.569,71.442,12.468,69.693,13.101
167.025,141.34,25.685,71.537,12.474,69.803,13.211
166.801,141.085,25.716,71.436,12.571,69.649,13.145
166.724,141.08,25.644,71.345,12.479,69.735,13.165
167.09,141.281,25.809,71.47,12.575,69.811,13.234
166.749,141.056,25.693,71.327,12.505,69.729,13.188
167.078,141.273,25.805,71.478,12.589,69.795,13.216
166.724,141.163,25.561,71.387,12.522,69.776,13.039
166.951,141.387,25.564,71.519,12.443,69.868,13.121
166.761,141.1,25.661,71.376,12.513,69.724,13.148
166.78,141.245,25.535,71.469,12.51,69.776,13.025
166.73,141.075,25.655,71.412,12.529,69.663,13.126
166.982,141.319,25.663,71.559,12.499,69.76,13.164
166.912,141.287,25.625,71.575,12.503,69.712,13.122
166.831,141.198,25.633,71.524,12.51,69.674,13.123
167.078,141.388,25.69,71.631,12.604,69.757,13.086
166.774,141.245,25.529,71.601,12.5,69.644,13.029
167.079,141.393,25.686,71.65,12.567,69.743,13.119
166.942,141.28,25.662,71.489,12.544,69.791,13.118
166.871,141.245,25.626,71.534,12.521,69.711,13.105
166.927,141.282,25.645,71.512,12.511,69.77,13.134
167.046,141.414,25.632,71.608,12.532,69.806,13.1
166.762,141.216,25.546,71.504,12.501,69.712,13.045
166.671,141.086,25.585,71.439,12.492,69.647,13.093
166.824,141.238,25.586,71.508,12.517,69.73,13.069
166.763,141.24,25.523,71.569,12.471,69.671,13.052
166.96,141.357,25.603,71.676,12.477,69.681,13.126
166.852,141.24,25.612,71.623,12.503,69.617,13.109
166.85,141.195,25.655,71.579,12.541,69.616,13.114
166.846,141.236,25.61,71.646,12.534,69.59,13.076
166.869,141.276,25.593,71.663,12.525,69.613,13.068
166.733,141.122,25.611,71.501,12.497,69.621,13.114
166.693,141.064,25.629,71.492,12.505,69.572,13.124
166.959,141.29,25.669,71.655,12.551,69.635,13.118
166.955,141.359,25.596,71.693,12.511,69.666,13.085
166.947,141.38,25.567,71.692,12.47,69.688,13.097
166.93,141.307,25.623,71.656,12.471,69.651,13.152
166.799,141.169,25.63,71.604,12.499,69.565,13.131
166.84,141.232,25.608,71.619,12.51,69.613,13.098
166.887,141.293,25.594,71.696,12.489,69.597,13.105
166.75,141.175,25.575,71.664,12.454,69.511,13.121
166.769,141.161,25.608,71.552,12.481,69.609,13.127
167.035,141.328,25.707,71.581,12.551,69.747,13.156
166.966,141.277,25.689,71.586,12.5,69.691,13.189
166.866,141.264,25.602,71.637,12.53,69.627,13.072
166.732,141.168,25.564,71.597,12.509,69.571,13.055
166.921,141.301,25.62,71.709,12.488,69.592,13.132
166.957,141.452,25.505,71.838,12.419,69.614,13.086
166.832,141.277,25.555,71.758,12.508,69.519,13.047
166.961,141.33,25.631,71.764,12.513,69.566,13.118
167.271,141.602,25.669,71.897,12.54,69.705,13.129
166.988,141.326,25.662,71.787,12.547,69.539,13.115
167.044,141.368,25.676,71.8,12.505,69.568,13.171
167.183,141.456,25.727,71.862,12.573,69.594,13.154
166.989,141.31,25.679,71.775,12.562,69.535,13.117
167.022,141.351,25.671,71.674,12.506,69.677,13.165
166.873,141.359,25.514,71.7,12.457,69.659,13.057
166.685,141.113,25.572,71.573,12.513,69.54,13.059
166.673,141.183,25.49,71.576,12.429,69.607,13.061
166.852,141.286,25.566,71.703,12.464,69.583,13.102
166.741,141.171,25.57,71.618,12.491,69.553,13.079
167.042,141.479,25.563,71.767,12.447,69.712,13.116
167.023,141.476,25.547,71.813,12.447,69.663,13.1
166.875,141.194,25.681,71.65,12.509,69.544,13.172
167.16,141.442,25.718,71.801,12.549,69.641,13.169
166.889,141.248,25.641,71.707,12.431,69.541,13.21
167.067,141.359,25.708,71.758,12.518,69.601,13.19
166.524,140.898,25.626,71.464,12.538,69.434,13.088
166.59,141.004,25.586,71.53,12.528,69.474,13.058
167.132,141.5,25.632,71.737,12.555,69.763,13.077
166.755,141.055,25.7,71.537,12.548,69.518,13.152
166.856,141.108,25.748,71.543,12.536,69.565,13.212
166.68,141.007,25.673,71.478,12.525,69.529,13.148
167.015,141.309,25.706,71.605,12.522,69.704,13.184
167.029,141.327,25.702,71.621,12.56,69.706,13.142
166.731,141.045,25.686,71.563,12.554,69.482,13.132
166.585,140.944,25.641,71.488,12.537,69.456,13.104
177.307,151.555,25.752,72.429,10.911,79.126,14.841
188.067,162.37,25.697,80.044,12.132,82.326,13.565
191.687,166.01,25.677,82.729,12.597,83.281,13.08
198.385,172.562,25.823,88.471,12.706,84.091,13.117
197.834,172.086,25.748,88.153,12.614,83.933,13.134
195.301,169.798,25.503,86.446,12.324,83.352,13.179
196.505,170.922,25.583,87.363,12.431,83.559,13.152
197.82,172.149,25.671,88.364,12.548,83.785,13.123
197.252,171.452,25.8,87.133,12.599,84.319,13.201
197.043,171.213,25.83,86.766,12.612,84.447,13.218
196.219,170.552,25.667,86.764,12.58,83.788,13.087
196.405,170.775,25.63,87.191,12.577,83.584,13.053
196.877,171.342,25.535,88.277,12.569,83.065,12.966
196.907,171.311,25.596,87.614,12.495,83.697,13.101
196.934,171.283,25.651,87.016,12.428,84.267,13.223
196.538,170.872,25.666,86.963,12.455,83.909,13.211
196.427,170.753,25.674,86.92,12.465,83.833,13.209
196.185,170.417,25.768,86.182,12.538,84.235,13.23
196.719,171.011,25.708,87.157,12.554,83.854,13.154
198.324,172.795,25.529,90.082,12.603,82.713,12.926
196.622,171.099,25.523,87.459,12.486,83.64,13.037
194.821,169.305,25.516,84.685,12.362,84.62,13.154
196.615,170.943,25.672,86.812,12.557,84.131,13.115
197.306,171.574,25.732,87.631,12.632,83.943,13.1
197.417,171.631,25.786,87.643,12.592,83.988,13.194
197.174,171.381,25.793,87.403,12.594,83.978,13.199
196.254,170.435,25.819,86.499,12.604,83.936,13.215
197.31,171.458,25.852,87.504,12.606,83.954,13.246
198.54,172.65,25.89,88.675,12.609,83.975,13.281
198.454,172.704,25.75,88.398,12.69,84.306,13.06
198.417,172.728,25.689,88.279,12.725,84.449,12.964
195.951,170.336,25.615,86.544,12.462,83.792,13.153
195.908,170.294,25.614,86.509,12.463,83.785,13.151
196.805,171.157,25.648,87.106,12.593,84.051,13.055
196.433,170.862,25.571,87.24,12.531,83.622,13.04
195.819,170.374,25.445,87.463,12.429,82.911,13.016
198.115,172.285,25.83,87.957,12.597,84.328,13.233
199.621,173.538,26.083,88.282,12.708,85.256,13.375
197.187,171.512,25.675,87.288,12.525,84.224,13.15
196.839,171.223,25.616,87.15,12.501,84.073,13.115
196.921,171.299,25.622,87.219,12.524,84.08,13.098
196.924,171.288,25.636,87.586,12.58,83.702,13.056
196.929,171.265,25.664,88.338,12.695,82.927,12.969
197.561,171.927,25.634,88.328,12.614,83.599,13.02
198.035,172.422,25.613,88.321,12.554,84.101,13.059
198.868,172.845,26.023,87.589,12.596,85.256,13.427
198.538,172.503,26.035,87.291,12.602,85.212,13.433
196.356,170.555,25.801,86.375,12.599,84.18,13.202
196.82,171.027,25.793,86.853,12.602,84.174,13.191
197.495,171.712,25.783,87.546,12.607,84.166,13.176
197.46,171.662,25.798,87.505,12.609,84.157,13.189
197.442,171.634,25.808,87.482,12.611,84.152,13.197
196.389,170.688,25.701,87.548,12.663,83.14,13.038
196.606,170.901,25.705,87.566,12.623,83.335,13.082
198.828,173.018,25.81,87.633,12.317,85.385,13.493
198.295,172.567,25.728,87.622,12.4,84.945,13.328
197.376,171.791,25.585,87.604,12.541,84.187,13.044
197.392,171.736,25.656,87.552,12.552,84.184,13.104
197.401,171.698,25.703,87.516,12.559,84.182,13.144
197.515,171.763,25.752,87.547,12.565,84.216,13.187
197.491,171.737,25.754,87.511,12.558,84.226,13.196
196.486,170.933,25.553,86.692,12.415,84.241,13.138
196.831,171.249,25.582,87.015,12.463,84.234,13.119
197.834,172.17,25.664,87.954,12.6,84.216,13.064
197.524,171.929,25.595,87.546,12.535,84.383,13.06
197.184,171.665,25.519,87.097,12.463,84.568,13.056
196.947,171.115,25.832,87.074,12.61,84.041,13.222
196.835,170.856,25.979,87.063,12.679,83.793,13.3
200.07,174.253,25.817,89.321,12.585,84.932,13.232
199.361,173.596,25.765,88.9,12.579,84.696,13.186
195.873,170.301,25.572,86.776,12.569,83.525,13.003
196.575,170.929,25.646,87.071,12.549,83.858,13.097
197.533,171.786,25.747,87.474,12.522,84.312,13.225
197.442,171.769,25.673,87.495,12.558,84.274,13.115
197.4,171.762,25.638,87.506,12.576,84.256,13.062
197.467,171.767,25.7,87.518,12.572,84.249,13.128
197.492,171.756,25.736,87.513,12.579,84.243,13.157
197.617,171.672,25.945,87.47,12.634,84.202,13.311
197.487,171.733,25.754,87.521,12.58,84.212,13.174
197.235,171.849,25.386,87.62,12.477,84.229,12.909
198.161,172.61,25.551,88.36,12.556,84.25,12.995
198.908,173.223,25.685,88.956,12.621,84.267,13.064
193.329,168.077,25.252,84.725,12.135,83.352,13.117
192.187,167.023,25.164,83.858,12.036,83.165,13.128
202.803,176.542,26.261,91.121,13.049,85.421,13.212
201.478,175.336,26.142,90.189,12.938,85.147,13.204
197.144,171.4,25.744,87.149,12.569,84.251,13.175
197.093,171.367,25.726,87.136,12.587,84.231,13.139
197.036,171.331,25.705,87.121,12.607,84.21,13.098
197.711,171.975,25.736,87.783,12.569,84.192,13.167
197.998,172.249,25.749,88.064,12.553,84.185,13.196
196.785,171.11,25.675,87.265,12.587,83.845,13.088
199.034,173.34,25.694,90.319,12.878,83.021,12.816
208.784,182.997,25.787,103.445,14.115,79.552,11.672
186.841,161.177,25.664,84.162,12.885,77.015,12.779
175.632,149.875,25.757,76.015,12.551,73.86,13.206
172.058,146.22,25.838,73.892,12.657,72.328,13.181
169.647,144.0,25.647,72.97,12.549,71.03,13.098
168.428,142.721,25.707,72.449,12.585,70.272,13.122
167.917,142.264,25.653,72.303,12.464,69.961,13.189
167.688,142.067,25.621,72.182,12.482,69.885,13.139
167.457,141.973,25.484,72.008,12.443,69.965,13.041
167.575,142.046,25.529,72.052,12.467,69.994,13.062
167.577,141.947,25.63,72.093,12.524,69.854,13.106
167.543,141.912,25.631,72.004,12.54,69.908,13.091
167.475,141.839,25.636,71.989,12.521,69.85,13.115
167.436,141.8,25.636,71.933,12.549,69.867,13.087
167.437,141.743,25.694,71.877,12.579,69.866,13.115
167.506,141.775,25.731,71.943,12.602,69.832,13.129
167.432,141.77,25.662,71.882,12.504,69.888,13.158
167.462,141.8,25.662,71.958,12.519,69.842,13.143
167.518,141.795,25.723,71.954,12.562,69.841,13.161
167.471,141.712,25.759,71.895,12.549,69.817,13.21
167.559,141.826,25.733,71.956,12.532,69.87,13.201
167.405,141.802,25.603,71.916,12.5,69.886,13.103
167.477,141.854,25.623,71.937,12.551,69.917,13.072
167.678,141.967,25.711,71.993,12.61,69.974,13.101
167.514,141.809,25.705,71.945,12.583,69.864,13.122
167.439,141.689,25.75,71.825,12.574,69.864,13.176
167.432,141.641,25.791,71.772,12.585,69.869,13.206
167.399,141.597,25.802,71.773,12.582,69.824,13.22
167.385,141.548,25.837,71.76,12.618,69.788,13.219
167.273,141.485,25.788,71.772,12.595,69.713,13.193
