,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,245.09,186.376,58.714,99.499,30.231,86.877,28.483,2022-03-31 17:31:54.210,20220331193145,mg.D.x
19,246.633,187.182,59.451,97.217,29.413,89.965,30.038,2022-03-31 17:31:54.710,20220331193145,mg.D.x
20,236.336,180.23,56.106,88.875,25.548,91.355,30.558,2022-03-31 17:31:55.210,20220331193145,mg.D.x
21,230.322,178.809,51.513,96.903,27.533,81.906,23.98,2022-03-31 17:31:55.710,20220331193145,mg.D.x
22,221.843,168.521,53.322,77.665,23.543,90.856,29.779,2022-03-31 17:31:56.210,20220331193145,mg.D.x
23,217.97,167.196,50.774,79.419,23.08,87.777,27.694,2022-03-31 17:31:56.710,20220331193145,mg.D.x
24,214.754,168.436,46.318,88.19,23.64,80.246,22.678,2022-03-31 17:31:57.210,20220331193145,mg.D.x
25,232.129,180.546,51.583,97.728,26.758,82.818,24.825,2022-03-31 17:31:57.710,20220331193145,mg.D.x
26,231.866,179.266,52.6,94.176,26.224,85.09,26.376,2022-03-31 17:31:58.210,20220331193145,mg.D.x
27,224.477,172.445,52.032,85.065,24.228,87.38,27.804,2022-03-31 17:31:58.710,20220331193145,mg.D.x
28,244.052,183.661,60.391,89.721,27.411,93.94,32.98,2022-03-31 17:31:59.210,20220331193145,mg.D.x
29,250.913,192.085,58.828,103.399,30.143,88.686,28.685,2022-03-31 17:31:59.710,20220331193145,mg.D.x
30,249.797,192.252,57.545,105.305,30.193,86.947,27.352,2022-03-31 17:32:00.210,20220331193145,mg.D.x
31,238.499,182.378,56.121,93.327,26.966,89.051,29.155,2022-03-31 17:32:00.710,20220331193145,mg.D.x
32,233.152,179.859,53.293,92.992,26.141,86.867,27.152,2022-03-31 17:32:01.210,20220331193145,mg.D.x
33,227.333,175.246,52.087,89.452,25.356,85.794,26.731,2022-03-31 17:32:01.710,20220331193145,mg.D.x
34,212.33,164.356,47.974,80.511,23.297,83.845,24.677,2022-03-31 17:32:02.210,20220331193145,mg.D.x
35,229.533,176.769,52.764,89.566,25.151,87.203,27.613,2022-03-31 17:32:02.710,20220331193145,mg.D.x
36,242.255,186.055,56.2,97.078,27.068,88.977,29.132,2022-03-31 17:32:03.210,20220331193145,mg.D.x
37,239.756,181.867,57.889,89.609,26.342,92.258,31.547,2022-03-31 17:32:03.710,20220331193145,mg.D.x
38,230.363,172.912,57.451,78.826,24.636,94.086,32.815,2022-03-31 17:32:04.210,20220331193145,mg.D.x
39,253.333,195.276,58.057,109.804,31.259,85.472,26.798,2022-03-31 17:32:04.710,20220331193145,mg.D.x
40,240.326,181.511,58.815,89.136,27.274,92.375,31.541,2022-03-31 17:32:05.210,20220331193145,mg.D.x
41,239.301,180.674,58.627,88.175,27.028,92.499,31.599,2022-03-31 17:32:05.710,20220331193145,mg.D.x
42,253.417,196.367,57.05,112.631,31.56,83.736,25.49,2022-03-31 17:32:06.210,20220331193145,mg.D.x
43,219.645,168.283,51.362,81.043,24.212,87.24,27.15,2022-03-31 17:32:06.710,20220331193145,mg.D.x
44,244.057,187.789,56.268,98.686,27.708,89.103,28.56,2022-03-31 17:32:07.210,20220331193145,mg.D.x
45,197.904,160.246,37.658,83.522,18.414,76.724,19.244,2022-03-31 17:32:07.710,20220331193145,mg.D.x
46,206.601,160.007,46.594,74.141,20.225,85.866,26.369,2022-03-31 17:32:08.210,20220331193145,mg.D.x
47,226.779,171.425,55.354,79.139,24.098,92.286,31.256,2022-03-31 17:32:08.710,20220331193145,mg.D.x
48,239.197,185.458,53.739,97.76,26.208,87.698,27.531,2022-03-31 17:32:09.210,20220331193145,mg.D.x
49,236.939,180.613,56.326,91.792,27.278,88.821,29.048,2022-03-31 17:32:09.710,20220331193145,mg.D.x
50,238.624,180.775,57.849,91.635,28.345,89.14,29.504,2022-03-31 17:32:10.210,20220331193145,mg.D.x
51,261.623,201.631,59.992,114.389,32.843,87.242,27.149,2022-03-31 17:32:10.710,20220331193145,mg.D.x
52,227.749,174.604,53.145,87.007,25.702,87.597,27.443,2022-03-31 17:32:11.210,20220331193145,mg.D.x
53,229.233,174.514,54.719,83.51,24.867,91.004,29.852,2022-03-31 17:32:11.710,20220331193145,mg.D.x
54,243.297,184.191,59.106,89.185,26.441,95.006,32.665,2022-03-31 17:32:12.210,20220331193145,mg.D.x
55,254.627,195.722,58.905,110.206,31.493,85.516,27.412,2022-03-31 17:32:12.710,20220331193145,mg.D.x
56,242.458,185.198,57.26,97.541,28.256,87.657,29.004,2022-03-31 17:32:13.210,20220331193145,mg.D.x
57,234.63,177.609,57.021,85.013,25.65,92.596,31.371,2022-03-31 17:32:13.710,20220331193145,mg.D.x
58,233.648,176.161,57.487,80.689,25.044,95.472,32.443,2022-03-31 17:32:14.210,20220331193145,mg.D.x
59,254.339,197.257,57.082,112.246,31.625,85.011,25.457,2022-03-31 17:32:14.710,20220331193145,mg.D.x
60,196.308,159.603,36.705,84.526,18.65,75.077,18.055,2022-03-31 17:32:15.210,20220331193145,mg.D.x
61,210.128,163.389,46.739,80.386,22.4,83.003,24.339,2022-03-31 17:32:15.710,20220331193145,mg.D.x
62,235.175,180.424,54.751,92.097,26.537,88.327,28.214,2022-03-31 17:32:16.210,20220331193145,mg.D.x
63,219.97,174.132,45.838,91.876,22.486,82.256,23.352,2022-03-31 17:32:16.710,20220331193145,mg.D.x
64,193.641,154.185,39.456,74.157,17.807,80.028,21.649,2022-03-31 17:32:17.210,20220331193145,mg.D.x
65,222.712,168.038,54.674,74.634,23.001,93.404,31.673,2022-03-31 17:32:17.710,20220331193145,mg.D.x
66,219.153,176.656,42.497,101.192,24.247,75.464,18.25,2022-03-31 17:32:18.210,20220331193145,mg.D.x
67,208.251,163.297,44.954,80.903,21.877,82.394,23.077,2022-03-31 17:32:18.710,20220331193145,mg.D.x
68,203.021,158.118,44.903,73.361,20.156,84.757,24.747,2022-03-31 17:32:19.210,20220331193145,mg.D.x
69,203.24,161.468,41.772,79.532,18.958,81.936,22.814,2022-03-31 17:32:19.710,20220331193145,mg.D.x
70,218.015,175.588,42.427,100.661,23.918,74.927,18.509,2022-03-31 17:32:20.210,20220331193145,mg.D.x
71,205.199,162.546,42.653,81.144,20.64,81.402,22.013,2022-03-31 17:32:20.710,20220331193145,mg.D.x
72,200.269,156.524,43.745,71.68,19.436,84.844,24.309,2022-03-31 17:32:21.210,20220331193145,mg.D.x
73,219.709,171.597,48.112,92.238,24.988,79.359,23.124,2022-03-31 17:32:21.710,20220331193145,mg.D.x
74,225.004,175.112,49.892,90.384,23.942,84.728,25.95,2022-03-31 17:32:22.210,20220331193145,mg.D.x
75,225.008,174.888,50.12,89.988,24.6,84.9,25.52,2022-03-31 17:32:22.710,20220331193145,mg.D.x
76,222.87,173.214,49.656,90.292,25.765,82.922,23.891,2022-03-31 17:32:23.210,20220331193145,mg.D.x
77,235.725,183.658,52.067,97.796,25.854,85.862,26.213,2022-03-31 17:32:23.710,20220331193145,mg.D.x
78,205.306,161.321,43.985,76.324,18.955,84.997,25.03,2022-03-31 17:32:24.210,20220331193145,mg.D.x
79,204.512,160.236,44.276,76.077,19.52,84.159,24.756,2022-03-31 17:32:24.710,20220331193145,mg.D.x
80,224.868,174.326,50.542,90.917,25.313,83.409,25.229,2022-03-31 17:32:25.210,20220331193145,mg.D.x
81,249.902,192.617,57.285,105.749,30.474,86.868,26.811,2022-03-31 17:32:25.710,20220331193145,mg.D.x
82,240.968,182.454,58.514,90.33,27.659,92.124,30.855,2022-03-31 17:32:26.210,20220331193145,mg.D.x
83,231.781,174.389,57.392,80.998,25.2,93.391,32.192,2022-03-31 17:32:26.710,20220331193145,mg.D.x
84,230.567,180.759,49.808,99.818,25.763,80.941,24.045,2022-03-31 17:32:27.210,20220331193145,mg.D.x
85,234.547,179.505,55.042,92.908,28.502,86.597,26.54,2022-03-31 17:32:27.710,20220331193145,mg.D.x
86,216.983,170.91,46.073,88.903,23.407,82.007,22.666,2022-03-31 17:32:28.210,20220331193145,mg.D.x
87,204.706,165.264,39.442,87.02,19.188,78.244,20.254,2022-03-31 17:32:28.710,20220331193145,mg.D.x
88,231.314,177.797,53.517,90.625,26.079,87.172,27.438,2022-03-31 17:32:29.210,20220331193145,mg.D.x
89,222.006,172.815,49.191,87.792,23.811,85.023,25.38,2022-03-31 17:32:29.710,20220331193145,mg.D.x
90,198.355,158.953,39.402,80.535,19.15,78.418,20.252,2022-03-31 17:32:30.210,20220331193145,mg.D.x
91,220.259,171.17,49.089,86.905,24.042,84.265,25.047,2022-03-31 17:32:30.710,20220331193145,mg.D.x
92,231.174,177.579,53.595,90.116,26.071,87.463,27.524,2022-03-31 17:32:31.210,20220331193145,mg.D.x
93,190.996,149.9,41.096,68.851,18.442,81.049,22.654,2022-03-31 17:32:31.710,20220331193145,mg.D.x
94,253.007,194.891,58.116,106.063,29.198,88.828,28.918,2022-03-31 17:32:32.210,20220331193145,mg.D.x
95,227.312,174.392,52.92,87.247,25.667,87.145,27.253,2022-03-31 17:32:32.710,20220331193145,mg.D.x
96,235.307,180.935,54.372,92.803,26.292,88.132,28.08,2022-03-31 17:32:33.210,20220331193145,mg.D.x
97,235.807,182.037,53.77,95.138,26.237,86.899,27.533,2022-03-31 17:32:33.710,20220331193145,mg.D.x
98,231.052,177.694,53.358,90.522,25.752,87.172,27.606,2022-03-31 17:32:34.210,20220331193145,mg.D.x
99,226.588,173.546,53.042,85.3,24.762,88.246,28.28,2022-03-31 17:32:34.710,20220331193145,mg.D.x
100,214.075,164.615,49.46,78.983,22.834,85.632,26.626,2022-03-31 17:32:35.210,20220331193145,mg.D.x
101,257.83,197.767,60.063,107.637,30.561,90.13,29.502,2022-03-31 17:32:35.710,20220331193145,mg.D.x
102,233.903,174.623,59.28,78.176,25.359,96.447,33.921,2022-03-31 17:32:36.210,20220331193145,mg.D.x
103,241.903,185.021,56.882,97.217,28.519,87.804,28.363,2022-03-31 17:32:36.710,20220331193145,mg.D.x
104,244.853,188.677,56.176,103.301,29.492,85.376,26.684,2022-03-31 17:32:37.210,20220331193145,mg.D.x
105,229.587,176.506,53.081,88.873,25.548,87.633,27.533,2022-03-31 17:32:37.710,20220331193145,mg.D.x
106,189.775,149.041,40.734,66.496,17.446,82.545,23.288,2022-03-31 17:32:38.210,20220331193145,mg.D.x
107,248.891,192.624,56.267,107.479,29.37,85.145,26.897,2022-03-31 17:32:38.710,20220331193145,mg.D.x
108,224.273,172.884,51.389,84.446,23.473,88.438,27.916,2022-03-31 17:32:39.210,20220331193145,mg.D.x
109,227.89,175.717,52.173,89.36,25.388,86.357,26.785,2022-03-31 17:32:39.710,20220331193145,mg.D.x
110,240.449,185.382,55.067,100.744,28.709,84.638,26.358,2022-03-31 17:32:40.210,20220331193145,mg.D.x
111,233.096,178.496,54.6,89.804,25.732,88.692,28.868,2022-03-31 17:32:40.710,20220331193145,mg.D.x
112,237.292,179.567,57.725,89.329,27.941,90.238,29.784,2022-03-31 17:32:41.210,20220331193145,mg.D.x
113,230.016,173.286,56.73,80.431,24.652,92.855,32.078,2022-03-31 17:32:41.710,20220331193145,mg.D.x
114,233.571,180.203,53.368,94.021,26.629,86.182,26.739,2022-03-31 17:32:42.210,20220331193145,mg.D.x
115,231.329,180.838,50.491,98.434,26.83,82.404,23.661,2022-03-31 17:32:42.710,20220331193145,mg.D.x
116,209.739,162.224,47.515,76.68,21.602,85.544,25.913,2022-03-31 17:32:43.210,20220331193145,mg.D.x
117,248.409,191.25,57.159,103.43,28.927,87.82,28.232,2022-03-31 17:32:43.710,20220331193145,mg.D.x
118,239.934,180.749,59.185,87.223,27.124,93.526,32.061,2022-03-31 17:32:44.210,20220331193145,mg.D.x
119,238.454,179.983,58.471,87.633,27.3,92.35,31.171,2022-03-31 17:32:44.710,20220331193145,mg.D.x
120,252.331,195.645,56.686,111.846,31.33,83.799,25.356,2022-03-31 17:32:45.210,20220331193145,mg.D.x
121,222.041,168.3,53.741,82.052,24.498,86.248,29.243,2022-03-31 17:32:45.710,20220331193145,mg.D.x
122,228.497,178.291,50.206,92.654,25.267,85.637,24.939,2022-03-31 17:32:46.210,20220331193145,mg.D.x
123,229.1,178.986,50.114,93.164,25.351,85.822,24.763,2022-03-31 17:32:46.710,20220331193145,mg.D.x
124,228.825,176.548,52.277,89.822,25.653,86.726,26.624,2022-03-31 17:32:47.210,20220331193145,mg.D.x
125,224.544,172.313,52.231,85.673,25.243,86.64,26.988,2022-03-31 17:32:47.710,20220331193145,mg.D.x
126,214.63,163.959,50.671,78.103,23.55,85.856,27.121,2022-03-31 17:32:48.210,20220331193145,mg.D.x
127,232.967,178.314,54.653,86.281,24.956,92.033,29.697,2022-03-31 17:32:48.710,20220331193145,mg.D.x
128,225.116,174.109,51.007,85.999,23.914,88.11,27.093,2022-03-31 17:32:49.210,20220331193145,mg.D.x
129,213.726,168.01,45.716,85.591,22.402,82.419,23.314,2022-03-31 17:32:49.710,20220331193145,mg.D.x
130,230.104,177.689,52.415,95.643,27.493,82.046,24.922,2022-03-31 17:32:50.210,20220331193145,mg.D.x
131,236.387,181.106,55.281,97.304,29.124,83.802,26.157,2022-03-31 17:32:50.710,20220331193145,mg.D.x
132,234.672,179.013,55.659,88.28,27.422,90.733,28.237,2022-03-31 17:32:51.210,20220331193145,mg.D.x
133,247.853,188.582,59.271,97.989,30.008,90.593,29.263,2022-03-31 17:32:51.710,20220331193145,mg.D.x
134,252.804,191.84,60.964,101.247,30.992,90.593,29.972,2022-03-31 17:32:52.210,20220331193145,mg.D.x
135,235.507,178.446,57.061,87.542,27.632,90.904,29.429,2022-03-31 17:32:52.710,20220331193145,mg.D.x
136,246.111,185.497,60.614,90.52,28.103,94.977,32.511,2022-03-31 17:32:53.210,20220331193145,mg.D.x
137,248.44,187.861,60.579,93.809,28.415,94.052,32.164,2022-03-31 17:32:53.710,20220331193145,mg.D.x
138,245.811,187.737,58.074,98.324,28.715,89.413,29.359,2022-03-31 17:32:54.210,20220331193145,mg.D.x
139,253.023,192.35,60.673,104.332,31.981,88.018,28.692,2022-03-31 17:32:54.710,20220331193145,mg.D.x
140,249.325,189.319,60.006,100.226,30.992,89.093,29.014,2022-03-31 17:32:55.210,20220331193145,mg.D.x
141,233.765,177.565,56.2,84.49,25.799,93.075,30.401,2022-03-31 17:32:55.710,20220331193145,mg.D.x
142,236.769,179.024,57.745,87.887,27.929,91.137,29.816,2022-03-31 17:32:56.210,20220331193145,mg.D.x
143,238.706,179.965,58.741,90.077,29.302,89.888,29.439,2022-03-31 17:32:56.710,20220331193145,mg.D.x
144,256.471,194.896,61.575,104.312,32.243,90.584,29.332,2022-03-31 17:32:57.210,20220331193145,mg.D.x
145,248.667,189.43,59.237,100.701,30.913,88.729,28.324,2022-03-31 17:32:57.710,20220331193145,mg.D.x
146,235.716,180.158,55.558,94.221,28.714,85.937,26.844,2022-03-31 17:32:58.210,20220331193145,mg.D.x
147,239.546,185.103,54.443,98.959,27.79,86.144,26.653,2022-03-31 17:32:58.710,20220331193145,mg.D.x
148,238.432,181.803,56.629,91.708,28.086,90.095,28.543,2022-03-31 17:32:59.210,20220331193145,mg.D.x
149,233.133,176.82,56.313,84.882,26.645,91.938,29.668,2022-03-31 17:32:59.710,20220331193145,mg.D.x
150,231.075,175.195,55.88,83.009,25.885,92.186,29.995,2022-03-31 17:33:00.210,20220331193145,mg.D.x
151,259.009,199.455,59.554,115.368,33.0,84.087,26.554,2022-03-31 17:33:00.710,20220331193145,mg.D.x
152,237.274,181.844,55.43,93.236,27.531,88.608,27.899,2022-03-31 17:33:01.210,20220331193145,mg.D.x
153,238.513,181.99,56.523,93.085,27.928,88.905,28.595,2022-03-31 17:33:01.710,20220331193145,mg.D.x
154,229.265,176.156,53.109,89.08,26.37,87.076,26.739,2022-03-31 17:33:02.210,20220331193145,mg.D.x
155,230.709,176.515,54.194,84.851,24.328,91.664,29.866,2022-03-31 17:33:02.710,20220331193145,mg.D.x
156,232.091,176.723,55.368,85.446,26.042,91.277,29.326,2022-03-31 17:33:03.210,20220331193145,mg.D.x
157,232.211,176.472,55.739,87.148,27.993,89.324,27.746,2022-03-31 17:33:03.710,20220331193145,mg.D.x
158,259.923,198.275,61.648,110.258,31.799,88.017,29.849,2022-03-31 17:33:04.210,20220331193145,mg.D.x
159,234.405,178.567,55.838,91.298,28.303,87.269,27.535,2022-03-31 17:33:04.710,20220331193145,mg.D.x
160,223.745,170.32,53.425,83.233,26.837,87.087,26.588,2022-03-31 17:33:05.210,20220331193145,mg.D.x
161,243.257,188.106,55.151,101.7,28.349,86.406,26.802,2022-03-31 17:33:05.710,20220331193145,mg.D.x
162,245.227,188.769,56.458,100.33,28.534,88.439,27.924,2022-03-31 17:33:06.210,20220331193145,mg.D.x
163,207.407,161.733,45.674,78.13,21.685,83.603,23.989,2022-03-31 17:33:06.710,20220331193145,mg.D.x
164,219.146,170.576,48.57,85.924,23.719,84.652,24.851,2022-03-31 17:33:07.210,20220331193145,mg.D.x
165,250.064,192.563,57.501,103.792,29.167,88.771,28.334,2022-03-31 17:33:07.710,20220331193145,mg.D.x
166,227.738,174.438,53.3,86.467,25.162,87.971,28.138,2022-03-31 17:33:08.210,20220331193145,mg.D.x
167,231.637,173.529,58.108,80.551,25.758,92.978,32.35,2022-03-31 17:33:08.710,20220331193145,mg.D.x
168,250.353,191.567,58.786,102.827,30.456,88.74,28.33,2022-03-31 17:33:09.210,20220331193145,mg.D.x
169,235.039,182.176,52.863,95.279,26.781,86.897,26.082,2022-03-31 17:33:09.710,20220331193145,mg.D.x
170,205.115,160.36,44.755,73.965,19.611,86.395,25.144,2022-03-31 17:33:10.210,20220331193145,mg.D.x
171,251.916,193.976,57.94,110.468,32.326,83.508,25.614,2022-03-31 17:33:10.710,20220331193145,mg.D.x
172,231.826,174.739,57.087,82.175,25.909,92.564,31.178,2022-03-31 17:33:11.210,20220331193145,mg.D.x
173,232.108,176.212,55.896,86.287,26.692,89.925,29.204,2022-03-31 17:33:11.710,20220331193145,mg.D.x
174,239.004,184.56,54.444,101.388,29.901,83.172,24.543,2022-03-31 17:33:12.210,20220331193145,mg.D.x
175,242.739,183.11,59.629,88.038,26.926,95.072,32.703,2022-03-31 17:33:12.710,20220331193145,mg.D.x
176,248.653,189.779,58.874,99.006,29.351,90.773,29.523,2022-03-31 17:33:13.210,20220331193145,mg.D.x
177,242.796,189.843,52.953,107.433,29.724,82.41,23.229,2022-03-31 17:33:13.710,20220331193145,mg.D.x
178,198.853,159.11,39.743,79.203,19.074,79.907,20.669,2022-03-31 17:33:14.210,20220331193145,mg.D.x
179,227.127,170.732,56.395,77.433,25.463,93.299,30.932,2022-03-31 17:33:14.710,20220331193145,mg.D.x
180,244.618,184.64,59.978,91.464,28.319,93.176,31.659,2022-03-31 17:33:15.210,20220331193145,mg.D.x
181,238.305,182.166,56.139,93.315,27.188,88.851,28.951,2022-03-31 17:33:15.710,20220331193145,mg.D.x
182,210.763,166.438,44.325,87.986,22.449,78.452,21.876,2022-03-31 17:33:16.210,20220331193145,mg.D.x
183,242.087,187.333,54.754,101.78,29.298,85.553,25.456,2022-03-31 17:33:16.710,20220331193145,mg.D.x
184,254.479,193.513,60.966,101.681,31.565,91.832,29.401,2022-03-31 17:33:17.210,20220331193145,mg.D.x
185,234.212,174.578,59.634,78.328,25.983,96.25,33.651,2022-03-31 17:33:17.710,20220331193145,mg.D.x
186,249.918,192.152,57.766,106.178,31.154,85.974,26.612,2022-03-31 17:33:18.210,20220331193145,mg.D.x
187,246.323,189.572,56.751,102.879,30.015,86.693,26.736,2022-03-31 17:33:18.710,20220331193145,mg.D.x
188,216.874,168.044,48.83,82.843,23.515,85.201,25.315,2022-03-31 17:33:19.210,20220331193145,mg.D.x
189,199.62,156.226,43.394,73.651,19.918,82.575,23.476,2022-03-31 17:33:19.710,20220331193145,mg.D.x
190,256.25,197.921,58.329,109.306,30.208,88.615,28.121,2022-03-31 17:33:20.210,20220331193145,mg.D.x
191,241.591,183.84,57.751,94.713,28.743,89.127,29.008,2022-03-31 17:33:20.710,20220331193145,mg.D.x
192,240.872,184.193,56.679,94.552,27.652,89.641,29.027,2022-03-31 17:33:21.210,20220331193145,mg.D.x
193,228.098,176.235,51.863,90.077,25.406,86.158,26.457,2022-03-31 17:33:21.710,20220331193145,mg.D.x
194,230.205,177.99,52.215,91.109,25.79,86.881,26.425,2022-03-31 17:33:22.210,20220331193145,mg.D.x
195,228.652,175.522,53.13,88.526,26.394,86.996,26.736,2022-03-31 17:33:22.710,20220331193145,mg.D.x
196,238.069,182.633,55.436,94.074,27.476,88.559,27.96,2022-03-31 17:33:23.210,20220331193145,mg.D.x
197,236.072,177.85,58.222,84.643,26.483,93.207,31.739,2022-03-31 17:33:23.710,20220331193145,mg.D.x
198,237.322,178.479,58.843,85.639,27.213,92.84,31.63,2022-03-31 17:33:24.210,20220331193145,mg.D.x
199,254.77,196.997,57.773,112.672,32.509,84.325,25.264,2022-03-31 17:33:24.710,20220331193145,mg.D.x
200,240.926,184.42,56.506,95.648,28.326,88.772,28.18,2022-03-31 17:33:25.210,20220331193145,mg.D.x
201,236.255,176.327,59.928,80.087,26.282,96.24,33.646,2022-03-31 17:33:25.710,20220331193145,mg.D.x
202,238.597,180.362,58.235,87.185,26.991,93.177,31.244,2022-03-31 17:33:26.210,20220331193145,mg.D.x
203,241.059,184.712,56.347,95.015,27.799,89.697,28.548,2022-03-31 17:33:26.710,20220331193145,mg.D.x
204,248.454,190.627,57.827,106.219,31.617,84.408,26.21,2022-03-31 17:33:27.210,20220331193145,mg.D.x
205,245.946,188.407,57.539,102.335,30.475,86.072,27.064,2022-03-31 17:33:27.710,20220331193145,mg.D.x
206,234.943,178.784,56.159,87.802,26.341,90.982,29.818,2022-03-31 17:33:28.210,20220331193145,mg.D.x
207,225.299,170.278,55.021,76.828,23.47,93.45,31.551,2022-03-31 17:33:28.710,20220331193145,mg.D.x
208,254.663,195.3,59.363,109.788,32.922,85.512,26.441,2022-03-31 17:33:29.210,20220331193145,mg.D.x
209,246.478,188.816,57.662,101.207,30.181,87.609,27.481,2022-03-31 17:33:29.710,20220331193145,mg.D.x
210,232.564,176.855,55.709,85.111,25.501,91.744,30.208,2022-03-31 17:33:30.210,20220331193145,mg.D.x
211,231.232,175.254,55.978,82.882,25.082,92.372,30.896,2022-03-31 17:33:30.710,20220331193145,mg.D.x
212,253.97,194.586,59.384,109.048,32.909,85.538,26.475,2022-03-31 17:33:31.210,20220331193145,mg.D.x
213,243.025,185.009,58.016,96.176,29.679,88.833,28.337,2022-03-31 17:33:31.710,20220331193145,mg.D.x
214,236.907,179.047,57.86,86.354,26.919,92.693,30.941,2022-03-31 17:33:32.210,20220331193145,mg.D.x
215,235.166,176.935,58.231,81.696,25.388,95.239,32.843,2022-03-31 17:33:32.710,20220331193145,mg.D.x
216,238.818,181.925,56.893,92.867,28.097,89.058,28.796,2022-03-31 17:33:33.210,20220331193145,mg.D.x
217,245.899,187.918,57.981,98.689,29.247,89.229,28.734,2022-03-31 17:33:33.710,20220331193145,mg.D.x
218,255.287,195.863,59.424,106.407,30.772,89.456,28.652,2022-03-31 17:33:34.210,20220331193145,mg.D.x
219,229.453,175.469,53.984,89.29,27.387,86.179,26.597,2022-03-31 17:33:34.710,20220331193145,mg.D.x
220,231.804,176.972,54.832,90.518,27.715,86.454,27.117,2022-03-31 17:33:35.210,20220331193145,mg.D.x
221,262.671,199.564,63.107,109.311,31.862,90.253,31.245,2022-03-31 17:33:35.710,20220331193145,mg.D.x
222,234.28,177.268,57.012,86.222,28.194,91.046,28.818,2022-03-31 17:33:36.210,20220331193145,mg.D.x
223,237.448,179.229,58.219,86.225,27.759,93.004,30.46,2022-03-31 17:33:36.710,20220331193145,mg.D.x
224,246.997,185.847,61.15,89.683,27.579,96.164,33.571,2022-03-31 17:33:37.210,20220331193145,mg.D.x
225,245.15,186.463,58.687,96.109,28.817,90.354,29.87,2022-03-31 17:33:37.710,20220331193145,mg.D.x
226,249.249,189.814,59.435,99.422,29.601,90.392,29.834,2022-03-31 17:33:38.210,20220331193145,mg.D.x
227,255.832,195.058,60.774,104.226,30.755,90.832,30.019,2022-03-31 17:33:38.710,20220331193145,mg.D.x
228,233.118,176.176,56.942,89.046,28.21,87.13,28.732,2022-03-31 17:33:39.210,20220331193145,mg.D.x
229,229.777,173.45,56.327,86.781,27.835,86.669,28.492,2022-03-31 17:33:39.710,20220331193145,mg.D.x
230,244.233,186.487,57.746,95.807,29.428,90.68,28.318,2022-03-31 17:33:40.210,20220331193145,mg.D.x
231,251.881,192.923,58.958,102.709,30.576,90.214,28.382,2022-03-31 17:33:40.710,20220331193145,mg.D.x
232,243.393,190.345,53.048,105.374,28.017,84.971,25.031,2022-03-31 17:33:41.210,20220331193145,mg.D.x
233,170.633,144.201,26.432,73.895,12.859,70.306,13.573,2022-03-31 17:33:41.710,20220331193145,mg.D.x
234,170.203,143.818,26.385,73.656,12.847,70.162,13.538,2022-03-31 17:33:42.210,20220331193145,mg.D.x
235,168.856,142.984,25.872,73.028,12.672,69.956,13.2,2022-03-31 17:33:42.710,20220331193145,mg.D.x
236,167.86,142.332,25.528,72.36,12.518,69.972,13.01,2022-03-31 17:33:43.210,20220331193145,mg.D.x
237,168.181,142.547,25.634,72.492,12.5,70.055,13.134,2022-03-31 17:33:43.710,20220331193145,mg.D.x
238,168.244,142.535,25.709,72.475,12.596,70.06,13.113,2022-03-31 17:33:44.210,20220331193145,mg.D.x
239,167.935,142.279,25.656,72.342,12.504,69.937,13.152,2022-03-31 17:33:44.710,20220331193145,mg.D.x
240,167.855,142.227,25.628,72.308,12.534,69.919,13.094,2022-03-31 17:33:45.210,20220331193145,mg.D.x
241,167.95,142.335,25.615,72.397,12.469,69.938,13.146,2022-03-31 17:33:45.710,20220331193145,mg.D.x
242,168.182,142.536,25.646,72.488,12.523,70.048,13.123,2022-03-31 17:33:46.210,20220331193145,mg.D.x
243,167.899,142.25,25.649,72.331,12.556,69.919,13.093,2022-03-31 17:33:46.710,20220331193145,mg.D.x
244,167.828,142.21,25.618,72.296,12.549,69.914,13.069,2022-03-31 17:33:47.210,20220331193145,mg.D.x
245,168.25,142.64,25.61,72.497,12.493,70.143,13.117,2022-03-31 17:33:47.710,20220331193145,mg.D.x
246,167.692,142.092,25.6,72.218,12.536,69.874,13.064,2022-03-31 17:33:48.210,20220331193145,mg.D.x
247,167.766,142.184,25.582,72.357,12.487,69.827,13.095,2022-03-31 17:33:48.710,20220331193145,mg.D.x
248,167.856,142.198,25.658,72.22,12.565,69.978,13.093,2022-03-31 17:33:49.210,20220331193145,mg.D.x
