,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
717,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.867,20220404193809,ep.D.x
718,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.887,20220404193809,ep.D.x
719,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.907,20220404193809,ep.D.x
720,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.927,20220404193809,ep.D.x
721,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.947,20220404193809,ep.D.x
722,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.967,20220404193809,ep.D.x
723,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:23.987,20220404193809,ep.D.x
724,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:24.007,20220404193809,ep.D.x
725,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:24.027,20220404193809,ep.D.x
726,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:24.047,20220404193809,ep.D.x
727,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:24.067,20220404193809,ep.D.x
728,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:24.087,20220404193809,ep.D.x
729,198.37,172.626,25.744,88.03,12.506,84.596,13.238,2022-04-04 17:38:24.107,20220404193809,ep.D.x
730,195.561,170.3,25.261,87.471,12.409,82.829,12.852,2022-04-04 17:38:24.127,20220404193809,ep.D.x
731,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.147,20220404193809,ep.D.x
732,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.167,20220404193809,ep.D.x
733,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.187,20220404193809,ep.D.x
734,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.207,20220404193809,ep.D.x
735,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.227,20220404193809,ep.D.x
736,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.247,20220404193809,ep.D.x
737,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.267,20220404193809,ep.D.x
738,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.287,20220404193809,ep.D.x
739,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.307,20220404193809,ep.D.x
740,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.327,20220404193809,ep.D.x
741,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.347,20220404193809,ep.D.x
742,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.367,20220404193809,ep.D.x
743,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.387,20220404193809,ep.D.x
744,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.407,20220404193809,ep.D.x
745,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.427,20220404193809,ep.D.x
746,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.447,20220404193809,ep.D.x
747,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.467,20220404193809,ep.D.x
748,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.487,20220404193809,ep.D.x
749,194.047,169.047,25.0,87.17,12.356,81.877,12.644,2022-04-04 17:38:24.507,20220404193809,ep.D.x
750,196.66,171.228,25.432,87.746,12.546,83.482,12.886,2022-04-04 17:38:24.527,20220404193809,ep.D.x
751,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.547,20220404193809,ep.D.x
752,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.567,20220404193809,ep.D.x
753,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.587,20220404193809,ep.D.x
754,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.607,20220404193809,ep.D.x
755,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.627,20220404193809,ep.D.x
756,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.647,20220404193809,ep.D.x
757,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.667,20220404193809,ep.D.x
758,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.687,20220404193809,ep.D.x
759,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.707,20220404193809,ep.D.x
760,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.727,20220404193809,ep.D.x
761,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.747,20220404193809,ep.D.x
762,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.767,20220404193809,ep.D.x
763,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.787,20220404193809,ep.D.x
764,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.807,20220404193809,ep.D.x
765,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.827,20220404193809,ep.D.x
766,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.847,20220404193809,ep.D.x
767,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.867,20220404193809,ep.D.x
768,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.887,20220404193809,ep.D.x
769,202.76,176.32,26.44,89.092,12.987,87.228,13.453,2022-04-04 17:38:24.907,20220404193809,ep.D.x
770,201.832,176.282,25.55,91.047,12.487,85.235,13.063,2022-04-04 17:38:24.927,20220404193809,ep.D.x
771,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:24.947,20220404193809,ep.D.x
772,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:24.967,20220404193809,ep.D.x
773,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:24.987,20220404193809,ep.D.x
774,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.007,20220404193809,ep.D.x
775,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.027,20220404193809,ep.D.x
776,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.047,20220404193809,ep.D.x
777,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.067,20220404193809,ep.D.x
778,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.087,20220404193809,ep.D.x
779,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.107,20220404193809,ep.D.x
780,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.127,20220404193809,ep.D.x
781,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.147,20220404193809,ep.D.x
782,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.167,20220404193809,ep.D.x
783,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.187,20220404193809,ep.D.x
784,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.207,20220404193809,ep.D.x
785,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.227,20220404193809,ep.D.x
786,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.247,20220404193809,ep.D.x
787,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.267,20220404193809,ep.D.x
788,201.522,176.268,25.254,91.698,12.32,84.57,12.934,2022-04-04 17:38:25.287,20220404193809,ep.D.x
789,200.57,175.291,25.279,90.762,12.327,84.529,12.952,2022-04-04 17:38:25.307,20220404193809,ep.D.x
790,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.327,20220404193809,ep.D.x
791,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.347,20220404193809,ep.D.x
792,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.367,20220404193809,ep.D.x
793,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.387,20220404193809,ep.D.x
794,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.407,20220404193809,ep.D.x
795,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.427,20220404193809,ep.D.x
796,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.447,20220404193809,ep.D.x
797,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.467,20220404193809,ep.D.x
798,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.487,20220404193809,ep.D.x
799,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.507,20220404193809,ep.D.x
800,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.527,20220404193809,ep.D.x
801,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.547,20220404193809,ep.D.x
802,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.567,20220404193809,ep.D.x
803,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.587,20220404193809,ep.D.x
804,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.607,20220404193809,ep.D.x
805,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.627,20220404193809,ep.D.x
806,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.647,20220404193809,ep.D.x
807,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.667,20220404193809,ep.D.x
808,196.77,171.384,25.386,87.018,12.358,84.366,13.028,2022-04-04 17:38:25.687,20220404193809,ep.D.x
809,196.448,171.03,25.418,86.621,12.384,84.409,13.034,2022-04-04 17:38:25.707,20220404193809,ep.D.x
810,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.727,20220404193809,ep.D.x
811,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.747,20220404193809,ep.D.x
812,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.767,20220404193809,ep.D.x
813,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.787,20220404193809,ep.D.x
814,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.807,20220404193809,ep.D.x
815,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.827,20220404193809,ep.D.x
816,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.847,20220404193809,ep.D.x
817,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.867,20220404193809,ep.D.x
818,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.887,20220404193809,ep.D.x
819,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.907,20220404193809,ep.D.x
820,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.927,20220404193809,ep.D.x
821,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.947,20220404193809,ep.D.x
822,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.967,20220404193809,ep.D.x
823,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:25.987,20220404193809,ep.D.x
824,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:26.007,20220404193809,ep.D.x
825,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:26.027,20220404193809,ep.D.x
826,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:26.047,20220404193809,ep.D.x
827,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:26.067,20220404193809,ep.D.x
828,195.481,169.967,25.514,85.43,12.461,84.537,13.053,2022-04-04 17:38:26.087,20220404193809,ep.D.x
829,195.505,170.235,25.27,87.05,12.51,83.185,12.76,2022-04-04 17:38:26.107,20220404193809,ep.D.x
830,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.127,20220404193809,ep.D.x
831,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.147,20220404193809,ep.D.x
832,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.167,20220404193809,ep.D.x
833,195.53,170.503,25.027,88.67,12.56,81.833,12.467,2022-04-04 17:38:26.187,20220404193809,ep.D.x
834,195.53,170.502,25.028,88.67,12.56,81.832,12.468,2022-04-04 17:38:26.207,20220404193809,ep.D.x
835,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.227,20220404193809,ep.D.x
836,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.247,20220404193809,ep.D.x
837,195.531,170.503,25.028,88.67,12.56,81.833,12.468,2022-04-04 17:38:26.267,20220404193809,ep.D.x
838,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.287,20220404193809,ep.D.x
839,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.307,20220404193809,ep.D.x
840,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.327,20220404193809,ep.D.x
841,195.53,170.503,25.027,88.67,12.56,81.833,12.467,2022-04-04 17:38:26.347,20220404193809,ep.D.x
842,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.367,20220404193809,ep.D.x
843,195.529,170.502,25.027,88.67,12.56,81.832,12.467,2022-04-04 17:38:26.387,20220404193809,ep.D.x
844,195.53,170.502,25.028,88.67,12.56,81.832,12.468,2022-04-04 17:38:26.407,20220404193809,ep.D.x
845,195.53,170.503,25.027,88.67,12.56,81.833,12.467,2022-04-04 17:38:26.427,20220404193809,ep.D.x
846,195.531,170.503,25.028,88.67,12.56,81.833,12.468,2022-04-04 17:38:26.447,20220404193809,ep.D.x
847,195.53,170.502,25.028,88.67,12.56,81.832,12.468,2022-04-04 17:38:26.467,20220404193809,ep.D.x
848,195.53,170.503,25.027,88.67,12.56,81.833,12.467,2022-04-04 17:38:26.487,20220404193809,ep.D.x
849,199.306,173.657,25.649,88.323,12.351,85.334,13.298,2022-04-04 17:38:26.507,20220404193809,ep.D.x
850,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.527,20220404193809,ep.D.x
851,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.547,20220404193809,ep.D.x
852,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.567,20220404193809,ep.D.x
853,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.587,20220404193809,ep.D.x
854,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.607,20220404193809,ep.D.x
855,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.627,20220404193809,ep.D.x
856,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.647,20220404193809,ep.D.x
857,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.667,20220404193809,ep.D.x
858,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.687,20220404193809,ep.D.x
859,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.707,20220404193809,ep.D.x
860,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.727,20220404193809,ep.D.x
861,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.747,20220404193809,ep.D.x
862,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.767,20220404193809,ep.D.x
863,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.787,20220404193809,ep.D.x
864,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.807,20220404193809,ep.D.x
865,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.827,20220404193809,ep.D.x
866,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.847,20220404193809,ep.D.x
867,203.083,176.812,26.271,87.976,12.142,88.836,14.129,2022-04-04 17:38:26.867,20220404193809,ep.D.x
868,207.741,180.986,26.755,95.629,13.543,85.357,13.212,2022-04-04 17:38:26.887,20220404193809,ep.D.x
869,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:26.907,20220404193809,ep.D.x
870,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:26.927,20220404193809,ep.D.x
871,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:26.947,20220404193809,ep.D.x
872,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:26.967,20220404193809,ep.D.x
873,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:26.987,20220404193809,ep.D.x
874,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.007,20220404193809,ep.D.x
875,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.027,20220404193809,ep.D.x
876,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.047,20220404193809,ep.D.x
877,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.067,20220404193809,ep.D.x
878,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.087,20220404193809,ep.D.x
879,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.107,20220404193809,ep.D.x
880,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.127,20220404193809,ep.D.x
881,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.147,20220404193809,ep.D.x
882,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.167,20220404193809,ep.D.x
883,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.187,20220404193809,ep.D.x
884,211.553,184.402,27.151,101.891,14.689,82.511,12.462,2022-04-04 17:38:27.207,20220404193809,ep.D.x
885,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.227,20220404193809,ep.D.x
886,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.247,20220404193809,ep.D.x
887,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.267,20220404193809,ep.D.x
888,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.287,20220404193809,ep.D.x
889,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.307,20220404193809,ep.D.x
890,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.327,20220404193809,ep.D.x
891,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.347,20220404193809,ep.D.x
892,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.367,20220404193809,ep.D.x
893,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.387,20220404193809,ep.D.x
894,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.407,20220404193809,ep.D.x
895,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.427,20220404193809,ep.D.x
896,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.447,20220404193809,ep.D.x
897,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.467,20220404193809,ep.D.x
898,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.487,20220404193809,ep.D.x
899,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.507,20220404193809,ep.D.x
900,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.527,20220404193809,ep.D.x
901,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.547,20220404193809,ep.D.x
902,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.567,20220404193809,ep.D.x
903,186.759,162.828,23.931,78.233,10.906,84.595,13.025,2022-04-04 17:38:27.587,20220404193809,ep.D.x
904,188.907,164.571,24.336,80.036,11.293,84.535,13.043,2022-04-04 17:38:27.607,20220404193809,ep.D.x
905,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.627,20220404193809,ep.D.x
906,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.647,20220404193809,ep.D.x
907,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.667,20220404193809,ep.D.x
908,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.687,20220404193809,ep.D.x
909,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.707,20220404193809,ep.D.x
910,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.727,20220404193809,ep.D.x
911,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.747,20220404193809,ep.D.x
912,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.767,20220404193809,ep.D.x
913,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.787,20220404193809,ep.D.x
914,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.807,20220404193809,ep.D.x
915,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.827,20220404193809,ep.D.x
916,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.847,20220404193809,ep.D.x
917,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.867,20220404193809,ep.D.x
918,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.887,20220404193809,ep.D.x
919,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.907,20220404193809,ep.D.x
920,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.927,20220404193809,ep.D.x
921,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.947,20220404193809,ep.D.x
922,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.967,20220404193809,ep.D.x
923,195.346,169.798,25.548,85.444,12.452,84.354,13.096,2022-04-04 17:38:27.987,20220404193809,ep.D.x
924,197.536,172.28,25.256,87.7,12.521,84.58,12.735,2022-04-04 17:38:28.007,20220404193809,ep.D.x
925,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.027,20220404193809,ep.D.x
926,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.047,20220404193809,ep.D.x
927,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.067,20220404193809,ep.D.x
928,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.087,20220404193809,ep.D.x
929,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.107,20220404193809,ep.D.x
930,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.127,20220404193809,ep.D.x
931,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.147,20220404193809,ep.D.x
932,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.167,20220404193809,ep.D.x
933,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.187,20220404193809,ep.D.x
934,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.207,20220404193809,ep.D.x
935,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.227,20220404193809,ep.D.x
936,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.247,20220404193809,ep.D.x
937,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.267,20220404193809,ep.D.x
938,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.287,20220404193809,ep.D.x
939,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.307,20220404193809,ep.D.x
940,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.327,20220404193809,ep.D.x
941,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.347,20220404193809,ep.D.x
942,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.367,20220404193809,ep.D.x
943,197.779,172.555,25.224,87.95,12.529,84.605,12.695,2022-04-04 17:38:28.387,20220404193809,ep.D.x
944,198.538,172.664,25.874,88.098,12.547,84.566,13.327,2022-04-04 17:38:28.407,20220404193809,ep.D.x
945,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.427,20220404193809,ep.D.x
946,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.447,20220404193809,ep.D.x
947,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.467,20220404193809,ep.D.x
948,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.487,20220404193809,ep.D.x
949,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.507,20220404193809,ep.D.x
950,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.527,20220404193809,ep.D.x
951,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.547,20220404193809,ep.D.x
952,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.567,20220404193809,ep.D.x
953,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.587,20220404193809,ep.D.x
954,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.607,20220404193809,ep.D.x
955,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.627,20220404193809,ep.D.x
