,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.606,20220404193449,ep.D.x
237,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.656,20220404193449,ep.D.x
238,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.706,20220404193449,ep.D.x
239,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.756,20220404193449,ep.D.x
240,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.806,20220404193449,ep.D.x
241,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.856,20220404193449,ep.D.x
242,196.994,171.679,25.315,87.328,12.357,84.351,12.958,2022-04-04 17:35:01.906,20220404193449,ep.D.x
243,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:01.956,20220404193449,ep.D.x
244,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:02.006,20220404193449,ep.D.x
245,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:02.056,20220404193449,ep.D.x
246,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:02.106,20220404193449,ep.D.x
247,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:02.156,20220404193449,ep.D.x
248,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:02.206,20220404193449,ep.D.x
249,199.747,173.68,26.067,89.506,12.638,84.174,13.429,2022-04-04 17:35:02.256,20220404193449,ep.D.x
250,200.242,174.246,25.996,89.964,12.638,84.282,13.358,2022-04-04 17:35:02.306,20220404193449,ep.D.x
251,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.356,20220404193449,ep.D.x
252,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.406,20220404193449,ep.D.x
253,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.456,20220404193449,ep.D.x
254,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.506,20220404193449,ep.D.x
255,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.556,20220404193449,ep.D.x
256,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.606,20220404193449,ep.D.x
257,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.656,20220404193449,ep.D.x
258,201.81,176.038,25.772,91.414,12.639,84.624,13.133,2022-04-04 17:35:02.706,20220404193449,ep.D.x
259,195.406,169.869,25.537,85.653,12.435,84.216,13.102,2022-04-04 17:35:02.756,20220404193449,ep.D.x
260,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:02.806,20220404193449,ep.D.x
261,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:02.856,20220404193449,ep.D.x
262,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:02.906,20220404193449,ep.D.x
263,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:02.956,20220404193449,ep.D.x
264,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:03.006,20220404193449,ep.D.x
265,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:03.056,20220404193449,ep.D.x
266,194.997,169.475,25.522,85.285,12.422,84.19,13.1,2022-04-04 17:35:03.106,20220404193449,ep.D.x
267,195.6,169.904,25.696,85.628,12.448,84.276,13.248,2022-04-04 17:35:03.156,20220404193449,ep.D.x
268,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.206,20220404193449,ep.D.x
269,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.256,20220404193449,ep.D.x
270,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.306,20220404193449,ep.D.x
271,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.356,20220404193449,ep.D.x
272,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.406,20220404193449,ep.D.x
273,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.456,20220404193449,ep.D.x
274,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.506,20220404193449,ep.D.x
275,196.878,170.814,26.064,86.355,12.503,84.459,13.561,2022-04-04 17:35:03.556,20220404193449,ep.D.x
276,197.803,172.341,25.462,87.953,12.509,84.388,12.953,2022-04-04 17:35:03.606,20220404193449,ep.D.x
277,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.656,20220404193449,ep.D.x
278,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.706,20220404193449,ep.D.x
279,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.756,20220404193449,ep.D.x
280,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.806,20220404193449,ep.D.x
281,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.856,20220404193449,ep.D.x
282,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.906,20220404193449,ep.D.x
283,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:03.956,20220404193449,ep.D.x
284,198.2,172.995,25.205,88.638,12.512,84.357,12.693,2022-04-04 17:35:04.006,20220404193449,ep.D.x
285,198.149,172.751,25.398,88.336,12.531,84.415,12.867,2022-04-04 17:35:04.056,20220404193449,ep.D.x
286,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.106,20220404193449,ep.D.x
287,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.156,20220404193449,ep.D.x
288,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.206,20220404193449,ep.D.x
289,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.256,20220404193449,ep.D.x
290,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.306,20220404193449,ep.D.x
291,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.356,20220404193449,ep.D.x
292,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.406,20220404193449,ep.D.x
293,198.1,172.524,25.576,88.056,12.548,84.468,13.028,2022-04-04 17:35:04.456,20220404193449,ep.D.x
294,201.016,175.368,25.648,90.267,12.426,85.101,13.222,2022-04-04 17:35:04.506,20220404193449,ep.D.x
295,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.556,20220404193449,ep.D.x
296,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.606,20220404193449,ep.D.x
297,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.656,20220404193449,ep.D.x
298,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.706,20220404193449,ep.D.x
299,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.756,20220404193449,ep.D.x
300,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.806,20220404193449,ep.D.x
301,201.076,175.426,25.65,90.312,12.424,85.114,13.226,2022-04-04 17:35:04.856,20220404193449,ep.D.x
302,199.76,174.148,25.612,89.358,12.437,84.79,13.175,2022-04-04 17:35:04.906,20220404193449,ep.D.x
303,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:04.956,20220404193449,ep.D.x
304,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.006,20220404193449,ep.D.x
305,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.056,20220404193449,ep.D.x
306,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.106,20220404193449,ep.D.x
307,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.156,20220404193449,ep.D.x
308,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.206,20220404193449,ep.D.x
309,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.256,20220404193449,ep.D.x
310,194.499,169.037,25.462,85.543,12.49,83.494,12.972,2022-04-04 17:35:05.306,20220404193449,ep.D.x
311,196.883,171.355,25.528,87.303,12.5,84.052,13.028,2022-04-04 17:35:05.356,20220404193449,ep.D.x
312,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.406,20220404193449,ep.D.x
313,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.456,20220404193449,ep.D.x
314,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.506,20220404193449,ep.D.x
315,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.556,20220404193449,ep.D.x
316,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.606,20220404193449,ep.D.x
317,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.656,20220404193449,ep.D.x
318,198.61,173.033,25.577,88.577,12.508,84.456,13.069,2022-04-04 17:35:05.706,20220404193449,ep.D.x
319,198.417,172.862,25.555,88.404,12.504,84.458,13.051,2022-04-04 17:35:05.756,20220404193449,ep.D.x
320,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:05.806,20220404193449,ep.D.x
321,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:05.856,20220404193449,ep.D.x
322,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:05.906,20220404193449,ep.D.x
323,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:05.956,20220404193449,ep.D.x
324,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:06.006,20220404193449,ep.D.x
325,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:06.056,20220404193449,ep.D.x
326,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:06.106,20220404193449,ep.D.x
327,197.003,171.608,25.395,87.133,12.472,84.475,12.923,2022-04-04 17:35:06.156,20220404193449,ep.D.x
328,197.666,172.164,25.502,88.468,12.533,83.696,12.969,2022-04-04 17:35:06.206,20220404193449,ep.D.x
329,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.256,20220404193449,ep.D.x
330,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.306,20220404193449,ep.D.x
331,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.356,20220404193449,ep.D.x
332,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.406,20220404193449,ep.D.x
333,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.456,20220404193449,ep.D.x
334,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.506,20220404193449,ep.D.x
335,197.812,172.286,25.526,88.761,12.547,83.525,12.979,2022-04-04 17:35:06.556,20220404193449,ep.D.x
336,197.979,172.395,25.584,88.083,12.468,84.312,13.116,2022-04-04 17:35:06.606,20220404193449,ep.D.x
337,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.656,20220404193449,ep.D.x
338,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.706,20220404193449,ep.D.x
339,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.756,20220404193449,ep.D.x
340,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.806,20220404193449,ep.D.x
341,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.856,20220404193449,ep.D.x
342,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.906,20220404193449,ep.D.x
343,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:06.956,20220404193449,ep.D.x
344,198.194,172.534,25.66,87.22,12.369,85.314,13.291,2022-04-04 17:35:07.006,20220404193449,ep.D.x
345,194.374,169.399,24.975,87.86,12.478,81.539,12.497,2022-04-04 17:35:07.056,20220404193449,ep.D.x
346,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.106,20220404193449,ep.D.x
347,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.156,20220404193449,ep.D.x
348,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.206,20220404193449,ep.D.x
349,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.256,20220404193449,ep.D.x
350,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.306,20220404193449,ep.D.x
351,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.356,20220404193449,ep.D.x
352,194.296,169.336,24.96,87.874,12.48,81.462,12.48,2022-04-04 17:35:07.406,20220404193449,ep.D.x
353,196.132,170.866,25.266,87.694,12.45,83.172,12.816,2022-04-04 17:35:07.456,20220404193449,ep.D.x
354,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.506,20220404193449,ep.D.x
355,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.556,20220404193449,ep.D.x
356,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.606,20220404193449,ep.D.x
357,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.656,20220404193449,ep.D.x
358,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.706,20220404193449,ep.D.x
359,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.756,20220404193449,ep.D.x
360,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.806,20220404193449,ep.D.x
361,200.856,174.804,26.052,87.234,12.372,87.57,13.68,2022-04-04 17:35:07.856,20220404193449,ep.D.x
362,199.847,174.117,25.73,89.454,12.573,84.663,13.157,2022-04-04 17:35:07.906,20220404193449,ep.D.x
363,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:07.956,20220404193449,ep.D.x
364,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:08.006,20220404193449,ep.D.x
365,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:08.056,20220404193449,ep.D.x
366,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:08.106,20220404193449,ep.D.x
367,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:08.156,20220404193449,ep.D.x
368,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:08.206,20220404193449,ep.D.x
369,199.733,174.04,25.693,89.7,12.595,84.34,13.098,2022-04-04 17:35:08.256,20220404193449,ep.D.x
370,198.979,173.263,25.716,88.841,12.558,84.422,13.158,2022-04-04 17:35:08.306,20220404193449,ep.D.x
371,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.356,20220404193449,ep.D.x
372,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.406,20220404193449,ep.D.x
373,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.456,20220404193449,ep.D.x
374,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.506,20220404193449,ep.D.x
375,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.556,20220404193449,ep.D.x
376,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.606,20220404193449,ep.D.x
377,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.656,20220404193449,ep.D.x
378,197.638,171.881,25.757,87.314,12.492,84.567,13.265,2022-04-04 17:35:08.706,20220404193449,ep.D.x
379,199.338,173.79,25.548,90.322,12.783,83.468,12.765,2022-04-04 17:35:08.756,20220404193449,ep.D.x
380,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:08.806,20220404193449,ep.D.x
381,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:08.856,20220404193449,ep.D.x
382,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:08.906,20220404193449,ep.D.x
383,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:08.956,20220404193449,ep.D.x
384,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:09.006,20220404193449,ep.D.x
385,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:09.056,20220404193449,ep.D.x
386,199.526,174.002,25.524,90.656,12.815,83.346,12.709,2022-04-04 17:35:09.106,20220404193449,ep.D.x
387,201.143,175.281,25.862,90.71,12.861,84.571,13.001,2022-04-04 17:35:09.156,20220404193449,ep.D.x
388,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.206,20220404193449,ep.D.x
389,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.256,20220404193449,ep.D.x
390,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.306,20220404193449,ep.D.x
391,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.356,20220404193449,ep.D.x
392,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.406,20220404193449,ep.D.x
393,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.456,20220404193449,ep.D.x
394,202.314,176.207,26.107,90.749,12.894,85.458,13.213,2022-04-04 17:35:09.506,20220404193449,ep.D.x
395,194.442,169.47,24.972,84.711,11.969,84.759,13.003,2022-04-04 17:35:09.556,20220404193449,ep.D.x
396,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.606,20220404193449,ep.D.x
397,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.656,20220404193449,ep.D.x
398,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.706,20220404193449,ep.D.x
399,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.756,20220404193449,ep.D.x
400,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.806,20220404193449,ep.D.x
401,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.856,20220404193449,ep.D.x
402,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.906,20220404193449,ep.D.x
403,190.738,166.299,24.439,81.869,11.534,84.43,12.905,2022-04-04 17:35:09.956,20220404193449,ep.D.x
404,200.751,175.036,25.715,88.877,12.469,86.159,13.246,2022-04-04 17:35:10.006,20220404193449,ep.D.x
405,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.056,20220404193449,ep.D.x
406,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.106,20220404193449,ep.D.x
407,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.156,20220404193449,ep.D.x
408,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.206,20220404193449,ep.D.x
409,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.256,20220404193449,ep.D.x
410,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.306,20220404193449,ep.D.x
411,205.909,179.537,26.372,92.487,12.95,87.05,13.422,2022-04-04 17:35:10.356,20220404193449,ep.D.x
412,202.718,176.785,25.933,91.088,12.71,85.697,13.223,2022-04-04 17:35:10.406,20220404193449,ep.D.x
413,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.456,20220404193449,ep.D.x
414,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.506,20220404193449,ep.D.x
415,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.556,20220404193449,ep.D.x
416,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.606,20220404193449,ep.D.x
417,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.656,20220404193449,ep.D.x
418,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.706,20220404193449,ep.D.x
419,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.756,20220404193449,ep.D.x
420,194.51,169.706,24.804,87.49,12.094,82.216,12.71,2022-04-04 17:35:10.806,20220404193449,ep.D.x
421,197.487,171.985,25.502,87.892,12.474,84.093,13.028,2022-04-04 17:35:10.856,20220404193449,ep.D.x
422,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:10.906,20220404193449,ep.D.x
423,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:10.956,20220404193449,ep.D.x
424,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:11.006,20220404193449,ep.D.x
425,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:11.056,20220404193449,ep.D.x
426,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:11.106,20220404193449,ep.D.x
427,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:11.156,20220404193449,ep.D.x
428,199.642,173.635,26.007,88.183,12.749,85.452,13.258,2022-04-04 17:35:11.206,20220404193449,ep.D.x
429,199.471,173.497,25.974,88.118,12.736,85.379,13.238,2022-04-04 17:35:11.256,20220404193449,ep.D.x
430,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.306,20220404193449,ep.D.x
431,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.356,20220404193449,ep.D.x
432,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.406,20220404193449,ep.D.x
433,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.456,20220404193449,ep.D.x
434,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.506,20220404193449,ep.D.x
435,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.556,20220404193449,ep.D.x
436,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.606,20220404193449,ep.D.x
437,195.377,170.193,25.184,86.567,12.405,83.626,12.779,2022-04-04 17:35:11.656,20220404193449,ep.D.x
438,196.634,171.305,25.329,87.43,12.494,83.875,12.835,2022-04-04 17:35:11.706,20220404193449,ep.D.x
439,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:11.756,20220404193449,ep.D.x
440,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:11.806,20220404193449,ep.D.x
441,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:11.856,20220404193449,ep.D.x
442,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:11.906,20220404193449,ep.D.x
443,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:11.956,20220404193449,ep.D.x
444,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:12.006,20220404193449,ep.D.x
445,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:12.056,20220404193449,ep.D.x
446,200.209,174.469,25.74,89.888,12.745,84.581,12.995,2022-04-04 17:35:12.106,20220404193449,ep.D.x
447,197.478,171.905,25.573,87.423,12.333,84.482,13.24,2022-04-04 17:35:12.156,20220404193449,ep.D.x
448,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.206,20220404193449,ep.D.x
449,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.256,20220404193449,ep.D.x
450,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.306,20220404193449,ep.D.x
451,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.356,20220404193449,ep.D.x
452,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.406,20220404193449,ep.D.x
453,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.456,20220404193449,ep.D.x
454,196.416,170.908,25.508,86.464,12.172,84.444,13.336,2022-04-04 17:35:12.506,20220404193449,ep.D.x
455,196.449,170.948,25.501,86.517,12.18,84.431,13.321,2022-04-04 17:35:12.556,20220404193449,ep.D.x
456,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.606,20220404193449,ep.D.x
457,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.656,20220404193449,ep.D.x
458,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.706,20220404193449,ep.D.x
459,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.756,20220404193449,ep.D.x
460,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.806,20220404193449,ep.D.x
461,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.856,20220404193449,ep.D.x
462,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.906,20220404193449,ep.D.x
463,198.045,172.886,25.159,89.08,12.541,83.806,12.618,2022-04-04 17:35:12.956,20220404193449,ep.D.x
464,198.294,172.873,25.421,88.359,12.534,84.514,12.887,2022-04-04 17:35:13.006,20220404193449,ep.D.x
465,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.056,20220404193449,ep.D.x
466,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.106,20220404193449,ep.D.x
467,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.156,20220404193449,ep.D.x
468,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.206,20220404193449,ep.D.x
469,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.256,20220404193449,ep.D.x
470,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.306,20220404193449,ep.D.x
471,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.356,20220404193449,ep.D.x
472,198.564,172.859,25.705,87.578,12.527,85.281,13.178,2022-04-04 17:35:13.406,20220404193449,ep.D.x
473,196.101,170.64,25.461,86.628,12.415,84.012,13.046,2022-04-04 17:35:13.456,20220404193449,ep.D.x
474,195.945,170.499,25.446,86.568,12.408,83.931,13.038,2022-04-04 17:35:13.506,20220404193449,ep.D.x
