,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,200.176,174.987,25.189,90.382,12.264,84.605,12.925,2022-04-04 17:29:08.302,20220404192820,ep.D.x
237,198.92,173.413,25.507,88.658,12.505,84.755,13.002,2022-04-04 17:29:08.502,20220404192820,ep.D.x
238,198.013,172.275,25.738,87.41,12.679,84.865,13.059,2022-04-04 17:29:08.702,20220404192820,ep.D.x
239,198.013,172.275,25.738,87.41,12.679,84.865,13.059,2022-04-04 17:29:08.902,20220404192820,ep.D.x
240,199.017,173.604,25.413,88.794,12.431,84.81,12.982,2022-04-04 17:29:09.102,20220404192820,ep.D.x
241,199.715,174.528,25.187,89.755,12.258,84.773,12.929,2022-04-04 17:29:09.302,20220404192820,ep.D.x
242,199.715,174.528,25.187,89.755,12.258,84.773,12.929,2022-04-04 17:29:09.502,20220404192820,ep.D.x
243,199.143,173.638,25.505,88.103,12.438,85.535,13.067,2022-04-04 17:29:09.702,20220404192820,ep.D.x
244,199.141,173.634,25.507,88.095,12.439,85.539,13.068,2022-04-04 17:29:09.902,20220404192820,ep.D.x
245,199.062,173.561,25.501,88.079,12.434,85.482,13.067,2022-04-04 17:29:10.102,20220404192820,ep.D.x
246,197.394,172.013,25.381,87.736,12.324,84.277,13.057,2022-04-04 17:29:10.302,20220404192820,ep.D.x
247,197.394,172.013,25.381,87.736,12.324,84.277,13.057,2022-04-04 17:29:10.502,20220404192820,ep.D.x
248,198.931,173.532,25.399,89.87,12.54,83.662,12.859,2022-04-04 17:29:10.702,20220404192820,ep.D.x
249,219.329,193.701,25.628,118.22,15.398,75.481,10.23,2022-04-04 17:29:10.902,20220404192820,ep.D.x
250,213.729,188.148,25.581,112.849,14.991,75.299,10.59,2022-04-04 17:29:11.102,20220404192820,ep.D.x
251,177.066,151.761,25.305,77.973,12.387,73.788,12.918,2022-04-04 17:29:11.302,20220404192820,ep.D.x
252,169.498,143.951,25.547,73.477,12.415,70.474,13.132,2022-04-04 17:29:11.502,20220404192820,ep.D.x
253,168.126,142.74,25.386,72.435,12.449,70.305,12.937,2022-04-04 17:29:11.702,20220404192820,ep.D.x
254,167.643,142.132,25.511,72.11,12.457,70.022,13.054,2022-04-04 17:29:11.902,20220404192820,ep.D.x
255,168.336,142.702,25.634,72.439,12.527,70.263,13.107,2022-04-04 17:29:12.102,20220404192820,ep.D.x
256,168.5,143.01,25.49,72.742,12.522,70.268,12.968,2022-04-04 17:29:12.302,20220404192820,ep.D.x
257,167.4,142.041,25.359,72.044,12.426,69.997,12.933,2022-04-04 17:29:12.502,20220404192820,ep.D.x
258,168.173,142.54,25.633,72.264,12.533,70.276,13.1,2022-04-04 17:29:12.702,20220404192820,ep.D.x
259,168.398,142.757,25.641,72.296,12.436,70.461,13.205,2022-04-04 17:29:12.902,20220404192820,ep.D.x
260,167.345,141.837,25.508,71.869,12.427,69.968,13.081,2022-04-04 17:29:13.102,20220404192820,ep.D.x
261,168.024,142.263,25.761,72.05,12.611,70.213,13.15,2022-04-04 17:29:13.302,20220404192820,ep.D.x
262,168.183,142.502,25.681,72.197,12.547,70.305,13.134,2022-04-04 17:29:13.502,20220404192820,ep.D.x
263,167.389,141.924,25.465,71.97,12.385,69.954,13.08,2022-04-04 17:29:13.702,20220404192820,ep.D.x
264,167.978,142.39,25.588,72.17,12.531,70.22,13.057,2022-04-04 17:29:13.902,20220404192820,ep.D.x
265,167.968,142.459,25.509,72.136,12.484,70.323,13.025,2022-04-04 17:29:14.102,20220404192820,ep.D.x
266,168.174,142.531,25.643,72.206,12.544,70.325,13.099,2022-04-04 17:29:14.302,20220404192820,ep.D.x
267,167.568,142.02,25.548,71.995,12.508,70.025,13.04,2022-04-04 17:29:14.502,20220404192820,ep.D.x
268,167.724,142.195,25.529,72.12,12.461,70.075,13.068,2022-04-04 17:29:14.702,20220404192820,ep.D.x
269,167.998,142.508,25.49,72.32,12.397,70.188,13.093,2022-04-04 17:29:14.902,20220404192820,ep.D.x
270,168.068,142.548,25.52,72.312,12.477,70.236,13.043,2022-04-04 17:29:15.102,20220404192820,ep.D.x
271,167.479,142.048,25.431,72.054,12.319,69.994,13.112,2022-04-04 17:29:15.302,20220404192820,ep.D.x
272,167.69,142.197,25.493,72.196,12.357,70.001,13.136,2022-04-04 17:29:15.502,20220404192820,ep.D.x
273,168.173,142.516,25.657,72.32,12.528,70.196,13.129,2022-04-04 17:29:15.702,20220404192820,ep.D.x
