,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,197.632,172.122,25.51,87.468,12.46,84.654,13.05,2022-04-04 17:31:54.023,20220404193130,ep.D.x
237,197.632,172.122,25.51,87.468,12.46,84.654,13.05,2022-04-04 17:31:54.123,20220404193130,ep.D.x
238,197.632,172.122,25.51,87.468,12.46,84.654,13.05,2022-04-04 17:31:54.223,20220404193130,ep.D.x
239,198.489,173.052,25.437,87.756,12.498,85.296,12.939,2022-04-04 17:31:54.323,20220404193130,ep.D.x
240,199.22,173.845,25.375,88.002,12.53,85.843,12.845,2022-04-04 17:31:54.423,20220404193130,ep.D.x
241,199.22,173.845,25.375,88.002,12.53,85.843,12.845,2022-04-04 17:31:54.523,20220404193130,ep.D.x
242,199.22,173.845,25.375,88.002,12.53,85.843,12.845,2022-04-04 17:31:54.623,20220404193130,ep.D.x
243,199.22,173.845,25.375,88.002,12.53,85.843,12.845,2022-04-04 17:31:54.723,20220404193130,ep.D.x
244,197.858,172.15,25.708,88.176,12.528,83.974,13.18,2022-04-04 17:31:54.823,20220404193130,ep.D.x
245,197.303,171.458,25.845,88.247,12.528,83.211,13.317,2022-04-04 17:31:54.923,20220404193130,ep.D.x
246,197.303,171.458,25.845,88.247,12.528,83.211,13.317,2022-04-04 17:31:55.023,20220404193130,ep.D.x
247,197.303,171.458,25.845,88.247,12.528,83.211,13.317,2022-04-04 17:31:55.123,20220404193130,ep.D.x
248,197.303,171.462,25.841,88.237,12.526,83.225,13.315,2022-04-04 17:31:55.223,20220404193130,ep.D.x
249,197.473,171.898,25.575,87.292,12.411,84.606,13.164,2022-04-04 17:31:55.323,20220404193130,ep.D.x
250,197.473,171.898,25.575,87.292,12.411,84.606,13.164,2022-04-04 17:31:55.423,20220404193130,ep.D.x
251,197.473,171.898,25.575,87.292,12.411,84.606,13.164,2022-04-04 17:31:55.523,20220404193130,ep.D.x
252,197.473,171.898,25.575,87.292,12.411,84.606,13.164,2022-04-04 17:31:55.623,20220404193130,ep.D.x
253,197.787,172.191,25.596,87.326,12.412,84.865,13.184,2022-04-04 17:31:55.723,20220404193130,ep.D.x
254,199.723,173.996,25.727,87.54,12.422,86.456,13.305,2022-04-04 17:31:55.823,20220404193130,ep.D.x
255,199.723,173.996,25.727,87.54,12.422,86.456,13.305,2022-04-04 17:31:55.923,20220404193130,ep.D.x
256,199.723,173.996,25.727,87.54,12.422,86.456,13.305,2022-04-04 17:31:56.023,20220404193130,ep.D.x
257,199.723,173.996,25.727,87.54,12.422,86.456,13.305,2022-04-04 17:31:56.123,20220404193130,ep.D.x
258,199.455,173.818,25.637,87.834,12.448,85.984,13.189,2022-04-04 17:31:56.223,20220404193130,ep.D.x
259,198.555,173.222,25.333,88.82,12.535,84.402,12.798,2022-04-04 17:31:56.323,20220404193130,ep.D.x
260,198.555,173.222,25.333,88.82,12.535,84.402,12.798,2022-04-04 17:31:56.423,20220404193130,ep.D.x
261,198.555,173.222,25.333,88.82,12.535,84.402,12.798,2022-04-04 17:31:56.523,20220404193130,ep.D.x
262,198.555,173.222,25.333,88.82,12.535,84.402,12.798,2022-04-04 17:31:56.623,20220404193130,ep.D.x
263,198.056,172.66,25.396,88.817,12.545,83.843,12.851,2022-04-04 17:31:56.723,20220404193130,ep.D.x
264,196.773,171.215,25.558,88.809,12.571,82.406,12.987,2022-04-04 17:31:56.823,20220404193130,ep.D.x
265,196.773,171.215,25.558,88.809,12.571,82.406,12.987,2022-04-04 17:31:56.923,20220404193130,ep.D.x
266,196.773,171.215,25.558,88.809,12.571,82.406,12.987,2022-04-04 17:31:57.023,20220404193130,ep.D.x
267,196.773,171.215,25.558,88.809,12.571,82.406,12.987,2022-04-04 17:31:57.123,20220404193130,ep.D.x
268,198.0,172.375,25.625,88.805,12.542,83.57,13.083,2022-04-04 17:31:57.223,20220404193130,ep.D.x
269,198.926,173.25,25.676,88.802,12.52,84.448,13.156,2022-04-04 17:31:57.323,20220404193130,ep.D.x
270,198.926,173.25,25.676,88.802,12.52,84.448,13.156,2022-04-04 17:31:57.423,20220404193130,ep.D.x
271,198.926,173.25,25.676,88.802,12.52,84.448,13.156,2022-04-04 17:31:57.523,20220404193130,ep.D.x
272,198.926,173.25,25.676,88.802,12.52,84.448,13.156,2022-04-04 17:31:57.623,20220404193130,ep.D.x
273,194.433,169.174,25.259,86.411,12.649,82.763,12.61,2022-04-04 17:31:57.723,20220404193130,ep.D.x
274,193.447,168.279,25.168,85.886,12.677,82.393,12.491,2022-04-04 17:31:57.823,20220404193130,ep.D.x
275,193.447,168.279,25.168,85.886,12.677,82.393,12.491,2022-04-04 17:31:57.923,20220404193130,ep.D.x
276,193.447,168.279,25.168,85.886,12.677,82.393,12.491,2022-04-04 17:31:58.023,20220404193130,ep.D.x
277,193.447,168.279,25.168,85.886,12.677,82.393,12.491,2022-04-04 17:31:58.123,20220404193130,ep.D.x
278,200.193,175.819,24.374,89.013,12.194,86.806,12.18,2022-04-04 17:31:58.223,20220404193130,ep.D.x
279,200.261,175.895,24.366,89.044,12.189,86.851,12.177,2022-04-04 17:31:58.323,20220404193130,ep.D.x
280,200.261,175.895,24.366,89.044,12.189,86.851,12.177,2022-04-04 17:31:58.423,20220404193130,ep.D.x
281,200.261,175.895,24.366,89.044,12.189,86.851,12.177,2022-04-04 17:31:58.523,20220404193130,ep.D.x
282,200.218,175.275,24.943,89.004,12.248,86.271,12.695,2022-04-04 17:31:58.623,20220404193130,ep.D.x
283,200.077,173.309,26.768,88.875,12.434,84.434,14.334,2022-04-04 17:31:58.723,20220404193130,ep.D.x
284,200.077,173.309,26.768,88.875,12.434,84.434,14.334,2022-04-04 17:31:58.823,20220404193130,ep.D.x
285,200.077,173.309,26.768,88.875,12.434,84.434,14.334,2022-04-04 17:31:58.923,20220404193130,ep.D.x
286,200.077,173.309,26.768,88.875,12.434,84.434,14.334,2022-04-04 17:31:59.023,20220404193130,ep.D.x
287,200.436,174.579,25.857,89.733,12.534,84.846,13.323,2022-04-04 17:31:59.123,20220404193130,ep.D.x
288,200.463,174.674,25.789,89.797,12.542,84.877,13.247,2022-04-04 17:31:59.223,20220404193130,ep.D.x
289,200.463,174.674,25.789,89.797,12.542,84.877,13.247,2022-04-04 17:31:59.323,20220404193130,ep.D.x
290,200.463,174.674,25.789,89.797,12.542,84.877,13.247,2022-04-04 17:31:59.423,20220404193130,ep.D.x
291,200.177,174.391,25.786,89.568,12.572,84.823,13.214,2022-04-04 17:31:59.523,20220404193130,ep.D.x
292,198.561,172.79,25.771,88.272,12.745,84.518,13.026,2022-04-04 17:31:59.623,20220404193130,ep.D.x
293,198.561,172.79,25.771,88.272,12.745,84.518,13.026,2022-04-04 17:31:59.723,20220404193130,ep.D.x
294,198.561,172.79,25.771,88.272,12.745,84.518,13.026,2022-04-04 17:31:59.823,20220404193130,ep.D.x
295,198.561,172.79,25.771,88.272,12.745,84.518,13.026,2022-04-04 17:31:59.923,20220404193130,ep.D.x
296,197.83,172.376,25.454,87.841,12.4,84.535,13.054,2022-04-04 17:32:00.023,20220404193130,ep.D.x
297,197.154,171.994,25.16,87.443,12.081,84.551,13.079,2022-04-04 17:32:00.123,20220404193130,ep.D.x
298,197.154,171.994,25.16,87.443,12.081,84.551,13.079,2022-04-04 17:32:00.223,20220404193130,ep.D.x
299,197.154,171.994,25.16,87.443,12.081,84.551,13.079,2022-04-04 17:32:00.323,20220404193130,ep.D.x
300,197.154,171.994,25.16,87.443,12.081,84.551,13.079,2022-04-04 17:32:00.423,20220404193130,ep.D.x
301,193.924,168.974,24.95,85.833,12.155,83.141,12.795,2022-04-04 17:32:00.523,20220404193130,ep.D.x
302,192.728,167.857,24.871,85.238,12.182,82.619,12.689,2022-04-04 17:32:00.623,20220404193130,ep.D.x
303,192.728,167.857,24.871,85.238,12.182,82.619,12.689,2022-04-04 17:32:00.723,20220404193130,ep.D.x
304,192.728,167.857,24.871,85.238,12.182,82.619,12.689,2022-04-04 17:32:00.823,20220404193130,ep.D.x
305,192.728,167.857,24.871,85.238,12.182,82.619,12.689,2022-04-04 17:32:00.923,20220404193130,ep.D.x
306,209.87,183.226,26.644,96.788,13.34,86.438,13.304,2022-04-04 17:32:01.023,20220404193130,ep.D.x
307,211.774,184.933,26.841,98.071,13.469,86.862,13.372,2022-04-04 17:32:01.123,20220404193130,ep.D.x
308,211.774,184.933,26.841,98.071,13.469,86.862,13.372,2022-04-04 17:32:01.223,20220404193130,ep.D.x
309,211.774,184.933,26.841,98.071,13.469,86.862,13.372,2022-04-04 17:32:01.323,20220404193130,ep.D.x
310,201.238,175.198,26.04,89.623,12.603,85.575,13.437,2022-04-04 17:32:01.423,20220404193130,ep.D.x
311,192.618,167.234,25.384,82.711,11.894,84.523,13.49,2022-04-04 17:32:01.523,20220404193130,ep.D.x
312,192.618,167.234,25.384,82.711,11.894,84.523,13.49,2022-04-04 17:32:01.623,20220404193130,ep.D.x
313,192.618,167.234,25.384,82.711,11.894,84.523,13.49,2022-04-04 17:32:01.723,20220404193130,ep.D.x
314,192.618,167.234,25.384,82.711,11.894,84.523,13.49,2022-04-04 17:32:01.823,20220404193130,ep.D.x
315,196.959,171.768,25.191,87.108,12.341,84.66,12.85,2022-04-04 17:32:01.923,20220404193130,ep.D.x
316,197.337,172.162,25.175,87.491,12.38,84.671,12.795,2022-04-04 17:32:02.023,20220404193130,ep.D.x
317,197.337,172.162,25.175,87.491,12.38,84.671,12.795,2022-04-04 17:32:02.123,20220404193130,ep.D.x
318,197.337,172.162,25.175,87.491,12.38,84.671,12.795,2022-04-04 17:32:02.223,20220404193130,ep.D.x
319,197.351,172.148,25.203,87.485,12.387,84.663,12.816,2022-04-04 17:32:02.323,20220404193130,ep.D.x
320,197.608,171.875,25.733,87.38,12.514,84.495,13.219,2022-04-04 17:32:02.423,20220404193130,ep.D.x
321,197.608,171.875,25.733,87.38,12.514,84.495,13.219,2022-04-04 17:32:02.523,20220404193130,ep.D.x
322,197.608,171.875,25.733,87.38,12.514,84.495,13.219,2022-04-04 17:32:02.623,20220404193130,ep.D.x
323,197.608,171.875,25.733,87.38,12.514,84.495,13.219,2022-04-04 17:32:02.723,20220404193130,ep.D.x
324,197.291,171.697,25.594,87.374,12.465,84.323,13.129,2022-04-04 17:32:02.823,20220404193130,ep.D.x
325,196.393,171.193,25.2,87.358,12.328,83.835,12.872,2022-04-04 17:32:02.923,20220404193130,ep.D.x
326,196.393,171.193,25.2,87.358,12.328,83.835,12.872,2022-04-04 17:32:03.023,20220404193130,ep.D.x
327,196.393,171.193,25.2,87.358,12.328,83.835,12.872,2022-04-04 17:32:03.123,20220404193130,ep.D.x
328,196.393,171.193,25.2,87.358,12.328,83.835,12.872,2022-04-04 17:32:03.223,20220404193130,ep.D.x
329,198.309,172.779,25.53,88.41,12.503,84.369,13.027,2022-04-04 17:32:03.323,20220404193130,ep.D.x
330,201.87,175.726,26.144,90.364,12.828,85.362,13.316,2022-04-04 17:32:03.423,20220404193130,ep.D.x
331,201.87,175.726,26.144,90.364,12.828,85.362,13.316,2022-04-04 17:32:03.523,20220404193130,ep.D.x
332,201.87,175.726,26.144,90.364,12.828,85.362,13.316,2022-04-04 17:32:03.623,20220404193130,ep.D.x
333,201.87,175.726,26.144,90.364,12.828,85.362,13.316,2022-04-04 17:32:03.723,20220404193130,ep.D.x
334,197.928,172.403,25.525,87.642,12.416,84.761,13.109,2022-04-04 17:32:03.823,20220404193130,ep.D.x
335,196.683,171.354,25.329,86.783,12.286,84.571,13.043,2022-04-04 17:32:03.923,20220404193130,ep.D.x
336,196.683,171.354,25.329,86.783,12.286,84.571,13.043,2022-04-04 17:32:04.023,20220404193130,ep.D.x
337,196.683,171.354,25.329,86.783,12.286,84.571,13.043,2022-04-04 17:32:04.123,20220404193130,ep.D.x
338,196.683,171.354,25.329,86.783,12.286,84.571,13.043,2022-04-04 17:32:04.223,20220404193130,ep.D.x
339,199.167,173.546,25.621,88.22,12.497,85.326,13.124,2022-04-04 17:32:04.323,20220404193130,ep.D.x
340,199.354,173.711,25.643,88.328,12.513,85.383,13.13,2022-04-04 17:32:04.423,20220404193130,ep.D.x
341,199.354,173.711,25.643,88.328,12.513,85.383,13.13,2022-04-04 17:32:04.523,20220404193130,ep.D.x
342,199.354,173.711,25.643,88.328,12.513,85.383,13.13,2022-04-04 17:32:04.623,20220404193130,ep.D.x
343,199.702,174.057,25.645,88.892,12.527,85.165,13.118,2022-04-04 17:32:04.723,20220404193130,ep.D.x
344,201.673,176.015,25.658,92.088,12.607,83.927,13.051,2022-04-04 17:32:04.823,20220404193130,ep.D.x
345,201.673,176.015,25.658,92.088,12.607,83.927,13.051,2022-04-04 17:32:04.923,20220404193130,ep.D.x
346,201.673,176.015,25.658,92.088,12.607,83.927,13.051,2022-04-04 17:32:05.023,20220404193130,ep.D.x
347,201.673,176.015,25.658,92.088,12.607,83.927,13.051,2022-04-04 17:32:05.123,20220404193130,ep.D.x
348,201.752,176.357,25.395,92.103,12.342,84.254,13.053,2022-04-04 17:32:05.223,20220404193130,ep.D.x
349,201.806,176.585,25.221,92.113,12.166,84.472,13.055,2022-04-04 17:32:05.323,20220404193130,ep.D.x
350,201.806,176.585,25.221,92.113,12.166,84.472,13.055,2022-04-04 17:32:05.423,20220404193130,ep.D.x
351,201.806,176.585,25.221,92.113,12.166,84.472,13.055,2022-04-04 17:32:05.523,20220404193130,ep.D.x
352,197.195,171.774,25.421,87.218,12.362,84.556,13.059,2022-04-04 17:32:05.623,20220404193130,ep.D.x
353,191.559,165.893,25.666,81.234,12.602,84.659,13.064,2022-04-04 17:32:05.723,20220404193130,ep.D.x
354,191.559,165.893,25.666,81.234,12.602,84.659,13.064,2022-04-04 17:32:05.823,20220404193130,ep.D.x
355,191.559,165.893,25.666,81.234,12.602,84.659,13.064,2022-04-04 17:32:05.923,20220404193130,ep.D.x
356,191.559,165.893,25.666,81.234,12.602,84.659,13.064,2022-04-04 17:32:06.023,20220404193130,ep.D.x
357,193.663,168.308,25.355,85.364,12.506,82.944,12.849,2022-04-04 17:32:06.123,20220404193130,ep.D.x
358,195.187,170.056,25.131,88.354,12.437,81.702,12.694,2022-04-04 17:32:06.223,20220404193130,ep.D.x
359,195.187,170.056,25.131,88.354,12.437,81.702,12.694,2022-04-04 17:32:06.323,20220404193130,ep.D.x
360,195.187,170.056,25.131,88.354,12.437,81.702,12.694,2022-04-04 17:32:06.423,20220404193130,ep.D.x
361,195.187,170.056,25.131,88.354,12.437,81.702,12.694,2022-04-04 17:32:06.523,20220404193130,ep.D.x
362,200.142,174.297,25.845,88.265,12.491,86.032,13.354,2022-04-04 17:32:06.623,20220404193130,ep.D.x
363,201.795,175.711,26.084,88.236,12.51,87.475,13.574,2022-04-04 17:32:06.723,20220404193130,ep.D.x
364,201.795,175.711,26.084,88.236,12.51,87.475,13.574,2022-04-04 17:32:06.823,20220404193130,ep.D.x
365,201.795,175.711,26.084,88.236,12.51,87.475,13.574,2022-04-04 17:32:06.923,20220404193130,ep.D.x
366,201.463,175.426,26.037,88.232,12.507,87.194,13.53,2022-04-04 17:32:07.023,20220404193130,ep.D.x
367,197.648,172.147,25.501,88.189,12.478,83.958,13.023,2022-04-04 17:32:07.123,20220404193130,ep.D.x
368,197.648,172.147,25.501,88.189,12.478,83.958,13.023,2022-04-04 17:32:07.223,20220404193130,ep.D.x
369,197.648,172.147,25.501,88.189,12.478,83.958,13.023,2022-04-04 17:32:07.323,20220404193130,ep.D.x
370,197.648,172.147,25.501,88.189,12.478,83.958,13.023,2022-04-04 17:32:07.423,20220404193130,ep.D.x
371,198.551,172.919,25.632,88.525,12.538,84.394,13.094,2022-04-04 17:32:07.523,20220404193130,ep.D.x
372,200.382,174.485,25.897,89.206,12.661,85.279,13.236,2022-04-04 17:32:07.623,20220404193130,ep.D.x
373,200.382,174.485,25.897,89.206,12.661,85.279,13.236,2022-04-04 17:32:07.723,20220404193130,ep.D.x
374,200.382,174.485,25.897,89.206,12.661,85.279,13.236,2022-04-04 17:32:07.823,20220404193130,ep.D.x
375,200.382,174.485,25.897,89.206,12.661,85.279,13.236,2022-04-04 17:32:07.923,20220404193130,ep.D.x
376,199.104,173.564,25.54,88.256,12.481,85.308,13.059,2022-04-04 17:32:08.023,20220404193130,ep.D.x
377,197.02,172.06,24.96,86.705,12.189,85.355,12.771,2022-04-04 17:32:08.123,20220404193130,ep.D.x
378,197.02,172.06,24.96,86.705,12.189,85.355,12.771,2022-04-04 17:32:08.223,20220404193130,ep.D.x
379,197.02,172.06,24.96,86.705,12.189,85.355,12.771,2022-04-04 17:32:08.323,20220404193130,ep.D.x
380,197.02,172.06,24.96,86.705,12.189,85.355,12.771,2022-04-04 17:32:08.423,20220404193130,ep.D.x
381,199.816,174.287,25.529,89.777,12.424,84.51,13.105,2022-04-04 17:32:08.523,20220404193130,ep.D.x
382,201.194,175.384,25.81,91.29,12.54,84.094,13.27,2022-04-04 17:32:08.623,20220404193130,ep.D.x
383,201.194,175.384,25.81,91.29,12.54,84.094,13.27,2022-04-04 17:32:08.723,20220404193130,ep.D.x
384,201.194,175.384,25.81,91.29,12.54,84.094,13.27,2022-04-04 17:32:08.823,20220404193130,ep.D.x
385,200.891,175.076,25.815,90.999,12.57,84.077,13.245,2022-04-04 17:32:08.923,20220404193130,ep.D.x
386,197.401,171.539,25.862,87.651,12.908,83.888,12.954,2022-04-04 17:32:09.023,20220404193130,ep.D.x
387,197.401,171.539,25.862,87.651,12.908,83.888,12.954,2022-04-04 17:32:09.123,20220404193130,ep.D.x
388,197.401,171.539,25.862,87.651,12.908,83.888,12.954,2022-04-04 17:32:09.223,20220404193130,ep.D.x
389,197.401,171.539,25.862,87.651,12.908,83.888,12.954,2022-04-04 17:32:09.323,20220404193130,ep.D.x
390,197.119,171.592,25.527,87.965,12.545,83.627,12.982,2022-04-04 17:32:09.423,20220404193130,ep.D.x
391,196.869,171.639,25.23,88.244,12.224,83.395,13.006,2022-04-04 17:32:09.523,20220404193130,ep.D.x
392,196.869,171.639,25.23,88.244,12.224,83.395,13.006,2022-04-04 17:32:09.623,20220404193130,ep.D.x
393,196.869,171.639,25.23,88.244,12.224,83.395,13.006,2022-04-04 17:32:09.723,20220404193130,ep.D.x
394,196.869,171.639,25.23,88.244,12.224,83.395,13.006,2022-04-04 17:32:09.823,20220404193130,ep.D.x
395,199.334,173.937,25.397,88.517,12.395,85.42,13.002,2022-04-04 17:32:09.923,20220404193130,ep.D.x
396,200.389,174.921,25.468,88.634,12.468,86.287,13.0,2022-04-04 17:32:10.023,20220404193130,ep.D.x
397,200.389,174.921,25.468,88.634,12.468,86.287,13.0,2022-04-04 17:32:10.123,20220404193130,ep.D.x
398,200.389,174.921,25.468,88.634,12.468,86.287,13.0,2022-04-04 17:32:10.223,20220404193130,ep.D.x
399,200.389,174.921,25.468,88.634,12.468,86.287,13.0,2022-04-04 17:32:10.323,20220404193130,ep.D.x
400,201.706,175.796,25.91,88.989,12.503,86.807,13.407,2022-04-04 17:32:10.423,20220404193130,ep.D.x
401,201.706,175.796,25.91,88.989,12.503,86.807,13.407,2022-04-04 17:32:10.523,20220404193130,ep.D.x
402,201.706,175.796,25.91,88.989,12.503,86.807,13.407,2022-04-04 17:32:10.623,20220404193130,ep.D.x
403,201.706,175.796,25.91,88.989,12.503,86.807,13.407,2022-04-04 17:32:10.723,20220404193130,ep.D.x
404,198.193,172.735,25.458,87.787,12.394,84.948,13.064,2022-04-04 17:32:10.823,20220404193130,ep.D.x
405,191.057,166.519,24.538,85.346,12.171,81.173,12.367,2022-04-04 17:32:10.923,20220404193130,ep.D.x
406,191.057,166.519,24.538,85.346,12.171,81.173,12.367,2022-04-04 17:32:11.023,20220404193130,ep.D.x
407,191.057,166.519,24.538,85.346,12.171,81.173,12.367,2022-04-04 17:32:11.123,20220404193130,ep.D.x
408,191.057,166.519,24.538,85.346,12.171,81.173,12.367,2022-04-04 17:32:11.223,20220404193130,ep.D.x
409,193.659,168.812,24.847,86.951,12.333,81.861,12.514,2022-04-04 17:32:11.323,20220404193130,ep.D.x
410,197.251,171.978,25.273,89.168,12.556,82.81,12.717,2022-04-04 17:32:11.423,20220404193130,ep.D.x
411,197.251,171.978,25.273,89.168,12.556,82.81,12.717,2022-04-04 17:32:11.523,20220404193130,ep.D.x
412,197.251,171.978,25.273,89.168,12.556,82.81,12.717,2022-04-04 17:32:11.623,20220404193130,ep.D.x
413,197.251,171.978,25.273,89.168,12.556,82.81,12.717,2022-04-04 17:32:11.723,20220404193130,ep.D.x
414,201.963,175.869,26.094,87.775,12.389,88.094,13.705,2022-04-04 17:32:11.823,20220404193130,ep.D.x
415,202.928,176.666,26.262,87.49,12.355,89.176,13.907,2022-04-04 17:32:11.923,20220404193130,ep.D.x
416,202.928,176.666,26.262,87.49,12.355,89.176,13.907,2022-04-04 17:32:12.023,20220404193130,ep.D.x
417,202.928,176.666,26.262,87.49,12.355,89.176,13.907,2022-04-04 17:32:12.123,20220404193130,ep.D.x
418,202.27,176.06,26.21,89.565,12.671,86.495,13.539,2022-04-04 17:32:12.223,20220404193130,ep.D.x
419,201.663,175.501,26.162,91.481,12.962,84.02,13.2,2022-04-04 17:32:12.323,20220404193130,ep.D.x
420,201.663,175.501,26.162,91.481,12.962,84.02,13.2,2022-04-04 17:32:12.423,20220404193130,ep.D.x
421,201.663,175.501,26.162,91.481,12.962,84.02,13.2,2022-04-04 17:32:12.523,20220404193130,ep.D.x
422,201.63,175.476,26.154,91.443,12.956,84.033,13.198,2022-04-04 17:32:12.623,20220404193130,ep.D.x
423,198.403,173.0,25.403,87.653,12.374,85.347,13.029,2022-04-04 17:32:12.723,20220404193130,ep.D.x
424,198.403,173.0,25.403,87.653,12.374,85.347,13.029,2022-04-04 17:32:12.823,20220404193130,ep.D.x
425,198.403,173.0,25.403,87.653,12.374,85.347,13.029,2022-04-04 17:32:12.923,20220404193130,ep.D.x
426,198.403,173.0,25.403,87.653,12.374,85.347,13.029,2022-04-04 17:32:13.023,20220404193130,ep.D.x
427,197.758,172.389,25.369,87.297,12.317,85.092,13.052,2022-04-04 17:32:13.123,20220404193130,ep.D.x
428,197.003,171.673,25.33,86.88,12.251,84.793,13.079,2022-04-04 17:32:13.223,20220404193130,ep.D.x
429,197.003,171.673,25.33,86.88,12.251,84.793,13.079,2022-04-04 17:32:13.323,20220404193130,ep.D.x
430,197.003,171.673,25.33,86.88,12.251,84.793,13.079,2022-04-04 17:32:13.423,20220404193130,ep.D.x
431,197.003,171.673,25.33,86.88,12.251,84.793,13.079,2022-04-04 17:32:13.523,20220404193130,ep.D.x
432,198.042,172.547,25.495,87.854,12.411,84.693,13.084,2022-04-04 17:32:13.623,20220404193130,ep.D.x
433,198.654,173.061,25.593,88.426,12.505,84.635,13.088,2022-04-04 17:32:13.723,20220404193130,ep.D.x
434,198.654,173.061,25.593,88.426,12.505,84.635,13.088,2022-04-04 17:32:13.823,20220404193130,ep.D.x
435,198.654,173.061,25.593,88.426,12.505,84.635,13.088,2022-04-04 17:32:13.923,20220404193130,ep.D.x
436,198.654,173.061,25.593,88.426,12.505,84.635,13.088,2022-04-04 17:32:14.023,20220404193130,ep.D.x
437,200.338,174.281,26.057,89.638,12.734,84.643,13.323,2022-04-04 17:32:14.123,20220404193130,ep.D.x
438,200.659,174.514,26.145,89.869,12.777,84.645,13.368,2022-04-04 17:32:14.223,20220404193130,ep.D.x
439,200.659,174.514,26.145,89.869,12.777,84.645,13.368,2022-04-04 17:32:14.323,20220404193130,ep.D.x
440,200.659,174.514,26.145,89.869,12.777,84.645,13.368,2022-04-04 17:32:14.423,20220404193130,ep.D.x
441,199.703,173.773,25.93,89.091,12.665,84.682,13.265,2022-04-04 17:32:14.523,20220404193130,ep.D.x
442,195.032,170.156,24.876,85.291,12.118,84.865,12.758,2022-04-04 17:32:14.623,20220404193130,ep.D.x
443,195.032,170.156,24.876,85.291,12.118,84.865,12.758,2022-04-04 17:32:14.723,20220404193130,ep.D.x
444,195.032,170.156,24.876,85.291,12.118,84.865,12.758,2022-04-04 17:32:14.823,20220404193130,ep.D.x
445,195.032,170.156,24.876,85.291,12.118,84.865,12.758,2022-04-04 17:32:14.923,20220404193130,ep.D.x
446,197.299,172.021,25.278,87.245,12.361,84.776,12.917,2022-04-04 17:32:15.023,20220404193130,ep.D.x
447,200.432,174.597,25.835,89.944,12.697,84.653,13.138,2022-04-04 17:32:15.123,20220404193130,ep.D.x
448,200.432,174.597,25.835,89.944,12.697,84.653,13.138,2022-04-04 17:32:15.223,20220404193130,ep.D.x
449,200.432,174.597,25.835,89.944,12.697,84.653,13.138,2022-04-04 17:32:15.323,20220404193130,ep.D.x
450,200.432,174.597,25.835,89.944,12.697,84.653,13.138,2022-04-04 17:32:15.423,20220404193130,ep.D.x
451,200.049,174.266,25.783,89.502,12.627,84.764,13.156,2022-04-04 17:32:15.523,20220404193130,ep.D.x
452,199.823,174.07,25.753,89.242,12.586,84.828,13.167,2022-04-04 17:32:15.623,20220404193130,ep.D.x
453,199.823,174.07,25.753,89.242,12.586,84.828,13.167,2022-04-04 17:32:15.723,20220404193130,ep.D.x
454,199.823,174.07,25.753,89.242,12.586,84.828,13.167,2022-04-04 17:32:15.823,20220404193130,ep.D.x
455,199.823,174.07,25.753,89.242,12.586,84.828,13.167,2022-04-04 17:32:15.923,20220404193130,ep.D.x
456,196.257,171.141,25.116,86.315,12.14,84.826,12.976,2022-04-04 17:32:16.023,20220404193130,ep.D.x
457,196.147,171.051,25.096,86.225,12.126,84.826,12.97,2022-04-04 17:32:16.123,20220404193130,ep.D.x
458,196.147,171.051,25.096,86.225,12.126,84.826,12.97,2022-04-04 17:32:16.223,20220404193130,ep.D.x
459,196.147,171.051,25.096,86.225,12.126,84.826,12.97,2022-04-04 17:32:16.323,20220404193130,ep.D.x
460,196.147,171.051,25.096,86.225,12.126,84.826,12.97,2022-04-04 17:32:16.423,20220404193130,ep.D.x
461,200.069,174.291,25.778,89.6,12.672,84.691,13.106,2022-04-04 17:32:16.523,20220404193130,ep.D.x
462,200.505,174.651,25.854,89.975,12.733,84.676,13.121,2022-04-04 17:32:16.623,20220404193130,ep.D.x
463,200.505,174.651,25.854,89.975,12.733,84.676,13.121,2022-04-04 17:32:16.723,20220404193130,ep.D.x
464,200.505,174.651,25.854,89.975,12.733,84.676,13.121,2022-04-04 17:32:16.823,20220404193130,ep.D.x
465,200.127,174.318,25.809,89.641,12.692,84.677,13.117,2022-04-04 17:32:16.923,20220404193130,ep.D.x
466,197.072,171.619,25.453,86.942,12.365,84.677,13.088,2022-04-04 17:32:17.023,20220404193130,ep.D.x
467,197.072,171.619,25.453,86.942,12.365,84.677,13.088,2022-04-04 17:32:17.123,20220404193130,ep.D.x
468,197.072,171.619,25.453,86.942,12.365,84.677,13.088,2022-04-04 17:32:17.223,20220404193130,ep.D.x
469,197.072,171.619,25.453,86.942,12.365,84.677,13.088,2022-04-04 17:32:17.323,20220404193130,ep.D.x
470,197.584,172.071,25.513,87.377,12.407,84.694,13.106,2022-04-04 17:32:17.423,20220404193130,ep.D.x
471,201.334,175.38,25.954,90.568,12.72,84.812,13.234,2022-04-04 17:32:17.523,20220404193130,ep.D.x
472,201.334,175.38,25.954,90.568,12.72,84.812,13.234,2022-04-04 17:32:17.623,20220404193130,ep.D.x
473,201.334,175.38,25.954,90.568,12.72,84.812,13.234,2022-04-04 17:32:17.723,20220404193130,ep.D.x
474,201.334,175.38,25.954,90.568,12.72,84.812,13.234,2022-04-04 17:32:17.823,20220404193130,ep.D.x
