,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.330,20220404204749,ep.D.x
237,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.380,20220404204749,ep.D.x
238,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.430,20220404204749,ep.D.x
239,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.480,20220404204749,ep.D.x
240,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.530,20220404204749,ep.D.x
241,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.580,20220404204749,ep.D.x
242,197.783,172.134,25.649,87.627,12.524,84.507,13.125,2022-04-04 18:48:01.630,20220404204749,ep.D.x
243,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.680,20220404204749,ep.D.x
244,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.730,20220404204749,ep.D.x
245,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.780,20220404204749,ep.D.x
246,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.830,20220404204749,ep.D.x
247,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.880,20220404204749,ep.D.x
248,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.930,20220404204749,ep.D.x
249,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:01.980,20220404204749,ep.D.x
250,196.749,171.195,25.554,86.777,12.409,84.418,13.145,2022-04-04 18:48:02.030,20220404204749,ep.D.x
251,197.904,172.177,25.727,87.639,12.509,84.538,13.218,2022-04-04 18:48:02.080,20220404204749,ep.D.x
252,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.130,20220404204749,ep.D.x
253,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.180,20220404204749,ep.D.x
254,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.230,20220404204749,ep.D.x
255,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.280,20220404204749,ep.D.x
256,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.330,20220404204749,ep.D.x
257,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.380,20220404204749,ep.D.x
258,198.157,172.392,25.765,87.828,12.531,84.564,13.234,2022-04-04 18:48:02.430,20220404204749,ep.D.x
259,196.813,171.249,25.564,87.175,12.436,84.074,13.128,2022-04-04 18:48:02.480,20220404204749,ep.D.x
260,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.530,20220404204749,ep.D.x
261,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.580,20220404204749,ep.D.x
262,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.630,20220404204749,ep.D.x
263,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.680,20220404204749,ep.D.x
264,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.730,20220404204749,ep.D.x
265,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.780,20220404204749,ep.D.x
266,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.830,20220404204749,ep.D.x
267,191.432,166.674,24.758,84.56,12.055,82.114,12.703,2022-04-04 18:48:02.880,20220404204749,ep.D.x
268,192.663,167.745,24.918,85.236,12.147,82.509,12.771,2022-04-04 18:48:02.930,20220404204749,ep.D.x
269,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:02.980,20220404204749,ep.D.x
270,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.030,20220404204749,ep.D.x
271,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.080,20220404204749,ep.D.x
272,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.130,20220404204749,ep.D.x
273,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.180,20220404204749,ep.D.x
274,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.230,20220404204749,ep.D.x
275,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.280,20220404204749,ep.D.x
276,203.736,177.378,26.358,91.314,12.98,86.064,13.378,2022-04-04 18:48:03.330,20220404204749,ep.D.x
277,199.508,174.107,25.401,88.67,12.216,85.437,13.185,2022-04-04 18:48:03.380,20220404204749,ep.D.x
278,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.430,20220404204749,ep.D.x
279,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.480,20220404204749,ep.D.x
280,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.530,20220404204749,ep.D.x
281,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.580,20220404204749,ep.D.x
282,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.630,20220404204749,ep.D.x
283,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.680,20220404204749,ep.D.x
284,199.332,173.971,25.361,88.56,12.184,85.411,13.177,2022-04-04 18:48:03.730,20220404204749,ep.D.x
285,198.641,173.192,25.449,87.781,12.466,85.411,12.983,2022-04-04 18:48:03.780,20220404204749,ep.D.x
286,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:03.830,20220404204749,ep.D.x
287,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:03.880,20220404204749,ep.D.x
288,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:03.930,20220404204749,ep.D.x
289,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:03.980,20220404204749,ep.D.x
290,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:04.030,20220404204749,ep.D.x
291,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:04.080,20220404204749,ep.D.x
292,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:04.130,20220404204749,ep.D.x
293,197.949,172.413,25.536,87.002,12.747,85.411,12.789,2022-04-04 18:48:04.180,20220404204749,ep.D.x
294,196.28,170.628,25.652,86.124,12.27,84.504,13.382,2022-04-04 18:48:04.230,20220404204749,ep.D.x
295,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.280,20220404204749,ep.D.x
296,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.330,20220404204749,ep.D.x
297,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.380,20220404204749,ep.D.x
298,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.430,20220404204749,ep.D.x
299,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.480,20220404204749,ep.D.x
300,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.530,20220404204749,ep.D.x
301,196.052,170.385,25.667,86.005,12.205,84.38,13.462,2022-04-04 18:48:04.580,20220404204749,ep.D.x
302,196.334,170.665,25.669,86.341,12.264,84.324,13.405,2022-04-04 18:48:04.630,20220404204749,ep.D.x
303,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.680,20220404204749,ep.D.x
304,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.730,20220404204749,ep.D.x
305,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.780,20220404204749,ep.D.x
306,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.830,20220404204749,ep.D.x
307,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.880,20220404204749,ep.D.x
308,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.930,20220404204749,ep.D.x
309,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:04.980,20220404204749,ep.D.x
310,198.871,173.191,25.68,89.37,12.795,83.821,12.885,2022-04-04 18:48:05.030,20220404204749,ep.D.x
311,198.384,172.719,25.665,88.669,12.647,84.05,13.018,2022-04-04 18:48:05.080,20220404204749,ep.D.x
312,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.130,20220404204749,ep.D.x
313,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.180,20220404204749,ep.D.x
314,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.230,20220404204749,ep.D.x
315,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.280,20220404204749,ep.D.x
316,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.330,20220404204749,ep.D.x
317,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.380,20220404204749,ep.D.x
318,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.430,20220404204749,ep.D.x
319,197.652,172.011,25.641,87.616,12.424,84.395,13.217,2022-04-04 18:48:05.480,20220404204749,ep.D.x
320,196.881,171.263,25.618,87.267,12.42,83.996,13.198,2022-04-04 18:48:05.530,20220404204749,ep.D.x
321,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.580,20220404204749,ep.D.x
322,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.630,20220404204749,ep.D.x
323,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.680,20220404204749,ep.D.x
324,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.730,20220404204749,ep.D.x
325,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.780,20220404204749,ep.D.x
326,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.830,20220404204749,ep.D.x
327,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.880,20220404204749,ep.D.x
328,196.225,170.626,25.599,86.97,12.417,83.656,13.182,2022-04-04 18:48:05.930,20220404204749,ep.D.x
329,196.644,171.216,25.428,88.076,12.58,83.14,12.848,2022-04-04 18:48:05.980,20220404204749,ep.D.x
330,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.030,20220404204749,ep.D.x
331,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.080,20220404204749,ep.D.x
332,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.130,20220404204749,ep.D.x
333,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.180,20220404204749,ep.D.x
334,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.230,20220404204749,ep.D.x
335,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.280,20220404204749,ep.D.x
336,196.775,171.402,25.373,88.425,12.631,82.977,12.742,2022-04-04 18:48:06.330,20220404204749,ep.D.x
337,197.159,171.727,25.432,88.329,12.611,83.398,12.821,2022-04-04 18:48:06.380,20220404204749,ep.D.x
338,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.430,20220404204749,ep.D.x
339,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.480,20220404204749,ep.D.x
340,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.530,20220404204749,ep.D.x
341,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.580,20220404204749,ep.D.x
342,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.630,20220404204749,ep.D.x
343,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.680,20220404204749,ep.D.x
344,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.730,20220404204749,ep.D.x
345,199.514,173.726,25.788,87.74,12.485,85.986,13.303,2022-04-04 18:48:06.780,20220404204749,ep.D.x
346,199.531,173.737,25.794,88.201,12.583,85.536,13.211,2022-04-04 18:48:06.830,20220404204749,ep.D.x
347,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:06.880,20220404204749,ep.D.x
348,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:06.930,20220404204749,ep.D.x
349,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:06.980,20220404204749,ep.D.x
350,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:07.030,20220404204749,ep.D.x
351,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:07.080,20220404204749,ep.D.x
352,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:07.130,20220404204749,ep.D.x
353,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:07.180,20220404204749,ep.D.x
354,199.54,173.742,25.798,88.418,12.63,85.324,13.168,2022-04-04 18:48:07.230,20220404204749,ep.D.x
355,196.474,171.349,25.125,88.562,12.36,82.787,12.765,2022-04-04 18:48:07.280,20220404204749,ep.D.x
356,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.330,20220404204749,ep.D.x
357,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.380,20220404204749,ep.D.x
358,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.430,20220404204749,ep.D.x
359,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.480,20220404204749,ep.D.x
360,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.530,20220404204749,ep.D.x
361,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.580,20220404204749,ep.D.x
362,196.412,171.3,25.112,88.565,12.355,82.735,12.757,2022-04-04 18:48:07.630,20220404204749,ep.D.x
363,198.4,172.769,25.631,88.235,12.509,84.534,13.122,2022-04-04 18:48:07.680,20220404204749,ep.D.x
364,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:07.730,20220404204749,ep.D.x
365,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:07.780,20220404204749,ep.D.x
366,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:07.830,20220404204749,ep.D.x
367,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:07.880,20220404204749,ep.D.x
368,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:07.930,20220404204749,ep.D.x
369,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:07.980,20220404204749,ep.D.x
370,200.236,174.125,26.111,87.93,12.651,86.195,13.46,2022-04-04 18:48:08.030,20220404204749,ep.D.x
371,199.268,173.302,25.966,87.512,12.606,85.79,13.36,2022-04-04 18:48:08.080,20220404204749,ep.D.x
372,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.130,20220404204749,ep.D.x
373,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.180,20220404204749,ep.D.x
374,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.230,20220404204749,ep.D.x
375,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.280,20220404204749,ep.D.x
376,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.330,20220404204749,ep.D.x
377,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.380,20220404204749,ep.D.x
378,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.430,20220404204749,ep.D.x
379,195.835,170.384,25.451,86.03,12.446,84.354,13.005,2022-04-04 18:48:08.480,20220404204749,ep.D.x
380,196.837,171.342,25.495,87.295,12.482,84.047,13.013,2022-04-04 18:48:08.530,20220404204749,ep.D.x
381,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.580,20220404204749,ep.D.x
382,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.630,20220404204749,ep.D.x
383,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.680,20220404204749,ep.D.x
384,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.730,20220404204749,ep.D.x
385,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.780,20220404204749,ep.D.x
386,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.830,20220404204749,ep.D.x
387,197.764,172.227,25.537,88.463,12.516,83.764,13.021,2022-04-04 18:48:08.880,20220404204749,ep.D.x
388,197.902,172.348,25.554,88.392,12.505,83.956,13.049,2022-04-04 18:48:08.930,20220404204749,ep.D.x
389,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:08.980,20220404204749,ep.D.x
390,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.030,20220404204749,ep.D.x
391,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.080,20220404204749,ep.D.x
392,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.130,20220404204749,ep.D.x
393,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.180,20220404204749,ep.D.x
394,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.230,20220404204749,ep.D.x
395,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.280,20220404204749,ep.D.x
396,198.754,173.094,25.66,87.957,12.44,85.137,13.22,2022-04-04 18:48:09.330,20220404204749,ep.D.x
397,198.838,173.175,25.663,88.385,12.639,84.79,13.024,2022-04-04 18:48:09.380,20220404204749,ep.D.x
398,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.430,20220404204749,ep.D.x
399,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.480,20220404204749,ep.D.x
400,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.530,20220404204749,ep.D.x
401,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.580,20220404204749,ep.D.x
402,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.630,20220404204749,ep.D.x
403,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.680,20220404204749,ep.D.x
404,198.876,173.212,25.664,88.586,12.733,84.626,12.931,2022-04-04 18:48:09.730,20220404204749,ep.D.x
405,198.444,172.852,25.592,88.263,12.651,84.589,12.941,2022-04-04 18:48:09.780,20220404204749,ep.D.x
406,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:09.830,20220404204749,ep.D.x
407,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:09.880,20220404204749,ep.D.x
408,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:09.930,20220404204749,ep.D.x
409,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:09.980,20220404204749,ep.D.x
410,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:10.030,20220404204749,ep.D.x
411,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:10.080,20220404204749,ep.D.x
412,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:10.130,20220404204749,ep.D.x
413,196.91,171.572,25.338,87.116,12.362,84.456,12.976,2022-04-04 18:48:10.180,20220404204749,ep.D.x
414,195.61,170.2,25.41,87.573,12.636,82.627,12.774,2022-04-04 18:48:10.230,20220404204749,ep.D.x
415,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.280,20220404204749,ep.D.x
416,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.330,20220404204749,ep.D.x
417,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.380,20220404204749,ep.D.x
418,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.430,20220404204749,ep.D.x
419,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.480,20220404204749,ep.D.x
420,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.530,20220404204749,ep.D.x
421,195.199,169.767,25.432,87.717,12.722,82.05,12.71,2022-04-04 18:48:10.580,20220404204749,ep.D.x
422,197.896,172.198,25.698,87.203,12.524,84.995,13.174,2022-04-04 18:48:10.630,20220404204749,ep.D.x
423,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.680,20220404204749,ep.D.x
424,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.730,20220404204749,ep.D.x
425,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.780,20220404204749,ep.D.x
426,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.830,20220404204749,ep.D.x
427,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.880,20220404204749,ep.D.x
428,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.930,20220404204749,ep.D.x
429,199.053,173.241,25.812,86.983,12.439,86.258,13.373,2022-04-04 18:48:10.980,20220404204749,ep.D.x
430,199.517,173.51,26.007,87.66,12.547,85.85,13.46,2022-04-04 18:48:11.030,20220404204749,ep.D.x
431,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.080,20220404204749,ep.D.x
432,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.130,20220404204749,ep.D.x
433,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.180,20220404204749,ep.D.x
434,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.230,20220404204749,ep.D.x
435,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.280,20220404204749,ep.D.x
436,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.330,20220404204749,ep.D.x
437,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.380,20220404204749,ep.D.x
438,200.213,173.913,26.3,88.674,12.71,85.239,13.59,2022-04-04 18:48:11.430,20220404204749,ep.D.x
439,197.188,171.738,25.45,87.673,12.744,84.065,12.706,2022-04-04 18:48:11.480,20220404204749,ep.D.x
440,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.530,20220404204749,ep.D.x
441,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.580,20220404204749,ep.D.x
442,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.630,20220404204749,ep.D.x
443,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.680,20220404204749,ep.D.x
444,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.730,20220404204749,ep.D.x
445,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.780,20220404204749,ep.D.x
446,196.696,171.385,25.311,87.511,12.749,83.874,12.562,2022-04-04 18:48:11.830,20220404204749,ep.D.x
447,194.939,169.86,25.079,86.565,12.455,83.295,12.624,2022-04-04 18:48:11.880,20220404204749,ep.D.x
448,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:11.930,20220404204749,ep.D.x
449,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:11.980,20220404204749,ep.D.x
450,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:12.030,20220404204749,ep.D.x
451,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:12.080,20220404204749,ep.D.x
452,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:12.130,20220404204749,ep.D.x
453,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:12.180,20220404204749,ep.D.x
454,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:12.230,20220404204749,ep.D.x
455,191.209,166.623,24.586,84.556,11.83,82.067,12.756,2022-04-04 18:48:12.280,20220404204749,ep.D.x
456,201.074,175.175,25.899,89.515,12.728,85.66,13.171,2022-04-04 18:48:12.330,20220404204749,ep.D.x
457,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.380,20220404204749,ep.D.x
458,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.430,20220404204749,ep.D.x
459,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.480,20220404204749,ep.D.x
460,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.530,20220404204749,ep.D.x
461,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.580,20220404204749,ep.D.x
462,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.630,20220404204749,ep.D.x
463,207.12,180.416,26.704,92.554,13.279,87.862,13.425,2022-04-04 18:48:12.680,20220404204749,ep.D.x
464,204.254,177.874,26.38,90.832,12.998,87.042,13.382,2022-04-04 18:48:12.730,20220404204749,ep.D.x
465,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:12.780,20220404204749,ep.D.x
466,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:12.830,20220404204749,ep.D.x
467,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:12.880,20220404204749,ep.D.x
468,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:12.930,20220404204749,ep.D.x
469,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:12.980,20220404204749,ep.D.x
470,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:13.030,20220404204749,ep.D.x
471,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:13.080,20220404204749,ep.D.x
472,195.184,169.828,25.356,85.382,12.108,84.446,13.248,2022-04-04 18:48:13.130,20220404204749,ep.D.x
473,195.978,170.785,25.193,86.226,12.274,84.559,12.919,2022-04-04 18:48:13.180,20220404204749,ep.D.x
474,196.654,171.601,25.053,86.945,12.415,84.656,12.638,2022-04-04 18:48:13.230,20220404204749,ep.D.x
