,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,199.257,173.721,25.536,89.864,12.783,83.857,12.753,2022-04-04 18:42:08.169,20220404204120,ep.D.x
237,199.257,173.721,25.536,89.864,12.783,83.857,12.753,2022-04-04 18:42:08.369,20220404204120,ep.D.x
238,198.69,173.245,25.445,89.146,12.659,84.099,12.786,2022-04-04 18:42:08.569,20220404204120,ep.D.x
239,196.347,171.279,25.068,86.182,12.148,85.097,12.92,2022-04-04 18:42:08.769,20220404204120,ep.D.x
240,196.347,171.279,25.068,86.182,12.148,85.097,12.92,2022-04-04 18:42:08.969,20220404204120,ep.D.x
241,197.368,172.108,25.26,86.971,12.272,85.137,12.988,2022-04-04 18:42:09.169,20220404204120,ep.D.x
242,200.267,174.463,25.804,89.214,12.623,85.249,13.181,2022-04-04 18:42:09.369,20220404204120,ep.D.x
243,200.267,174.463,25.804,89.214,12.623,85.249,13.181,2022-04-04 18:42:09.569,20220404204120,ep.D.x
244,199.78,174.087,25.693,88.968,12.565,85.119,13.128,2022-04-04 18:42:09.769,20220404204120,ep.D.x
245,199.08,173.547,25.533,88.615,12.482,84.932,13.051,2022-04-04 18:42:09.969,20220404204120,ep.D.x
246,199.08,173.547,25.533,88.615,12.482,84.932,13.051,2022-04-04 18:42:10.169,20220404204120,ep.D.x
247,196.561,171.808,24.753,89.28,12.53,82.528,12.223,2022-04-04 18:42:10.369,20220404204120,ep.D.x
248,193.779,169.888,23.891,90.016,12.582,79.872,11.309,2022-04-04 18:42:10.569,20220404204120,ep.D.x
249,193.779,169.888,23.891,90.016,12.582,79.872,11.309,2022-04-04 18:42:10.769,20220404204120,ep.D.x
250,223.726,196.058,27.668,117.861,15.461,78.197,12.207,2022-04-04 18:42:10.969,20220404204120,ep.D.x
251,202.356,174.823,27.533,101.052,14.612,73.771,12.921,2022-04-04 18:42:11.169,20220404204120,ep.D.x
252,170.361,144.673,25.688,73.614,12.573,71.059,13.115,2022-04-04 18:42:11.369,20220404204120,ep.D.x
253,168.79,143.166,25.624,72.593,12.493,70.573,13.131,2022-04-04 18:42:11.569,20220404204120,ep.D.x
254,168.445,142.873,25.572,72.557,12.475,70.316,13.097,2022-04-04 18:42:11.769,20220404204120,ep.D.x
255,168.358,142.759,25.599,72.394,12.508,70.365,13.091,2022-04-04 18:42:11.969,20220404204120,ep.D.x
256,168.133,142.589,25.544,72.315,12.439,70.274,13.105,2022-04-04 18:42:12.169,20220404204120,ep.D.x
257,168.514,142.952,25.562,72.469,12.458,70.483,13.104,2022-04-04 18:42:12.369,20220404204120,ep.D.x
258,168.353,142.85,25.503,72.336,12.525,70.514,12.978,2022-04-04 18:42:12.569,20220404204120,ep.D.x
259,168.153,142.727,25.426,72.28,12.486,70.447,12.94,2022-04-04 18:42:12.769,20220404204120,ep.D.x
260,168.453,142.749,25.704,72.41,12.586,70.339,13.118,2022-04-04 18:42:12.969,20220404204120,ep.D.x
261,168.204,142.572,25.632,72.361,12.515,70.211,13.117,2022-04-04 18:42:13.169,20220404204120,ep.D.x
262,168.734,143.113,25.621,72.694,12.491,70.419,13.13,2022-04-04 18:42:13.369,20220404204120,ep.D.x
263,168.343,142.645,25.698,72.306,12.554,70.339,13.144,2022-04-04 18:42:13.569,20220404204120,ep.D.x
264,167.935,142.381,25.554,72.032,12.55,70.349,13.004,2022-04-04 18:42:13.769,20220404204120,ep.D.x
265,168.832,143.187,25.645,72.411,12.526,70.776,13.119,2022-04-04 18:42:13.969,20220404204120,ep.D.x
266,168.322,142.776,25.546,72.406,12.405,70.37,13.141,2022-04-04 18:42:14.169,20220404204120,ep.D.x
267,167.841,142.285,25.556,72.155,12.483,70.13,13.073,2022-04-04 18:42:14.369,20220404204120,ep.D.x
268,168.341,142.888,25.453,72.398,12.468,70.49,12.985,2022-04-04 18:42:14.569,20220404204120,ep.D.x
269,168.197,142.609,25.588,72.478,12.472,70.131,13.116,2022-04-04 18:42:14.769,20220404204120,ep.D.x
270,168.605,142.956,25.649,72.557,12.547,70.399,13.102,2022-04-04 18:42:14.969,20220404204120,ep.D.x
271,168.503,142.84,25.663,72.366,12.566,70.474,13.097,2022-04-04 18:42:15.169,20220404204120,ep.D.x
272,168.297,142.641,25.656,72.117,12.583,70.524,13.073,2022-04-04 18:42:15.369,20220404204120,ep.D.x
273,168.79,143.045,25.745,72.484,12.566,70.561,13.179,2022-04-04 18:42:15.569,20220404204120,ep.D.x
