,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
491,195.97,170.797,25.173,89.261,12.573,81.536,12.6,2022-04-04 18:51:18.817,20220404205108,ep.D.x
492,196.541,171.089,25.452,87.151,12.413,83.938,13.039,2022-04-04 18:51:18.837,20220404205108,ep.D.x
493,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.857,20220404205108,ep.D.x
494,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.877,20220404205108,ep.D.x
495,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.897,20220404205108,ep.D.x
496,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.917,20220404205108,ep.D.x
497,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.937,20220404205108,ep.D.x
498,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.957,20220404205108,ep.D.x
499,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.977,20220404205108,ep.D.x
500,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:18.997,20220404205108,ep.D.x
501,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.017,20220404205108,ep.D.x
502,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.037,20220404205108,ep.D.x
503,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.057,20220404205108,ep.D.x
504,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.077,20220404205108,ep.D.x
505,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.097,20220404205108,ep.D.x
506,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.117,20220404205108,ep.D.x
507,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.137,20220404205108,ep.D.x
508,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.157,20220404205108,ep.D.x
509,197.239,171.447,25.792,84.573,12.216,86.874,13.576,2022-04-04 18:51:19.177,20220404205108,ep.D.x
510,197.491,171.745,25.746,86.594,12.377,85.151,13.369,2022-04-04 18:51:19.197,20220404205108,ep.D.x
511,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.217,20220404205108,ep.D.x
512,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.237,20220404205108,ep.D.x
513,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.257,20220404205108,ep.D.x
514,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.277,20220404205108,ep.D.x
515,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.297,20220404205108,ep.D.x
516,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.317,20220404205108,ep.D.x
517,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.337,20220404205108,ep.D.x
518,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.357,20220404205108,ep.D.x
519,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.377,20220404205108,ep.D.x
520,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.397,20220404205108,ep.D.x
521,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.417,20220404205108,ep.D.x
522,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.437,20220404205108,ep.D.x
523,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.457,20220404205108,ep.D.x
524,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.477,20220404205108,ep.D.x
525,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.497,20220404205108,ep.D.x
526,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.517,20220404205108,ep.D.x
527,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.537,20220404205108,ep.D.x
528,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.557,20220404205108,ep.D.x
529,197.627,171.905,25.722,87.682,12.464,84.223,13.258,2022-04-04 18:51:19.577,20220404205108,ep.D.x
530,197.282,171.657,25.625,87.545,12.528,84.112,13.097,2022-04-04 18:51:19.597,20220404205108,ep.D.x
531,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.617,20220404205108,ep.D.x
532,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.637,20220404205108,ep.D.x
533,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.657,20220404205108,ep.D.x
534,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.677,20220404205108,ep.D.x
535,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.697,20220404205108,ep.D.x
536,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.717,20220404205108,ep.D.x
537,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.737,20220404205108,ep.D.x
538,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.757,20220404205108,ep.D.x
539,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.777,20220404205108,ep.D.x
540,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.797,20220404205108,ep.D.x
541,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.817,20220404205108,ep.D.x
542,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.837,20220404205108,ep.D.x
543,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.857,20220404205108,ep.D.x
544,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.877,20220404205108,ep.D.x
545,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.897,20220404205108,ep.D.x
546,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.917,20220404205108,ep.D.x
547,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.937,20220404205108,ep.D.x
548,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.957,20220404205108,ep.D.x
549,197.134,171.551,25.583,87.486,12.556,84.065,13.027,2022-04-04 18:51:19.977,20220404205108,ep.D.x
550,197.918,172.285,25.633,88.102,12.575,84.183,13.058,2022-04-04 18:51:19.997,20220404205108,ep.D.x
551,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.017,20220404205108,ep.D.x
552,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.037,20220404205108,ep.D.x
553,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.057,20220404205108,ep.D.x
554,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.077,20220404205108,ep.D.x
555,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.097,20220404205108,ep.D.x
556,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.117,20220404205108,ep.D.x
557,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.137,20220404205108,ep.D.x
558,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.157,20220404205108,ep.D.x
559,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.177,20220404205108,ep.D.x
560,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.197,20220404205108,ep.D.x
561,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.217,20220404205108,ep.D.x
562,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.237,20220404205108,ep.D.x
563,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.257,20220404205108,ep.D.x
564,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.277,20220404205108,ep.D.x
565,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.297,20220404205108,ep.D.x
566,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.317,20220404205108,ep.D.x
567,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.337,20220404205108,ep.D.x
568,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.357,20220404205108,ep.D.x
569,198.562,172.888,25.674,88.607,12.591,84.281,13.083,2022-04-04 18:51:20.377,20220404205108,ep.D.x
570,197.763,172.104,25.659,87.975,12.592,84.129,13.067,2022-04-04 18:51:20.397,20220404205108,ep.D.x
571,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.417,20220404205108,ep.D.x
572,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.437,20220404205108,ep.D.x
573,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.457,20220404205108,ep.D.x
574,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.477,20220404205108,ep.D.x
575,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.497,20220404205108,ep.D.x
576,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.517,20220404205108,ep.D.x
577,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.537,20220404205108,ep.D.x
578,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.557,20220404205108,ep.D.x
579,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.577,20220404205108,ep.D.x
580,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.597,20220404205108,ep.D.x
581,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.617,20220404205108,ep.D.x
582,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.637,20220404205108,ep.D.x
583,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.657,20220404205108,ep.D.x
584,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.677,20220404205108,ep.D.x
585,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.697,20220404205108,ep.D.x
586,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.717,20220404205108,ep.D.x
587,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.737,20220404205108,ep.D.x
588,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.757,20220404205108,ep.D.x
589,197.23,171.582,25.648,87.554,12.592,84.028,13.056,2022-04-04 18:51:20.777,20220404205108,ep.D.x
590,196.764,171.262,25.502,87.027,12.4,84.235,13.102,2022-04-04 18:51:20.797,20220404205108,ep.D.x
591,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.817,20220404205108,ep.D.x
592,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.837,20220404205108,ep.D.x
593,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.857,20220404205108,ep.D.x
594,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.877,20220404205108,ep.D.x
595,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.897,20220404205108,ep.D.x
596,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.917,20220404205108,ep.D.x
597,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.937,20220404205108,ep.D.x
598,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.957,20220404205108,ep.D.x
599,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.977,20220404205108,ep.D.x
600,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:20.997,20220404205108,ep.D.x
601,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.017,20220404205108,ep.D.x
602,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.037,20220404205108,ep.D.x
603,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.057,20220404205108,ep.D.x
604,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.077,20220404205108,ep.D.x
605,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.097,20220404205108,ep.D.x
606,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.117,20220404205108,ep.D.x
607,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.137,20220404205108,ep.D.x
608,196.681,171.205,25.476,86.934,12.366,84.271,13.11,2022-04-04 18:51:21.157,20220404205108,ep.D.x
609,198.207,172.542,25.665,88.274,12.523,84.268,13.142,2022-04-04 18:51:21.177,20220404205108,ep.D.x
610,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.197,20220404205108,ep.D.x
611,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.217,20220404205108,ep.D.x
612,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.237,20220404205108,ep.D.x
613,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.257,20220404205108,ep.D.x
614,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.277,20220404205108,ep.D.x
615,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.297,20220404205108,ep.D.x
616,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.317,20220404205108,ep.D.x
617,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.337,20220404205108,ep.D.x
618,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.357,20220404205108,ep.D.x
619,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.377,20220404205108,ep.D.x
620,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.397,20220404205108,ep.D.x
621,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.417,20220404205108,ep.D.x
622,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.437,20220404205108,ep.D.x
623,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.457,20220404205108,ep.D.x
624,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.477,20220404205108,ep.D.x
625,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.497,20220404205108,ep.D.x
626,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.517,20220404205108,ep.D.x
627,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.537,20220404205108,ep.D.x
628,201.77,175.664,26.106,91.403,12.889,84.261,13.217,2022-04-04 18:51:21.557,20220404205108,ep.D.x
629,198.26,172.772,25.488,88.672,12.249,84.1,13.239,2022-04-04 18:51:21.577,20220404205108,ep.D.x
630,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.597,20220404205108,ep.D.x
631,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.617,20220404205108,ep.D.x
632,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.637,20220404205108,ep.D.x
633,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.657,20220404205108,ep.D.x
634,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.677,20220404205108,ep.D.x
635,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.697,20220404205108,ep.D.x
636,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.717,20220404205108,ep.D.x
637,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.737,20220404205108,ep.D.x
638,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.757,20220404205108,ep.D.x
639,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.777,20220404205108,ep.D.x
640,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.797,20220404205108,ep.D.x
641,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.817,20220404205108,ep.D.x
642,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.837,20220404205108,ep.D.x
643,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.857,20220404205108,ep.D.x
644,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.877,20220404205108,ep.D.x
645,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.897,20220404205108,ep.D.x
646,198.076,172.62,25.456,88.528,12.216,84.092,13.24,2022-04-04 18:51:21.917,20220404205108,ep.D.x
647,196.838,171.361,25.477,87.183,12.386,84.178,13.091,2022-04-04 18:51:21.937,20220404205108,ep.D.x
648,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:21.957,20220404205108,ep.D.x
649,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:21.977,20220404205108,ep.D.x
650,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:21.997,20220404205108,ep.D.x
651,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.017,20220404205108,ep.D.x
652,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.037,20220404205108,ep.D.x
653,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.057,20220404205108,ep.D.x
654,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.077,20220404205108,ep.D.x
655,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.097,20220404205108,ep.D.x
656,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.117,20220404205108,ep.D.x
657,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.137,20220404205108,ep.D.x
658,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.157,20220404205108,ep.D.x
659,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.177,20220404205108,ep.D.x
660,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.197,20220404205108,ep.D.x
661,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.217,20220404205108,ep.D.x
662,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.237,20220404205108,ep.D.x
663,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.257,20220404205108,ep.D.x
664,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.277,20220404205108,ep.D.x
665,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.297,20220404205108,ep.D.x
666,194.98,169.472,25.508,85.165,12.641,84.307,12.867,2022-04-04 18:51:22.317,20220404205108,ep.D.x
667,195.007,169.513,25.494,85.207,12.626,84.306,12.868,2022-04-04 18:51:22.337,20220404205108,ep.D.x
668,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.357,20220404205108,ep.D.x
669,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.377,20220404205108,ep.D.x
670,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.397,20220404205108,ep.D.x
671,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.417,20220404205108,ep.D.x
672,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.437,20220404205108,ep.D.x
673,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.457,20220404205108,ep.D.x
674,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.477,20220404205108,ep.D.x
675,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.497,20220404205108,ep.D.x
676,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.517,20220404205108,ep.D.x
677,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.537,20220404205108,ep.D.x
678,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.557,20220404205108,ep.D.x
679,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.577,20220404205108,ep.D.x
680,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.597,20220404205108,ep.D.x
681,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.617,20220404205108,ep.D.x
682,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.637,20220404205108,ep.D.x
683,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.657,20220404205108,ep.D.x
684,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.677,20220404205108,ep.D.x
685,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.697,20220404205108,ep.D.x
686,195.509,170.306,25.203,86.018,12.331,84.288,12.872,2022-04-04 18:51:22.717,20220404205108,ep.D.x
687,195.695,170.453,25.242,86.178,12.344,84.275,12.898,2022-04-04 18:51:22.737,20220404205108,ep.D.x
688,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.757,20220404205108,ep.D.x
689,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.777,20220404205108,ep.D.x
690,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.797,20220404205108,ep.D.x
691,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.817,20220404205108,ep.D.x
692,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.837,20220404205108,ep.D.x
693,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.857,20220404205108,ep.D.x
694,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.877,20220404205108,ep.D.x
695,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.897,20220404205108,ep.D.x
696,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.917,20220404205108,ep.D.x
697,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.937,20220404205108,ep.D.x
698,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.957,20220404205108,ep.D.x
699,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.977,20220404205108,ep.D.x
700,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:22.997,20220404205108,ep.D.x
701,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.017,20220404205108,ep.D.x
702,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.037,20220404205108,ep.D.x
703,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.057,20220404205108,ep.D.x
704,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.077,20220404205108,ep.D.x
705,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.097,20220404205108,ep.D.x
706,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.117,20220404205108,ep.D.x
707,197.378,171.777,25.601,87.623,12.467,84.154,13.134,2022-04-04 18:51:23.137,20220404205108,ep.D.x
708,198.713,172.849,25.864,88.547,12.636,84.302,13.228,2022-04-04 18:51:23.157,20220404205108,ep.D.x
709,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.177,20220404205108,ep.D.x
710,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.197,20220404205108,ep.D.x
711,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.217,20220404205108,ep.D.x
712,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.237,20220404205108,ep.D.x
713,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.257,20220404205108,ep.D.x
714,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.277,20220404205108,ep.D.x
715,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.297,20220404205108,ep.D.x
716,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.317,20220404205108,ep.D.x
717,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.337,20220404205108,ep.D.x
718,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.357,20220404205108,ep.D.x
719,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.377,20220404205108,ep.D.x
720,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.397,20220404205108,ep.D.x
721,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.417,20220404205108,ep.D.x
722,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.437,20220404205108,ep.D.x
723,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.457,20220404205108,ep.D.x
724,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.477,20220404205108,ep.D.x
725,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.497,20220404205108,ep.D.x
726,198.783,172.905,25.878,88.596,12.645,84.309,13.233,2022-04-04 18:51:23.517,20220404205108,ep.D.x
727,198.767,173.072,25.695,88.786,12.53,84.286,13.165,2022-04-04 18:51:23.537,20220404205108,ep.D.x
728,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.557,20220404205108,ep.D.x
729,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.577,20220404205108,ep.D.x
