,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,200.445,174.263,26.182,88.72,12.752,85.543,13.43,2022-04-04 18:44:53.594,20220404204429,ep.D.x
237,200.247,174.271,25.976,89.296,12.716,84.975,13.26,2022-04-04 18:44:53.694,20220404204429,ep.D.x
238,199.882,174.286,25.596,90.366,12.651,83.92,12.945,2022-04-04 18:44:53.794,20220404204429,ep.D.x
239,199.882,174.286,25.596,90.366,12.651,83.92,12.945,2022-04-04 18:44:53.894,20220404204429,ep.D.x
240,199.882,174.286,25.596,90.366,12.651,83.92,12.945,2022-04-04 18:44:53.994,20220404204429,ep.D.x
241,199.882,174.286,25.596,90.366,12.651,83.92,12.945,2022-04-04 18:44:54.094,20220404204429,ep.D.x
242,198.576,172.961,25.615,88.02,12.516,84.941,13.099,2022-04-04 18:44:54.194,20220404204429,ep.D.x
243,197.704,172.076,25.628,86.455,12.427,85.621,13.201,2022-04-04 18:44:54.294,20220404204429,ep.D.x
244,197.704,172.076,25.628,86.455,12.427,85.621,13.201,2022-04-04 18:44:54.394,20220404204429,ep.D.x
245,197.704,172.076,25.628,86.455,12.427,85.621,13.201,2022-04-04 18:44:54.494,20220404204429,ep.D.x
246,197.704,172.076,25.628,86.455,12.427,85.621,13.201,2022-04-04 18:44:54.594,20220404204429,ep.D.x
247,197.654,172.1,25.554,87.166,12.462,84.934,13.092,2022-04-04 18:44:54.694,20220404204429,ep.D.x
248,197.639,172.107,25.532,87.378,12.472,84.729,13.06,2022-04-04 18:44:54.794,20220404204429,ep.D.x
249,197.639,172.107,25.532,87.378,12.472,84.729,13.06,2022-04-04 18:44:54.894,20220404204429,ep.D.x
250,197.639,172.107,25.532,87.378,12.472,84.729,13.06,2022-04-04 18:44:54.994,20220404204429,ep.D.x
251,197.639,172.107,25.532,87.378,12.472,84.729,13.06,2022-04-04 18:44:55.094,20220404204429,ep.D.x
252,199.763,174.152,25.611,89.229,12.532,84.923,13.079,2022-04-04 18:44:55.194,20220404204429,ep.D.x
253,199.998,174.379,25.619,89.435,12.538,84.944,13.081,2022-04-04 18:44:55.294,20220404204429,ep.D.x
254,199.998,174.379,25.619,89.435,12.538,84.944,13.081,2022-04-04 18:44:55.394,20220404204429,ep.D.x
255,199.998,174.379,25.619,89.435,12.538,84.944,13.081,2022-04-04 18:44:55.494,20220404204429,ep.D.x
256,199.714,174.12,25.594,89.193,12.512,84.927,13.082,2022-04-04 18:44:55.594,20220404204429,ep.D.x
257,195.944,170.683,25.261,85.982,12.161,84.701,13.1,2022-04-04 18:44:55.694,20220404204429,ep.D.x
258,195.944,170.683,25.261,85.982,12.161,84.701,13.1,2022-04-04 18:44:55.794,20220404204429,ep.D.x
259,195.944,170.683,25.261,85.982,12.161,84.701,13.1,2022-04-04 18:44:55.894,20220404204429,ep.D.x
260,195.944,170.683,25.261,85.982,12.161,84.701,13.1,2022-04-04 18:44:55.994,20220404204429,ep.D.x
261,196.756,171.359,25.397,86.66,12.279,84.699,13.118,2022-04-04 18:44:56.094,20220404204429,ep.D.x
262,201.026,174.916,26.11,90.222,12.899,84.694,13.211,2022-04-04 18:44:56.194,20220404204429,ep.D.x
263,201.026,174.916,26.11,90.222,12.899,84.694,13.211,2022-04-04 18:44:56.294,20220404204429,ep.D.x
264,201.026,174.916,26.11,90.222,12.899,84.694,13.211,2022-04-04 18:44:56.394,20220404204429,ep.D.x
265,201.026,174.916,26.11,90.222,12.899,84.694,13.211,2022-04-04 18:44:56.494,20220404204429,ep.D.x
266,200.202,174.257,25.945,89.479,12.778,84.778,13.167,2022-04-04 18:44:56.594,20220404204429,ep.D.x
267,198.53,172.92,25.61,87.971,12.534,84.949,13.076,2022-04-04 18:44:56.694,20220404204429,ep.D.x
268,198.53,172.92,25.61,87.971,12.534,84.949,13.076,2022-04-04 18:44:56.794,20220404204429,ep.D.x
269,198.53,172.92,25.61,87.971,12.534,84.949,13.076,2022-04-04 18:44:56.894,20220404204429,ep.D.x
270,198.53,172.92,25.61,87.971,12.534,84.949,13.076,2022-04-04 18:44:56.994,20220404204429,ep.D.x
271,198.524,172.96,25.564,88.074,12.473,84.886,13.091,2022-04-04 18:44:57.094,20220404204429,ep.D.x
272,198.517,173.007,25.51,88.195,12.402,84.812,13.108,2022-04-04 18:44:57.194,20220404204429,ep.D.x
273,198.517,173.007,25.51,88.195,12.402,84.812,13.108,2022-04-04 18:44:57.294,20220404204429,ep.D.x
274,198.517,173.007,25.51,88.195,12.402,84.812,13.108,2022-04-04 18:44:57.394,20220404204429,ep.D.x
275,198.517,173.007,25.51,88.195,12.402,84.812,13.108,2022-04-04 18:44:57.494,20220404204429,ep.D.x
276,199.514,173.947,25.567,89.011,12.482,84.936,13.085,2022-04-04 18:44:57.594,20220404204429,ep.D.x
277,200.099,174.498,25.601,89.49,12.529,85.008,13.072,2022-04-04 18:44:57.694,20220404204429,ep.D.x
278,200.099,174.498,25.601,89.49,12.529,85.008,13.072,2022-04-04 18:44:57.794,20220404204429,ep.D.x
279,200.099,174.498,25.601,89.49,12.529,85.008,13.072,2022-04-04 18:44:57.894,20220404204429,ep.D.x
280,200.099,174.498,25.601,89.49,12.529,85.008,13.072,2022-04-04 18:44:57.994,20220404204429,ep.D.x
281,198.542,173.12,25.422,88.958,12.412,84.162,13.01,2022-04-04 18:44:58.094,20220404204429,ep.D.x
282,198.406,173.0,25.406,88.912,12.402,84.088,13.004,2022-04-04 18:44:58.194,20220404204429,ep.D.x
283,198.406,173.0,25.406,88.912,12.402,84.088,13.004,2022-04-04 18:44:58.294,20220404204429,ep.D.x
284,198.406,173.0,25.406,88.912,12.402,84.088,13.004,2022-04-04 18:44:58.394,20220404204429,ep.D.x
285,198.208,172.755,25.453,88.384,12.429,84.371,13.024,2022-04-04 18:44:58.494,20220404204429,ep.D.x
286,197.238,171.56,25.678,85.811,12.56,85.749,13.118,2022-04-04 18:44:58.594,20220404204429,ep.D.x
287,197.238,171.56,25.678,85.811,12.56,85.749,13.118,2022-04-04 18:44:58.694,20220404204429,ep.D.x
288,197.238,171.56,25.678,85.811,12.56,85.749,13.118,2022-04-04 18:44:58.794,20220404204429,ep.D.x
289,197.238,171.56,25.678,85.811,12.56,85.749,13.118,2022-04-04 18:44:58.894,20220404204429,ep.D.x
290,198.144,172.496,25.648,87.134,12.559,85.362,13.089,2022-04-04 18:44:58.994,20220404204429,ep.D.x
291,199.396,173.789,25.607,88.962,12.557,84.827,13.05,2022-04-04 18:44:59.094,20220404204429,ep.D.x
292,199.396,173.789,25.607,88.962,12.557,84.827,13.05,2022-04-04 18:44:59.194,20220404204429,ep.D.x
293,199.396,173.789,25.607,88.962,12.557,84.827,13.05,2022-04-04 18:44:59.294,20220404204429,ep.D.x
294,199.396,173.789,25.607,88.962,12.557,84.827,13.05,2022-04-04 18:44:59.394,20220404204429,ep.D.x
295,199.482,173.761,25.721,88.835,12.622,84.926,13.099,2022-04-04 18:44:59.494,20220404204429,ep.D.x
296,199.531,173.744,25.787,88.76,12.659,84.984,13.128,2022-04-04 18:44:59.594,20220404204429,ep.D.x
297,199.531,173.744,25.787,88.76,12.659,84.984,13.128,2022-04-04 18:44:59.694,20220404204429,ep.D.x
298,199.531,173.744,25.787,88.76,12.659,84.984,13.128,2022-04-04 18:44:59.794,20220404204429,ep.D.x
299,199.531,173.744,25.787,88.76,12.659,84.984,13.128,2022-04-04 18:44:59.894,20220404204429,ep.D.x
300,198.023,172.304,25.719,87.465,12.587,84.839,13.132,2022-04-04 18:44:59.994,20220404204429,ep.D.x
301,197.176,171.495,25.681,86.737,12.547,84.758,13.134,2022-04-04 18:45:00.094,20220404204429,ep.D.x
302,197.176,171.495,25.681,86.737,12.547,84.758,13.134,2022-04-04 18:45:00.194,20220404204429,ep.D.x
303,197.176,171.495,25.681,86.737,12.547,84.758,13.134,2022-04-04 18:45:00.294,20220404204429,ep.D.x
304,197.176,171.495,25.681,86.737,12.547,84.758,13.134,2022-04-04 18:45:00.394,20220404204429,ep.D.x
305,197.665,172.135,25.53,87.184,12.399,84.951,13.131,2022-04-04 18:45:00.494,20220404204429,ep.D.x
306,197.752,172.248,25.504,87.263,12.373,84.985,13.131,2022-04-04 18:45:00.594,20220404204429,ep.D.x
307,197.752,172.248,25.504,87.263,12.373,84.985,13.131,2022-04-04 18:45:00.694,20220404204429,ep.D.x
308,197.752,172.248,25.504,87.263,12.373,84.985,13.131,2022-04-04 18:45:00.794,20220404204429,ep.D.x
309,197.993,172.479,25.514,87.512,12.388,84.967,13.126,2022-04-04 18:45:00.894,20220404204429,ep.D.x
310,200.178,174.56,25.618,89.754,12.529,84.806,13.089,2022-04-04 18:45:00.994,20220404204429,ep.D.x
311,200.178,174.56,25.618,89.754,12.529,84.806,13.089,2022-04-04 18:45:01.094,20220404204429,ep.D.x
312,200.178,174.56,25.618,89.754,12.529,84.806,13.089,2022-04-04 18:45:01.194,20220404204429,ep.D.x
313,200.178,174.56,25.618,89.754,12.529,84.806,13.089,2022-04-04 18:45:01.294,20220404204429,ep.D.x
314,198.97,173.393,25.577,88.605,12.484,84.788,13.093,2022-04-04 18:45:01.394,20220404204429,ep.D.x
315,197.609,172.079,25.53,87.311,12.433,84.768,13.097,2022-04-04 18:45:01.494,20220404204429,ep.D.x
316,197.609,172.079,25.53,87.311,12.433,84.768,13.097,2022-04-04 18:45:01.594,20220404204429,ep.D.x
317,197.609,172.079,25.53,87.311,12.433,84.768,13.097,2022-04-04 18:45:01.694,20220404204429,ep.D.x
318,197.609,172.079,25.53,87.311,12.433,84.768,13.097,2022-04-04 18:45:01.794,20220404204429,ep.D.x
319,198.287,172.711,25.576,87.801,12.507,84.91,13.069,2022-04-04 18:45:01.894,20220404204429,ep.D.x
320,198.67,173.067,25.603,88.077,12.549,84.99,13.054,2022-04-04 18:45:01.994,20220404204429,ep.D.x
321,198.67,173.067,25.603,88.077,12.549,84.99,13.054,2022-04-04 18:45:02.094,20220404204429,ep.D.x
322,198.67,173.067,25.603,88.077,12.549,84.99,13.054,2022-04-04 18:45:02.194,20220404204429,ep.D.x
323,198.67,173.067,25.603,88.077,12.549,84.99,13.054,2022-04-04 18:45:02.294,20220404204429,ep.D.x
324,199.013,173.593,25.42,88.226,12.478,85.367,12.942,2022-04-04 18:45:02.394,20220404204429,ep.D.x
325,199.095,173.717,25.378,88.261,12.462,85.456,12.916,2022-04-04 18:45:02.494,20220404204429,ep.D.x
326,199.095,173.717,25.378,88.261,12.462,85.456,12.916,2022-04-04 18:45:02.594,20220404204429,ep.D.x
327,199.095,173.717,25.378,88.261,12.462,85.456,12.916,2022-04-04 18:45:02.694,20220404204429,ep.D.x
328,199.095,173.717,25.378,88.261,12.462,85.456,12.916,2022-04-04 18:45:02.794,20220404204429,ep.D.x
329,198.381,172.517,25.864,88.188,12.497,84.329,13.367,2022-04-04 18:45:02.894,20220404204429,ep.D.x
330,198.335,172.44,25.895,88.183,12.499,84.257,13.396,2022-04-04 18:45:02.994,20220404204429,ep.D.x
331,198.335,172.44,25.895,88.183,12.499,84.257,13.396,2022-04-04 18:45:03.094,20220404204429,ep.D.x
332,198.335,172.44,25.895,88.183,12.499,84.257,13.396,2022-04-04 18:45:03.194,20220404204429,ep.D.x
333,198.708,172.86,25.848,88.495,12.521,84.365,13.327,2022-04-04 18:45:03.294,20220404204429,ep.D.x
334,200.298,174.648,25.65,89.824,12.617,84.824,13.033,2022-04-04 18:45:03.394,20220404204429,ep.D.x
335,200.298,174.648,25.65,89.824,12.617,84.824,13.033,2022-04-04 18:45:03.494,20220404204429,ep.D.x
336,200.298,174.648,25.65,89.824,12.617,84.824,13.033,2022-04-04 18:45:03.594,20220404204429,ep.D.x
337,200.298,174.648,25.65,89.824,12.617,84.824,13.033,2022-04-04 18:45:03.694,20220404204429,ep.D.x
338,198.37,172.824,25.546,87.934,12.51,84.89,13.036,2022-04-04 18:45:03.794,20220404204429,ep.D.x
339,197.087,171.609,25.478,86.675,12.439,84.934,13.039,2022-04-04 18:45:03.894,20220404204429,ep.D.x
340,197.087,171.609,25.478,86.675,12.439,84.934,13.039,2022-04-04 18:45:03.994,20220404204429,ep.D.x
341,197.087,171.609,25.478,86.675,12.439,84.934,13.039,2022-04-04 18:45:04.094,20220404204429,ep.D.x
342,197.087,171.609,25.478,86.675,12.439,84.934,13.039,2022-04-04 18:45:04.194,20220404204429,ep.D.x
343,201.075,175.239,25.836,90.359,12.704,84.88,13.132,2022-04-04 18:45:04.294,20220404204429,ep.D.x
344,201.375,175.512,25.863,90.636,12.724,84.876,13.139,2022-04-04 18:45:04.394,20220404204429,ep.D.x
345,201.375,175.512,25.863,90.636,12.724,84.876,13.139,2022-04-04 18:45:04.494,20220404204429,ep.D.x
346,201.375,175.512,25.863,90.636,12.724,84.876,13.139,2022-04-04 18:45:04.594,20220404204429,ep.D.x
347,199.802,174.107,25.695,89.411,12.599,84.696,13.096,2022-04-04 18:45:04.694,20220404204429,ep.D.x
348,195.323,170.107,25.216,85.923,12.242,84.184,12.974,2022-04-04 18:45:04.794,20220404204429,ep.D.x
349,195.323,170.107,25.216,85.923,12.242,84.184,12.974,2022-04-04 18:45:04.894,20220404204429,ep.D.x
350,195.323,170.107,25.216,85.923,12.242,84.184,12.974,2022-04-04 18:45:04.994,20220404204429,ep.D.x
351,195.323,170.107,25.216,85.923,12.242,84.184,12.974,2022-04-04 18:45:05.094,20220404204429,ep.D.x
352,197.993,172.381,25.612,88.273,12.485,84.108,13.127,2022-04-04 18:45:05.194,20220404204429,ep.D.x
353,199.848,173.962,25.886,89.906,12.653,84.056,13.233,2022-04-04 18:45:05.294,20220404204429,ep.D.x
354,199.848,173.962,25.886,89.906,12.653,84.056,13.233,2022-04-04 18:45:05.394,20220404204429,ep.D.x
355,199.848,173.962,25.886,89.906,12.653,84.056,13.233,2022-04-04 18:45:05.494,20220404204429,ep.D.x
356,199.848,173.962,25.886,89.906,12.653,84.056,13.233,2022-04-04 18:45:05.594,20220404204429,ep.D.x
357,197.088,171.793,25.295,86.228,12.231,85.565,13.064,2022-04-04 18:45:05.694,20220404204429,ep.D.x
358,196.848,171.604,25.244,85.908,12.195,85.696,13.049,2022-04-04 18:45:05.794,20220404204429,ep.D.x
359,196.848,171.604,25.244,85.908,12.195,85.696,13.049,2022-04-04 18:45:05.894,20220404204429,ep.D.x
360,196.848,171.604,25.244,85.908,12.195,85.696,13.049,2022-04-04 18:45:05.994,20220404204429,ep.D.x
361,198.852,173.315,25.537,87.684,12.437,85.631,13.1,2022-04-04 18:45:06.094,20220404204429,ep.D.x
362,201.299,175.406,25.893,89.854,12.732,85.552,13.161,2022-04-04 18:45:06.194,20220404204429,ep.D.x
363,201.299,175.406,25.893,89.854,12.732,85.552,13.161,2022-04-04 18:45:06.294,20220404204429,ep.D.x
364,201.299,175.406,25.893,89.854,12.732,85.552,13.161,2022-04-04 18:45:06.394,20220404204429,ep.D.x
365,201.299,175.406,25.893,89.854,12.732,85.552,13.161,2022-04-04 18:45:06.494,20220404204429,ep.D.x
366,196.585,170.948,25.637,85.793,12.473,85.155,13.164,2022-04-04 18:45:06.594,20220404204429,ep.D.x
367,194.927,169.381,25.546,84.366,12.381,85.015,13.165,2022-04-04 18:45:06.694,20220404204429,ep.D.x
368,194.927,169.381,25.546,84.366,12.381,85.015,13.165,2022-04-04 18:45:06.794,20220404204429,ep.D.x
369,194.927,169.381,25.546,84.366,12.381,85.015,13.165,2022-04-04 18:45:06.894,20220404204429,ep.D.x
370,195.695,170.101,25.594,85.22,12.446,84.881,13.148,2022-04-04 18:45:06.994,20220404204429,ep.D.x
371,205.9,179.672,26.228,96.566,13.31,83.106,12.918,2022-04-04 18:45:07.094,20220404204429,ep.D.x
372,205.9,179.672,26.228,96.566,13.31,83.106,12.918,2022-04-04 18:45:07.194,20220404204429,ep.D.x
373,205.9,179.672,26.228,96.566,13.31,83.106,12.918,2022-04-04 18:45:07.294,20220404204429,ep.D.x
374,205.9,179.672,26.228,96.566,13.31,83.106,12.918,2022-04-04 18:45:07.394,20220404204429,ep.D.x
375,199.531,173.943,25.588,89.271,12.536,84.672,13.052,2022-04-04 18:45:07.494,20220404204429,ep.D.x
376,194.32,169.255,25.065,83.301,11.904,85.954,13.161,2022-04-04 18:45:07.594,20220404204429,ep.D.x
377,194.32,169.255,25.065,83.301,11.904,85.954,13.161,2022-04-04 18:45:07.694,20220404204429,ep.D.x
378,194.32,169.255,25.065,83.301,11.904,85.954,13.161,2022-04-04 18:45:07.794,20220404204429,ep.D.x
379,194.32,169.255,25.065,83.301,11.904,85.954,13.161,2022-04-04 18:45:07.894,20220404204429,ep.D.x
380,199.064,173.355,25.709,87.684,12.486,85.671,13.223,2022-04-04 18:45:07.994,20220404204429,ep.D.x
381,200.481,174.579,25.902,88.993,12.66,85.586,13.242,2022-04-04 18:45:08.094,20220404204429,ep.D.x
382,200.481,174.579,25.902,88.993,12.66,85.586,13.242,2022-04-04 18:45:08.194,20220404204429,ep.D.x
383,200.481,174.579,25.902,88.993,12.66,85.586,13.242,2022-04-04 18:45:08.294,20220404204429,ep.D.x
384,200.071,174.248,25.823,88.827,12.589,85.421,13.234,2022-04-04 18:45:08.394,20220404204429,ep.D.x
385,199.115,173.474,25.641,88.437,12.423,85.037,13.218,2022-04-04 18:45:08.494,20220404204429,ep.D.x
386,199.115,173.474,25.641,88.437,12.423,85.037,13.218,2022-04-04 18:45:08.594,20220404204429,ep.D.x
387,199.115,173.474,25.641,88.437,12.423,85.037,13.218,2022-04-04 18:45:08.694,20220404204429,ep.D.x
388,199.115,173.474,25.641,88.437,12.423,85.037,13.218,2022-04-04 18:45:08.794,20220404204429,ep.D.x
389,198.923,173.327,25.596,88.033,12.471,85.294,13.125,2022-04-04 18:45:08.894,20220404204429,ep.D.x
390,198.668,173.132,25.536,87.497,12.534,85.635,13.002,2022-04-04 18:45:08.994,20220404204429,ep.D.x
391,198.668,173.132,25.536,87.497,12.534,85.635,13.002,2022-04-04 18:45:09.094,20220404204429,ep.D.x
392,198.668,173.132,25.536,87.497,12.534,85.635,13.002,2022-04-04 18:45:09.194,20220404204429,ep.D.x
393,198.668,173.132,25.536,87.497,12.534,85.635,13.002,2022-04-04 18:45:09.294,20220404204429,ep.D.x
394,198.878,173.27,25.608,88.046,12.54,85.224,13.068,2022-04-04 18:45:09.394,20220404204429,ep.D.x
395,198.996,173.349,25.647,88.355,12.543,84.994,13.104,2022-04-04 18:45:09.494,20220404204429,ep.D.x
396,198.996,173.349,25.647,88.355,12.543,84.994,13.104,2022-04-04 18:45:09.594,20220404204429,ep.D.x
397,198.996,173.349,25.647,88.355,12.543,84.994,13.104,2022-04-04 18:45:09.694,20220404204429,ep.D.x
398,198.996,173.349,25.647,88.355,12.543,84.994,13.104,2022-04-04 18:45:09.794,20220404204429,ep.D.x
399,200.623,174.639,25.984,90.216,12.717,84.423,13.267,2022-04-04 18:45:09.894,20220404204429,ep.D.x
400,200.909,174.866,26.043,90.544,12.747,84.322,13.296,2022-04-04 18:45:09.994,20220404204429,ep.D.x
401,200.909,174.866,26.043,90.544,12.747,84.322,13.296,2022-04-04 18:45:10.094,20220404204429,ep.D.x
402,200.909,174.866,26.043,90.544,12.747,84.322,13.296,2022-04-04 18:45:10.194,20220404204429,ep.D.x
403,200.099,174.184,25.915,89.877,12.678,84.307,13.237,2022-04-04 18:45:10.294,20220404204429,ep.D.x
404,197.227,171.764,25.463,87.509,12.434,84.255,13.029,2022-04-04 18:45:10.394,20220404204429,ep.D.x
405,197.227,171.764,25.463,87.509,12.434,84.255,13.029,2022-04-04 18:45:10.494,20220404204429,ep.D.x
406,197.227,171.764,25.463,87.509,12.434,84.255,13.029,2022-04-04 18:45:10.594,20220404204429,ep.D.x
407,197.227,171.764,25.463,87.509,12.434,84.255,13.029,2022-04-04 18:45:10.694,20220404204429,ep.D.x
408,196.952,171.552,25.4,87.223,12.369,84.329,13.031,2022-04-04 18:45:10.794,20220404204429,ep.D.x
409,196.639,171.312,25.327,86.9,12.295,84.412,13.032,2022-04-04 18:45:10.894,20220404204429,ep.D.x
410,196.639,171.312,25.327,86.9,12.295,84.412,13.032,2022-04-04 18:45:10.994,20220404204429,ep.D.x
411,196.639,171.312,25.327,86.9,12.295,84.412,13.032,2022-04-04 18:45:11.094,20220404204429,ep.D.x
412,196.639,171.312,25.327,86.9,12.295,84.412,13.032,2022-04-04 18:45:11.194,20220404204429,ep.D.x
413,200.273,174.448,25.825,88.568,12.568,85.88,13.257,2022-04-04 18:45:11.294,20220404204429,ep.D.x
414,201.42,175.438,25.982,89.095,12.654,86.343,13.328,2022-04-04 18:45:11.394,20220404204429,ep.D.x
415,201.42,175.438,25.982,89.095,12.654,86.343,13.328,2022-04-04 18:45:11.494,20220404204429,ep.D.x
416,201.42,175.438,25.982,89.095,12.654,86.343,13.328,2022-04-04 18:45:11.594,20220404204429,ep.D.x
417,201.01,175.08,25.93,88.913,12.641,86.167,13.289,2022-04-04 18:45:11.694,20220404204429,ep.D.x
418,198.251,172.676,25.575,87.692,12.55,84.984,13.025,2022-04-04 18:45:11.794,20220404204429,ep.D.x
419,198.251,172.676,25.575,87.692,12.55,84.984,13.025,2022-04-04 18:45:11.894,20220404204429,ep.D.x
420,198.251,172.676,25.575,87.692,12.55,84.984,13.025,2022-04-04 18:45:11.994,20220404204429,ep.D.x
421,198.251,172.676,25.575,87.692,12.55,84.984,13.025,2022-04-04 18:45:12.094,20220404204429,ep.D.x
422,199.332,173.608,25.724,88.03,12.57,85.578,13.154,2022-04-04 18:45:12.194,20220404204429,ep.D.x
423,202.41,176.261,26.149,88.992,12.627,87.269,13.522,2022-04-04 18:45:12.294,20220404204429,ep.D.x
424,202.41,176.261,26.149,88.992,12.627,87.269,13.522,2022-04-04 18:45:12.394,20220404204429,ep.D.x
425,202.41,176.261,26.149,88.992,12.627,87.269,13.522,2022-04-04 18:45:12.494,20220404204429,ep.D.x
426,202.41,176.261,26.149,88.992,12.627,87.269,13.522,2022-04-04 18:45:12.594,20220404204429,ep.D.x
427,199.547,173.904,25.643,88.478,12.51,85.426,13.133,2022-04-04 18:45:12.694,20220404204429,ep.D.x
428,195.754,170.78,24.974,87.798,12.356,82.982,12.618,2022-04-04 18:45:12.794,20220404204429,ep.D.x
429,195.754,170.78,24.974,87.798,12.356,82.982,12.618,2022-04-04 18:45:12.894,20220404204429,ep.D.x
430,195.754,170.78,24.974,87.798,12.356,82.982,12.618,2022-04-04 18:45:12.994,20220404204429,ep.D.x
431,195.754,170.78,24.974,87.798,12.356,82.982,12.618,2022-04-04 18:45:13.094,20220404204429,ep.D.x
432,197.331,172.081,25.25,88.066,12.437,84.015,12.813,2022-04-04 18:45:13.194,20220404204429,ep.D.x
433,199.038,173.491,25.547,88.357,12.524,85.134,13.023,2022-04-04 18:45:13.294,20220404204429,ep.D.x
434,199.038,173.491,25.547,88.357,12.524,85.134,13.023,2022-04-04 18:45:13.394,20220404204429,ep.D.x
435,199.038,173.491,25.547,88.357,12.524,85.134,13.023,2022-04-04 18:45:13.494,20220404204429,ep.D.x
436,199.038,173.491,25.547,88.357,12.524,85.134,13.023,2022-04-04 18:45:13.594,20220404204429,ep.D.x
437,199.744,173.97,25.774,88.971,12.653,84.999,13.121,2022-04-04 18:45:13.694,20220404204429,ep.D.x
438,199.953,174.112,25.841,89.154,12.691,84.958,13.15,2022-04-04 18:45:13.794,20220404204429,ep.D.x
439,199.953,174.112,25.841,89.154,12.691,84.958,13.15,2022-04-04 18:45:13.894,20220404204429,ep.D.x
440,199.953,174.112,25.841,89.154,12.691,84.958,13.15,2022-04-04 18:45:13.994,20220404204429,ep.D.x
441,199.953,174.112,25.841,89.154,12.691,84.958,13.15,2022-04-04 18:45:14.094,20220404204429,ep.D.x
442,199.537,174.159,25.378,88.991,12.27,85.168,13.108,2022-04-04 18:45:14.194,20220404204429,ep.D.x
443,199.528,174.16,25.368,88.987,12.261,85.173,13.107,2022-04-04 18:45:14.294,20220404204429,ep.D.x
444,199.528,174.16,25.368,88.987,12.261,85.173,13.107,2022-04-04 18:45:14.394,20220404204429,ep.D.x
445,199.528,174.16,25.368,88.987,12.261,85.173,13.107,2022-04-04 18:45:14.494,20220404204429,ep.D.x
446,199.188,173.752,25.436,88.629,12.345,85.123,13.091,2022-04-04 18:45:14.594,20220404204429,ep.D.x
447,198.051,172.389,25.662,87.431,12.626,84.958,13.036,2022-04-04 18:45:14.694,20220404204429,ep.D.x
448,198.051,172.389,25.662,87.431,12.626,84.958,13.036,2022-04-04 18:45:14.794,20220404204429,ep.D.x
449,198.051,172.389,25.662,87.431,12.626,84.958,13.036,2022-04-04 18:45:14.894,20220404204429,ep.D.x
450,198.051,172.389,25.662,87.431,12.626,84.958,13.036,2022-04-04 18:45:14.994,20220404204429,ep.D.x
451,197.763,172.168,25.595,87.573,12.478,84.595,13.117,2022-04-04 18:45:15.094,20220404204429,ep.D.x
452,197.497,171.965,25.532,87.704,12.34,84.261,13.192,2022-04-04 18:45:15.194,20220404204429,ep.D.x
453,197.497,171.965,25.532,87.704,12.34,84.261,13.192,2022-04-04 18:45:15.294,20220404204429,ep.D.x
454,197.497,171.965,25.532,87.704,12.34,84.261,13.192,2022-04-04 18:45:15.394,20220404204429,ep.D.x
455,197.497,171.965,25.532,87.704,12.34,84.261,13.192,2022-04-04 18:45:15.494,20220404204429,ep.D.x
456,199.369,173.539,25.83,88.148,12.514,85.391,13.316,2022-04-04 18:45:15.594,20220404204429,ep.D.x
457,200.062,174.122,25.94,88.313,12.578,85.809,13.362,2022-04-04 18:45:15.694,20220404204429,ep.D.x
458,200.062,174.122,25.94,88.313,12.578,85.809,13.362,2022-04-04 18:45:15.794,20220404204429,ep.D.x
459,200.062,174.122,25.94,88.313,12.578,85.809,13.362,2022-04-04 18:45:15.894,20220404204429,ep.D.x
460,199.792,173.908,25.884,88.113,12.536,85.795,13.348,2022-04-04 18:45:15.994,20220404204429,ep.D.x
461,195.556,170.558,24.998,84.99,11.873,85.568,13.125,2022-04-04 18:45:16.094,20220404204429,ep.D.x
462,195.556,170.558,24.998,84.99,11.873,85.568,13.125,2022-04-04 18:45:16.194,20220404204429,ep.D.x
463,195.556,170.558,24.998,84.99,11.873,85.568,13.125,2022-04-04 18:45:16.294,20220404204429,ep.D.x
464,195.556,170.558,24.998,84.99,11.873,85.568,13.125,2022-04-04 18:45:16.394,20220404204429,ep.D.x
465,196.239,171.118,25.121,85.601,11.985,85.517,13.136,2022-04-04 18:45:16.494,20220404204429,ep.D.x
466,201.768,175.649,26.119,90.542,12.897,85.107,13.222,2022-04-04 18:45:16.594,20220404204429,ep.D.x
467,201.768,175.649,26.119,90.542,12.897,85.107,13.222,2022-04-04 18:45:16.694,20220404204429,ep.D.x
468,201.768,175.649,26.119,90.542,12.897,85.107,13.222,2022-04-04 18:45:16.794,20220404204429,ep.D.x
469,201.768,175.649,26.119,90.542,12.897,85.107,13.222,2022-04-04 18:45:16.894,20220404204429,ep.D.x
470,201.324,175.377,25.947,90.415,12.863,84.962,13.084,2022-04-04 18:45:16.994,20220404204429,ep.D.x
471,199.92,174.517,25.403,90.013,12.755,84.504,12.648,2022-04-04 18:45:17.094,20220404204429,ep.D.x
472,199.92,174.517,25.403,90.013,12.755,84.504,12.648,2022-04-04 18:45:17.194,20220404204429,ep.D.x
473,199.92,174.517,25.403,90.013,12.755,84.504,12.648,2022-04-04 18:45:17.294,20220404204429,ep.D.x
474,199.92,174.517,25.403,90.013,12.755,84.504,12.648,2022-04-04 18:45:17.394,20220404204429,ep.D.x
