data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.935,508.077,28.858,74.404,14.077,71.145,14.781,44.564,0.0,46.029,0.0,44.661,0.0,45.064,0.0,45.076,0.0,45.52,0.0,46.529,0.0,45.085,0.0
537.501,508.594,28.907,74.531,14.091,71.224,14.816,44.609,0.0,46.082,0.0,44.724,0.0,45.096,0.0,45.111,0.0,45.555,0.0,46.555,0.0,45.107,0.0
537.417,508.544,28.873,74.446,14.139,71.324,14.734,44.587,0.0,46.059,0.0,44.717,0.0,45.094,0.0,45.11,0.0,45.554,0.0,46.547,0.0,45.106,0.0
536.958,508.072,28.886,74.354,14.186,71.245,14.7,44.551,0.0,46.014,0.0,44.69,0.0,45.055,0.0,45.071,0.0,45.508,0.0,46.51,0.0,45.074,0.0
536.89,507.993,28.897,74.362,14.155,71.155,14.742,44.563,0.0,46.024,0.0,44.687,0.0,45.052,0.0,45.071,0.0,45.504,0.0,46.505,0.0,45.07,0.0
536.796,507.918,28.878,74.357,14.186,71.219,14.692,44.516,0.0,45.984,0.0,44.626,0.0,45.046,0.0,45.059,0.0,45.511,0.0,46.517,0.0,45.083,0.0
537.152,508.202,28.95,74.389,14.227,71.263,14.723,44.586,0.0,46.033,0.0,44.624,0.0,45.068,0.0,45.083,0.0,45.528,0.0,46.533,0.0,45.095,0.0
537.397,508.599,28.798,74.359,14.098,71.186,14.7,44.696,0.0,46.135,0.0,44.721,0.0,45.135,0.0,45.15,0.0,45.562,0.0,46.543,0.0,45.112,0.0
536.575,507.816,28.759,74.221,14.059,71.162,14.7,44.519,0.0,45.986,0.0,44.661,0.0,45.063,0.0,45.083,0.0,45.519,0.0,46.52,0.0,45.082,0.0
536.921,507.965,28.956,74.434,14.177,71.041,14.779,44.571,0.0,46.031,0.0,44.65,0.0,45.062,0.0,45.071,0.0,45.514,0.0,46.517,0.0,45.074,0.0
537.109,508.165,28.944,74.488,14.182,71.152,14.762,44.569,0.0,46.039,0.0,44.627,0.0,45.065,0.0,45.077,0.0,45.531,0.0,46.531,0.0,45.086,0.0
537.285,508.406,28.879,74.476,14.045,71.2,14.834,44.586,0.0,46.059,0.0,44.675,0.0,45.075,0.0,45.08,0.0,45.564,0.0,46.569,0.0,45.122,0.0
537.525,508.682,28.843,74.513,14.14,71.062,14.703,44.682,0.0,46.145,0.0,44.832,0.0,45.131,0.0,45.147,0.0,45.541,0.0,46.537,0.0,45.092,0.0
536.577,507.813,28.764,74.371,13.973,71.249,14.791,44.473,0.0,45.938,0.0,44.579,0.0,45.049,0.0,45.07,0.0,45.51,0.0,46.504,0.0,45.07,0.0
536.781,507.823,28.958,74.392,14.243,71.283,14.715,44.469,0.0,45.939,0.0,44.526,0.0,45.037,0.0,45.074,0.0,45.51,0.0,46.511,0.0,45.082,0.0
537.325,508.416,28.909,74.494,14.144,71.31,14.765,44.637,0.0,46.106,0.0,44.671,0.0,45.038,0.0,45.031,0.0,45.467,0.0,46.535,0.0,45.127,0.0
537.28,508.547,28.733,74.436,14.106,71.126,14.627,44.629,0.0,46.07,0.0,44.751,0.0,45.139,0.0,45.156,0.0,45.609,0.0,46.546,0.0,45.085,0.0
537.204,508.357,28.847,74.266,14.071,71.328,14.776,44.589,0.0,46.04,0.0,44.741,0.0,45.104,0.0,45.125,0.0,45.541,0.0,46.533,0.0,45.09,0.0
550.898,516.086,34.812,77.503,16.246,76.599,18.566,44.569,0.0,46.025,0.0,44.556,0.0,44.97,0.0,44.979,0.0,45.424,0.0,46.454,0.0,45.007,0.0
561.815,522.618,39.197,81.824,19.162,78.723,20.035,44.416,0.0,45.876,0.0,44.57,0.0,45.063,0.0,45.074,0.0,45.523,0.0,46.498,0.0,45.051,0.0
564.676,524.738,39.938,82.543,19.676,79.076,20.262,44.694,0.0,46.145,0.0,44.802,0.0,45.103,0.0,45.119,0.0,45.569,0.0,46.566,0.0,45.121,0.0
564.199,522.709,41.49,82.356,20.296,78.352,21.194,44.5,0.0,45.957,0.0,44.529,0.0,45.022,0.0,45.022,0.0,45.478,0.0,46.468,0.0,45.025,0.0
565.021,522.209,42.812,81.791,21.186,78.151,21.626,44.563,0.0,46.034,0.0,44.62,0.0,45.022,0.0,45.03,0.0,45.484,0.0,46.48,0.0,45.034,0.0
565.391,522.249,43.142,81.627,21.341,78.197,21.801,44.556,0.0,46.021,0.0,44.626,0.0,45.061,0.0,45.061,0.0,45.515,0.0,46.519,0.0,45.066,0.0
564.82,522.328,42.492,81.433,21.327,78.211,21.165,44.596,0.0,46.066,0.0,44.649,0.0,45.069,0.0,45.104,0.0,45.547,0.0,46.552,0.0,45.101,0.0
561.843,521.891,39.952,80.916,19.931,77.767,20.021,44.664,0.0,46.144,0.0,44.817,0.0,45.14,0.0,45.137,0.0,45.585,0.0,46.583,0.0,45.138,0.0
558.535,520.245,38.29,80.571,18.924,77.34,19.366,44.506,0.0,45.98,0.0,44.654,0.0,45.008,0.0,44.993,0.0,45.551,0.0,46.548,0.0,45.094,0.0
558.552,520.193,38.359,80.538,18.933,77.291,19.426,44.546,0.0,46.016,0.0,44.613,0.0,45.045,0.0,45.053,0.0,45.519,0.0,46.517,0.0,45.055,0.0
558.07,520.403,37.667,80.871,19.312,76.716,18.355,44.639,0.0,46.111,0.0,44.699,0.0,45.144,0.0,45.152,0.0,45.513,0.0,46.508,0.0,45.05,0.0
556.557,519.88,36.677,81.213,19.718,76.068,16.959,44.58,0.0,46.053,0.0,44.67,0.0,45.086,0.0,45.094,0.0,45.525,0.0,46.523,0.0,45.068,0.0
556.655,519.796,36.859,81.081,19.744,76.208,17.115,44.559,0.0,46.033,0.0,44.678,0.0,45.056,0.0,45.069,0.0,45.52,0.0,46.522,0.0,45.07,0.0
556.838,519.685,37.153,80.978,19.647,76.434,17.506,44.528,0.0,46.001,0.0,44.637,0.0,45.028,0.0,45.042,0.0,45.493,0.0,46.495,0.0,45.049,0.0
557.651,520.257,37.394,81.038,19.621,76.559,17.773,44.582,0.0,46.052,0.0,44.644,0.0,45.094,0.0,45.092,0.0,45.546,0.0,46.549,0.0,45.101,0.0
557.954,520.036,37.918,80.717,19.551,76.631,18.367,44.591,0.0,46.06,0.0,44.637,0.0,45.098,0.0,45.099,0.0,45.551,0.0,46.553,0.0,45.099,0.0
558.112,519.979,38.133,80.604,19.403,76.814,18.73,44.578,0.0,46.046,0.0,44.619,0.0,45.082,0.0,45.091,0.0,45.533,0.0,46.532,0.0,45.08,0.0
557.643,519.513,38.13,80.507,19.292,76.84,18.838,44.526,0.0,45.996,0.0,44.566,0.0,45.032,0.0,45.038,0.0,45.488,0.0,46.486,0.0,45.034,0.0
558.279,520.08,38.199,80.574,19.261,76.896,18.938,44.57,0.0,46.045,0.0,44.656,0.0,45.086,0.0,45.093,0.0,45.542,0.0,46.535,0.0,45.083,0.0
558.362,520.337,38.025,80.665,19.245,76.968,18.78,44.578,0.0,46.056,0.0,44.661,0.0,45.093,0.0,45.102,0.0,45.553,0.0,46.556,0.0,45.105,0.0
558.377,520.318,38.059,80.686,19.21,77.004,18.849,44.584,0.0,46.046,0.0,44.666,0.0,45.07,0.0,45.076,0.0,45.548,0.0,46.543,0.0,45.095,0.0
558.612,520.118,38.494,80.403,19.099,77.206,19.395,44.575,0.0,46.04,0.0,44.603,0.0,45.076,0.0,45.087,0.0,45.526,0.0,46.522,0.0,45.08,0.0
557.975,519.589,38.386,80.445,19.01,77.067,19.376,44.478,0.0,45.931,0.0,44.532,0.0,45.038,0.0,45.052,0.0,45.499,0.0,46.497,0.0,45.05,0.0
558.817,520.3,38.517,80.435,19.113,77.281,19.404,44.616,0.0,46.086,0.0,44.737,0.0,45.05,0.0,45.05,0.0,45.502,0.0,46.485,0.0,45.058,0.0
558.528,520.222,38.306,80.613,18.943,77.129,19.363,44.559,0.0,46.032,0.0,44.616,0.0,45.065,0.0,45.078,0.0,45.531,0.0,46.523,0.0,45.076,0.0
558.543,520.016,38.527,80.447,19.028,77.151,19.499,44.563,0.0,46.02,0.0,44.596,0.0,45.062,0.0,45.068,0.0,45.522,0.0,46.514,0.0,45.073,0.0
559.668,521.094,38.574,80.687,18.998,77.395,19.576,44.63,0.0,46.102,0.0,44.679,0.0,45.137,0.0,45.145,0.0,45.593,0.0,46.592,0.0,45.134,0.0
558.788,520.343,38.445,80.736,18.96,77.107,19.485,44.557,0.0,46.027,0.0,44.641,0.0,45.065,0.0,45.079,0.0,45.527,0.0,46.523,0.0,45.081,0.0
558.057,519.664,38.393,80.629,19.02,77.101,19.373,44.504,0.0,45.955,0.0,44.534,0.0,44.991,0.0,45.004,0.0,45.456,0.0,46.467,0.0,45.023,0.0
558.604,520.108,38.496,80.707,19.061,77.212,19.435,44.425,0.0,45.89,0.0,44.557,0.0,45.023,0.0,45.029,0.0,45.585,0.0,46.569,0.0,45.111,0.0
558.594,520.053,38.541,80.612,19.076,77.096,19.465,44.567,0.0,46.049,0.0,44.581,0.0,45.057,0.0,45.063,0.0,45.459,0.0,46.51,0.0,45.059,0.0
558.951,520.487,38.464,80.643,19.052,77.004,19.412,44.665,0.0,46.141,0.0,44.702,0.0,45.114,0.0,45.12,0.0,45.528,0.0,46.51,0.0,45.06,0.0
558.995,520.582,38.413,80.754,18.998,77.144,19.415,44.606,0.0,46.072,0.0,44.691,0.0,45.09,0.0,45.096,0.0,45.55,0.0,46.513,0.0,45.066,0.0
558.713,520.179,38.534,80.686,19.007,77.068,19.527,44.553,0.0,46.019,0.0,44.632,0.0,45.055,0.0,45.065,0.0,45.513,0.0,46.517,0.0,45.071,0.0
558.781,520.133,38.648,80.723,19.139,76.997,19.509,44.558,0.0,46.025,0.0,44.599,0.0,45.056,0.0,45.07,0.0,45.52,0.0,46.517,0.0,45.068,0.0
559.009,520.454,38.555,80.969,19.062,77.003,19.493,44.571,0.0,46.034,0.0,44.583,0.0,45.073,0.0,45.085,0.0,45.537,0.0,46.523,0.0,45.076,0.0
559.24,520.859,38.381,81.163,18.863,77.057,19.518,44.569,0.0,46.035,0.0,44.6,0.0,45.103,0.0,45.109,0.0,45.559,0.0,46.556,0.0,45.108,0.0
559.483,521.026,38.457,81.206,18.967,77.163,19.49,44.585,0.0,46.053,0.0,44.612,0.0,45.1,0.0,45.103,0.0,45.553,0.0,46.553,0.0,45.098,0.0
560.076,521.131,38.945,81.474,19.388,77.184,19.557,44.59,0.0,46.05,0.0,44.594,0.0,45.06,0.0,45.069,0.0,45.518,0.0,46.52,0.0,45.072,0.0
560.896,521.523,39.373,81.868,19.683,77.34,19.69,44.536,0.0,46.002,0.0,44.57,0.0,45.05,0.0,45.061,0.0,45.514,0.0,46.512,0.0,45.07,0.0
560.857,521.532,39.325,81.808,19.576,77.686,19.749,44.49,0.0,45.96,0.0,44.535,0.0,45.004,0.0,45.026,0.0,45.499,0.0,46.489,0.0,45.035,0.0
561.274,521.87,39.404,81.855,19.582,77.903,19.822,44.506,0.0,45.969,0.0,44.545,0.0,44.993,0.0,45.024,0.0,45.509,0.0,46.506,0.0,45.06,0.0
562.496,522.911,39.585,81.709,19.526,77.96,20.059,44.694,0.0,46.173,0.0,44.725,0.0,45.204,0.0,45.17,0.0,45.575,0.0,46.569,0.0,45.132,0.0
562.086,522.457,39.629,81.753,19.506,78.117,20.123,44.579,0.0,46.048,0.0,44.638,0.0,45.076,0.0,45.085,0.0,45.54,0.0,46.518,0.0,45.103,0.0
560.855,521.674,39.181,81.479,19.162,77.975,20.019,44.53,0.0,45.992,0.0,44.547,0.0,45.031,0.0,45.036,0.0,45.503,0.0,46.512,0.0,45.069,0.0
560.75,522.125,38.625,81.29,18.734,78.177,19.891,44.603,0.0,46.072,0.0,44.651,0.0,45.1,0.0,45.119,0.0,45.547,0.0,46.501,0.0,45.065,0.0
553.211,518.173,35.038,78.04,15.938,77.219,19.1,44.6,0.0,46.075,0.0,44.686,0.0,45.123,0.0,45.142,0.0,45.594,0.0,46.557,0.0,45.137,0.0
565.83,523.787,42.043,84.538,22.202,77.754,19.841,44.461,0.0,45.92,0.0,44.484,0.0,44.938,0.0,44.959,0.0,45.393,0.0,46.382,0.0,44.958,0.0
566.306,524.842,41.464,85.49,21.815,77.653,19.649,44.374,0.0,45.859,0.0,44.511,0.0,44.906,0.0,45.023,0.0,45.479,0.0,46.471,0.0,45.076,0.0
572.183,528.993,43.19,84.769,21.24,80.868,21.95,44.76,0.0,46.188,0.0,44.853,0.0,45.224,0.0,45.116,0.0,45.562,0.0,46.571,0.0,45.082,0.0
574.463,528.868,45.595,86.868,24.384,79.733,21.211,44.567,0.0,46.011,0.0,44.598,0.0,45.045,0.0,45.057,0.0,45.489,0.0,46.455,0.0,45.045,0.0
582.061,532.469,49.592,88.342,26.054,81.565,23.538,44.586,0.0,46.054,0.0,44.599,0.0,45.08,0.0,45.097,0.0,45.523,0.0,46.522,0.0,45.101,0.0
583.454,532.285,51.169,88.435,26.054,82.912,25.115,44.273,0.0,45.756,0.0,44.344,0.0,44.832,0.0,44.849,0.0,45.386,0.0,46.449,0.0,45.049,0.0
587.268,535.476,51.792,88.473,26.148,83.34,25.644,44.807,0.0,46.261,0.0,44.807,0.0,45.246,0.0,45.268,0.0,45.613,0.0,46.54,0.0,45.121,0.0
582.066,532.648,49.418,86.695,24.109,83.057,25.309,44.654,0.0,46.111,0.0,44.737,0.0,45.128,0.0,45.147,0.0,45.535,0.0,46.502,0.0,45.082,0.0
579.79,531.392,48.398,86.078,23.213,82.831,25.185,44.569,0.0,46.031,0.0,44.636,0.0,45.066,0.0,45.085,0.0,45.51,0.0,46.504,0.0,45.082,0.0
578.906,531.025,47.881,85.96,23.003,82.643,24.878,44.562,0.0,46.03,0.0,44.607,0.0,45.062,0.0,45.079,0.0,45.513,0.0,46.495,0.0,45.074,0.0
577.85,530.18,47.67,85.894,22.988,82.424,24.682,44.387,0.0,45.938,0.0,44.528,0.0,44.976,0.0,45.038,0.0,45.478,0.0,46.458,0.0,45.059,0.0
577.579,530.551,47.028,86.025,23.054,82.088,23.974,44.585,0.0,46.023,0.0,44.619,0.0,45.057,0.0,45.055,0.0,45.515,0.0,46.494,0.0,45.09,0.0
577.169,530.663,46.506,86.096,23.085,81.797,23.421,44.695,0.0,46.094,0.0,44.664,0.0,45.118,0.0,45.092,0.0,45.528,0.0,46.499,0.0,45.08,0.0
576.699,530.212,46.487,86.131,23.101,81.742,23.386,44.562,0.0,46.032,0.0,44.602,0.0,45.06,0.0,45.073,0.0,45.495,0.0,46.468,0.0,45.047,0.0
577.101,530.639,46.462,86.207,23.084,81.87,23.378,44.572,0.0,46.042,0.0,44.654,0.0,45.081,0.0,45.086,0.0,45.527,0.0,46.514,0.0,45.086,0.0
577.268,530.824,46.444,86.228,23.056,81.904,23.388,44.591,0.0,46.058,0.0,44.666,0.0,45.097,0.0,45.103,0.0,45.542,0.0,46.533,0.0,45.102,0.0
576.989,530.569,46.42,86.2,22.991,81.92,23.429,44.564,0.0,46.027,0.0,44.601,0.0,45.065,0.0,45.08,0.0,45.522,0.0,46.507,0.0,45.083,0.0
577.053,530.813,46.24,86.114,22.85,82.041,23.39,44.584,0.0,46.057,0.0,44.626,0.0,45.096,0.0,45.106,0.0,45.551,0.0,46.532,0.0,45.106,0.0
576.04,529.831,46.209,86.097,22.898,81.848,23.311,44.449,0.0,45.92,0.0,44.499,0.0,45.015,0.0,45.027,0.0,45.465,0.0,46.469,0.0,45.042,0.0
576.322,529.855,46.467,86.196,22.998,81.909,23.469,44.387,0.0,45.853,0.0,44.492,0.0,45.007,0.0,45.016,0.0,45.456,0.0,46.482,0.0,45.057,0.0
578.324,531.89,46.434,86.171,22.906,81.976,23.528,44.878,0.0,46.329,0.0,44.807,0.0,45.196,0.0,45.192,0.0,45.64,0.0,46.565,0.0,45.136,0.0
575.752,529.878,45.874,85.405,22.477,81.731,23.397,44.597,0.0,46.074,0.0,44.624,0.0,45.11,0.0,45.11,0.0,45.562,0.0,46.55,0.0,45.115,0.0
574.15,529.002,45.148,85.016,21.93,81.644,23.218,44.544,0.0,46.019,0.0,44.604,0.0,45.052,0.0,45.058,0.0,45.504,0.0,46.501,0.0,45.06,0.0
572.776,528.072,44.704,85.093,21.902,81.107,22.802,44.498,0.0,45.961,0.0,44.52,0.0,45.001,0.0,45.003,0.0,45.447,0.0,46.435,0.0,45.007,0.0
574.247,529.351,44.896,85.279,22.089,81.484,22.807,44.581,0.0,46.056,0.0,44.598,0.0,45.086,0.0,45.093,0.0,45.543,0.0,46.532,0.0,45.099,0.0
573.242,528.693,44.549,85.144,22.102,81.207,22.447,44.536,0.0,46.013,0.0,44.595,0.0,45.054,0.0,45.058,0.0,45.516,0.0,46.501,0.0,45.069,0.0
573.655,529.313,44.342,85.324,21.907,81.24,22.435,44.624,0.0,46.068,0.0,44.611,0.0,45.105,0.0,45.118,0.0,45.559,0.0,46.549,0.0,45.115,0.0
572.684,528.218,44.466,85.216,21.989,80.859,22.477,44.531,0.0,45.995,0.0,44.57,0.0,45.038,0.0,45.043,0.0,45.482,0.0,46.447,0.0,45.037,0.0
573.603,529.015,44.588,85.349,22.09,81.183,22.498,44.57,0.0,46.043,0.0,44.585,0.0,45.075,0.0,45.08,0.0,45.533,0.0,46.514,0.0,45.083,0.0
573.34,528.89,44.45,85.161,21.995,81.224,22.455,44.575,0.0,46.043,0.0,44.592,0.0,45.076,0.0,45.083,0.0,45.528,0.0,46.521,0.0,45.087,0.0
572.993,528.629,44.364,85.298,21.955,81.085,22.409,44.535,0.0,46.0,0.0,44.553,0.0,45.042,0.0,45.059,0.0,45.506,0.0,46.49,0.0,45.061,0.0
572.156,527.966,44.19,85.277,21.917,81.166,22.273,44.359,0.0,45.916,0.0,44.459,0.0,44.948,0.0,44.958,0.0,45.418,0.0,46.401,0.0,45.064,0.0
574.192,529.806,44.386,85.373,21.967,81.144,22.419,44.738,0.0,46.154,0.0,44.689,0.0,45.182,0.0,45.182,0.0,45.622,0.0,46.604,0.0,45.118,0.0
573.524,529.275,44.249,85.388,21.871,80.95,22.378,44.665,0.0,46.105,0.0,44.647,0.0,45.13,0.0,45.136,0.0,45.584,0.0,46.568,0.0,45.102,0.0
573.354,528.671,44.683,85.404,22.266,81.102,22.417,44.521,0.0,46.001,0.0,44.56,0.0,45.034,0.0,45.05,0.0,45.492,0.0,46.465,0.0,45.042,0.0
574.472,529.126,45.346,85.965,22.807,81.242,22.539,44.508,0.0,45.965,0.0,44.522,0.0,45.004,0.0,45.018,0.0,45.458,0.0,46.437,0.0,45.007,0.0
576.439,530.389,46.05,86.506,23.075,81.518,22.975,44.564,0.0,46.016,0.0,44.582,0.0,45.059,0.0,45.068,0.0,45.509,0.0,46.5,0.0,45.067,0.0
577.269,531.03,46.239,86.682,23.049,81.846,23.19,44.572,0.0,46.036,0.0,44.607,0.0,45.076,0.0,45.086,0.0,45.526,0.0,46.512,0.0,45.087,0.0
576.761,530.514,46.247,86.643,23.013,81.922,23.234,44.438,0.0,45.907,0.0,44.52,0.0,45.0,0.0,45.028,0.0,45.503,0.0,46.489,0.0,45.064,0.0
577.461,531.069,46.392,86.594,23.034,82.039,23.358,44.547,0.0,46.015,0.0,44.579,0.0,45.057,0.0,45.082,0.0,45.531,0.0,46.523,0.0,45.102,0.0
578.402,532.044,46.358,86.622,23.059,82.257,23.299,44.745,0.0,46.21,0.0,44.683,0.0,45.157,0.0,45.16,0.0,45.554,0.0,46.538,0.0,45.118,0.0
577.597,531.278,46.319,86.578,23.094,82.181,23.225,44.589,0.0,46.051,0.0,44.606,0.0,45.079,0.0,45.09,0.0,45.53,0.0,46.499,0.0,45.075,0.0
577.311,531.005,46.306,86.515,22.973,82.106,23.333,44.565,0.0,46.025,0.0,44.605,0.0,45.052,0.0,45.066,0.0,45.507,0.0,46.488,0.0,45.076,0.0
577.489,531.099,46.39,86.537,22.922,82.267,23.468,44.536,0.0,45.998,0.0,44.539,0.0,45.051,0.0,45.071,0.0,45.511,0.0,46.509,0.0,45.08,0.0
577.084,530.707,46.377,86.467,22.985,82.152,23.392,44.477,0.0,45.971,0.0,44.513,0.0,45.033,0.0,45.066,0.0,45.512,0.0,46.464,0.0,45.052,0.0
577.237,530.742,46.495,86.432,23.011,82.162,23.484,44.494,0.0,46.038,0.0,44.597,0.0,45.03,0.0,45.023,0.0,45.469,0.0,46.437,0.0,45.06,0.0
577.65,531.1,46.55,86.485,23.12,82.203,23.43,44.643,0.0,45.996,0.0,44.537,0.0,45.033,0.0,45.093,0.0,45.546,0.0,46.52,0.0,45.044,0.0
577.887,531.521,46.366,86.576,22.876,82.232,23.49,44.642,0.0,46.113,0.0,44.655,0.0,45.13,0.0,45.087,0.0,45.519,0.0,46.489,0.0,45.078,0.0
577.053,530.573,46.48,86.252,22.968,82.103,23.512,44.533,0.0,46.014,0.0,44.565,0.0,45.045,0.0,45.056,0.0,45.483,0.0,46.465,0.0,45.057,0.0
572.129,526.787,45.342,82.75,21.916,81.931,23.426,44.513,0.0,45.991,0.0,44.534,0.0,45.027,0.0,45.033,0.0,45.476,0.0,46.44,0.0,45.092,0.0
570.22,525.959,44.261,82.079,21.123,81.061,23.138,44.58,0.0,46.048,0.0,44.64,0.0,45.128,0.0,45.149,0.0,45.602,0.0,46.557,0.0,45.115,0.0
567.526,523.779,43.747,82.137,21.313,79.664,22.434,44.521,0.0,45.984,0.0,44.477,0.0,44.983,0.0,44.992,0.0,45.441,0.0,46.522,0.0,45.058,0.0
568.114,524.262,43.852,82.211,21.31,79.347,22.542,44.634,0.0,46.1,0.0,44.637,0.0,45.119,0.0,45.124,0.0,45.564,0.0,46.481,0.0,45.045,0.0
566.916,523.765,43.151,82.51,21.356,78.484,21.795,44.612,0.0,46.081,0.0,44.626,0.0,45.124,0.0,45.125,0.0,45.576,0.0,46.518,0.0,45.109,0.0
566.409,523.275,43.134,82.628,21.263,78.393,21.871,44.545,0.0,46.004,0.0,44.55,0.0,45.045,0.0,45.05,0.0,45.497,0.0,46.465,0.0,45.098,0.0
565.426,522.953,42.473,82.104,20.794,78.002,21.679,44.619,0.0,46.089,0.0,44.651,0.0,45.126,0.0,45.131,0.0,45.587,0.0,46.55,0.0,45.094,0.0
554.411,517.464,36.947,77.859,16.343,76.681,20.604,44.628,0.0,46.103,0.0,44.664,0.0,45.137,0.0,45.139,0.0,45.591,0.0,46.541,0.0,45.121,0.0
546.63,513.555,33.075,75.883,14.341,74.925,18.734,44.597,0.0,46.067,0.0,44.627,0.0,45.1,0.0,45.119,0.0,45.566,0.0,46.555,0.0,45.116,0.0
542.589,511.266,31.323,75.498,14.123,73.424,17.2,44.542,0.0,46.022,0.0,44.581,0.0,45.064,0.0,45.066,0.0,45.51,0.0,46.497,0.0,45.062,0.0
540.741,510.433,30.308,75.483,14.135,72.578,16.173,44.575,0.0,46.036,0.0,44.576,0.0,45.071,0.0,45.071,0.0,45.519,0.0,46.451,0.0,45.073,0.0
538.703,509.377,29.326,75.363,14.078,71.77,15.248,44.55,0.0,46.005,0.0,44.549,0.0,45.043,0.0,45.064,0.0,45.51,0.0,46.459,0.0,45.064,0.0
538.06,509.127,28.933,75.337,14.134,71.345,14.799,44.559,0.0,46.029,0.0,44.577,0.0,45.068,0.0,45.08,0.0,45.529,0.0,46.518,0.0,45.085,0.0
538.535,509.466,29.069,75.293,14.227,71.441,14.842,44.602,0.0,46.074,0.0,44.621,0.0,45.11,0.0,45.113,0.0,45.557,0.0,46.542,0.0,45.113,0.0
538.056,509.041,29.015,75.289,14.185,71.405,14.83,44.565,0.0,46.028,0.0,44.577,0.0,45.066,0.0,45.075,0.0,45.514,0.0,46.45,0.0,45.072,0.0
537.783,508.863,28.92,75.278,14.172,71.253,14.748,44.56,0.0,46.022,0.0,44.571,0.0,45.065,0.0,45.073,0.0,45.519,0.0,46.446,0.0,45.076,0.0
537.934,508.951,28.983,75.103,14.175,71.303,14.808,44.568,0.0,46.04,0.0,44.594,0.0,45.084,0.0,45.097,0.0,45.538,0.0,46.526,0.0,45.098,0.0
537.656,508.671,28.985,75.166,14.146,71.382,14.839,44.515,0.0,45.982,0.0,44.534,0.0,45.024,0.0,45.04,0.0,45.476,0.0,46.486,0.0,45.066,0.0
537.912,508.938,28.974,75.229,14.192,71.405,14.782,44.547,0.0,46.008,0.0,44.553,0.0,45.046,0.0,45.062,0.0,45.502,0.0,46.495,0.0,45.091,0.0
537.99,509.115,28.875,75.165,14.1,71.443,14.775,44.574,0.0,46.051,0.0,44.596,0.0,45.081,0.0,45.096,0.0,45.537,0.0,46.49,0.0,45.082,0.0
538.216,509.306,28.91,75.286,14.125,71.477,14.785,44.585,0.0,46.055,0.0,44.601,0.0,45.09,0.0,45.1,0.0,45.535,0.0,46.49,0.0,45.087,0.0
538.047,509.265,28.782,75.144,14.043,71.402,14.739,44.602,0.0,46.07,0.0,44.611,0.0,45.107,0.0,45.122,0.0,45.558,0.0,46.518,0.0,45.131,0.0
537.361,508.469,28.892,75.064,14.083,71.37,14.809,44.514,0.0,45.982,0.0,44.532,0.0,45.021,0.0,45.034,0.0,45.473,0.0,46.448,0.0,45.031,0.0
538.754,509.887,28.867,75.328,14.162,71.428,14.705,44.651,0.0,46.126,0.0,44.687,0.0,45.166,0.0,45.174,0.0,45.624,0.0,46.558,0.0,45.145,0.0
537.66,508.771,28.889,75.113,14.133,71.325,14.756,44.544,0.0,46.014,0.0,44.551,0.0,45.051,0.0,45.06,0.0,45.505,0.0,46.519,0.0,45.089,0.0
538.066,509.306,28.76,75.201,13.915,71.532,14.845,44.59,0.0,46.063,0.0,44.611,0.0,45.104,0.0,45.114,0.0,45.56,0.0,46.463,0.0,45.068,0.0
537.646,508.594,29.052,75.069,14.348,71.235,14.704,44.527,0.0,45.996,0.0,44.542,0.0,45.052,0.0,45.069,0.0,45.506,0.0,46.506,0.0,45.092,0.0
537.313,508.511,28.802,75.132,14.113,71.362,14.689,44.52,0.0,45.977,0.0,44.522,0.0,44.995,0.0,45.012,0.0,45.484,0.0,46.476,0.0,45.031,0.0
538.61,509.662,28.948,75.219,14.161,71.371,14.787,44.652,0.0,46.127,0.0,44.682,0.0,45.161,0.0,45.167,0.0,45.577,0.0,46.558,0.0,45.148,0.0
538.15,509.216,28.934,75.235,14.121,71.401,14.813,44.575,0.0,46.047,0.0,44.615,0.0,45.088,0.0,45.117,0.0,45.581,0.0,46.472,0.0,45.085,0.0
537.353,508.529,28.824,75.164,14.089,71.413,14.735,44.472,0.0,45.97,0.0,44.521,0.0,45.025,0.0,45.046,0.0,45.469,0.0,46.422,0.0,45.027,0.0
