data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
249.75,192.92,56.83,107.997,31.363,84.923,25.467
245.152,188.452,56.7,101.396,30.072,87.056,26.628
235.059,180.841,54.218,93.449,27.581,87.392,26.637
200.88,160.875,40.005,82.196,19.88,78.679,20.125
199.291,159.856,39.435,80.464,19.072,79.392,20.363
220.556,170.77,49.786,83.31,23.368,87.46,26.418
214.566,166.56,48.006,80.711,22.34,85.849,25.666
251.987,192.94,59.047,106.821,32.488,86.119,26.559
204.84,159.533,45.307,76.685,22.014,82.848,23.293
208.032,163.464,44.568,78.544,20.174,84.92,24.394
213.304,168.984,44.32,86.858,21.55,82.126,22.77
220.19,175.875,44.315,99.423,24.786,76.452,19.529
231.404,174.994,56.41,80.06,24.574,94.934,31.836
218.881,169.543,49.338,81.928,22.995,87.615,26.343
213.081,167.116,45.965,83.088,22.301,84.028,23.664
244.039,190.21,53.829,107.668,29.961,82.542,23.868
214.178,170.482,43.696,91.621,23.216,78.861,20.48
213.164,166.331,46.833,80.33,21.081,86.001,25.752
220.169,171.529,48.64,86.002,23.349,85.527,25.291
217.001,172.706,44.295,94.755,24.986,77.951,19.309
194.141,152.066,42.075,70.025,19.282,82.041,22.793
208.235,163.517,44.718,78.529,20.522,84.988,24.196
216.329,171.127,45.202,87.32,21.715,83.807,23.487
218.204,175.897,42.307,100.79,23.427,75.107,18.88
198.546,155.666,42.88,73.948,20.334,81.718,22.546
244.071,187.141,56.93,99.409,27.395,87.732,29.535
240.475,182.994,57.481,92.182,28.332,90.812,29.149
230.574,176.452,54.122,86.662,26.997,89.79,27.125
213.819,172.915,40.904,95.066,20.95,77.849,19.954
227.076,170.837,56.239,76.461,24.276,94.376,31.963
239.347,182.836,56.511,91.974,27.036,90.862,29.475
242.121,187.467,54.654,100.866,28.259,86.601,26.395
218.162,172.433,45.729,94.145,25.491,78.288,20.238
227.137,171.059,56.078,78.476,25.13,92.583,30.948
223.907,173.644,50.263,88.122,24.736,85.522,25.527
220.606,176.64,43.966,99.129,24.624,77.511,19.342
236.534,177.092,59.442,80.593,26.259,96.499,33.183
211.46,169.133,42.327,91.694,22.496,77.439,19.831
219.034,172.835,46.199,92.817,24.35,80.018,21.849
237.859,181.567,56.292,92.545,27.943,89.022,28.349
237.273,180.032,57.241,88.291,27.076,91.741,30.165
229.283,171.965,57.318,76.639,24.678,95.326,32.64
219.204,173.134,46.07,92.329,24.677,80.805,21.393
228.975,178.683,50.292,95.684,26.558,82.999,23.734
244.882,187.292,57.59,99.963,29.5,87.329,28.09
234.611,181.339,53.272,95.929,27.441,85.41,25.831
198.83,156.175,42.655,69.083,18.227,87.092,24.428
229.625,177.608,52.017,92.182,26.171,85.426,25.846
249.988,191.541,58.447,105.801,31.025,85.74,27.422
229.908,177.208,52.7,90.422,26.091,86.786,26.609
210.599,163.992,46.607,80.218,22.527,83.774,24.08
236.815,183.607,53.208,96.874,26.088,86.733,27.12
238.945,182.712,56.233,94.46,27.769,88.252,28.464
204.139,158.514,45.625,73.195,20.46,85.319,25.165
215.526,166.184,49.342,78.657,22.406,87.527,26.936
243.331,185.11,58.221,93.347,27.594,91.763,30.627
240.092,184.268,55.824,100.219,29.755,84.049,26.069
242.793,186.509,56.284,101.276,29.611,85.233,26.673
242.919,185.868,57.051,95.632,27.584,90.236,29.467
224.599,169.281,55.318,75.366,23.531,93.915,31.787
247.998,190.413,57.585,103.966,30.509,86.447,27.076
247.919,190.346,57.573,103.967,30.519,86.379,27.054
235.201,178.724,56.477,88.335,26.83,90.389,29.647
224.663,168.94,55.723,75.037,23.793,93.903,31.93
219.069,176.208,42.861,101.009,24.481,75.199,18.38
186.365,154.672,31.693,83.199,16.812,71.473,14.881
169.77,143.33,26.44,73.129,12.822,70.201,13.618
168.545,142.636,25.909,72.518,12.595,70.118,13.314
167.859,142.243,25.616,72.142,12.477,70.101,13.139
167.603,142.001,25.602,72.016,12.521,69.985,13.081
167.637,142.076,25.561,72.072,12.48,70.004,13.081
167.659,142.088,25.571,72.116,12.474,69.972,13.097
167.506,141.911,25.595,72.022,12.486,69.889,13.109
167.593,141.982,25.611,72.033,12.468,69.949,13.143
167.571,141.984,25.587,72.05,12.474,69.934,13.113
167.569,142.033,25.536,72.063,12.466,69.97,13.07
167.445,141.941,25.504,71.997,12.455,69.944,13.049
167.269,141.838,25.431,71.942,12.417,69.896,13.014
167.444,141.938,25.506,71.985,12.431,69.953,13.075
167.447,141.825,25.622,71.921,12.492,69.904,13.13
167.287,141.685,25.602,71.841,12.492,69.844,13.11
167.42,141.808,25.612,71.876,12.514,69.932,13.098
167.418,141.817,25.601,71.879,12.526,69.938,13.075
167.387,141.836,25.551,71.927,12.5,69.909,13.051
167.508,141.943,25.565,72.026,12.48,69.917,13.085
167.457,141.827,25.63,71.949,12.477,69.878,13.153
167.488,141.846,25.642,71.901,12.511,69.945,13.131
167.39,141.733,25.657,71.885,12.521,69.848,13.136
167.222,141.556,25.666,71.79,12.523,69.766,13.143
167.25,141.693,25.557,71.838,12.461,69.855,13.096
167.318,141.777,25.541,71.899,12.453,69.878,13.088
167.081,141.522,25.559,71.794,12.468,69.728,13.091
167.196,141.609,25.587,71.836,12.469,69.773,13.118
167.447,141.799,25.648,71.951,12.478,69.848,13.17
166.969,141.442,25.527,71.826,12.43,69.616,13.097
167.104,141.494,25.61,71.844,12.484,69.65,13.126
167.123,141.611,25.512,71.867,12.454,69.744,13.058
166.91,141.414,25.496,71.729,12.499,69.685,12.997
167.193,141.567,25.626,71.764,12.503,69.803,13.123
167.552,141.849,25.703,71.881,12.55,69.968,13.153
167.003,141.416,25.587,71.654,12.458,69.762,13.129
167.018,141.441,25.577,71.628,12.525,69.813,13.052
167.01,141.448,25.562,71.776,12.481,69.672,13.081
166.822,141.288,25.534,71.616,12.425,69.672,13.109
166.94,141.526,25.414,71.756,12.37,69.77,13.044
166.955,141.337,25.618,71.647,12.455,69.69,13.163
167.113,141.473,25.64,71.739,12.52,69.734,13.12
167.55,141.785,25.765,71.9,12.563,69.885,13.202
166.839,141.259,25.58,71.62,12.451,69.639,13.129
167.018,141.388,25.63,71.624,12.474,69.764,13.156
166.903,141.328,25.575,71.71,12.469,69.618,13.106
167.049,141.357,25.692,71.639,12.508,69.718,13.184
167.259,141.54,25.719,71.725,12.504,69.815,13.215
166.928,141.244,25.684,71.541,12.548,69.703,13.136
166.862,141.184,25.678,71.538,12.478,69.646,13.2
167.393,141.792,25.601,71.89,12.436,69.902,13.165
166.935,141.303,25.632,71.703,12.466,69.6,13.166
166.981,141.384,25.597,71.651,12.458,69.733,13.139
167.073,141.409,25.664,71.811,12.511,69.598,13.153
167.488,141.789,25.699,71.591,12.382,70.198,13.317
166.081,140.691,25.39,71.747,12.409,68.944,12.981
166.611,141.066,25.545,71.531,12.462,69.535,13.083
166.77,141.145,25.625,71.504,12.46,69.641,13.165
166.95,141.322,25.628,71.686,12.47,69.636,13.158
166.682,141.166,25.516,71.659,12.457,69.507,13.059
167.004,141.256,25.748,71.615,12.468,69.641,13.28
166.612,140.983,25.629,71.497,12.437,69.486,13.192
166.831,141.24,25.591,71.604,12.453,69.636,13.138
166.684,141.07,25.614,71.48,12.48,69.59,13.134
166.777,141.064,25.713,71.619,12.459,69.445,13.254
166.694,141.118,25.576,71.512,12.428,69.606,13.148
166.9,141.198,25.702,71.711,12.475,69.487,13.227
166.771,141.115,25.656,71.519,12.474,69.596,13.182
166.565,140.87,25.695,71.556,12.521,69.314,13.174
166.739,141.114,25.625,71.547,12.441,69.567,13.184
166.674,141.167,25.507,71.696,12.445,69.471,13.062
166.798,141.197,25.601,71.609,12.473,69.588,13.128
166.891,141.273,25.618,71.597,12.483,69.676,13.135
166.793,141.2,25.593,71.579,12.486,69.621,13.107
166.872,141.244,25.628,71.582,12.516,69.662,13.112
166.535,141.042,25.493,71.393,12.357,69.649,13.136
166.338,140.798,25.54,71.383,12.368,69.415,13.172
166.704,141.07,25.634,71.49,12.439,69.58,13.195
166.64,140.959,25.681,71.411,12.438,69.548,13.243
166.695,141.089,25.606,71.474,12.424,69.615,13.182
166.779,141.193,25.586,71.409,12.484,69.784,13.102
166.727,141.032,25.695,71.426,12.517,69.606,13.178
166.584,140.974,25.61,71.308,12.494,69.666,13.116
166.519,140.941,25.578,71.368,12.464,69.573,13.114
166.547,140.943,25.604,71.345,12.445,69.598,13.159
166.638,141.053,25.585,71.436,12.403,69.617,13.182
166.769,141.184,25.585,71.417,12.409,69.767,13.176
166.816,141.247,25.569,71.453,12.382,69.794,13.187
166.913,141.317,25.596,71.522,12.423,69.795,13.173
166.849,141.255,25.594,71.464,12.474,69.791,13.12
166.759,141.22,25.539,71.529,12.456,69.691,13.083
166.619,141.052,25.567,71.435,12.433,69.617,13.134
166.727,141.074,25.653,71.495,12.493,69.579,13.16
166.964,141.27,25.694,71.568,12.516,69.702,13.178
166.725,141.127,25.598,71.398,12.459,69.729,13.139
166.677,141.138,25.539,71.37,12.422,69.768,13.117
166.89,141.318,25.572,71.463,12.439,69.855,13.133
166.712,141.101,25.611,71.331,12.488,69.77,13.123
166.604,140.982,25.622,71.317,12.482,69.665,13.14
166.823,141.181,25.642,71.484,12.446,69.697,13.196
166.908,141.238,25.67,71.461,12.454,69.777,13.216
166.88,141.203,25.677,71.428,12.486,69.775,13.191
166.675,141.026,25.649,71.363,12.493,69.663,13.156
166.552,140.975,25.577,71.337,12.456,69.638,13.121
166.801,141.199,25.602,71.379,12.451,69.82,13.151
166.697,141.126,25.571,71.366,12.448,69.76,13.123
166.675,141.15,25.525,71.456,12.425,69.694,13.1
166.797,141.169,25.628,71.347,12.461,69.822,13.167
166.638,141.044,25.594,71.25,12.424,69.794,13.17
166.818,141.252,25.566,71.451,12.426,69.801,13.14
166.847,141.247,25.6,71.487,12.493,69.76,13.107
166.844,141.2,25.644,71.431,12.495,69.769,13.149
166.609,140.975,25.634,71.323,12.462,69.652,13.172
166.835,141.166,25.669,71.418,12.521,69.748,13.148
166.973,141.356,25.617,71.479,12.501,69.877,13.116
166.711,141.169,25.542,71.356,12.412,69.813,13.13
166.755,141.122,25.633,71.403,12.436,69.719,13.197
166.527,140.981,25.546,71.279,12.438,69.702,13.108
166.853,141.189,25.664,71.374,12.517,69.815,13.147
166.734,141.206,25.528,71.374,12.421,69.832,13.107
166.566,141.012,25.554,71.314,12.449,69.698,13.105
172.862,144.693,28.169,72.54,13.251,72.153,14.918
200.173,161.194,38.979,78.337,16.704,82.857,22.275
226.229,180.877,45.352,87.66,19.649,93.217,25.703
222.309,176.252,46.057,89.745,20.385,86.507,25.672
214.923,170.978,43.945,85.945,19.509,85.033,24.436
212.628,169.771,42.857,83.626,19.074,86.145,23.783
232.687,184.782,47.905,91.481,21.657,93.301,26.248
217.683,174.827,42.856,92.503,20.529,82.324,22.327
220.233,176.06,44.173,88.405,20.69,87.655,23.483
226.212,179.676,46.536,88.691,21.826,90.985,24.71
232.448,183.654,48.794,94.917,23.824,88.737,24.97
223.633,177.707,45.926,91.162,22.545,86.545,23.381
219.411,175.587,43.824,91.4,22.314,84.187,21.51
217.495,173.644,43.851,89.099,22.056,84.545,21.795
217.819,171.83,45.989,84.154,21.752,87.676,24.237
241.633,192.841,48.792,98.582,23.389,94.259,25.403
223.206,177.165,46.041,92.781,22.874,84.384,23.167
223.416,177.463,45.953,91.214,22.634,86.249,23.319
229.026,182.478,46.548,91.192,22.568,91.286,23.98
219.483,175.506,43.977,91.614,23.414,83.892,20.563
224.019,177.701,46.318,88.67,23.08,89.031,23.238
225.762,179.547,46.215,91.524,22.734,88.023,23.481
226.232,180.781,45.451,95.723,22.411,85.058,23.04
228.596,180.095,48.501,89.324,22.281,90.771,26.22
221.753,177.303,44.45,89.946,22.09,87.357,22.36
222.063,177.641,44.422,89.52,22.391,88.121,22.031
224.536,179.012,45.524,91.011,22.622,88.001,22.902
228.789,181.258,47.531,94.26,22.642,86.998,24.889
224.866,179.794,45.072,91.793,21.638,88.001,23.434
228.176,182.35,45.826,91.532,22.081,90.818,23.745
227.325,181.333,45.992,91.573,22.298,89.76,23.694
223.99,178.244,45.746,91.565,22.387,86.679,23.359
215.131,171.717,43.414,88.058,22.052,83.659,21.362
225.337,179.522,45.815,92.155,22.028,87.367,23.787
228.604,182.382,46.222,92.895,22.153,89.487,24.069
224.953,180.426,44.527,90.11,22.47,90.316,22.057
221.344,175.474,45.87,92.3,21.544,83.174,24.326
221.154,176.579,44.575,88.996,22.254,87.583,22.321
220.135,176.184,43.951,87.942,21.609,88.242,22.342
220.193,176.091,44.102,88.974,20.728,87.117,23.374
233.422,185.555,47.867,97.789,23.981,87.766,23.886
227.962,181.008,46.954,92.607,22.575,88.401,24.379
222.039,176.764,45.275,88.484,22.432,88.28,22.843
224.614,179.462,45.152,90.705,22.514,88.757,22.638
229.769,184.142,45.627,94.933,22.603,89.209,23.024
224.148,178.758,45.39,91.909,22.196,86.849,23.194
225.996,179.23,46.766,91.343,22.317,87.887,24.449
226.032,179.544,46.488,91.318,22.373,88.226,24.115
224.863,179.669,45.194,91.488,22.399,88.181,22.795
222.045,176.791,45.254,87.879,22.639,88.912,22.615
231.692,184.291,47.401,92.915,22.379,91.376,25.022
229.893,183.179,46.714,93.72,22.487,89.459,24.227
218.848,175.129,43.719,91.221,22.896,83.908,20.823
229.771,183.907,45.864,95.941,22.654,87.966,23.21
218.24,174.587,43.653,84.207,20.321,90.38,23.332
224.605,179.132,45.473,88.633,21.341,90.499,24.132
233.157,185.403,47.754,96.226,23.293,89.177,24.461
225.873,179.338,46.535,91.578,23.316,87.76,23.219
214.228,173.405,40.823,92.707,21.625,80.698,19.198
182.286,151.988,30.298,78.825,15.328,73.163,14.97
167.55,141.965,25.585,72.0,12.465,69.965,13.12
167.324,141.752,25.572,71.846,12.489,69.906,13.083
167.214,141.67,25.544,71.828,12.44,69.842,13.104
167.434,141.83,25.604,71.908,12.485,69.922,13.119
167.328,141.796,25.532,71.862,12.466,69.934,13.066
167.302,141.753,25.549,71.892,12.467,69.861,13.082
167.309,141.613,25.696,71.873,12.506,69.74,13.19
167.213,141.494,25.719,71.81,12.544,69.684,13.175
167.259,141.605,25.654,71.843,12.551,69.762,13.103
167.226,141.594,25.632,71.808,12.499,69.786,13.133
167.218,141.522,25.696,71.781,12.51,69.741,13.186
167.367,141.593,25.774,71.811,12.559,69.782,13.215
167.286,141.518,25.768,71.723,12.568,69.795,13.2
167.018,141.366,25.652,71.705,12.517,69.661,13.135
166.929,141.31,25.619,71.716,12.472,69.594,13.147
167.099,141.389,25.71,71.703,12.516,69.686,13.194
167.047,141.344,25.703,71.655,12.536,69.689,13.167
166.931,141.238,25.693,71.571,12.514,69.667,13.179
166.928,141.258,25.67,71.586,12.515,69.672,13.155
166.829,141.243,25.586,71.596,12.507,69.647,13.079
166.868,141.306,25.562,71.637,12.491,69.669,13.071
166.673,141.069,25.604,71.502,12.528,69.567,13.076
166.862,141.136,25.726,71.541,12.556,69.595,13.17
166.819,141.138,25.681,71.582,12.492,69.556,13.189
166.865,141.142,25.723,71.575,12.511,69.567,13.212
166.887,141.152,25.735,71.574,12.52,69.578,13.215
166.743,141.051,25.692,71.475,12.487,69.576,13.205
166.961,141.231,25.73,71.511,12.583,69.72,13.147
166.759,141.12,25.639,71.487,12.562,69.633,13.077
166.929,141.192,25.737,71.575,12.565,69.617,13.172
166.856,141.144,25.712,71.6,12.51,69.544,13.202
166.983,141.245,25.738,71.651,12.507,69.594,13.231
166.706,141.077,25.629,71.572,12.521,69.505,13.108
166.924,141.267,25.657,71.672,12.47,69.595,13.187
166.775,141.111,25.664,71.512,12.486,69.599,13.178
166.813,141.199,25.614,71.546,12.51,69.653,13.104
166.766,141.071,25.695,71.535,12.531,69.536,13.164
166.974,141.309,25.665,71.648,12.509,69.661,13.156
166.783,141.1,25.683,71.403,12.488,69.697,13.195
166.775,141.198,25.577,71.509,12.5,69.689,13.077
166.679,140.991,25.688,71.403,12.533,69.588,13.155
166.812,141.179,25.633,71.506,12.461,69.673,13.172
167.187,141.365,25.822,71.677,12.57,69.688,13.252
167.091,141.349,25.742,71.496,12.578,69.853,13.164
167.042,141.308,25.734,71.674,12.558,69.634,13.176
167.082,141.313,25.769,71.546,12.538,69.767,13.231
167.073,141.422,25.651,71.611,12.484,69.811,13.167
167.02,141.259,25.761,71.526,12.506,69.733,13.255
167.415,141.606,25.809,71.728,12.541,69.878,13.268
167.268,141.391,25.877,71.625,12.627,69.766,13.25
166.857,141.3,25.557,71.497,12.427,69.803,13.13
167.134,141.421,25.713,71.508,12.583,69.913,13.13
166.823,141.287,25.536,71.56,12.494,69.727,13.042
167.224,141.586,25.638,71.679,12.463,69.907,13.175
167.01,141.325,25.685,71.511,12.519,69.814,13.166
166.957,141.433,25.524,71.566,12.373,69.867,13.151
166.92,141.199,25.721,71.474,12.517,69.725,13.204
166.97,141.247,25.723,71.405,12.545,69.842,13.178
167.326,141.516,25.81,71.63,12.528,69.886,13.282
166.831,141.201,25.63,71.477,12.521,69.724,13.109
166.956,141.315,25.641,71.618,12.594,69.697,13.047
167.083,141.378,25.705,71.606,12.524,69.772,13.181
166.754,141.135,25.619,71.457,12.523,69.678,13.096
166.977,141.384,25.593,71.498,12.532,69.886,13.061
166.904,141.189,25.715,71.466,12.582,69.723,13.133
166.728,141.142,25.586,71.482,12.504,69.66,13.082
166.723,141.02,25.703,71.37,12.525,69.65,13.178
167.064,141.345,25.719,71.553,12.573,69.792,13.146
166.887,141.196,25.691,71.42,12.513,69.776,13.178
166.849,141.23,25.619,71.358,12.455,69.872,13.164
167.016,141.389,25.627,71.464,12.514,69.925,13.113
166.993,141.374,25.619,71.593,12.538,69.781,13.081
166.667,141.086,25.581,71.385,12.513,69.701,13.068
166.86,141.205,25.655,71.41,12.522,69.795,13.133
166.982,141.296,25.686,71.557,12.521,69.739,13.165
166.985,141.433,25.552,71.637,12.499,69.796,13.053
166.993,141.382,25.611,71.639,12.449,69.743,13.162
166.956,141.335,25.621,71.575,12.492,69.76,13.129
166.744,141.207,25.537,71.43,12.522,69.777,13.015
166.996,141.306,25.69,71.457,12.538,69.849,13.152
167.082,141.322,25.76,71.481,12.541,69.841,13.219
166.958,141.386,25.572,71.548,12.444,69.838,13.128
167.085,141.504,25.581,71.664,12.477,69.84,13.104
167.003,141.335,25.668,71.612,12.556,69.723,13.112
166.918,141.239,25.679,71.563,12.549,69.676,13.13
167.065,141.388,25.677,71.615,12.543,69.773,13.134
167.012,141.321,25.691,71.57,12.554,69.751,13.137
167.052,141.341,25.711,71.585,12.56,69.756,13.151
167.228,141.549,25.679,71.723,12.514,69.826,13.165
167.085,141.397,25.688,71.651,12.509,69.746,13.179
166.913,141.214,25.699,71.536,12.527,69.678,13.172
166.857,141.239,25.618,71.461,12.5,69.778,13.118
167.056,141.45,25.606,71.599,12.496,69.851,13.11
167.186,141.505,25.681,71.746,12.52,69.759,13.161
166.82,141.208,25.612,71.552,12.478,69.656,13.134
166.906,141.365,25.541,71.611,12.434,69.754,13.107
167.139,141.513,25.626,71.684,12.464,69.829,13.162
166.909,141.319,25.59,71.676,12.41,69.643,13.18
166.752,141.191,25.561,71.615,12.453,69.576,13.108
166.749,141.151,25.598,71.528,12.517,69.623,13.081
166.996,141.352,25.644,71.613,12.542,69.739,13.102
166.915,141.225,25.69,71.526,12.518,69.699,13.172
166.908,141.273,25.635,71.623,12.508,69.65,13.127
167.076,141.321,25.755,71.62,12.577,69.701,13.178
166.804,141.104,25.7,71.505,12.537,69.599,13.163
166.794,141.184,25.61,71.517,12.502,69.667,13.108
167.098,141.347,25.751,71.589,12.536,69.758,13.215
167.261,141.538,25.723,71.76,12.54,69.778,13.183
166.808,141.234,25.574,71.575,12.454,69.659,13.12
166.986,141.403,25.583,71.695,12.437,69.708,13.146
167.088,141.487,25.601,71.752,12.493,69.735,13.108
166.97,141.344,25.626,71.614,12.54,69.73,13.086
167.017,141.394,25.623,71.772,12.465,69.622,13.158
167.046,141.449,25.597,71.723,12.505,69.726,13.092
167.132,141.521,25.611,71.744,12.505,69.777,13.106
166.938,141.223,25.715,71.55,12.546,69.673,13.169
167.275,141.439,25.836,71.665,12.586,69.774,13.25
167.421,141.657,25.764,71.931,12.555,69.726,13.209
169.048,143.403,25.645,71.794,12.341,71.609,13.304
186.689,160.626,26.063,72.683,11.194,87.943,14.869
193.713,167.918,25.795,82.808,12.2,85.11,13.595
196.08,170.376,25.704,86.22,12.539,84.156,13.165
193.491,168.202,25.289,84.787,12.197,83.415,13.092
194.36,168.969,25.391,85.453,12.287,83.516,13.104
197.67,171.889,25.781,87.974,12.631,83.915,13.15
197.651,171.924,25.727,87.993,12.577,83.931,13.15
197.628,171.965,25.663,88.015,12.513,83.95,13.15
196.383,170.795,25.588,86.843,12.449,83.952,13.139
195.946,170.383,25.563,86.431,12.427,83.952,13.136
197.667,171.991,25.676,88.043,12.578,83.948,13.098
197.292,171.612,25.68,87.672,12.552,83.94,13.128
196.096,170.409,25.687,86.492,12.468,83.917,13.219
196.231,170.597,25.634,86.867,12.504,83.73,13.13
196.371,170.789,25.582,87.248,12.541,83.541,13.041
197.303,171.445,25.858,87.295,12.706,84.15,13.152
197.644,171.685,25.959,87.312,12.767,84.373,13.192
198.427,172.93,25.497,88.156,12.278,84.774,13.219
197.682,172.182,25.5,87.764,12.318,84.418,13.182
195.336,169.8,25.536,86.507,12.468,83.293,13.068
196.526,170.838,25.688,86.948,12.519,83.89,13.169
197.857,171.999,25.858,87.442,12.576,84.557,13.282
196.923,171.388,25.535,87.368,12.544,84.02,12.991
196.51,171.118,25.392,87.335,12.529,83.783,12.863
196.972,171.431,25.541,87.351,12.506,84.08,13.035
197.056,171.485,25.571,87.363,12.503,84.122,13.068
197.291,171.628,25.663,87.422,12.5,84.206,13.163
198.28,172.531,25.749,88.311,12.614,84.22,13.135
199.964,174.069,25.895,89.824,12.808,84.245,13.087
194.398,168.972,25.426,85.551,12.457,83.421,12.969
191.454,166.276,25.178,83.29,12.272,82.986,12.906
197.602,172.076,25.526,88.158,12.488,83.918,13.038
198.713,173.096,25.617,88.894,12.535,84.202,13.082
198.937,173.07,25.867,87.812,12.609,85.258,13.258
198.264,172.431,25.833,87.293,12.548,85.138,13.285
196.901,171.137,25.764,86.242,12.424,84.895,13.34
197.83,172.057,25.773,87.951,12.572,84.106,13.201
198.667,172.887,25.78,89.492,12.705,83.395,13.075
197.328,171.71,25.618,87.676,12.648,84.034,12.97
196.912,171.345,25.567,87.121,12.627,84.224,12.94
195.836,170.421,25.415,86.253,12.37,84.168,13.045
196.904,171.335,25.569,87.165,12.508,84.17,13.061
200.113,174.08,26.033,89.902,12.923,84.178,13.11
197.635,171.937,25.698,87.758,12.621,84.179,13.077
195.471,170.065,25.406,85.886,12.358,84.179,13.048
196.626,171.023,25.603,86.801,12.443,84.222,13.16
196.968,171.309,25.659,87.08,12.47,84.229,13.189
197.766,172.126,25.64,88.333,12.663,83.793,12.977
197.632,172.008,25.624,87.995,12.607,84.013,13.017
197.275,171.695,25.58,87.098,12.457,84.597,13.123
197.273,171.684,25.589,87.295,12.491,84.389,13.098
197.272,171.673,25.599,87.491,12.525,84.182,13.074
197.156,171.501,25.655,87.337,12.54,84.164,13.115
197.116,171.441,25.675,87.282,12.546,84.159,13.129
197.077,171.363,25.714,87.119,12.597,84.244,13.117
197.229,171.541,25.688,87.297,12.589,84.244,13.099
197.744,172.149,25.595,87.906,12.561,84.243,13.034
197.88,172.278,25.602,88.125,12.593,84.153,13.009
198.031,172.42,25.611,88.364,12.629,84.056,12.982
197.5,171.848,25.652,87.27,12.532,84.578,13.12
197.304,171.636,25.668,86.865,12.496,84.771,13.172
197.722,172.127,25.595,88.344,12.527,83.783,13.068
197.728,172.094,25.634,88.098,12.544,83.996,13.09
197.727,171.974,25.753,87.32,12.593,84.654,13.16
197.246,171.654,25.592,87.129,12.501,84.525,13.091
196.751,171.325,25.426,86.933,12.406,84.392,13.02
198.031,172.296,25.735,87.962,12.585,84.334,13.15
198.558,172.696,25.862,88.386,12.658,84.31,13.204
200.063,174.29,25.773,89.268,12.598,85.022,13.175
199.202,173.485,25.717,88.815,12.615,84.67,13.102
195.542,170.029,25.513,86.876,12.693,83.153,12.82
196.294,170.664,25.63,86.829,12.538,83.835,13.092
197.253,171.473,25.78,86.769,12.342,84.704,13.438
198.618,172.989,25.629,88.573,12.493,84.416,13.136
199.118,173.544,25.574,89.233,12.549,84.311,13.025
192.754,167.515,25.239,84.647,12.294,82.868,12.945
193.761,168.425,25.336,85.099,12.351,83.326,12.985
199.693,173.822,25.871,87.981,12.67,85.841,13.201
199.699,173.858,25.841,88.6,12.65,85.258,13.191
199.709,173.912,25.797,89.529,12.619,84.383,13.178
197.865,172.156,25.709,87.88,12.65,84.276,13.059
196.734,171.08,25.654,86.869,12.668,84.211,12.986
198.451,172.509,25.942,88.145,12.757,84.364,13.185
198.639,172.681,25.958,88.255,12.73,84.426,13.228
196.017,170.661,25.356,85.978,12.192,84.683,13.164
197.388,171.888,25.5,87.439,12.363,84.449,13.137
200.301,174.495,25.806,90.543,12.727,83.952,13.079
197.558,171.945,25.613,87.751,12.515,84.194,13.098
195.504,170.036,25.468,85.661,12.357,84.375,13.111
198.197,173.026,25.171,88.649,12.604,84.377,12.567
198.625,173.362,25.263,88.843,12.627,84.519,12.636
197.811,171.468,26.343,85.949,12.44,85.519,13.903
200.341,174.43,25.911,92.952,13.127,81.478,12.784
202.359,176.996,25.363,100.978,13.97,76.018,11.393
172.498,146.685,25.813,74.023,12.588,72.662,13.225
171.083,145.451,25.632,73.922,12.595,71.529,13.037
168.344,142.669,25.675,72.49,12.518,70.179,13.157
167.948,142.206,25.742,72.174,12.582,70.032,13.16
168.039,142.285,25.754,72.16,12.602,70.125,13.152
167.57,141.979,25.591,72.031,12.531,69.948,13.06
167.777,142.181,25.596,72.047,12.51,70.134,13.086
167.587,141.952,25.635,71.951,12.531,70.001,13.104
167.694,142.025,25.669,72.084,12.564,69.941,13.105
167.709,142.111,25.598,71.974,12.562,70.137,13.036
167.957,142.125,25.832,72.044,12.615,70.081,13.217
167.608,141.928,25.68,72.034,12.556,69.894,13.124
167.416,141.775,25.641,71.838,12.562,69.937,13.079
167.415,141.886,25.529,71.836,12.486,70.05,13.043
167.582,141.835,25.747,71.813,12.602,70.022,13.145
167.772,142.137,25.635,71.97,12.547,70.167,13.088
167.424,141.814,25.61,71.751,12.55,70.063,13.06
167.394,141.744,25.65,71.785,12.548,69.959,13.102
167.542,141.842,25.7,71.912,12.581,69.93,13.119
167.505,141.803,25.702,71.756,12.548,70.047,13.154
167.757,141.921,25.836,71.866,12.584,70.055,13.252
167.365,141.741,25.624,71.79,12.57,69.951,13.054
167.292,141.693,25.599,71.805,12.559,69.888,13.04
167.401,141.71,25.691,71.746,12.567,69.964,13.124
167.549,141.888,25.661,71.861,12.564,70.027,13.097
167.512,141.862,25.65,71.923,12.555,69.939,13.095
167.452,141.764,25.688,71.779,12.558,69.985,13.13
167.413,141.748,25.665,71.797,12.53,69.951,13.135
167.394,141.752,25.642,71.819,12.559,69.933,13.083
167.469,141.837,25.632,71.809,12.574,70.028,13.058
167.414,141.856,25.558,71.827,12.499,70.029,13.059
167.266,141.662,25.604,71.759,12.525,69.903,13.079
167.25,141.523,25.727,71.736,12.578,69.787,13.149
167.304,141.553,25.751,71.675,12.545,69.878,13.206
167.302,141.549,25.753,71.636,12.583,69.913,13.17
167.453,141.701,25.752,71.81,12.64,69.891,13.112
