data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.698,507.693,29.005,75.684,14.273,71.104,14.732,44.57,0.0,45.951,0.0,44.585,0.0,45.058,0.0,44.639,0.0,45.471,0.0,46.029,0.0,44.602,0.0
536.482,507.438,29.044,75.566,14.221,71.132,14.823,44.567,0.0,45.865,0.0,44.574,0.0,45.043,0.0,44.637,0.0,45.445,0.0,46.017,0.0,44.592,0.0
536.426,507.425,29.001,75.554,14.175,71.179,14.826,44.562,0.0,45.87,0.0,44.567,0.0,45.036,0.0,44.635,0.0,45.413,0.0,46.017,0.0,44.592,0.0
536.576,507.647,28.929,75.583,14.193,71.229,14.736,44.569,0.0,45.947,0.0,44.572,0.0,45.046,0.0,44.623,0.0,45.456,0.0,46.024,0.0,44.598,0.0
536.049,507.236,28.813,75.503,14.085,71.127,14.728,44.538,0.0,45.879,0.0,44.55,0.0,45.024,0.0,44.595,0.0,45.444,0.0,46.002,0.0,44.574,0.0
535.94,507.126,28.814,75.538,14.083,71.081,14.731,44.534,0.0,45.861,0.0,44.545,0.0,45.018,0.0,44.577,0.0,45.41,0.0,45.998,0.0,44.564,0.0
536.751,507.717,29.034,75.646,14.278,71.197,14.756,44.588,0.0,45.953,0.0,44.583,0.0,45.056,0.0,44.61,0.0,45.46,0.0,46.029,0.0,44.595,0.0
536.61,507.558,29.052,75.597,14.292,71.188,14.76,44.572,0.0,45.899,0.0,44.57,0.0,45.045,0.0,44.634,0.0,45.446,0.0,46.017,0.0,44.59,0.0
536.314,507.497,28.817,75.673,14.161,71.082,14.656,44.566,0.0,45.85,0.0,44.571,0.0,45.047,0.0,44.64,0.0,45.454,0.0,46.019,0.0,44.595,0.0
536.362,507.589,28.773,75.68,14.134,71.198,14.639,44.561,0.0,45.864,0.0,44.565,0.0,45.042,0.0,44.607,0.0,45.457,0.0,46.019,0.0,44.596,0.0
536.528,507.6,28.928,75.834,14.178,71.182,14.75,44.565,0.0,45.768,0.0,44.567,0.0,45.039,0.0,44.614,0.0,45.432,0.0,46.01,0.0,44.589,0.0
536.535,507.652,28.883,75.706,14.181,71.22,14.702,44.57,0.0,45.839,0.0,44.574,0.0,45.047,0.0,44.656,0.0,45.431,0.0,46.018,0.0,44.591,0.0
535.975,507.156,28.819,75.495,14.11,71.034,14.709,44.571,0.0,45.846,0.0,44.568,0.0,45.041,0.0,44.606,0.0,45.391,0.0,46.019,0.0,44.585,0.0
536.012,507.135,28.877,75.446,14.185,71.147,14.692,44.558,0.0,45.868,0.0,44.562,0.0,45.042,0.0,44.581,0.0,45.326,0.0,46.019,0.0,44.586,0.0
536.167,507.316,28.851,75.67,14.161,71.041,14.69,44.56,0.0,45.859,0.0,44.564,0.0,45.039,0.0,44.589,0.0,45.395,0.0,46.013,0.0,44.586,0.0
536.97,507.873,29.097,75.867,14.307,71.233,14.79,44.561,0.0,45.889,0.0,44.575,0.0,45.05,0.0,44.594,0.0,45.457,0.0,46.044,0.0,44.603,0.0
535.655,506.882,28.773,75.574,14.044,71.042,14.729,44.503,0.0,45.777,0.0,44.539,0.0,45.013,0.0,44.555,0.0,45.367,0.0,45.969,0.0,44.543,0.0
536.915,507.829,29.086,75.664,14.301,71.31,14.785,44.595,0.0,45.968,0.0,44.574,0.0,45.049,0.0,44.606,0.0,45.455,0.0,46.019,0.0,44.589,0.0
536.194,507.256,28.938,75.597,14.231,71.223,14.707,44.501,0.0,45.819,0.0,44.544,0.0,45.013,0.0,44.614,0.0,45.398,0.0,45.986,0.0,44.561,0.0
536.627,507.601,29.026,75.793,14.18,71.174,14.846,44.529,0.0,45.869,0.0,44.57,0.0,45.04,0.0,44.594,0.0,45.426,0.0,46.015,0.0,44.591,0.0
536.555,507.495,29.06,75.742,14.254,71.318,14.806,44.577,0.0,45.728,0.0,44.532,0.0,45.012,0.0,44.56,0.0,45.433,0.0,46.003,0.0,44.59,0.0
536.855,507.874,28.981,75.629,14.177,71.284,14.804,44.626,0.0,45.88,0.0,44.614,0.0,45.084,0.0,44.645,0.0,45.453,0.0,46.049,0.0,44.61,0.0
536.271,507.489,28.782,75.579,13.995,71.189,14.787,44.577,0.0,45.786,0.0,44.593,0.0,45.064,0.0,44.613,0.0,45.436,0.0,46.045,0.0,44.607,0.0
536.733,507.768,28.965,75.712,14.198,71.231,14.767,44.581,0.0,45.864,0.0,44.589,0.0,45.063,0.0,44.654,0.0,45.427,0.0,46.04,0.0,44.607,0.0
535.864,506.992,28.872,75.495,14.203,71.204,14.669,44.524,0.0,45.782,0.0,44.528,0.0,45.005,0.0,44.568,0.0,45.365,0.0,45.979,0.0,44.542,0.0
536.019,507.054,28.965,75.662,14.23,71.213,14.735,44.443,0.0,45.727,0.0,44.516,0.0,44.997,0.0,44.543,0.0,45.382,0.0,46.001,0.0,44.57,0.0
536.191,507.21,28.981,75.637,14.236,71.103,14.745,44.573,0.0,45.809,0.0,44.548,0.0,45.021,0.0,44.58,0.0,45.348,0.0,46.01,0.0,44.581,0.0
536.513,507.645,28.868,75.665,14.185,71.105,14.683,44.647,0.0,45.871,0.0,44.599,0.0,45.079,0.0,44.649,0.0,45.398,0.0,46.03,0.0,44.602,0.0
536.622,507.765,28.857,75.777,14.132,71.105,14.725,44.602,0.0,45.875,0.0,44.617,0.0,45.089,0.0,44.654,0.0,45.386,0.0,46.044,0.0,44.616,0.0
536.0,507.104,28.896,75.682,14.15,71.053,14.746,44.55,0.0,45.79,0.0,44.561,0.0,45.024,0.0,44.589,0.0,45.291,0.0,45.995,0.0,44.569,0.0
536.247,507.209,29.038,75.577,14.167,71.36,14.871,44.541,0.0,45.696,0.0,44.542,0.0,45.018,0.0,44.589,0.0,45.322,0.0,45.996,0.0,44.568,0.0
545.667,512.895,32.772,77.866,15.708,74.635,17.064,44.553,0.0,45.682,0.0,44.559,0.0,45.036,0.0,44.61,0.0,45.351,0.0,46.017,0.0,44.586,0.0
560.324,521.51,38.814,82.302,18.714,79.066,20.1,44.496,0.0,45.646,0.0,44.514,0.0,44.988,0.0,44.597,0.0,45.351,0.0,45.988,0.0,44.562,0.0
562.856,523.165,39.691,83.935,19.667,78.876,20.024,44.509,0.0,45.687,0.0,44.529,0.0,45.001,0.0,44.61,0.0,45.43,0.0,46.007,0.0,44.581,0.0
563.406,523.052,40.354,84.034,19.901,78.619,20.453,44.553,0.0,45.801,0.0,44.572,0.0,45.05,0.0,44.555,0.0,45.365,0.0,45.965,0.0,44.538,0.0
564.457,521.913,42.544,83.613,20.859,78.094,21.685,44.513,0.0,45.698,0.0,44.535,0.0,45.017,0.0,44.571,0.0,45.327,0.0,45.985,0.0,44.56,0.0
565.238,522.267,42.971,83.335,21.216,78.351,21.755,44.542,0.0,45.844,0.0,44.572,0.0,45.049,0.0,44.635,0.0,45.321,0.0,46.021,0.0,44.597,0.0
564.906,522.118,42.788,83.299,21.195,78.341,21.593,44.495,0.0,45.805,0.0,44.564,0.0,45.041,0.0,44.623,0.0,45.345,0.0,46.012,0.0,44.593,0.0
561.934,520.877,41.057,82.545,20.613,77.761,20.444,44.628,0.0,45.72,0.0,44.589,0.0,45.064,0.0,44.616,0.0,45.305,0.0,46.031,0.0,44.618,0.0
558.876,520.415,38.461,82.271,18.998,77.464,19.463,44.57,0.0,45.785,0.0,44.591,0.0,45.069,0.0,44.616,0.0,45.407,0.0,46.039,0.0,44.603,0.0
558.56,520.258,38.302,82.286,18.933,77.441,19.369,44.576,0.0,45.735,0.0,44.591,0.0,45.065,0.0,44.614,0.0,45.288,0.0,46.046,0.0,44.616,0.0
556.662,518.662,38.0,82.156,19.052,76.981,18.948,44.402,0.0,45.594,0.0,44.415,0.0,44.897,0.0,44.432,0.0,45.291,0.0,45.961,0.0,44.533,0.0
556.89,520.085,36.805,82.646,19.772,76.116,17.033,44.673,0.0,45.98,0.0,44.693,0.0,45.169,0.0,44.718,0.0,45.425,0.0,46.046,0.0,44.619,0.0
554.492,517.669,36.823,82.49,19.803,76.201,17.02,44.303,0.0,45.523,0.0,44.353,0.0,44.851,0.0,44.405,0.0,45.106,0.0,45.838,0.0,44.599,0.0
557.549,520.314,37.235,82.477,19.645,76.403,17.59,44.722,0.0,45.934,0.0,44.717,0.0,45.18,0.0,44.712,0.0,45.483,0.0,46.129,0.0,44.557,0.0
557.225,519.738,37.487,82.416,19.512,76.568,17.975,44.569,0.0,45.746,0.0,44.614,0.0,45.083,0.0,44.668,0.0,45.396,0.0,46.07,0.0,44.608,0.0
556.742,519.008,37.734,82.144,19.412,76.553,18.322,44.576,0.0,45.683,0.0,44.561,0.0,45.038,0.0,44.594,0.0,45.302,0.0,45.987,0.0,44.57,0.0
557.714,519.731,37.983,82.095,19.281,76.916,18.702,44.579,0.0,45.7,0.0,44.615,0.0,45.086,0.0,44.66,0.0,45.412,0.0,46.045,0.0,44.623,0.0
557.824,519.82,38.004,82.161,19.278,77.019,18.726,44.6,0.0,45.771,0.0,44.596,0.0,45.068,0.0,44.644,0.0,45.306,0.0,46.039,0.0,44.616,0.0
557.329,519.178,38.151,82.2,19.28,76.876,18.871,44.526,0.0,45.697,0.0,44.515,0.0,44.997,0.0,44.556,0.0,45.285,0.0,45.973,0.0,44.553,0.0
558.23,519.85,38.38,82.242,19.162,77.197,19.218,44.535,0.0,45.644,0.0,44.545,0.0,45.026,0.0,44.581,0.0,45.435,0.0,46.036,0.0,44.609,0.0
558.552,520.047,38.505,82.177,19.047,77.317,19.458,44.571,0.0,45.648,0.0,44.584,0.0,45.067,0.0,44.642,0.0,45.37,0.0,46.053,0.0,44.618,0.0
558.457,519.869,38.588,82.182,19.085,77.274,19.503,44.58,0.0,45.665,0.0,44.593,0.0,45.07,0.0,44.637,0.0,45.274,0.0,46.011,0.0,44.583,0.0
558.2,519.641,38.559,82.197,19.104,77.291,19.455,44.547,0.0,45.614,0.0,44.561,0.0,45.033,0.0,44.576,0.0,45.279,0.0,45.982,0.0,44.561,0.0
557.942,519.403,38.539,82.12,19.101,77.206,19.438,44.52,0.0,45.592,0.0,44.542,0.0,45.017,0.0,44.564,0.0,45.295,0.0,45.984,0.0,44.563,0.0
558.19,519.609,38.581,82.139,19.137,77.249,19.444,44.523,0.0,45.641,0.0,44.547,0.0,45.026,0.0,44.587,0.0,45.273,0.0,46.001,0.0,44.623,0.0
558.036,519.578,38.458,82.164,19.046,77.292,19.412,44.519,0.0,45.654,0.0,44.533,0.0,45.01,0.0,44.574,0.0,45.236,0.0,45.988,0.0,44.608,0.0
558.554,520.141,38.413,82.188,19.008,77.268,19.405,44.597,0.0,45.738,0.0,44.625,0.0,45.083,0.0,44.634,0.0,45.404,0.0,46.056,0.0,44.548,0.0
558.382,520.048,38.334,82.325,19.012,77.401,19.322,44.515,0.0,45.646,0.0,44.571,0.0,45.049,0.0,44.6,0.0,45.321,0.0,46.024,0.0,44.596,0.0
558.246,519.917,38.329,82.25,19.073,77.312,19.256,44.594,0.0,45.744,0.0,44.546,0.0,45.023,0.0,44.576,0.0,45.247,0.0,46.026,0.0,44.599,0.0
558.13,519.604,38.526,82.207,19.113,77.452,19.413,44.493,0.0,45.602,0.0,44.506,0.0,44.985,0.0,44.544,0.0,45.163,0.0,46.041,0.0,44.611,0.0
559.14,520.661,38.479,82.36,18.983,77.466,19.496,44.648,0.0,45.748,0.0,44.655,0.0,45.13,0.0,44.679,0.0,45.368,0.0,46.015,0.0,44.592,0.0
557.582,519.235,38.347,82.189,18.882,77.323,19.465,44.482,0.0,45.551,0.0,44.494,0.0,44.969,0.0,44.54,0.0,45.198,0.0,45.933,0.0,44.556,0.0
558.139,519.682,38.457,82.125,18.946,77.299,19.511,44.528,0.0,45.625,0.0,44.537,0.0,45.018,0.0,44.569,0.0,45.337,0.0,46.061,0.0,44.583,0.0
559.151,520.659,38.492,82.224,19.065,77.536,19.427,44.63,0.0,45.795,0.0,44.646,0.0,45.119,0.0,44.705,0.0,45.343,0.0,46.042,0.0,44.619,0.0
557.716,519.276,38.44,82.1,19.003,77.376,19.437,44.493,0.0,45.62,0.0,44.506,0.0,44.976,0.0,44.523,0.0,45.187,0.0,45.935,0.0,44.56,0.0
559.031,520.43,38.601,82.348,19.045,77.466,19.556,44.585,0.0,45.661,0.0,44.624,0.0,45.097,0.0,44.648,0.0,45.357,0.0,46.053,0.0,44.591,0.0
558.878,520.508,38.37,82.521,18.859,77.548,19.511,44.579,0.0,45.649,0.0,44.588,0.0,45.051,0.0,44.613,0.0,45.308,0.0,46.041,0.0,44.61,0.0
558.128,519.856,38.272,82.447,18.863,77.507,19.409,44.506,0.0,45.561,0.0,44.525,0.0,44.995,0.0,44.54,0.0,45.175,0.0,46.015,0.0,44.585,0.0
559.303,520.858,38.445,82.778,18.958,77.575,19.487,44.588,0.0,45.685,0.0,44.603,0.0,45.088,0.0,44.626,0.0,45.29,0.0,46.027,0.0,44.598,0.0
560.351,521.173,39.178,83.248,19.521,78.001,19.657,44.449,0.0,45.584,0.0,44.551,0.0,45.026,0.0,44.568,0.0,45.197,0.0,45.988,0.0,44.561,0.0
559.239,519.813,39.426,83.289,19.601,78.171,19.825,44.669,0.0,45.658,0.0,43.531,0.0,45.069,0.0,44.613,0.0,45.255,0.0,44.985,0.0,44.573,0.0
562.637,523.013,39.624,83.38,19.651,78.377,19.973,44.55,0.0,45.549,0.0,45.09,0.0,45.046,0.0,44.595,0.0,45.264,0.0,46.547,0.0,44.615,0.0
562.264,522.645,39.619,83.454,19.61,78.473,20.009,44.428,0.0,45.479,0.0,45.027,0.0,44.964,0.0,44.548,0.0,45.202,0.0,46.499,0.0,44.571,0.0
561.851,522.239,39.612,83.506,19.563,78.504,20.049,44.562,0.0,45.649,0.0,44.57,0.0,45.029,0.0,44.632,0.0,45.222,0.0,45.995,0.0,44.57,0.0
561.766,522.341,39.425,83.284,19.458,78.552,19.967,44.603,0.0,45.691,0.0,44.602,0.0,45.068,0.0,44.673,0.0,45.251,0.0,46.02,0.0,44.597,0.0
561.504,522.284,39.22,83.398,19.348,78.605,19.872,44.546,0.0,45.604,0.0,44.564,0.0,45.032,0.0,44.639,0.0,45.237,0.0,46.043,0.0,44.616,0.0
557.034,520.085,36.949,81.694,17.599,77.997,19.35,44.572,0.0,45.619,0.0,44.594,0.0,45.067,0.0,44.641,0.0,45.245,0.0,46.044,0.0,44.612,0.0
556.938,519.655,37.283,81.929,18.167,77.589,19.116,44.536,0.0,45.585,0.0,44.56,0.0,45.044,0.0,44.595,0.0,45.295,0.0,45.976,0.0,44.546,0.0
566.21,524.538,41.672,86.041,21.567,78.762,20.105,44.472,0.0,45.51,0.0,44.486,0.0,44.969,0.0,44.531,0.0,45.308,0.0,45.942,0.0,44.517,0.0
569.314,527.088,42.226,86.917,21.37,80.076,20.856,44.53,0.0,45.581,0.0,44.556,0.0,45.025,0.0,44.57,0.0,45.266,0.0,45.998,0.0,44.569,0.0
571.572,528.055,43.517,87.137,22.069,80.859,21.448,44.513,0.0,45.59,0.0,44.552,0.0,45.03,0.0,44.577,0.0,45.223,0.0,46.002,0.0,44.572,0.0
579.315,531.175,48.14,88.857,24.591,82.486,23.549,44.504,0.0,45.558,0.0,44.53,0.0,45.011,0.0,44.57,0.0,45.128,0.0,45.983,0.0,44.548,0.0
583.94,533.098,50.842,89.994,26.122,83.303,24.72,44.467,0.0,45.554,0.0,44.517,0.0,44.994,0.0,44.572,0.0,45.202,0.0,45.97,0.0,44.525,0.0
586.432,534.545,51.887,90.424,26.357,83.842,25.53,44.506,0.0,45.727,0.0,44.555,0.0,45.028,0.0,44.594,0.0,45.226,0.0,46.045,0.0,44.598,0.0
585.47,533.562,51.908,89.792,26.029,83.786,25.879,44.498,0.0,45.575,0.0,44.587,0.0,45.059,0.0,44.542,0.0,45.229,0.0,45.972,0.0,44.522,0.0
583.196,533.479,49.717,88.213,23.671,84.192,26.046,44.633,0.0,45.778,0.0,44.661,0.0,45.139,0.0,44.68,0.0,45.395,0.0,46.118,0.0,44.67,0.0
580.282,531.768,48.514,87.765,23.111,83.669,25.403,44.501,0.0,45.597,0.0,44.593,0.0,45.073,0.0,44.616,0.0,45.293,0.0,46.055,0.0,44.606,0.0
578.468,530.931,47.537,87.537,22.976,83.27,24.561,44.509,0.0,45.604,0.0,44.555,0.0,45.035,0.0,44.564,0.0,45.306,0.0,46.002,0.0,44.549,0.0
576.149,529.677,46.472,87.589,23.089,82.43,23.383,44.472,0.0,45.52,0.0,44.505,0.0,44.975,0.0,44.527,0.0,45.168,0.0,45.958,0.0,44.533,0.0
577.267,530.805,46.462,87.783,22.953,82.357,23.509,44.597,0.0,45.696,0.0,44.636,0.0,45.114,0.0,44.652,0.0,45.259,0.0,46.077,0.0,44.634,0.0
576.265,529.678,46.587,87.678,23.025,82.27,23.562,44.465,0.0,45.574,0.0,44.497,0.0,44.98,0.0,44.524,0.0,45.207,0.0,45.954,0.0,44.529,0.0
577.216,530.52,46.696,87.764,23.085,82.338,23.611,44.517,0.0,45.642,0.0,44.608,0.0,45.082,0.0,44.641,0.0,45.269,0.0,46.053,0.0,44.606,0.0
576.149,529.521,46.628,87.758,23.111,82.32,23.517,44.393,0.0,45.453,0.0,44.495,0.0,44.97,0.0,44.521,0.0,45.107,0.0,45.967,0.0,44.537,0.0
577.337,530.8,46.537,87.951,23.008,82.482,23.529,44.558,0.0,45.63,0.0,44.568,0.0,45.039,0.0,44.588,0.0,45.31,0.0,46.052,0.0,44.622,0.0
576.92,530.438,46.482,87.937,23.012,82.179,23.47,44.568,0.0,45.627,0.0,44.578,0.0,45.055,0.0,44.617,0.0,45.305,0.0,46.006,0.0,44.566,0.0
576.581,529.933,46.648,88.021,23.083,82.13,23.565,44.49,0.0,45.52,0.0,44.527,0.0,44.998,0.0,44.537,0.0,45.208,0.0,45.937,0.0,44.565,0.0
576.616,530.061,46.555,87.964,23.034,82.119,23.521,44.443,0.0,45.588,0.0,44.558,0.0,45.029,0.0,44.562,0.0,45.221,0.0,46.013,0.0,44.564,0.0
576.711,530.225,46.486,87.873,22.985,82.171,23.501,44.508,0.0,45.636,0.0,44.572,0.0,45.049,0.0,44.591,0.0,45.231,0.0,46.044,0.0,44.55,0.0
576.92,530.591,46.329,87.77,22.927,82.155,23.402,44.649,0.0,45.652,0.0,44.626,0.0,45.105,0.0,44.647,0.0,45.283,0.0,46.077,0.0,44.627,0.0
575.048,529.46,45.588,87.287,22.454,81.745,23.134,44.586,0.0,45.566,0.0,44.59,0.0,45.066,0.0,44.668,0.0,45.254,0.0,46.069,0.0,44.629,0.0
573.285,528.329,44.956,86.907,21.995,81.532,22.961,44.52,0.0,45.516,0.0,44.545,0.0,45.017,0.0,44.602,0.0,45.121,0.0,45.999,0.0,44.57,0.0
574.092,529.17,44.922,86.974,22.136,81.609,22.786,44.651,0.0,45.689,0.0,44.676,0.0,45.149,0.0,44.619,0.0,45.149,0.0,46.041,0.0,44.613,0.0
573.067,528.278,44.789,86.881,22.166,81.355,22.623,44.532,0.0,45.588,0.0,44.56,0.0,45.027,0.0,44.574,0.0,45.199,0.0,45.992,0.0,44.57,0.0
573.041,528.375,44.666,87.03,22.091,81.382,22.575,44.486,0.0,45.542,0.0,44.544,0.0,45.016,0.0,44.567,0.0,45.253,0.0,45.993,0.0,44.562,0.0
572.65,528.089,44.561,86.989,21.978,81.227,22.583,44.436,0.0,45.499,0.0,44.552,0.0,45.028,0.0,44.579,0.0,45.202,0.0,46.004,0.0,44.573,0.0
573.111,528.559,44.552,87.037,22.103,81.288,22.449,44.603,0.0,45.546,0.0,44.596,0.0,45.068,0.0,44.613,0.0,45.157,0.0,46.042,0.0,44.609,0.0
572.18,527.785,44.395,86.889,22.052,81.18,22.343,44.566,0.0,45.601,0.0,44.501,0.0,44.984,0.0,44.534,0.0,45.042,0.0,45.962,0.0,44.526,0.0
572.291,527.782,44.509,86.999,22.017,81.24,22.492,44.401,0.0,45.399,0.0,44.436,0.0,45.012,0.0,44.604,0.0,45.116,0.0,46.004,0.0,44.571,0.0
571.617,527.156,44.461,87.106,22.152,81.234,22.309,44.186,0.0,45.355,0.0,44.399,0.0,44.856,0.0,44.42,0.0,45.088,0.0,45.93,0.0,44.582,0.0
574.984,530.472,44.512,87.048,21.941,81.391,22.571,45.056,0.0,45.91,0.0,44.893,0.0,45.284,0.0,44.801,0.0,45.328,0.0,46.14,0.0,44.621,0.0
573.555,528.874,44.681,87.127,22.118,81.38,22.563,44.563,0.0,45.64,0.0,44.608,0.0,45.076,0.0,44.621,0.0,45.211,0.0,46.042,0.0,44.606,0.0
571.991,527.561,44.43,87.028,22.017,81.22,22.413,44.394,0.0,45.447,0.0,44.488,0.0,44.96,0.0,44.505,0.0,45.048,0.0,45.94,0.0,44.531,0.0
572.78,527.956,44.824,87.109,22.221,81.338,22.603,44.443,0.0,45.49,0.0,44.472,0.0,44.942,0.0,44.495,0.0,45.109,0.0,45.996,0.0,44.562,0.0
576.374,530.5,45.874,87.996,23.009,81.825,22.865,44.629,0.0,45.659,0.0,44.674,0.0,45.143,0.0,44.692,0.0,45.228,0.0,46.047,0.0,44.607,0.0
577.005,530.54,46.465,88.367,23.122,81.988,23.343,44.549,0.0,45.637,0.0,44.588,0.0,45.064,0.0,44.612,0.0,45.143,0.0,46.015,0.0,44.577,0.0
576.161,530.0,46.161,88.244,22.928,82.122,23.233,44.461,0.0,45.569,0.0,44.51,0.0,44.988,0.0,44.534,0.0,45.083,0.0,45.959,0.0,44.53,0.0
577.583,531.075,46.508,88.426,23.054,82.417,23.454,44.519,0.0,45.612,0.0,44.594,0.0,45.069,0.0,44.617,0.0,45.171,0.0,46.049,0.0,44.601,0.0
577.649,531.151,46.498,88.412,23.065,82.5,23.433,44.512,0.0,45.531,0.0,44.608,0.0,45.091,0.0,44.636,0.0,45.163,0.0,46.072,0.0,44.626,0.0
576.816,530.494,46.322,88.371,23.002,82.402,23.32,44.51,0.0,45.547,0.0,44.522,0.0,45.001,0.0,44.545,0.0,45.076,0.0,45.981,0.0,44.539,0.0
576.768,530.315,46.453,88.395,22.997,82.343,23.456,44.448,0.0,45.532,0.0,44.485,0.0,44.962,0.0,44.54,0.0,45.119,0.0,45.966,0.0,44.525,0.0
577.28,530.739,46.541,88.503,23.052,82.449,23.489,44.442,0.0,45.549,0.0,44.527,0.0,45.002,0.0,44.552,0.0,45.139,0.0,45.985,0.0,44.591,0.0
577.948,531.501,46.447,88.592,23.052,82.559,23.395,44.57,0.0,45.648,0.0,44.617,0.0,45.091,0.0,44.605,0.0,45.177,0.0,46.037,0.0,44.605,0.0
577.786,531.324,46.462,88.567,23.001,82.425,23.461,44.587,0.0,45.615,0.0,44.615,0.0,45.09,0.0,44.631,0.0,45.192,0.0,46.046,0.0,44.556,0.0
577.24,530.77,46.47,88.608,22.97,82.359,23.5,44.499,0.0,45.546,0.0,44.542,0.0,45.011,0.0,44.556,0.0,45.119,0.0,45.982,0.0,44.548,0.0
577.968,531.536,46.432,88.679,22.963,82.572,23.469,44.535,0.0,45.581,0.0,44.595,0.0,45.069,0.0,44.618,0.0,45.218,0.0,46.054,0.0,44.615,0.0
577.706,531.003,46.703,88.601,23.108,82.385,23.595,44.517,0.0,45.524,0.0,44.551,0.0,45.029,0.0,44.576,0.0,45.163,0.0,46.048,0.0,44.609,0.0
575.783,529.39,46.393,88.033,22.914,81.887,23.479,44.396,0.0,45.476,0.0,44.484,0.0,44.962,0.0,44.509,0.0,45.088,0.0,45.994,0.0,44.561,0.0
572.916,527.46,45.456,86.108,22.148,81.267,23.308,44.427,0.0,45.661,0.0,44.638,0.0,45.111,0.0,44.66,0.0,45.077,0.0,45.961,0.0,44.55,0.0
568.672,524.881,43.791,84.477,21.095,80.379,22.696,44.645,0.0,45.536,0.0,44.563,0.0,45.042,0.0,44.593,0.0,45.07,0.0,46.022,0.0,44.554,0.0
567.343,523.778,43.565,84.501,21.171,79.344,22.394,44.487,0.0,45.519,0.0,44.551,0.0,45.029,0.0,44.571,0.0,45.207,0.0,45.995,0.0,44.574,0.0
566.006,523.056,42.95,84.615,21.228,78.656,21.722,44.514,0.0,45.53,0.0,44.538,0.0,45.013,0.0,44.564,0.0,45.094,0.0,45.973,0.0,44.559,0.0
566.918,523.874,43.044,84.79,21.262,78.627,21.782,44.577,0.0,45.635,0.0,44.625,0.0,45.107,0.0,44.648,0.0,45.138,0.0,46.075,0.0,44.652,0.0
565.165,522.42,42.745,84.587,20.986,78.556,21.759,44.431,0.0,45.429,0.0,44.471,0.0,44.94,0.0,44.507,0.0,44.991,0.0,45.954,0.0,44.554,0.0
565.485,523.07,42.415,84.652,21.202,78.037,21.213,44.577,0.0,45.599,0.0,44.601,0.0,45.062,0.0,44.632,0.0,45.183,0.0,46.086,0.0,44.641,0.0
555.401,518.202,37.199,81.133,17.767,75.922,19.432,44.689,0.0,45.689,0.0,44.707,0.0,45.181,0.0,44.769,0.0,45.246,0.0,46.153,0.0,44.713,0.0
543.914,511.697,32.217,77.702,14.597,73.925,17.62,44.59,0.0,45.572,0.0,44.607,0.0,45.082,0.0,44.581,0.0,45.074,0.0,45.996,0.0,44.568,0.0
539.83,509.742,30.088,77.061,14.065,72.568,16.023,44.54,0.0,45.567,0.0,44.593,0.0,45.071,0.0,44.596,0.0,45.118,0.0,46.031,0.0,44.597,0.0
538.077,508.906,29.171,76.878,14.165,71.761,15.006,44.568,0.0,45.564,0.0,44.6,0.0,45.075,0.0,44.616,0.0,45.17,0.0,46.053,0.0,44.621,0.0
536.633,507.672,28.961,76.87,14.201,71.518,14.76,44.448,0.0,45.447,0.0,44.474,0.0,44.948,0.0,44.501,0.0,45.009,0.0,45.923,0.0,44.534,0.0
537.646,508.602,29.044,77.156,14.259,71.729,14.785,44.503,0.0,45.497,0.0,44.528,0.0,44.988,0.0,44.553,0.0,45.057,0.0,45.973,0.0,44.618,0.0
537.972,508.937,29.035,76.948,14.198,71.637,14.837,44.596,0.0,45.584,0.0,44.619,0.0,45.085,0.0,44.641,0.0,45.182,0.0,46.062,0.0,44.583,0.0
537.837,508.793,29.044,76.916,14.177,71.568,14.867,44.595,0.0,45.585,0.0,44.622,0.0,45.093,0.0,44.64,0.0,45.128,0.0,46.066,0.0,44.58,0.0
537.283,508.315,28.968,76.976,14.142,71.472,14.826,44.533,0.0,45.534,0.0,44.559,0.0,45.034,0.0,44.585,0.0,45.03,0.0,46.01,0.0,44.582,0.0
537.268,508.344,28.924,76.955,14.138,71.5,14.786,44.537,0.0,45.539,0.0,44.556,0.0,45.033,0.0,44.587,0.0,45.04,0.0,46.013,0.0,44.584,0.0
