,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1213,2023-02-08 22:54:14.425559927,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084085,12.689330176720905
1214,2023-02-08 22:54:14.425559927,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084323,86.72686930199848
1215,2023-02-08 22:54:14.425559927,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084284,83.12993476578201
1216,2023-02-08 22:54:14.525644298,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084333,12.68929873369891
1217,2023-02-08 22:54:14.525644298,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084370,13.188872548231057
1218,2023-02-08 22:54:14.525644298,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100084459,86.92658267753637
1219,2023-02-08 22:54:14.525644298,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084459,84.22886114616456
1220,2023-02-08 22:54:14.625729669,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086016,12.389343182568082
1221,2023-02-08 22:54:14.625729669,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086404,13.088690847560073
1222,2023-02-08 22:54:14.625729669,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086243,86.02580876174959
1223,2023-02-08 22:54:14.625729669,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100086316,83.92755708982236
1224,2023-02-08 22:54:14.725815545,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085198,12.589274190175454
1225,2023-02-08 22:54:14.725815545,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084805,13.088899958390288
1226,2023-02-08 22:54:14.725815545,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084752,86.72649755878898
1227,2023-02-08 22:54:14.725815545,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084717,83.92889795551902
1228,2023-02-08 22:54:14.825898443,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082900,12.689480420731213
1229,2023-02-08 22:54:14.825898443,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082917,12.889312568697415
1230,2023-02-08 22:54:14.825898443,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100086128,86.92513312134524
1231,2023-02-08 22:54:14.825898443,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100086307,83.02834072996619
1232,2023-02-08 22:54:14.925984471,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086013,12.788999797604086
1233,2023-02-08 22:54:14.925984471,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085901,13.188670799896181
1234,2023-02-08 22:54:14.925984471,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082604,86.82827637058683
1235,2023-02-08 22:54:14.925984471,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082378,83.83094174680782
1236,2023-02-08 22:54:15.026067487,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083041,12.789379571310189
1237,2023-02-08 22:54:15.026067487,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083179,13.089112607024605
1238,2023-02-08 22:54:15.026067487,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083698,86.82732726362688
1239,2023-02-08 22:54:15.026067487,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083725,83.92972983369674
1240,2023-02-08 22:54:15.126150731,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083229,12.489605026632384
1241,2023-02-08 22:54:15.126150731,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083228,13.089106198692953
1242,2023-02-08 22:54:15.126150731,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082656,86.22872678358976
1243,2023-02-08 22:54:15.126150731,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082660,84.03054035534227
1244,2023-02-08 22:54:15.226239589,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089024,12.788615063326025
1245,2023-02-08 22:54:15.226239589,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088896,12.988453784124067
1246,2023-02-08 22:54:15.226239589,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100089159,86.62276800627329
1247,2023-02-08 22:54:15.226239589,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100089139,83.42563522301856
1248,2023-02-08 22:54:15.326322558,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082826,12.789407045720312
1249,2023-02-08 22:54:15.326322558,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082892,13.189067318318498
1250,2023-02-08 22:54:15.326322558,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082615,86.72834937416454
1251,2023-02-08 22:54:15.326322558,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082648,84.03055043068005
1252,2023-02-08 22:54:15.426404750,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082247,12.589645394352507
1253,2023-02-08 22:54:15.426404750,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082232,13.189154294640433
1254,2023-02-08 22:54:15.426404750,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082407,86.82844728144877
1255,2023-02-08 22:54:15.426404750,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082363,83.83095431110075
1256,2023-02-08 22:54:15.526487338,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082539,12.589608662905725
1257,2023-02-08 22:54:15.526487338,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082580,13.089190946116696
1258,2023-02-08 22:54:15.526487338,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082478,86.02904496429434
1259,2023-02-08 22:54:15.526487338,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082467,84.03070240065126
1260,2023-02-08 22:54:15.626569794,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082492,12.589614575144672
1261,2023-02-08 22:54:15.626569794,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082526,12.989280466402297
1262,2023-02-08 22:54:15.626569794,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082511,86.82835705431091
1263,2023-02-08 22:54:15.626569794,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082537,84.03064362766904
1264,2023-02-08 22:54:15.726652483,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082679,12.789425830617505
1265,2023-02-08 22:54:15.726652483,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082602,13.189105535045941
1266,2023-02-08 22:54:15.726652483,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082586,86.82829198677979
1267,2023-02-08 22:54:15.726652483,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082598,83.13133517976823
1268,2023-02-08 22:54:15.826734554,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082088,12.489747416141038
1269,2023-02-08 22:54:15.826734554,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082103,12.989335365984466
1270,2023-02-08 22:54:15.826734554,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082067,87.0285782566821
1271,2023-02-08 22:54:15.826734554,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082041,84.13097810425349
1272,2023-02-08 22:54:15.926816510,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100081932,12.48976688419644
1273,2023-02-08 22:54:15.926816510,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082021,13.089264054729671
1274,2023-02-08 22:54:15.926816510,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100082316,85.72943096160964
1275,2023-02-08 22:54:15.926816510,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082329,84.23065374507821
1276,2023-02-08 22:54:16.026899155,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082682,12.589590674638394
1277,2023-02-08 22:54:16.026899155,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082571,12.889357128925075
1278,2023-02-08 22:54:16.026899155,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082292,86.82854705205992
1279,2023-02-08 22:54:16.026899155,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082285,84.23069077609487
1280,2023-02-08 22:54:16.126981350,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082212,12.5896497971088
1281,2023-02-08 22:54:16.126981350,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082172,12.9893264107018
1282,2023-02-08 22:54:16.126981350,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082141,86.82867805555838
1283,2023-02-08 22:54:16.126981350,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082149,83.43146188837332
1284,2023-02-08 22:54:16.227064026,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082794,12.789411134944933
1285,2023-02-08 22:54:16.227064026,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083165,12.889280629764256
1286,2023-02-08 22:54:16.227064026,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100083204,86.92767269920735
1287,2023-02-08 22:54:16.227064026,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083212,84.12999374960108
1288,2023-02-08 22:54:16.327147895,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083759,12.589455198220524
1289,2023-02-08 22:54:16.327147895,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083462,13.18899220332726
1290,2023-02-08 22:54:16.327147895,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083431,85.92830915239107
1291,2023-02-08 22:54:16.327147895,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083399,84.42958656909722
1292,2023-02-08 22:54:16.427229994,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082078,12.589666653404219
1293,2023-02-08 22:54:16.427229994,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082071,13.089257515464485
1294,2023-02-08 22:54:16.427229994,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082094,86.92863680490139
1295,2023-02-08 22:54:16.427229994,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082104,84.33076107192949
1296,2023-02-08 22:54:16.527312370,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082416,12.789459439108665
1297,2023-02-08 22:54:16.527312370,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082407,12.88937825006547
1298,2023-02-08 22:54:16.527312370,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082815,86.82809331452157
1299,2023-02-08 22:54:16.527312370,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082870,83.43086084561723
1300,2023-02-08 22:54:16.627401166,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088818,12.78864138449512
1301,2023-02-08 22:54:16.627401166,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088870,12.988457158123577
1302,2023-02-08 22:54:16.627401166,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100088683,87.02282554761962
1303,2023-02-08 22:54:16.627401166,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100088620,84.12544802795762
1304,2023-02-08 22:54:16.727484531,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083334,12.689425394241963
1305,2023-02-08 22:54:16.727484531,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083341,12.989174691920006
1306,2023-02-08 22:54:16.727484531,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083158,86.82779574161718
1307,2023-02-08 22:54:16.727484531,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083260,83.93011978226929
1308,2023-02-08 22:54:16.827567076,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082546,12.38977273819553
1309,2023-02-08 22:54:16.827567076,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082551,13.189112255941598
1310,2023-02-08 22:54:16.827567076,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082489,86.02903550889906
1311,2023-02-08 22:54:16.827567076,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082396,84.13067968516661
1312,2023-02-08 22:54:16.927649105,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081955,12.689600238124845
1313,2023-02-08 22:54:16.927649105,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081993,12.989349642547587
1314,2023-02-08 22:54:16.927649105,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082034,86.9286889193319
1315,2023-02-08 22:54:16.927649105,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082039,83.13179950300574
1316,2023-02-08 22:54:17.027731119,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082070,12.789503654350876
1317,2023-02-08 22:54:17.027731119,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082025,12.98934548936235
1318,2023-02-08 22:54:17.027731119,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082011,86.92870889654685
1319,2023-02-08 22:54:17.027731119,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082006,84.23092558716299
1320,2023-02-08 22:54:17.127813447,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082362,12.589630928174937
1321,2023-02-08 22:54:17.127813447,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082345,13.089221680407269
1322,2023-02-08 22:54:17.127813447,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082672,86.72829997984067
1323,2023-02-08 22:54:17.127813447,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082673,84.13044683568754
1324,2023-02-08 22:54:17.227895839,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082415,12.289871302565992
1325,2023-02-08 22:54:17.227895839,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082458,12.989289291835739
1326,2023-02-08 22:54:17.227895839,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082108,86.12928096998115
1327,2023-02-08 22:54:17.227895839,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082116,84.23083300916619
1328,2023-02-08 22:54:17.327978191,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082328,12.589635205128323
1329,2023-02-08 22:54:17.327978191,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082296,12.889392545510747
1330,2023-02-08 22:54:17.327978191,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082429,86.8284281949232
1331,2023-02-08 22:54:17.327978191,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082433,83.2313898683898
1332,2023-02-08 22:54:17.428060615,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082448,12.689537729932425
1333,2023-02-08 22:54:17.428060615,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082413,12.989295132202699
1334,2023-02-08 22:54:17.428060615,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082550,86.82832321918255
1335,2023-02-08 22:54:17.428060615,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082587,84.03060164701778
1336,2023-02-08 22:54:17.528143206,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082571,12.589604637554725
1337,2023-02-08 22:54:17.528143206,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082618,13.18910342653107
1338,2023-02-08 22:54:17.528143206,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082436,86.82842212193955
1339,2023-02-08 22:54:17.528143206,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082382,84.03077376795449
1340,2023-02-08 22:54:17.628225716,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082558,12.589606272853258
1341,2023-02-08 22:54:17.628225716,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082595,13.08918898435837
1342,2023-02-08 22:54:17.628225716,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082793,86.12869147246919
1343,2023-02-08 22:54:17.628225716,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082824,84.23023714838422
1344,2023-02-08 22:54:17.728309159,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083388,12.689418547661477
1345,2023-02-08 22:54:17.728309159,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083331,13.189009466521455
1346,2023-02-08 22:54:17.728309159,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083313,86.82766127056566
1347,2023-02-08 22:54:17.728309159,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083288,84.32976342663721
1348,2023-02-08 22:54:17.828391691,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082575,12.489686641255984
1349,2023-02-08 22:54:17.828391691,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082577,12.789438865068393
1350,2023-02-08 22:54:17.828391691,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082298,87.0283773859789
1351,2023-02-08 22:54:17.828391691,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082303,83.53125127426374
1352,2023-02-08 22:54:17.928473904,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082214,12.789485252594432
1353,2023-02-08 22:54:17.928473904,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082263,12.889396795514106
1354,2023-02-08 22:54:17.928473904,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082285,86.82855312506103
1355,2023-02-08 22:54:17.928473904,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082356,84.23063102151592
1356,2023-02-08 22:54:18.028561367,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087542,12.489066821123451
1357,2023-02-08 22:54:18.028561367,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087475,12.988638188744398
1358,2023-02-08 22:54:18.028561367,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100087619,86.02462608287244
1359,2023-02-08 22:54:18.028561367,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100087550,84.1263473828663
1360,2023-02-08 22:54:18.128644182,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082761,12.789415351960564
1361,2023-02-08 22:54:18.128644182,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082744,13.089169497590914
1362,2023-02-08 22:54:18.128644182,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082600,86.82827984085145
1363,2023-02-08 22:54:18.128644182,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082587,83.93068416586794
1364,2023-02-08 22:54:18.228726437,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082232,12.7894829523786
1365,2023-02-08 22:54:18.228726437,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082098,12.989336014918473
1366,2023-02-08 22:54:18.228726437,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.72,100082351,87.12824901565313
1367,2023-02-08 22:54:18.228726437,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100082336,82.93171734120995
1368,2023-02-08 22:54:18.328808582,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082148,12.789493686726228
1369,2023-02-08 22:54:18.328808582,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082168,12.689573231467168
1370,2023-02-08 22:54:18.328808582,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100081912,86.82887673049252
1371,2023-02-08 22:54:18.328808582,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100081952,83.9312166892988
1372,2023-02-08 22:54:18.428890477,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081884,12.58969105737458
1373,2023-02-08 22:54:18.428890477,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082028,13.189181178462931
1374,2023-02-08 22:54:18.428890477,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082017,86.02944123318377
1375,2023-02-08 22:54:18.428890477,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100081995,83.83126255626699
1376,2023-02-08 22:54:18.528973084,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082668,12.789427236292303
1377,2023-02-08 22:54:18.528973084,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082664,12.789427747446851
1378,2023-02-08 22:54:18.528973084,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082717,86.9280956870905
1379,2023-02-08 22:54:18.528973084,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082717,84.1304098488853
1380,2023-02-08 22:54:18.629057166,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085461,12.689155720629593
1381,2023-02-08 22:54:18.629057166,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086327,12.988787169700013
1382,2023-02-08 22:54:18.629057166,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100086722,86.9246172334428
1383,2023-02-08 22:54:18.629057166,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100086830,83.42755984978243
1384,2023-02-08 22:54:18.729152709,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100094121,12.588151905544983
1385,2023-02-08 22:54:18.729152709,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100093323,13.087786085391532
1386,2023-02-08 22:54:18.729152709,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100093253,86.81903864189528
1387,2023-02-08 22:54:18.729152709,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100093270,84.42126029052702
1388,2023-02-08 22:54:18.829236223,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083570,12.589478972422746
1389,2023-02-08 22:54:18.829236223,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083562,13.08906251757906
1390,2023-02-08 22:54:18.829236223,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083497,86.02816905968024
1391,2023-02-08 22:54:18.829236223,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083413,84.22974144576784
1392,2023-02-08 22:54:18.929319211,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082926,12.789394266910222
1393,2023-02-08 22:54:18.929319211,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082905,13.189065605160042
1394,2023-02-08 22:54:18.929319211,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082580,86.92821468031698
1395,2023-02-08 22:54:18.929319211,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082596,84.1305115626697
1396,2023-02-08 22:54:19.029401754,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082695,12.789423786000167
1397,2023-02-08 22:54:19.029401754,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082609,12.88935223501218
1398,2023-02-08 22:54:19.029401754,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.7,100082947,86.92789591817274
1399,2023-02-08 22:54:19.029401754,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082922,83.23098320410749
1400,2023-02-08 22:54:19.129484849,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083022,12.689464952407214
1401,2023-02-08 22:54:19.129484849,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083011,13.189051636346154
1402,2023-02-08 22:54:19.129484849,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100082697,87.02803042967558
1403,2023-02-08 22:54:19.129484849,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082671,84.13044851690658
1404,2023-02-08 22:54:19.229567057,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082297,12.78947464605054
1405,2023-02-08 22:54:19.229567057,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082332,13.08922338060628
1406,2023-02-08 22:54:19.229567057,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100082356,86.8284915275176
1407,2023-02-08 22:54:19.229567057,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082360,84.03079223951154
1408,2023-02-08 22:54:19.329649640,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082470,12.589617342577576
1409,2023-02-08 22:54:19.329649640,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082464,12.989288513120542
1410,2023-02-08 22:54:19.329649640,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082440,85.92916000049559
1411,2023-02-08 22:54:19.329649640,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082432,84.13064942306758
1412,2023-02-08 22:54:19.429746710,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100097253,12.787563710664468
1413,2023-02-08 22:54:19.429746710,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100097542,12.887429343669599
1414,2023-02-08 22:54:19.429746710,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100098011,86.81491183675966
1415,2023-02-08 22:54:19.429746710,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100098017,84.01764842154665
1416,2023-02-08 22:54:19.529831622,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084734,12.689247892690608
1417,2023-02-08 22:54:19.529831622,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084518,12.989021938438071
1418,2023-02-08 22:54:19.529831622,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100084299,86.82680587091886
1419,2023-02-08 22:54:19.529831622,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084311,83.22982809963092
1420,2023-02-08 22:54:19.629910374,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100078713,12.490168613579193
1421,2023-02-08 22:54:19.629910374,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100078422,12.989813128748173
1422,2023-02-08 22:54:19.629910374,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100078088,86.73227250304782
1423,2023-02-08 22:54:19.629910374,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100078061,84.23424590530387
1424,2023-02-08 22:54:19.729992241,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100081956,12.389845777994188
1425,2023-02-08 22:54:19.729992241,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082183,13.089242867534175
