data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.826,508.946,28.88,75.766,14.109,71.755,14.771,44.565,0.0,46.025,0.0,44.572,0.0,45.046,0.0,45.058,0.0,45.527,0.0,46.04,0.0,44.592,0.0
537.751,508.899,28.852,75.716,14.159,71.748,14.693,44.563,0.0,46.021,0.0,44.569,0.0,45.054,0.0,45.072,0.0,45.529,0.0,46.044,0.0,44.583,0.0
537.663,508.822,28.841,75.808,14.166,71.642,14.675,44.564,0.0,46.016,0.0,44.565,0.0,45.045,0.0,45.057,0.0,45.52,0.0,46.026,0.0,44.579,0.0
537.648,508.888,28.76,75.867,14.122,71.651,14.638,44.562,0.0,46.011,0.0,44.56,0.0,45.044,0.0,45.067,0.0,45.52,0.0,46.024,0.0,44.582,0.0
537.883,509.132,28.751,75.908,14.154,71.656,14.597,44.588,0.0,46.037,0.0,44.589,0.0,45.07,0.0,45.077,0.0,45.55,0.0,46.06,0.0,44.597,0.0
538.329,509.449,28.88,75.871,14.093,71.697,14.787,44.618,0.0,46.081,0.0,44.622,0.0,45.105,0.0,45.126,0.0,45.589,0.0,46.096,0.0,44.644,0.0
536.714,507.91,28.804,75.413,14.067,71.709,14.737,44.485,0.0,45.94,0.0,44.49,0.0,44.97,0.0,44.963,0.0,45.455,0.0,45.965,0.0,44.52,0.0
538.063,509.279,28.784,75.75,14.029,71.873,14.755,44.592,0.0,46.028,0.0,44.614,0.0,45.077,0.0,45.072,0.0,45.568,0.0,46.074,0.0,44.631,0.0
537.225,508.42,28.805,75.788,14.079,71.878,14.726,44.732,0.0,45.597,0.0,44.678,0.0,44.718,0.0,44.76,0.0,45.541,0.0,46.085,0.0,44.643,0.0
538.841,509.906,28.935,75.883,14.162,71.619,14.773,44.46,0.0,46.519,0.0,44.498,0.0,45.417,0.0,45.36,0.0,45.552,0.0,46.027,0.0,44.571,0.0
537.703,508.809,28.894,75.792,14.121,71.616,14.773,44.554,0.0,46.029,0.0,44.55,0.0,45.06,0.0,45.064,0.0,45.528,0.0,46.034,0.0,44.582,0.0
537.806,508.992,28.814,75.859,14.119,71.667,14.695,44.563,0.0,46.017,0.0,44.575,0.0,45.057,0.0,45.08,0.0,45.534,0.0,46.045,0.0,44.595,0.0
536.877,508.177,28.7,75.811,14.136,71.457,14.564,44.5,0.0,45.953,0.0,44.491,0.0,44.971,0.0,44.986,0.0,45.48,0.0,45.989,0.0,44.539,0.0
537.405,508.651,28.754,75.801,14.009,71.477,14.745,44.57,0.0,46.023,0.0,44.565,0.0,45.055,0.0,45.059,0.0,45.508,0.0,46.018,0.0,44.575,0.0
537.518,508.746,28.772,75.754,14.035,71.573,14.737,44.569,0.0,46.022,0.0,44.565,0.0,45.055,0.0,45.058,0.0,45.526,0.0,46.037,0.0,44.587,0.0
537.944,508.994,28.95,75.979,14.131,71.599,14.819,44.568,0.0,46.022,0.0,44.572,0.0,45.053,0.0,45.057,0.0,45.527,0.0,46.033,0.0,44.584,0.0
537.989,509.11,28.879,75.967,14.106,71.744,14.773,44.561,0.0,46.023,0.0,44.572,0.0,45.047,0.0,45.04,0.0,45.526,0.0,46.038,0.0,44.592,0.0
537.82,509.054,28.766,75.963,14.041,71.671,14.725,44.564,0.0,46.015,0.0,44.569,0.0,45.046,0.0,45.055,0.0,45.534,0.0,46.04,0.0,44.597,0.0
537.507,508.751,28.756,75.751,14.002,71.638,14.754,44.508,0.0,46.007,0.0,44.559,0.0,45.053,0.0,45.068,0.0,45.533,0.0,46.042,0.0,44.592,0.0
537.601,508.781,28.82,75.699,14.015,71.598,14.805,44.59,0.0,46.036,0.0,44.585,0.0,45.062,0.0,45.036,0.0,45.537,0.0,46.045,0.0,44.593,0.0
537.832,508.95,28.882,75.783,14.101,71.677,14.781,44.61,0.0,46.039,0.0,44.579,0.0,45.049,0.0,45.046,0.0,45.535,0.0,46.042,0.0,44.59,0.0
537.651,508.811,28.84,75.772,14.147,71.632,14.693,44.56,0.0,46.023,0.0,44.559,0.0,45.046,0.0,45.067,0.0,45.529,0.0,46.038,0.0,44.585,0.0
537.629,508.769,28.86,75.766,14.144,71.552,14.716,44.559,0.0,46.017,0.0,44.561,0.0,45.051,0.0,45.067,0.0,45.542,0.0,46.051,0.0,44.603,0.0
538.008,509.052,28.956,75.854,14.147,71.663,14.809,44.582,0.0,46.033,0.0,44.583,0.0,45.067,0.0,45.055,0.0,45.547,0.0,46.056,0.0,44.612,0.0
538.048,509.072,28.976,75.891,14.164,71.637,14.812,44.594,0.0,46.05,0.0,44.595,0.0,45.082,0.0,45.045,0.0,45.536,0.0,46.044,0.0,44.598,0.0
537.54,508.641,28.899,75.779,14.138,71.57,14.761,44.537,0.0,45.997,0.0,44.541,0.0,45.039,0.0,45.053,0.0,45.519,0.0,46.026,0.0,44.58,0.0
537.496,508.713,28.783,75.762,14.037,71.737,14.746,44.524,0.0,45.985,0.0,44.535,0.0,45.03,0.0,45.033,0.0,45.515,0.0,46.019,0.0,44.573,0.0
538.231,509.389,28.842,75.899,14.052,71.758,14.79,44.624,0.0,46.091,0.0,44.639,0.0,45.096,0.0,45.031,0.0,45.561,0.0,46.069,0.0,44.621,0.0
537.593,508.77,28.823,75.773,14.082,71.69,14.741,44.556,0.0,46.006,0.0,44.556,0.0,45.031,0.0,45.024,0.0,45.524,0.0,46.029,0.0,44.581,0.0
537.073,508.227,28.846,75.85,14.031,71.487,14.815,44.494,0.0,45.95,0.0,44.497,0.0,44.98,0.0,44.978,0.0,45.475,0.0,45.983,0.0,44.533,0.0
537.854,509.073,28.781,75.964,14.082,71.545,14.699,44.592,0.0,46.042,0.0,44.592,0.0,45.077,0.0,45.077,0.0,45.541,0.0,46.049,0.0,44.594,0.0
537.517,508.879,28.638,75.821,14.044,71.543,14.594,44.579,0.0,46.031,0.0,44.58,0.0,45.056,0.0,45.071,0.0,45.544,0.0,46.051,0.0,44.603,0.0
537.75,508.978,28.772,75.839,13.959,71.669,14.813,44.576,0.0,46.029,0.0,44.57,0.0,45.055,0.0,45.079,0.0,45.525,0.0,46.042,0.0,44.594,0.0
537.473,508.65,28.823,75.657,14.065,71.663,14.758,44.555,0.0,46.009,0.0,44.557,0.0,45.038,0.0,45.034,0.0,45.524,0.0,46.03,0.0,44.583,0.0
536.75,508.145,28.605,75.798,13.952,71.583,14.653,44.48,0.0,45.939,0.0,44.484,0.0,44.969,0.0,44.956,0.0,45.443,0.0,45.952,0.0,44.541,0.0
538.404,509.556,28.848,75.792,14.013,71.674,14.835,44.649,0.0,46.108,0.0,44.651,0.0,45.126,0.0,45.097,0.0,45.612,0.0,46.164,0.0,44.683,0.0
537.844,509.077,28.767,75.73,14.165,71.68,14.602,44.61,0.0,46.066,0.0,44.621,0.0,45.098,0.0,45.05,0.0,45.581,0.0,46.046,0.0,44.595,0.0
537.607,508.842,28.765,75.894,14.11,71.49,14.655,44.571,0.0,46.03,0.0,44.581,0.0,45.058,0.0,45.059,0.0,45.533,0.0,46.037,0.0,44.589,0.0
537.647,508.848,28.799,75.906,14.119,71.558,14.68,44.564,0.0,46.019,0.0,44.572,0.0,45.042,0.0,45.023,0.0,45.531,0.0,46.043,0.0,44.59,0.0
547.003,513.781,33.222,79.971,17.03,73.644,16.192,44.362,0.0,45.802,0.0,44.371,0.0,44.849,0.0,44.949,0.0,45.414,0.0,45.928,0.0,44.491,0.0
561.478,523.099,38.379,83.371,19.109,78.461,19.27,44.57,0.0,46.018,0.0,44.571,0.0,45.047,0.0,44.96,0.0,45.495,0.0,46.017,0.0,44.589,0.0
564.635,525.024,39.611,84.1,19.478,79.427,20.133,44.612,0.0,46.058,0.0,44.608,0.0,45.087,0.0,45.05,0.0,45.472,0.0,45.995,0.0,44.615,0.0
564.149,523.179,40.97,83.598,20.365,79.252,20.605,44.442,0.0,45.886,0.0,44.443,0.0,44.915,0.0,44.941,0.0,45.344,0.0,45.858,0.0,44.5,0.0
566.051,523.554,42.497,83.441,21.128,78.663,21.369,44.585,0.0,46.038,0.0,44.589,0.0,45.063,0.0,45.072,0.0,45.518,0.0,46.031,0.0,44.554,0.0
567.002,523.898,43.104,83.544,21.335,78.476,21.769,44.631,0.0,46.087,0.0,44.631,0.0,45.109,0.0,45.112,0.0,45.581,0.0,46.1,0.0,44.627,0.0
566.411,523.54,42.871,83.518,21.06,78.32,21.811,44.593,0.0,46.049,0.0,44.601,0.0,45.091,0.0,45.068,0.0,45.561,0.0,46.082,0.0,44.657,0.0
562.736,522.113,40.623,82.856,19.811,77.854,20.812,44.548,0.0,46.039,0.0,44.588,0.0,45.064,0.0,45.026,0.0,45.507,0.0,46.028,0.0,44.603,0.0
559.706,521.221,38.485,82.292,18.87,77.619,19.615,44.583,0.0,46.038,0.0,44.58,0.0,45.045,0.0,45.032,0.0,45.473,0.0,45.993,0.0,44.566,0.0
559.436,521.084,38.352,82.292,18.97,77.572,19.382,44.571,0.0,45.968,0.0,44.521,0.0,45.047,0.0,45.039,0.0,45.486,0.0,46.009,0.0,44.579,0.0
558.227,520.386,37.841,81.837,18.148,77.632,19.693,44.493,0.0,45.93,0.0,44.487,0.0,44.998,0.0,44.979,0.0,45.465,0.0,45.983,0.0,44.582,0.0
557.247,520.533,36.714,81.073,16.549,77.932,20.165,44.602,0.0,46.051,0.0,44.634,0.0,45.045,0.0,45.045,0.0,45.514,0.0,46.023,0.0,44.614,0.0
557.292,520.584,36.708,81.037,16.471,77.902,20.237,44.584,0.0,46.032,0.0,44.626,0.0,45.108,0.0,45.115,0.0,45.543,0.0,46.06,0.0,44.577,0.0
557.78,520.678,37.102,81.274,17.014,77.888,20.088,44.648,0.0,46.095,0.0,44.567,0.0,45.053,0.0,45.0,0.0,45.523,0.0,46.032,0.0,44.598,0.0
558.289,521.036,37.253,81.315,17.197,77.911,20.056,44.626,0.0,46.082,0.0,44.631,0.0,45.104,0.0,45.059,0.0,45.57,0.0,46.086,0.0,44.652,0.0
557.303,519.936,37.367,81.285,17.442,77.616,19.925,44.534,0.0,45.977,0.0,44.531,0.0,45.004,0.0,44.962,0.0,45.476,0.0,45.985,0.0,44.566,0.0
557.485,519.753,37.732,81.449,17.735,77.548,19.997,44.49,0.0,45.945,0.0,44.492,0.0,44.976,0.0,44.963,0.0,45.421,0.0,45.936,0.0,44.533,0.0
559.828,521.786,38.042,82.04,18.192,77.678,19.85,44.669,0.0,46.122,0.0,44.67,0.0,45.142,0.0,45.086,0.0,45.605,0.0,46.117,0.0,44.657,0.0
557.999,519.993,38.006,81.81,18.259,77.367,19.747,44.485,0.0,45.933,0.0,44.481,0.0,44.961,0.0,44.944,0.0,45.439,0.0,45.996,0.0,44.577,0.0
558.699,520.477,38.222,81.81,18.318,77.352,19.904,44.546,0.0,45.994,0.0,44.554,0.0,45.038,0.0,45.052,0.0,45.554,0.0,46.002,0.0,44.575,0.0
559.158,521.006,38.152,81.987,18.389,77.412,19.763,44.638,0.0,46.093,0.0,44.631,0.0,45.114,0.0,45.039,0.0,45.501,0.0,46.013,0.0,44.578,0.0
558.661,520.68,37.981,81.91,18.313,77.575,19.668,44.478,0.0,45.999,0.0,44.558,0.0,45.044,0.0,45.015,0.0,45.491,0.0,46.017,0.0,44.593,0.0
559.865,521.418,38.447,82.449,18.797,77.547,19.65,44.651,0.0,46.025,0.0,44.579,0.0,45.052,0.0,44.977,0.0,45.512,0.0,46.031,0.0,44.595,0.0
559.035,520.612,38.423,82.352,18.89,77.446,19.533,44.435,0.0,45.918,0.0,44.479,0.0,45.011,0.0,44.963,0.0,45.47,0.0,45.976,0.0,44.562,0.0
558.408,520.113,38.295,82.294,18.823,77.405,19.472,44.496,0.0,45.908,0.0,44.463,0.0,44.898,0.0,44.873,0.0,45.355,0.0,45.86,0.0,44.561,0.0
560.088,521.76,38.328,82.276,18.852,77.583,19.476,44.663,0.0,46.106,0.0,44.65,0.0,45.123,0.0,45.083,0.0,45.583,0.0,46.097,0.0,44.596,0.0
560.047,521.529,38.518,82.397,18.942,77.492,19.576,44.613,0.0,46.07,0.0,44.607,0.0,45.087,0.0,45.072,0.0,45.541,0.0,46.059,0.0,44.591,0.0
559.676,521.23,38.446,82.297,18.929,77.543,19.517,44.579,0.0,46.028,0.0,44.57,0.0,45.054,0.0,45.025,0.0,45.512,0.0,46.023,0.0,44.599,0.0
559.729,521.242,38.487,82.384,18.936,77.458,19.551,44.57,0.0,46.02,0.0,44.571,0.0,45.056,0.0,45.048,0.0,45.515,0.0,46.022,0.0,44.598,0.0
559.847,521.376,38.471,82.512,18.935,77.516,19.536,44.57,0.0,46.018,0.0,44.567,0.0,45.052,0.0,45.017,0.0,45.512,0.0,46.019,0.0,44.593,0.0
559.161,520.664,38.497,82.382,18.919,77.531,19.578,44.48,0.0,45.922,0.0,44.477,0.0,44.96,0.0,44.929,0.0,45.42,0.0,45.993,0.0,44.57,0.0
559.936,521.326,38.61,82.36,18.973,77.58,19.637,44.565,0.0,46.011,0.0,44.566,0.0,45.042,0.0,45.033,0.0,45.525,0.0,46.034,0.0,44.61,0.0
560.273,521.709,38.564,82.401,18.975,77.575,19.589,44.637,0.0,46.091,0.0,44.637,0.0,45.109,0.0,45.064,0.0,45.572,0.0,46.026,0.0,44.597,0.0
559.755,521.189,38.566,82.435,18.966,77.513,19.6,44.555,0.0,46.034,0.0,44.581,0.0,45.058,0.0,44.947,0.0,45.489,0.0,46.001,0.0,44.576,0.0
559.865,521.241,38.624,82.474,18.985,77.575,19.639,44.539,0.0,46.002,0.0,44.554,0.0,45.035,0.0,44.925,0.0,45.512,0.0,46.025,0.0,44.6,0.0
559.291,520.832,38.459,82.373,18.941,77.673,19.518,44.514,0.0,45.933,0.0,44.486,0.0,44.963,0.0,44.925,0.0,45.44,0.0,45.96,0.0,44.565,0.0
560.164,521.728,38.436,82.453,19.001,77.859,19.435,44.565,0.0,46.024,0.0,44.594,0.0,45.074,0.0,45.036,0.0,45.493,0.0,46.009,0.0,44.621,0.0
560.558,522.095,38.463,82.51,18.974,77.809,19.489,44.618,0.0,46.058,0.0,44.646,0.0,45.128,0.0,45.061,0.0,45.586,0.0,46.1,0.0,44.579,0.0
560.776,522.106,38.67,82.742,18.997,78.047,19.673,44.602,0.0,46.058,0.0,44.567,0.0,45.042,0.0,44.948,0.0,45.496,0.0,46.013,0.0,44.591,0.0
561.586,522.229,39.357,82.797,19.122,78.444,20.235,44.547,0.0,45.986,0.0,44.521,0.0,44.999,0.0,44.975,0.0,45.455,0.0,45.966,0.0,44.539,0.0
562.996,523.521,39.475,83.32,19.255,78.644,20.22,44.591,0.0,46.035,0.0,44.59,0.0,45.074,0.0,45.031,0.0,45.534,0.0,46.064,0.0,44.638,0.0
562.034,522.51,39.524,83.346,19.444,78.56,20.08,44.473,0.0,45.919,0.0,44.466,0.0,44.937,0.0,44.866,0.0,45.397,0.0,45.988,0.0,44.558,0.0
562.552,523.026,39.526,83.257,19.41,78.583,20.116,44.533,0.0,45.982,0.0,44.533,0.0,45.01,0.0,45.048,0.0,45.552,0.0,45.977,0.0,44.551,0.0
563.312,523.718,39.594,83.418,19.483,78.695,20.111,44.626,0.0,46.075,0.0,44.626,0.0,45.1,0.0,44.983,0.0,45.523,0.0,46.044,0.0,44.628,0.0
562.106,522.485,39.621,83.335,19.657,78.477,19.964,44.345,0.0,45.886,0.0,44.433,0.0,45.045,0.0,45.019,0.0,45.436,0.0,45.971,0.0,44.538,0.0
563.727,524.602,39.125,83.638,19.515,78.729,19.61,44.83,0.0,46.199,0.0,44.741,0.0,45.107,0.0,45.061,0.0,45.551,0.0,46.074,0.0,44.672,0.0
557.123,520.458,36.665,82.911,18.97,76.385,17.695,44.561,0.0,46.013,0.0,44.565,0.0,45.032,0.0,44.948,0.0,45.493,0.0,46.003,0.0,44.547,0.0
560.316,521.827,38.489,83.309,19.176,77.613,19.313,44.525,0.0,45.975,0.0,44.501,0.0,45.007,0.0,44.886,0.0,45.475,0.0,45.981,0.0,44.555,0.0
568.754,526.952,41.802,83.756,19.558,81.886,22.244,44.562,0.0,46.016,0.0,44.564,0.0,45.049,0.0,44.989,0.0,45.506,0.0,46.028,0.0,44.596,0.0
570.258,527.907,42.351,84.813,20.097,81.98,22.254,44.528,0.0,45.98,0.0,44.545,0.0,45.023,0.0,45.009,0.0,45.462,0.0,45.996,0.0,44.571,0.0
573.305,529.548,43.757,85.718,20.719,82.33,23.038,44.592,0.0,46.045,0.0,44.589,0.0,45.066,0.0,45.056,0.0,45.508,0.0,46.032,0.0,44.612,0.0
578.292,530.974,47.318,86.224,21.667,84.04,25.651,44.497,0.0,45.942,0.0,44.483,0.0,44.967,0.0,44.93,0.0,45.413,0.0,45.949,0.0,44.529,0.0
584.527,534.218,50.309,88.157,23.545,84.78,26.764,44.564,0.0,46.015,0.0,44.564,0.0,45.048,0.0,45.009,0.0,45.491,0.0,45.995,0.0,44.595,0.0
586.568,535.102,51.466,89.268,24.823,84.61,26.643,44.559,0.0,46.011,0.0,44.56,0.0,45.042,0.0,44.993,0.0,45.488,0.0,45.994,0.0,44.577,0.0
585.298,534.533,50.765,89.221,25.036,83.926,25.729,44.576,0.0,46.032,0.0,44.58,0.0,45.059,0.0,44.997,0.0,45.507,0.0,46.034,0.0,44.601,0.0
581.62,532.717,48.903,88.805,24.63,82.919,24.273,44.502,0.0,45.956,0.0,44.509,0.0,44.985,0.0,44.929,0.0,45.496,0.0,46.022,0.0,44.594,0.0
579.635,531.869,47.766,88.602,24.289,82.369,23.477,44.51,0.0,45.957,0.0,44.51,0.0,44.986,0.0,44.942,0.0,45.456,0.0,45.978,0.0,44.559,0.0
581.059,533.293,47.766,88.735,24.262,82.474,23.504,44.695,0.0,46.146,0.0,44.693,0.0,45.169,0.0,45.129,0.0,45.542,0.0,46.066,0.0,44.644,0.0
578.566,531.055,47.511,88.429,23.956,82.528,23.555,44.459,0.0,45.988,0.0,44.561,0.0,45.05,0.0,44.58,0.0,45.147,0.0,45.769,0.0,44.544,0.0
576.488,529.56,46.928,88.105,23.423,82.425,23.505,44.319,0.0,45.869,0.0,44.445,0.0,44.94,0.0,44.394,0.0,44.975,0.0,45.622,0.0,44.466,0.0
581.629,535.152,46.477,87.943,22.99,82.658,23.487,44.834,0.0,46.107,0.0,44.608,0.0,45.061,0.0,46.057,0.0,46.397,0.0,46.69,0.0,44.797,0.0
578.681,532.264,46.417,87.835,23.006,82.604,23.411,44.668,0.0,46.127,0.0,44.676,0.0,45.163,0.0,45.046,0.0,45.504,0.0,46.03,0.0,44.611,0.0
576.898,530.875,46.023,87.551,22.824,82.455,23.199,44.531,0.0,45.962,0.0,44.519,0.0,44.982,0.0,44.992,0.0,45.424,0.0,45.933,0.0,44.526,0.0
577.31,530.928,46.382,87.902,22.962,82.483,23.42,44.454,0.0,45.906,0.0,44.469,0.0,44.945,0.0,44.893,0.0,45.39,0.0,45.917,0.0,44.569,0.0
578.485,532.5,45.985,87.73,22.801,82.716,23.184,44.615,0.0,46.077,0.0,44.687,0.0,45.172,0.0,45.114,0.0,45.621,0.0,46.151,0.0,44.617,0.0
578.458,531.92,46.538,87.834,22.971,82.739,23.567,44.631,0.0,46.078,0.0,44.56,0.0,45.031,0.0,44.989,0.0,45.478,0.0,46.002,0.0,44.578,0.0
577.694,531.425,46.269,87.577,22.881,82.579,23.388,44.554,0.0,46.002,0.0,44.551,0.0,45.029,0.0,45.031,0.0,45.48,0.0,46.025,0.0,44.597,0.0
577.799,531.251,46.548,87.979,23.078,82.584,23.47,44.447,0.0,45.894,0.0,44.447,0.0,44.93,0.0,44.867,0.0,45.503,0.0,46.001,0.0,44.599,0.0
576.998,530.685,46.313,87.625,23.018,82.192,23.295,44.483,0.0,45.937,0.0,44.485,0.0,45.061,0.0,45.019,0.0,45.403,0.0,45.919,0.0,44.561,0.0
577.218,531.562,45.656,87.494,22.812,81.704,22.844,44.767,0.0,46.219,0.0,44.767,0.0,45.169,0.0,45.102,0.0,45.599,0.0,46.118,0.0,44.623,0.0
575.565,530.663,44.902,87.343,22.455,81.497,22.447,44.653,0.0,46.106,0.0,44.658,0.0,45.114,0.0,45.007,0.0,45.567,0.0,46.084,0.0,44.634,0.0
574.612,529.967,44.645,86.981,22.121,81.652,22.524,44.568,0.0,46.022,0.0,44.578,0.0,45.05,0.0,45.021,0.0,45.497,0.0,46.013,0.0,44.585,0.0
573.733,529.183,44.55,86.975,22.118,81.503,22.432,44.471,0.0,45.917,0.0,44.474,0.0,44.946,0.0,44.931,0.0,45.397,0.0,45.996,0.0,44.573,0.0
574.172,529.698,44.474,86.857,21.973,81.598,22.501,44.491,0.0,46.025,0.0,44.581,0.0,45.055,0.0,44.996,0.0,45.514,0.0,46.004,0.0,44.577,0.0
574.55,530.058,44.492,86.887,21.893,81.561,22.599,44.65,0.0,46.066,0.0,44.617,0.0,45.094,0.0,45.028,0.0,45.537,0.0,46.021,0.0,44.597,0.0
573.692,529.126,44.566,86.883,21.995,81.562,22.571,44.524,0.0,45.911,0.0,44.465,0.0,44.969,0.0,44.899,0.0,45.41,0.0,45.931,0.0,44.572,0.0
574.75,530.149,44.601,86.948,22.02,81.702,22.581,44.602,0.0,46.046,0.0,44.598,0.0,45.075,0.0,45.012,0.0,45.522,0.0,46.044,0.0,44.6,0.0
574.753,530.261,44.492,86.926,21.996,81.593,22.496,44.612,0.0,46.064,0.0,44.65,0.0,45.115,0.0,45.057,0.0,45.562,0.0,46.085,0.0,44.597,0.0
573.65,529.288,44.362,86.858,21.965,81.525,22.397,44.517,0.0,45.965,0.0,44.521,0.0,45.006,0.0,44.902,0.0,45.451,0.0,45.982,0.0,44.561,0.0
574.491,530.076,44.415,86.997,21.963,81.71,22.452,44.623,0.0,46.074,0.0,44.577,0.0,45.054,0.0,44.911,0.0,45.5,0.0,46.026,0.0,44.604,0.0
574.759,530.161,44.598,86.997,22.039,81.685,22.559,44.595,0.0,46.05,0.0,44.599,0.0,45.073,0.0,44.967,0.0,45.525,0.0,46.048,0.0,44.622,0.0
573.944,529.223,44.721,86.805,22.028,81.518,22.693,44.514,0.0,45.968,0.0,44.52,0.0,44.992,0.0,44.94,0.0,45.443,0.0,45.972,0.0,44.551,0.0
574.621,529.592,45.029,86.945,22.107,81.764,22.922,44.515,0.0,45.972,0.0,44.522,0.0,45.002,0.0,44.961,0.0,45.449,0.0,45.942,0.0,44.52,0.0
576.887,531.141,45.746,87.401,22.354,82.554,23.392,44.532,0.0,45.982,0.0,44.539,0.0,45.038,0.0,44.989,0.0,45.483,0.0,46.009,0.0,44.614,0.0
576.751,530.937,45.814,87.859,22.504,82.703,23.31,44.411,0.0,45.851,0.0,44.428,0.0,44.946,0.0,44.866,0.0,45.394,0.0,45.911,0.0,44.568,0.0
579.457,533.084,46.373,87.921,22.889,82.748,23.484,44.781,0.0,46.236,0.0,44.759,0.0,45.172,0.0,45.094,0.0,45.619,0.0,46.144,0.0,44.61,0.0
578.622,532.36,46.262,88.092,22.815,82.762,23.447,44.58,0.0,46.031,0.0,44.587,0.0,45.07,0.0,45.052,0.0,45.52,0.0,46.046,0.0,44.62,0.0
578.502,531.886,46.616,88.371,23.105,82.519,23.511,44.537,0.0,45.982,0.0,44.522,0.0,45.001,0.0,44.96,0.0,45.459,0.0,45.975,0.0,44.56,0.0
578.366,531.778,46.588,88.418,23.107,82.468,23.481,44.489,0.0,45.958,0.0,44.515,0.0,44.983,0.0,44.855,0.0,45.494,0.0,46.01,0.0,44.588,0.0
579.665,532.991,46.674,88.431,23.157,82.774,23.517,44.686,0.0,46.115,0.0,44.661,0.0,45.136,0.0,45.004,0.0,45.527,0.0,46.042,0.0,44.615,0.0
578.237,531.849,46.388,88.297,22.925,82.509,23.463,44.538,0.0,45.985,0.0,44.545,0.0,45.024,0.0,44.942,0.0,45.464,0.0,45.984,0.0,44.561,0.0
578.586,532.133,46.453,88.512,23.011,82.661,23.442,44.519,0.0,45.979,0.0,44.527,0.0,45.002,0.0,44.914,0.0,45.45,0.0,45.976,0.0,44.593,0.0
578.724,532.257,46.467,88.434,23.026,82.421,23.441,44.593,0.0,46.047,0.0,44.592,0.0,45.071,0.0,44.937,0.0,45.525,0.0,46.054,0.0,44.583,0.0
578.625,532.18,46.445,88.405,23.022,82.507,23.423,44.578,0.0,46.026,0.0,44.573,0.0,45.057,0.0,44.939,0.0,45.497,0.0,46.017,0.0,44.581,0.0
578.601,531.988,46.613,88.559,23.121,82.555,23.492,44.491,0.0,45.931,0.0,44.484,0.0,44.968,0.0,44.943,0.0,45.416,0.0,46.031,0.0,44.61,0.0
578.953,532.524,46.429,88.595,22.981,82.493,23.448,44.56,0.0,46.047,0.0,44.595,0.0,45.08,0.0,45.046,0.0,45.532,0.0,46.002,0.0,44.574,0.0
577.58,531.239,46.341,88.449,23.006,81.438,23.335,44.599,0.0,46.021,0.0,44.573,0.0,45.057,0.0,45.01,0.0,45.512,0.0,46.0,0.0,44.58,0.0
574.029,528.566,45.463,87.94,23.003,79.512,22.46,44.569,0.0,45.996,0.0,44.549,0.0,45.028,0.0,44.939,0.0,45.472,0.0,45.994,0.0,44.567,0.0
571.612,527.147,44.465,87.263,22.715,78.573,21.75,44.575,0.0,46.026,0.0,44.578,0.0,45.056,0.0,44.973,0.0,45.497,0.0,46.017,0.0,44.589,0.0
569.789,525.985,43.804,86.539,22.254,78.526,21.55,44.507,0.0,45.955,0.0,44.51,0.0,44.986,0.0,44.918,0.0,45.437,0.0,46.013,0.0,44.594,0.0
568.813,525.455,43.358,85.797,21.827,78.627,21.531,44.525,0.0,45.978,0.0,44.535,0.0,45.01,0.0,44.914,0.0,45.482,0.0,46.005,0.0,44.582,0.0
568.149,524.937,43.212,85.12,21.512,78.693,21.7,44.542,0.0,45.984,0.0,44.546,0.0,45.047,0.0,44.959,0.0,45.499,0.0,45.959,0.0,44.588,0.0
567.465,524.334,43.131,84.734,21.336,78.626,21.795,44.516,0.0,45.946,0.0,44.521,0.0,45.026,0.0,44.964,0.0,45.45,0.0,45.973,0.0,44.578,0.0
565.27,523.725,41.545,84.188,20.828,77.661,20.717,44.665,0.0,46.115,0.0,44.672,0.0,45.133,0.0,45.001,0.0,45.588,0.0,46.109,0.0,44.593,0.0
556.421,519.194,37.227,82.528,19.428,74.878,17.799,44.669,0.0,46.126,0.0,44.641,0.0,45.106,0.0,44.93,0.0,45.581,0.0,46.083,0.0,44.652,0.0
547.277,514.451,32.826,80.52,17.832,72.307,14.994,44.581,0.0,46.047,0.0,44.597,0.0,45.084,0.0,44.977,0.0,45.592,0.0,46.093,0.0,44.653,0.0
