,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1573,2023-02-14 11:48:14.913570975,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078736,12.94902228905246
1574,2023-02-14 11:48:14.913570975,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078655,86.16114973836643
1575,2023-02-14 11:48:14.913570975,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078665,83.6709014269624
1576,2023-02-14 11:48:14.933654161,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079047,11.9527585148837
1577,2023-02-14 11:48:14.933654161,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078841,13.446991287993168
1578,2023-02-14 11:48:14.933654161,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078757,86.16071204009292
1579,2023-02-14 11:48:14.933654161,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078786,84.1684352828901
1580,2023-02-14 11:48:14.953737254,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078821,12.450930261293728
1581,2023-02-14 11:48:14.953737254,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078819,13.4470060216191
1582,2023-02-14 11:48:14.953737254,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078582,85.6634198570397
1583,2023-02-14 11:48:14.953737254,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078573,84.1693281688893
1584,2023-02-14 11:48:14.973819741,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078404,11.953141295493406
1585,2023-02-14 11:48:14.973819741,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078409,13.447280608737477
1586,2023-02-14 11:48:14.973819741,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078517,85.66369717444769
1587,2023-02-14 11:48:14.973819741,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078537,84.16947908107049
1588,2023-02-14 11:48:14.993902509,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078375,12.949255106551204
1589,2023-02-14 11:48:14.993902509,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078369,12.45121055400466
1590,2023-02-14 11:48:14.993902509,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078240,86.16293061543243
1591,2023-02-14 11:48:14.993902509,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078198,83.67284753342905
1592,2023-02-14 11:48:15.013984855,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078050,11.953352043649657
1593,2023-02-14 11:48:15.013984855,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078023,12.949482127797145
1594,2023-02-14 11:48:15.013984855,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.63,20078457,81.18153700754992
1595,2023-02-14 11:48:15.013984855,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078478,83.67168069213214
1596,2023-02-14 11:48:15.034067859,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078897,13.446953784363755
1597,2023-02-14 11:48:15.034067859,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078931,12.948896532390096
1598,2023-02-14 11:48:15.034067859,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078556,90.14592483642748
1599,2023-02-14 11:48:15.034067859,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078554,84.1694078169175
1600,2023-02-14 11:48:15.054150757,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078597,12.949111932472174
1601,2023-02-14 11:48:15.054150757,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078611,12.949102903582325
1602,2023-02-14 11:48:15.054150757,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078956,86.6578919740648
1603,2023-02-14 11:48:15.054150757,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078970,84.16766397877979
1604,2023-02-14 11:48:15.074237934,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20083014,12.448330713706618
1605,2023-02-14 11:48:15.074237934,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20083005,12.44833629230287
1606,2023-02-14 11:48:15.074237934,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082890,85.64504411466676
1607,2023-02-14 11:48:15.074237934,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20082839,83.65351133871062
1608,2023-02-14 11:48:15.094321053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078801,12.450942663359232
1609,2023-02-14 11:48:15.094321053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078790,12.948987463886022
1610,2023-02-14 11:48:15.094321053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078816,86.16045886370989
1611,2023-02-14 11:48:15.094321053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078845,83.67015134585678
1612,2023-02-14 11:48:15.114403985,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078719,12.450993512086105
1613,2023-02-14 11:48:15.114403985,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078727,12.949028093265076
1614,2023-02-14 11:48:15.114403985,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078836,85.66233620315441
1615,2023-02-14 11:48:15.114403985,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078837,83.67018468250926
1616,2023-02-14 11:48:15.134486672,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078475,12.451144820510523
1617,2023-02-14 11:48:15.134486672,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078445,12.4511634242592
1618,2023-02-14 11:48:15.134486672,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078101,86.16352711842619
1619,2023-02-14 11:48:15.134486672,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20078098,84.66937455928345
1620,2023-02-14 11:48:15.154569415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078555,12.949139019217268
1621,2023-02-14 11:48:15.154569415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078617,12.949099034061957
1622,2023-02-14 11:48:15.154569415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079142,85.66103073527742
1623,2023-02-14 11:48:15.154569415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079153,83.66886790493604
1624,2023-02-14 11:48:15.174653132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079446,12.94856441756411
1625,2023-02-14 11:48:15.174653132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079406,13.4466129127525
1626,2023-02-14 11:48:15.174653132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078832,86.65842714357089
1627,2023-02-14 11:48:15.174653132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078824,84.16827599066559
1628,2023-02-14 11:48:15.194735517,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078147,12.451348224514941
1629,2023-02-14 11:48:15.194735517,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078140,12.949406668147548
1630,2023-02-14 11:48:15.194735517,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078704,86.16093947099375
1631,2023-02-14 11:48:15.194735517,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078699,83.67075974394557
1632,2023-02-14 11:48:15.214818654,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078918,12.948904916091594
1633,2023-02-14 11:48:15.214818654,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079005,13.446881456526357
1634,2023-02-14 11:48:15.214818654,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078721,85.66282683045398
1635,2023-02-14 11:48:15.214818654,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078767,83.67047637935137
1636,2023-02-14 11:48:15.234901707,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078821,12.948967471745478
1637,2023-02-14 11:48:15.234901707,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078804,13.44701606729166
1638,2023-02-14 11:48:15.234901707,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078748,85.66271163919184
1639,2023-02-14 11:48:15.234901707,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078704,83.67073890824827
1640,2023-02-14 11:48:15.254985619,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079705,12.948397399264582
1641,2023-02-14 11:48:15.254985619,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080082,12.45014836094793
1642,2023-02-14 11:48:15.254985619,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080064,85.65709750725894
1643,2023-02-14 11:48:15.254985619,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20080058,83.16709045362319
1644,2023-02-14 11:48:15.275069432,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079590,12.450453420612671
1645,2023-02-14 11:48:15.275069432,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079251,12.94869016777568
1646,2023-02-14 11:48:15.275069432,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079355,85.66012205073321
1647,2023-02-14 11:48:15.275069432,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079343,84.16610045458161
1648,2023-02-14 11:48:15.295152665,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078992,11.952791255656658
1649,2023-02-14 11:48:15.295152665,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078956,12.948880409917729
1650,2023-02-14 11:48:15.295152665,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078936,86.65797829127999
1651,2023-02-14 11:48:15.295152665,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078939,84.1677939257647
1652,2023-02-14 11:48:15.315235438,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078653,12.949075816988323
1653,2023-02-14 11:48:15.315235438,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078614,13.447143313776538
1654,2023-02-14 11:48:15.315235438,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078888,85.66211435613367
1655,2023-02-14 11:48:15.315235438,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078905,84.16793644872565
1656,2023-02-14 11:48:15.335319050,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079319,11.952596599516147
1657,2023-02-14 11:48:15.335319050,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079324,12.948643091769425
1658,2023-02-14 11:48:15.335319050,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079043,86.15948479217859
1659,2023-02-14 11:48:15.335319050,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079043,83.66932627217342
1660,2023-02-14 11:48:15.355402651,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079369,12.450590454311588
1661,2023-02-14 11:48:15.355402651,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079497,13.446551972890555
1662,2023-02-14 11:48:15.355402651,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079425,86.15784565544082
1663,2023-02-14 11:48:15.355402651,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079441,84.165689672337
1664,2023-02-14 11:48:15.375490493,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083576,12.94590166611763
1665,2023-02-14 11:48:15.375490493,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20083468,13.443893255885886
1666,2023-02-14 11:48:15.375490493,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20083695,85.64161126724939
1667,2023-02-14 11:48:15.375490493,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20083685,88.13123687211784
1668,2023-02-14 11:48:15.395573939,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079211,12.450688425954587
1669,2023-02-14 11:48:15.395573939,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079205,12.450692146427112
1670,2023-02-14 11:48:15.395573939,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079220,86.15872528912976
1671,2023-02-14 11:48:15.395573939,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079192,84.16673340241978
1672,2023-02-14 11:48:15.415657027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078843,12.450916619050211
1673,2023-02-14 11:48:15.415657027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078812,12.948973275908953
1674,2023-02-14 11:48:15.415657027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078424,86.16214101266115
1675,2023-02-14 11:48:15.415657027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20078430,79.68750544738806
1676,2023-02-14 11:48:15.435739750,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078564,12.94913321490521
1677,2023-02-14 11:48:15.435739750,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078606,12.949106128184399
1678,2023-02-14 11:48:15.435739750,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079065,85.66135923161761
1679,2023-02-14 11:48:15.435739750,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20079081,88.15144477976857
1680,2023-02-14 11:48:15.455823116,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079142,12.450731211522882
1681,2023-02-14 11:48:15.455823116,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079138,12.4507336918547
1682,2023-02-14 11:48:15.455823116,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078818,86.1604502814857
1683,2023-02-14 11:48:15.455823116,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078827,84.16826341498933
1684,2023-02-14 11:48:15.475906182,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078793,12.45094762419235
1685,2023-02-14 11:48:15.475906182,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078770,13.447038837538356
1686,2023-02-14 11:48:15.475906182,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078870,85.66219114920312
1687,2023-02-14 11:48:15.475906182,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078865,83.67006800434187
1688,2023-02-14 11:48:15.495988962,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078568,12.94913063521263
1689,2023-02-14 11:48:15.495988962,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078572,12.45108466877027
1690,2023-02-14 11:48:15.495988962,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078670,86.16108537069438
1691,2023-02-14 11:48:15.495988962,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078677,83.67085142113696
1692,2023-02-14 11:48:15.516071909,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078796,11.952907933324289
1693,2023-02-14 11:48:15.516071909,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078941,12.948890083396332
1694,2023-02-14 11:48:15.516071909,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078890,86.1601413225532
1695,2023-02-14 11:48:15.516071909,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078917,83.66985131718009
1696,2023-02-14 11:48:15.536156657,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080672,12.449782557077771
1697,2023-02-14 11:48:15.536156657,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080558,12.947847365596116
1698,2023-02-14 11:48:15.536156657,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080217,86.1544474345073
1699,2023-02-14 11:48:15.536156657,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080150,84.16271790798375
1700,2023-02-14 11:48:15.556240036,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20086391,12.944087367412097
1701,2023-02-14 11:48:15.556240036,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20086412,13.441922828228357
1702,2023-02-14 11:48:15.556240036,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20086392,85.63011216748134
1703,2023-02-14 11:48:15.556240036,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20086449,83.63847686567198
1704,2023-02-14 11:48:15.576329882,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078553,12.949140309065102
1705,2023-02-14 11:48:15.576329882,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078407,13.44728194821432
1706,2023-02-14 11:48:15.576329882,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078854,86.16029580174246
1707,2023-02-14 11:48:15.576329882,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078841,83.6701680141797
1708,2023-02-14 11:48:15.596412080,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078050,11.953352043649657
1709,2023-02-14 11:48:15.596412080,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078069,12.94945245979581
1710,2023-02-14 11:48:15.596412080,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077608,86.1656428395255
1711,2023-02-14 11:48:15.596412080,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077580,84.17349102830121
1712,2023-02-14 11:48:15.616493520,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077285,12.949958124318105
1713,2023-02-14 11:48:15.616493520,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077256,12.949976829502996
1714,2023-02-14 11:48:15.616493520,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077523,85.66793822126365
1715,2023-02-14 11:48:15.616493520,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077509,84.17378869061893
1716,2023-02-14 11:48:15.636575326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077657,11.95358601852796
1717,2023-02-14 11:48:15.636575326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077640,12.949729151434132
1718,2023-02-14 11:48:15.636575326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077409,86.16649688214251
1719,2023-02-14 11:48:15.636575326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077462,83.6759148143326
1720,2023-02-14 11:48:15.656663329,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083892,12.945697975272921
1721,2023-02-14 11:48:15.656663329,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20083985,13.443547184485551
1722,2023-02-14 11:48:15.656663329,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20084388,86.136555418069
1723,2023-02-14 11:48:15.656663329,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20084355,83.64719703470685
1724,2023-02-14 11:48:15.676746726,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079204,11.95266505584584
1725,2023-02-14 11:48:15.676746726,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079297,12.45063509942604
1726,2023-02-14 11:48:15.676746726,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079116,86.15917154918573
1727,2023-02-14 11:48:15.676746726,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079120,84.16703520871432
1728,2023-02-14 11:48:15.696829331,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078429,12.451173346281227
1729,2023-02-14 11:48:15.696829331,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078358,12.949266070462535
1730,2023-02-14 11:48:15.696829331,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078431,86.16211097371104
1731,2023-02-14 11:48:15.696829331,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078463,83.67174320066232
1732,2023-02-14 11:48:15.716911974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078517,12.94916352637
1733,2023-02-14 11:48:15.716911974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078406,13.44728261795284
1734,2023-02-14 11:48:15.716911974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078497,85.66378250324215
1735,2023-02-14 11:48:15.716911974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078475,83.6716931938307
1736,2023-02-14 11:48:15.736994472,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078365,12.451213034527463
1737,2023-02-14 11:48:15.736994472,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078349,13.447320793158841
1738,2023-02-14 11:48:15.736994472,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078325,86.16256585148412
1739,2023-02-14 11:48:15.736994472,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078317,84.17040133393651
1740,2023-02-14 11:48:15.757077144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078546,11.953056760185722
1741,2023-02-14 11:48:15.757077144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078700,12.949045505934148
1742,2023-02-14 11:48:15.757077144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078630,86.1612570180336
1743,2023-02-14 11:48:15.757077144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078638,83.67101394028818
1744,2023-02-14 11:48:15.777160120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078797,12.94898294952631
1745,2023-02-14 11:48:15.777160120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078776,12.948996492614889
1746,2023-02-14 11:48:15.777160120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078641,85.66316813971622
1747,2023-02-14 11:48:15.777160120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078654,83.67094726568821
1748,2023-02-14 11:48:15.797242628,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078322,11.953190112201607
1749,2023-02-14 11:48:15.797242628,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078305,12.451250242488097
1750,2023-02-14 11:48:15.797242628,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078405,86.16222254705988
1751,2023-02-14 11:48:15.797242628,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20078378,84.66819381525738
1752,2023-02-14 11:48:15.817324795,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078063,12.949456329527406
1753,2023-02-14 11:48:15.817324795,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078069,12.45139659595751
1754,2023-02-14 11:48:15.817324795,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078379,85.66428594658962
1755,2023-02-14 11:48:15.817324795,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078355,84.17024203427025
1756,2023-02-14 11:48:15.837407415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078495,12.949177714763982
1757,2023-02-14 11:48:15.837407415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078533,13.447197561694374
1758,2023-02-14 11:48:15.837407415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078238,86.16293919815075
1759,2023-02-14 11:48:15.837407415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078327,83.6723099489315
1760,2023-02-14 11:48:15.857490230,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078666,12.949067433065524
1761,2023-02-14 11:48:15.857490230,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078682,12.949057114406214
1762,2023-02-14 11:48:15.857490230,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078638,86.16122268851105
1763,2023-02-14 11:48:15.857490230,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078608,83.67113895544949
1764,2023-02-14 11:48:15.877573314,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078958,12.94887912012167
1765,2023-02-14 11:48:15.877573314,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078922,12.948902336489978
1766,2023-02-14 11:48:15.877573314,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078964,85.66179012024723
1767,2023-02-14 11:48:15.877573314,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078945,83.66973463994248
1768,2023-02-14 11:48:15.897655714,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078179,11.953275244732103
1769,2023-02-14 11:48:15.897655714,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078181,12.949380225230563
1770,2023-02-14 11:48:15.897655714,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078196,86.16311943563058
1771,2023-02-14 11:48:15.897655714,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078205,83.67281836199999
1772,2023-02-14 11:48:15.917738233,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078404,12.94923640345119
1773,2023-02-14 11:48:15.917738233,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078500,12.949174490126255
1774,2023-02-14 11:48:15.917738233,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078239,85.6648832599313
1775,2023-02-14 11:48:15.917738233,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078212,84.17084150720193
1776,2023-02-14 11:48:15.937827986,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20085631,11.948840442204679
1777,2023-02-14 11:48:15.937827986,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20085553,12.944627414540193
1778,2023-02-14 11:48:15.937827986,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20085586,86.13141782370701
1779,2023-02-14 11:48:15.937827986,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20085598,83.6420205163919
1780,2023-02-14 11:48:15.957910920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078814,12.450934602013843
1781,2023-02-14 11:48:15.957910920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078801,12.9489803698936
1782,2023-02-14 11:48:15.957910920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079260,86.1585536518776
1783,2023-02-14 11:48:15.957910920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079233,84.16656154146924
1784,2023-02-14 11:48:15.977993957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078901,12.948915879409935
1785,2023-02-14 11:48:15.977993957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078930,12.948897177289828
1786,2023-02-14 11:48:15.977993957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078790,85.66253245339983
1787,2023-02-14 11:48:15.977993957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078790,84.16841851525913
1788,2023-02-14 11:48:15.998076745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078580,12.451079707827946
