data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.736,508.818,28.918,75.486,14.131,71.175,14.787,44.627,0.0,46.078,0.0,44.631,0.0,45.106,0.0,45.147,0.0,45.558,0.0,46.089,0.0,44.921,0.0
537.271,508.471,28.8,75.385,14.076,71.143,14.724,44.599,0.0,46.05,0.0,44.583,0.0,45.077,0.0,45.11,0.0,45.512,0.0,46.033,0.0,44.979,0.0
536.25,507.519,28.731,75.229,14.09,71.052,14.641,44.489,0.0,45.933,0.0,44.491,0.0,44.959,0.0,44.992,0.0,45.451,0.0,45.979,0.0,44.944,0.0
536.983,508.152,28.831,75.244,14.14,71.154,14.691,44.57,0.0,46.019,0.0,44.559,0.0,45.021,0.0,45.058,0.0,45.522,0.0,46.045,0.0,44.96,0.0
537.551,508.619,28.932,75.424,14.17,71.266,14.762,44.595,0.0,46.048,0.0,44.597,0.0,45.07,0.0,45.107,0.0,45.536,0.0,46.052,0.0,44.924,0.0
537.144,508.292,28.852,75.402,14.103,71.178,14.749,44.556,0.0,46.022,0.0,44.579,0.0,45.055,0.0,45.09,0.0,45.491,0.0,46.011,0.0,44.908,0.0
536.934,508.101,28.833,75.294,14.119,71.066,14.714,44.562,0.0,46.024,0.0,44.564,0.0,45.044,0.0,45.076,0.0,45.487,0.0,46.014,0.0,44.97,0.0
536.989,508.089,28.9,75.377,14.224,71.156,14.676,44.546,0.0,45.983,0.0,44.53,0.0,45.007,0.0,45.038,0.0,45.485,0.0,46.008,0.0,44.959,0.0
537.063,508.218,28.845,75.422,14.202,71.246,14.643,44.543,0.0,45.985,0.0,44.548,0.0,45.018,0.0,45.055,0.0,45.492,0.0,45.993,0.0,44.916,0.0
537.06,508.207,28.853,75.399,14.168,71.157,14.685,44.551,0.0,46.001,0.0,44.576,0.0,45.047,0.0,45.085,0.0,45.496,0.0,45.996,0.0,44.899,0.0
537.14,508.252,28.888,75.405,14.136,71.185,14.752,44.553,0.0,46.006,0.0,44.574,0.0,45.048,0.0,45.085,0.0,45.494,0.0,46.013,0.0,44.889,0.0
537.151,508.323,28.828,75.382,14.109,71.272,14.719,44.557,0.0,46.003,0.0,44.558,0.0,45.032,0.0,45.071,0.0,45.503,0.0,46.037,0.0,44.908,0.0
536.746,508.076,28.67,75.24,14.069,71.17,14.601,44.578,0.0,46.025,0.0,44.555,0.0,45.033,0.0,45.062,0.0,45.501,0.0,46.027,0.0,44.885,0.0
536.822,508.079,28.743,75.288,14.115,71.132,14.628,44.552,0.0,46.003,0.0,44.55,0.0,45.024,0.0,45.042,0.0,45.512,0.0,46.05,0.0,44.926,0.0
536.675,508.015,28.66,75.38,14.083,71.075,14.577,44.538,0.0,45.987,0.0,44.578,0.0,45.055,0.0,45.098,0.0,45.465,0.0,45.982,0.0,44.857,0.0
537.67,508.712,28.958,75.517,14.26,71.142,14.698,44.656,0.0,46.113,0.0,44.617,0.0,45.089,0.0,45.12,0.0,45.543,0.0,46.055,0.0,44.86,0.0
536.803,508.024,28.779,75.445,14.13,71.175,14.649,44.515,0.0,45.959,0.0,44.508,0.0,44.996,0.0,45.009,0.0,45.49,0.0,46.007,0.0,44.92,0.0
536.762,507.974,28.788,75.251,14.213,71.03,14.575,44.567,0.0,46.033,0.0,44.58,0.0,45.06,0.0,45.086,0.0,45.477,0.0,45.995,0.0,44.895,0.0
536.614,507.741,28.873,75.221,14.102,71.081,14.771,44.531,0.0,45.973,0.0,44.525,0.0,45.0,0.0,45.035,0.0,45.504,0.0,46.015,0.0,44.856,0.0
537.76,508.783,28.977,75.476,14.14,71.228,14.837,44.589,0.0,46.037,0.0,44.638,0.0,45.115,0.0,45.148,0.0,45.519,0.0,46.057,0.0,44.976,0.0
536.599,507.788,28.811,75.267,14.227,71.03,14.584,44.583,0.0,46.037,0.0,44.543,0.0,45.023,0.0,45.06,0.0,45.485,0.0,45.973,0.0,44.787,0.0
537.393,508.469,28.924,75.392,14.189,71.161,14.735,44.531,0.0,45.979,0.0,44.637,0.0,45.109,0.0,45.154,0.0,45.538,0.0,46.042,0.0,44.926,0.0
551.472,516.474,34.998,78.74,16.436,76.738,18.562,44.511,0.0,45.958,0.0,44.431,0.0,44.908,0.0,44.954,0.0,45.428,0.0,45.948,0.0,44.858,0.0
562.531,523.529,39.002,82.92,19.013,78.739,19.989,44.551,0.0,46.019,0.0,44.642,0.0,45.125,0.0,45.141,0.0,45.516,0.0,46.041,0.0,44.835,0.0
564.16,524.434,39.726,83.702,19.586,79.087,20.14,44.497,0.0,45.957,0.0,44.596,0.0,45.078,0.0,45.099,0.0,45.507,0.0,46.032,0.0,44.879,0.0
564.203,522.73,41.473,83.45,20.219,78.298,21.254,44.477,0.0,45.934,0.0,44.453,0.0,44.946,0.0,44.978,0.0,45.395,0.0,45.922,0.0,44.877,0.0
565.217,522.423,42.794,82.993,20.998,77.91,21.796,44.625,0.0,46.093,0.0,44.533,0.0,45.0,0.0,45.04,0.0,45.461,0.0,45.978,0.0,44.79,0.0
566.054,522.802,43.252,82.833,21.338,78.04,21.914,44.617,0.0,46.086,0.0,44.593,0.0,45.063,0.0,45.098,0.0,45.519,0.0,46.033,0.0,44.92,0.0
565.706,523.076,42.63,82.741,21.335,78.038,21.295,44.623,0.0,46.089,0.0,44.636,0.0,45.119,0.0,45.152,0.0,45.554,0.0,46.089,0.0,45.035,0.0
561.672,521.57,40.102,82.022,20.0,77.528,20.102,44.605,0.0,46.064,0.0,44.614,0.0,45.092,0.0,45.127,0.0,45.535,0.0,46.065,0.0,44.918,0.0
558.614,520.267,38.347,81.682,18.938,77.284,19.409,44.513,0.0,45.963,0.0,44.522,0.0,45.0,0.0,45.034,0.0,45.488,0.0,46.001,0.0,44.78,0.0
558.795,520.554,38.241,81.822,18.888,77.289,19.353,44.541,0.0,45.994,0.0,44.552,0.0,45.029,0.0,45.068,0.0,45.481,0.0,45.995,0.0,44.783,0.0
557.94,520.384,37.556,82.015,19.226,76.645,18.33,44.583,0.0,46.042,0.0,44.597,0.0,45.07,0.0,45.11,0.0,45.481,0.0,46.003,0.0,44.838,0.0
556.497,519.742,36.755,82.365,19.727,75.997,17.028,44.517,0.0,45.976,0.0,44.532,0.0,45.007,0.0,45.04,0.0,45.457,0.0,45.994,0.0,44.857,0.0
556.957,519.93,37.027,82.376,19.744,76.184,17.283,44.521,0.0,45.981,0.0,44.534,0.0,45.006,0.0,45.038,0.0,45.459,0.0,45.986,0.0,44.845,0.0
557.223,519.896,37.327,82.111,19.643,76.458,17.684,44.497,0.0,45.955,0.0,44.504,0.0,45.014,0.0,45.047,0.0,45.471,0.0,45.995,0.0,44.844,0.0
557.44,519.795,37.645,81.902,19.611,76.552,18.034,44.468,0.0,45.929,0.0,44.477,0.0,45.017,0.0,45.048,0.0,45.476,0.0,46.031,0.0,44.895,0.0
558.895,520.906,37.989,81.813,19.498,76.506,18.491,44.726,0.0,46.2,0.0,44.745,0.0,45.145,0.0,45.181,0.0,45.6,0.0,46.049,0.0,44.941,0.0
558.602,520.378,38.224,81.826,19.425,76.817,18.799,44.556,0.0,46.021,0.0,44.576,0.0,45.026,0.0,45.067,0.0,45.512,0.0,46.027,0.0,44.95,0.0
557.792,519.535,38.257,81.597,19.231,76.905,19.026,44.442,0.0,45.891,0.0,44.455,0.0,44.925,0.0,44.963,0.0,45.484,0.0,46.005,0.0,44.868,0.0
560.182,521.502,38.68,81.713,19.159,77.294,19.521,44.678,0.0,46.145,0.0,44.733,0.0,45.21,0.0,45.212,0.0,45.531,0.0,46.052,0.0,44.934,0.0
559.113,520.457,38.656,81.596,19.18,77.23,19.476,44.587,0.0,46.048,0.0,44.558,0.0,45.03,0.0,45.049,0.0,45.479,0.0,46.005,0.0,44.875,0.0
558.735,520.3,38.435,81.703,19.142,77.075,19.293,44.542,0.0,46.011,0.0,44.558,0.0,45.039,0.0,45.054,0.0,45.487,0.0,46.013,0.0,44.818,0.0
558.002,519.52,38.482,81.428,19.067,77.09,19.415,44.449,0.0,45.908,0.0,44.493,0.0,44.965,0.0,44.987,0.0,45.417,0.0,45.935,0.0,44.848,0.0
559.079,520.732,38.347,81.816,19.022,77.055,19.325,44.603,0.0,46.063,0.0,44.577,0.0,45.052,0.0,45.049,0.0,45.508,0.0,46.027,0.0,44.982,0.0
559.109,520.6,38.509,81.76,19.041,77.239,19.468,44.548,0.0,46.013,0.0,44.552,0.0,45.032,0.0,45.063,0.0,45.484,0.0,46.0,0.0,44.909,0.0
559.479,521.089,38.39,81.646,18.926,77.263,19.464,44.627,0.0,46.095,0.0,44.636,0.0,45.118,0.0,45.135,0.0,45.563,0.0,46.087,0.0,44.919,0.0
558.873,520.428,38.445,81.5,19.06,77.288,19.385,44.547,0.0,46.009,0.0,44.563,0.0,45.036,0.0,45.079,0.0,45.5,0.0,46.018,0.0,44.888,0.0
559.181,520.455,38.726,81.609,19.232,77.169,19.494,44.553,0.0,46.018,0.0,44.564,0.0,45.048,0.0,45.077,0.0,45.49,0.0,46.009,0.0,44.918,0.0
558.833,520.195,38.638,81.54,19.19,77.13,19.448,44.547,0.0,46.006,0.0,44.561,0.0,45.034,0.0,45.071,0.0,45.484,0.0,46.007,0.0,44.815,0.0
558.911,520.328,38.583,81.569,19.098,77.287,19.485,44.523,0.0,45.995,0.0,44.55,0.0,45.023,0.0,45.059,0.0,45.473,0.0,46.003,0.0,44.846,0.0
559.103,520.424,38.679,81.679,19.177,77.172,19.502,44.538,0.0,46.014,0.0,44.562,0.0,45.041,0.0,45.073,0.0,45.49,0.0,46.017,0.0,44.838,0.0
559.188,520.526,38.662,81.633,19.128,77.211,19.534,44.549,0.0,46.018,0.0,44.569,0.0,45.047,0.0,45.081,0.0,45.496,0.0,46.018,0.0,44.904,0.0
559.088,520.427,38.661,81.659,19.058,77.192,19.603,44.55,0.0,46.011,0.0,44.562,0.0,45.039,0.0,45.062,0.0,45.491,0.0,46.013,0.0,44.848,0.0
559.012,520.437,38.575,81.651,19.058,77.209,19.517,44.543,0.0,46.008,0.0,44.56,0.0,45.039,0.0,45.062,0.0,45.493,0.0,46.012,0.0,44.86,0.0
559.004,520.446,38.558,81.649,19.135,77.204,19.423,44.542,0.0,46.01,0.0,44.557,0.0,45.038,0.0,45.068,0.0,45.492,0.0,46.008,0.0,44.878,0.0
559.178,520.603,38.575,81.807,19.126,77.205,19.449,44.552,0.0,46.017,0.0,44.565,0.0,45.042,0.0,45.076,0.0,45.497,0.0,46.014,0.0,44.828,0.0
559.232,520.719,38.513,81.937,18.976,77.201,19.537,44.525,0.0,46.01,0.0,44.57,0.0,45.046,0.0,45.073,0.0,45.501,0.0,46.018,0.0,44.838,0.0
559.33,520.883,38.447,81.992,18.87,77.24,19.577,44.546,0.0,46.014,0.0,44.568,0.0,45.044,0.0,45.069,0.0,45.496,0.0,46.018,0.0,44.896,0.0
559.805,521.235,38.57,82.122,19.024,77.38,19.546,44.602,0.0,46.03,0.0,44.572,0.0,45.049,0.0,45.088,0.0,45.499,0.0,46.025,0.0,44.868,0.0
560.596,521.626,38.97,82.459,19.434,77.515,19.536,44.564,0.0,46.021,0.0,44.575,0.0,45.053,0.0,45.092,0.0,45.505,0.0,46.03,0.0,44.812,0.0
561.698,522.38,39.318,82.877,19.692,77.826,19.626,44.569,0.0,46.027,0.0,44.582,0.0,45.055,0.0,45.086,0.0,45.502,0.0,46.033,0.0,44.823,0.0
561.939,522.372,39.567,82.811,19.642,78.047,19.925,44.549,0.0,46.009,0.0,44.561,0.0,45.038,0.0,45.075,0.0,45.492,0.0,46.015,0.0,44.775,0.0
562.14,522.454,39.686,82.845,19.65,78.136,20.036,44.532,0.0,45.99,0.0,44.542,0.0,45.021,0.0,45.054,0.0,45.468,0.0,45.986,0.0,44.88,0.0
561.741,521.908,39.833,82.658,19.722,78.212,20.111,44.486,0.0,45.953,0.0,44.499,0.0,44.979,0.0,45.003,0.0,45.429,0.0,45.948,0.0,44.741,0.0
562.473,522.843,39.63,82.84,19.544,78.393,20.086,44.541,0.0,46.022,0.0,44.572,0.0,45.051,0.0,45.052,0.0,45.504,0.0,46.019,0.0,44.849,0.0
561.444,522.228,39.216,82.516,19.191,78.282,20.025,44.558,0.0,45.989,0.0,44.546,0.0,45.019,0.0,45.05,0.0,45.473,0.0,45.988,0.0,44.807,0.0
561.311,522.854,38.457,82.361,18.591,78.481,19.866,44.608,0.0,46.067,0.0,44.614,0.0,45.089,0.0,45.109,0.0,45.548,0.0,46.06,0.0,44.917,0.0
553.445,518.373,35.072,78.791,15.776,77.613,19.296,44.61,0.0,46.062,0.0,44.612,0.0,45.088,0.0,45.125,0.0,45.537,0.0,46.059,0.0,44.876,0.0
566.311,524.393,41.918,86.294,22.768,77.514,19.15,44.441,0.0,45.896,0.0,44.455,0.0,44.929,0.0,44.906,0.0,45.382,0.0,45.927,0.0,44.649,0.0
567.739,526.197,41.542,86.256,21.8,78.239,19.742,44.521,0.0,46.018,0.0,44.574,0.0,45.049,0.0,45.078,0.0,45.536,0.0,46.041,0.0,44.885,0.0
571.885,528.502,43.383,85.788,21.394,80.864,21.989,44.615,0.0,46.048,0.0,44.606,0.0,45.088,0.0,45.068,0.0,45.509,0.0,46.024,0.0,44.892,0.0
577.941,530.642,47.299,88.006,24.532,81.857,22.767,44.427,0.0,45.898,0.0,44.478,0.0,44.954,0.0,44.96,0.0,45.399,0.0,45.921,0.0,44.742,0.0
583.044,533.363,49.681,89.382,25.991,82.456,23.69,44.564,0.0,46.031,0.0,44.555,0.0,45.04,0.0,45.05,0.0,45.495,0.0,46.003,0.0,44.787,0.0
585.333,534.078,51.255,89.537,26.141,83.057,25.114,44.537,0.0,46.012,0.0,44.555,0.0,45.03,0.0,45.044,0.0,45.484,0.0,45.997,0.0,44.825,0.0
587.681,535.402,52.279,89.415,26.114,83.995,26.165,44.533,0.0,46.006,0.0,44.648,0.0,45.124,0.0,45.139,0.0,45.579,0.0,46.101,0.0,44.862,0.0
584.099,533.801,50.298,87.964,24.01,84.056,26.288,44.619,0.0,46.08,0.0,44.583,0.0,45.064,0.0,45.064,0.0,45.519,0.0,46.038,0.0,44.814,0.0
581.028,532.271,48.757,87.109,23.111,83.641,25.646,44.566,0.0,46.035,0.0,44.544,0.0,45.026,0.0,45.054,0.0,45.481,0.0,46.001,0.0,44.814,0.0
578.899,531.344,47.555,87.079,23.082,82.823,24.473,44.527,0.0,46.0,0.0,44.551,0.0,45.03,0.0,45.06,0.0,45.482,0.0,46.003,0.0,44.789,0.0
577.692,530.931,46.761,87.302,23.094,82.25,23.667,44.524,0.0,45.994,0.0,44.55,0.0,45.023,0.0,45.056,0.0,45.474,0.0,46.001,0.0,44.757,0.0
577.863,531.364,46.499,87.403,23.08,82.183,23.419,44.57,0.0,46.039,0.0,44.596,0.0,45.07,0.0,45.104,0.0,45.517,0.0,46.041,0.0,44.841,0.0
577.558,531.162,46.396,87.191,23.013,82.25,23.383,44.571,0.0,46.038,0.0,44.589,0.0,45.063,0.0,45.096,0.0,45.515,0.0,46.035,0.0,44.814,0.0
577.103,530.742,46.361,87.12,22.924,82.199,23.437,44.497,0.0,46.008,0.0,44.556,0.0,45.033,0.0,45.064,0.0,45.489,0.0,46.007,0.0,44.769,0.0
577.36,530.996,46.364,87.31,22.938,82.129,23.426,44.533,0.0,46.015,0.0,44.566,0.0,45.045,0.0,45.056,0.0,45.494,0.0,46.009,0.0,44.839,0.0
577.418,531.063,46.355,87.367,23.004,82.21,23.351,44.597,0.0,45.996,0.0,44.548,0.0,45.019,0.0,45.032,0.0,45.471,0.0,45.989,0.0,44.834,0.0
577.586,531.17,46.416,87.435,23.001,82.273,23.415,44.53,0.0,45.999,0.0,44.552,0.0,45.023,0.0,45.061,0.0,45.479,0.0,45.997,0.0,44.821,0.0
578.134,531.595,46.539,87.585,23.097,82.267,23.442,44.56,0.0,46.034,0.0,44.589,0.0,45.061,0.0,45.097,0.0,45.516,0.0,46.041,0.0,44.845,0.0
578.607,532.125,46.482,87.628,23.097,82.475,23.385,44.591,0.0,46.067,0.0,44.62,0.0,45.091,0.0,45.127,0.0,45.542,0.0,46.067,0.0,44.917,0.0
577.872,531.259,46.613,87.513,23.152,82.264,23.461,44.517,0.0,46.007,0.0,44.557,0.0,45.034,0.0,45.046,0.0,45.482,0.0,46.007,0.0,44.832,0.0
577.144,530.806,46.338,87.367,22.924,82.176,23.414,44.5,0.0,45.955,0.0,44.511,0.0,44.997,0.0,45.021,0.0,45.449,0.0,45.989,0.0,44.841,0.0
574.832,529.118,45.714,86.271,22.475,81.975,23.239,44.404,0.0,45.863,0.0,44.427,0.0,44.95,0.0,44.989,0.0,45.408,0.0,45.996,0.0,44.835,0.0
576.069,530.767,45.302,86.363,22.192,81.918,23.11,44.686,0.0,46.165,0.0,44.719,0.0,45.14,0.0,45.191,0.0,45.631,0.0,46.088,0.0,44.866,0.0
573.142,528.343,44.799,86.09,21.998,81.433,22.801,44.385,0.0,45.861,0.0,44.514,0.0,44.994,0.0,44.946,0.0,45.425,0.0,45.94,0.0,44.755,0.0
574.611,529.936,44.675,86.337,22.05,81.458,22.625,44.733,0.0,46.194,0.0,44.627,0.0,45.104,0.0,45.121,0.0,45.512,0.0,46.031,0.0,44.819,0.0
574.223,529.731,44.492,86.477,21.907,81.484,22.585,44.577,0.0,46.042,0.0,44.608,0.0,45.077,0.0,45.049,0.0,45.527,0.0,46.04,0.0,44.85,0.0
572.971,528.62,44.351,86.39,21.953,81.179,22.398,44.501,0.0,45.966,0.0,44.51,0.0,44.982,0.0,45.013,0.0,45.433,0.0,45.953,0.0,44.693,0.0
574.016,529.338,44.678,86.249,22.092,81.492,22.586,44.542,0.0,46.023,0.0,44.572,0.0,45.043,0.0,45.017,0.0,45.497,0.0,46.023,0.0,44.88,0.0
574.091,529.592,44.499,86.38,22.137,81.472,22.362,44.561,0.0,46.029,0.0,44.587,0.0,45.058,0.0,45.057,0.0,45.521,0.0,46.044,0.0,44.883,0.0
573.91,529.395,44.515,86.088,21.956,81.491,22.559,44.578,0.0,46.04,0.0,44.593,0.0,45.069,0.0,45.079,0.0,45.517,0.0,46.046,0.0,44.894,0.0
573.111,528.587,44.524,86.186,21.985,81.234,22.539,44.497,0.0,45.962,0.0,44.522,0.0,45.0,0.0,44.999,0.0,45.447,0.0,45.969,0.0,44.771,0.0
573.661,529.34,44.321,86.388,21.934,81.364,22.387,44.549,0.0,46.021,0.0,44.572,0.0,45.053,0.0,45.043,0.0,45.518,0.0,46.041,0.0,44.791,0.0
573.218,528.777,44.441,86.219,21.904,81.257,22.537,44.524,0.0,45.995,0.0,44.545,0.0,45.025,0.0,44.991,0.0,45.471,0.0,45.986,0.0,44.764,0.0
573.885,529.299,44.586,86.375,22.028,81.331,22.558,44.548,0.0,46.022,0.0,44.574,0.0,45.049,0.0,45.055,0.0,45.496,0.0,46.014,0.0,44.835,0.0
574.664,529.782,44.882,86.668,22.3,81.327,22.582,44.575,0.0,46.047,0.0,44.596,0.0,45.066,0.0,45.101,0.0,45.52,0.0,46.035,0.0,44.847,0.0
574.995,529.34,45.655,87.125,22.852,81.383,22.803,44.454,0.0,45.917,0.0,44.471,0.0,44.942,0.0,44.97,0.0,45.401,0.0,45.915,0.0,44.762,0.0
576.44,530.301,46.139,87.387,23.008,81.707,23.131,44.473,0.0,45.971,0.0,44.525,0.0,44.998,0.0,45.043,0.0,45.471,0.0,45.99,0.0,44.736,0.0
578.136,531.804,46.332,87.443,22.996,82.218,23.336,44.636,0.0,46.104,0.0,44.654,0.0,45.129,0.0,45.152,0.0,45.578,0.0,46.102,0.0,44.788,0.0
578.11,531.582,46.528,87.469,23.063,82.386,23.465,44.598,0.0,46.029,0.0,44.588,0.0,45.063,0.0,45.059,0.0,45.512,0.0,46.038,0.0,44.84,0.0
577.744,531.212,46.532,87.512,23.019,82.306,23.513,44.512,0.0,45.982,0.0,44.54,0.0,45.017,0.0,45.012,0.0,45.474,0.0,45.999,0.0,44.858,0.0
578.014,531.68,46.334,87.597,23.003,82.34,23.331,44.58,0.0,46.047,0.0,44.598,0.0,45.077,0.0,45.07,0.0,45.502,0.0,46.027,0.0,44.842,0.0
577.312,531.134,46.178,87.48,22.907,82.248,23.271,44.51,0.0,45.968,0.0,44.524,0.0,45.022,0.0,45.048,0.0,45.476,0.0,46.033,0.0,44.825,0.0
577.093,530.638,46.455,87.256,22.935,82.313,23.52,44.459,0.0,45.926,0.0,44.475,0.0,44.981,0.0,44.992,0.0,45.436,0.0,46.001,0.0,44.799,0.0
578.06,531.378,46.682,87.221,23.113,82.177,23.569,44.635,0.0,46.106,0.0,44.677,0.0,45.111,0.0,45.134,0.0,45.575,0.0,45.996,0.0,44.746,0.0
577.277,530.686,46.591,87.395,23.073,82.194,23.518,44.439,0.0,45.911,0.0,44.507,0.0,44.981,0.0,44.984,0.0,45.477,0.0,45.994,0.0,44.804,0.0
577.982,531.48,46.502,87.193,22.997,82.363,23.505,44.675,0.0,46.146,0.0,44.627,0.0,45.101,0.0,45.099,0.0,45.497,0.0,46.018,0.0,44.761,0.0
577.778,531.261,46.517,87.431,23.021,82.256,23.496,44.539,0.0,46.009,0.0,44.567,0.0,45.039,0.0,45.034,0.0,45.493,0.0,46.009,0.0,44.884,0.0
577.309,530.827,46.482,87.242,22.974,82.442,23.508,44.508,0.0,45.982,0.0,44.534,0.0,45.006,0.0,44.976,0.0,45.463,0.0,45.985,0.0,44.689,0.0
576.169,529.67,46.499,86.911,22.973,82.276,23.526,44.368,0.0,45.835,0.0,44.427,0.0,44.906,0.0,44.935,0.0,45.355,0.0,45.878,0.0,44.779,0.0
573.501,528.23,45.271,83.929,21.92,81.987,23.351,44.628,0.0,46.134,0.0,44.653,0.0,45.123,0.0,45.136,0.0,45.657,0.0,46.184,0.0,44.799,0.0
569.744,525.272,44.472,82.942,21.273,80.936,23.199,44.603,0.0,46.02,0.0,44.585,0.0,45.065,0.0,44.966,0.0,45.436,0.0,45.964,0.0,44.755,0.0
567.986,524.403,43.583,83.38,21.433,79.141,22.15,44.604,0.0,46.071,0.0,44.619,0.0,45.097,0.0,45.108,0.0,45.539,0.0,46.063,0.0,44.781,0.0
565.049,522.102,42.947,83.483,21.216,78.489,21.731,44.287,0.0,45.745,0.0,44.3,0.0,44.902,0.0,44.911,0.0,45.361,0.0,45.964,0.0,44.66,0.0
567.319,524.107,43.212,83.579,21.306,78.455,21.906,44.616,0.0,46.089,0.0,44.736,0.0,45.116,0.0,45.125,0.0,45.588,0.0,46.04,0.0,44.763,0.0
566.915,523.704,43.211,83.451,21.334,78.495,21.877,44.682,0.0,46.137,0.0,44.618,0.0,45.06,0.0,45.091,0.0,45.488,0.0,45.989,0.0,44.693,0.0
565.825,523.18,42.645,82.976,20.965,78.43,21.68,44.632,0.0,46.082,0.0,44.604,0.0,45.076,0.0,45.111,0.0,45.515,0.0,46.043,0.0,44.711,0.0
555.187,517.827,37.36,79.224,16.769,76.843,20.591,44.61,0.0,46.063,0.0,44.616,0.0,45.09,0.0,45.063,0.0,45.538,0.0,46.067,0.0,44.713,0.0
546.861,513.785,33.076,77.013,14.401,75.072,18.675,44.601,0.0,46.049,0.0,44.607,0.0,45.083,0.0,44.997,0.0,45.537,0.0,46.062,0.0,44.764,0.0
540.618,510.427,30.191,76.49,14.151,72.691,16.04,44.541,0.0,45.985,0.0,44.539,0.0,45.01,0.0,44.973,0.0,45.474,0.0,45.991,0.0,44.733,0.0
538.336,509.39,28.946,76.252,14.21,71.597,14.736,44.584,0.0,46.031,0.0,44.581,0.0,45.052,0.0,45.019,0.0,45.518,0.0,46.029,0.0,44.727,0.0
537.838,508.987,28.851,76.037,14.148,71.451,14.703,44.576,0.0,46.028,0.0,44.577,0.0,45.048,0.0,45.041,0.0,45.513,0.0,46.02,0.0,44.696,0.0
537.717,508.86,28.857,76.043,14.034,71.387,14.823,44.558,0.0,46.013,0.0,44.562,0.0,45.032,0.0,45.074,0.0,45.5,0.0,46.011,0.0,44.68,0.0
537.875,508.966,28.909,75.97,14.112,71.543,14.797,44.559,0.0,46.009,0.0,44.563,0.0,45.037,0.0,45.05,0.0,45.504,0.0,46.019,0.0,44.712,0.0
537.528,508.581,28.947,75.849,14.185,71.527,14.762,44.523,0.0,45.966,0.0,44.527,0.0,45.0,0.0,44.977,0.0,45.47,0.0,46.003,0.0,44.739,0.0
537.923,509.021,28.902,75.963,14.102,71.467,14.8,44.584,0.0,46.034,0.0,44.591,0.0,45.06,0.0,45.013,0.0,45.526,0.0,46.042,0.0,44.741,0.0
537.887,509.032,28.855,75.867,14.119,71.618,14.736,44.59,0.0,46.044,0.0,44.606,0.0,45.076,0.0,45.0,0.0,45.55,0.0,46.019,0.0,44.662,0.0
536.837,508.043,28.794,75.63,14.114,71.617,14.68,44.467,0.0,45.914,0.0,44.48,0.0,44.957,0.0,44.911,0.0,45.466,0.0,45.973,0.0,44.628,0.0
537.687,508.822,28.865,75.649,14.137,71.713,14.728,44.583,0.0,46.032,0.0,44.559,0.0,45.036,0.0,45.018,0.0,45.514,0.0,46.018,0.0,44.7,0.0
537.793,508.923,28.87,75.826,14.124,71.6,14.746,44.576,0.0,46.026,0.0,44.581,0.0,45.053,0.0,45.053,0.0,45.513,0.0,46.02,0.0,44.675,0.0
537.973,509.033,28.94,75.785,14.162,71.69,14.778,44.586,0.0,46.016,0.0,44.587,0.0,45.052,0.0,45.042,0.0,45.505,0.0,46.017,0.0,44.753,0.0
538.503,509.505,28.998,75.86,14.188,71.762,14.81,44.631,0.0,46.084,0.0,44.637,0.0,45.107,0.0,45.056,0.0,45.56,0.0,46.079,0.0,44.729,0.0
536.834,507.928,28.906,75.598,14.236,71.602,14.67,44.467,0.0,45.913,0.0,44.476,0.0,44.942,0.0,44.925,0.0,45.434,0.0,45.946,0.0,44.625,0.0
538.749,509.663,29.086,75.944,14.216,71.734,14.87,44.646,0.0,46.097,0.0,44.65,0.0,45.112,0.0,45.083,0.0,45.563,0.0,46.075,0.0,44.759,0.0
537.052,508.081,28.971,75.642,14.169,71.658,14.802,44.48,0.0,45.912,0.0,44.483,0.0,44.952,0.0,44.97,0.0,45.426,0.0,45.946,0.0,44.612,0.0
537.87,508.901,28.969,75.658,14.242,71.713,14.727,44.598,0.0,46.042,0.0,44.596,0.0,45.062,0.0,45.044,0.0,45.494,0.0,46.015,0.0,44.679,0.0
537.7,508.805,28.895,75.732,14.172,71.715,14.723,44.535,0.0,45.985,0.0,44.545,0.0,45.016,0.0,45.0,0.0,45.504,0.0,46.029,0.0,44.744,0.0
