data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.6,507.821,28.779,74.852,14.125,71.392,14.654,44.597,0.0,46.052,0.0,44.598,0.0,45.082,0.0,44.977,0.0,45.566,0.0,46.076,0.0,44.629,0.0
535.863,506.988,28.875,74.66,14.074,71.314,14.801,44.521,0.0,45.975,0.0,44.536,0.0,45.018,0.0,44.881,0.0,45.504,0.0,46.012,0.0,44.567,0.0
535.931,507.056,28.875,74.671,14.103,71.358,14.772,44.52,0.0,45.963,0.0,44.538,0.0,45.022,0.0,44.877,0.0,45.511,0.0,46.022,0.0,44.574,0.0
536.757,507.823,28.934,74.785,14.184,71.42,14.75,44.633,0.0,46.089,0.0,44.609,0.0,45.069,0.0,44.995,0.0,45.55,0.0,46.062,0.0,44.611,0.0
536.412,507.322,29.09,74.702,14.323,71.341,14.767,44.561,0.0,46.013,0.0,44.566,0.0,45.04,0.0,44.957,0.0,45.521,0.0,46.035,0.0,44.586,0.0
536.113,507.097,29.016,74.555,14.168,71.451,14.848,44.539,0.0,46.0,0.0,44.558,0.0,45.032,0.0,44.839,0.0,45.512,0.0,46.02,0.0,44.591,0.0
535.4,506.618,28.782,74.33,14.089,71.29,14.693,44.447,0.0,45.99,0.0,44.547,0.0,45.027,0.0,44.893,0.0,45.516,0.0,46.027,0.0,44.551,0.0
536.144,507.157,28.987,74.434,14.142,71.35,14.845,44.674,0.0,46.006,0.0,44.557,0.0,45.036,0.0,44.962,0.0,45.524,0.0,46.032,0.0,44.582,0.0
537.028,507.969,29.059,74.752,14.296,71.49,14.763,44.63,0.0,46.08,0.0,44.629,0.0,45.105,0.0,44.939,0.0,45.593,0.0,46.098,0.0,44.653,0.0
535.611,506.849,28.762,74.706,14.127,71.52,14.635,44.443,0.0,45.916,0.0,44.464,0.0,44.948,0.0,44.774,0.0,45.503,0.0,46.013,0.0,44.562,0.0
536.78,507.709,29.071,74.649,14.216,71.44,14.855,44.628,0.0,46.063,0.0,44.609,0.0,45.086,0.0,44.997,0.0,45.555,0.0,46.067,0.0,44.615,0.0
536.58,507.563,29.017,74.69,14.265,71.495,14.752,44.58,0.0,46.031,0.0,44.575,0.0,45.085,0.0,44.969,0.0,45.521,0.0,46.033,0.0,44.584,0.0
536.332,507.374,28.958,74.584,14.201,71.345,14.757,44.584,0.0,46.046,0.0,44.589,0.0,45.052,0.0,45.03,0.0,45.526,0.0,46.034,0.0,44.584,0.0
535.477,506.575,28.902,74.686,14.215,71.215,14.687,44.417,0.0,45.869,0.0,44.419,0.0,45.005,0.0,44.944,0.0,45.484,0.0,45.991,0.0,44.545,0.0
536.517,507.484,29.033,74.704,14.197,71.38,14.836,44.62,0.0,46.071,0.0,44.631,0.0,45.031,0.0,44.921,0.0,45.513,0.0,46.029,0.0,44.584,0.0
536.82,507.968,28.852,74.643,14.162,71.436,14.69,44.658,0.0,46.105,0.0,44.658,0.0,45.102,0.0,45.056,0.0,45.578,0.0,46.093,0.0,44.639,0.0
535.765,507.012,28.753,74.693,14.095,71.384,14.658,44.499,0.0,45.946,0.0,44.499,0.0,45.016,0.0,44.897,0.0,45.503,0.0,46.01,0.0,44.565,0.0
536.821,507.813,29.008,74.844,14.231,71.481,14.777,44.605,0.0,46.064,0.0,44.612,0.0,45.069,0.0,44.909,0.0,45.556,0.0,46.062,0.0,44.611,0.0
536.758,507.665,29.093,74.789,14.289,71.403,14.804,44.59,0.0,46.05,0.0,44.594,0.0,45.059,0.0,44.975,0.0,45.546,0.0,46.056,0.0,44.603,0.0
536.267,507.354,28.913,74.759,14.204,71.401,14.709,44.558,0.0,46.007,0.0,44.556,0.0,45.039,0.0,44.898,0.0,45.521,0.0,46.032,0.0,44.583,0.0
536.207,507.289,28.918,74.717,14.188,71.418,14.73,44.554,0.0,46.001,0.0,44.547,0.0,45.037,0.0,44.897,0.0,45.515,0.0,46.025,0.0,44.578,0.0
536.348,507.366,28.982,74.741,14.215,71.455,14.767,44.561,0.0,46.006,0.0,44.553,0.0,45.036,0.0,44.892,0.0,45.518,0.0,46.026,0.0,44.578,0.0
536.07,507.111,28.959,74.746,14.163,71.374,14.796,44.525,0.0,45.967,0.0,44.523,0.0,45.017,0.0,44.887,0.0,45.501,0.0,46.01,0.0,44.561,0.0
536.396,507.457,28.939,74.683,14.153,71.444,14.786,44.576,0.0,46.021,0.0,44.574,0.0,45.048,0.0,44.945,0.0,45.532,0.0,46.042,0.0,44.592,0.0
536.37,507.445,28.925,74.62,14.199,71.527,14.726,44.587,0.0,46.036,0.0,44.587,0.0,45.039,0.0,44.842,0.0,45.537,0.0,46.048,0.0,44.622,0.0
535.978,507.015,28.963,74.659,14.237,71.378,14.726,44.528,0.0,45.985,0.0,44.538,0.0,45.019,0.0,44.785,0.0,45.512,0.0,46.024,0.0,44.587,0.0
536.719,507.717,29.002,74.755,14.273,71.374,14.729,44.623,0.0,46.083,0.0,44.625,0.0,45.098,0.0,44.933,0.0,45.564,0.0,46.075,0.0,44.587,0.0
535.74,506.849,28.891,74.613,14.204,71.232,14.687,44.543,0.0,45.991,0.0,44.536,0.0,45.017,0.0,44.844,0.0,45.499,0.0,46.011,0.0,44.563,0.0
535.922,507.045,28.877,74.646,14.226,71.291,14.651,44.533,0.0,45.999,0.0,44.55,0.0,45.029,0.0,44.886,0.0,45.512,0.0,46.024,0.0,44.575,0.0
536.966,507.975,28.991,74.842,14.231,71.457,14.76,44.641,0.0,46.069,0.0,44.614,0.0,45.092,0.0,44.944,0.0,45.58,0.0,46.097,0.0,44.639,0.0
536.243,507.45,28.793,74.823,14.097,71.478,14.696,44.554,0.0,45.999,0.0,44.558,0.0,45.032,0.0,44.866,0.0,45.522,0.0,46.031,0.0,44.587,0.0
536.249,507.277,28.972,74.727,14.176,71.362,14.796,44.568,0.0,46.016,0.0,44.565,0.0,45.043,0.0,44.865,0.0,45.523,0.0,46.031,0.0,44.577,0.0
536.139,507.298,28.841,74.76,14.065,71.419,14.776,44.546,0.0,45.996,0.0,44.545,0.0,45.021,0.0,44.921,0.0,45.507,0.0,46.017,0.0,44.566,0.0
536.034,507.154,28.88,74.944,14.176,71.39,14.704,44.499,0.0,45.968,0.0,44.523,0.0,45.004,0.0,44.797,0.0,45.488,0.0,45.997,0.0,44.544,0.0
536.785,507.74,29.045,75.064,14.344,71.535,14.701,44.588,0.0,46.01,0.0,44.563,0.0,45.04,0.0,44.777,0.0,45.529,0.0,46.04,0.0,44.594,0.0
536.657,507.663,28.994,75.079,14.244,71.358,14.75,44.563,0.0,46.019,0.0,44.565,0.0,45.046,0.0,44.86,0.0,45.533,0.0,46.044,0.0,44.596,0.0
537.535,508.583,28.952,75.109,14.218,71.602,14.734,44.649,0.0,46.11,0.0,44.638,0.0,45.133,0.0,44.965,0.0,45.607,0.0,46.114,0.0,44.656,0.0
536.378,507.337,29.041,74.871,14.192,71.392,14.849,44.554,0.0,45.996,0.0,44.557,0.0,45.042,0.0,44.792,0.0,45.519,0.0,46.032,0.0,44.582,0.0
536.486,507.578,28.908,75.007,14.168,71.327,14.74,44.562,0.0,46.008,0.0,44.561,0.0,45.045,0.0,44.93,0.0,45.52,0.0,46.032,0.0,44.586,0.0
536.32,507.456,28.864,74.978,14.114,71.369,14.75,44.555,0.0,46.001,0.0,44.552,0.0,45.033,0.0,44.852,0.0,45.515,0.0,46.023,0.0,44.578,0.0
536.253,507.244,29.009,74.849,14.171,71.243,14.838,44.548,0.0,45.998,0.0,44.552,0.0,45.028,0.0,44.895,0.0,45.517,0.0,46.032,0.0,44.582,0.0
536.273,507.382,28.891,74.849,14.18,71.349,14.711,44.564,0.0,46.007,0.0,44.57,0.0,45.042,0.0,44.839,0.0,45.529,0.0,46.041,0.0,44.592,0.0
536.203,507.276,28.927,74.88,14.25,71.297,14.677,44.549,0.0,46.008,0.0,44.559,0.0,45.042,0.0,44.811,0.0,45.521,0.0,46.029,0.0,44.58,0.0
536.313,507.336,28.977,74.975,14.241,71.333,14.736,44.549,0.0,45.981,0.0,44.547,0.0,45.028,0.0,44.831,0.0,45.508,0.0,46.017,0.0,44.567,0.0
537.039,508.037,29.002,75.054,14.244,71.514,14.758,44.601,0.0,46.042,0.0,44.598,0.0,45.078,0.0,44.894,0.0,45.562,0.0,46.072,0.0,44.622,0.0
536.689,507.683,29.006,75.007,14.209,71.555,14.797,44.524,0.0,45.979,0.0,44.536,0.0,45.041,0.0,44.867,0.0,45.531,0.0,46.044,0.0,44.599,0.0
536.56,507.555,29.005,74.975,14.225,71.429,14.78,44.567,0.0,46.02,0.0,44.57,0.0,45.037,0.0,44.819,0.0,45.523,0.0,46.031,0.0,44.584,0.0
536.727,507.712,29.015,75.035,14.218,71.423,14.797,44.592,0.0,46.04,0.0,44.588,0.0,45.048,0.0,44.834,0.0,45.529,0.0,46.036,0.0,44.587,0.0
536.674,507.78,28.894,75.118,14.169,71.4,14.725,44.561,0.0,46.02,0.0,44.572,0.0,45.055,0.0,44.875,0.0,45.536,0.0,46.047,0.0,44.596,0.0
536.346,507.577,28.769,75.0,14.054,71.392,14.715,44.569,0.0,46.022,0.0,44.572,0.0,45.053,0.0,44.802,0.0,45.532,0.0,46.043,0.0,44.592,0.0
536.3,507.411,28.889,74.922,14.077,71.44,14.812,44.571,0.0,46.009,0.0,44.556,0.0,45.037,0.0,44.744,0.0,45.52,0.0,46.028,0.0,44.584,0.0
536.653,507.639,29.014,74.996,14.247,71.42,14.767,44.571,0.0,46.028,0.0,44.569,0.0,45.049,0.0,44.833,0.0,45.536,0.0,46.042,0.0,44.595,0.0
536.394,507.418,28.976,74.959,14.226,71.438,14.75,44.534,0.0,45.993,0.0,44.54,0.0,45.021,0.0,44.821,0.0,45.519,0.0,46.023,0.0,44.57,0.0
536.232,507.246,28.986,75.07,14.231,71.354,14.755,44.513,0.0,45.964,0.0,44.518,0.0,45.001,0.0,44.75,0.0,45.502,0.0,46.011,0.0,44.563,0.0
536.635,507.717,28.918,75.076,14.186,71.332,14.732,44.591,0.0,46.047,0.0,44.59,0.0,45.08,0.0,44.824,0.0,45.536,0.0,46.046,0.0,44.595,0.0
536.909,508.087,28.822,75.245,14.091,71.435,14.731,44.577,0.0,46.028,0.0,44.575,0.0,45.063,0.0,44.89,0.0,45.567,0.0,46.077,0.0,44.63,0.0
536.303,507.406,28.897,74.965,14.141,71.355,14.756,44.564,0.0,46.017,0.0,44.584,0.0,45.044,0.0,44.775,0.0,45.505,0.0,46.021,0.0,44.576,0.0
535.865,507.01,28.855,74.987,14.074,71.312,14.781,44.462,0.0,45.91,0.0,44.529,0.0,45.015,0.0,44.764,0.0,45.485,0.0,45.996,0.0,44.55,0.0
537.733,508.612,29.121,75.102,14.11,71.854,15.011,44.699,0.0,46.154,0.0,44.62,0.0,45.098,0.0,44.795,0.0,45.574,0.0,46.084,0.0,44.632,0.0
542.748,510.692,32.056,76.108,15.062,74.648,16.994,44.404,0.0,45.849,0.0,44.413,0.0,44.894,0.0,44.64,0.0,45.383,0.0,45.893,0.0,44.46,0.0
563.84,524.199,39.641,83.238,19.565,79.351,20.076,44.635,0.0,46.091,0.0,44.627,0.0,45.113,0.0,44.901,0.0,45.542,0.0,46.063,0.0,44.638,0.0
562.686,522.896,39.79,83.201,19.618,79.308,20.172,44.438,0.0,45.878,0.0,44.434,0.0,44.908,0.0,44.679,0.0,45.478,0.0,45.996,0.0,44.576,0.0
564.297,523.535,40.762,83.24,19.894,78.809,20.868,44.639,0.0,46.094,0.0,44.642,0.0,45.125,0.0,44.98,0.0,45.47,0.0,45.978,0.0,44.558,0.0
563.642,521.18,42.462,82.473,20.897,78.356,21.565,44.464,0.0,45.913,0.0,44.469,0.0,44.943,0.0,44.712,0.0,45.392,0.0,45.908,0.0,44.55,0.0
565.161,522.248,42.913,82.682,21.124,78.416,21.789,44.496,0.0,46.027,0.0,44.605,0.0,45.076,0.0,44.806,0.0,45.525,0.0,46.048,0.0,44.567,0.0
565.503,522.642,42.861,82.734,21.014,78.471,21.847,44.678,0.0,46.071,0.0,44.599,0.0,45.071,0.0,44.814,0.0,45.529,0.0,46.058,0.0,44.617,0.0
561.319,520.984,40.335,81.952,20.133,77.709,20.202,44.629,0.0,46.057,0.0,44.597,0.0,45.081,0.0,44.769,0.0,45.526,0.0,46.049,0.0,44.615,0.0
558.757,520.053,38.704,81.623,19.165,77.555,19.539,44.529,0.0,45.968,0.0,44.532,0.0,45.006,0.0,44.726,0.0,45.462,0.0,46.039,0.0,44.613,0.0
558.422,520.01,38.412,81.515,18.856,77.569,19.556,44.524,0.0,45.97,0.0,44.524,0.0,45.064,0.0,44.756,0.0,45.526,0.0,45.993,0.0,44.569,0.0
557.124,519.403,37.721,81.686,19.053,76.895,18.668,44.551,0.0,46.001,0.0,44.55,0.0,45.01,0.0,44.696,0.0,45.476,0.0,45.952,0.0,44.586,0.0
556.277,519.382,36.895,81.738,19.341,76.274,17.554,44.625,0.0,46.077,0.0,44.628,0.0,45.079,0.0,44.774,0.0,45.542,0.0,46.051,0.0,44.594,0.0
556.578,519.543,37.035,81.684,19.535,76.221,17.5,44.625,0.0,46.086,0.0,44.635,0.0,45.119,0.0,44.852,0.0,45.596,0.0,46.103,0.0,44.622,0.0
556.41,519.089,37.321,81.578,19.483,76.302,17.838,44.562,0.0,46.014,0.0,44.573,0.0,45.052,0.0,44.866,0.0,45.517,0.0,46.03,0.0,44.595,0.0
556.662,519.152,37.51,81.509,19.358,76.538,18.152,44.564,0.0,45.987,0.0,44.565,0.0,45.04,0.0,44.891,0.0,45.483,0.0,46.006,0.0,44.569,0.0
557.509,519.564,37.945,81.495,19.287,76.753,18.658,44.589,0.0,46.01,0.0,44.591,0.0,45.05,0.0,44.893,0.0,45.524,0.0,46.045,0.0,44.614,0.0
557.138,519.076,38.062,81.318,19.139,76.721,18.923,44.547,0.0,45.982,0.0,44.553,0.0,45.013,0.0,44.837,0.0,45.5,0.0,46.014,0.0,44.591,0.0
556.845,518.92,37.925,81.276,19.038,76.869,18.887,44.525,0.0,45.954,0.0,44.521,0.0,45.005,0.0,44.791,0.0,45.452,0.0,45.975,0.0,44.552,0.0
557.665,519.669,37.996,81.538,19.089,76.965,18.907,44.586,0.0,46.02,0.0,44.58,0.0,45.054,0.0,44.805,0.0,45.503,0.0,46.019,0.0,44.599,0.0
557.774,519.52,38.254,81.421,19.137,77.053,19.117,44.576,0.0,46.021,0.0,44.57,0.0,45.049,0.0,44.721,0.0,45.508,0.0,46.007,0.0,44.594,0.0
558.249,519.766,38.483,81.393,19.006,77.26,19.477,44.568,0.0,46.011,0.0,44.571,0.0,45.045,0.0,44.788,0.0,45.511,0.0,46.02,0.0,44.599,0.0
558.625,520.093,38.532,81.511,18.864,77.348,19.668,44.565,0.0,46.009,0.0,44.566,0.0,45.043,0.0,44.856,0.0,45.527,0.0,46.046,0.0,44.622,0.0
558.379,519.888,38.491,81.443,18.873,77.224,19.618,44.607,0.0,46.03,0.0,44.61,0.0,45.087,0.0,44.799,0.0,45.496,0.0,46.008,0.0,44.584,0.0
558.232,519.602,38.63,81.531,18.977,77.113,19.653,44.544,0.0,45.94,0.0,44.546,0.0,45.023,0.0,44.846,0.0,45.488,0.0,45.995,0.0,44.576,0.0
558.03,519.573,38.457,81.525,18.979,77.127,19.478,44.549,0.0,45.997,0.0,44.551,0.0,45.027,0.0,44.724,0.0,45.491,0.0,46.004,0.0,44.578,0.0
558.504,519.946,38.558,81.641,18.944,77.381,19.614,44.555,0.0,45.983,0.0,44.549,0.0,45.031,0.0,44.725,0.0,45.484,0.0,46.002,0.0,44.595,0.0
558.19,519.671,38.519,81.476,18.868,77.14,19.651,44.582,0.0,46.01,0.0,44.583,0.0,45.058,0.0,44.693,0.0,45.514,0.0,46.033,0.0,44.582,0.0
558.563,520.046,38.517,81.666,18.917,77.193,19.6,44.575,0.0,46.021,0.0,44.579,0.0,45.069,0.0,44.749,0.0,45.528,0.0,46.047,0.0,44.619,0.0
558.148,519.656,38.492,81.512,18.965,77.143,19.527,44.563,0.0,45.991,0.0,44.564,0.0,45.037,0.0,44.763,0.0,45.496,0.0,46.009,0.0,44.578,0.0
558.494,519.87,38.624,81.62,18.929,77.404,19.695,44.496,0.0,45.935,0.0,44.494,0.0,45.053,0.0,44.714,0.0,45.516,0.0,46.033,0.0,44.605,0.0
558.597,519.986,38.611,81.607,18.947,77.196,19.664,44.636,0.0,46.053,0.0,44.635,0.0,45.04,0.0,44.73,0.0,45.491,0.0,46.013,0.0,44.585,0.0
558.572,520.048,38.524,81.692,18.882,77.209,19.642,44.581,0.0,46.026,0.0,44.593,0.0,45.049,0.0,44.782,0.0,45.502,0.0,46.015,0.0,44.599,0.0
557.744,519.289,38.455,81.568,18.938,77.15,19.517,44.509,0.0,45.943,0.0,44.502,0.0,44.977,0.0,44.663,0.0,45.456,0.0,45.974,0.0,44.547,0.0
557.524,518.98,38.544,81.545,18.961,77.131,19.583,44.438,0.0,45.869,0.0,44.466,0.0,44.943,0.0,44.633,0.0,45.396,0.0,45.995,0.0,44.564,0.0
558.74,520.104,38.636,81.72,19.08,77.231,19.556,44.58,0.0,46.009,0.0,44.568,0.0,45.042,0.0,44.722,0.0,45.573,0.0,46.042,0.0,44.617,0.0
558.966,520.427,38.539,81.911,19.004,77.266,19.535,44.627,0.0,46.058,0.0,44.614,0.0,45.092,0.0,44.767,0.0,45.521,0.0,45.989,0.0,44.582,0.0
558.33,519.787,38.543,81.851,18.969,77.241,19.574,44.526,0.0,45.945,0.0,44.528,0.0,45.011,0.0,44.743,0.0,45.428,0.0,45.947,0.0,44.567,0.0
559.074,520.487,38.587,81.882,19.021,77.333,19.566,44.6,0.0,46.016,0.0,44.594,0.0,45.076,0.0,44.808,0.0,45.534,0.0,46.046,0.0,44.598,0.0
560.018,521.1,38.918,82.263,19.301,77.44,19.617,44.625,0.0,46.039,0.0,44.624,0.0,45.105,0.0,44.801,0.0,45.552,0.0,46.063,0.0,44.588,0.0
559.864,520.5,39.364,82.61,19.593,77.638,19.771,44.624,0.0,46.04,0.0,44.337,0.0,44.831,0.0,44.562,0.0,45.322,0.0,45.945,0.0,44.591,0.0
560.856,521.347,39.509,82.773,19.618,77.911,19.891,44.601,0.0,46.001,0.0,44.461,0.0,44.945,0.0,44.66,0.0,45.415,0.0,45.984,0.0,44.596,0.0
562.224,522.675,39.549,82.834,19.604,78.042,19.945,44.413,0.0,45.796,0.0,44.845,0.0,45.333,0.0,45.014,0.0,45.733,0.0,46.092,0.0,44.573,0.0
561.481,521.999,39.482,82.788,19.485,78.198,19.997,44.532,0.0,45.969,0.0,44.54,0.0,45.054,0.0,44.788,0.0,45.505,0.0,46.023,0.0,44.602,0.0
561.636,522.123,39.513,82.927,19.477,78.264,20.036,44.605,0.0,46.043,0.0,44.608,0.0,45.015,0.0,44.644,0.0,45.471,0.0,45.986,0.0,44.56,0.0
561.496,522.151,39.345,82.72,19.43,78.354,19.915,44.575,0.0,46.008,0.0,44.579,0.0,45.057,0.0,44.707,0.0,45.515,0.0,46.032,0.0,44.604,0.0
559.758,521.347,38.411,82.195,18.603,78.125,19.808,44.555,0.0,45.986,0.0,44.569,0.0,45.048,0.0,44.738,0.0,45.505,0.0,46.03,0.0,44.596,0.0
557.588,520.539,37.049,81.318,17.52,77.907,19.529,44.621,0.0,46.05,0.0,44.592,0.0,45.07,0.0,44.776,0.0,45.53,0.0,46.053,0.0,44.622,0.0
554.54,517.22,37.32,80.94,18.155,77.399,19.165,44.231,0.0,45.639,0.0,44.241,0.0,44.719,0.0,44.583,0.0,45.291,0.0,45.799,0.0,44.378,0.0
571.76,528.399,43.361,87.837,22.927,78.578,20.434,44.735,0.0,46.186,0.0,44.732,0.0,45.218,0.0,44.778,0.0,45.561,0.0,46.1,0.0,44.674,0.0
570.141,527.185,42.956,86.322,21.617,80.25,21.339,44.446,0.0,45.886,0.0,44.448,0.0,45.051,0.0,44.745,0.0,45.482,0.0,45.987,0.0,44.568,0.0
569.636,526.999,42.637,86.636,22.007,79.805,20.63,44.521,0.0,45.97,0.0,44.613,0.0,44.978,0.0,44.585,0.0,45.424,0.0,45.943,0.0,44.524,0.0
582.472,532.786,49.686,89.477,25.896,82.123,23.79,44.622,0.0,46.046,0.0,44.537,0.0,45.004,0.0,44.815,0.0,45.501,0.0,46.041,0.0,44.62,0.0
585.596,534.442,51.154,89.818,26.295,83.19,24.859,44.675,0.0,46.106,0.0,44.654,0.0,45.136,0.0,44.698,0.0,45.513,0.0,46.041,0.0,44.611,0.0
584.896,533.019,51.877,89.487,26.176,83.75,25.701,44.338,0.0,45.743,0.0,44.344,0.0,44.923,0.0,44.626,0.0,45.364,0.0,45.928,0.0,44.516,0.0
585.177,534.316,50.861,88.889,25.127,83.694,25.734,44.692,0.0,46.098,0.0,44.694,0.0,45.107,0.0,44.746,0.0,45.56,0.0,46.137,0.0,44.699,0.0
581.905,532.659,49.246,87.488,23.503,83.563,25.743,44.687,0.0,46.127,0.0,44.689,0.0,45.122,0.0,44.786,0.0,45.574,0.0,46.026,0.0,44.597,0.0
579.199,531.233,47.966,87.228,23.097,83.287,24.869,44.517,0.0,45.947,0.0,44.53,0.0,44.998,0.0,44.758,0.0,45.452,0.0,45.933,0.0,44.583,0.0
578.751,531.328,47.423,87.238,22.909,82.979,24.514,44.59,0.0,45.968,0.0,44.585,0.0,45.061,0.0,44.782,0.0,45.506,0.0,46.036,0.0,44.583,0.0
577.576,530.747,46.829,87.222,22.865,82.432,23.964,44.583,0.0,45.983,0.0,44.581,0.0,45.072,0.0,44.738,0.0,45.516,0.0,46.041,0.0,44.579,0.0
577.25,530.778,46.472,87.401,23.032,82.303,23.44,44.553,0.0,45.951,0.0,44.594,0.0,45.069,0.0,44.723,0.0,45.521,0.0,46.042,0.0,44.621,0.0
577.124,530.73,46.394,87.337,22.985,82.261,23.409,44.594,0.0,45.982,0.0,44.597,0.0,45.065,0.0,44.724,0.0,45.517,0.0,46.038,0.0,44.615,0.0
576.386,530.064,46.322,87.14,22.879,82.091,23.443,44.575,0.0,45.987,0.0,44.546,0.0,45.028,0.0,44.683,0.0,45.454,0.0,45.992,0.0,44.568,0.0
576.615,530.219,46.396,87.235,22.949,82.195,23.447,44.535,0.0,45.944,0.0,44.539,0.0,45.024,0.0,44.714,0.0,45.454,0.0,46.002,0.0,44.577,0.0
577.044,530.534,46.51,87.296,23.01,82.241,23.5,44.525,0.0,45.952,0.0,44.566,0.0,45.05,0.0,44.768,0.0,45.505,0.0,46.028,0.0,44.603,0.0
576.924,530.415,46.509,87.242,23.064,82.173,23.445,44.535,0.0,45.971,0.0,44.582,0.0,45.067,0.0,44.713,0.0,45.508,0.0,46.026,0.0,44.598,0.0
577.159,530.599,46.56,87.347,23.133,82.314,23.427,44.63,0.0,45.965,0.0,44.548,0.0,45.036,0.0,44.667,0.0,45.494,0.0,46.011,0.0,44.587,0.0
576.702,530.175,46.527,87.268,23.104,82.213,23.423,44.55,0.0,45.934,0.0,44.552,0.0,44.999,0.0,44.651,0.0,45.449,0.0,45.99,0.0,44.569,0.0
576.615,530.252,46.363,87.43,22.939,82.314,23.424,44.49,0.0,45.851,0.0,44.493,0.0,44.971,0.0,44.648,0.0,45.425,0.0,46.022,0.0,44.608,0.0
577.049,530.691,46.358,86.996,22.926,82.09,23.432,44.672,0.0,46.086,0.0,44.678,0.0,45.155,0.0,44.846,0.0,45.578,0.0,46.008,0.0,44.582,0.0
574.965,529.451,45.514,86.438,22.247,81.882,23.267,44.595,0.0,45.967,0.0,44.592,0.0,45.074,0.0,44.746,0.0,45.49,0.0,46.047,0.0,44.62,0.0
573.985,528.903,45.082,86.237,22.182,81.83,22.9,44.551,0.0,45.965,0.0,44.555,0.0,45.03,0.0,44.676,0.0,45.463,0.0,45.999,0.0,44.597,0.0
574.131,529.358,44.773,86.576,22.006,81.748,22.767,44.585,0.0,45.956,0.0,44.579,0.0,45.059,0.0,44.66,0.0,45.505,0.0,46.061,0.0,44.629,0.0
572.485,527.961,44.524,86.4,21.869,81.379,22.655,44.417,0.0,45.753,0.0,44.415,0.0,45.008,0.0,44.66,0.0,45.445,0.0,45.964,0.0,44.52,0.0
573.99,529.251,44.739,86.622,22.048,81.345,22.691,44.672,0.0,46.1,0.0,44.674,0.0,45.035,0.0,44.717,0.0,45.492,0.0,46.011,0.0,44.583,0.0
573.105,528.855,44.25,86.461,21.983,81.487,22.267,44.565,0.0,45.977,0.0,44.57,0.0,45.035,0.0,44.696,0.0,45.475,0.0,46.003,0.0,44.586,0.0
573.329,528.805,44.524,86.513,22.13,81.332,22.394,44.571,0.0,46.006,0.0,44.569,0.0,45.046,0.0,44.677,0.0,45.467,0.0,46.013,0.0,44.611,0.0
573.096,528.678,44.418,86.351,22.05,81.373,22.368,44.579,0.0,45.97,0.0,44.572,0.0,45.051,0.0,44.674,0.0,45.498,0.0,46.02,0.0,44.59,0.0
573.456,528.868,44.588,86.499,22.076,81.367,22.512,44.569,0.0,45.973,0.0,44.573,0.0,45.05,0.0,44.729,0.0,45.501,0.0,46.017,0.0,44.59,0.0
573.444,528.79,44.654,86.43,22.185,81.509,22.469,44.517,0.0,45.905,0.0,44.555,0.0,45.047,0.0,44.734,0.0,45.495,0.0,46.011,0.0,44.587,0.0
573.048,528.455,44.593,86.3,22.087,81.392,22.506,44.562,0.0,45.951,0.0,44.545,0.0,45.017,0.0,44.673,0.0,45.47,0.0,45.983,0.0,44.562,0.0
573.019,528.45,44.569,86.426,22.016,81.421,22.553,44.482,0.0,45.88,0.0,44.468,0.0,45.02,0.0,44.662,0.0,45.484,0.0,46.015,0.0,44.592,0.0
573.715,529.08,44.635,86.528,22.109,81.487,22.526,44.561,0.0,45.916,0.0,44.623,0.0,45.07,0.0,44.714,0.0,45.513,0.0,46.049,0.0,44.619,0.0
574.101,528.925,45.176,86.811,22.558,81.544,22.618,44.528,0.0,45.859,0.0,44.52,0.0,44.934,0.0,44.663,0.0,45.476,0.0,46.008,0.0,44.582,0.0
575.716,529.906,45.81,87.374,22.86,81.758,22.95,44.581,0.0,45.952,0.0,44.534,0.0,45.008,0.0,44.714,0.0,45.453,0.0,45.977,0.0,44.555,0.0
577.24,531.192,46.048,87.763,22.914,82.059,23.134,44.62,0.0,46.064,0.0,44.679,0.0,45.153,0.0,44.775,0.0,45.49,0.0,46.006,0.0,44.583,0.0
576.717,530.585,46.132,87.76,22.966,82.252,23.166,44.482,0.0,45.824,0.0,44.51,0.0,45.024,0.0,44.68,0.0,45.479,0.0,45.998,0.0,44.576,0.0
