,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.622,20220404202938,ep.D.x
237,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.672,20220404202938,ep.D.x
238,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.722,20220404202938,ep.D.x
239,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.772,20220404202938,ep.D.x
240,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.822,20220404202938,ep.D.x
241,196.314,170.773,25.541,86.235,12.362,84.538,13.179,2022-04-04 18:29:50.872,20220404202938,ep.D.x
242,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:50.922,20220404202938,ep.D.x
243,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:50.972,20220404202938,ep.D.x
244,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:51.022,20220404202938,ep.D.x
245,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:51.072,20220404202938,ep.D.x
246,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:51.122,20220404202938,ep.D.x
247,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:51.172,20220404202938,ep.D.x
248,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:51.222,20220404202938,ep.D.x
249,198.813,173.318,25.495,88.918,12.415,84.4,13.08,2022-04-04 18:29:51.272,20220404202938,ep.D.x
250,198.278,172.787,25.491,88.813,12.49,83.974,13.001,2022-04-04 18:29:51.322,20220404202938,ep.D.x
251,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.372,20220404202938,ep.D.x
252,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.422,20220404202938,ep.D.x
253,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.472,20220404202938,ep.D.x
254,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.522,20220404202938,ep.D.x
255,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.572,20220404202938,ep.D.x
256,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.622,20220404202938,ep.D.x
257,198.049,172.56,25.489,88.768,12.522,83.792,12.967,2022-04-04 18:29:51.672,20220404202938,ep.D.x
258,198.981,173.425,25.556,89.379,12.551,84.046,13.005,2022-04-04 18:29:51.722,20220404202938,ep.D.x
259,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:51.772,20220404202938,ep.D.x
260,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:51.822,20220404202938,ep.D.x
261,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:51.872,20220404202938,ep.D.x
262,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:51.922,20220404202938,ep.D.x
263,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:51.972,20220404202938,ep.D.x
264,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:52.022,20220404202938,ep.D.x
265,203.877,177.97,25.907,92.585,12.704,85.385,13.203,2022-04-04 18:29:52.072,20220404202938,ep.D.x
266,202.102,176.286,25.816,91.389,12.709,84.897,13.107,2022-04-04 18:29:52.122,20220404202938,ep.D.x
267,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.172,20220404202938,ep.D.x
268,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.222,20220404202938,ep.D.x
269,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.272,20220404202938,ep.D.x
270,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.322,20220404202938,ep.D.x
271,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.372,20220404202938,ep.D.x
272,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.422,20220404202938,ep.D.x
273,197.054,171.494,25.56,87.985,12.723,83.509,12.837,2022-04-04 18:29:52.472,20220404202938,ep.D.x
274,196.96,171.404,25.556,87.783,12.697,83.621,12.859,2022-04-04 18:29:52.522,20220404202938,ep.D.x
275,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.572,20220404202938,ep.D.x
276,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.622,20220404202938,ep.D.x
277,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.672,20220404202938,ep.D.x
278,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.722,20220404202938,ep.D.x
279,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.772,20220404202938,ep.D.x
280,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.822,20220404202938,ep.D.x
281,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.872,20220404202938,ep.D.x
282,194.739,169.258,25.481,82.934,12.093,86.324,13.388,2022-04-04 18:29:52.922,20220404202938,ep.D.x
283,195.191,169.907,25.284,86.015,12.223,83.892,13.061,2022-04-04 18:29:52.972,20220404202938,ep.D.x
284,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.022,20220404202938,ep.D.x
285,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.072,20220404202938,ep.D.x
286,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.122,20220404202938,ep.D.x
287,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.172,20220404202938,ep.D.x
288,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.222,20220404202938,ep.D.x
289,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.272,20220404202938,ep.D.x
290,195.242,169.98,25.262,86.358,12.237,83.622,13.025,2022-04-04 18:29:53.322,20220404202938,ep.D.x
291,195.785,170.489,25.296,86.769,12.253,83.72,13.043,2022-04-04 18:29:53.372,20220404202938,ep.D.x
292,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.422,20220404202938,ep.D.x
293,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.472,20220404202938,ep.D.x
294,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.522,20220404202938,ep.D.x
295,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.572,20220404202938,ep.D.x
296,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.622,20220404202938,ep.D.x
297,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.672,20220404202938,ep.D.x
298,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.722,20220404202938,ep.D.x
299,199.765,174.223,25.542,89.782,12.37,84.441,13.172,2022-04-04 18:29:53.772,20220404202938,ep.D.x
300,199.219,173.485,25.734,89.015,12.563,84.47,13.171,2022-04-04 18:29:53.822,20220404202938,ep.D.x
301,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:53.872,20220404202938,ep.D.x
302,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:53.922,20220404202938,ep.D.x
303,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:53.972,20220404202938,ep.D.x
304,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:54.022,20220404202938,ep.D.x
305,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:54.072,20220404202938,ep.D.x
306,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:54.122,20220404202938,ep.D.x
307,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:54.172,20220404202938,ep.D.x
308,198.465,172.467,25.998,87.957,12.829,84.51,13.169,2022-04-04 18:29:54.222,20220404202938,ep.D.x
309,198.891,173.035,25.856,88.578,12.742,84.457,13.114,2022-04-04 18:29:54.272,20220404202938,ep.D.x
310,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.322,20220404202938,ep.D.x
311,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.372,20220404202938,ep.D.x
312,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.422,20220404202938,ep.D.x
313,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.472,20220404202938,ep.D.x
314,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.522,20220404202938,ep.D.x
315,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.572,20220404202938,ep.D.x
316,199.133,173.355,25.778,88.928,12.694,84.427,13.084,2022-04-04 18:29:54.622,20220404202938,ep.D.x
317,199.093,173.323,25.77,88.892,12.687,84.431,13.083,2022-04-04 18:29:54.672,20220404202938,ep.D.x
318,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:54.722,20220404202938,ep.D.x
319,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:54.772,20220404202938,ep.D.x
320,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:54.822,20220404202938,ep.D.x
321,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:54.872,20220404202938,ep.D.x
322,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:54.922,20220404202938,ep.D.x
323,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:54.972,20220404202938,ep.D.x
324,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:55.022,20220404202938,ep.D.x
325,197.204,171.774,25.43,87.133,12.382,84.641,13.048,2022-04-04 18:29:55.072,20220404202938,ep.D.x
326,197.52,172.029,25.491,87.468,12.429,84.561,13.062,2022-04-04 18:29:55.122,20220404202938,ep.D.x
327,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.172,20220404202938,ep.D.x
328,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.222,20220404202938,ep.D.x
329,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.272,20220404202938,ep.D.x
330,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.322,20220404202938,ep.D.x
331,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.372,20220404202938,ep.D.x
332,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.422,20220404202938,ep.D.x
333,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.472,20220404202938,ep.D.x
334,198.19,172.568,25.622,88.178,12.531,84.39,13.091,2022-04-04 18:29:55.522,20220404202938,ep.D.x
335,197.667,172.123,25.544,87.634,12.437,84.489,13.107,2022-04-04 18:29:55.572,20220404202938,ep.D.x
336,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.622,20220404202938,ep.D.x
337,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.672,20220404202938,ep.D.x
338,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.722,20220404202938,ep.D.x
339,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.772,20220404202938,ep.D.x
340,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.822,20220404202938,ep.D.x
341,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.872,20220404202938,ep.D.x
342,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.922,20220404202938,ep.D.x
343,197.222,171.745,25.477,87.172,12.357,84.573,13.12,2022-04-04 18:29:55.972,20220404202938,ep.D.x
344,199.165,173.451,25.714,88.431,12.655,85.02,13.059,2022-04-04 18:29:56.022,20220404202938,ep.D.x
345,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.072,20220404202938,ep.D.x
346,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.122,20220404202938,ep.D.x
347,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.172,20220404202938,ep.D.x
348,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.222,20220404202938,ep.D.x
349,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.272,20220404202938,ep.D.x
350,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.322,20220404202938,ep.D.x
351,200.079,174.253,25.826,89.023,12.796,85.23,13.03,2022-04-04 18:29:56.372,20220404202938,ep.D.x
352,199.791,173.981,25.81,88.827,12.759,85.154,13.051,2022-04-04 18:29:56.422,20220404202938,ep.D.x
353,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.472,20220404202938,ep.D.x
354,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.522,20220404202938,ep.D.x
355,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.572,20220404202938,ep.D.x
356,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.622,20220404202938,ep.D.x
357,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.672,20220404202938,ep.D.x
358,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.722,20220404202938,ep.D.x
359,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.772,20220404202938,ep.D.x
360,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.822,20220404202938,ep.D.x
361,195.267,169.714,25.553,85.745,12.183,83.969,13.37,2022-04-04 18:29:56.872,20220404202938,ep.D.x
362,199.939,174.345,25.594,89.917,12.753,84.428,12.841,2022-04-04 18:29:56.922,20220404202938,ep.D.x
363,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:56.972,20220404202938,ep.D.x
364,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.022,20220404202938,ep.D.x
365,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.072,20220404202938,ep.D.x
366,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.122,20220404202938,ep.D.x
367,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.172,20220404202938,ep.D.x
368,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.222,20220404202938,ep.D.x
369,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.272,20220404202938,ep.D.x
370,200.576,174.976,25.6,90.486,12.831,84.49,12.769,2022-04-04 18:29:57.322,20220404202938,ep.D.x
371,201.635,176.009,25.626,91.429,12.766,84.58,12.86,2022-04-04 18:29:57.372,20220404202938,ep.D.x
372,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.422,20220404202938,ep.D.x
373,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.472,20220404202938,ep.D.x
374,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.522,20220404202938,ep.D.x
375,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.572,20220404202938,ep.D.x
376,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.622,20220404202938,ep.D.x
377,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.672,20220404202938,ep.D.x
378,202.537,176.888,25.649,92.232,12.711,84.656,12.938,2022-04-04 18:29:57.722,20220404202938,ep.D.x
379,201.53,175.931,25.599,91.316,12.643,84.615,12.956,2022-04-04 18:29:57.772,20220404202938,ep.D.x
380,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:57.822,20220404202938,ep.D.x
381,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:57.872,20220404202938,ep.D.x
382,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:57.922,20220404202938,ep.D.x
383,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:57.972,20220404202938,ep.D.x
384,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:58.022,20220404202938,ep.D.x
385,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:58.072,20220404202938,ep.D.x
386,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:58.122,20220404202938,ep.D.x
387,196.241,170.906,25.335,86.508,12.286,84.398,13.049,2022-04-04 18:29:58.172,20220404202938,ep.D.x
388,195.991,170.52,25.471,86.422,12.474,84.098,12.997,2022-04-04 18:29:58.222,20220404202938,ep.D.x
389,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.272,20220404202938,ep.D.x
390,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.322,20220404202938,ep.D.x
391,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.372,20220404202938,ep.D.x
392,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.422,20220404202938,ep.D.x
393,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.472,20220404202938,ep.D.x
394,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.522,20220404202938,ep.D.x
395,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.572,20220404202938,ep.D.x
396,195.837,170.283,25.554,86.369,12.589,83.914,12.965,2022-04-04 18:29:58.622,20220404202938,ep.D.x
397,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.672,20220404202938,ep.D.x
398,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.722,20220404202938,ep.D.x
399,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.772,20220404202938,ep.D.x
400,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.822,20220404202938,ep.D.x
401,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.872,20220404202938,ep.D.x
402,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.922,20220404202938,ep.D.x
403,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:58.972,20220404202938,ep.D.x
404,198.163,172.57,25.593,87.255,12.382,85.315,13.211,2022-04-04 18:29:59.022,20220404202938,ep.D.x
405,198.296,172.691,25.605,87.533,12.426,85.158,13.179,2022-04-04 18:29:59.072,20220404202938,ep.D.x
406,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.122,20220404202938,ep.D.x
407,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.172,20220404202938,ep.D.x
408,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.222,20220404202938,ep.D.x
409,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.272,20220404202938,ep.D.x
410,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.322,20220404202938,ep.D.x
411,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.372,20220404202938,ep.D.x
412,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.422,20220404202938,ep.D.x
413,198.607,172.973,25.634,88.18,12.531,84.793,13.103,2022-04-04 18:29:59.472,20220404202938,ep.D.x
414,198.015,172.396,25.619,87.333,12.46,85.063,13.159,2022-04-04 18:29:59.522,20220404202938,ep.D.x
415,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.572,20220404202938,ep.D.x
416,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.622,20220404202938,ep.D.x
417,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.672,20220404202938,ep.D.x
418,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.722,20220404202938,ep.D.x
419,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.772,20220404202938,ep.D.x
420,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.822,20220404202938,ep.D.x
421,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.872,20220404202938,ep.D.x
422,197.471,171.865,25.606,86.552,12.395,85.313,13.211,2022-04-04 18:29:59.922,20220404202938,ep.D.x
423,198.789,173.18,25.609,89.087,12.601,84.093,13.008,2022-04-04 18:29:59.972,20220404202938,ep.D.x
424,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.022,20220404202938,ep.D.x
425,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.072,20220404202938,ep.D.x
426,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.122,20220404202938,ep.D.x
427,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.172,20220404202938,ep.D.x
428,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.222,20220404202938,ep.D.x
429,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.272,20220404202938,ep.D.x
430,199.078,173.469,25.609,89.644,12.646,83.825,12.963,2022-04-04 18:30:00.322,20220404202938,ep.D.x
431,198.983,173.386,25.597,89.444,12.614,83.942,12.983,2022-04-04 18:30:00.372,20220404202938,ep.D.x
432,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.422,20220404202938,ep.D.x
433,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.472,20220404202938,ep.D.x
434,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.522,20220404202938,ep.D.x
435,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.572,20220404202938,ep.D.x
436,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.622,20220404202938,ep.D.x
437,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.672,20220404202938,ep.D.x
438,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.722,20220404202938,ep.D.x
439,198.286,172.778,25.508,87.981,12.378,84.797,13.13,2022-04-04 18:30:00.772,20220404202938,ep.D.x
440,198.315,172.828,25.487,88.123,12.426,84.705,13.061,2022-04-04 18:30:00.822,20220404202938,ep.D.x
441,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:00.872,20220404202938,ep.D.x
442,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:00.922,20220404202938,ep.D.x
443,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:00.972,20220404202938,ep.D.x
444,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:01.022,20220404202938,ep.D.x
445,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:01.072,20220404202938,ep.D.x
446,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:01.122,20220404202938,ep.D.x
447,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:01.172,20220404202938,ep.D.x
448,198.33,172.854,25.476,88.196,12.451,84.658,13.025,2022-04-04 18:30:01.222,20220404202938,ep.D.x
449,198.4,172.706,25.694,88.656,12.583,84.05,13.111,2022-04-04 18:30:01.272,20220404202938,ep.D.x
450,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.322,20220404202938,ep.D.x
451,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.372,20220404202938,ep.D.x
452,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.422,20220404202938,ep.D.x
453,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.472,20220404202938,ep.D.x
454,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.522,20220404202938,ep.D.x
455,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.572,20220404202938,ep.D.x
456,198.411,172.687,25.724,88.719,12.601,83.968,13.123,2022-04-04 18:30:01.622,20220404202938,ep.D.x
457,198.347,172.757,25.59,88.36,12.535,84.397,13.055,2022-04-04 18:30:01.672,20220404202938,ep.D.x
458,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:01.722,20220404202938,ep.D.x
459,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:01.772,20220404202938,ep.D.x
460,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:01.822,20220404202938,ep.D.x
461,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:01.872,20220404202938,ep.D.x
462,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:01.922,20220404202938,ep.D.x
463,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:01.972,20220404202938,ep.D.x
464,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:02.022,20220404202938,ep.D.x
465,198.163,172.954,25.209,87.336,12.347,85.618,12.862,2022-04-04 18:30:02.072,20220404202938,ep.D.x
466,199.918,174.283,25.635,89.204,12.636,85.079,12.999,2022-04-04 18:30:02.122,20220404202938,ep.D.x
467,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.172,20220404202938,ep.D.x
468,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.222,20220404202938,ep.D.x
469,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.272,20220404202938,ep.D.x
470,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.322,20220404202938,ep.D.x
471,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.372,20220404202938,ep.D.x
472,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.422,20220404202938,ep.D.x
473,201.298,175.327,25.971,90.672,12.864,84.655,13.107,2022-04-04 18:30:02.472,20220404202938,ep.D.x
474,199.047,173.347,25.7,88.958,12.651,84.389,13.049,2022-04-04 18:30:02.522,20220404202938,ep.D.x
