,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,197.517,172.43,25.087,88.278,12.44,84.152,12.647,2022-04-04 18:23:47.485,20220404202300,ep.D.x
237,197.377,172.437,24.94,88.32,12.389,84.117,12.551,2022-04-04 18:23:47.685,20220404202300,ep.D.x
238,197.377,172.437,24.94,88.32,12.389,84.117,12.551,2022-04-04 18:23:47.885,20220404202300,ep.D.x
239,202.709,176.499,26.21,89.969,12.638,86.53,13.572,2022-04-04 18:23:48.085,20220404202300,ep.D.x
240,202.989,176.713,26.276,90.056,12.651,86.657,13.625,2022-04-04 18:23:48.285,20220404202300,ep.D.x
241,201.682,175.592,26.09,89.036,12.573,86.556,13.517,2022-04-04 18:23:48.485,20220404202300,ep.D.x
242,197.863,172.318,25.545,86.055,12.345,86.263,13.2,2022-04-04 18:23:48.685,20220404202300,ep.D.x
243,197.863,172.318,25.545,86.055,12.345,86.263,13.2,2022-04-04 18:23:48.885,20220404202300,ep.D.x
244,196.92,171.492,25.428,86.265,12.312,85.227,13.116,2022-04-04 18:23:49.085,20220404202300,ep.D.x
245,195.812,170.522,25.29,86.51,12.273,84.012,13.017,2022-04-04 18:23:49.285,20220404202300,ep.D.x
246,195.812,170.522,25.29,86.51,12.273,84.012,13.017,2022-04-04 18:23:49.485,20220404202300,ep.D.x
247,194.692,170.036,24.656,87.306,12.335,82.73,12.321,2022-04-04 18:23:49.685,20220404202300,ep.D.x
248,193.429,169.488,23.941,88.203,12.405,81.285,11.536,2022-04-04 18:23:49.885,20220404202300,ep.D.x
249,193.429,169.488,23.941,88.203,12.405,81.285,11.536,2022-04-04 18:23:50.085,20220404202300,ep.D.x
250,217.141,190.131,27.01,112.741,15.091,77.39,11.919,2022-04-04 18:23:50.285,20220404202300,ep.D.x
251,208.943,181.159,27.784,107.698,15.247,73.461,12.537,2022-04-04 18:23:50.485,20220404202300,ep.D.x
252,171.318,145.793,25.525,73.846,12.504,71.947,13.021,2022-04-04 18:23:50.685,20220404202300,ep.D.x
253,170.435,144.9,25.535,73.447,12.425,71.453,13.11,2022-04-04 18:23:50.885,20220404202300,ep.D.x
254,170.127,144.619,25.508,73.273,12.377,71.346,13.131,2022-04-04 18:23:51.085,20220404202300,ep.D.x
255,169.823,144.342,25.481,73.12,12.371,71.222,13.11,2022-04-04 18:23:51.285,20220404202300,ep.D.x
256,170.383,144.793,25.59,73.441,12.498,71.352,13.092,2022-04-04 18:23:51.485,20220404202300,ep.D.x
257,169.864,144.275,25.589,73.038,12.529,71.237,13.06,2022-04-04 18:23:51.685,20220404202300,ep.D.x
258,170.211,144.564,25.647,73.234,12.599,71.33,13.048,2022-04-04 18:23:51.885,20220404202300,ep.D.x
259,169.861,144.338,25.523,73.206,12.532,71.132,12.991,2022-04-04 18:23:52.085,20220404202300,ep.D.x
260,170.176,144.54,25.636,73.106,12.478,71.434,13.158,2022-04-04 18:23:52.285,20220404202300,ep.D.x
261,169.783,144.229,25.554,72.908,12.466,71.321,13.088,2022-04-04 18:23:52.485,20220404202300,ep.D.x
262,170.112,144.432,25.68,73.172,12.52,71.26,13.16,2022-04-04 18:23:52.685,20220404202300,ep.D.x
263,168.847,143.378,25.469,72.857,12.468,70.521,13.001,2022-04-04 18:23:52.885,20220404202300,ep.D.x
264,168.219,142.712,25.507,72.177,12.484,70.535,13.023,2022-04-04 18:23:53.085,20220404202300,ep.D.x
265,168.731,143.103,25.628,72.554,12.466,70.549,13.162,2022-04-04 18:23:53.285,20220404202300,ep.D.x
266,168.671,142.95,25.721,72.478,12.536,70.472,13.185,2022-04-04 18:23:53.485,20220404202300,ep.D.x
267,168.345,142.796,25.549,72.534,12.471,70.262,13.078,2022-04-04 18:23:53.685,20220404202300,ep.D.x
268,168.784,143.057,25.727,72.556,12.616,70.501,13.111,2022-04-04 18:23:53.885,20220404202300,ep.D.x
269,168.136,142.689,25.447,72.143,12.395,70.546,13.052,2022-04-04 18:23:54.085,20220404202300,ep.D.x
270,168.788,143.094,25.694,72.512,12.484,70.582,13.21,2022-04-04 18:23:54.285,20220404202300,ep.D.x
271,168.164,142.667,25.497,72.44,12.43,70.227,13.067,2022-04-04 18:23:54.485,20220404202300,ep.D.x
272,169.041,143.243,25.798,72.437,12.631,70.806,13.167,2022-04-04 18:23:54.685,20220404202300,ep.D.x
273,167.913,142.435,25.478,72.172,12.416,70.263,13.062,2022-04-04 18:23:54.885,20220404202300,ep.D.x
274,168.245,142.706,25.539,72.304,12.453,70.402,13.086,2022-04-04 18:23:55.085,20220404202300,ep.D.x
275,168.169,142.601,25.568,72.387,12.475,70.214,13.093,2022-04-04 18:23:55.285,20220404202300,ep.D.x
276,168.885,143.127,25.758,72.458,12.581,70.669,13.177,2022-04-04 18:23:55.485,20220404202300,ep.D.x
277,168.045,142.466,25.579,72.154,12.534,70.312,13.045,2022-04-04 18:23:55.685,20220404202300,ep.D.x
278,168.528,142.957,25.571,72.591,12.476,70.366,13.095,2022-04-04 18:23:55.885,20220404202300,ep.D.x
279,168.112,142.558,25.554,72.332,12.446,70.226,13.108,2022-04-04 18:23:56.085,20220404202300,ep.D.x
280,168.552,142.898,25.654,72.332,12.555,70.566,13.099,2022-04-04 18:23:56.285,20220404202300,ep.D.x
281,168.279,142.638,25.641,72.23,12.476,70.408,13.165,2022-04-04 18:23:56.485,20220404202300,ep.D.x
282,168.295,142.629,25.666,72.295,12.516,70.334,13.15,2022-04-04 18:23:56.685,20220404202300,ep.D.x
283,168.207,142.662,25.545,72.427,12.477,70.235,13.068,2022-04-04 18:23:56.885,20220404202300,ep.D.x
284,168.496,142.904,25.592,72.413,12.474,70.491,13.118,2022-04-04 18:23:57.085,20220404202300,ep.D.x
285,168.46,142.73,25.73,72.208,12.55,70.522,13.18,2022-04-04 18:23:57.285,20220404202300,ep.D.x
286,168.412,142.685,25.727,72.373,12.547,70.312,13.18,2022-04-04 18:23:57.485,20220404202300,ep.D.x
287,168.591,142.915,25.676,72.468,12.517,70.447,13.159,2022-04-04 18:23:57.685,20220404202300,ep.D.x
288,168.318,142.682,25.636,72.231,12.479,70.451,13.157,2022-04-04 18:23:57.885,20220404202300,ep.D.x
289,168.182,142.602,25.58,72.307,12.478,70.295,13.102,2022-04-04 18:23:58.085,20220404202300,ep.D.x
290,168.035,142.562,25.473,72.345,12.483,70.217,12.99,2022-04-04 18:23:58.285,20220404202300,ep.D.x
291,168.36,142.862,25.498,72.403,12.446,70.459,13.052,2022-04-04 18:23:58.485,20220404202300,ep.D.x
292,167.809,142.354,25.455,71.996,12.398,70.358,13.057,2022-04-04 18:23:58.685,20220404202300,ep.D.x
293,168.063,142.434,25.629,72.184,12.514,70.25,13.115,2022-04-04 18:23:58.885,20220404202300,ep.D.x
294,168.592,143.028,25.564,72.54,12.442,70.488,13.122,2022-04-04 18:23:59.085,20220404202300,ep.D.x
295,167.998,142.573,25.425,72.084,12.336,70.489,13.089,2022-04-04 18:23:59.285,20220404202300,ep.D.x
296,168.036,142.696,25.34,72.299,12.403,70.397,12.937,2022-04-04 18:23:59.485,20220404202300,ep.D.x
297,167.79,142.294,25.496,72.108,12.369,70.186,13.127,2022-04-04 18:23:59.685,20220404202300,ep.D.x
298,168.805,143.29,25.515,72.605,12.48,70.685,13.035,2022-04-04 18:23:59.885,20220404202300,ep.D.x
299,167.72,142.342,25.378,72.1,12.348,70.242,13.03,2022-04-04 18:24:00.085,20220404202300,ep.D.x
300,168.586,142.908,25.678,72.593,12.514,70.315,13.164,2022-04-04 18:24:00.285,20220404202300,ep.D.x
301,167.58,142.096,25.484,72.014,12.476,70.082,13.008,2022-04-04 18:24:00.485,20220404202300,ep.D.x
302,167.788,142.391,25.397,71.968,12.412,70.423,12.985,2022-04-04 18:24:00.685,20220404202300,ep.D.x
303,168.72,143.101,25.619,72.676,12.526,70.425,13.093,2022-04-04 18:24:00.885,20220404202300,ep.D.x
304,167.597,142.024,25.573,72.039,12.461,69.985,13.112,2022-04-04 18:24:01.085,20220404202300,ep.D.x
305,168.748,143.196,25.552,72.412,12.473,70.784,13.079,2022-04-04 18:24:01.285,20220404202300,ep.D.x
306,168.206,142.658,25.548,72.571,12.429,70.087,13.119,2022-04-04 18:24:01.485,20220404202300,ep.D.x
307,168.596,142.986,25.61,72.54,12.452,70.446,13.158,2022-04-04 18:24:01.685,20220404202300,ep.D.x
308,168.177,142.53,25.647,72.137,12.522,70.393,13.125,2022-04-04 18:24:01.885,20220404202300,ep.D.x
309,168.017,142.472,25.545,72.363,12.424,70.109,13.121,2022-04-04 18:24:02.085,20220404202300,ep.D.x
310,168.578,142.993,25.585,72.388,12.557,70.605,13.028,2022-04-04 18:24:02.285,20220404202300,ep.D.x
311,167.965,142.361,25.604,72.115,12.46,70.246,13.144,2022-04-04 18:24:02.485,20220404202300,ep.D.x
312,168.064,142.587,25.477,72.305,12.417,70.282,13.06,2022-04-04 18:24:02.685,20220404202300,ep.D.x
313,168.346,142.729,25.617,72.371,12.503,70.358,13.114,2022-04-04 18:24:02.885,20220404202300,ep.D.x
314,168.215,142.661,25.554,72.284,12.53,70.377,13.024,2022-04-04 18:24:03.085,20220404202300,ep.D.x
315,167.68,142.156,25.524,72.059,12.431,70.097,13.093,2022-04-04 18:24:03.285,20220404202300,ep.D.x
316,168.087,142.651,25.436,72.401,12.308,70.25,13.128,2022-04-04 18:24:03.485,20220404202300,ep.D.x
317,168.14,142.632,25.508,72.226,12.44,70.406,13.068,2022-04-04 18:24:03.685,20220404202300,ep.D.x
318,167.56,142.08,25.48,71.94,12.429,70.14,13.051,2022-04-04 18:24:03.885,20220404202300,ep.D.x
319,167.821,142.282,25.539,72.12,12.489,70.162,13.05,2022-04-04 18:24:04.085,20220404202300,ep.D.x
320,168.234,142.627,25.607,72.266,12.482,70.361,13.125,2022-04-04 18:24:04.285,20220404202300,ep.D.x
321,168.17,142.564,25.606,72.333,12.491,70.231,13.115,2022-04-04 18:24:04.485,20220404202300,ep.D.x
322,168.077,142.407,25.67,72.189,12.529,70.218,13.141,2022-04-04 18:24:04.685,20220404202300,ep.D.x
323,168.306,142.664,25.642,72.322,12.473,70.342,13.169,2022-04-04 18:24:04.885,20220404202300,ep.D.x
