,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.304,172.683,25.621,88.006,12.513,84.677,13.108,2022-04-04 18:26:43.114,20220404202619,ep.D.x
237,198.304,172.683,25.621,88.006,12.513,84.677,13.108,2022-04-04 18:26:43.214,20220404202619,ep.D.x
238,199.32,173.627,25.693,88.955,12.581,84.672,13.112,2022-04-04 18:26:43.314,20220404202619,ep.D.x
239,199.865,174.134,25.731,89.465,12.617,84.669,13.114,2022-04-04 18:26:43.414,20220404202619,ep.D.x
240,199.865,174.134,25.731,89.465,12.617,84.669,13.114,2022-04-04 18:26:43.514,20220404202619,ep.D.x
241,199.865,174.134,25.731,89.465,12.617,84.669,13.114,2022-04-04 18:26:43.614,20220404202619,ep.D.x
242,199.865,174.134,25.731,89.465,12.617,84.669,13.114,2022-04-04 18:26:43.714,20220404202619,ep.D.x
243,198.118,172.902,25.216,87.219,12.28,85.683,12.936,2022-04-04 18:26:43.814,20220404202619,ep.D.x
244,197.924,172.765,25.159,86.969,12.243,85.796,12.916,2022-04-04 18:26:43.914,20220404202619,ep.D.x
245,197.924,172.765,25.159,86.969,12.243,85.796,12.916,2022-04-04 18:26:44.014,20220404202619,ep.D.x
246,197.924,172.765,25.159,86.969,12.243,85.796,12.916,2022-04-04 18:26:44.114,20220404202619,ep.D.x
247,197.924,172.765,25.159,86.969,12.243,85.796,12.916,2022-04-04 18:26:44.214,20220404202619,ep.D.x
248,198.825,172.825,26.0,88.777,12.833,84.048,13.167,2022-04-04 18:26:44.314,20220404202619,ep.D.x
249,198.825,172.825,26.0,88.777,12.833,84.048,13.167,2022-04-04 18:26:44.414,20220404202619,ep.D.x
250,198.825,172.825,26.0,88.777,12.833,84.048,13.167,2022-04-04 18:26:44.514,20220404202619,ep.D.x
251,198.825,172.825,26.0,88.777,12.833,84.048,13.167,2022-04-04 18:26:44.614,20220404202619,ep.D.x
252,199.339,173.445,25.894,89.251,12.795,84.194,13.099,2022-04-04 18:26:44.714,20220404202619,ep.D.x
253,201.277,175.778,25.499,91.035,12.654,84.743,12.845,2022-04-04 18:26:44.814,20220404202619,ep.D.x
254,201.277,175.778,25.499,91.035,12.654,84.743,12.845,2022-04-04 18:26:44.914,20220404202619,ep.D.x
255,201.277,175.778,25.499,91.035,12.654,84.743,12.845,2022-04-04 18:26:45.014,20220404202619,ep.D.x
256,201.277,175.778,25.499,91.035,12.654,84.743,12.845,2022-04-04 18:26:45.114,20220404202619,ep.D.x
257,198.554,172.966,25.588,88.07,12.372,84.896,13.216,2022-04-04 18:26:45.214,20220404202619,ep.D.x
258,197.386,171.76,25.626,86.799,12.251,84.961,13.375,2022-04-04 18:26:45.314,20220404202619,ep.D.x
259,197.386,171.76,25.626,86.799,12.251,84.961,13.375,2022-04-04 18:26:45.414,20220404202619,ep.D.x
260,197.386,171.76,25.626,86.799,12.251,84.961,13.375,2022-04-04 18:26:45.514,20220404202619,ep.D.x
261,197.422,171.794,25.628,86.838,12.262,84.956,13.366,2022-04-04 18:26:45.614,20220404202619,ep.D.x
262,198.561,172.857,25.704,88.092,12.629,84.765,13.075,2022-04-04 18:26:45.714,20220404202619,ep.D.x
263,198.561,172.857,25.704,88.092,12.629,84.765,13.075,2022-04-04 18:26:45.814,20220404202619,ep.D.x
264,198.561,172.857,25.704,88.092,12.629,84.765,13.075,2022-04-04 18:26:45.914,20220404202619,ep.D.x
265,198.561,172.857,25.704,88.092,12.629,84.765,13.075,2022-04-04 18:26:46.014,20220404202619,ep.D.x
266,198.221,172.754,25.467,87.89,12.419,84.864,13.048,2022-04-04 18:26:46.114,20220404202619,ep.D.x
267,197.854,172.642,25.212,87.671,12.193,84.971,13.019,2022-04-04 18:26:46.214,20220404202619,ep.D.x
268,197.854,172.642,25.212,87.671,12.193,84.971,13.019,2022-04-04 18:26:46.314,20220404202619,ep.D.x
269,197.854,172.642,25.212,87.671,12.193,84.971,13.019,2022-04-04 18:26:46.414,20220404202619,ep.D.x
270,197.854,172.642,25.212,87.671,12.193,84.971,13.019,2022-04-04 18:26:46.514,20220404202619,ep.D.x
271,198.815,173.266,25.549,87.962,12.381,85.304,13.168,2022-04-04 18:26:46.614,20220404202619,ep.D.x
272,199.332,173.601,25.731,88.118,12.483,85.483,13.248,2022-04-04 18:26:46.714,20220404202619,ep.D.x
273,199.332,173.601,25.731,88.118,12.483,85.483,13.248,2022-04-04 18:26:46.814,20220404202619,ep.D.x
274,199.332,173.601,25.731,88.118,12.483,85.483,13.248,2022-04-04 18:26:46.914,20220404202619,ep.D.x
275,199.332,173.601,25.731,88.118,12.483,85.483,13.248,2022-04-04 18:26:47.014,20220404202619,ep.D.x
276,198.628,172.744,25.884,88.128,12.466,84.616,13.418,2022-04-04 18:26:47.114,20220404202619,ep.D.x
277,198.265,172.303,25.962,88.134,12.457,84.169,13.505,2022-04-04 18:26:47.214,20220404202619,ep.D.x
278,198.265,172.303,25.962,88.134,12.457,84.169,13.505,2022-04-04 18:26:47.314,20220404202619,ep.D.x
279,198.265,172.303,25.962,88.134,12.457,84.169,13.505,2022-04-04 18:26:47.414,20220404202619,ep.D.x
280,198.265,172.303,25.962,88.134,12.457,84.169,13.505,2022-04-04 18:26:47.514,20220404202619,ep.D.x
281,198.675,173.387,25.288,89.361,12.604,84.026,12.684,2022-04-04 18:26:47.614,20220404202619,ep.D.x
282,198.737,173.549,25.188,89.545,12.626,84.004,12.562,2022-04-04 18:26:47.714,20220404202619,ep.D.x
283,198.737,173.549,25.188,89.545,12.626,84.004,12.562,2022-04-04 18:26:47.814,20220404202619,ep.D.x
284,198.737,173.549,25.188,89.545,12.626,84.004,12.562,2022-04-04 18:26:47.914,20220404202619,ep.D.x
285,198.744,173.517,25.227,89.322,12.597,84.195,12.63,2022-04-04 18:26:48.014,20220404202619,ep.D.x
286,198.816,173.144,25.672,86.758,12.261,86.386,13.411,2022-04-04 18:26:48.114,20220404202619,ep.D.x
287,198.816,173.144,25.672,86.758,12.261,86.386,13.411,2022-04-04 18:26:48.214,20220404202619,ep.D.x
288,198.816,173.144,25.672,86.758,12.261,86.386,13.411,2022-04-04 18:26:48.314,20220404202619,ep.D.x
289,198.816,173.144,25.672,86.758,12.261,86.386,13.411,2022-04-04 18:26:48.414,20220404202619,ep.D.x
290,199.193,173.603,25.59,87.846,12.33,85.757,13.26,2022-04-04 18:26:48.514,20220404202619,ep.D.x
291,200.118,174.728,25.39,90.511,12.5,84.217,12.89,2022-04-04 18:26:48.614,20220404202619,ep.D.x
292,200.118,174.728,25.39,90.511,12.5,84.217,12.89,2022-04-04 18:26:48.714,20220404202619,ep.D.x
293,200.118,174.728,25.39,90.511,12.5,84.217,12.89,2022-04-04 18:26:48.814,20220404202619,ep.D.x
294,200.118,174.728,25.39,90.511,12.5,84.217,12.89,2022-04-04 18:26:48.914,20220404202619,ep.D.x
295,197.989,172.499,25.49,88.0,12.487,84.499,13.003,2022-04-04 18:26:49.014,20220404202619,ep.D.x
296,196.247,170.675,25.572,85.946,12.476,84.729,13.096,2022-04-04 18:26:49.114,20220404202619,ep.D.x
297,196.247,170.675,25.572,85.946,12.476,84.729,13.096,2022-04-04 18:26:49.214,20220404202619,ep.D.x
298,196.247,170.675,25.572,85.946,12.476,84.729,13.096,2022-04-04 18:26:49.314,20220404202619,ep.D.x
299,196.247,170.675,25.572,85.946,12.476,84.729,13.096,2022-04-04 18:26:49.414,20220404202619,ep.D.x
300,198.13,172.635,25.495,88.287,12.498,84.348,12.997,2022-04-04 18:26:49.514,20220404202619,ep.D.x
301,198.725,173.254,25.471,89.026,12.505,84.228,12.966,2022-04-04 18:26:49.614,20220404202619,ep.D.x
302,198.725,173.254,25.471,89.026,12.505,84.228,12.966,2022-04-04 18:26:49.714,20220404202619,ep.D.x
303,198.725,173.254,25.471,89.026,12.505,84.228,12.966,2022-04-04 18:26:49.814,20220404202619,ep.D.x
304,198.725,173.254,25.471,89.026,12.505,84.228,12.966,2022-04-04 18:26:49.914,20220404202619,ep.D.x
305,200.503,174.765,25.738,89.563,12.682,85.202,13.056,2022-04-04 18:26:50.014,20220404202619,ep.D.x
306,200.921,175.119,25.802,89.689,12.724,85.43,13.078,2022-04-04 18:26:50.114,20220404202619,ep.D.x
307,200.921,175.119,25.802,89.689,12.724,85.43,13.078,2022-04-04 18:26:50.214,20220404202619,ep.D.x
308,200.921,175.119,25.802,89.689,12.724,85.43,13.078,2022-04-04 18:26:50.314,20220404202619,ep.D.x
309,200.22,174.459,25.761,89.145,12.639,85.314,13.122,2022-04-04 18:26:50.414,20220404202619,ep.D.x
310,197.027,171.45,25.577,86.665,12.253,84.785,13.324,2022-04-04 18:26:50.514,20220404202619,ep.D.x
311,197.027,171.45,25.577,86.665,12.253,84.785,13.324,2022-04-04 18:26:50.614,20220404202619,ep.D.x
312,197.027,171.45,25.577,86.665,12.253,84.785,13.324,2022-04-04 18:26:50.714,20220404202619,ep.D.x
313,197.027,171.45,25.577,86.665,12.253,84.785,13.324,2022-04-04 18:26:50.814,20220404202619,ep.D.x
314,197.047,171.501,25.546,86.692,12.342,84.809,13.204,2022-04-04 18:26:50.914,20220404202619,ep.D.x
315,197.072,171.567,25.505,86.727,12.461,84.84,13.044,2022-04-04 18:26:51.014,20220404202619,ep.D.x
316,197.072,171.567,25.505,86.727,12.461,84.84,13.044,2022-04-04 18:26:51.114,20220404202619,ep.D.x
317,197.072,171.567,25.505,86.727,12.461,84.84,13.044,2022-04-04 18:26:51.214,20220404202619,ep.D.x
318,197.072,171.567,25.505,86.727,12.461,84.84,13.044,2022-04-04 18:26:51.314,20220404202619,ep.D.x
319,198.001,172.345,25.656,87.806,12.538,84.539,13.118,2022-04-04 18:26:51.414,20220404202619,ep.D.x
320,199.006,173.188,25.818,88.975,12.621,84.213,13.197,2022-04-04 18:26:51.514,20220404202619,ep.D.x
321,199.006,173.188,25.818,88.975,12.621,84.213,13.197,2022-04-04 18:26:51.614,20220404202619,ep.D.x
322,199.006,173.188,25.818,88.975,12.621,84.213,13.197,2022-04-04 18:26:51.714,20220404202619,ep.D.x
323,199.006,173.188,25.818,88.975,12.621,84.213,13.197,2022-04-04 18:26:51.814,20220404202619,ep.D.x
324,200.045,174.151,25.894,89.066,12.591,85.085,13.303,2022-04-04 18:26:51.914,20220404202619,ep.D.x
325,200.605,174.669,25.936,89.114,12.575,85.555,13.361,2022-04-04 18:26:52.014,20220404202619,ep.D.x
326,200.605,174.669,25.936,89.114,12.575,85.555,13.361,2022-04-04 18:26:52.114,20220404202619,ep.D.x
327,200.605,174.669,25.936,89.114,12.575,85.555,13.361,2022-04-04 18:26:52.214,20220404202619,ep.D.x
328,200.523,174.603,25.92,89.075,12.573,85.528,13.347,2022-04-04 18:26:52.314,20220404202619,ep.D.x
329,196.519,171.366,25.153,87.149,12.48,84.217,12.673,2022-04-04 18:26:52.414,20220404202619,ep.D.x
330,196.519,171.366,25.153,87.149,12.48,84.217,12.673,2022-04-04 18:26:52.514,20220404202619,ep.D.x
331,196.519,171.366,25.153,87.149,12.48,84.217,12.673,2022-04-04 18:26:52.614,20220404202619,ep.D.x
332,196.519,171.366,25.153,87.149,12.48,84.217,12.673,2022-04-04 18:26:52.714,20220404202619,ep.D.x
333,196.657,171.49,25.167,87.216,12.475,84.274,12.692,2022-04-04 18:26:52.814,20220404202619,ep.D.x
334,199.995,174.472,25.523,88.838,12.363,85.634,13.16,2022-04-04 18:26:52.914,20220404202619,ep.D.x
335,199.995,174.472,25.523,88.838,12.363,85.634,13.16,2022-04-04 18:26:53.014,20220404202619,ep.D.x
336,199.995,174.472,25.523,88.838,12.363,85.634,13.16,2022-04-04 18:26:53.114,20220404202619,ep.D.x
337,199.995,174.472,25.523,88.838,12.363,85.634,13.16,2022-04-04 18:26:53.214,20220404202619,ep.D.x
338,199.85,174.343,25.507,88.853,12.375,85.49,13.132,2022-04-04 18:26:53.314,20220404202619,ep.D.x
339,199.134,173.708,25.426,88.925,12.432,84.783,12.994,2022-04-04 18:26:53.414,20220404202619,ep.D.x
340,199.134,173.708,25.426,88.925,12.432,84.783,12.994,2022-04-04 18:26:53.514,20220404202619,ep.D.x
341,199.134,173.708,25.426,88.925,12.432,84.783,12.994,2022-04-04 18:26:53.614,20220404202619,ep.D.x
342,199.134,173.708,25.426,88.925,12.432,84.783,12.994,2022-04-04 18:26:53.714,20220404202619,ep.D.x
343,198.689,173.209,25.48,88.413,12.447,84.796,13.033,2022-04-04 18:26:53.814,20220404202619,ep.D.x
344,197.966,172.395,25.571,87.578,12.473,84.817,13.098,2022-04-04 18:26:53.914,20220404202619,ep.D.x
345,197.966,172.395,25.571,87.578,12.473,84.817,13.098,2022-04-04 18:26:54.014,20220404202619,ep.D.x
346,197.966,172.395,25.571,87.578,12.473,84.817,13.098,2022-04-04 18:26:54.114,20220404202619,ep.D.x
347,197.966,172.395,25.571,87.578,12.473,84.817,13.098,2022-04-04 18:26:54.214,20220404202619,ep.D.x
348,199.464,173.905,25.559,89.004,12.484,84.901,13.075,2022-04-04 18:26:54.314,20220404202619,ep.D.x
349,201.154,175.608,25.546,90.612,12.497,84.996,13.049,2022-04-04 18:26:54.414,20220404202619,ep.D.x
350,201.154,175.608,25.546,90.612,12.497,84.996,13.049,2022-04-04 18:26:54.514,20220404202619,ep.D.x
351,201.154,175.608,25.546,90.612,12.497,84.996,13.049,2022-04-04 18:26:54.614,20220404202619,ep.D.x
352,201.154,175.608,25.546,90.612,12.497,84.996,13.049,2022-04-04 18:26:54.714,20220404202619,ep.D.x
353,199.731,174.044,25.687,89.341,12.593,84.703,13.094,2022-04-04 18:26:54.814,20220404202619,ep.D.x
354,199.376,173.654,25.722,89.024,12.617,84.63,13.105,2022-04-04 18:26:54.914,20220404202619,ep.D.x
355,199.376,173.654,25.722,89.024,12.617,84.63,13.105,2022-04-04 18:26:55.014,20220404202619,ep.D.x
356,199.376,173.654,25.722,89.024,12.617,84.63,13.105,2022-04-04 18:26:55.114,20220404202619,ep.D.x
357,199.251,173.536,25.715,88.683,12.588,84.853,13.127,2022-04-04 18:26:55.214,20220404202619,ep.D.x
358,198.415,172.75,25.665,86.401,12.392,86.349,13.273,2022-04-04 18:26:55.314,20220404202619,ep.D.x
359,198.415,172.75,25.665,86.401,12.392,86.349,13.273,2022-04-04 18:26:55.414,20220404202619,ep.D.x
360,198.415,172.75,25.665,86.401,12.392,86.349,13.273,2022-04-04 18:26:55.514,20220404202619,ep.D.x
361,198.415,172.75,25.665,86.401,12.392,86.349,13.273,2022-04-04 18:26:55.614,20220404202619,ep.D.x
362,198.278,172.654,25.624,87.032,12.424,85.622,13.2,2022-04-04 18:26:55.714,20220404202619,ep.D.x
363,198.01,172.468,25.542,88.257,12.484,84.211,13.058,2022-04-04 18:26:55.814,20220404202619,ep.D.x
364,198.01,172.468,25.542,88.257,12.484,84.211,13.058,2022-04-04 18:26:55.914,20220404202619,ep.D.x
365,198.01,172.468,25.542,88.257,12.484,84.211,13.058,2022-04-04 18:26:56.014,20220404202619,ep.D.x
366,198.01,172.468,25.542,88.257,12.484,84.211,13.058,2022-04-04 18:26:56.114,20220404202619,ep.D.x
367,196.876,171.576,25.3,87.793,12.427,83.783,12.873,2022-04-04 18:26:56.214,20220404202619,ep.D.x
368,195.948,170.847,25.101,87.414,12.381,83.433,12.72,2022-04-04 18:26:56.314,20220404202619,ep.D.x
369,195.948,170.847,25.101,87.414,12.381,83.433,12.72,2022-04-04 18:26:56.414,20220404202619,ep.D.x
370,195.948,170.847,25.101,87.414,12.381,83.433,12.72,2022-04-04 18:26:56.514,20220404202619,ep.D.x
371,195.948,170.847,25.101,87.414,12.381,83.433,12.72,2022-04-04 18:26:56.614,20220404202619,ep.D.x
372,197.741,172.042,25.699,86.971,12.551,85.071,13.148,2022-04-04 18:26:56.714,20220404202619,ep.D.x
373,198.439,172.507,25.932,86.799,12.617,85.708,13.315,2022-04-04 18:26:56.814,20220404202619,ep.D.x
374,198.439,172.507,25.932,86.799,12.617,85.708,13.315,2022-04-04 18:26:56.914,20220404202619,ep.D.x
375,198.439,172.507,25.932,86.799,12.617,85.708,13.315,2022-04-04 18:26:57.014,20220404202619,ep.D.x
376,198.439,172.507,25.932,86.799,12.617,85.708,13.315,2022-04-04 18:26:57.114,20220404202619,ep.D.x
377,200.966,175.244,25.722,90.23,12.554,85.014,13.168,2022-04-04 18:26:57.214,20220404202619,ep.D.x
378,201.278,175.582,25.696,90.654,12.546,84.928,13.15,2022-04-04 18:26:57.314,20220404202619,ep.D.x
379,201.278,175.582,25.696,90.654,12.546,84.928,13.15,2022-04-04 18:26:57.414,20220404202619,ep.D.x
380,201.278,175.582,25.696,90.654,12.546,84.928,13.15,2022-04-04 18:26:57.514,20220404202619,ep.D.x
381,200.629,174.979,25.65,90.184,12.521,84.795,13.129,2022-04-04 18:26:57.614,20220404202619,ep.D.x
382,196.955,171.565,25.39,87.524,12.378,84.041,13.012,2022-04-04 18:26:57.714,20220404202619,ep.D.x
383,196.955,171.565,25.39,87.524,12.378,84.041,13.012,2022-04-04 18:26:57.814,20220404202619,ep.D.x
384,196.955,171.565,25.39,87.524,12.378,84.041,13.012,2022-04-04 18:26:57.914,20220404202619,ep.D.x
385,196.955,171.565,25.39,87.524,12.378,84.041,13.012,2022-04-04 18:26:58.014,20220404202619,ep.D.x
386,198.303,172.73,25.573,88.186,12.483,84.544,13.09,2022-04-04 18:26:58.114,20220404202619,ep.D.x
387,201.768,175.727,26.041,89.891,12.752,85.836,13.289,2022-04-04 18:26:58.214,20220404202619,ep.D.x
388,201.768,175.727,26.041,89.891,12.752,85.836,13.289,2022-04-04 18:26:58.314,20220404202619,ep.D.x
389,201.768,175.727,26.041,89.891,12.752,85.836,13.289,2022-04-04 18:26:58.414,20220404202619,ep.D.x
390,201.768,175.727,26.041,89.891,12.752,85.836,13.289,2022-04-04 18:26:58.514,20220404202619,ep.D.x
391,197.088,171.536,25.552,86.596,12.306,84.94,13.246,2022-04-04 18:26:58.614,20220404202619,ep.D.x
392,196.51,171.019,25.491,86.189,12.251,84.83,13.24,2022-04-04 18:26:58.714,20220404202619,ep.D.x
393,196.51,171.019,25.491,86.189,12.251,84.83,13.24,2022-04-04 18:26:58.814,20220404202619,ep.D.x
394,196.51,171.019,25.491,86.189,12.251,84.83,13.24,2022-04-04 18:26:58.914,20220404202619,ep.D.x
395,196.568,171.078,25.49,86.248,12.256,84.83,13.234,2022-04-04 18:26:59.014,20220404202619,ep.D.x
396,199.438,174.019,25.419,89.164,12.512,84.855,12.907,2022-04-04 18:26:59.114,20220404202619,ep.D.x
397,199.438,174.019,25.419,89.164,12.512,84.855,12.907,2022-04-04 18:26:59.214,20220404202619,ep.D.x
398,199.438,174.019,25.419,89.164,12.512,84.855,12.907,2022-04-04 18:26:59.314,20220404202619,ep.D.x
399,199.438,174.019,25.419,89.164,12.512,84.855,12.907,2022-04-04 18:26:59.414,20220404202619,ep.D.x
400,199.586,174.162,25.424,89.227,12.455,84.935,12.969,2022-04-04 18:26:59.514,20220404202619,ep.D.x
401,199.817,174.384,25.433,89.325,12.367,85.059,13.066,2022-04-04 18:26:59.614,20220404202619,ep.D.x
402,199.817,174.384,25.433,89.325,12.367,85.059,13.066,2022-04-04 18:26:59.714,20220404202619,ep.D.x
403,199.817,174.384,25.433,89.325,12.367,85.059,13.066,2022-04-04 18:26:59.814,20220404202619,ep.D.x
404,199.817,174.384,25.433,89.325,12.367,85.059,13.066,2022-04-04 18:26:59.914,20220404202619,ep.D.x
405,198.527,172.943,25.584,88.518,12.458,84.425,13.126,2022-04-04 18:27:00.014,20220404202619,ep.D.x
406,197.92,172.265,25.655,88.139,12.501,84.126,13.154,2022-04-04 18:27:00.114,20220404202619,ep.D.x
407,197.92,172.265,25.655,88.139,12.501,84.126,13.154,2022-04-04 18:27:00.214,20220404202619,ep.D.x
408,197.92,172.265,25.655,88.139,12.501,84.126,13.154,2022-04-04 18:27:00.314,20220404202619,ep.D.x
409,197.92,172.265,25.655,88.139,12.501,84.126,13.154,2022-04-04 18:27:00.414,20220404202619,ep.D.x
410,198.886,173.174,25.712,87.536,12.411,85.638,13.301,2022-04-04 18:27:00.514,20220404202619,ep.D.x
411,198.959,173.243,25.716,87.491,12.404,85.752,13.312,2022-04-04 18:27:00.614,20220404202619,ep.D.x
412,198.959,173.243,25.716,87.491,12.404,85.752,13.312,2022-04-04 18:27:00.714,20220404202619,ep.D.x
413,198.959,173.243,25.716,87.491,12.404,85.752,13.312,2022-04-04 18:27:00.814,20220404202619,ep.D.x
414,199.021,173.335,25.686,87.776,12.405,85.559,13.281,2022-04-04 18:27:00.914,20220404202619,ep.D.x
415,199.306,173.756,25.55,89.075,12.409,84.681,13.141,2022-04-04 18:27:01.014,20220404202619,ep.D.x
416,199.306,173.756,25.55,89.075,12.409,84.681,13.141,2022-04-04 18:27:01.114,20220404202619,ep.D.x
417,199.306,173.756,25.55,89.075,12.409,84.681,13.141,2022-04-04 18:27:01.214,20220404202619,ep.D.x
418,199.306,173.756,25.55,89.075,12.409,84.681,13.141,2022-04-04 18:27:01.314,20220404202619,ep.D.x
419,198.595,172.988,25.607,88.262,12.514,84.726,13.093,2022-04-04 18:27:01.414,20220404202619,ep.D.x
420,197.913,172.251,25.662,87.481,12.615,84.77,13.047,2022-04-04 18:27:01.514,20220404202619,ep.D.x
421,197.913,172.251,25.662,87.481,12.615,84.77,13.047,2022-04-04 18:27:01.614,20220404202619,ep.D.x
422,197.913,172.251,25.662,87.481,12.615,84.77,13.047,2022-04-04 18:27:01.714,20220404202619,ep.D.x
423,197.913,172.251,25.662,87.481,12.615,84.77,13.047,2022-04-04 18:27:01.814,20220404202619,ep.D.x
424,200.054,174.435,25.619,89.407,12.546,85.028,13.073,2022-04-04 18:27:01.914,20220404202619,ep.D.x
425,201.481,175.891,25.59,90.691,12.5,85.2,13.09,2022-04-04 18:27:02.014,20220404202619,ep.D.x
426,201.481,175.891,25.59,90.691,12.5,85.2,13.09,2022-04-04 18:27:02.114,20220404202619,ep.D.x
427,201.481,175.891,25.59,90.691,12.5,85.2,13.09,2022-04-04 18:27:02.214,20220404202619,ep.D.x
428,201.481,175.891,25.59,90.691,12.5,85.2,13.09,2022-04-04 18:27:02.314,20220404202619,ep.D.x
429,194.684,169.273,25.411,84.446,12.097,84.827,13.314,2022-04-04 18:27:02.414,20220404202619,ep.D.x
430,194.251,168.851,25.4,84.048,12.072,84.803,13.328,2022-04-04 18:27:02.514,20220404202619,ep.D.x
431,194.251,168.851,25.4,84.048,12.072,84.803,13.328,2022-04-04 18:27:02.614,20220404202619,ep.D.x
432,194.251,168.851,25.4,84.048,12.072,84.803,13.328,2022-04-04 18:27:02.714,20220404202619,ep.D.x
433,194.251,168.851,25.4,84.048,12.072,84.803,13.328,2022-04-04 18:27:02.814,20220404202619,ep.D.x
434,200.078,174.52,25.558,89.806,12.685,84.714,12.873,2022-04-04 18:27:02.914,20220404202619,ep.D.x
435,200.654,175.081,25.573,90.376,12.745,84.705,12.828,2022-04-04 18:27:03.014,20220404202619,ep.D.x
436,200.654,175.081,25.573,90.376,12.745,84.705,12.828,2022-04-04 18:27:03.114,20220404202619,ep.D.x
437,200.654,175.081,25.573,90.376,12.745,84.705,12.828,2022-04-04 18:27:03.214,20220404202619,ep.D.x
438,199.549,174.076,25.473,89.631,12.645,84.445,12.828,2022-04-04 18:27:03.314,20220404202619,ep.D.x
439,195.136,170.06,25.076,86.653,12.246,83.407,12.83,2022-04-04 18:27:03.414,20220404202619,ep.D.x
440,195.136,170.06,25.076,86.653,12.246,83.407,12.83,2022-04-04 18:27:03.514,20220404202619,ep.D.x
441,195.136,170.06,25.076,86.653,12.246,83.407,12.83,2022-04-04 18:27:03.614,20220404202619,ep.D.x
442,195.136,170.06,25.076,86.653,12.246,83.407,12.83,2022-04-04 18:27:03.714,20220404202619,ep.D.x
443,197.59,172.176,25.414,87.724,12.406,84.452,13.008,2022-04-04 18:27:03.814,20220404202619,ep.D.x
444,202.57,176.471,26.099,89.898,12.73,86.573,13.369,2022-04-04 18:27:03.914,20220404202619,ep.D.x
445,202.57,176.471,26.099,89.898,12.73,86.573,13.369,2022-04-04 18:27:04.014,20220404202619,ep.D.x
446,202.57,176.471,26.099,89.898,12.73,86.573,13.369,2022-04-04 18:27:04.114,20220404202619,ep.D.x
447,202.57,176.471,26.099,89.898,12.73,86.573,13.369,2022-04-04 18:27:04.214,20220404202619,ep.D.x
448,199.941,174.231,25.71,89.258,12.57,84.973,13.14,2022-04-04 18:27:04.314,20220404202619,ep.D.x
449,198.329,172.857,25.472,88.865,12.472,83.992,13.0,2022-04-04 18:27:04.414,20220404202619,ep.D.x
450,198.329,172.857,25.472,88.865,12.472,83.992,13.0,2022-04-04 18:27:04.514,20220404202619,ep.D.x
451,198.329,172.857,25.472,88.865,12.472,83.992,13.0,2022-04-04 18:27:04.614,20220404202619,ep.D.x
452,198.329,172.857,25.472,88.865,12.472,83.992,13.0,2022-04-04 18:27:04.714,20220404202619,ep.D.x
453,195.64,170.568,25.072,85.836,12.171,84.732,12.901,2022-04-04 18:27:04.814,20220404202619,ep.D.x
454,195.238,170.226,25.012,85.383,12.126,84.843,12.886,2022-04-04 18:27:04.914,20220404202619,ep.D.x
455,195.238,170.226,25.012,85.383,12.126,84.843,12.886,2022-04-04 18:27:05.014,20220404202619,ep.D.x
456,195.238,170.226,25.012,85.383,12.126,84.843,12.886,2022-04-04 18:27:05.114,20220404202619,ep.D.x
457,195.516,170.452,25.064,85.577,12.156,84.875,12.908,2022-04-04 18:27:05.214,20220404202619,ep.D.x
458,202.17,175.889,26.281,90.244,12.858,85.645,13.423,2022-04-04 18:27:05.314,20220404202619,ep.D.x
459,202.17,175.889,26.281,90.244,12.858,85.645,13.423,2022-04-04 18:27:05.414,20220404202619,ep.D.x
460,202.17,175.889,26.281,90.244,12.858,85.645,13.423,2022-04-04 18:27:05.514,20220404202619,ep.D.x
461,202.17,175.889,26.281,90.244,12.858,85.645,13.423,2022-04-04 18:27:05.614,20220404202619,ep.D.x
462,200.505,174.548,25.957,89.636,12.741,84.912,13.216,2022-04-04 18:27:05.714,20220404202619,ep.D.x
463,198.471,172.91,25.561,88.893,12.597,84.017,12.964,2022-04-04 18:27:05.814,20220404202619,ep.D.x
464,198.471,172.91,25.561,88.893,12.597,84.017,12.964,2022-04-04 18:27:05.914,20220404202619,ep.D.x
465,198.471,172.91,25.561,88.893,12.597,84.017,12.964,2022-04-04 18:27:06.014,20220404202619,ep.D.x
466,198.471,172.91,25.561,88.893,12.597,84.017,12.964,2022-04-04 18:27:06.114,20220404202619,ep.D.x
467,196.571,172.14,24.431,89.016,12.459,83.124,11.972,2022-04-04 18:27:06.214,20220404202619,ep.D.x
468,196.036,171.924,24.112,89.051,12.42,82.873,11.692,2022-04-04 18:27:06.314,20220404202619,ep.D.x
469,196.036,171.924,24.112,89.051,12.42,82.873,11.692,2022-04-04 18:27:06.414,20220404202619,ep.D.x
470,196.036,171.924,24.112,89.051,12.42,82.873,11.692,2022-04-04 18:27:06.514,20220404202619,ep.D.x
471,196.605,172.272,24.333,89.108,12.43,83.164,11.903,2022-04-04 18:27:06.614,20220404202619,ep.D.x
472,204.173,176.902,27.271,89.872,12.564,87.03,14.707,2022-04-04 18:27:06.714,20220404202619,ep.D.x
473,204.173,176.902,27.271,89.872,12.564,87.03,14.707,2022-04-04 18:27:06.814,20220404202619,ep.D.x
474,204.173,176.902,27.271,89.872,12.564,87.03,14.707,2022-04-04 18:27:06.914,20220404202619,ep.D.x
