,timestamp,benchmark,tool,socket,event,value_joules,interval,value
1373,2023-02-14 10:05:58.468982474,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082391,12.89376696460195
1374,2023-02-14 10:05:58.468982474,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082469,85.29656773554176
1375,2023-02-14 10:05:58.468982474,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082453,83.31305883597969
1376,2023-02-14 10:05:58.479068706,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086583,12.888408294464043
1377,2023-02-14 10:05:58.479068706,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086840,12.888079914026594
1378,2023-02-14 10:05:58.479068706,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086890,85.25918295926694
1379,2023-02-14 10:05:58.479068706,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10086919,83.27617184196681
1380,2023-02-14 10:05:58.489151478,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083039,11.901173842529023
1381,2023-02-14 10:05:58.489151478,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083022,12.892960066932314
1382,2023-02-14 10:05:58.489151478,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083396,85.28872613948714
1383,2023-02-14 10:05:58.489151478,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083379,83.3054078399711
1384,2023-02-14 10:05:58.499234188,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083059,12.892912755940435
1385,2023-02-14 10:05:58.499234188,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082908,12.893105838117338
1386,2023-02-14 10:05:58.499234188,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082137,85.29937651115037
1387,2023-02-14 10:05:58.499234188,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082111,82.32402916413041
1388,2023-02-14 10:05:58.509316032,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082113,13.88597806828787
1389,2023-02-14 10:05:58.509316032,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082211,12.893997159948348
1390,2023-02-14 10:05:58.509316032,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082800,94.21985956281985
1391,2023-02-14 10:05:58.509316032,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082818,83.31004288681993
1392,2023-02-14 10:05:58.519398035,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082306,12.89387566693572
1393,2023-02-14 10:05:58.519398035,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082244,12.893954956852859
1394,2023-02-14 10:05:58.519398035,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082224,85.29864045869245
1395,2023-02-14 10:05:58.519398035,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082224,83.3149511456996
1396,2023-02-14 10:05:58.529480346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082637,12.893452377587332
1397,2023-02-14 10:05:58.529480346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082705,12.893365421283276
1398,2023-02-14 10:05:58.529480346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082854,85.2933108026755
1399,2023-02-14 10:05:58.529480346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082851,83.30977022272768
1400,2023-02-14 10:05:58.539562920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082882,12.8931390846387
1401,2023-02-14 10:05:58.539562920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082904,12.893110952955617
1402,2023-02-14 10:05:58.539562920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083066,86.28327931206638
1403,2023-02-14 10:05:58.539562920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083062,83.30802686723537
1404,2023-02-14 10:05:58.549645805,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083172,12.89276826776336
1405,2023-02-14 10:05:58.549645805,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083004,12.892983083216075
1406,2023-02-14 10:05:58.549645805,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082627,85.29523109403928
1407,2023-02-14 10:05:58.549645805,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082640,82.31970991724388
1408,2023-02-14 10:05:58.559727955,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082368,12.893796377993743
1409,2023-02-14 10:05:58.559727955,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082492,12.893637803035203
1410,2023-02-14 10:05:58.559727955,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082472,86.28836261583469
1411,2023-02-14 10:05:58.559727955,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082470,83.31291836226639
1412,2023-02-14 10:05:58.569810060,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082459,12.893680004054566
1413,2023-02-14 10:05:58.569810060,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082488,12.893642918295564
1414,2023-02-14 10:05:58.569810060,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082272,86.29007430071317
1415,2023-02-14 10:05:58.569810060,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082286,82.32260025156994
1416,2023-02-14 10:05:58.579892302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082603,11.901688482626955
1417,2023-02-14 10:05:58.579892302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082549,12.893564911016055
1418,2023-02-14 10:05:58.579892302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082781,85.29392833187589
1419,2023-02-14 10:05:58.579892302,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082760,83.31052211894362
1420,2023-02-14 10:05:58.589974919,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082880,12.89314164207052
1421,2023-02-14 10:05:58.589974919,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082913,12.893099444575194
1422,2023-02-14 10:05:58.589974919,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082902,86.2846827232874
1423,2023-02-14 10:05:58.589974919,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082944,83.30900181534282
1424,2023-02-14 10:05:58.600057405,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082724,11.90154565373405
1425,2023-02-14 10:05:58.600057405,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082721,12.893344961146898
1426,2023-02-14 10:05:58.600057405,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082738,85.2942920861377
1427,2023-02-14 10:05:58.600057405,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082698,83.31103440765557
1428,2023-02-14 10:05:58.610139649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082514,12.893609669175763
1429,2023-02-14 10:05:58.610139649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082532,12.893586650654816
1430,2023-02-14 10:05:58.610139649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082514,85.29618704223965
1431,2023-02-14 10:05:58.610139649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082534,82.32057536329656
1432,2023-02-14 10:05:58.620226242,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086914,12.887985364007267
1433,2023-02-14 10:05:58.620226242,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10086948,14.870702218351873
1434,2023-02-14 10:05:58.620226242,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086874,86.25070561999685
1435,2023-02-14 10:05:58.620226242,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10086869,91.20768793567161
1436,2023-02-14 10:05:58.630309470,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083543,12.892293908996074
1437,2023-02-14 10:05:58.630309470,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083343,12.892549623671435
1438,2023-02-14 10:05:58.630309470,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083502,84.29611061712488
1439,2023-02-14 10:05:58.630309470,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083499,83.30441645305861
1440,2023-02-14 10:05:58.640391897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082585,11.901709730193199
1441,2023-02-14 10:05:58.640391897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082734,12.893328337333903
1442,2023-02-14 10:05:58.640391897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083006,85.2920250171427
1443,2023-02-14 10:05:58.640391897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083008,83.30847302709668
1444,2023-02-14 10:05:58.650474582,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082942,12.893062362155808
1445,2023-02-14 10:05:58.650474582,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082933,12.893073870470031
1446,2023-02-14 10:05:58.650474582,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082373,86.28920989136188
1447,2023-02-14 10:05:58.650474582,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082364,83.31379426491644
1448,2023-02-14 10:05:58.660556489,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082164,12.894057267864321
1449,2023-02-14 10:05:58.660556489,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082029,12.89422992137793
1450,2023-02-14 10:05:58.660556489,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082230,85.2985896969222
1451,2023-02-14 10:05:58.660556489,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082224,83.3149511456996
1452,2023-02-14 10:05:58.670638751,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082558,12.893553401825212
1453,2023-02-14 10:05:58.670638751,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082694,11.901581065536652
1454,2023-02-14 10:05:58.670638751,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082794,85.29381836026799
1455,2023-02-14 10:05:58.670638751,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082791,83.31026597695022
1456,2023-02-14 10:05:58.680721306,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082825,12.89321197184321
1457,2023-02-14 10:05:58.680721306,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082818,12.893220922960229
1458,2023-02-14 10:05:58.680721306,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082775,85.29397908809827
1459,2023-02-14 10:05:58.680721306,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082778,83.31037339114279
1460,2023-02-14 10:05:58.690803718,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082625,12.893467722939215
1461,2023-02-14 10:05:58.690803718,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082660,12.893422965764987
1462,2023-02-14 10:05:58.690803718,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082468,85.29657619543151
1463,2023-02-14 10:05:58.690803718,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082485,82.32097543413155
1464,2023-02-14 10:05:58.700885728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082266,12.89392682160935
1465,2023-02-14 10:05:58.700885728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082231,12.893971582281738
1466,2023-02-14 10:05:58.700885728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082492,85.29637315854056
1467,2023-02-14 10:05:58.700885728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082499,83.31267873173108
1468,2023-02-14 10:05:58.710968092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082667,13.885215092395693
1469,2023-02-14 10:05:58.710968092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082815,11.901438239221884
1470,2023-02-14 10:05:58.710968092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082373,94.22384988137216
1471,2023-02-14 10:05:58.710968092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082366,83.31377773828086
1472,2023-02-14 10:05:58.721050170,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082370,12.893793820302172
1473,2023-02-14 10:05:58.721050170,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082268,12.893924263866028
1474,2023-02-14 10:05:58.721050170,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082469,85.29656773554176
1475,2023-02-14 10:05:58.721050170,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082469,82.32110607034843
1476,2023-02-14 10:05:58.731115452,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10065554,12.91533481415926
1477,2023-02-14 10:05:58.731115452,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10065269,12.91570051431313
1478,2023-02-14 10:05:58.731115452,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10065009,85.44453363131618
1479,2023-02-14 10:05:58.731115452,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10064974,84.4512862129599
1480,2023-02-14 10:05:58.741197162,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081924,12.894364210640747
1481,2023-02-14 10:05:58.741197162,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082170,12.89404959448214
1482,2023-02-14 10:05:58.741197162,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082625,86.28705322274706
1483,2023-02-14 10:05:58.741197162,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082645,82.31966909476631
1484,2023-02-14 10:05:58.751279207,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082326,12.893850089751114
1485,2023-02-14 10:05:58.751279207,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082242,12.893957514608358
1486,2023-02-14 10:05:58.751279207,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081590,86.29591165679223
1487,2023-02-14 10:05:58.751279207,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081583,83.32024841733684
1488,2023-02-14 10:05:58.761361058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082147,12.894079009163427
1489,2023-02-14 10:05:58.761361058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082264,12.893929379353684
1490,2023-02-14 10:05:58.761361058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.89,10082878,88.26844875044605
1491,2023-02-14 10:05:58.761361058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082909,83.30929099925429
1492,2023-02-14 10:05:58.771447861,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087061,12.887797545786627
1493,2023-02-14 10:05:58.771447861,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086990,12.887888260026033
1494,2023-02-14 10:05:58.771447861,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10087142,86.24841407011024
1495,2023-02-14 10:05:58.771447861,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087155,83.2742235050418
1496,2023-02-14 10:05:58.781531119,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083474,12.892382129412939
1497,2023-02-14 10:05:58.781531119,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083539,12.892299023190171
1498,2023-02-14 10:05:58.781531119,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083252,84.29820062019674
1499,2023-02-14 10:05:58.781531119,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083227,82.31491763499919
1500,2023-02-14 10:05:58.791613357,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082501,12.893626293714227
1501,2023-02-14 10:05:58.791613357,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082514,12.893609669175763
1502,2023-02-14 10:05:58.791613357,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082492,85.29637315854056
1503,2023-02-14 10:05:58.791613357,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082493,83.31272831034943
1504,2023-02-14 10:05:58.801695490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082421,10.910078045739214
1505,2023-02-14 10:05:58.801695490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082377,12.893784868389666
1506,2023-02-14 10:05:58.801695490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082494,85.29635623884329
1507,2023-02-14 10:05:58.801695490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082483,84.30463011938626
1508,2023-02-14 10:05:58.811777992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082747,12.893311713563774
1509,2023-02-14 10:05:58.811777992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082950,12.893052132560411
1510,2023-02-14 10:05:58.811777992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083060,85.29156823424636
1511,2023-02-14 10:05:58.811777992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10083062,91.24212466411493
1512,2023-02-14 10:05:58.821860839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083104,12.892855216012846
1513,2023-02-14 10:05:58.821860839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082871,13.88493416210522
1514,2023-02-14 10:05:58.821860839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.89,10082682,88.27016462484882
1515,2023-02-14 10:05:58.821860839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082675,82.319424160751
1516,2023-02-14 10:05:58.831943480,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082913,12.893099444575194
1517,2023-02-14 10:05:58.831943480,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082949,12.893053411258947
1518,2023-02-14 10:05:58.831943480,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083077,85.291424433236
1519,2023-02-14 10:05:58.831943480,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083077,83.30790293478866
1520,2023-02-14 10:05:58.842025638,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082403,12.893751618537763
1521,2023-02-14 10:05:58.842025638,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082410,12.893742666683858
1522,2023-02-14 10:05:58.842025638,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082410,84.30524051293291
1523,2023-02-14 10:05:58.842025638,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082400,83.3134967864794
1524,2023-02-14 10:05:58.852107756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082389,12.893769522282863
1525,2023-02-14 10:05:58.852107756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082386,12.89377335880614
1526,2023-02-14 10:05:58.852107756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082413,86.28886755581229
1527,2023-02-14 10:05:58.852107756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082419,83.31333978482742
1528,2023-02-14 10:05:58.862190126,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082686,12.893389717779568
1529,2023-02-14 10:05:58.862190126,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082756,12.893300204824952
1530,2023-02-14 10:05:58.862190126,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082973,85.29230416465461
1531,2023-02-14 10:05:58.862190126,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083015,83.3084151912895
1532,2023-02-14 10:05:58.872273507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083590,11.90052352386402
1533,2023-02-14 10:05:58.872273507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083294,12.892612275314
1534,2023-02-14 10:05:58.872273507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083065,86.28328786931354
1535,2023-02-14 10:05:58.872273507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083024,83.30834083108401
1536,2023-02-14 10:05:58.882355714,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082483,12.893649312376724
1537,2023-02-14 10:05:58.882355714,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082802,12.893241382702943
1538,2023-02-14 10:05:58.882355714,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.84,10082761,83.31051385627408
1539,2023-02-14 10:05:58.882355714,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082788,83.31029076481623
1540,2023-02-14 10:05:58.892438071,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082561,12.89354956543283
1541,2023-02-14 10:05:58.892438071,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082364,12.893801493379927
1542,2023-02-14 10:05:58.892438071,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082432,87.28052914217521
1543,2023-02-14 10:05:58.892438071,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082420,83.31333152159898
1544,2023-02-14 10:05:58.902520225,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082469,12.893667215837707
1545,2023-02-14 10:05:58.902520225,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082578,12.893527825919126
1546,2023-02-14 10:05:58.902520225,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082450,85.29672847373406
1547,2023-02-14 10:05:58.902520225,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082447,83.31310841505044
1548,2023-02-14 10:05:58.912607445,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087530,12.887198352817785
1549,2023-02-14 10:05:58.912607445,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087423,12.887335050785518
1550,2023-02-14 10:05:58.912607445,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087647,85.25278491604632
1551,2023-02-14 10:05:58.912607445,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087665,83.27001342728965
1552,2023-02-14 10:05:58.922690520,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083301,12.892603325042069
1553,2023-02-14 10:05:58.922690520,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083448,11.90069111280189
1554,2023-02-14 10:05:58.922690520,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083039,85.29174587145799
1555,2023-02-14 10:05:58.922690520,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083006,83.30848955162776
1556,2023-02-14 10:05:58.932772417,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082135,13.88594776800747
1557,2023-02-14 10:05:58.932772417,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081913,11.902503026955301
1558,2023-02-14 10:05:58.932772417,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082204,94.22542928113732
1559,2023-02-14 10:05:58.932772417,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082200,83.31514947134553
1560,2023-02-14 10:05:58.942855244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083153,12.892792562009127
1561,2023-02-14 10:05:58.942855244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083182,12.892755481354994
1562,2023-02-14 10:05:58.942855244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083219,85.29022329079633
1563,2023-02-14 10:05:58.942855244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083270,83.30630837020134
1564,2023-02-14 10:05:58.952938211,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083190,12.892745252246561
1565,2023-02-14 10:05:58.952938211,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083343,12.892549623671435
1566,2023-02-14 10:05:58.952938211,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083091,84.29954663703818
1567,2023-02-14 10:05:58.952938211,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083061,83.30803512941158
1568,2023-02-14 10:05:58.963020484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082512,12.893612226794275
1569,2023-02-14 10:05:58.963020484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082492,12.893637803035203
1570,2023-02-14 10:05:58.963020484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082496,85.29633931915272
1571,2023-02-14 10:05:58.963020484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082488,83.3127696259098
1572,2023-02-14 10:05:58.973102538,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082297,12.893887176701897
1573,2023-02-14 10:05:58.973102538,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082177,12.894040642214476
1574,2023-02-14 10:05:58.973102538,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082184,87.2826760551087
1575,2023-02-14 10:05:58.973102538,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082170,83.31539737973075
1576,2023-02-14 10:05:58.983184252,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082035,12.894222247790253
1577,2023-02-14 10:05:58.983184252,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082064,12.894185158911906
1578,2023-02-14 10:05:58.983184252,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081847,85.30183011108977
1579,2023-02-14 10:05:58.983184252,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081845,83.31808314847133
1580,2023-02-14 10:05:58.993266494,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082521,12.89360071751896
1581,2023-02-14 10:05:58.993266494,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082492,12.893637803035203
1582,2023-02-14 10:05:58.993266494,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082922,84.30095958294629
1583,2023-02-14 10:05:58.993266494,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082954,83.30891919173686
1584,2023-02-14 10:05:59.003348961,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082758,12.893297647330224
1585,2023-02-14 10:05:59.003348961,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082893,12.893125018781811
1586,2023-02-14 10:05:59.003348961,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082876,87.27668573926725
1587,2023-02-14 10:05:59.003348961,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082886,91.24371732458347
1588,2023-02-14 10:05:59.013431509,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082751,12.893306598566205
