,timestamp,benchmark,tool,socket,event,value_joules,interval,value
2042,2023-02-14 10:03:14.263837049,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073842,86.18180814614361
2043,2023-02-14 10:03:14.263837049,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073801,83.69117537829533
2044,2023-02-14 10:03:14.283922110,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073564,12.952358634470691
2045,2023-02-14 10:03:14.283922110,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073394,12.95246832698048
2046,2023-02-14 10:03:14.283922110,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073626,86.18273549581923
2047,2023-02-14 10:03:14.283922110,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073620,83.6919300056492
2048,2023-02-14 10:03:14.304007138,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073593,12.952339922404525
2049,2023-02-14 10:03:14.304007138,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073985,12.952086992194127
2050,2023-02-14 10:03:14.304007138,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20073788,90.16733662824376
2051,2023-02-14 10:03:14.304007138,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073787,84.1893958524119
2052,2023-02-14 10:03:14.324092781,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074223,12.951933432242933
2053,2023-02-14 10:03:14.324092781,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20074063,12.45388140906004
2054,2023-02-14 10:03:14.324092781,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.65,20073579,82.1975991426342
2055,2023-02-14 10:03:14.324092781,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073600,83.69201339072214
2056,2023-02-14 10:03:14.344177284,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073114,12.454470193314302
2057,2023-02-14 10:03:14.344177284,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073054,13.450868014403788
2058,2023-02-14 10:03:14.344177284,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073543,85.6849236828795
2059,2023-02-14 10:03:14.344177284,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073522,83.69233859409425
2060,2023-02-14 10:03:14.364262759,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20074087,13.450175841122936
2061,2023-02-14 10:03:14.364262759,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073906,12.95213796457949
2062,2023-02-14 10:03:14.364262759,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20073896,90.16685151701493
2063,2023-02-14 10:03:14.364262759,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073910,83.6907209407634
2064,2023-02-14 10:03:14.384353432,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079193,11.952671603883683
2065,2023-02-14 10:03:14.384353432,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079166,13.446773635916951
2066,2023-02-14 10:03:14.384353432,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20079105,81.67694725437214
2067,2023-02-14 10:03:14.384353432,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079104,83.66907208608511
2068,2023-02-14 10:03:14.404430908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20066049,11.46214683319073
2069,2023-02-14 10:03:14.404430908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20066003,12.95723916716249
2070,2023-02-14 10:03:14.404430908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.82,20065628,90.70236924555763
2071,2023-02-14 10:03:14.404430908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20065604,84.22372932307445
2072,2023-02-14 10:03:14.424513081,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20070792,12.954147499510732
2073,2023-02-14 10:03:14.424513081,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20070700,12.455968152580628
2074,2023-02-14 10:03:14.424513081,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20070479,85.69800451698238
2075,2023-02-14 10:03:14.424513081,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20070484,83.20676272679822
2076,2023-02-14 10:03:14.444594791,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20070280,12.954477964432984
2077,2023-02-14 10:03:14.444594791,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20070480,12.954348874566028
2078,2023-02-14 10:03:14.444594791,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20070698,86.69354698077764
2079,2023-02-14 10:03:14.444594791,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20070696,83.704122667196
2080,2023-02-14 10:03:14.464677044,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20070834,12.954120391808333
2081,2023-02-14 10:03:14.464677044,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20070858,12.954104901743612
2082,2023-02-14 10:03:14.464677044,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20071348,86.19251681551235
2083,2023-02-14 10:03:14.464677044,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20071379,84.19949620800843
2084,2023-02-14 10:03:14.484760439,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072044,12.953339480523258
2085,2023-02-14 10:03:14.484760439,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072112,12.455091920571189
2086,2023-02-14 10:03:14.484760439,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072042,86.18953666996114
2087,2023-02-14 10:03:14.484760439,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072011,83.69863886583163
2088,2023-02-14 10:03:14.504843942,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072052,12.45512915171802
2089,2023-02-14 10:03:14.504843942,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072144,12.953274946612579
2090,2023-02-14 10:03:14.504843942,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072148,85.69087872409071
2091,2023-02-14 10:03:14.504843942,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072201,83.69784658892165
2092,2023-02-14 10:03:14.524927625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072177,12.953253650563166
2093,2023-02-14 10:03:14.524927625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072161,12.95326397591171
2094,2023-02-14 10:03:14.524927625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20071927,85.69182221517644
2095,2023-02-14 10:03:14.524927625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20071895,84.19733164207963
2096,2023-02-14 10:03:14.545010710,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071711,12.953554383081743
2097,2023-02-14 10:03:14.545010710,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071636,12.953602785542744
2098,2023-02-14 10:03:14.545010710,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20071828,85.69224487176753
2099,2023-02-14 10:03:14.545010710,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071827,83.69940613776713
2100,2023-02-14 10:03:14.565094024,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071918,12.953420794166258
2101,2023-02-14 10:03:14.565094024,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071869,12.953452416414237
2102,2023-02-14 10:03:14.565094024,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20072038,86.68775935956279
2103,2023-02-14 10:03:14.565094024,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072028,84.19677373905617
2104,2023-02-14 10:03:14.585177531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072113,12.95329495205612
2105,2023-02-14 10:03:14.585177531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072206,13.451436279599763
2106,2023-02-14 10:03:14.585177531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20071981,86.18979860532949
2107,2023-02-14 10:03:14.585177531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071982,83.69875979362676
2108,2023-02-14 10:03:14.605261402,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072458,12.953072314312477
2109,2023-02-14 10:03:14.605261402,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072451,13.451272094274884
2110,2023-02-14 10:03:14.605261402,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20072467,86.68590662024752
2111,2023-02-14 10:03:14.605261402,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072481,84.19487356844428
2112,2023-02-14 10:03:14.625345296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20072385,11.956725620796929
2113,2023-02-14 10:03:14.625345296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072199,13.451440970667939
2114,2023-02-14 10:03:14.625345296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20072337,86.68646804804045
2115,2023-02-14 10:03:14.625345296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072320,83.69735038102222
2116,2023-02-14 10:03:14.645428946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072236,12.455014976906408
2117,2023-02-14 10:03:14.645428946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072361,13.45133240678563
2118,2023-02-14 10:03:14.645428946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072363,86.1881583149926
2119,2023-02-14 10:03:14.645428946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072379,83.6971043641613
2120,2023-02-14 10:03:14.665517502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077133,12.95005616588783
2121,2023-02-14 10:03:14.665517502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077050,12.950109702371615
2122,2023-02-14 10:03:14.665517502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077010,85.67012717531146
2123,2023-02-14 10:03:14.665517502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076995,83.6778611540223
2124,2023-02-14 10:03:14.685601565,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072664,12.95293938064225
2125,2023-02-14 10:03:14.685601565,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072844,12.95282322724174
2126,2023-02-14 10:03:14.685601565,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072718,85.68844538143763
2127,2023-02-14 10:03:14.685601565,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072722,83.69567415918976
2128,2023-02-14 10:03:14.705685243,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072363,12.454936172686793
2129,2023-02-14 10:03:14.705685243,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072354,12.953139427493157
2130,2023-02-14 10:03:14.705685243,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072476,86.18767311018333
2131,2023-02-14 10:03:14.705685243,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072485,83.69666237140045
2132,2023-02-14 10:03:14.725770058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20073307,11.956176428726966
2133,2023-02-14 10:03:14.725770058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073296,12.952531562330371
2134,2023-02-14 10:03:14.725770058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072983,86.18549619655434
2135,2023-02-14 10:03:14.725770058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072985,83.69457756282884
2136,2023-02-14 10:03:14.745853497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072002,12.953366584957497
2137,2023-02-14 10:03:14.745853497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071820,12.95348403881661
2138,2023-02-14 10:03:14.745853497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20071998,86.18972560678812
2139,2023-02-14 10:03:14.745853497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071978,83.69877647335005
2140,2023-02-14 10:03:14.765937082,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072168,12.953259458569697
2141,2023-02-14 10:03:14.765937082,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072188,12.953246551895587
2142,2023-02-14 10:03:14.765937082,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072382,86.18807673150103
2143,2023-02-14 10:03:14.765937082,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072436,84.19506232327755
2144,2023-02-14 10:03:14.786020883,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072385,12.953119422530008
2145,2023-02-14 10:03:14.786020883,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072532,12.953024561126618
2146,2023-02-14 10:03:14.786020883,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072539,85.6892095215259
2147,2023-02-14 10:03:14.786020883,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20072516,87.682082305975
2148,2023-02-14 10:03:14.806105264,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072981,12.952734822994154
2149,2023-02-14 10:03:14.806105264,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072965,12.952745147515575
2150,2023-02-14 10:03:14.806105264,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072888,85.68771967441855
2151,2023-02-14 10:03:14.806105264,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20072874,79.70956226796422
2152,2023-02-14 10:03:14.826189606,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072970,12.952741921100865
2153,2023-02-14 10:03:14.826189606,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20072813,13.949215787543084
2154,2023-02-14 10:03:14.826189606,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072744,85.68833439015613
2155,2023-02-14 10:03:14.826189606,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20072760,87.68101646211085
2156,2023-02-14 10:03:14.846273838,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072743,12.952888401948853
2157,2023-02-14 10:03:14.846273838,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072747,12.454697904576788
2158,2023-02-14 10:03:14.846273838,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072525,86.18746271333576
2159,2023-02-14 10:03:14.846273838,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072516,83.69653311024886
2160,2023-02-14 10:03:14.866357699,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072424,12.953094255083494
2161,2023-02-14 10:03:14.866357699,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20072646,13.949331841950485
2162,2023-02-14 10:03:14.866357699,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072485,85.68944004690998
2163,2023-02-14 10:03:14.866357699,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072487,83.69665403195927
2164,2023-02-14 10:03:14.886441216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072091,12.455104951447261
2165,2023-02-14 10:03:14.886441216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072047,12.455132254323638
2166,2023-02-14 10:03:14.886441216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072444,86.18781051276069
2167,2023-02-14 10:03:14.886441216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072432,83.69688336719734
2168,2023-02-14 10:03:14.906525680,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073074,12.952674812039254
2169,2023-02-14 10:03:14.906525680,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072947,12.454573810213319
2170,2023-02-14 10:03:14.906525680,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072605,85.68892776996309
2171,2023-02-14 10:03:14.906525680,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20072625,80.2087420055922
2172,2023-02-14 10:03:14.926609511,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072496,12.953047792362247
2173,2023-02-14 10:03:14.926609511,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20072700,13.94929431516438
2174,2023-02-14 10:03:14.926609511,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072616,85.68888081154942
2175,2023-02-14 10:03:14.926609511,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.75,20072606,87.18349774812498
2176,2023-02-14 10:03:14.946693908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072930,12.952767732463572
2177,2023-02-14 10:03:14.946693908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072829,12.45464702558867
2178,2023-02-14 10:03:14.946693908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073198,86.18457308098091
2179,2023-02-14 10:03:14.946693908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20073196,79.70828362359437
2180,2023-02-14 10:03:14.966783259,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077868,12.949582097063296
2181,2023-02-14 10:03:14.966783259,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077910,13.447614816482393
2182,2023-02-14 10:03:14.966783259,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078409,85.66415795195725
2183,2023-02-14 10:03:14.966783259,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078407,83.17392908710337
2184,2023-02-14 10:03:14.986868309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073651,12.95230249843439
2185,2023-02-14 10:03:14.986868309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073646,12.952305724630195
2186,2023-02-14 10:03:14.986868309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072815,86.18621752853299
2187,2023-02-14 10:03:14.986868309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20072815,84.6916588430671
2188,2023-02-14 10:03:15.006951967,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072301,12.953173629670061
2189,2023-02-14 10:03:15.006951967,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072121,13.451493242791832
2190,2023-02-14 10:03:15.006951967,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072527,85.68926074928184
2191,2023-02-14 10:03:15.006951967,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072516,83.69653311024886
2192,2023-02-14 10:03:15.027036532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073094,12.952661906530205
2193,2023-02-14 10:03:15.027036532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073214,13.450760799939662
2194,2023-02-14 10:03:15.027036532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20072872,87.18234241716881
2195,2023-02-14 10:03:15.027036532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072877,84.19321256240448
2196,2023-02-14 10:03:15.047121024,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20073146,11.956272325224955
2197,2023-02-14 10:03:15.047121024,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20073214,13.948937125863354
2198,2023-02-14 10:03:15.047121024,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073514,85.6850474710108
2199,2023-02-14 10:03:15.047121024,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20073506,87.67775793625687
2200,2023-02-14 10:03:15.067206181,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073648,12.95230443415168
2201,2023-02-14 10:03:15.067206181,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073456,13.450598641310197
2202,2023-02-14 10:03:15.067206181,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073529,86.1831519510097
2203,2023-02-14 10:03:15.067206181,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073527,83.69231774764843
2204,2023-02-14 10:03:15.087290690,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073099,12.95265868015696
2205,2023-02-14 10:03:15.087290690,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073227,13.450752088839529
2206,2023-02-14 10:03:15.087290690,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073182,86.18464177727279
2207,2023-02-14 10:03:15.087290690,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073254,84.19163131199356
2208,2023-02-14 10:03:15.107375981,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073816,12.952196034874484
2209,2023-02-14 10:03:15.107375981,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073864,12.454004869217007
2210,2023-02-14 10:03:15.107375981,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20073979,87.17753465817614
2211,2023-02-14 10:03:15.107375981,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20074023,83.19209358283588
2212,2023-02-14 10:03:15.127460932,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073569,12.952355408248529
2213,2023-02-14 10:03:15.127460932,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073480,12.952412835243315
2214,2023-02-14 10:03:15.127460932,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073473,86.18339238058107
2215,2023-02-14 10:03:15.127460932,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073358,83.69302236327374
2216,2023-02-14 10:03:15.147546682,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074307,12.951879235482451
2217,2023-02-14 10:03:15.147546682,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074390,12.951825684366996
2218,2023-02-14 10:03:15.147546682,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20074570,86.67682545628624
2219,2023-02-14 10:03:15.147546682,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20074581,84.18606595076629
2220,2023-02-14 10:03:15.167632487,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074457,12.951782456681144
2221,2023-02-14 10:03:15.167632487,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20074411,12.453665514769027
2222,2023-02-14 10:03:15.167632487,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074157,86.18045579697319
2223,2023-02-14 10:03:15.167632487,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074138,83.6897703901408
2224,2023-02-14 10:03:15.187717942,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073938,12.952117317488975
2225,2023-02-14 10:03:15.187717942,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073939,12.952116672268458
2226,2023-02-14 10:03:15.187717942,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073998,85.68298153661269
2227,2023-02-14 10:03:15.187717942,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074030,83.69022064827043
2228,2023-02-14 10:03:15.207802868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073542,12.952372829867295
2229,2023-02-14 10:03:15.207802868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073544,12.95237153937541
2230,2023-02-14 10:03:15.207802868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073382,86.18378308149568
2231,2023-02-14 10:03:15.207802868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073358,83.69302236327374
2232,2023-02-14 10:03:15.227888053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073786,12.952215391755198
2233,2023-02-14 10:03:15.227888053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073872,12.95215990218529
2234,2023-02-14 10:03:15.227888053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073622,85.68458646874988
2235,2023-02-14 10:03:15.227888053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073622,83.69192166715105
2236,2023-02-14 10:03:15.247977979,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078500,12.451129317429091
2237,2023-02-14 10:03:15.247977979,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078457,12.94920222206318
2238,2023-02-14 10:03:15.247977979,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078703,86.16094376215436
2239,2023-02-14 10:03:15.247977979,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078705,83.67073474111005
2240,2023-02-14 10:03:15.268063673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20074357,11.955551054511982
2241,2023-02-14 10:03:15.268063673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074342,12.951856653632783
2242,2023-02-14 10:03:15.268063673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074444,86.1792236935678
2243,2023-02-14 10:03:15.268063673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074460,83.68842798262071
2244,2023-02-14 10:03:15.288149295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20074112,12.453851009698461
2245,2023-02-14 10:03:15.288149295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073950,13.450267635418042
2246,2023-02-14 10:03:15.288149295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073921,86.18146898157066
2247,2023-02-14 10:03:15.288149295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073903,84.1889093516094
2248,2023-02-14 10:03:15.308234263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073520,12.454218293552898
2249,2023-02-14 10:03:15.308234263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073680,12.952283786530423
2250,2023-02-14 10:03:15.308234263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073687,86.18247360337939
2251,2023-02-14 10:03:15.308234263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073726,83.69148806753664
2252,2023-02-14 10:03:15.328319410,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073726,12.952254105690194
2253,2023-02-14 10:03:15.328319410,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073584,12.454178586145852
2254,2023-02-14 10:03:15.328319410,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073491,86.18331509950113
2255,2023-02-14 10:03:15.328319410,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073456,84.19078408820086
2256,2023-02-14 10:03:15.348404226,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073375,12.952480586847004
2257,2023-02-14 10:03:15.348404226,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073486,13.450578539273149
