,timestamp,benchmark,tool,socket,event,value_joules,interval,value
444,2023-02-14 09:57:33.209626440,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083624,12.589472179784378
445,2023-02-14 09:57:33.209626440,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083465,12.889241994169566
446,2023-02-14 09:57:33.209626440,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100083473,86.82752246217514
447,2023-02-14 09:57:33.209626440,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083435,83.0307233160013
448,2023-02-14 09:57:33.309710318,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083936,12.789265202359747
449,2023-02-14 09:57:33.309710318,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084179,13.088981825988702
450,2023-02-14 09:57:33.309710318,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084290,86.42715055479736
451,2023-02-14 09:57:33.309710318,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084301,83.82933103564365
452,2023-02-14 09:57:33.409799853,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089518,12.688641382007654
453,2023-02-14 09:57:33.409799853,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100089359,12.688661538935422
454,2023-02-14 09:57:33.409799853,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100088836,85.72384636384422
455,2023-02-14 09:57:33.409799853,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100088841,83.92543980002726
456,2023-02-14 09:57:33.509883101,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083220,12.78935669735646
457,2023-02-14 09:57:33.509883101,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083408,12.889249334914735
458,2023-02-14 09:57:33.509883101,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083992,86.52732397005109
459,2023-02-14 09:57:33.509883101,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083993,83.9295050907891
460,2023-02-14 09:57:33.609966885,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083787,12.289702826692599
461,2023-02-14 09:57:33.609966885,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083759,12.7892878204145
462,2023-02-14 09:57:33.609966885,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083430,86.5278098482436
463,2023-02-14 09:57:33.609966885,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083424,83.1306490873054
464,2023-02-14 09:57:33.710050666,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083717,12.589460481368812
465,2023-02-14 09:57:33.710050666,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083608,12.889223577950947
466,2023-02-14 09:57:33.710050666,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083785,86.7273355019497
467,2023-02-14 09:57:33.710050666,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083790,83.92967532504514
468,2023-02-14 09:57:33.810134355,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083701,12.689378862997883
469,2023-02-14 09:57:33.810134355,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083685,12.889213661547334
470,2023-02-14 09:57:33.810134355,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083617,86.52764817642432
471,2023-02-14 09:57:33.810134355,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083610,84.12965919194961
472,2023-02-14 09:57:33.910217928,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083613,12.489557106616445
473,2023-02-14 09:57:33.910217928,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083637,13.188969141878808
474,2023-02-14 09:57:33.910217928,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083785,85.82808893568524
475,2023-02-14 09:57:33.910217928,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083809,83.92965939176037
476,2023-02-14 09:57:34.010302243,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084345,12.78921293834715
477,2023-02-14 09:57:34.010302243,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084127,13.188904570252186
478,2023-02-14 09:57:34.010302243,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083994,86.62723831744765
479,2023-02-14 09:57:34.010302243,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083968,83.92952605556167
480,2023-02-14 09:57:34.110385683,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083395,12.689417660142324
481,2023-02-14 09:57:34.110385683,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083570,13.089061471328412
482,2023-02-14 09:57:34.110385683,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083838,86.72728957496614
483,2023-02-14 09:57:34.110385683,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083827,83.23023059459946
484,2023-02-14 09:57:34.210469530,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083808,12.289700248016143
485,2023-02-14 09:57:34.210469530,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083818,13.08902903764123
486,2023-02-14 09:57:34.210469530,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083562,85.72836366475445
487,2023-02-14 09:57:34.210469530,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083574,84.02977295754846
488,2023-02-14 09:57:34.310553293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083974,12.889176442973778
489,2023-02-14 09:57:34.310553293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084211,12.989061781183448
490,2023-02-14 09:57:34.310553293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084007,86.52731100184668
491,2023-02-14 09:57:34.310553293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084036,83.92946903140476
492,2023-02-14 09:57:34.410637428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083986,12.689342728615944
493,2023-02-14 09:57:34.410637428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083794,13.188948452533683
494,2023-02-14 09:57:34.410637428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083534,86.42780339870893
495,2023-02-14 09:57:34.410637428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083513,83.92990761625245
496,2023-02-14 09:57:34.510720164,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082686,12.789424936097339
497,2023-02-14 09:57:34.510720164,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082587,12.889355068329719
498,2023-02-14 09:57:34.510720164,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082699,86.52844184387953
499,2023-02-14 09:57:34.510720164,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082663,83.13128118903072
500,2023-02-14 09:57:34.610804509,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084852,12.789148152010057
501,2023-02-14 09:57:34.610804509,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085402,12.988907213461559
502,2023-02-14 09:57:34.610804509,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085552,86.52597529761339
503,2023-02-14 09:57:34.610804509,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085621,84.0280543395939
504,2023-02-14 09:57:34.710890150,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085145,12.589280856814465
505,2023-02-14 09:57:34.710890150,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084655,13.188834991737746
506,2023-02-14 09:57:34.710890150,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084818,85.72728782900919
507,2023-02-14 09:57:34.710890150,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084811,84.02873439007644
508,2023-02-14 09:57:34.810979569,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089477,12.788557182689646
509,2023-02-14 09:57:34.810979569,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089472,13.188200253469217
510,2023-02-14 09:57:34.810979569,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100089651,86.6223422039907
511,2023-02-14 09:57:34.810979569,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089640,84.12459071688139
512,2023-02-14 09:57:34.911064030,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084379,12.789208593680739
513,2023-02-14 09:57:34.911064030,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084365,12.889126088775205
514,2023-02-14 09:57:34.911064030,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083810,86.62739757808981
515,2023-02-14 09:57:34.911064030,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083801,83.03041967800564
516,2023-02-14 09:57:35.011146860,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082921,12.689477758148165
517,2023-02-14 09:57:35.011146860,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082923,12.989228941684686
518,2023-02-14 09:57:35.011146860,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083258,86.72779217479112
519,2023-02-14 09:57:35.011146860,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083276,84.03002315791501
520,2023-02-14 09:57:35.111230483,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083557,12.4895640949292
521,2023-02-14 09:57:35.111230483,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083589,13.188975467296641
522,2023-02-14 09:57:35.111230483,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083789,85.72816922428865
523,2023-02-14 09:57:35.111230483,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083749,83.92970970741715
524,2023-02-14 09:57:35.211313932,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083395,12.789334334631633
525,2023-02-14 09:57:35.211313932,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083401,13.089083573408942
526,2023-02-14 09:57:35.211313932,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083269,86.72778264267127
527,2023-02-14 09:57:35.211313932,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083294,83.83017449445659
528,2023-02-14 09:57:35.311397334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083440,12.589495325100737
529,2023-02-14 09:57:35.311397334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083251,12.98918637245307
530,2023-02-14 09:57:35.311397334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082948,86.62814368737419
531,2023-02-14 09:57:35.311397334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082969,83.93036381644514
532,2023-02-14 09:57:35.411480457,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083127,12.789368581579192
533,2023-02-14 09:57:35.411480457,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083305,13.089096128470178
534,2023-02-14 09:57:35.411480457,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083703,86.12790835686805
535,2023-02-14 09:57:35.411480457,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083655,83.23037363093904
536,2023-02-14 09:57:35.511564241,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083751,12.589456204534141
537,2023-02-14 09:57:35.511564241,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083464,12.889242122954498
538,2023-02-14 09:57:35.511564241,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083287,85.5287656569473
539,2023-02-14 09:57:35.511564241,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083293,83.93009210838017
540,2023-02-14 09:57:35.611603745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100039480,12.694988018730205
541,2023-02-14 09:57:35.611603745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100039538,13.194783046679005
542,2023-02-14 09:57:35.611603745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100039266,86.46604824149749
543,2023-02-14 09:57:35.611603745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100039258,83.86707546351454
544,2023-02-14 09:57:35.711687391,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083694,12.789296126499888
545,2023-02-14 09:57:35.711687391,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083810,12.789281303339672
546,2023-02-14 09:57:35.711687391,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083767,86.42760219047311
547,2023-02-14 09:57:35.711687391,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083783,84.02959748234137
548,2023-02-14 09:57:35.811769867,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082438,12.68953899784096
549,2023-02-14 09:57:35.811769867,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082449,12.889372840986335
550,2023-02-14 09:57:35.811769867,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082279,86.52880496456321
551,2023-02-14 09:57:35.811769867,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100082282,83.03167987316677
552,2023-02-14 09:57:35.911852887,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083069,12.289790993519594
553,2023-02-14 09:57:35.911852887,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083074,13.089126339184986
554,2023-02-14 09:57:35.911852887,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083638,85.72829856564566
555,2023-02-14 09:57:35.911852887,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083670,84.22952515630172
556,2023-02-14 09:57:36.011936491,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083666,12.689383300567746
557,2023-02-14 09:57:36.011936491,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083805,13.188947002964166
558,2023-02-14 09:57:36.011936491,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083424,86.62773168112234
559,2023-02-14 09:57:36.011936491,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083413,83.83007481969067
560,2023-02-14 09:57:36.112019654,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083093,12.789372926354305
561,2023-02-14 09:57:36.112019654,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082945,13.189060333906042
562,2023-02-14 09:57:36.112019654,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083360,86.52787036726185
563,2023-02-14 09:57:36.112019654,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083353,83.9300417922649
564,2023-02-14 09:57:36.212102716,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083021,12.589548031328912
565,2023-02-14 09:57:36.212102716,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083132,12.889284879693813
566,2023-02-14 09:57:36.212102716,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083318,86.62782343007453
567,2023-02-14 09:57:36.212102716,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083304,83.2306655263899
568,2023-02-14 09:57:36.312191282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088583,12.788671411203815
569,2023-02-14 09:57:36.312191282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088561,13.088408774305387
570,2023-02-14 09:57:36.312191282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100088408,86.32368295837017
571,2023-02-14 09:57:36.312191282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100088402,83.92580790729379
572,2023-02-14 09:57:36.412275116,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083790,12.689367578905635
573,2023-02-14 09:57:36.412275116,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083718,12.989125763693151
574,2023-02-14 09:57:36.412275116,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083648,85.72828999998082
575,2023-02-14 09:57:36.412275116,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083654,84.02970578991851
576,2023-02-14 09:57:36.512358345,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083227,12.689438960636231
577,2023-02-14 09:57:36.512358345,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083176,13.089112999371643
578,2023-02-14 09:57:36.512358345,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082845,86.52831561692716
579,2023-02-14 09:57:36.512358345,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082835,84.03039342360756
580,2023-02-14 09:57:36.612441326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083025,12.789381615913387
581,2023-02-14 09:57:36.612441326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083185,12.989194938190666
582,2023-02-14 09:57:36.612441326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083571,86.62760444468952
583,2023-02-14 09:57:36.612441326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083601,83.03058560013244
584,2023-02-14 09:57:36.712525497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084224,12.689312553395029
585,2023-02-14 09:57:36.712525497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084248,13.088972802193608
586,2023-02-14 09:57:36.712525497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083876,86.62734045192255
587,2023-02-14 09:57:36.712525497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083881,83.92959901305187
588,2023-02-14 09:57:36.812609251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083685,12.489548121654392
589,2023-02-14 09:57:36.812609251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083648,13.188967692304741
590,2023-02-14 09:57:36.812609251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083940,85.82795601372209
591,2023-02-14 09:57:36.812609251,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083907,84.02949337299552
592,2023-02-14 09:57:36.912693398,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084227,12.889143860800365
593,2023-02-14 09:57:36.912693398,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084559,12.98901661743846
594,2023-02-14 09:57:36.912693398,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084641,86.32693202146771
595,2023-02-14 09:57:36.912693398,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084645,83.82904290663168
596,2023-02-14 09:57:37.012782159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088805,12.788643045543406
597,2023-02-14 09:57:37.012782159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088557,13.088409297378522
598,2023-02-14 09:57:37.012782159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100088554,86.52338008599865
599,2023-02-14 09:57:37.012782159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100088568,83.12637663074568
600,2023-02-14 09:57:37.112867965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085728,12.789036215033576
601,2023-02-14 09:57:37.112867965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085467,13.188727989848918
602,2023-02-14 09:57:37.112867965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100085678,86.72569515890176
603,2023-02-14 09:57:37.112867965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085664,83.92810382913581
604,2023-02-14 09:57:37.212951487,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083509,12.589486645597129
605,2023-02-14 09:57:37.212951487,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083674,12.989131474130337
606,2023-02-14 09:57:37.212951487,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083435,86.52780552545984
607,2023-02-14 09:57:37.212951487,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083413,83.83007481969067
608,2023-02-14 09:57:37.313034569,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083005,12.48963298014483
609,2023-02-14 09:57:37.313034569,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082908,13.189065209815848
610,2023-02-14 09:57:37.313034569,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082874,85.82887018212526
611,2023-02-14 09:57:37.313034569,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082899,83.93042251903594
612,2023-02-14 09:57:37.413117965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083594,12.78930890511386
613,2023-02-14 09:57:37.413117965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083672,12.989131733695782
614,2023-02-14 09:57:37.413117965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083735,86.12788081899622
615,2023-02-14 09:57:37.413117965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083758,83.92970216006478
616,2023-02-14 09:57:37.513202566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084521,12.489443797208162
617,2023-02-14 09:57:37.513202566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084490,12.889109990968631
618,2023-02-14 09:57:37.513202566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084448,86.12726724535663
619,2023-02-14 09:57:37.513202566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084426,83.12981682085083
620,2023-02-14 09:57:37.613286348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083712,12.589461110315332
621,2023-02-14 09:57:37.613286348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083767,13.188952010569306
622,2023-02-14 09:57:37.613286348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083559,85.82828274522092
623,2023-02-14 09:57:37.613286348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083542,83.92988329689611
624,2023-02-14 09:57:37.713375871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089572,12.788545044432801
625,2023-02-14 09:57:37.713375871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089526,12.888461475979016
626,2023-02-14 09:57:37.713375871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100089436,86.22288569994541
627,2023-02-14 09:57:37.713375871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100089456,83.92492411987934
628,2023-02-14 09:57:37.813459830,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083912,12.589435952503536
629,2023-02-14 09:57:37.813459830,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083909,13.089017136610842
630,2023-02-14 09:57:37.813459830,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084257,86.32726323781372
631,2023-02-14 09:57:37.813459830,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084250,83.9292895735343
632,2023-02-14 09:57:37.913543682,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083831,12.6893623806227
633,2023-02-14 09:57:37.913543682,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083785,12.889200783123862
634,2023-02-14 09:57:37.913543682,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083404,86.32799899571762
635,2023-02-14 09:57:37.913543682,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083425,83.23056490123115
636,2023-02-14 09:57:38.013626290,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082726,12.789419824555939
637,2023-02-14 09:57:38.013626290,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082803,13.089161781370173
638,2023-02-14 09:57:38.013626290,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083123,86.62799221403193
639,2023-02-14 09:57:38.013626290,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083111,83.83032777628186
640,2023-02-14 09:57:38.113709980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083632,12.489554735583535
641,2023-02-14 09:57:38.113709980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083639,13.188968878319862
642,2023-02-14 09:57:38.113709980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083344,85.82846712236153
643,2023-02-14 09:57:38.113709980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083322,83.83015104154916
644,2023-02-14 09:57:38.213793167,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083196,12.689442891092327
645,2023-02-14 09:57:38.213793167,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083159,12.78936449238178
646,2023-02-14 09:57:38.213793167,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083457,86.52778650521634
647,2023-02-14 09:57:38.213793167,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083475,84.02985607763918
648,2023-02-14 09:57:38.313876862,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083639,12.589470292941686
649,2023-02-14 09:57:38.313876862,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083614,12.889222805243623
650,2023-02-14 09:57:38.313876862,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083520,86.5277320382017
651,2023-02-14 09:57:38.313876862,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083519,83.13057017909213
652,2023-02-14 09:57:38.413960274,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083411,12.689415631527588
653,2023-02-14 09:57:38.413960274,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083389,12.989168462310964
654,2023-02-14 09:57:38.413960274,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100083404,86.72766565773482
655,2023-02-14 09:57:38.413960274,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083391,83.83009324694045
656,2023-02-14 09:57:38.514043225,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082965,12.589555075631504
657,2023-02-14 09:57:38.514043225,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083013,13.089134316929488
658,2023-02-14 09:57:38.514043225,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082670,85.42937553524501
659,2023-02-14 09:57:38.514043225,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082695,83.83067622229798
660,2023-02-14 09:57:38.614126196,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082934,12.589558975159541
661,2023-02-14 09:57:38.614126196,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082917,13.089146872088072
662,2023-02-14 09:57:38.614126196,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083099,86.42817904749333
663,2023-02-14 09:57:38.614126196,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083065,83.83036630622775
