data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.737,507.729,29.008,74.882,14.194,71.269,14.814,44.574,0.0,46.033,0.0,44.582,0.0,45.062,0.0,45.097,0.0,45.508,0.0,46.018,0.0,44.704,0.0
537.51,508.385,29.125,75.091,14.219,71.373,14.906,44.61,0.0,46.067,0.0,44.619,0.0,45.108,0.0,45.138,0.0,45.55,0.0,46.068,0.0,44.761,0.0
536.752,507.729,29.023,75.021,14.2,71.374,14.823,44.532,0.0,45.99,0.0,44.538,0.0,45.025,0.0,45.06,0.0,45.492,0.0,46.003,0.0,44.694,0.0
536.102,507.301,28.801,74.945,14.101,71.297,14.7,44.492,0.0,45.945,0.0,44.5,0.0,44.984,0.0,45.021,0.0,45.447,0.0,45.958,0.0,44.712,0.0
536.685,507.699,28.986,74.884,14.215,71.326,14.771,44.574,0.0,46.034,0.0,44.584,0.0,45.031,0.0,45.069,0.0,45.479,0.0,46.0,0.0,44.718,0.0
537.148,508.109,29.039,75.034,14.192,71.511,14.847,44.542,0.0,45.991,0.0,44.545,0.0,45.03,0.0,45.072,0.0,45.523,0.0,46.04,0.0,44.821,0.0
536.694,507.765,28.929,74.863,14.114,71.309,14.815,44.577,0.0,46.04,0.0,44.592,0.0,45.054,0.0,45.086,0.0,45.473,0.0,45.998,0.0,44.773,0.0
536.853,507.928,28.925,75.077,14.163,71.433,14.762,44.552,0.0,45.996,0.0,44.552,0.0,45.029,0.0,45.06,0.0,45.479,0.0,46.006,0.0,44.744,0.0
538.016,509.027,28.989,75.349,14.179,71.437,14.81,44.656,0.0,46.119,0.0,44.67,0.0,45.15,0.0,45.185,0.0,45.56,0.0,46.09,0.0,44.811,0.0
535.539,506.798,28.741,74.857,14.034,71.216,14.707,44.437,0.0,45.9,0.0,44.468,0.0,44.947,0.0,44.976,0.0,45.427,0.0,45.935,0.0,44.635,0.0
537.143,508.446,28.697,75.156,14.047,71.265,14.65,44.639,0.0,46.081,0.0,44.626,0.0,45.109,0.0,45.144,0.0,45.55,0.0,46.065,0.0,44.811,0.0
536.534,507.672,28.862,75.147,14.12,71.167,14.742,44.548,0.0,46.0,0.0,44.55,0.0,45.026,0.0,45.058,0.0,45.49,0.0,46.008,0.0,44.678,0.0
535.782,507.007,28.775,74.953,14.01,71.153,14.765,44.469,0.0,45.923,0.0,44.479,0.0,44.963,0.0,44.993,0.0,45.414,0.0,45.977,0.0,44.683,0.0
537.094,508.283,28.811,75.052,14.033,71.293,14.778,44.635,0.0,46.089,0.0,44.644,0.0,45.118,0.0,45.153,0.0,45.554,0.0,46.034,0.0,44.711,0.0
536.4,507.535,28.865,74.99,14.068,71.341,14.797,44.48,0.0,45.953,0.0,44.511,0.0,44.985,0.0,45.022,0.0,45.496,0.0,45.997,0.0,44.76,0.0
537.377,508.386,28.991,75.104,14.153,71.458,14.838,44.592,0.0,46.055,0.0,44.61,0.0,45.084,0.0,45.123,0.0,45.523,0.0,46.045,0.0,44.792,0.0
537.008,508.073,28.935,75.086,14.156,71.341,14.779,44.59,0.0,46.042,0.0,44.594,0.0,45.068,0.0,45.101,0.0,45.501,0.0,46.02,0.0,44.73,0.0
536.616,507.618,28.998,74.938,14.231,71.38,14.767,44.534,0.0,45.982,0.0,44.535,0.0,45.01,0.0,45.038,0.0,45.48,0.0,45.997,0.0,44.724,0.0
537.119,508.261,28.858,75.073,14.131,71.433,14.727,44.589,0.0,46.045,0.0,44.592,0.0,45.071,0.0,45.1,0.0,45.528,0.0,46.043,0.0,44.787,0.0
536.508,507.729,28.779,75.098,14.022,71.33,14.757,44.526,0.0,45.984,0.0,44.537,0.0,45.015,0.0,45.049,0.0,45.48,0.0,45.995,0.0,44.715,0.0
536.713,507.854,28.859,75.043,14.031,71.355,14.828,44.555,0.0,46.013,0.0,44.566,0.0,45.038,0.0,45.077,0.0,45.489,0.0,46.007,0.0,44.711,0.0
537.252,508.324,28.928,75.116,14.081,71.365,14.847,44.614,0.0,46.073,0.0,44.619,0.0,45.093,0.0,45.127,0.0,45.529,0.0,46.045,0.0,44.743,0.0
536.624,507.686,28.938,75.051,14.119,71.304,14.819,44.534,0.0,45.983,0.0,44.536,0.0,45.016,0.0,45.047,0.0,45.494,0.0,46.009,0.0,44.712,0.0
536.369,507.542,28.827,74.929,14.067,71.316,14.76,44.533,0.0,45.976,0.0,44.533,0.0,45.007,0.0,45.044,0.0,45.481,0.0,46.0,0.0,44.723,0.0
536.233,507.428,28.805,75.01,14.075,71.22,14.73,44.534,0.0,45.981,0.0,44.541,0.0,45.006,0.0,45.042,0.0,45.447,0.0,45.963,0.0,44.684,0.0
536.84,508.027,28.813,75.203,14.139,71.256,14.674,44.56,0.0,46.017,0.0,44.577,0.0,45.051,0.0,45.086,0.0,45.511,0.0,46.027,0.0,44.739,0.0
537.202,508.299,28.903,75.226,14.152,71.382,14.751,44.583,0.0,46.041,0.0,44.59,0.0,45.07,0.0,45.099,0.0,45.54,0.0,46.059,0.0,44.709,0.0
537.497,508.441,29.056,75.147,14.203,71.464,14.853,44.614,0.0,46.077,0.0,44.623,0.0,45.108,0.0,45.134,0.0,45.518,0.0,46.03,0.0,44.726,0.0
536.122,507.26,28.862,75.077,14.005,71.335,14.857,44.467,0.0,45.915,0.0,44.471,0.0,44.942,0.0,44.974,0.0,45.44,0.0,45.953,0.0,44.686,0.0
537.794,508.718,29.076,75.141,14.194,71.47,14.882,44.649,0.0,46.084,0.0,44.656,0.0,45.129,0.0,45.167,0.0,45.555,0.0,46.068,0.0,44.799,0.0
536.817,507.804,29.013,75.087,14.117,71.338,14.896,44.537,0.0,45.993,0.0,44.55,0.0,45.02,0.0,45.057,0.0,45.49,0.0,46.0,0.0,44.732,0.0
536.875,507.924,28.951,74.941,14.148,71.422,14.803,44.541,0.0,46.003,0.0,44.569,0.0,45.045,0.0,45.118,0.0,45.502,0.0,46.019,0.0,44.764,0.0
536.862,507.835,29.027,75.003,14.123,71.392,14.904,44.555,0.0,46.017,0.0,44.538,0.0,45.025,0.0,45.033,0.0,45.505,0.0,46.022,0.0,44.745,0.0
546.458,513.447,33.011,76.031,14.946,76.269,18.065,44.524,0.0,45.977,0.0,44.53,0.0,45.006,0.0,45.042,0.0,45.441,0.0,45.969,0.0,44.658,0.0
563.512,523.945,39.567,82.951,19.419,79.119,20.148,44.623,0.0,46.103,0.0,44.644,0.0,45.123,0.0,45.15,0.0,45.496,0.0,46.021,0.0,44.715,0.0
563.973,524.342,39.631,83.388,19.526,79.387,20.105,44.538,0.0,46.004,0.0,44.568,0.0,45.056,0.0,45.084,0.0,45.498,0.0,46.016,0.0,44.803,0.0
563.345,522.428,40.917,83.317,19.796,78.388,21.121,44.433,0.0,45.904,0.0,44.455,0.0,44.931,0.0,44.96,0.0,45.392,0.0,45.918,0.0,44.73,0.0
563.885,521.684,42.201,82.668,20.818,78.279,21.383,44.406,0.0,45.878,0.0,44.429,0.0,44.956,0.0,44.982,0.0,45.414,0.0,45.926,0.0,44.746,0.0
565.969,523.15,42.819,82.526,21.121,78.448,21.698,44.653,0.0,46.128,0.0,44.679,0.0,45.121,0.0,45.146,0.0,45.566,0.0,46.079,0.0,44.804,0.0
564.933,522.344,42.589,82.397,21.195,78.391,21.394,44.568,0.0,46.041,0.0,44.589,0.0,45.054,0.0,45.085,0.0,45.503,0.0,46.017,0.0,44.699,0.0
562.422,522.121,40.301,81.899,20.312,78.018,19.989,44.598,0.0,46.109,0.0,44.658,0.0,45.136,0.0,45.17,0.0,45.586,0.0,46.094,0.0,44.853,0.0
559.19,520.507,38.683,81.5,19.283,77.73,19.4,44.463,0.0,45.938,0.0,44.503,0.0,44.996,0.0,45.046,0.0,45.511,0.0,46.03,0.0,44.79,0.0
558.484,520.128,38.356,81.483,18.879,77.614,19.477,44.528,0.0,45.956,0.0,44.509,0.0,44.981,0.0,45.012,0.0,45.407,0.0,45.927,0.0,44.711,0.0
557.809,520.356,37.453,81.652,19.211,76.881,18.242,44.642,0.0,46.086,0.0,44.627,0.0,45.102,0.0,45.132,0.0,45.515,0.0,46.035,0.0,44.684,0.0
556.324,519.523,36.801,81.799,19.662,76.343,17.139,44.523,0.0,46.001,0.0,44.547,0.0,45.029,0.0,45.067,0.0,45.486,0.0,46.04,0.0,44.688,0.0
556.468,519.511,36.957,81.819,19.756,76.382,17.201,44.528,0.0,45.99,0.0,44.542,0.0,45.021,0.0,45.054,0.0,45.475,0.0,46.0,0.0,44.7,0.0
557.286,520.051,37.235,81.855,19.7,76.583,17.535,44.585,0.0,46.038,0.0,44.582,0.0,45.064,0.0,45.097,0.0,45.508,0.0,46.041,0.0,44.698,0.0
557.519,520.072,37.447,81.815,19.617,76.718,17.83,44.56,0.0,46.031,0.0,44.569,0.0,45.053,0.0,45.085,0.0,45.497,0.0,46.034,0.0,44.71,0.0
557.508,519.978,37.53,81.556,19.403,76.668,18.127,44.587,0.0,46.057,0.0,44.605,0.0,45.093,0.0,45.122,0.0,45.547,0.0,46.018,0.0,44.725,0.0
557.286,519.623,37.663,81.369,19.25,76.787,18.413,44.541,0.0,46.008,0.0,44.563,0.0,45.041,0.0,45.079,0.0,45.496,0.0,46.015,0.0,44.724,0.0
557.973,519.979,37.994,81.381,19.177,77.127,18.817,44.555,0.0,46.015,0.0,44.566,0.0,45.028,0.0,45.067,0.0,45.478,0.0,45.996,0.0,44.766,0.0
558.4,520.303,38.097,81.543,18.985,77.181,19.112,44.549,0.0,46.005,0.0,44.564,0.0,45.038,0.0,45.075,0.0,45.487,0.0,46.013,0.0,44.848,0.0
558.802,520.432,38.37,81.465,18.975,77.259,19.395,44.563,0.0,46.033,0.0,44.594,0.0,45.069,0.0,45.107,0.0,45.517,0.0,46.06,0.0,44.765,0.0
558.633,520.022,38.611,81.395,19.063,77.336,19.548,44.522,0.0,45.99,0.0,44.544,0.0,45.02,0.0,45.059,0.0,45.475,0.0,46.017,0.0,44.664,0.0
558.958,520.412,38.546,81.444,19.09,77.402,19.456,44.567,0.0,46.026,0.0,44.574,0.0,45.052,0.0,45.085,0.0,45.502,0.0,46.011,0.0,44.749,0.0
558.493,519.937,38.556,81.324,19.067,77.244,19.489,44.541,0.0,45.999,0.0,44.549,0.0,45.022,0.0,45.053,0.0,45.469,0.0,46.02,0.0,44.716,0.0
558.904,520.288,38.616,81.481,19.052,77.364,19.564,44.56,0.0,46.022,0.0,44.57,0.0,45.049,0.0,45.08,0.0,45.498,0.0,46.005,0.0,44.659,0.0
558.492,519.955,38.537,81.403,18.934,77.164,19.603,44.537,0.0,46.004,0.0,44.552,0.0,45.04,0.0,45.069,0.0,45.492,0.0,45.994,0.0,44.7,0.0
558.447,519.832,38.615,81.35,19.148,77.092,19.467,44.548,0.0,46.01,0.0,44.544,0.0,45.033,0.0,45.067,0.0,45.487,0.0,45.988,0.0,44.713,0.0
558.526,519.922,38.604,81.407,18.948,77.166,19.656,44.527,0.0,45.972,0.0,44.54,0.0,45.014,0.0,45.056,0.0,45.47,0.0,46.015,0.0,44.755,0.0
558.746,520.12,38.626,81.556,19.142,77.229,19.484,44.531,0.0,45.991,0.0,44.549,0.0,45.015,0.0,45.054,0.0,45.464,0.0,46.008,0.0,44.723,0.0
558.871,520.086,38.785,81.482,19.201,77.08,19.584,44.552,0.0,46.02,0.0,44.571,0.0,45.045,0.0,45.089,0.0,45.496,0.0,46.011,0.0,44.74,0.0
558.872,520.297,38.575,81.587,19.194,77.236,19.381,44.549,0.0,46.011,0.0,44.56,0.0,45.04,0.0,45.077,0.0,45.492,0.0,46.026,0.0,44.719,0.0
559.035,520.4,38.635,81.497,19.199,77.341,19.436,44.561,0.0,46.027,0.0,44.578,0.0,45.057,0.0,45.092,0.0,45.506,0.0,46.007,0.0,44.734,0.0
558.956,520.326,38.63,81.566,19.137,77.201,19.493,44.544,0.0,46.008,0.0,44.563,0.0,45.042,0.0,45.075,0.0,45.495,0.0,46.017,0.0,44.815,0.0
559.097,520.505,38.592,81.598,19.088,77.29,19.504,44.57,0.0,46.038,0.0,44.582,0.0,45.059,0.0,45.092,0.0,45.513,0.0,46.015,0.0,44.748,0.0
558.798,520.215,38.583,81.477,19.094,77.184,19.489,44.552,0.0,46.019,0.0,44.58,0.0,45.057,0.0,45.085,0.0,45.506,0.0,46.02,0.0,44.735,0.0
559.338,520.574,38.764,81.59,19.286,77.216,19.478,44.595,0.0,46.058,0.0,44.601,0.0,45.077,0.0,45.111,0.0,45.529,0.0,46.049,0.0,44.748,0.0
559.281,520.671,38.61,81.904,19.169,77.206,19.441,44.566,0.0,46.032,0.0,44.572,0.0,45.052,0.0,45.089,0.0,45.503,0.0,46.022,0.0,44.725,0.0
558.974,520.567,38.407,81.995,18.917,77.251,19.49,44.521,0.0,45.992,0.0,44.541,0.0,45.022,0.0,45.058,0.0,45.473,0.0,45.995,0.0,44.719,0.0
559.03,520.512,38.518,81.873,18.972,77.295,19.546,44.518,0.0,45.988,0.0,44.54,0.0,45.014,0.0,45.053,0.0,45.469,0.0,46.011,0.0,44.751,0.0
559.973,521.13,38.843,82.215,19.339,77.48,19.504,44.533,0.0,45.991,0.0,44.556,0.0,45.028,0.0,45.07,0.0,45.485,0.0,46.024,0.0,44.748,0.0
561.037,521.896,39.141,82.676,19.641,77.679,19.5,44.556,0.0,46.01,0.0,44.575,0.0,45.05,0.0,45.087,0.0,45.503,0.0,46.014,0.0,44.746,0.0
561.65,522.245,39.405,82.854,19.679,77.872,19.726,44.557,0.0,46.019,0.0,44.569,0.0,45.05,0.0,45.076,0.0,45.495,0.0,46.003,0.0,44.75,0.0
562.285,522.606,39.679,82.881,19.622,78.185,20.057,44.56,0.0,46.024,0.0,44.569,0.0,45.055,0.0,45.08,0.0,45.501,0.0,46.015,0.0,44.736,0.0
562.234,522.488,39.746,82.731,19.59,78.334,20.156,44.511,0.0,45.974,0.0,44.534,0.0,45.05,0.0,45.086,0.0,45.506,0.0,46.015,0.0,44.747,0.0
562.146,522.415,39.731,82.809,19.609,78.397,20.122,44.469,0.0,45.934,0.0,44.503,0.0,45.02,0.0,45.057,0.0,45.475,0.0,45.991,0.0,44.76,0.0
562.701,523.005,39.696,82.681,19.577,78.299,20.119,44.679,0.0,46.145,0.0,44.668,0.0,45.063,0.0,45.095,0.0,45.511,0.0,46.031,0.0,44.833,0.0
560.677,521.952,38.725,82.308,18.943,78.236,19.782,44.534,0.0,45.999,0.0,44.549,0.0,45.032,0.0,45.07,0.0,45.487,0.0,46.007,0.0,44.73,0.0
557.13,520.014,37.116,80.853,17.699,77.715,19.417,44.526,0.0,45.997,0.0,44.55,0.0,45.05,0.0,45.087,0.0,45.5,0.0,46.026,0.0,44.71,0.0
557.494,520.383,37.111,81.114,18.001,77.39,19.11,44.591,0.0,46.064,0.0,44.613,0.0,45.087,0.0,45.124,0.0,45.536,0.0,46.062,0.0,44.802,0.0
569.805,526.454,43.351,87.213,22.976,78.572,20.375,44.421,0.0,45.888,0.0,44.442,0.0,44.932,0.0,44.959,0.0,45.393,0.0,45.921,0.0,44.713,0.0
568.1,525.758,42.342,86.268,21.622,79.213,20.72,44.335,0.0,45.809,0.0,44.369,0.0,44.811,0.0,44.845,0.0,45.355,0.0,45.898,0.0,44.855,0.0
575.682,531.288,44.394,86.653,22.247,81.393,22.147,44.811,0.0,46.292,0.0,44.836,0.0,45.319,0.0,45.347,0.0,45.656,0.0,46.157,0.0,44.824,0.0
580.817,531.703,49.114,88.977,25.648,82.05,23.466,44.443,0.0,45.921,0.0,44.471,0.0,44.952,0.0,44.975,0.0,45.398,0.0,45.916,0.0,44.6,0.0
584.714,533.748,50.966,89.543,26.295,82.697,24.671,44.524,0.0,46.001,0.0,44.555,0.0,45.032,0.0,45.085,0.0,45.525,0.0,46.034,0.0,44.752,0.0
585.604,533.627,51.977,89.265,26.214,83.402,25.763,44.4,0.0,45.977,0.0,44.538,0.0,45.011,0.0,45.001,0.0,45.442,0.0,45.959,0.0,44.632,0.0
586.469,534.909,51.56,88.836,25.254,83.995,26.306,44.696,0.0,46.086,0.0,44.633,0.0,45.112,0.0,45.124,0.0,45.555,0.0,46.07,0.0,44.802,0.0
582.53,533.175,49.355,87.531,23.43,83.802,25.925,44.599,0.0,46.06,0.0,44.611,0.0,45.088,0.0,45.115,0.0,45.541,0.0,46.062,0.0,44.766,0.0
579.513,531.479,48.034,87.013,22.869,83.189,25.165,44.52,0.0,46.0,0.0,44.556,0.0,45.027,0.0,45.059,0.0,45.477,0.0,46.006,0.0,44.632,0.0
577.797,530.814,46.983,87.095,23.039,82.591,23.944,44.471,0.0,45.945,0.0,44.511,0.0,44.982,0.0,45.01,0.0,45.435,0.0,46.034,0.0,44.74,0.0
577.635,530.965,46.67,87.113,23.111,82.254,23.559,44.505,0.0,45.991,0.0,44.548,0.0,45.094,0.0,45.118,0.0,45.547,0.0,46.022,0.0,44.773,0.0
576.361,529.846,46.515,87.089,23.096,82.151,23.419,44.423,0.0,45.888,0.0,44.447,0.0,44.888,0.0,44.91,0.0,45.419,0.0,45.903,0.0,44.728,0.0
578.028,531.509,46.519,87.23,23.01,82.223,23.509,44.654,0.0,46.124,0.0,44.675,0.0,45.117,0.0,45.142,0.0,45.54,0.0,46.06,0.0,44.744,0.0
578.149,531.659,46.49,87.261,22.96,82.252,23.53,44.653,0.0,46.135,0.0,44.672,0.0,45.153,0.0,45.182,0.0,45.551,0.0,46.082,0.0,44.718,0.0
577.139,530.795,46.344,87.34,22.827,82.172,23.517,44.517,0.0,45.995,0.0,44.537,0.0,45.019,0.0,45.054,0.0,45.469,0.0,45.99,0.0,44.702,0.0
577.392,531.119,46.273,87.385,22.798,82.181,23.475,44.555,0.0,46.028,0.0,44.577,0.0,45.052,0.0,45.087,0.0,45.5,0.0,46.013,0.0,44.741,0.0
577.354,530.98,46.374,87.393,22.977,82.193,23.397,44.511,0.0,45.985,0.0,44.538,0.0,45.006,0.0,45.084,0.0,45.5,0.0,46.02,0.0,44.75,0.0
577.458,530.958,46.5,87.426,23.064,82.191,23.436,44.509,0.0,45.991,0.0,44.545,0.0,45.02,0.0,45.069,0.0,45.49,0.0,46.013,0.0,44.704,0.0
577.552,531.02,46.532,87.251,23.025,82.226,23.507,44.547,0.0,46.066,0.0,44.622,0.0,45.101,0.0,45.06,0.0,45.485,0.0,46.01,0.0,44.652,0.0
576.86,530.381,46.479,87.098,22.959,82.136,23.52,44.459,0.0,45.966,0.0,44.536,0.0,45.011,0.0,45.037,0.0,45.463,0.0,45.985,0.0,44.69,0.0
576.851,530.709,46.142,86.924,22.718,82.02,23.424,44.646,0.0,46.034,0.0,44.586,0.0,45.064,0.0,45.097,0.0,45.527,0.0,46.047,0.0,44.764,0.0
574.87,529.397,45.473,86.391,22.277,81.681,23.196,44.517,0.0,45.993,0.0,44.539,0.0,45.017,0.0,45.056,0.0,45.487,0.0,46.003,0.0,44.713,0.0
574.572,529.656,44.916,86.261,22.026,81.687,22.89,44.567,0.0,46.044,0.0,44.591,0.0,45.072,0.0,45.08,0.0,45.505,0.0,46.021,0.0,44.828,0.0
574.013,529.361,44.652,86.358,21.921,81.435,22.731,44.542,0.0,46.027,0.0,44.57,0.0,45.06,0.0,45.09,0.0,45.51,0.0,46.029,0.0,44.74,0.0
573.318,528.718,44.6,86.247,22.083,81.309,22.517,44.479,0.0,45.955,0.0,44.512,0.0,45.02,0.0,45.052,0.0,45.477,0.0,45.994,0.0,44.673,0.0
574.173,529.76,44.413,86.467,21.98,81.481,22.433,44.613,0.0,46.091,0.0,44.637,0.0,45.07,0.0,45.106,0.0,45.523,0.0,46.035,0.0,44.737,0.0
573.686,529.216,44.47,86.35,21.922,81.429,22.548,44.533,0.0,46.006,0.0,44.569,0.0,45.037,0.0,45.081,0.0,45.496,0.0,46.015,0.0,44.7,0.0
573.013,528.502,44.511,86.294,22.004,81.117,22.507,44.476,0.0,45.965,0.0,44.522,0.0,44.994,0.0,45.031,0.0,45.441,0.0,45.965,0.0,44.697,0.0
574.703,530.235,44.468,86.629,21.996,81.647,22.472,44.621,0.0,46.063,0.0,44.619,0.0,45.093,0.0,45.13,0.0,45.546,0.0,46.093,0.0,44.794,0.0
574.024,529.278,44.746,86.272,22.062,81.341,22.684,44.568,0.0,46.04,0.0,44.601,0.0,45.076,0.0,45.109,0.0,45.524,0.0,46.037,0.0,44.71,0.0
573.036,528.274,44.762,86.297,22.147,81.352,22.615,44.39,0.0,45.857,0.0,44.414,0.0,44.897,0.0,44.98,0.0,45.394,0.0,45.972,0.0,44.721,0.0
573.665,529.158,44.507,86.386,21.996,81.333,22.511,44.487,0.0,45.96,0.0,44.553,0.0,45.104,0.0,45.1,0.0,45.519,0.0,45.985,0.0,44.731,0.0
574.048,529.617,44.431,86.248,22.049,81.48,22.382,44.664,0.0,46.14,0.0,44.648,0.0,45.07,0.0,45.091,0.0,45.509,0.0,46.02,0.0,44.747,0.0
573.943,529.555,44.388,86.369,21.872,81.462,22.516,44.593,0.0,46.063,0.0,44.602,0.0,45.057,0.0,45.088,0.0,45.512,0.0,46.027,0.0,44.782,0.0
574.237,529.262,44.975,86.588,22.232,81.496,22.743,44.5,0.0,45.968,0.0,44.525,0.0,44.998,0.0,45.035,0.0,45.453,0.0,45.971,0.0,44.728,0.0
575.902,530.091,45.811,87.355,22.769,81.774,23.042,44.446,0.0,45.917,0.0,44.481,0.0,44.951,0.0,44.986,0.0,45.445,0.0,45.963,0.0,44.773,0.0
577.415,531.246,46.169,87.586,22.986,82.082,23.183,44.525,0.0,46.004,0.0,44.599,0.0,45.057,0.0,45.108,0.0,45.504,0.0,46.024,0.0,44.757,0.0
578.237,531.894,46.343,87.649,22.988,82.472,23.355,44.59,0.0,46.065,0.0,44.607,0.0,45.072,0.0,45.116,0.0,45.508,0.0,46.071,0.0,44.744,0.0
577.531,531.352,46.179,87.594,23.013,82.6,23.166,44.488,0.0,45.953,0.0,44.488,0.0,44.963,0.0,45.063,0.0,45.48,0.0,46.007,0.0,44.716,0.0
577.585,531.352,46.233,87.485,22.965,82.52,23.268,44.538,0.0,46.007,0.0,44.564,0.0,45.042,0.0,45.061,0.0,45.483,0.0,45.978,0.0,44.674,0.0
578.418,531.811,46.607,87.553,23.017,82.56,23.59,44.552,0.0,46.087,0.0,44.637,0.0,45.12,0.0,45.081,0.0,45.506,0.0,46.016,0.0,44.699,0.0
578.462,531.709,46.753,87.6,23.132,82.639,23.621,44.519,0.0,46.016,0.0,44.57,0.0,45.055,0.0,45.079,0.0,45.513,0.0,46.026,0.0,44.692,0.0
578.27,531.618,46.652,87.622,23.08,82.592,23.572,44.597,0.0,46.008,0.0,44.557,0.0,45.034,0.0,45.059,0.0,45.493,0.0,46.012,0.0,44.644,0.0
578.149,531.596,46.553,87.652,23.017,82.53,23.536,44.548,0.0,46.02,0.0,44.56,0.0,45.032,0.0,45.062,0.0,45.475,0.0,45.997,0.0,44.72,0.0
578.318,531.755,46.563,87.589,23.026,82.623,23.537,44.535,0.0,46.003,0.0,44.563,0.0,45.038,0.0,45.071,0.0,45.491,0.0,46.028,0.0,44.814,0.0
578.747,532.183,46.564,87.801,23.095,82.692,23.469,44.558,0.0,46.018,0.0,44.592,0.0,45.065,0.0,45.099,0.0,45.518,0.0,46.065,0.0,44.775,0.0
578.285,531.712,46.573,87.717,23.116,82.389,23.457,44.54,0.0,46.018,0.0,44.585,0.0,45.077,0.0,45.115,0.0,45.534,0.0,46.009,0.0,44.728,0.0
577.815,531.219,46.596,87.494,23.085,82.409,23.511,44.484,0.0,45.954,0.0,44.503,0.0,45.031,0.0,45.072,0.0,45.496,0.0,46.018,0.0,44.758,0.0
576.874,530.527,46.347,86.703,22.83,82.218,23.517,44.611,0.0,46.094,0.0,44.642,0.0,45.044,0.0,45.059,0.0,45.486,0.0,46.017,0.0,44.653,0.0
571.273,526.217,45.056,84.338,21.784,81.457,23.272,44.409,0.0,45.858,0.0,44.411,0.0,44.899,0.0,44.934,0.0,45.39,0.0,45.914,0.0,44.607,0.0
570.639,526.391,44.248,83.68,21.285,80.512,22.963,44.655,0.0,46.118,0.0,44.661,0.0,45.146,0.0,45.186,0.0,45.546,0.0,46.059,0.0,44.828,0.0
568.038,524.809,43.229,83.928,21.128,79.121,22.101,44.591,0.0,46.063,0.0,44.602,0.0,45.08,0.0,45.116,0.0,45.529,0.0,46.045,0.0,44.734,0.0
566.076,523.147,42.929,83.671,21.222,78.631,21.707,44.407,0.0,45.868,0.0,44.423,0.0,44.893,0.0,45.036,0.0,45.455,0.0,45.979,0.0,44.784,0.0
566.777,523.794,42.983,83.687,21.163,78.647,21.82,44.604,0.0,46.058,0.0,44.632,0.0,45.106,0.0,45.046,0.0,45.454,0.0,45.973,0.0,44.587,0.0
567.568,524.46,43.108,83.808,21.239,78.76,21.869,44.58,0.0,46.083,0.0,44.636,0.0,45.111,0.0,45.14,0.0,45.549,0.0,46.072,0.0,44.721,0.0
562.624,521.711,40.913,82.25,19.943,77.736,20.97,44.613,0.0,46.044,0.0,44.596,0.0,45.067,0.0,45.106,0.0,45.514,0.0,46.045,0.0,44.74,0.0
552.935,516.716,36.219,78.997,16.66,76.071,19.559,44.587,0.0,46.029,0.0,44.591,0.0,45.066,0.0,45.103,0.0,45.519,0.0,46.045,0.0,44.708,0.0
544.813,512.646,32.167,76.79,14.547,74.182,17.62,44.591,0.0,46.042,0.0,44.594,0.0,45.07,0.0,45.102,0.0,45.52,0.0,46.049,0.0,44.706,0.0
539.625,510.203,29.422,76.249,14.108,72.244,15.314,44.586,0.0,46.042,0.0,44.592,0.0,45.068,0.0,45.102,0.0,45.528,0.0,46.044,0.0,44.748,0.0
538.032,509.169,28.863,76.083,14.102,71.655,14.761,44.516,0.0,46.018,0.0,44.563,0.0,45.04,0.0,45.071,0.0,45.489,0.0,46.009,0.0,44.725,0.0
538.245,509.224,29.021,76.082,14.19,71.707,14.831,44.531,0.0,46.019,0.0,44.565,0.0,45.043,0.0,45.079,0.0,45.495,0.0,46.018,0.0,44.685,0.0
537.657,508.674,28.983,76.038,14.173,71.591,14.81,44.501,0.0,45.969,0.0,44.521,0.0,44.996,0.0,45.035,0.0,45.453,0.0,45.967,0.0,44.603,0.0
538.55,509.569,28.981,76.159,14.177,71.739,14.804,44.597,0.0,46.045,0.0,44.595,0.0,45.066,0.0,45.103,0.0,45.527,0.0,46.037,0.0,44.701,0.0
538.799,509.792,29.007,76.206,14.195,71.772,14.812,44.62,0.0,46.055,0.0,44.611,0.0,45.08,0.0,45.113,0.0,45.54,0.0,46.055,0.0,44.74,0.0
