data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.758,511.315,25.443,73.238,12.501,70.631,12.942,44.703,0.0,45.948,0.0,44.959,0.0,45.331,0.0,46.893,0.0,45.937,0.0,47.716,0.0,45.959,0.0
534.883,509.549,25.334,73.241,12.401,70.453,12.933,44.732,0.0,45.849,0.0,44.874,0.0,45.297,0.0,46.525,0.0,45.85,0.0,46.851,0.0,45.877,0.0
535.292,509.791,25.501,73.144,12.489,70.666,13.012,44.749,0.0,45.929,0.0,44.95,0.0,45.24,0.0,46.403,0.0,45.902,0.0,46.881,0.0,45.927,0.0
534.79,509.273,25.517,73.237,12.505,70.57,13.012,44.69,0.0,45.904,0.0,44.929,0.0,45.289,0.0,46.428,0.0,45.912,0.0,46.898,0.0,45.416,0.0
534.133,508.581,25.552,73.196,12.539,70.646,13.013,44.738,0.0,45.915,0.0,44.943,0.0,45.235,0.0,45.817,0.0,45.923,0.0,46.902,0.0,45.266,0.0
532.681,507.198,25.483,73.161,12.53,70.416,12.953,44.563,0.0,45.831,0.0,44.865,0.0,45.095,0.0,45.431,0.0,45.853,0.0,46.835,0.0,45.148,0.0
533.407,507.943,25.464,73.143,12.5,70.657,12.964,44.659,0.0,45.917,0.0,44.948,0.0,45.16,0.0,45.476,0.0,45.934,0.0,46.916,0.0,45.133,0.0
533.82,508.305,25.515,73.45,12.494,70.721,13.021,44.623,0.0,45.934,0.0,44.957,0.0,45.181,0.0,45.471,0.0,45.936,0.0,46.911,0.0,45.121,0.0
533.451,507.9,25.551,73.343,12.566,70.617,12.985,44.549,0.0,45.942,0.0,44.969,0.0,45.118,0.0,45.469,0.0,45.927,0.0,46.912,0.0,45.054,0.0
532.322,506.889,25.433,73.199,12.48,70.477,12.953,44.462,0.0,45.863,0.0,44.888,0.0,44.98,0.0,45.401,0.0,45.855,0.0,46.825,0.0,44.939,0.0
532.615,507.185,25.43,73.201,12.468,70.576,12.962,44.466,0.0,45.903,0.0,44.922,0.0,44.992,0.0,45.446,0.0,45.895,0.0,46.822,0.0,44.962,0.0
532.999,507.503,25.496,73.294,12.492,70.549,13.004,44.497,0.0,45.941,0.0,44.961,0.0,45.032,0.0,45.479,0.0,45.93,0.0,46.82,0.0,45.0,0.0
532.893,507.378,25.515,73.286,12.516,70.583,12.999,44.497,0.0,45.933,0.0,44.954,0.0,45.029,0.0,45.465,0.0,45.917,0.0,46.728,0.0,44.986,0.0
532.148,506.748,25.4,73.288,12.511,70.503,12.889,44.426,0.0,45.866,0.0,44.89,0.0,44.932,0.0,45.413,0.0,45.868,0.0,46.627,0.0,44.935,0.0
532.173,506.785,25.388,73.289,12.452,70.543,12.936,44.431,0.0,45.867,0.0,44.895,0.0,44.915,0.0,45.423,0.0,45.876,0.0,46.607,0.0,44.939,0.0
533.011,507.455,25.556,73.337,12.499,70.657,13.057,44.536,0.0,45.956,0.0,44.983,0.0,45.004,0.0,45.446,0.0,45.936,0.0,46.601,0.0,44.999,0.0
532.721,507.117,25.604,73.377,12.574,70.532,13.03,44.501,0.0,45.938,0.0,44.971,0.0,44.994,0.0,45.42,0.0,45.909,0.0,46.496,0.0,44.979,0.0
532.103,506.596,25.507,73.309,12.524,70.506,12.983,44.422,0.0,45.876,0.0,44.914,0.0,44.939,0.0,45.43,0.0,45.859,0.0,46.403,0.0,44.938,0.0
532.354,506.904,25.45,73.297,12.504,70.607,12.946,44.459,0.0,45.891,0.0,44.922,0.0,44.933,0.0,45.479,0.0,45.896,0.0,46.443,0.0,44.977,0.0
532.258,506.824,25.434,73.363,12.506,70.505,12.928,44.446,0.0,45.876,0.0,44.904,0.0,44.904,0.0,45.493,0.0,45.89,0.0,46.473,0.0,44.97,0.0
532.677,507.165,25.512,73.46,12.482,70.554,13.03,44.524,0.0,45.936,0.0,44.963,0.0,44.964,0.0,45.451,0.0,45.889,0.0,46.453,0.0,44.971,0.0
532.62,507.147,25.473,73.47,12.506,70.576,12.967,44.448,0.0,45.934,0.0,44.958,0.0,44.962,0.0,45.474,0.0,45.907,0.0,46.421,0.0,44.997,0.0
532.492,507.115,25.377,73.483,12.462,70.532,12.915,44.488,0.0,45.93,0.0,44.943,0.0,44.96,0.0,45.476,0.0,45.894,0.0,46.419,0.0,44.99,0.0
532.177,506.912,25.265,73.341,12.441,70.577,12.824,44.507,0.0,45.914,0.0,44.904,0.0,44.94,0.0,45.449,0.0,45.897,0.0,46.414,0.0,44.969,0.0
531.511,506.023,25.488,73.341,12.487,70.369,13.001,44.377,0.0,45.836,0.0,44.744,0.0,44.865,0.0,45.398,0.0,45.827,0.0,46.347,0.0,44.919,0.0
531.937,506.438,25.499,73.413,12.472,70.584,13.027,44.418,0.0,45.848,0.0,44.812,0.0,44.897,0.0,45.399,0.0,45.811,0.0,46.34,0.0,44.916,0.0
532.551,507.035,25.516,73.353,12.478,70.325,13.038,44.601,0.0,45.974,0.0,44.985,0.0,44.977,0.0,45.482,0.0,45.923,0.0,46.43,0.0,44.985,0.0
532.201,506.746,25.455,73.392,12.436,70.608,13.019,44.388,0.0,45.894,0.0,44.756,0.0,44.923,0.0,45.47,0.0,45.875,0.0,46.434,0.0,45.006,0.0
531.669,506.009,25.66,73.523,12.578,70.628,13.082,44.305,0.0,45.758,0.0,44.752,0.0,44.798,0.0,45.299,0.0,45.58,0.0,46.379,0.0,44.987,0.0
532.717,507.234,25.483,73.266,12.446,70.525,13.037,44.626,0.0,46.019,0.0,44.959,0.0,45.091,0.0,45.504,0.0,45.831,0.0,46.426,0.0,44.987,0.0
532.328,506.82,25.508,73.486,12.435,70.501,13.073,44.493,0.0,45.936,0.0,44.844,0.0,44.965,0.0,45.446,0.0,45.758,0.0,46.408,0.0,44.983,0.0
532.027,506.476,25.551,73.413,12.503,70.578,13.048,44.465,0.0,45.918,0.0,44.694,0.0,44.956,0.0,45.373,0.0,45.695,0.0,46.408,0.0,44.976,0.0
531.105,505.489,25.616,73.764,12.541,70.377,13.075,44.336,0.0,45.777,0.0,44.555,0.0,44.824,0.0,45.143,0.0,45.56,0.0,46.289,0.0,44.864,0.0
533.477,507.737,25.74,74.953,12.712,70.605,13.028,44.5,0.0,45.947,0.0,44.761,0.0,44.923,0.0,45.177,0.0,45.578,0.0,46.365,0.0,44.928,0.0
534.562,508.797,25.765,75.9,12.826,70.65,12.939,44.496,0.0,45.948,0.0,44.737,0.0,44.944,0.0,45.184,0.0,45.575,0.0,46.394,0.0,44.969,0.0
534.138,508.248,25.89,75.937,12.914,70.893,12.976,44.395,0.0,45.839,0.0,44.58,0.0,44.865,0.0,45.056,0.0,45.488,0.0,46.308,0.0,44.887,0.0
536.917,511.054,25.863,76.9,12.815,71.595,13.048,44.547,0.0,45.993,0.0,44.69,0.0,45.019,0.0,45.187,0.0,45.623,0.0,46.461,0.0,45.039,0.0
538.052,511.993,26.059,77.342,12.92,72.676,13.139,44.487,0.0,45.939,0.0,44.559,0.0,44.965,0.0,45.089,0.0,45.524,0.0,46.414,0.0,44.998,0.0
538.657,512.374,26.283,77.048,13.092,74.136,13.191,44.388,0.0,45.845,0.0,44.456,0.0,44.877,0.0,44.936,0.0,45.439,0.0,46.327,0.0,44.922,0.0
540.103,513.82,26.283,76.829,13.059,75.21,13.224,44.467,0.0,45.918,0.0,44.577,0.0,44.945,0.0,44.998,0.0,45.49,0.0,46.4,0.0,44.986,0.0
541.228,514.869,26.359,77.656,13.11,75.251,13.249,44.509,0.0,45.951,0.0,44.579,0.0,44.975,0.0,45.036,0.0,45.477,0.0,46.429,0.0,45.006,0.0
540.781,514.426,26.355,78.19,13.146,74.477,13.209,44.488,0.0,45.936,0.0,44.515,0.0,44.962,0.0,45.002,0.0,45.45,0.0,46.413,0.0,44.993,0.0
538.306,512.235,26.071,76.968,12.857,73.864,13.214,44.439,0.0,45.888,0.0,44.484,0.0,44.914,0.0,44.953,0.0,45.387,0.0,46.38,0.0,44.958,0.0
538.046,512.043,26.003,76.492,12.692,74.459,13.311,44.384,0.0,45.834,0.0,44.42,0.0,44.876,0.0,44.923,0.0,45.375,0.0,46.349,0.0,44.931,0.0
539.676,513.553,26.123,76.803,12.796,75.333,13.327,44.424,0.0,45.878,0.0,44.439,0.0,44.937,0.0,44.971,0.0,45.419,0.0,46.386,0.0,44.963,0.0
540.06,513.899,26.161,77.453,12.813,75.173,13.348,44.45,0.0,45.885,0.0,44.453,0.0,44.898,0.0,44.958,0.0,45.352,0.0,46.344,0.0,44.933,0.0
540.11,513.773,26.337,77.706,12.951,74.432,13.386,44.468,0.0,45.916,0.0,44.466,0.0,44.916,0.0,45.141,0.0,45.37,0.0,46.381,0.0,44.977,0.0
538.629,512.535,26.094,78.519,12.783,73.681,13.311,44.194,0.0,45.642,0.0,44.203,0.0,44.712,0.0,45.203,0.0,45.174,0.0,46.282,0.0,44.925,0.0
540.652,514.389,26.263,78.278,12.804,73.845,13.459,44.321,0.0,45.824,0.0,44.394,0.0,45.066,0.0,45.597,0.0,45.565,0.0,46.487,0.0,45.012,0.0
538.616,512.238,26.378,78.993,13.005,73.911,13.373,44.043,0.0,45.726,0.0,43.986,0.0,44.731,0.0,45.223,0.0,44.868,0.0,46.2,0.0,44.557,0.0
544.134,517.576,26.558,79.934,13.193,73.586,13.365,44.964,0.0,46.129,0.0,44.992,0.0,45.004,0.0,45.429,0.0,45.794,0.0,46.423,0.0,45.321,0.0
541.679,515.137,26.542,79.305,13.101,74.332,13.441,44.379,0.0,45.815,0.0,44.685,0.0,44.8,0.0,45.206,0.0,45.356,0.0,46.387,0.0,44.872,0.0
544.983,518.587,26.396,80.252,13.09,75.552,13.306,44.59,0.0,46.072,0.0,44.375,0.0,45.135,0.0,45.516,0.0,45.526,0.0,46.487,0.0,45.082,0.0
544.398,517.916,26.482,80.949,13.137,75.161,13.345,44.512,0.0,45.952,0.0,44.433,0.0,44.949,0.0,45.25,0.0,45.39,0.0,46.369,0.0,44.951,0.0
543.868,517.241,26.627,81.021,13.262,74.862,13.365,44.44,0.0,45.867,0.0,44.427,0.0,44.872,0.0,45.17,0.0,45.327,0.0,46.317,0.0,44.938,0.0
542.233,515.906,26.327,80.359,13.187,74.315,13.14,44.423,0.0,45.857,0.0,44.421,0.0,44.887,0.0,45.081,0.0,45.32,0.0,46.336,0.0,44.907,0.0
543.517,517.008,26.509,81.063,13.257,74.427,13.252,44.454,0.0,45.894,0.0,44.437,0.0,44.912,0.0,45.156,0.0,45.38,0.0,46.369,0.0,44.916,0.0
542.259,515.701,26.558,80.023,13.196,74.604,13.362,44.382,0.0,45.831,0.0,44.383,0.0,44.866,0.0,45.041,0.0,45.339,0.0,46.324,0.0,44.908,0.0
542.251,515.807,26.444,80.291,13.03,75.204,13.414,44.328,0.0,45.77,0.0,44.32,0.0,44.796,0.0,44.919,0.0,45.208,0.0,46.2,0.0,44.771,0.0
545.275,518.848,26.427,80.306,13.056,76.038,13.371,44.603,0.0,46.053,0.0,44.594,0.0,45.068,0.0,45.184,0.0,45.502,0.0,46.475,0.0,45.025,0.0
544.402,517.804,26.598,79.16,13.168,76.168,13.43,44.56,0.0,46.027,0.0,44.577,0.0,45.052,0.0,45.131,0.0,45.532,0.0,46.507,0.0,45.09,0.0
540.342,514.018,26.324,77.661,12.922,75.546,13.402,44.359,0.0,45.807,0.0,44.371,0.0,44.844,0.0,44.901,0.0,45.329,0.0,46.282,0.0,44.918,0.0
539.669,513.654,26.015,77.895,12.726,74.963,13.289,44.386,0.0,45.821,0.0,44.378,0.0,44.846,0.0,44.932,0.0,45.311,0.0,46.262,0.0,44.86,0.0
541.541,515.381,26.16,79.08,12.901,75.016,13.259,44.442,0.0,45.886,0.0,44.439,0.0,44.909,0.0,44.984,0.0,45.367,0.0,46.361,0.0,44.897,0.0
543.143,516.897,26.246,79.294,12.99,75.61,13.256,44.532,0.0,45.975,0.0,44.532,0.0,45.008,0.0,45.037,0.0,45.46,0.0,46.456,0.0,44.993,0.0
543.661,517.532,26.129,79.324,12.916,76.202,13.213,44.529,0.0,45.971,0.0,44.524,0.0,45.011,0.0,45.076,0.0,45.471,0.0,46.457,0.0,44.967,0.0
542.203,516.132,26.071,78.79,12.936,76.557,13.135,44.344,0.0,45.783,0.0,44.339,0.0,44.838,0.0,44.926,0.0,45.365,0.0,46.362,0.0,44.828,0.0
543.158,516.757,26.401,78.992,13.135,76.693,13.266,44.438,0.0,45.879,0.0,44.432,0.0,44.89,0.0,44.923,0.0,45.349,0.0,46.344,0.0,44.817,0.0
543.385,516.925,26.46,78.932,13.256,76.415,13.204,44.497,0.0,45.941,0.0,44.497,0.0,44.97,0.0,44.974,0.0,45.403,0.0,46.404,0.0,44.892,0.0
542.618,516.127,26.491,79.087,13.188,75.603,13.303,44.475,0.0,45.926,0.0,44.489,0.0,44.958,0.0,44.963,0.0,45.383,0.0,46.39,0.0,44.853,0.0
542.027,515.911,26.116,79.781,13.007,75.331,13.109,44.388,0.0,45.834,0.0,44.386,0.0,44.857,0.0,44.917,0.0,45.335,0.0,46.324,0.0,44.758,0.0
544.401,518.035,26.366,80.494,13.194,75.661,13.172,44.517,0.0,45.971,0.0,44.534,0.0,45.016,0.0,45.033,0.0,45.464,0.0,46.467,0.0,44.878,0.0
543.717,517.386,26.331,80.401,13.033,76.063,13.298,44.427,0.0,45.871,0.0,44.419,0.0,44.889,0.0,44.942,0.0,45.322,0.0,46.316,0.0,44.736,0.0
545.512,519.27,26.242,81.673,13.01,76.376,13.232,44.377,0.0,45.828,0.0,44.392,0.0,44.901,0.0,44.975,0.0,45.422,0.0,46.455,0.0,44.871,0.0
545.759,519.273,26.486,80.965,13.213,76.432,13.273,44.555,0.0,46.0,0.0,44.616,0.0,45.06,0.0,45.025,0.0,45.455,0.0,46.407,0.0,44.758,0.0
543.741,517.295,26.446,80.797,13.261,76.854,13.185,44.304,0.0,45.747,0.0,44.253,0.0,44.721,0.0,44.76,0.0,45.179,0.0,46.179,0.0,44.501,0.0
545.284,518.772,26.512,80.782,13.205,75.194,13.307,44.683,0.0,46.129,0.0,44.671,0.0,45.147,0.0,45.145,0.0,45.651,0.0,46.556,0.0,44.814,0.0
542.94,516.572,26.368,80.271,13.002,75.72,13.366,44.325,0.0,45.762,0.0,44.322,0.0,44.8,0.0,44.858,0.0,45.579,0.0,46.294,0.0,44.641,0.0
544.102,517.853,26.249,79.734,12.994,76.786,13.255,44.439,0.0,45.89,0.0,44.441,0.0,44.915,0.0,44.925,0.0,45.718,0.0,46.332,0.0,44.673,0.0
546.181,519.773,26.408,80.492,13.09,77.272,13.318,44.52,0.0,45.97,0.0,44.524,0.0,45.0,0.0,45.028,0.0,45.782,0.0,46.419,0.0,44.766,0.0
545.42,519.207,26.213,80.441,12.958,76.537,13.255,44.546,0.0,45.995,0.0,44.547,0.0,45.026,0.0,45.061,0.0,45.809,0.0,46.482,0.0,44.763,0.0
544.69,518.35,26.34,80.944,12.894,75.786,13.446,44.453,0.0,45.897,0.0,44.46,0.0,44.929,0.0,44.992,0.0,45.791,0.0,46.403,0.0,44.695,0.0
544.292,517.987,26.305,81.253,13.047,76.216,13.258,44.305,0.0,45.745,0.0,44.309,0.0,44.79,0.0,44.86,0.0,45.603,0.0,46.327,0.0,44.579,0.0
544.238,518.006,26.232,80.785,13.204,76.478,13.028,44.392,0.0,45.837,0.0,44.392,0.0,44.864,0.0,44.865,0.0,45.572,0.0,46.317,0.0,44.504,0.0
544.776,518.358,26.418,81.033,13.262,76.595,13.156,44.401,0.0,45.844,0.0,44.401,0.0,44.871,0.0,44.875,0.0,45.573,0.0,46.256,0.0,44.509,0.0
545.693,519.3,26.393,81.59,13.167,76.899,13.226,44.379,0.0,45.821,0.0,44.383,0.0,44.867,0.0,44.904,0.0,45.622,0.0,46.263,0.0,44.572,0.0
547.724,521.419,26.305,81.996,13.168,76.943,13.137,44.596,0.0,46.047,0.0,44.597,0.0,45.076,0.0,45.11,0.0,45.818,0.0,46.489,0.0,44.747,0.0
547.016,520.768,26.248,81.504,13.143,76.621,13.105,44.626,0.0,46.068,0.0,44.619,0.0,45.092,0.0,45.123,0.0,45.809,0.0,46.549,0.0,44.757,0.0
543.382,517.342,26.04,80.35,12.879,76.026,13.161,44.402,0.0,45.83,0.0,44.396,0.0,44.876,0.0,44.907,0.0,45.601,0.0,46.38,0.0,44.574,0.0
541.773,515.863,25.91,79.771,12.709,75.247,13.201,44.393,0.0,45.83,0.0,44.395,0.0,44.87,0.0,44.901,0.0,45.551,0.0,46.371,0.0,44.534,0.0
540.651,514.83,25.821,78.982,12.684,74.735,13.137,44.433,0.0,45.879,0.0,44.441,0.0,44.921,0.0,44.967,0.0,45.573,0.0,46.374,0.0,44.525,0.0
540.348,514.605,25.743,78.383,12.607,74.624,13.136,44.502,0.0,45.951,0.0,44.501,0.0,44.989,0.0,45.038,0.0,45.66,0.0,46.397,0.0,44.56,0.0
540.098,514.564,25.534,78.185,12.441,74.766,13.093,44.526,0.0,45.969,0.0,44.519,0.0,44.993,0.0,45.01,0.0,45.564,0.0,46.455,0.0,44.577,0.0
538.455,512.933,25.522,77.933,12.46,74.591,13.062,44.339,0.0,45.777,0.0,44.339,0.0,44.819,0.0,44.892,0.0,45.415,0.0,46.38,0.0,44.448,0.0
539.038,513.457,25.581,77.907,12.476,74.056,13.105,44.496,0.0,45.932,0.0,44.494,0.0,44.984,0.0,44.993,0.0,45.543,0.0,46.573,0.0,44.479,0.0
537.525,512.01,25.515,77.922,12.504,73.765,13.011,44.307,0.0,45.76,0.0,44.319,0.0,44.845,0.0,44.892,0.0,45.477,0.0,46.205,0.0,44.518,0.0
539.404,513.949,25.455,78.06,12.509,73.861,12.946,44.645,0.0,46.085,0.0,44.629,0.0,45.057,0.0,45.029,0.0,45.544,0.0,46.601,0.0,44.438,0.0
537.871,512.372,25.499,78.058,12.548,73.756,12.951,44.313,0.0,45.756,0.0,44.319,0.0,44.899,0.0,44.973,0.0,45.46,0.0,46.363,0.0,44.475,0.0
537.916,511.893,26.023,77.717,12.692,74.457,13.331,44.268,0.0,45.69,0.0,44.272,0.0,44.799,0.0,44.837,0.0,45.312,0.0,46.082,0.0,44.459,0.0
540.687,514.581,26.106,79.088,12.969,74.314,13.137,44.573,0.0,46.039,0.0,44.594,0.0,44.918,0.0,44.93,0.0,45.444,0.0,46.284,0.0,44.397,0.0
540.433,514.02,26.413,80.082,13.233,74.728,13.18,43.849,0.0,45.381,0.0,44.06,0.0,44.668,0.0,44.849,0.0,45.402,0.0,46.401,0.0,44.6,0.0
530.422,503.991,26.431,79.672,13.119,74.82,13.312,39.789,0.0,41.196,0.0,43.871,0.0,44.405,0.0,44.564,0.0,45.135,0.0,46.158,0.0,44.381,0.0
521.575,495.138,26.437,79.133,12.979,74.869,13.458,35.985,0.0,37.35,0.0,44.369,0.0,44.233,0.0,44.322,0.0,44.855,0.0,45.885,0.0,44.137,0.0
578.566,552.019,26.547,80.002,13.356,74.352,13.191,55.091,0.0,58.274,0.0,54.866,0.0,46.354,0.0,46.0,0.0,45.661,0.0,46.55,0.0,44.869,0.0
1100.603,1073.015,27.588,83.682,14.066,77.692,13.522,91.509,0.0,125.544,0.0,155.457,0.0,126.3,0.0,112.067,0.0,102.844,0.0,103.133,0.0,94.787,0.0
1367.042,1340.376,26.666,82.687,13.364,81.307,13.302,146.794,0.0,145.486,0.0,153.667,0.0,144.069,0.0,146.369,0.0,144.841,0.0,147.195,0.0,147.961,0.0
1537.69,1510.682,27.008,83.66,13.608,82.783,13.4,167.962,0.0,171.171,0.0,160.034,0.0,170.816,0.0,172.866,0.0,170.171,0.0,164.897,0.0,166.322,0.0
1452.388,1425.562,26.826,82.952,13.595,79.902,13.231,152.194,0.0,161.087,0.0,157.416,0.0,160.261,0.0,160.774,0.0,157.718,0.0,157.179,0.0,156.079,0.0
1408.715,1382.009,26.706,81.23,13.436,79.889,13.27,154.509,0.0,151.29,0.0,155.925,0.0,150.315,0.0,152.4,0.0,152.687,0.0,150.021,0.0,153.743,0.0
1441.547,1415.104,26.443,80.454,13.238,79.774,13.205,159.007,0.0,157.145,0.0,153.833,0.0,155.852,0.0,158.502,0.0,158.242,0.0,154.818,0.0,157.477,0.0
1457.091,1430.812,26.279,80.976,13.046,78.579,13.233,158.174,0.0,161.085,0.0,153.897,0.0,160.514,0.0,161.494,0.0,160.738,0.0,156.824,0.0,158.531,0.0
1427.37,1401.3,26.07,80.391,12.852,78.335,13.218,152.48,0.0,157.324,0.0,154.306,0.0,156.789,0.0,157.363,0.0,156.038,0.0,152.863,0.0,155.411,0.0
1437.432,1411.579,25.853,81.083,12.761,77.475,13.092,153.38,0.0,160.622,0.0,158.456,0.0,159.755,0.0,159.694,0.0,156.177,0.0,152.364,0.0,152.573,0.0
1448.168,1422.18,25.988,81.794,12.838,76.628,13.15,157.973,0.0,159.557,0.0,159.756,0.0,158.596,0.0,160.207,0.0,158.636,0.0,154.244,0.0,154.789,0.0
1438.822,1412.627,26.195,81.372,12.89,76.91,13.305,158.751,0.0,155.397,0.0,153.247,0.0,154.571,0.0,158.116,0.0,159.508,0.0,155.812,0.0,158.943,0.0
1459.429,1433.267,26.162,81.716,12.915,77.379,13.247,158.534,0.0,161.764,0.0,151.685,0.0,161.135,0.0,162.818,0.0,161.48,0.0,157.654,0.0,159.102,0.0
1454.496,1428.213,26.283,81.395,13.073,78.567,13.21,155.727,0.0,161.164,0.0,157.619,0.0,160.234,0.0,161.63,0.0,158.963,0.0,155.994,0.0,156.92,0.0
1431.729,1405.458,26.271,81.428,13.016,79.075,13.255,152.182,0.0,158.339,0.0,159.249,0.0,157.606,0.0,157.061,0.0,155.064,0.0,152.202,0.0,153.252,0.0
1416.683,1390.348,26.335,81.659,12.989,78.624,13.346,153.62,0.0,155.072,0.0,157.157,0.0,154.312,0.0,153.503,0.0,153.16,0.0,150.438,0.0,152.803,0.0
1455.991,1429.051,26.94,81.788,13.177,79.434,13.763,159.341,0.0,157.023,0.0,154.082,0.0,155.932,0.0,162.033,0.0,161.701,0.0,157.82,0.0,159.897,0.0
1461.965,1435.759,26.206,80.581,12.904,78.984,13.302,158.266,0.0,162.628,0.0,150.68,0.0,161.841,0.0,163.742,0.0,161.072,0.0,158.393,0.0,159.572,0.0
1446.213,1420.391,25.822,79.715,12.67,77.576,13.152,155.128,0.0,161.597,0.0,158.563,0.0,160.782,0.0,161.466,0.0,153.942,0.0,155.323,0.0,156.299,0.0
1422.317,1396.527,25.79,79.942,12.69,76.24,13.1,149.069,0.0,158.856,0.0,159.233,0.0,158.264,0.0,158.113,0.0,154.344,0.0,151.913,0.0,150.553,0.0
1412.722,1387.023,25.699,79.864,12.628,76.159,13.071,159.296,0.0,151.549,0.0,152.341,0.0,146.812,0.0,149.355,0.0,161.739,0.0,152.935,0.0,156.973,0.0
1469.287,1443.352,25.935,79.738,12.699,76.349,13.236,159.067,0.0,161.672,0.0,156.034,0.0,164.981,0.0,164.264,0.0,162.046,0.0,158.718,0.0,160.483,0.0
1458.144,1432.032,26.112,79.895,12.74,75.375,13.372,158.02,0.0,162.727,0.0,154.829,0.0,162.619,0.0,166.637,0.0,161.331,0.0,154.591,0.0,156.008,0.0
1448.957,1423.21,25.747,79.207,12.669,75.772,13.078,155.405,0.0,161.884,0.0,158.042,0.0,160.894,0.0,161.837,0.0,156.479,0.0,156.584,0.0,157.106,0.0
1408.233,1382.394,25.839,78.772,12.693,76.075,13.146,148.981,0.0,154.262,0.0,159.649,0.0,156.376,0.0,153.258,0.0,152.651,0.0,150.15,0.0,152.22,0.0
1441.041,1415.173,25.868,78.944,12.748,76.072,13.12,158.085,0.0,154.875,0.0,156.466,0.0,154.117,0.0,160.078,0.0,159.591,0.0,158.296,0.0,158.649,0.0
1454.54,1428.663,25.877,78.935,12.701,76.076,13.176,159.324,0.0,160.719,0.0,150.56,0.0,159.008,0.0,161.908,0.0,162.168,0.0,158.936,0.0,161.029,0.0
1455.357,1429.501,25.856,78.954,12.665,76.159,13.191,157.011,0.0,161.296,0.0,159.148,0.0,159.959,0.0,161.696,0.0,160.361,0.0,156.439,0.0,158.478,0.0
1441.157,1415.471,25.686,78.818,12.569,76.095,13.117,154.29,0.0,160.485,0.0,161.089,0.0,159.434,0.0,159.746,0.0,157.108,0.0,153.984,0.0,154.422,0.0
1423.571,1397.652,25.919,78.989,12.686,75.904,13.233,155.736,0.0,156.997,0.0,158.872,0.0,152.772,0.0,155.118,0.0,157.308,0.0,152.285,0.0,153.671,0.0
1445.253,1419.204,26.049,78.902,12.76,75.424,13.289,159.41,0.0,159.044,0.0,155.904,0.0,157.055,0.0,159.524,0.0,158.844,0.0,156.306,0.0,158.791,0.0
1466.255,1440.311,25.944,78.802,12.708,75.273,13.236,160.403,0.0,162.952,0.0,154.001,0.0,162.814,0.0,164.53,0.0,161.644,0.0,159.195,0.0,160.697,0.0
1458.432,1432.63,25.802,78.737,12.632,75.235,13.17,157.084,0.0,162.698,0.0,157.065,0.0,161.837,0.0,163.004,0.0,161.095,0.0,157.468,0.0,158.407,0.0
1430.75,1404.931,25.819,78.768,12.65,75.297,13.169,152.576,0.0,159.796,0.0,160.114,0.0,158.75,0.0,157.974,0.0,155.163,0.0,152.499,0.0,153.994,0.0
1426.622,1400.733,25.889,78.887,12.675,75.48,13.214,154.709,0.0,156.269,0.0,158.977,0.0,155.557,0.0,156.691,0.0,156.045,0.0,153.231,0.0,154.887,0.0
1453.831,1428.04,25.791,78.818,12.6,75.394,13.191,160.61,0.0,156.268,0.0,154.344,0.0,157.258,0.0,161.472,0.0,162.889,0.0,160.067,0.0,160.92,0.0
1461.443,1435.62,25.823,78.637,12.679,75.359,13.144,159.709,0.0,160.696,0.0,152.789,0.0,162.172,0.0,163.901,0.0,162.148,0.0,159.969,0.0,160.24,0.0
1454.114,1428.133,25.981,78.225,12.831,75.439,13.15,155.079,0.0,163.389,0.0,159.998,0.0,161.349,0.0,162.063,0.0,159.245,0.0,155.944,0.0,157.402,0.0
1435.175,1409.366,25.809,77.739,12.656,75.348,13.153,152.301,0.0,161.68,0.0,160.687,0.0,158.013,0.0,158.456,0.0,157.509,0.0,152.83,0.0,154.803,0.0
1425.185,1399.358,25.827,77.77,12.643,75.354,13.184,157.41,0.0,154.363,0.0,157.579,0.0,153.661,0.0,155.202,0.0,158.445,0.0,153.981,0.0,155.593,0.0
1465.275,1439.38,25.895,77.651,12.707,75.421,13.188,161.255,0.0,162.445,0.0,154.523,0.0,161.122,0.0,163.969,0.0,160.684,0.0,159.473,0.0,162.837,0.0
