,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
18,220.782,170.889,49.893,91.236,26.559,79.653,23.334,2022-03-31 21:07:15.300,20220331230706,mg.D.x
19,199.115,157.289,41.826,77.981,20.257,79.308,21.569,2022-03-31 21:07:15.800,20220331230706,mg.D.x
20,224.713,169.166,55.547,77.05,25.965,92.116,29.582,2022-03-31 21:07:16.300,20220331230706,mg.D.x
21,226.664,174.367,52.297,91.761,27.536,82.606,24.761,2022-03-31 21:07:16.800,20220331230706,mg.D.x
22,219.756,171.077,48.679,90.361,25.688,80.716,22.991,2022-03-31 21:07:17.300,20220331230706,mg.D.x
23,204.841,161.743,43.098,79.866,21.15,81.877,21.948,2022-03-31 21:07:17.800,20220331230706,mg.D.x
24,234.243,180.584,53.659,93.722,26.858,86.862,26.801,2022-03-31 21:07:18.300,20220331230706,mg.D.x
25,244.294,188.043,56.251,102.356,30.267,85.687,25.984,2022-03-31 21:07:18.800,20220331230706,mg.D.x
26,243.344,186.373,56.971,100.135,30.794,86.238,26.177,2022-03-31 21:07:19.300,20220331230706,mg.D.x
27,225.75,169.729,56.021,77.478,25.721,92.251,30.3,2022-03-31 21:07:19.800,20220331230706,mg.D.x
28,235.631,180.572,55.059,95.621,29.75,84.951,25.309,2022-03-31 21:07:20.300,20220331230706,mg.D.x
29,242.976,186.945,56.031,102.094,30.798,84.851,25.233,2022-03-31 21:07:20.800,20220331230706,mg.D.x
30,243.468,188.244,55.224,101.114,28.68,87.13,26.544,2022-03-31 21:07:21.300,20220331230706,mg.D.x
31,188.527,148.573,39.954,66.766,17.902,81.807,22.052,2022-03-31 21:07:21.800,20220331230706,mg.D.x
32,249.073,192.008,57.065,106.143,30.951,85.865,26.114,2022-03-31 21:07:22.300,20220331230706,mg.D.x
33,246.082,188.054,58.028,100.852,30.575,87.202,27.453,2022-03-31 21:07:22.800,20220331230706,mg.D.x
34,233.788,176.08,57.708,83.994,27.256,92.086,30.452,2022-03-31 21:07:23.300,20220331230706,mg.D.x
35,237.382,179.293,58.089,87.701,28.096,91.592,29.993,2022-03-31 21:07:23.800,20220331230706,mg.D.x
36,251.194,193.912,57.282,110.083,32.322,83.829,24.96,2022-03-31 21:07:24.300,20220331230706,mg.D.x
37,220.04,168.467,51.573,83.238,26.106,85.229,25.467,2022-03-31 21:07:24.800,20220331230706,mg.D.x
38,239.3,183.627,55.673,96.581,28.944,87.046,26.729,2022-03-31 21:07:25.300,20220331230706,mg.D.x
39,242.261,184.769,57.492,94.539,28.493,90.23,28.999,2022-03-31 21:07:25.800,20220331230706,mg.D.x
40,222.832,168.347,54.485,76.679,24.504,91.668,29.981,2022-03-31 21:07:26.300,20220331230706,mg.D.x
41,227.028,181.132,45.896,103.938,26.838,77.194,19.058,2022-03-31 21:07:26.800,20220331230706,mg.D.x
42,225.268,176.269,48.999,94.832,26.243,81.437,22.756,2022-03-31 21:07:27.300,20220331230706,mg.D.x
43,233.729,179.483,54.246,92.381,27.765,87.102,26.481,2022-03-31 21:07:27.800,20220331230706,mg.D.x
44,206.131,160.124,46.007,74.724,20.761,85.4,25.246,2022-03-31 21:07:28.300,20220331230706,mg.D.x
45,203.227,159.047,44.18,75.749,20.272,83.298,23.908,2022-03-31 21:07:28.800,20220331230706,mg.D.x
46,252.815,195.863,56.952,112.555,33.097,83.308,23.855,2022-03-31 21:07:29.300,20220331230706,mg.D.x
47,180.873,149.672,31.201,78.437,15.778,71.235,15.423,2022-03-31 21:07:29.800,20220331230706,mg.D.x
48,234.447,179.403,55.044,92.278,28.064,87.125,26.98,2022-03-31 21:07:30.300,20220331230706,mg.D.x
49,239.627,183.297,56.33,94.686,28.881,88.611,27.449,2022-03-31 21:07:30.800,20220331230706,mg.D.x
50,198.141,154.287,43.854,71.662,20.646,82.625,23.208,2022-03-31 21:07:31.300,20220331230706,mg.D.x
51,223.743,173.566,50.177,89.22,25.641,84.346,24.536,2022-03-31 21:07:31.800,20220331230706,mg.D.x
52,253.902,195.165,58.737,107.517,31.708,87.648,27.029,2022-03-31 21:07:32.300,20220331230706,mg.D.x
53,236.84,181.212,55.628,93.564,28.574,87.648,27.054,2022-03-31 21:07:32.800,20220331230706,mg.D.x
54,230.235,176.761,53.474,89.615,26.951,87.146,26.523,2022-03-31 21:07:33.300,20220331230706,mg.D.x
55,189.967,148.844,41.123,67.183,18.714,81.661,22.409,2022-03-31 21:07:33.800,20220331230706,mg.D.x
56,249.519,192.034,57.485,105.66,31.193,86.374,26.292,2022-03-31 21:07:34.300,20220331230706,mg.D.x
57,242.198,185.998,56.2,98.765,29.51,87.233,26.69,2022-03-31 21:07:34.800,20220331230706,mg.D.x
58,237.584,181.945,55.639,94.23,28.563,87.715,27.076,2022-03-31 21:07:35.300,20220331230706,mg.D.x
59,216.304,167.039,49.265,82.302,24.247,84.737,25.018,2022-03-31 21:07:35.800,20220331230706,mg.D.x
60,200.991,156.858,44.133,74.617,20.959,82.241,23.174,2022-03-31 21:07:36.300,20220331230706,mg.D.x
61,257.155,198.184,58.971,110.33,31.705,87.854,27.266,2022-03-31 21:07:36.800,20220331230706,mg.D.x
62,232.159,177.893,54.266,90.861,27.584,87.032,26.682,2022-03-31 21:07:37.300,20220331230706,mg.D.x
63,238.571,182.504,56.067,93.74,27.908,88.764,28.159,2022-03-31 21:07:37.800,20220331230706,mg.D.x
64,233.914,180.093,53.821,93.489,27.277,86.604,26.544,2022-03-31 21:07:38.300,20220331230706,mg.D.x
65,237.076,181.631,55.445,93.188,27.853,88.443,27.592,2022-03-31 21:07:38.800,20220331230706,mg.D.x
66,239.419,182.804,56.615,93.37,28.128,89.434,28.487,2022-03-31 21:07:39.300,20220331230706,mg.D.x
67,235.973,180.533,55.44,91.573,27.246,88.96,28.194,2022-03-31 21:07:39.800,20220331230706,mg.D.x
68,234.007,179.801,54.206,92.411,27.195,87.39,27.011,2022-03-31 21:07:40.300,20220331230706,mg.D.x
69,208.544,162.582,45.962,77.066,20.948,85.516,25.014,2022-03-31 21:07:40.800,20220331230706,mg.D.x
70,197.087,154.968,42.119,70.202,17.961,84.766,24.158,2022-03-31 21:07:41.300,20220331230706,mg.D.x
71,228.772,178.121,50.651,93.332,25.81,84.789,24.841,2022-03-31 21:07:41.800,20220331230706,mg.D.x
72,207.626,167.121,40.505,92.467,22.432,74.654,18.073,2022-03-31 21:07:42.300,20220331230706,mg.D.x
73,209.069,166.991,42.078,90.209,22.42,76.782,19.658,2022-03-31 21:07:42.800,20220331230706,mg.D.x
74,228.581,176.313,52.268,89.63,25.486,86.683,26.782,2022-03-31 21:07:43.300,20220331230706,mg.D.x
75,232.543,178.448,54.095,91.593,26.663,86.855,27.432,2022-03-31 21:07:43.800,20220331230706,mg.D.x
76,238.563,180.613,57.95,89.747,27.849,90.866,30.101,2022-03-31 21:07:44.300,20220331230706,mg.D.x
77,224.37,174.843,49.527,91.758,24.788,83.085,24.739,2022-03-31 21:07:44.800,20220331230706,mg.D.x
78,241.572,184.461,57.111,94.477,27.411,89.984,29.7,2022-03-31 21:07:45.300,20220331230706,mg.D.x
79,185.494,146.132,39.362,65.055,16.965,81.077,22.397,2022-03-31 21:07:45.800,20220331230706,mg.D.x
80,227.403,176.489,50.914,92.057,25.111,84.432,25.803,2022-03-31 21:07:46.300,20220331230706,mg.D.x
81,250.551,192.079,58.472,103.894,29.483,88.185,28.989,2022-03-31 21:07:46.800,20220331230706,mg.D.x
82,234.368,179.296,55.072,90.388,26.152,88.908,28.92,2022-03-31 21:07:47.300,20220331230706,mg.D.x
83,229.773,177.213,52.56,89.012,24.789,88.201,27.771,2022-03-31 21:07:47.800,20220331230706,mg.D.x
84,191.577,151.538,40.039,67.014,16.326,84.524,23.713,2022-03-31 21:07:48.300,20220331230706,mg.D.x
85,229.575,178.111,51.464,96.446,26.551,81.665,24.913,2022-03-31 21:07:48.800,20220331230706,mg.D.x
86,235.413,181.378,54.035,96.364,27.129,85.014,26.906,2022-03-31 21:07:49.300,20220331230706,mg.D.x
87,237.688,182.004,55.684,93.344,26.851,88.66,28.833,2022-03-31 21:07:49.800,20220331230706,mg.D.x
88,239.343,181.379,57.964,90.251,27.132,91.128,30.832,2022-03-31 21:07:50.300,20220331230706,mg.D.x
89,230.403,171.888,58.515,76.582,24.574,95.306,33.941,2022-03-31 21:07:50.800,20220331230706,mg.D.x
90,226.281,178.262,48.019,92.966,23.628,85.296,24.391,2022-03-31 21:07:51.300,20220331230706,mg.D.x
91,233.972,182.191,51.781,98.176,26.698,84.015,25.083,2022-03-31 21:07:51.800,20220331230706,mg.D.x
92,244.305,185.459,58.846,100.632,30.608,84.827,28.238,2022-03-31 21:07:52.300,20220331230706,mg.D.x
93,232.589,178.474,54.115,90.186,25.275,88.288,28.84,2022-03-31 21:07:52.800,20220331230706,mg.D.x
94,238.909,182.266,56.643,92.647,27.207,89.619,29.436,2022-03-31 21:07:53.300,20220331230706,mg.D.x
95,225.977,174.221,51.756,87.36,24.792,86.861,26.964,2022-03-31 21:07:53.800,20220331230706,mg.D.x
96,241.196,184.12,57.076,94.651,28.036,89.469,29.04,2022-03-31 21:07:54.300,20220331230706,mg.D.x
97,223.114,172.921,50.193,88.353,24.485,84.568,25.708,2022-03-31 21:07:54.800,20220331230706,mg.D.x
98,235.089,180.192,54.897,91.243,26.173,88.949,28.724,2022-03-31 21:07:55.300,20220331230706,mg.D.x
99,237.912,180.998,56.914,91.237,27.214,89.761,29.7,2022-03-31 21:07:55.800,20220331230706,mg.D.x
100,239.807,183.051,56.756,93.163,27.334,89.888,29.422,2022-03-31 21:07:56.300,20220331230706,mg.D.x
101,230.69,174.599,56.091,81.939,24.832,92.66,31.259,2022-03-31 21:07:56.800,20220331230706,mg.D.x
102,225.819,171.877,53.942,80.548,23.643,91.329,30.299,2022-03-31 21:07:57.300,20220331230706,mg.D.x
103,230.638,182.742,47.896,100.671,24.562,82.071,23.334,2022-03-31 21:07:57.800,20220331230706,mg.D.x
104,234.805,179.583,55.222,93.589,28.412,85.994,26.81,2022-03-31 21:07:58.300,20220331230706,mg.D.x
105,220.466,169.943,50.523,83.672,24.395,86.271,26.128,2022-03-31 21:07:58.800,20220331230706,mg.D.x
106,199.118,156.609,42.509,70.61,17.957,85.999,24.552,2022-03-31 21:07:59.300,20220331230706,mg.D.x
107,256.721,197.565,59.156,113.41,31.527,84.155,27.629,2022-03-31 21:07:59.800,20220331230706,mg.D.x
108,243.069,185.14,57.929,96.114,28.314,89.026,29.615,2022-03-31 21:08:00.300,20220331230706,mg.D.x
109,238.863,182.471,56.392,92.536,26.928,89.935,29.464,2022-03-31 21:08:00.800,20220331230706,mg.D.x
110,200.242,156.056,44.186,73.533,20.146,82.523,24.04,2022-03-31 21:08:01.300,20220331230706,mg.D.x
111,216.219,168.748,47.471,85.139,22.764,83.609,24.707,2022-03-31 21:08:01.800,20220331230706,mg.D.x
112,234.506,182.705,51.801,96.368,25.373,86.337,26.428,2022-03-31 21:08:02.300,20220331230706,mg.D.x
113,194.621,152.947,41.674,69.893,17.754,83.054,23.92,2022-03-31 21:08:02.800,20220331230706,mg.D.x
114,258.45,197.24,61.21,108.197,31.836,89.043,29.374,2022-03-31 21:08:03.300,20220331230706,mg.D.x
115,241.082,185.13,55.952,97.019,27.421,88.111,28.531,2022-03-31 21:08:03.800,20220331230706,mg.D.x
116,205.549,160.167,45.382,75.285,20.463,84.882,24.919,2022-03-31 21:08:04.300,20220331230706,mg.D.x
117,210.26,163.696,46.564,79.159,21.812,84.537,24.752,2022-03-31 21:08:04.800,20220331230706,mg.D.x
118,252.993,194.212,58.781,107.105,30.698,87.107,28.083,2022-03-31 21:08:05.300,20220331230706,mg.D.x
119,246.687,187.133,59.554,90.866,25.995,96.267,33.559,2022-03-31 21:08:05.800,20220331230706,mg.D.x
120,240.258,183.254,57.004,96.346,29.581,86.908,27.423,2022-03-31 21:08:06.300,20220331230706,mg.D.x
121,238.821,182.565,56.256,95.783,28.882,86.782,27.374,2022-03-31 21:08:06.800,20220331230706,mg.D.x
122,237.804,182.252,55.552,93.974,27.161,88.278,28.391,2022-03-31 21:08:07.300,20220331230706,mg.D.x
123,240.256,182.911,57.345,92.503,27.632,90.408,29.713,2022-03-31 21:08:07.800,20220331230706,mg.D.x
124,233.637,174.196,59.441,77.947,25.295,96.249,34.146,2022-03-31 21:08:08.300,20220331230706,mg.D.x
125,229.921,177.815,52.106,92.207,25.25,85.608,26.856,2022-03-31 21:08:08.800,20220331230706,mg.D.x
126,234.312,182.411,51.901,98.948,26.941,83.463,24.96,2022-03-31 21:08:09.300,20220331230706,mg.D.x
127,247.487,189.509,57.978,101.384,30.782,88.125,27.196,2022-03-31 21:08:09.800,20220331230706,mg.D.x
128,230.76,176.765,53.995,88.417,25.395,88.348,28.6,2022-03-31 21:08:10.300,20220331230706,mg.D.x
129,232.747,180.248,52.499,93.651,25.832,86.597,26.667,2022-03-31 21:08:10.800,20220331230706,mg.D.x
130,197.79,159.305,38.485,81.182,18.762,78.123,19.723,2022-03-31 21:08:11.300,20220331230706,mg.D.x
131,213.968,163.763,50.205,74.154,21.64,89.609,28.565,2022-03-31 21:08:11.800,20220331230706,mg.D.x
132,216.368,166.351,50.017,78.131,22.274,88.22,27.743,2022-03-31 21:08:12.300,20220331230706,mg.D.x
133,212.718,167.648,45.07,85.837,21.896,81.811,23.174,2022-03-31 21:08:12.800,20220331230706,mg.D.x
134,242.314,188.31,54.004,104.569,29.063,83.741,24.941,2022-03-31 21:08:13.300,20220331230706,mg.D.x
135,244.865,188.852,56.013,103.255,29.6,85.597,26.413,2022-03-31 21:08:13.800,20220331230706,mg.D.x
136,229.023,175.009,54.014,86.098,25.382,88.911,28.632,2022-03-31 21:08:14.300,20220331230706,mg.D.x
137,234.051,175.038,59.013,79.307,25.736,95.731,33.277,2022-03-31 21:08:14.800,20220331230706,mg.D.x
138,251.931,193.621,58.31,106.868,31.222,86.753,27.088,2022-03-31 21:08:15.300,20220331230706,mg.D.x
139,223.567,176.518,47.049,96.009,24.996,80.509,22.053,2022-03-31 21:08:15.800,20220331230706,mg.D.x
140,204.88,160.9,43.98,77.241,19.975,83.659,24.005,2022-03-31 21:08:16.300,20220331230706,mg.D.x
141,224.319,168.807,55.512,74.465,23.408,94.342,32.104,2022-03-31 21:08:16.800,20220331230706,mg.D.x
142,247.55,192.519,55.031,110.521,30.968,81.998,24.063,2022-03-31 21:08:17.300,20220331230706,mg.D.x
143,238.986,183.405,55.581,91.97,26.818,91.435,28.763,2022-03-31 21:08:17.800,20220331230706,mg.D.x
144,232.582,176.48,56.102,84.056,25.757,92.424,30.345,2022-03-31 21:08:18.300,20220331230706,mg.D.x
145,230.847,174.51,56.337,86.345,27.001,88.165,29.336,2022-03-31 21:08:18.800,20220331230706,mg.D.x
146,218.657,171.452,47.205,89.008,24.148,82.444,23.057,2022-03-31 21:08:19.300,20220331230706,mg.D.x
147,231.271,180.376,50.895,96.63,26.63,83.746,24.265,2022-03-31 21:08:19.800,20220331230706,mg.D.x
148,248.461,192.563,55.898,106.006,29.146,86.557,26.752,2022-03-31 21:08:20.300,20220331230706,mg.D.x
149,207.625,163.965,43.66,79.561,19.319,84.404,24.341,2022-03-31 21:08:20.800,20220331230706,mg.D.x
150,234.205,177.927,56.278,91.935,29.567,85.992,26.711,2022-03-31 21:08:21.300,20220331230706,mg.D.x
151,210.6,163.839,46.761,79.39,22.227,84.449,24.534,2022-03-31 21:08:21.800,20220331230706,mg.D.x
152,213.003,166.474,46.529,82.362,21.724,84.112,24.805,2022-03-31 21:08:22.300,20220331230706,mg.D.x
153,262.131,199.634,62.497,112.757,32.518,86.877,29.979,2022-03-31 21:08:22.800,20220331230706,mg.D.x
154,232.888,175.976,56.912,80.152,26.302,95.824,30.61,2022-03-31 21:08:23.300,20220331230706,mg.D.x
155,222.986,171.41,51.576,83.429,24.944,87.981,26.632,2022-03-31 21:08:23.800,20220331230706,mg.D.x
156,210.984,165.877,45.107,87.403,23.298,78.474,21.809,2022-03-31 21:08:24.300,20220331230706,mg.D.x
157,256.325,198.665,57.66,110.744,30.443,87.921,27.217,2022-03-31 21:08:24.800,20220331230706,mg.D.x
158,242.518,185.47,57.048,96.397,28.295,89.073,28.753,2022-03-31 21:08:25.300,20220331230706,mg.D.x
159,207.78,161.766,46.014,75.172,20.904,86.594,25.11,2022-03-31 21:08:25.800,20220331230706,mg.D.x
160,199.932,159.781,40.151,79.748,19.342,80.033,20.809,2022-03-31 21:08:26.300,20220331230706,mg.D.x
161,208.585,169.263,39.322,95.665,21.465,73.598,17.857,2022-03-31 21:08:26.800,20220331230706,mg.D.x
162,220.356,170.472,49.884,84.193,23.661,86.279,26.223,2022-03-31 21:08:27.300,20220331230706,mg.D.x
163,196.077,153.189,42.888,67.027,17.698,86.162,25.19,2022-03-31 21:08:27.800,20220331230706,mg.D.x
164,244.532,188.97,55.562,105.182,30.154,83.788,25.408,2022-03-31 21:08:28.300,20220331230706,mg.D.x
165,245.028,188.16,56.868,101.321,29.768,86.839,27.1,2022-03-31 21:08:28.800,20220331230706,mg.D.x
166,231.928,175.658,56.27,83.152,25.534,92.506,30.736,2022-03-31 21:08:29.300,20220331230706,mg.D.x
167,232.052,175.166,56.886,82.184,25.518,92.982,31.368,2022-03-31 21:08:29.800,20220331230706,mg.D.x
168,254.449,195.673,58.776,111.121,32.732,84.552,26.044,2022-03-31 21:08:30.300,20220331230706,mg.D.x
169,234.973,177.27,57.703,83.997,26.107,93.273,31.596,2022-03-31 21:08:30.800,20220331230706,mg.D.x
170,244.137,185.234,58.903,94.408,28.917,90.826,29.986,2022-03-31 21:08:31.300,20220331230706,mg.D.x
171,251.967,193.096,58.871,107.21,32.093,85.886,26.778,2022-03-31 21:08:31.800,20220331230706,mg.D.x
172,207.548,159.111,48.437,74.747,22.732,84.364,25.705,2022-03-31 21:08:32.300,20220331230706,mg.D.x
173,237.013,179.514,57.499,86.53,26.088,92.984,31.411,2022-03-31 21:08:32.800,20220331230706,mg.D.x
174,248.812,189.413,59.399,97.658,28.902,91.755,30.497,2022-03-31 21:08:33.300,20220331230706,mg.D.x
175,254.148,196.194,57.954,111.292,32.124,84.902,25.83,2022-03-31 21:08:33.800,20220331230706,mg.D.x
176,241.827,183.03,58.797,90.636,26.664,92.394,32.133,2022-03-31 21:08:34.300,20220331230706,mg.D.x
177,219.422,167.589,51.833,78.536,23.718,89.053,28.115,2022-03-31 21:08:34.800,20220331230706,mg.D.x
178,221.914,170.049,51.865,82.032,24.62,88.017,27.245,2022-03-31 21:08:35.300,20220331230706,mg.D.x
179,254.885,197.742,57.143,114.224,32.794,83.518,24.349,2022-03-31 21:08:35.800,20220331230706,mg.D.x
180,239.805,182.346,57.459,94.112,28.223,88.234,29.236,2022-03-31 21:08:36.300,20220331230706,mg.D.x
181,234.757,180.413,54.344,91.781,27.214,88.632,27.13,2022-03-31 21:08:36.800,20220331230706,mg.D.x
182,234.991,177.202,57.789,82.911,26.312,94.291,31.477,2022-03-31 21:08:37.300,20220331230706,mg.D.x
183,239.371,181.157,58.214,89.181,27.588,91.976,30.626,2022-03-31 21:08:37.800,20220331230706,mg.D.x
184,246.157,189.699,56.458,105.027,30.208,84.672,26.25,2022-03-31 21:08:38.300,20220331230706,mg.D.x
185,253.28,191.91,61.37,97.974,28.95,93.936,32.42,2022-03-31 21:08:38.800,20220331230706,mg.D.x
186,239.424,182.414,57.01,93.714,28.994,88.7,28.016,2022-03-31 21:08:39.300,20220331230706,mg.D.x
187,238.575,181.82,56.755,93.343,28.761,88.477,27.994,2022-03-31 21:08:39.800,20220331230706,mg.D.x
188,238.555,181.158,57.397,91.108,27.976,90.05,29.421,2022-03-31 21:08:40.300,20220331230706,mg.D.x
189,236.23,176.285,59.945,79.696,25.839,96.589,34.106,2022-03-31 21:08:40.800,20220331230706,mg.D.x
190,245.689,187.003,58.686,98.573,30.439,88.43,28.247,2022-03-31 21:08:41.300,20220331230706,mg.D.x
191,246.036,187.649,58.387,99.554,30.396,88.095,27.991,2022-03-31 21:08:41.800,20220331230706,mg.D.x
192,237.205,178.39,58.815,82.778,25.473,95.612,33.342,2022-03-31 21:08:42.300,20220331230706,mg.D.x
193,245.603,185.828,59.775,94.255,29.076,91.573,30.699,2022-03-31 21:08:42.800,20220331230706,mg.D.x
194,248.992,189.552,59.44,100.273,30.315,89.279,29.125,2022-03-31 21:08:43.300,20220331230706,mg.D.x
195,253.373,195.386,57.987,110.009,31.612,85.377,26.375,2022-03-31 21:08:43.800,20220331230706,mg.D.x
196,233.181,175.21,57.971,81.948,26.126,93.262,31.845,2022-03-31 21:08:44.300,20220331230706,mg.D.x
197,242.398,184.303,58.095,94.573,28.725,89.73,29.37,2022-03-31 21:08:44.800,20220331230706,mg.D.x
198,251.829,193.516,58.313,107.15,31.302,86.366,27.011,2022-03-31 21:08:45.300,20220331230706,mg.D.x
199,230.621,171.881,58.74,75.909,25.057,95.972,33.683,2022-03-31 21:08:45.800,20220331230706,mg.D.x
200,243.173,183.872,59.301,91.927,28.622,91.945,30.679,2022-03-31 21:08:46.300,20220331230706,mg.D.x
201,246.484,186.998,59.486,96.207,29.556,90.791,29.93,2022-03-31 21:08:46.800,20220331230706,mg.D.x
202,257.249,196.5,60.749,111.05,32.48,85.45,28.269,2022-03-31 21:08:47.300,20220331230706,mg.D.x
203,240.172,183.08,57.092,94.76,28.895,88.32,28.197,2022-03-31 21:08:47.800,20220331230706,mg.D.x
204,227.601,173.201,54.4,82.768,26.256,90.433,28.144,2022-03-31 21:08:48.300,20220331230706,mg.D.x
205,263.544,198.729,64.815,101.061,31.424,97.668,33.391,2022-03-31 21:08:48.800,20220331230706,mg.D.x
206,250.737,190.657,60.08,100.805,30.711,89.852,29.369,2022-03-31 21:08:49.300,20220331230706,mg.D.x
207,239.812,183.3,56.512,98.09,29.599,85.21,26.913,2022-03-31 21:08:49.800,20220331230706,mg.D.x
208,235.498,176.605,58.893,80.25,25.253,96.355,33.64,2022-03-31 21:08:50.300,20220331230706,mg.D.x
209,246.116,188.397,57.719,100.72,29.708,87.677,28.011,2022-03-31 21:08:50.800,20220331230706,mg.D.x
210,247.99,191.065,56.925,105.934,30.761,85.131,26.164,2022-03-31 21:08:51.300,20220331230706,mg.D.x
211,236.491,179.866,56.625,88.98,27.013,90.886,29.612,2022-03-31 21:08:51.800,20220331230706,mg.D.x
212,227.842,170.532,57.31,75.528,24.48,95.004,32.83,2022-03-31 21:08:52.300,20220331230706,mg.D.x
213,251.771,193.439,58.332,107.38,31.468,86.059,26.864,2022-03-31 21:08:52.800,20220331230706,mg.D.x
214,246.314,189.7,56.614,103.305,29.967,86.395,26.647,2022-03-31 21:08:53.300,20220331230706,mg.D.x
215,233.269,179.371,53.898,91.732,26.76,87.639,27.138,2022-03-31 21:08:53.800,20220331230706,mg.D.x
216,231.781,178.288,53.493,90.998,26.47,87.29,27.023,2022-03-31 21:08:54.300,20220331230706,mg.D.x
217,235.587,180.571,55.016,92.17,27.036,88.401,27.98,2022-03-31 21:08:54.800,20220331230706,mg.D.x
218,239.058,182.38,56.678,93.422,28.123,88.958,28.555,2022-03-31 21:08:55.300,20220331230706,mg.D.x
219,237.53,180.551,56.979,89.206,27.394,91.345,29.585,2022-03-31 21:08:55.800,20220331230706,mg.D.x
220,231.585,173.896,57.689,77.988,25.124,95.908,32.565,2022-03-31 21:08:56.300,20220331230706,mg.D.x
221,252.268,193.245,59.023,107.266,31.689,85.979,27.334,2022-03-31 21:08:56.800,20220331230706,mg.D.x
222,247.356,189.711,57.645,102.98,30.269,86.731,27.376,2022-03-31 21:08:57.300,20220331230706,mg.D.x
223,235.832,177.792,58.04,84.625,26.424,93.167,31.616,2022-03-31 21:08:57.800,20220331230706,mg.D.x
224,235.377,176.975,58.402,83.508,26.35,93.467,32.052,2022-03-31 21:08:58.300,20220331230706,mg.D.x
225,244.912,189.901,55.011,106.754,30.542,83.147,24.469,2022-03-31 21:08:58.800,20220331230706,mg.D.x
226,245.322,187.158,58.164,97.787,29.496,89.371,28.668,2022-03-31 21:08:59.300,20220331230706,mg.D.x
227,234.328,177.535,56.793,84.461,26.62,93.074,30.173,2022-03-31 21:08:59.800,20220331230706,mg.D.x
228,232.1,176.194,55.906,83.43,26.046,92.764,29.86,2022-03-31 21:09:00.300,20220331230706,mg.D.x
229,248.137,190.454,57.683,102.732,29.384,87.722,28.299,2022-03-31 21:09:00.800,20220331230706,mg.D.x
230,243.007,188.142,54.865,102.959,29.248,85.183,25.617,2022-03-31 21:09:01.300,20220331230706,mg.D.x
231,208.283,163.343,44.94,78.725,21.294,84.618,23.646,2022-03-31 21:09:01.800,20220331230706,mg.D.x
232,195.515,154.407,41.108,70.988,18.339,83.419,22.769,2022-03-31 21:09:02.300,20220331230706,mg.D.x
233,207.94,163.854,44.086,83.131,21.144,80.723,22.942,2022-03-31 21:09:02.800,20220331230706,mg.D.x
234,212.146,172.272,39.874,97.906,22.868,74.366,17.006,2022-03-31 21:09:03.300,20220331230706,mg.D.x
235,201.928,164.462,37.466,89.647,20.537,74.815,16.929,2022-03-31 21:09:03.800,20220331230706,mg.D.x
236,203.533,162.041,41.492,82.203,20.444,79.838,21.048,2022-03-31 21:09:04.300,20220331230706,mg.D.x
237,227.617,176.214,51.403,90.39,25.613,85.824,25.79,2022-03-31 21:09:04.800,20220331230706,mg.D.x
238,236.839,179.508,57.331,87.562,27.122,91.946,30.209,2022-03-31 21:09:05.300,20220331230706,mg.D.x
239,227.257,170.852,56.405,76.24,24.365,94.612,32.04,2022-03-31 21:09:05.800,20220331230706,mg.D.x
240,216.265,176.16,40.105,102.946,23.912,73.214,16.193,2022-03-31 21:09:06.300,20220331230706,mg.D.x
241,181.474,151.688,29.786,79.96,15.592,71.728,14.194,2022-03-31 21:09:06.800,20220331230706,mg.D.x
242,169.985,143.564,26.421,72.528,12.927,71.036,13.494,2022-03-31 21:09:07.300,20220331230706,mg.D.x
243,168.398,142.533,25.865,72.343,12.631,70.19,13.234,2022-03-31 21:09:07.800,20220331230706,mg.D.x
244,168.182,142.477,25.705,72.424,12.536,70.053,13.169,2022-03-31 21:09:08.300,20220331230706,mg.D.x
245,167.931,142.287,25.644,72.324,12.523,69.963,13.121,2022-03-31 21:09:08.800,20220331230706,mg.D.x
246,168.049,142.361,25.688,72.367,12.576,69.994,13.112,2022-03-31 21:09:09.300,20220331230706,mg.D.x
247,167.948,142.284,25.664,72.349,12.575,69.935,13.089,2022-03-31 21:09:09.800,20220331230706,mg.D.x
248,167.78,142.227,25.553,72.267,12.521,69.96,13.032,2022-03-31 21:09:10.300,20220331230706,mg.D.x
249,167.812,142.139,25.673,72.223,12.542,69.916,13.131,2022-03-31 21:09:10.800,20220331230706,mg.D.x
250,167.922,142.215,25.707,72.28,12.528,69.935,13.179,2022-03-31 21:09:11.300,20220331230706,mg.D.x
251,167.908,142.189,25.719,72.312,12.563,69.877,13.156,2022-03-31 21:09:11.800,20220331230706,mg.D.x
252,167.854,142.276,25.578,72.371,12.469,69.905,13.109,2022-03-31 21:09:12.300,20220331230706,mg.D.x
253,167.715,142.135,25.58,72.26,12.439,69.875,13.141,2022-03-31 21:09:12.800,20220331230706,mg.D.x
254,167.815,142.13,25.685,72.317,12.497,69.813,13.188,2022-03-31 21:09:13.300,20220331230706,mg.D.x
255,167.812,142.2,25.612,72.287,12.457,69.913,13.155,2022-03-31 21:09:13.800,20220331230706,mg.D.x
256,167.518,141.981,25.537,72.17,12.429,69.811,13.108,2022-03-31 21:09:14.300,20220331230706,mg.D.x
